Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,none,a120,none,none,a60,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a45,a90,none,none,a30,none,none,none,-0.0010813, 0.00160788, 0.00328581, 0.00214364, 0.0025776,buy
2019-11-14,none,a120,none,none,a60,none,none,a180,none,a90,none,a150,a150,a150,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a30,none,a135,a150, 0.0021600, 0.00208986, 0.00387336, 0.00356695, 0.0034391,buy
2019-11-15,none,a120,none,none,a60,none,none,none,a120,none,none,a150,none,a150,a60,none,none,none,a135,a60,none,none,a180,none,a90,none,none,a30,none,a135,a150, 0.0026463, 0.00313993, 0.00499594, 0.00487360, 0.0046913,buy
2019-11-16,none,a120,a120,none,a60,none,none,none,none,a120,a0,none,a180,none,a60,a60,none,none,a135,a60,none,none,none,none,a90,none,a30,a30,none,a135,a150, 0.0037043, 0.00103181, 0.00241773, 0.00544009, 0.0046644,buy
2019-11-17,none,a120,a120,none,none,none,none,none,a90,a120,none,a180,a180,a120,none,a60,none,none,a135,none,none,none,none,none,a90,none,a30,a30,none,a135,a150, 0.0057641, 0.00278112, 0.00280215, 0.00578491, 0.0059865,buy
2019-11-18,none,none,a120,none,none,none,none,none,a90,a150,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a135,a150, 0.0028095, 0.00147661, 0.00147021, 0.00247563, 0.0025778,buy
2019-11-19,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.0053544, 0.00203012, 0.00272636, 0.00492346, 0.0055954,buy
2019-11-20,none,none,a120,none,none,none,none,none,a60,a180,a60,none,none,a90,a120,none,a30,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0011383,-0.00044001,-0.00007890, 0.00150522, 0.0014369,buy
2019-11-21,none,none,a120,none,none,none,none,none,none,a180,a60,a120,a120,a60,none,a120,a30,none,a135,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.0017475, 0.00010019, 0.00019952, 0.00085814, 0.0021232,buy
2019-11-22,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0038291, 0.00126747, 0.00415587, 0.00365251, 0.0033892,buy
2019-11-23,none,none,a120,none,none,none,none,none,none,a150,a90,a90,a90,none,none,a150,a30,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none, 0.0005041, 0.00097845, 0.00148012, 0.00120101, 0.0011027,buy
2019-11-24,none,a120,a120,none,none,none,none,a180,a0,none,a120,none,none,none,a180,none,a30,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a135, 0.0049874, 0.00332864, 0.00390437, 0.00413325, 0.0032235,buy
2019-11-25,none,a120,a120,none,none,none,none,a180,none,a120,a120,a60,a60,none,none,a180,a30,none,none,a45,a45,a150,none,none,none,none,none,none,none,none,a135, 0.0050822, 0.00351804, 0.00346065, 0.00413320, 0.0030497,buy
2019-11-26,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,a0,a150,none,a30,none,none,a45,a45,a150,none,none,none,none,none,none,none,a120,a135, 0.0043544, 0.00277754, 0.00349099, 0.00475206, 0.0028804,buy
2019-11-27,none,a120,none,none,a60,none,none,a180,none,a90,a150,none,none,none,none,a150,a30,none,none,a45,a45,a150,none,none,none,none,none,none,a30,a120,a135, 0.0024498, 0.00150858, 0.00062575, 0.00316548, 0.0008338,buy
2019-11-28,none,a120,none,none,a60,none,none,a180,a60,none,none,none,none,none,a120,none,a30,none,none,a45,a45,a150,none,a60,none,none,none,none,a30,a120,a135, 0.0039200, 0.00209771, 0.00238478, 0.00465281, 0.0025543,buy
2019-11-29,none,a120,none,none,a60,none,none,a180,a60,a60,a180,a0,a0,none,a120,a120,a30,none,a150,a45,none,none,none,a60,none,none,none,none,a30,a120,none, 0.0011583,-0.00115872,-0.00053488, 0.00222203,-0.0004005,sell
2019-11-30,none,a120,none,a60,a60,none,none,a180,none,none,none,a0,a0,none,a90,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,a120,none, 0.0022139, 0.00101112, 0.00148686, 0.00169587, 0.0007649,buy
2019-12-01,none,a120,none,a60,a60,none,none,a180,a90,none,a150,none,none,a60,a90,a90,a30,none,a150,a45,none,none,none,a60,none,a180,none,none,a30,a120,none, 0.0013850, 0.00039179, 0.00052553, 0.00101803, 0.0006625,buy
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,none,-0.0007817,-0.00093877, 0.00005786,-0.00108636, 0.0003833,sell
2019-12-03,none,none,a135,a60,none,none,none,none,a120,none,a120,none,none,none,a60,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,a30,none,none, 0.0024363, 0.00122038, 0.00281722, 0.00157391, 0.0023941,buy
2019-12-04,none,none,a135,a60,none,none,none,none,a120,a0,a120,a60,a60,a90,none,a60,a30,none,a150,none,none,none,a150,a60,none,a180,none,none,a30,none,none, 0.0033835, 0.00241046, 0.00306674, 0.00257066, 0.0034399,buy
2019-12-05,none,none,a135,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a90,a150,none,none,none,a150,a60,none,a180,none,none,a30,none,a120, 0.0027291, 0.00215942, 0.00215888, 0.00229834, 0.0027053,buy
2019-12-06,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a30,a90,none,none,none,none,a150,a60,a60,a180,none,none,a30,none,a120, 0.0029416, 0.00271399, 0.00249185, 0.00239083, 0.0030376,buy
2019-12-07,none,none,a135,none,none,none,none,none,a150,none,none,a90,a90,a120,none,none,a30,a90,none,none,none,a135,a150,a60,a60,none,none,a0,a30,none,a120, 0.0005481, 0.00039795,-0.00181341, 0.00037193,-0.0001555,sell
2019-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,none,a30,a135,a150,a60,a60,none,none,a0,a30,none,a120,-0.0004699,-0.00011397,-0.00168354,-0.00151361,-0.0016900,sell
2019-12-09,none,none,none,none,none,none,a150,none,a180,a60,a60,a120,a120,a150,none,a0,none,a90,none,none,a30,a135,a150,none,a60,none,none,a0,a30,none,a120,-0.0013022,-0.00160657,-0.00237634,-0.00196588,-0.0023472,sell
2019-12-10,none,none,none,none,a45,none,a150,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,a135,none,none,a60,none,a0,a0,a30,none,none,-0.0012666,-0.00083713,-0.00180631,-0.00187341,-0.0022893,sell
2019-12-11,none,none,none,none,a45,none,a150,none,a150,a90,none,none,a150,a180,none,none,none,a90,none,a30,a30,a135,none,none,a60,none,a0,a0,a30,none,none,-0.0000750, 0.00069913,-0.00020188,-0.00106542,-0.0000741,buy
2019-12-12,none,none,none,a45,a45,none,a150,none,a150,a90,none,a150,a150,a180,none,none,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.0022218, 0.00383520, 0.00220137, 0.00122439, 0.0021346,buy
2019-12-13,none,none,a150,a45,a45,none,a150,none,a120,a120,a0,none,none,none,a60,a60,none,none,none,a30,a30,a135,none,none,none,none,a0,a0,a30,none,none, 0.0014155, 0.00188320, 0.00163305,-0.00013949, 0.0014558,buy
2019-12-14,none,none,a150,a45,a45,none,none,none,a120,a120,none,a180,a180,a150,none,a60,none,none,none,a30,a30,none,none,none,none,none,a0,a0,a30,none,none, 0.0025490, 0.00258839, 0.00298360, 0.00085147, 0.0025732,buy
2019-12-15,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none, 0.0004384, 0.00034001, 0.00062868,-0.00416723, 0.0000408,sell
2019-12-16,none,none,a150,a45,none,none,none,a150,a90,a150,none,a150,a150,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,-0.0002366, 0.00016563,-0.00015530,-0.00356334,-0.0003715,sell
2019-12-17,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,a120,a120,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a30,none,none, 0.0006201, 0.00040907, 0.00138100,-0.00060300,-0.0003254,buy
2019-12-18,none,a90,none,none,none,none,none,a150,a60,a180,a60,a120,a120,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,a30,none,none,-0.0023244,-0.00260572,-0.00270497,-0.00098259,-0.0024266,sell
2019-12-19,none,a90,none,none,none,none,a135,a150,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a30,none,none, 0.0040611, 0.00052635, 0.00060722, 0.00247258, 0.0023913,buy
2019-12-20,none,a90,none,none,a30,none,a135,none,none,a150,a90,a90,a90,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a30,a90,none, 0.0032249, 0.00233513, 0.00347401,-0.00142811, 0.0021279,buy
2019-12-21,a30,a90,none,none,a30,none,a135,none,none,none,a120,a90,a90,a60,a180,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a30,a90,none, 0.0036007, 0.00287062, 0.00340970,-0.00125709, 0.0026836,buy
2019-12-22,a30,a90,none,a30,a30,none,a135,none,a0,a120,a120,a60,a60,none,a180,a180,none,none,none,none,none,a120,a135,none,a45,none,none,none,a30,a90,none, 0.0014940, 0.00479062, 0.00366011, 0.00016891, 0.0023108,buy
2019-12-23,a30,none,none,a30,a30,none,a135,none,a0,none,none,a60,a60,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,none,a30,a90,none,-0.0000560, 0.00336408, 0.00119960,-0.00131853, 0.0001932,buy
2019-12-24,a30,none,none,a30,a30,none,none,none,none,a90,a150,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,a90,none,-0.0019469,-0.00139555,-0.00088932,-0.00199077,-0.0015550,sell
2019-12-25,a30,none,none,a30,a30,none,none,a135,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none, 0.0000057, 0.00101663,-0.00213145,-0.00123944,-0.0012087,sell
2019-12-26,a30,none,none,a30,none,none,none,a135,none,a60,a180,none,none,a0,a120,a120,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0006504, 0.00044591,-0.00285958,-0.00085511, 0.0003375,sell
2019-12-27,a30,none,none,none,none,none,none,a135,a60,a60,none,a0,a0,none,none,a120,none,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a90, 0.0026149, 0.00257992, 0.00107608, 0.00089685, 0.0009989,buy
2019-12-28,a30,none,none,none,none,none,none,a135,a60,none,a150,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.0039771, 0.00261268, 0.00093740, 0.00153620, 0.0035002,buy
2019-12-29,none,none,none,none,none,none,a120,a135,none,none,a150,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.0019056, 0.00166228, 0.00015361, 0.00093835, 0.0010588,buy
2019-12-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0011676,-0.00250926,-0.00254290,-0.00238434,-0.0018651,sell
2019-12-31,none,none,a180,none,none,none,a120,none,none,a0,a120,none,none,a60,a60,a60,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,a90,-0.0032110,-0.00303039,-0.00309524,-0.00220025,-0.0003509,sell
2020-01-01,none,none,a180,none,none,none,a120,none,a120,a0,none,a60,a60,none,none,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,a90,-0.0022063,-0.00203309,-0.00220455,-0.00159528,-0.0004499,sell
2020-01-02,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a45,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0030385,-0.00280677,-0.00271399,-0.00330537,-0.0000678,sell
2020-01-03,none,none,a180,none,none,a0,none,none,none,none,a90,a90,a90,a90,none,none,a45,none,a180,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0046968,-0.00418699,-0.00446727,-0.00477670,-0.0009376,sell
2020-01-04,none,none,a180,none,none,a0,none,a120,a150,none,none,a90,a90,none,a0,none,a45,a60,none,none,none,none,a120,none,a30,none,none,a30,none,none,none,-0.0042731,-0.00399329,-0.00400085,-0.00405210,-0.0001967,sell
2020-01-05,none,none,a180,none,none,a0,none,a120,a150,a60,a60,none,none,a120,a0,a0,a45,a60,none,none,none,none,a120,none,a30,a135,a30,a30,none,none,none,-0.0004861, 0.00035456,-0.00098846,-0.00076605, 0.0007976,buy
2020-01-06,none,a60,none,none,none,a0,none,a120,none,a60,none,a120,a120,a120,none,a0,a45,a60,none,none,none,none,a120,none,none,a135,a30,a30,none,none,none, 0.0020500, 0.00421884, 0.00523471, 0.00198161, 0.0020349,buy
2020-01-07,a45,a60,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a135,a30,a30,none,none,none, 0.0010889, 0.00417230, 0.00383062, 0.00090647, 0.0012555,buy
2020-01-08,a45,a60,none,none,none,a0,none,none,none,a90,none,a150,a150,a150,none,none,a45,a60,none,none,none,none,none,none,none,a135,a30,a30,none,none,none, 0.0031314, 0.00413874, 0.00435415, 0.00314563, 0.0032886,buy
2020-01-09,a45,a60,none,a0,a0,a0,none,none,a150,none,a0,a150,a150,none,a60,none,a45,a60,none,a0,a0,none,none,none,none,a135,a30,a30,none,none,none, 0.0053672, 0.00631699, 0.00712468, 0.00561767, 0.0052450,buy
2020-01-10,a45,a60,none,a0,a0,a0,none,none,none,a120,a0,a180,a180,a180,none,a60,a45,a60,none,a0,a0,none,none,none,none,a135,a30,a30,none,none,none, 0.0054268, 0.00576336, 0.00557605, 0.00550184, 0.0050572,buy
2020-01-11,a45,none,none,a0,a0,a0,none,none,a120,none,none,a180,a180,a180,a90,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0075353, 0.00504432, 0.00460883, 0.00799657, 0.0074455,buy
2020-01-12,a45,none,none,a0,a0,a0,none,none,a120,a150,none,a150,a150,a150,none,a90,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0003141,-0.00051027,-0.00004609, 0.00003878,-0.0001492,sell
2020-01-13,a45,none,none,a0,a0,a0,none,none,a90,none,a60,a150,a150,a150,a120,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0019998, 0.00125880, 0.00153033, 0.00138343, 0.0013551,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,a90,a180,a60,a120,none,none,none,a120,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0029103, 0.00334770, 0.00270688, 0.00271153, 0.0019881,buy
2020-01-15,none,a45,none,none,a0,a0,none,none,none,a180,none,a120,a120,a120,a150,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0049783, 0.00360982, 0.00330858, 0.00451921, 0.0031871,buy
2020-01-16,none,a45,none,none,none,a0,a90,none,a60,a150,a90,none,none,none,a150,a150,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none, 0.0047869, 0.00476522, 0.00475689, 0.00449546, 0.0045602,buy
2020-01-17,none,a45,none,none,none,none,a90,none,none,a150,none,a90,a90,a90,a180,none,a45,none,none,a0,a0,none,none,none,none,a120,a45,none,none,a60,none, 0.0024790, 0.00337995, 0.00232455, 0.00198343, 0.0020321,buy
2020-01-18,none,a45,none,none,none,none,a90,none,none,a120,a120,none,none,none,a180,a180,a45,none,none,none,a0,none,none,none,none,a120,a45,a45,none,a60,none, 0.0017212, 0.00250667, 0.00292464, 0.00156872, 0.0017786,buy
2020-01-19,none,a45,a150,none,none,none,a90,none,none,a120,none,a60,a60,a60,a150,a180,a45,a45,none,none,none,none,none,none,none,a120,a45,a45,none,none,none,-0.0018549, 0.00022313, 0.00206991,-0.00057603,-0.0015430,sell
2020-01-20,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,a60,a150,a150,none,a45,none,none,none,a90,none,none,none,a120,a45,a45,none,none,none,-0.0005907, 0.00202661, 0.00219452, 0.00161062, 0.0018165,buy
2020-01-21,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,a45,none,none,none,a90,none,a90,none,a120,a45,a45,none,none,none,-0.0012743, 0.00269802, 0.00261431, 0.00209028, 0.0026958,buy
2020-01-22,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a45,none,none,none,a90,none,a90,none,a120,a45,a45,none,none,a60, 0.0011610, 0.00422639, 0.00409305, 0.00288055, 0.0040244,buy
2020-01-23,a60,none,none,none,none,none,none,a90,none,a60,a180,a0,a0,none,none,a120,none,a45,none,none,none,a90,none,a90,none,none,none,a45,none,none,a60, 0.0017284, 0.00398190, 0.00344942, 0.00379597, 0.0026818,buy
2020-01-24,a60,a30,none,none,none,none,none,a90,none,none,a150,a0,a0,a0,a90,none,none,a45,a150,none,none,a90,none,a90,a0,none,none,none,none,none,a60, 0.0024522, 0.00225316, 0.00298398, 0.00269668, 0.0026068,buy
2020-01-25,a60,a30,none,none,none,none,none,a90,a60,none,a150,none,none,a0,a90,a90,none,a45,a150,none,none,a90,none,a90,a0,none,none,none,none,none,a60, 0.0022634, 0.00099457, 0.00262206, 0.00213879, 0.0022805,buy
2020-01-26,a60,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,a0,none,none,none,none,a45,a60,-0.0001719,-0.00024556, 0.00019156, 0.00037872,-0.0003309,sell
2020-01-27,a60,a30,a135,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.0024217,-0.00306616,-0.00235266,-0.00187900,-0.0024217,sell
2020-01-28,a60,a30,a135,a30,none,none,none,none,a90,a0,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a45,a60,-0.0018519,-0.00210608,-0.00077020,-0.00039108,-0.0018617,sell
2020-01-29,none,none,a135,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,a45,none,-0.0020440,-0.00205579,-0.00070254, 0.00084977,-0.0021559,sell
2020-01-30,none,none,a135,a30,a30,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.0020056,-0.00226310,-0.00000501, 0.00061763,-0.0018900,sell
2020-01-31,none,none,a135,a30,a30,none,none,none,a120,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a45,none,-0.0000727, 0.00075793, 0.00017974, 0.00390880,-0.0001290,sell
2020-02-01,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none, 0.0057122, 0.00554714, 0.00377261, 0.00574633, 0.0072953,buy
2020-02-02,none,none,none,none,a30,none,none,none,a150,a60,none,a120,a120,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.0053374, 0.00108798,-0.00096563, 0.00538486, 0.0054405,buy
2020-02-03,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.0035033, 0.00150859, 0.00016871, 0.00419875, 0.0041105,buy
2020-02-04,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a60,a60,none,none,none, 0.0031386, 0.00217289, 0.00031488, 0.00327109, 0.0038227,buy
2020-02-05,none,none,a120,none,none,none,a60,none,a180,a90,none,a150,a150,none,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.0008312, 0.00088991,-0.00030384, 0.00213435, 0.0024887,buy
2020-02-06,none,none,a120,none,none,none,a60,none,none,a120,a0,none,none,a150,a60,a60,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.0021505, 0.00190198, 0.00167677, 0.00325137, 0.0033930,buy
2020-02-07,none,none,a120,a45,none,none,a60,none,a150,a120,none,a180,a180,a150,a90,a60,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,a30,a45, 0.0031206, 0.00126131, 0.00113421, 0.00305618, 0.0047114,buy
