Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,1,2,3,0,1,0,1,0,1,4,2,1,0,0,2,3,0,2,1, 0.044919, 0.008587, 0.041418, 0.04028, 0.029174,buy
2020-05-30,1,4,1,2,1,0,0,1,1,6,2,1,1,1,2,3,1,2,0, 0.010349, 0.001809,-0.034138,-0.00065, 0.011660,buy
2020-05-31,2,3,1,1,1,0,0,2,1,5,3,1,1,1,2,3,0,2,1, 0.012248,-0.010602,-0.017357,-0.01436,-0.014355,sell
2020-06-01,1,2,3,0,0,0,0,2,0,4,2,2,3,1,1,1,1,1,0,-0.033004, 0.002466, 0.021221,-0.00323,-0.033913,sell
2020-06-02,1,4,1,0,0,0,0,4,0,7,1,3,3,2,1,2,2,0,1,-0.069044,-0.071767,-0.004730,-0.07177,-0.069044,sell
2020-06-03,2,2,1,1,0,0,1,2,1,6,1,2,3,2,0,0,2,2,1, 0.011378,-0.013536,-0.028411, 0.01138, 0.001537,buy
2020-06-04,1,1,1,0,0,0,3,2,1,4,2,2,2,1,1,2,1,1,1,-0.008190, 0.004000,-0.005415,-0.00819,-0.000753,sell
2020-06-05,0,1,1,1,0,2,1,2,1,5,2,1,2,0,1,2,2,2,0,-0.010658,-0.042463,-0.007468,-0.00185,-0.007468,sell
2020-06-06,0,3,0,1,2,1,1,2,1,6,2,1,1,1,2,3,0,2,1, 0.004345,-0.011671,-0.022974,-0.01167,-0.009417,sell
2020-06-07,1,2,0,1,1,0,2,1,1,4,2,1,2,0,1,2,0,2,1, 0.016991, 0.004510, 0.005664, 0.00457, 0.016881,buy
2020-06-08,0,2,1,0,1,0,3,1,1,4,2,2,2,1,2,1,1,2,0, 0.003130,-0.005025,-0.014845, 0.00395, 0.015342,sell
2020-06-09,0,2,1,0,1,2,0,3,0,6,2,2,2,2,1,1,1,2,1, 0.016011, 0.010120,-0.005542, 0.00146,-0.006002,sell
2020-06-10,1,2,0,0,4,0,0,2,0,5,2,2,2,2,2,0,1,1,1,-0.000179, 0.016980, 0.000062,-0.01704, 0.037078,sell
2020-06-11,1,1,0,0,3,0,0,2,0,3,2,2,1,1,2,1,0,1,1,-0.039822, 0.015018,-0.015401,-0.01938,-0.026259,sell
2020-06-12,0,1,0,0,1,3,1,2,0,5,3,2,2,2,2,1,0,3,0, 0.005320,-0.000175,-0.029416, 0.00920, 0.008895,buy
2020-06-13,0,1,1,0,1,2,2,3,0,6,4,2,2,2,3,1,1,3,0, 0.044280, 0.016481, 0.059489, 0.04498, 0.037728,buy
2020-06-14,0,1,1,0,2,1,1,1,0,3,2,2,0,0,2,1,0,3,1,-0.006245,-0.006648,-0.018851, 0.00104,-0.006648,sell
2020-06-15,0,0,1,0,4,1,1,1,0,4,2,2,1,1,2,0,1,2,1,-0.006911,-0.004732,-0.027425, 0.01528,-0.000424,buy
2020-06-16,0,0,1,0,1,3,2,2,0,6,2,1,1,1,2,1,1,1,2,-0.054990,-0.042010,-0.042174,-0.04028,-0.039838,sell
2020-06-17,0,0,1,0,1,4,1,0,0,5,2,1,1,1,1,0,1,2,2, 0.008638, 0.009251, 0.018107, 0.01811, 0.018107,buy
2020-06-18,2,0,0,0,2,1,2,0,0,6,0,1,1,1,1,1,1,0,2,-0.000746, 0.004857, 0.003443,-0.01650,-0.002359,sell
2020-06-19,1,1,1,0,3,0,0,0,0,4,1,1,0,0,1,2,0,1,2,-0.031984,-0.033102,-0.030370,-0.02842,-0.030370,sell
2020-06-20,0,1,2,0,1,1,0,2,0,5,1,1,1,1,1,2,0,1,1, 0.046885, 0.023934, 0.027187, 0.02653, 0.020238,buy
2020-06-21,0,0,2,0,1,0,1,1,0,5,1,1,1,0,0,2,1,1,2, 0.028441, 0.010831, 0.035985, 0.00613,-0.029598,buy
2020-06-22,1,0,1,1,0,0,1,0,0,4,1,0,0,1,1,1,0,1,1, 0.036364, 0.036799, 0.036799, 0.00321, 0.004507,buy
2020-06-23,1,1,1,2,1,0,0,0,0,5,1,0,1,1,1,2,1,0,0, 0.000781,-0.000485, 0.010491, 0.00969, 0.015014,buy
2020-06-24,0,2,1,0,2,1,0,1,0,6,0,1,1,2,0,0,2,1,1, 0.045134,-0.011902, 0.000869, 0.01122,-0.003656,sell
2020-06-25,0,0,4,0,1,2,1,0,0,7,0,1,1,1,1,1,3,0,1, 0.004097, 0.026759,-0.001806,-0.02194,-0.010170,sell
2020-06-26,1,2,0,0,1,0,2,0,0,5,0,1,0,0,1,1,2,1,1,-0.021971,-0.057426,-0.064129,-0.00909,-0.012037,sell
2020-06-27,2,1,0,2,1,0,1,0,2,5,0,1,1,1,1,1,1,2,1,-0.034857,-0.042913,-0.034352,-0.03532,-0.025475,sell
2020-06-28,1,0,1,0,1,0,1,2,2,4,0,1,0,0,0,1,2,2,2,-0.018453, 0.008817, 0.002932, 0.00864, 0.002932,sell
2020-06-29,0,0,2,0,0,0,2,2,3,4,1,0,1,1,1,1,1,2,1, 0.021887,-0.003130, 0.020357, 0.02177, 0.019945,buy
2020-06-30,2,1,1,1,0,0,2,1,3,6,1,0,1,1,0,1,2,3,2, 0.028163,-0.010956, 0.022301, 0.03570, 0.028605,buy
2020-07-01,1,3,0,0,0,0,4,0,3,6,2,0,1,1,1,1,2,2,3,-0.021017,-0.015490,-0.051432, 0.01311,-0.039490,sell
2020-07-02,1,1,3,0,0,1,3,0,2,7,2,0,1,0,1,1,2,3,3,-0.002857, 0.002284,-0.007906, 0.00453,-0.013485,sell
2020-07-03,0,1,2,0,1,1,2,1,1,6,2,0,0,1,1,1,1,3,2, 0.029384, 0.002718, 0.047525, 0.02172, 0.023047,buy
2020-07-04,1,1,0,0,1,0,1,1,1,3,1,1,1,0,1,1,0,2,1, 0.032529, 0.000231,-0.001066, 0.01176, 0.017363,buy
2020-07-05,1,1,0,2,0,0,1,0,0,5,1,1,0,1,2,0,1,1,2,-0.009915,-0.039939,-0.009915,-0.03905,-0.005343,sell
2020-07-06,0,1,0,0,0,1,1,1,1,4,1,1,2,1,2,1,0,0,1, 0.012384,-0.027663,-0.025173,-0.02360, 0.018005,sell
2020-07-07,0,1,2,0,2,2,0,2,1,6,1,2,2,2,1,0,1,2,2,-0.017022,-0.047504,-0.020553,-0.02207,-0.024976,sell
2020-07-08,0,3,0,0,4,1,0,1,1,6,1,2,2,1,2,1,1,1,2,-0.010013,-0.011537,-0.010013,-0.01154,-0.010013,sell
2020-07-09,1,2,0,0,2,2,1,1,1,6,1,2,2,0,2,1,1,2,2,-0.020609,-0.019028,-0.017139,-0.03183,-0.017083,sell
2020-07-10,3,1,0,0,1,2,2,1,1,6,1,3,2,2,2,1,1,2,1,-0.038269,-0.035244,-0.044740,-0.03801,-0.041703,sell
2020-07-11,1,1,0,0,2,0,2,1,1,3,1,3,3,1,1,1,0,2,0,-0.012530,-0.032605,-0.013625,-0.00954,-0.014842,sell
2020-07-12,1,1,0,0,3,0,1,2,0,5,1,3,2,2,1,0,1,2,1,-0.000376,-0.017091,-0.015235,-0.05462,-0.021099,sell
2020-07-13,1,1,0,1,2,0,1,3,0,4,2,3,1,2,3,1,1,1,0,-0.036541,-0.020060,-0.036671,-0.02909,-0.009912,sell
2020-07-14,1,0,0,1,2,1,1,0,0,3,2,2,2,2,1,0,0,2,0,-0.001621,-0.004323, 0.002297, 0.00294,-0.000234,sell
2020-07-15,1,1,0,1,1,1,4,0,0,5,1,3,2,1,2,1,1,1,1,-0.004548,-0.031404,-0.011551,-0.01773,-0.016794,sell
2020-07-16,1,2,0,1,1,3,1,0,0,7,1,1,2,0,2,2,1,1,1,-0.014477,-0.030308,-0.025787,-0.01906,-0.014477,sell
2020-07-17,0,3,1,1,2,1,1,1,0,8,1,1,1,1,3,2,1,1,1,-0.034473,-0.021135,-0.007866,-0.06550,-0.037613,sell
2020-07-18,0,1,2,0,1,1,0,1,0,5,0,1,0,1,1,2,1,1,0,-0.015015, 0.019282, 0.013956, 0.01928, 0.019282,buy
2020-07-19,0,1,0,1,0,0,1,1,0,2,1,1,1,0,0,2,0,1,0, 0.010229, 0.004467,-0.037431, 0.01946,-0.017956,buy
2020-07-20,1,1,0,3,0,1,1,0,1,5,1,2,0,1,1,3,2,1,1,-0.027000,-0.011474,-0.009983,-0.01455,-0.013985,sell
2020-07-21,1,2,0,1,0,1,1,1,1,3,1,2,1,1,0,2,1,2,0, 0.003172, 0.002002,-0.026029, 0.00335, 0.000668,buy
2020-07-22,0,1,3,1,2,1,1,0,1,6,1,1,1,1,1,2,2,1,1, 0.011783, 0.001138, 0.044934, 0.04342, 0.010801,buy
2020-07-23,1,3,2,0,1,2,1,0,1,8,0,1,2,0,1,2,2,2,1,-0.025798,-0.008237,-0.014052,-0.01751,-0.007655,sell
2020-07-24,2,2,1,1,0,2,2,0,1,8,0,1,1,1,1,2,2,2,1,-0.008094,-0.004368, 0.031421, 0.00061, 0.000448,buy
2020-07-25,1,0,1,0,0,1,1,2,1,3,0,2,1,1,0,1,2,1,0, 0.060800, 0.066535, 0.066535, 0.06077, 0.057610,buy
2020-07-26,0,1,1,1,0,1,0,5,1,5,1,2,2,3,1,1,1,0,1, 0.073086, 0.074031, 0.066203, 0.04570, 0.073086,buy
2020-07-27,0,2,0,1,0,1,0,4,1,4,1,2,1,3,0,1,2,1,0, 0.043660, 0.039230, 0.039704,-0.01971, 0.039704,buy
2020-07-28,2,1,2,1,0,1,1,2,1,5,1,3,2,3,2,0,1,1,1,-0.007140, 0.045157, 0.037930, 0.02956, 0.045977,buy
2020-07-29,3,3,2,0,0,2,1,2,2,7,1,3,2,3,2,1,2,1,2, 0.030870, 0.032034, 0.029394, 0.04877, 0.022566,buy
2020-07-30,2,3,2,0,2,3,0,2,1,8,1,4,1,4,3,1,2,1,2, 0.028565, 0.025579, 0.025579, 0.02558, 0.013098,buy
2020-07-31,1,2,2,1,3,2,0,1,2,5,1,4,0,1,3,1,2,3,2, 0.075064, 0.080471, 0.090767, 0.08183, 0.088131,buy
2020-08-01,1,0,2,1,1,2,1,2,2,4,1,4,1,1,2,0,2,3,2, 0.022509, 0.038724, 0.026055, 0.02251,-0.012184,buy
2020-08-02,0,0,2,3,1,2,1,2,3,5,1,5,1,1,3,3,1,2,3,-0.084883,-0.086479,-0.083677,-0.06950,-0.087106,sell
2020-08-03,0,0,1,2,1,3,0,2,2,3,1,4,0,1,0,2,2,3,2, 0.037769, 0.029746, 0.046853, 0.04228, 0.018862,buy
2020-08-04,0,0,2,1,4,2,1,1,2,5,1,4,1,1,1,3,1,2,3, 0.002484,-0.016440,-0.010433, 0.01101,-0.000565,sell
2020-08-05,0,1,2,0,2,5,1,0,0,7,0,4,1,0,1,3,1,2,3, 0.018572, 0.032041, 0.000194, 0.01368, 0.014425,buy
2020-08-06,0,2,2,0,2,2,2,0,1,7,0,3,1,2,1,2,2,1,2, 0.040006, 0.002438,-0.001468,-0.00212,-0.034879,buy
2020-08-07,1,2,0,0,1,2,2,0,1,5,0,2,0,1,1,1,2,1,2,-0.037455,-0.054092,-0.053079,-0.03672,-0.049393,sell
2020-08-08,1,1,0,0,2,1,0,0,1,2,0,2,0,1,0,0,2,1,1,-0.011592,-0.007389,-0.000290,-0.01142,-0.005891,sell
2020-08-09,1,0,0,0,1,1,0,4,1,6,0,1,1,1,1,1,2,1,1, 0.011613, 0.036448, 0.010914, 0.00408,-0.007213,buy
2020-08-10,0,0,1,0,0,2,0,2,1,3,1,1,0,2,0,0,1,2,1, 0.006574, 0.009431, 0.006473,-0.00109,-0.015091,buy
2020-08-11,1,0,1,0,1,1,1,2,1,5,1,1,1,2,1,0,2,2,0,-0.024800, 0.014339,-0.037267,-0.03727,-0.037165,sell
2020-08-12,2,0,1,0,1,1,1,0,0,4,1,1,1,1,1,1,1,0,1,-0.017090,-0.017090, 0.027622,-0.01726,-0.025254,sell
2020-08-13,1,2,2,0,1,3,0,0,0,5,3,1,2,1,2,1,1,1,1, 0.020759, 0.056573, 0.042994, 0.05657, 0.057102,buy
2020-08-14,1,0,5,0,1,3,2,1,1,8,3,1,2,3,2,1,2,1,2,-0.019597,-0.012085,-0.002649,-0.01209, 0.003665,sell
2020-08-15,1,0,3,0,1,2,1,0,3,3,2,1,1,1,2,0,3,1,1,-0.006437, 0.044312, 0.000336, 0.02560, 0.026044,buy
2020-08-16,3,0,3,2,1,1,1,1,4,5,2,2,3,2,3,1,3,1,0,-0.013413,-0.029876,-0.021322,-0.02613,-0.028610,sell
2020-08-17,2,1,4,1,0,1,1,1,4,4,3,2,2,1,2,3,2,2,1, 0.043645, 0.030261, 0.004950, 0.05602, 0.027143,buy
2020-08-18,3,0,4,0,0,1,1,1,3,4,2,2,3,1,1,2,2,2,0,-0.037933,-0.037933,-0.037933,-0.03793,-0.024824,sell
2020-08-19,3,2,4,0,1,1,1,0,2,8,2,2,3,0,2,3,3,2,1,-0.042878,-0.034480,-0.026936,-0.00436,-0.033058,sell
2020-08-20,2,3,2,1,0,2,1,0,0,8,1,2,2,1,2,2,1,2,1, 0.026107, 0.023224, 0.035058, 0.02597, 0.023045,buy
2020-08-21,2,1,2,0,2,1,1,0,1,6,1,1,1,0,1,2,2,1,2,-0.048565,-0.043663,-0.054752,-0.05864,-0.051250,sell
2020-08-22,0,0,2,0,1,2,0,1,1,4,0,1,0,1,1,0,2,1,1, 0.007867,-0.008417, 0.008072, 0.00395,-0.010334,buy
2020-08-23,0,2,0,1,1,1,1,3,2,6,0,1,1,1,2,1,2,0,2, 0.018462,-0.009410,-0.018638,-0.03803,-0.021620,sell
2020-08-24,2,3,0,1,0,1,1,0,4,3,0,1,1,1,2,1,1,2,0, 0.011526,-0.012132,-0.007220,-0.00445, 0.011497,sell
2020-08-25,2,3,1,0,0,2,2,1,4,6,0,1,2,0,3,2,2,1,1,-0.000324, 0.014886, 0.024051, 0.02362, 0.036196,buy
2020-08-26,3,3,1,0,0,3,0,1,3,6,0,2,2,2,1,2,1,2,1,-0.017545,-0.014272,-0.015229, 0.03131,-0.000497,sell
2020-08-27,2,4,0,0,2,1,0,1,2,6,0,2,2,2,1,2,1,1,1, 0.019681, 0.027460, 0.015632,-0.00137, 0.023627,buy
2020-08-28,3,1,1,1,1,1,0,0,0,3,2,3,0,1,2,0,2,1,2,-0.005353,-0.018721, 0.010010, 0.03515,-0.028709,sell
2020-08-29,1,2,0,2,1,1,1,1,1,5,2,3,1,3,3,1,2,0,1,-0.036551, 0.004145, 0.009252,-0.00355,-0.005785,sell
2020-08-30,0,1,1,3,1,2,0,1,1,4,2,2,0,2,2,0,2,1,2, 0.067823, 0.067760, 0.087060, 0.06317, 0.095933,buy
2020-08-31,2,2,0,3,4,2,0,1,3,4,4,3,0,2,4,3,1,2,2,-0.038220,-0.072188,-0.036798,-0.05914,-0.026182,sell
2020-09-01,2,3,0,2,2,3,1,0,3,3,4,3,1,0,4,3,1,2,2,-0.027719,-0.026440,-0.021119,-0.02045, 0.000191,sell
2020-09-02,3,3,1,2,1,5,1,1,4,7,4,3,3,1,2,4,2,3,3,-0.022117, 0.032542, 0.001090, 0.01180,-0.003235,buy
2020-09-03,2,4,1,1,2,3,2,1,4,6,4,3,4,1,1,4,1,3,3,-0.042676,-0.028216,-0.029698,-0.01900,-0.030758,sell
2020-09-04,3,3,2,1,2,2,0,1,4,3,4,3,3,0,0,3,2,3,3,-0.042282,-0.041896,-0.030109,-0.00017,-0.031718,sell
2020-09-05,0,1,2,0,1,1,0,3,1,4,1,2,3,1,1,1,2,0,0, 0.007703, 0.025929, 0.040026, 0.02956, 0.024957,buy
2020-09-06,0,2,0,0,0,2,0,2,0,4,1,2,3,1,0,1,2,0,0, 0.042691, 0.039074, 0.038307, 0.04411, 0.035573,buy
2020-09-07,1,1,0,0,0,1,1,1,0,4,1,1,1,1,0,0,2,1,1, 0.020185, 0.015615, 0.029360, 0.02236,-0.012053,buy
2020-09-08,2,1,0,0,1,1,1,0,0,4,0,2,1,2,1,1,1,0,0,-0.032623,-0.034138,-0.017619,-0.03249,-0.036802,sell
2020-09-09,0,3,0,1,1,2,1,0,0,5,1,2,1,2,1,1,1,1,1,-0.030576,-0.037884,-0.015093,-0.02535,-0.034117,sell
2020-09-10,0,1,2,1,0,3,1,2,0,7,1,2,1,3,1,1,2,1,1,-0.015635, 0.006245,-0.012052,-0.02233,-0.024536,sell
2020-09-11,0,1,2,1,0,3,1,0,1,4,1,2,1,2,0,1,1,2,1, 0.003176,-0.019521, 0.024625, 0.00059, 0.024625,buy
2020-09-12,2,1,1,2,1,1,2,0,1,5,2,2,0,3,2,0,2,2,1, 0.061655, 0.054336, 0.070820, 0.06528, 0.081917,buy
2020-09-13,2,1,1,3,0,1,2,2,2,6,2,2,1,3,2,1,2,2,1, 0.044711, 0.046847, 0.053164, 0.04356, 0.085046,buy
2020-09-14,1,1,1,0,0,2,1,2,1,5,1,2,0,2,1,0,2,2,2,-0.037613,-0.032220,-0.046981,-0.04025,-0.033595,sell
2020-09-15,3,1,3,0,1,1,1,1,1,5,3,2,1,1,2,2,2,2,1, 0.004937,-0.026371,-0.032223, 0.00662,-0.026371,sell
2020-09-16,3,4,0,1,1,0,1,1,1,6,3,1,1,1,2,2,0,3,2, 0.059492, 0.013816, 0.015176,-0.03348, 0.009929,buy
2020-09-17,4,2,2,1,0,1,1,1,2,7,3,1,1,2,2,2,1,3,2,-0.044164,-0.031719,-0.031180,-0.05474,-0.023603,sell
2020-09-18,1,1,4,0,0,0,1,0,1,3,3,0,1,2,0,1,0,2,1,-0.010885,-0.034216,-0.002311,-0.03145,-0.035429,sell
2020-09-19,1,2,3,1,1,0,1,3,2,7,3,1,2,3,2,2,1,1,2,-0.002995, 0.025023,-0.001272,-0.03954,-0.002995,sell
2020-09-20,1,1,2,1,0,1,0,2,2,5,1,1,1,3,1,0,1,1,2,-0.019698,-0.015324,-0.046367,-0.01769,-0.013535,sell
2020-09-21,1,0,3,0,0,0,3,3,2,6,1,2,2,2,2,2,1,0,2, 0.008634, 0.008458, 0.034954,-0.04752, 0.002460,buy
2020-09-22,0,1,2,0,0,2,0,2,2,4,0,2,1,1,2,2,0,1,1, 0.024464, 0.024622, 0.035832, 0.02086, 0.020773,buy
2020-09-23,2,1,1,1,2,0,0,3,2,7,0,2,2,2,1,2,1,1,2, 0.037783, 0.050410, 0.051466, 0.03221, 0.060120,buy
2020-09-24,1,1,2,1,0,1,0,2,2,3,1,3,1,1,1,1,1,1,3, 0.097188, 0.065487, 0.064841, 0.07065, 0.058721,buy
2020-09-25,0,0,3,1,0,1,1,2,2,5,1,3,2,2,2,2,0,0,3,-0.011223,-0.019691,-0.009403,-0.02083,-0.019691,sell
2020-09-26,1,0,1,0,0,2,0,2,0,5,1,1,1,1,1,1,1,1,1,-0.038804,-0.036341,-0.021750,-0.02176,-0.021199,sell
2020-09-27,1,1,2,1,2,1,0,1,0,5,1,3,1,1,2,1,1,1,2, 0.046498, 0.052994, 0.040506, 0.05299, 0.051522,buy
2020-09-28,1,1,2,1,2,1,1,0,0,5,1,3,2,0,2,2,1,0,2, 0.029751, 0.045812, 0.029751, 0.03204, 0.072846,buy
2020-09-29,1,1,2,0,0,4,1,0,1,5,1,2,2,1,1,2,1,1,1,-0.032159,-0.043166,-0.021045,-0.02674,-0.032701,sell
2020-09-30,1,1,3,0,1,2,2,0,1,6,2,2,2,2,1,2,0,2,2,-0.019610,-0.017238,-0.017238,-0.04363,-0.016219,sell
2020-10-01,0,2,1,1,1,1,0,0,1,3,2,0,0,1,0,0,1,2,2,-0.022156,-0.025097,-0.022193,-0.05903,-0.024764,sell
2020-10-02,1,1,1,1,2,0,0,1,1,5,1,0,0,2,1,0,1,2,1,-0.018191, 0.003287,-0.021255, 0.00030,-0.014373,buy
2020-10-03,1,1,1,0,0,1,0,2,1,5,1,0,1,2,1,1,0,1,1, 0.005094, 0.005857, 0.005830,-0.01061, 0.004473,buy
2020-10-04,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,2,0,-0.016871,-0.015750,-0.015750,-0.02674,-0.015750,sell
2020-10-05,2,1,0,1,1,0,1,1,1,6,0,0,1,1,1,1,1,1,1,-0.049461, 0.000015,-0.060842,-0.00815,-0.049244,sell
2020-10-06,0,3,0,1,1,1,0,0,1,5,0,0,1,0,1,1,1,2,0, 0.002740, 0.002354,-0.028724,-0.00178,-0.006580,sell
2020-10-07,1,2,1,1,1,1,1,1,1,7,0,1,2,1,2,1,1,2,0, 0.001041, 0.009706,-0.008980,-0.00784,-0.019008,sell
2020-10-08,0,2,2,1,0,1,2,0,1,5,0,2,2,0,2,1,0,2,1, 0.039537, 0.030284, 0.013764, 0.06377, 0.032970,buy
2020-10-09,1,2,1,1,0,1,1,1,1,3,1,3,1,1,1,0,1,3,1,-0.004835,-0.015914,-0.044025,-0.01393, 0.006933,sell
2020-10-10,2,3,1,3,1,0,0,2,1,6,1,4,2,2,2,2,1,2,1,-0.071746,-0.055604,-0.052611,-0.05560,-0.043963,sell
2020-10-11,1,2,1,1,0,0,0,1,1,2,1,2,0,2,0,1,0,3,0, 0.047332,-0.005648,-0.037771, 0.03288, 0.048859,sell
2020-10-12,2,1,4,2,0,0,1,0,1,6,2,2,2,2,1,2,1,2,1,-0.001329,-0.016820,-0.001387,-0.02007,-0.020177,sell
2020-10-13,1,4,2,1,0,1,0,1,0,7,3,1,2,1,2,3,1,1,1, 0.005634,-0.004395,-0.006702,-0.00046,-0.005774,buy
2020-10-14,2,2,1,2,2,0,0,1,0,8,2,0,2,1,2,2,1,1,1,-0.026891,-0.029891, 0.011024, 0.01175,-0.019857,sell
2020-10-15,1,1,1,1,1,1,0,1,0,5,2,0,1,0,1,1,0,2,2, 0.038740, 0.009164, 0.017884, 0.04130, 0.034465,buy
2020-10-16,0,0,1,2,0,1,1,4,1,7,2,0,1,1,2,2,1,1,2,-0.004923, 0.018754, 0.028905, 0.01875,-0.004923,buy
2020-10-17,0,1,1,3,0,0,1,3,1,4,2,2,1,2,1,2,0,2,1,-0.014393,-0.049168, 0.006908,-0.01502,-0.035436,sell
2020-10-18,1,0,2,2,1,0,2,1,1,5,1,2,2,2,1,2,1,1,0,-0.006411, 0.001332, 0.019271,-0.00543, 0.001226,buy
2020-10-19,0,1,2,2,1,3,1,2,1,8,1,2,2,1,1,3,2,2,1,-0.042084,-0.021888,-0.019520,-0.03003,-0.062429,sell
2020-10-20,2,1,1,2,2,2,1,2,1,7,2,3,2,2,2,3,1,2,1,-0.069316,-0.080325,-0.049572,-0.04093,-0.073365,sell
2020-10-21,3,2,0,1,1,0,2,0,1,5,1,2,0,0,1,1,1,4,2, 0.062550, 0.060062, 0.075958, 0.06214, 0.062550,buy
2020-10-22,3,2,0,1,0,0,2,1,1,5,1,3,1,1,2,1,0,3,2, 0.044968, 0.052985, 0.055893, 0.10357, 0.055893,buy
2020-10-23,2,2,1,0,0,1,1,1,1,5,1,3,0,2,2,2,1,1,2,-0.088515,-0.074182,-0.068501,-0.08371,-0.077192,sell
2020-10-24,1,3,0,0,1,0,2,1,2,3,2,2,1,3,0,1,1,2,1,-0.037348, 0.018253,-0.014227, 0.04125,-0.036267,buy
2020-10-25,1,2,0,1,3,1,3,0,3,6,2,1,2,3,1,2,1,0,3, 0.006177, 0.009294, 0.006093, 0.01255, 0.024742,buy
2020-10-26,2,2,0,1,0,3,3,0,3,6,2,1,1,2,1,2,2,1,3,-0.021448, 0.029818, 0.044565, 0.07539, 0.044565,buy
2020-10-27,0,2,0,0,1,1,3,0,1,6,1,0,1,2,1,1,1,1,1, 0.025031,-0.023371, 0.011227, 0.01322, 0.025279,buy
2020-10-28,0,1,2,0,2,1,1,0,0,5,1,1,0,1,0,1,1,2,2,-0.019371,-0.034440,-0.003766,-0.03832,-0.038323,sell
2020-10-29,0,1,1,1,3,0,0,1,1,5,1,1,1,1,0,1,1,2,2, 0.024223, 0.027157, 0.024757, 0.03221, 0.015799,buy
2020-10-30,0,1,0,1,2,0,0,3,1,4,1,1,0,1,1,2,0,1,2, 0.028559, 0.017930, 0.027384, 0.02160, 0.024951,buy
2020-10-31,1,0,0,2,1,1,0,1,1,4,1,1,0,1,0,1,1,2,2,-0.035959,-0.031332,-0.039535,-0.01845,-0.030830,sell
2020-11-01,2,0,0,1,2,0,1,1,1,4,1,1,1,1,1,2,0,1,1, 0.008371,-0.007979,-0.007979, 0.03165,-0.012079,sell
2020-11-02,1,1,1,1,1,1,0,2,1,4,1,2,1,0,1,2,0,2,2, 0.080157, 0.078170, 0.082677, 0.08116, 0.080041,buy
2020-11-03,0,2,2,0,1,0,1,2,1,6,0,1,1,1,1,2,1,2,0, 0.016061, 0.029594, 0.029274, 0.02293, 0.007950,buy
2020-11-04,0,1,3,0,0,1,0,2,1,5,0,1,0,1,1,2,1,2,0, 0.039141, 0.029528, 0.036698, 0.03197, 0.030091,buy
2020-11-05,1,0,2,0,0,0,2,1,1,3,1,1,1,0,0,1,1,2,1,-0.006021,-0.009154,-0.002552,-0.01115,-0.007967,sell
2020-11-06,2,0,1,2,0,1,0,2,1,6,1,0,2,1,1,2,1,0,1, 0.016352, 0.016337, 0.016860, 0.01635, 0.016352,buy
2020-11-07,0,1,1,1,1,0,0,2,1,4,1,0,1,1,0,2,0,1,1,-0.008108, 0.035180,-0.042785, 0.00041,-0.031859,buy
2020-11-08,2,0,3,1,0,0,0,3,1,5,2,1,3,2,1,1,1,1,0,-0.052057,-0.030369,-0.030369,-0.05859,-0.043723,sell
2020-11-09,1,1,3,1,0,0,0,1,1,4,2,1,3,1,1,2,0,0,1, 0.001460,-0.004291,-0.004291,-0.02567,-0.003437,sell
2020-11-10,2,2,2,2,0,0,1,0,0,7,1,2,2,3,1,1,1,1,1,-0.039139,-0.016013,-0.008297,-0.01867,-0.015345,sell
2020-11-11,3,1,1,2,1,1,1,0,0,6,1,3,1,3,1,1,3,1,0,-0.018026,-0.009165, 0.029951, 0.00300, 0.020459,buy
2020-11-12,1,1,3,1,3,1,1,0,1,6,2,2,1,4,1,0,3,1,1,-0.018477, 0.021747,-0.013401, 0.01885, 0.002092,buy
2020-11-13,0,2,2,0,2,1,1,2,1,6,1,2,0,4,2,1,2,0,1,-0.015986, 0.007425,-0.024200,-0.03265,-0.013797,sell
2020-11-14,1,2,1,1,1,1,2,1,1,5,1,3,1,3,2,0,1,1,2,-0.052115,-0.024337,-0.002397,-0.01235,-0.013335,sell
2020-11-15,1,2,0,1,1,1,3,1,2,5,1,3,1,2,3,1,2,1,1,-0.007315,-0.000459,-0.027363,-0.02330,-0.016802,sell
2020-11-16,1,0,1,1,1,3,2,3,2,6,1,3,1,1,3,1,1,2,3, 0.004782, 0.004782, 0.004802,-0.01553,-0.026545,sell
2020-11-17,0,1,0,1,4,1,2,3,2,5,1,4,0,1,2,3,2,2,2,-0.029166,-0.039540,-0.045507,-0.03696,-0.015413,sell
2020-11-18,2,0,0,1,1,2,3,2,2,5,1,3,1,1,0,2,2,2,3,-0.024672,-0.006690,-0.024672,-0.00196,-0.024672,sell
2020-11-19,0,1,0,0,1,2,4,1,1,6,1,3,0,2,1,3,2,0,3, 0.014850, 0.030640,-0.049669, 0.01861,-0.059115,buy
2020-11-20,0,1,1,0,1,1,3,2,1,4,2,2,2,1,0,2,1,1,2, 0.024692, 0.032949, 0.028829, 0.04837, 0.034153,buy
2020-11-21,0,1,1,0,4,0,2,1,1,4,2,2,3,1,1,3,1,0,0,-0.028189,-0.033699,-0.031155,-0.00070,-0.018664,sell
2020-11-22,1,2,1,1,2,2,1,1,2,6,1,2,3,2,1,1,2,1,1,-0.026455,-0.028429,-0.021249,-0.01471, 0.020896,sell
