Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.0246729, 0.0246729, 0.0246729, 0.0085131, 0.0085131,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2,-0.0014991,-0.0060948, 0.0027156,-0.0174200, 0.0027156,sell
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1,-0.0015405, 0.0038611,-0.0015074, 0.0085314, 0.0177612,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.0079668, 0.0005396, 0.0079668, 0.0079668, 0.0150320,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0150586,-0.0081980,-0.0065013,-0.0140179,-0.0081395,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.0136149, 0.0122335, 0.0232364, 0.0075755, 0.0142339,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2, 0.0178194, 0.0211848, 0.0222444, 0.0201071, 0.0259303,buy
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.0066482,-0.0211698, 0.0021249,-0.0067754,-0.0052732,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0214142, 0.0230785, 0.0174845, 0.0173913, 0.0173913,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0282514, 0.0279747, 0.0241961, 0.0264385, 0.0282514,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0450687, 0.0430476, 0.0448511, 0.0426980, 0.0426980,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.0230053, 0.0137365, 0.0190023, 0.0137380, 0.0071668,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2,-0.0219292,-0.0255397,-0.0141732,-0.0181618,-0.0109403,sell
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.0077519, 0.0003982, 0.0036507, 0.0058843, 0.0234735,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1, 0.0119369, 0.0138827,-0.0093790,-0.0093790, 0.0154187,buy
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.0268976, 0.0282126, 0.0183463, 0.0183463, 0.0281759,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.0301476, 0.0301476, 0.0030391,-0.0007884, 0.0289801,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.0055050, 0.0004935,-0.0251065,-0.0078663,-0.0015593,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.0081309,-0.0125097,-0.0268387,-0.0044535,-0.0263687,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0374446,-0.0274418,-0.0311052,-0.0266529,-0.0228882,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0225306,-0.0302019,-0.0326906,-0.0279200,-0.0321932,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0147937,-0.0011729,-0.0249220, 0.0202732,-0.0004910,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.0076543, 0.0244598, 0.0016934, 0.0213467, 0.0252400,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.0209178, 0.0218732, 0.0060188, 0.0087554, 0.0094406,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,-0.0239955,-0.0232524,-0.0027634,-0.0169555,-0.0068413,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.0152093,-0.0174975, 0.0007608, 0.0026667, 0.0007608,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.0179605, 0.0180955, 0.0112902, 0.0216413, 0.0208014,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1, 0.0017086, 0.0121055,-0.0036027, 0.0032826, 0.0132480,buy
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0174765,-0.0174765,-0.0228228,-0.0177253,-0.0103415,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0447712,-0.0447712,-0.0333407,-0.0469031,-0.0392853,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.0198175,-0.0189493, 0.0230208,-0.0200639,-0.0188554,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.0323755, 0.0082517,-0.0332879,-0.0282520,-0.0018969,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2, 0.0166307,-0.0094676,-0.0043006,-0.0032396,-0.0070400,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.0147376, 0.0116687, 0.0223920, 0.0069747, 0.0499505,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1, 0.0091640, 0.0116757, 0.0141848, 0.0061881, 0.0278223,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.0223207, 0.0333030, 0.0449399, 0.0323552, 0.0231641,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.0105294, 0.0293758, 0.0193835, 0.0190108, 0.0123662,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.0201790, 0.0167152, 0.0209120, 0.0242169, 0.0100472,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.0207536,-0.0146625,-0.0150661, 0.0112233,-0.0193613,sell
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.0151193, 0.0080014,-0.0031978, 0.0133853, 0.0078651,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2, 0.0200908,-0.0155939, 0.0051117, 0.0207701, 0.0033877,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.0649817,-0.0644097,-0.0594967,-0.0644097,-0.0653414,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.0323034,-0.0323034,-0.0316245,-0.0323034,-0.0303067,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.0316831,-0.0351855,-0.0133433,-0.0285624,-0.0004437,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.0160557, 0.0064590, 0.0151562, 0.0030062,-0.0107706,buy
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1,-0.0010054,-0.0105998,-0.0004775,-0.0002681, 0.0108932,sell
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1,-0.0410498,-0.0333194, 0.0189216, 0.0382753, 0.0342404,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.0244434, 0.0240191, 0.0032561, 0.0270488, 0.0225298,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1,-0.0097707,-0.0088646,-0.0209235,-0.0129228,-0.0212450,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.0220826,-0.0215873, 0.0167039,-0.0181657,-0.0199539,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.0193053, 0.0192992, 0.0100115, 0.0429462, 0.0213978,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2,-0.0028138, 0.0024289, 0.0148523, 0.0081476,-0.0020805,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.0602390, 0.0649669, 0.0089550, 0.0670705, 0.0596577,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1,-0.0102343, 0.0199346, 0.0360990, 0.0180213, 0.0214807,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0, 0.0016161,-0.0042312, 0.0003467,-0.0067341, 0.0195442,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.0094769, 0.0093278, 0.0094769, 0.0061714, 0.0061714,buy
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.0114456, 0.0281212, 0.0105612, 0.0091089, 0.0126129,buy
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.0545330, 0.0545330, 0.0517394, 0.0487014, 0.0533093,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0303389, 0.0383830, 0.0307320, 0.0343126, 0.0359415,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0382037, 0.0389270, 0.0157302, 0.0177770, 0.0389270,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0,-0.0079830, 0.0257590,-0.0134139,-0.0079830,-0.0092456,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,-0.0073673, 0.0138798,-0.0247147,-0.0111024,-0.0084097,sell
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,-0.0112236,-0.0018261,-0.0106995,-0.0097810,-0.0097810,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.0067320, 0.0151589, 0.0072194,-0.0006055, 0.0222585,buy
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.0199646,-0.0141894,-0.0044238, 0.0067794, 0.0127418,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1, 0.0272932, 0.0173736, 0.0111991, 0.0157202, 0.0252605,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1, 0.0259275, 0.0119712, 0.0124097, 0.0119712, 0.0127912,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1, 0.0476833, 0.0416892, 0.0358991, 0.0137074,-0.0009256,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,-0.0153449, 0.0055402,-0.0028497,-0.0087891,-0.0005773,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2, 0.0217277, 0.0146743, 0.0196553, 0.0142305, 0.0145211,buy
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.0248906, 0.0082692, 0.0232741, 0.0235840, 0.0235840,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.0143292, 0.0021901, 0.0179792, 0.0205674, 0.0181758,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2,-0.0029261,-0.0029261, 0.0059461,-0.0029261,-0.0029261,sell
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.0268894, 0.0206834, 0.0186968, 0.0278690, 0.0269602,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.0135187, 0.0049006,-0.0094669, 0.0030519,-0.0030207,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.0281160,-0.0281160,-0.0286358,-0.0250201,-0.0142980,sell
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0,-0.0026450,-0.0010023,-0.0025928, 0.0006837,-0.0082414,sell
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1,-0.0111647,-0.0189602,-0.0188416,-0.0119860,-0.0161467,sell
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2, 0.0099054, 0.0094818, 0.0129471, 0.0084487,-0.0007071,buy
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3, 0.0032036, 0.0110078, 0.0115451, 0.0133910, 0.0060591,buy
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.0256753, 0.0292691, 0.0283369, 0.0550910, 0.0307611,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.0033095, 0.0122504, 0.0122504, 0.0339870, 0.0122504,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.0192296, 0.0401743, 0.0450139, 0.0353842, 0.0230072,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2,-0.0024161, 0.0240261, 0.0237548, 0.0127259,-0.0024161,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1, 0.0090508,-0.0016299,-0.0028530, 0.0055608,-0.0048709,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2, 0.0109913,-0.0035564,-0.0240296,-0.0245357,-0.0164984,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.0083735, 0.0018957, 0.0010201,-0.0088907, 0.0073699,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.0164295, 0.0182650, 0.0127247, 0.0097540, 0.0127247,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.0176023, 0.0347543, 0.0378752, 0.0379557, 0.0389820,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.0148063, 0.0181902, 0.0286199, 0.0294231, 0.0273898,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.0136991, 0.0118433, 0.0118433, 0.0135477, 0.0118433,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2,-0.0115072,-0.0185877,-0.0135201, 0.0131684, 0.0027081,sell
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.0199005, 0.0117619, 0.0086339, 0.0027275, 0.0115614,buy
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.0134898, 0.0092935,-0.0043395, 0.0094259, 0.0215391,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.0069100, 0.0055615, 0.0023162, 0.0055615,-0.0169368,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.0118108,-0.0110044,-0.0005048,-0.0084712,-0.0059711,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.0140001,-0.0111078,-0.0339079,-0.0120153,-0.0331065,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.0118256,-0.0195364,-0.0159972,-0.0060866,-0.0067783,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.0243784,-0.0206689,-0.0220806,-0.0099151,-0.0104599,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2, 0.0128012, 0.0038913, 0.0052367, 0.0104280, 0.0054983,buy
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2,-0.0010420,-0.0068363,-0.0100255,-0.0007058,-0.0068087,sell
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.0092496,-0.0169373,-0.0151230, 0.0100454,-0.0099739,sell
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1, 0.0372164, 0.0300724,-0.0284524, 0.0386985, 0.0330754,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.0679956, 0.0500371, 0.0431263, 0.0722667, 0.0495772,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.0262597,-0.0377532,-0.0376534,-0.0384910,-0.0351429,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.0316935, 0.0030437,-0.0021705,-0.0266131,-0.0104442,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.0006369,-0.0245449,-0.0166557, 0.0172720, 0.0129433,sell
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.0213626, 0.0246990, 0.0239394, 0.0250005, 0.0256379,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.0362466,-0.0243280,-0.0223061,-0.0210075,-0.0210075,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.0071084, 0.0031286,-0.0051763,-0.0101709,-0.0064751,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.0137700, 0.0035068, 0.0164878, 0.0118830, 0.0205606,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1, 0.0005512, 0.0085142, 0.0018403, 0.0008942, 0.0018403,buy
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.0057629, 0.0108334, 0.0109090, 0.0108334, 0.0111396,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.0113642,-0.0099318, 0.0072715,-0.0026939, 0.0076519,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.0046847, 0.0096296, 0.0039322, 0.0105251, 0.0047555,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2,-0.0038559, 0.0154944,-0.0046769, 0.0146073,-0.0042530,buy
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2, 0.0099133, 0.0068223, 0.0128533, 0.0104963, 0.0077414,buy
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2, 0.0024326, 0.0027807, 0.0065932, 0.0083070,-0.0048003,buy
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2, 0.0046250, 0.0054512, 0.0063793,-0.0093961, 0.0055789,buy
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,-0.0027551,-0.0063106, 0.0057464,-0.0041370, 0.0004687,buy
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1,-0.0082640, 0.0012669,-0.0190443, 0.0044831,-0.0094940,sell
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.0088451, 0.0106849, 0.0146265, 0.0106849, 0.0107175,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.0023176,-0.0080060,-0.0043699, 0.0037238,-0.0270061,buy
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.0023574, 0.0023574, 0.0023574, 0.0023574, 0.0047641,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1, 0.0021173, 0.0058430, 0.0125902, 0.0083695, 0.0112743,buy
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1, 0.0166830, 0.0211909, 0.0168296, 0.0176305, 0.0176305,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,-0.0016334,-0.0017389, 0.0006574, 0.0006574,-0.0040643,sell
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1, 0.0159992, 0.0155291, 0.0303065, 0.0134057, 0.0159992,buy
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1, 0.0054725,-0.0010871,-0.0091448, 0.0009315, 0.0009315,sell
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0, 0.0084182, 0.0113841, 0.0246550, 0.0084182, 0.0119568,buy
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2, 0.0221871, 0.0228750, 0.0167064, 0.0107975, 0.0262818,buy
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1,-0.0047646,-0.0028758,-0.0019567,-0.0061033, 0.0021474,sell
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2,-0.0375670,-0.0336233,-0.0312263,-0.0336661,-0.0326989,sell
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2, 0.0192518, 0.0199296, 0.0216310, 0.0213804,-0.0143076,buy
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2, 0.0227291, 0.0395054, 0.0218607, 0.0238431,-0.0066360,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3,-0.0132550,-0.0156521, 0.0011699,-0.0136414,-0.0210753,sell
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,-0.0239964,-0.0193404,-0.0086248,-0.0229459,-0.0229459,sell
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.0077034,-0.0125924, 0.0171602,-0.0051037, 0.0179959,buy
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0,-0.0030356,-0.0013836, 0.0020030,-0.0169667,-0.0060716,sell
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1,-0.0224133,-0.0137395,-0.0021029,-0.0076756,-0.0123604,sell
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1, 0.0182731, 0.0061863, 0.0547931, 0.0346746, 0.0062502,buy
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.0031625, 0.0069187, 0.0044592, 0.0086036, 0.0011364,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1, 0.0081566, 0.0161072, 0.0015790, 0.0133423, 0.0152101,buy
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0,-0.0056203,-0.0049766,-0.0092494,-0.0021307, 0.0037203,sell
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1,-0.0196245,-0.0196245,-0.0252146,-0.0251957,-0.0195574,sell
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0,-0.0060550, 0.0180937,-0.0072230,-0.0060550,-0.0046519,buy
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1, 0.0010049,-0.0081560, 0.0241519,-0.0064998, 0.0157006,buy
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1, 0.0268602, 0.0278983, 0.0258448, 0.0239095, 0.0248067,buy
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2,-0.0071028, 0.0015324, 0.0020622, 0.0020622,-0.0146493,sell
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1,-0.0202509,-0.0114614, 0.0056848,-0.0152613, 0.0056538,buy
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.0087200, 0.0078535, 0.0092884,-0.0188019, 0.0137885,buy
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.0089790, 0.0142510, 0.0182447, 0.0182447, 0.0127993,buy
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2, 0.0075842, 0.0028591, 0.0143621, 0.0143621, 0.0053306,buy
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1, 0.0125952, 0.0051278, 0.0093674, 0.0051278, 0.0067121,buy
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,-0.0088552,-0.0016172,-0.0108184,-0.0108184,-0.0108184,sell
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,-0.0226199,-0.0244941,-0.0182697,-0.0233300,-0.0130222,sell
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.0156450, 0.0173732, 0.0166829, 0.0070564, 0.0119409,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2, 0.0090888, 0.0060203, 0.0109827, 0.0242922, 0.0109827,buy
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1,-0.0147276,-0.0142312,-0.0171972,-0.0027822,-0.0104832,sell
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2,-0.0077677,-0.0043273,-0.0043273,-0.0035750,-0.0013504,sell
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3,-0.0001293,-0.0007764, 0.0052956, 0.0048387, 0.0094300,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.0028342, 0.0036699, 0.0153854, 0.0139561, 0.0071694,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.0050930, 0.0151830, 0.0061352, 0.0038188, 0.0057712,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.0077018, 0.0097806, 0.0091166, 0.0015711, 0.0051295,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.0033196,-0.0010119, 0.0025000, 0.0025304,-0.0170451,sell
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1, 0.0007287, 0.0001217, 0.0025831,-0.0014608, 0.0007287,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,-0.0118085,-0.0094591, 0.0126156,-0.0024909, 0.0078549,buy
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1, 0.0040359,-0.0035773, 0.0033951, 0.0004779, 0.0020401,buy
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1, 0.0169967, 0.0280191, 0.0312101, 0.0363385, 0.0311073,buy
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1,-0.0064604,-0.0118045,-0.0053317,-0.0049441,-0.0069935,sell
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1,-0.0186804,-0.0208873,-0.0269212,-0.0108761,-0.0289962,sell
