Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,SU_0,SU_30,SU_45,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-10,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005651,-0.00392154, 0.0004041, 0.0022433, 0.0039199,sell
2020-03-11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005651,-0.00392154, 0.0004041, 0.0022433, 0.0039199,sell
2020-03-12,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005651,-0.00392154, 0.0004041, 0.0022433, 0.0039199,sell
2020-03-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004232, 0.00523807, 0.0014313, 0.0045905, 0.0022014,buy
2020-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2020-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2020-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002730, 0.00116556,-0.0022677, 0.0013136,-0.0054677,buy
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004408, 0.00379787, 0.0041338, 0.0034494, 0.0035846,buy
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.004408, 0.00379787, 0.0041338, 0.0034494, 0.0035846,buy
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001945, 0.00229294,-0.0001344,-0.0005050,-0.0002012,buy
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001945, 0.00229294,-0.0001344,-0.0005050,-0.0002012,buy
2020-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001945, 0.00229294,-0.0001344,-0.0005050,-0.0002012,buy
2020-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.001945, 0.00229294,-0.0001344,-0.0005050,-0.0002012,buy
2020-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005462,-0.00536972,-0.0053861,-0.0048566,-0.0017163,sell
2020-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005462,-0.00536972,-0.0053861,-0.0048566,-0.0017163,sell
2020-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.005462,-0.00536972,-0.0053861,-0.0048566,-0.0017163,sell
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005255,-0.00602948,-0.0055357,-0.0049060,-0.0035582,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005255,-0.00602948,-0.0055357,-0.0049060,-0.0035582,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2020-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2020-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2020-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2020-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009638, 0.00833859, 0.0063474, 0.0082169, 0.0089918,buy
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000998,-0.00067452, 0.0001050, 0.0004666, 0.0012772,buy
2020-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000897, 0.00225977,-0.0001342,-0.0001303, 0.0009943,sell
2020-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.006615,-0.00697359,-0.0066096,-0.0072283,-0.0079344,sell
2020-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000729,-0.00242064,-0.0027649,-0.0004715,-0.0017694,sell
2020-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000729,-0.00242064,-0.0027649,-0.0004715,-0.0017694,sell
2020-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000729,-0.00242064,-0.0027649,-0.0004715,-0.0017694,sell
2020-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.000729,-0.00242064,-0.0027649,-0.0004715,-0.0017694,sell
2020-04-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001278, 0.00149837, 0.0014787, 0.0024711, 0.0012430,buy
2020-04-11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003015, 0.00005528, 0.0000553, 0.0067678, 0.0000553,buy
2020-04-12,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003015, 0.00005528, 0.0000553, 0.0067678, 0.0000553,buy
2020-04-13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.003015, 0.00005528, 0.0000553, 0.0067678, 0.0000553,buy
2020-04-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007026, 0.00113814, 0.0003198, 0.0061677, 0.0042696,buy
2020-04-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007026, 0.00113814, 0.0003198, 0.0061677, 0.0042696,buy
2020-04-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007026, 0.00113814, 0.0003198, 0.0061677, 0.0042696,buy
2020-04-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007026, 0.00113814, 0.0003198, 0.0061677, 0.0042696,buy
2020-04-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007026, 0.00113814, 0.0003198, 0.0061677, 0.0042696,buy
2020-04-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.007026, 0.00113814, 0.0003198, 0.0061677, 0.0042696,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003750, 0.00285016, 0.0041420, 0.0048171, 0.0101573,buy
2020-04-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003750, 0.00285016, 0.0041420, 0.0048171, 0.0101573,buy
2020-04-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003750, 0.00285016, 0.0041420, 0.0048171, 0.0101573,buy
2020-04-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003750, 0.00285016, 0.0041420, 0.0048171, 0.0101573,buy
2020-04-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.001426, 0.00020216, 0.0028613, 0.0024445, 0.0045691,buy
2020-04-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000691, 0.00205019,-0.0006864,-0.0004547, 0.0002069,sell
2020-04-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000691, 0.00205019,-0.0006864,-0.0004547, 0.0002069,sell
2020-04-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000691, 0.00205019,-0.0006864,-0.0004547, 0.0002069,sell
2020-04-28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000691, 0.00205019,-0.0006864,-0.0004547, 0.0002069,sell
2020-04-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000691, 0.00205019,-0.0006864,-0.0004547, 0.0002069,sell
2020-04-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001945, 0.00158345, 0.0007829, 0.0007829, 0.0005768,sell
2020-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001945, 0.00158345, 0.0007829, 0.0007829, 0.0005768,sell
2020-05-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001734, 0.00063022,-0.0005349,-0.0008404,-0.0008492,sell
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001734, 0.00063022,-0.0005349,-0.0008404,-0.0008492,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001734, 0.00063022,-0.0005349,-0.0008404,-0.0008492,sell
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002527, 0.00153872, 0.0013069, 0.0018965, 0.0015535,buy
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006629, 0.00659198, 0.0053971, 0.0049084, 0.0066626,buy
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008245, 0.00812312, 0.0040919, 0.0060222, 0.0081226,buy
2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008245, 0.00812312, 0.0040919, 0.0060222, 0.0081226,buy
2020-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008245, 0.00812312, 0.0040919, 0.0060222, 0.0081226,buy
2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008245, 0.00812312, 0.0040919, 0.0060222, 0.0081226,buy
2020-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008245, 0.00812312, 0.0040919, 0.0060222, 0.0081226,buy
2020-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008245, 0.00812312, 0.0040919, 0.0060222, 0.0081226,buy
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.000798,-0.00009662,-0.0019284,-0.0003070, 0.0014376,sell
2020-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.000798,-0.00009662,-0.0019284,-0.0003070, 0.0014376,sell
2020-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.003061, 0.00185640,-0.0019521, 0.0031245, 0.0032950,buy
2020-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.003061, 0.00185640,-0.0019521, 0.0031245, 0.0032950,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000503, 0.00069028, 0.0053606, 0.0029451, 0.0021754,buy
2020-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000503, 0.00069028, 0.0053606, 0.0029451, 0.0021754,buy
2020-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000503, 0.00069028, 0.0053606, 0.0029451, 0.0021754,buy
2020-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000503, 0.00069028, 0.0053606, 0.0029451, 0.0021754,buy
2020-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000503, 0.00069028, 0.0053606, 0.0029451, 0.0021754,buy
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2020-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2020-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003912,-0.00360220, 0.0023442,-0.0012647,-0.0024603,sell
2020-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007346, 0.00586171, 0.0066658, 0.0052628, 0.0060135,buy
2020-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007346, 0.00586171, 0.0066658, 0.0052628, 0.0060135,buy
2020-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001054,-0.00208673,-0.0014598,-0.0019517,-0.0019276,sell
2020-05-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000898, 0.00134560, 0.0038380, 0.0004546, 0.0031791,buy
2020-06-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005270, 0.00494087, 0.0069547, 0.0052704, 0.0043782,buy
2020-06-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005270, 0.00494087, 0.0069547, 0.0052704, 0.0043782,buy
2020-06-03,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005270, 0.00494087, 0.0069547, 0.0052704, 0.0043782,buy
2020-06-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005270, 0.00494087, 0.0069547, 0.0052704, 0.0043782,buy
2020-06-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005270, 0.00494087, 0.0069547, 0.0052704, 0.0043782,buy
2020-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003232, 0.00113012,-0.0013284, 0.0037669, 0.0025230,buy
2020-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007346, 0.00586171, 0.0066658, 0.0052628, 0.0060135,buy
2020-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007346, 0.00586171, 0.0066658, 0.0052628, 0.0060135,buy
2020-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007346, 0.00586171, 0.0066658, 0.0052628, 0.0060135,buy
2020-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007346, 0.00586171, 0.0066658, 0.0052628, 0.0060135,buy
2020-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007346, 0.00586171, 0.0066658, 0.0052628, 0.0060135,buy
2020-06-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002395,-0.00137364,-0.0019578,-0.0011687,-0.0024213,sell
2020-06-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002375,-0.00224072,-0.0029599,-0.0011044,-0.0022806,sell
2020-06-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002375,-0.00224072,-0.0029599,-0.0011044,-0.0022806,sell
2020-06-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002375,-0.00224072,-0.0029599,-0.0011044,-0.0022806,sell
2020-06-16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000377,-0.00049891,-0.0002329, 0.0021276, 0.0012852,buy
2020-06-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000377,-0.00049891,-0.0002329, 0.0021276, 0.0012852,buy
2020-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000425, 0.00252076, 0.0002394, 0.0009259, 0.0004379,sell
2020-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000425, 0.00252076, 0.0002394, 0.0009259, 0.0004379,sell
2020-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002970,-0.00051361, 0.0004554,-0.0008331, 0.0001406,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002327,-0.00445882,-0.0033351,-0.0046930,-0.0025082,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001390, 0.00426059, 0.0046664, 0.0037880, 0.0042684,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001390, 0.00426059, 0.0046664, 0.0037880, 0.0042684,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001390, 0.00426059, 0.0046664, 0.0037880, 0.0042684,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.001390, 0.00426059, 0.0046664, 0.0037880, 0.0042684,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004870,-0.00193063, 0.0015830,-0.0062208,-0.0022634,sell
2020-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000861, 0.00336867, 0.0032825,-0.0004891,-0.0014677,sell
2020-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000861, 0.00336867, 0.0032825,-0.0004891,-0.0014677,sell
2020-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.000861, 0.00336867, 0.0032825,-0.0004891,-0.0014677,sell
2020-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005798, 0.01136365, 0.0066927, 0.0108637, 0.0105609,buy
2020-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005798, 0.01136365, 0.0066927, 0.0108637, 0.0105609,buy
2020-07-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008031, 0.00991117, 0.0100061, 0.0096063, 0.0085601,buy
2020-07-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008031, 0.00991117, 0.0100061, 0.0096063, 0.0085601,buy
2020-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008031, 0.00991117, 0.0100061, 0.0096063, 0.0085601,buy
2020-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008031, 0.00991117, 0.0100061, 0.0096063, 0.0085601,buy
2020-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008031, 0.00991117, 0.0100061, 0.0096063, 0.0085601,buy
2020-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.008031, 0.00991117, 0.0100061, 0.0096063, 0.0085601,buy
2020-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002498, 0.00446497, 0.0063462, 0.0043716, 0.0062958,buy
2020-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002498, 0.00446497, 0.0063462, 0.0043716, 0.0062958,buy
2020-07-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002378, 0.00210968, 0.0028132,-0.0000659, 0.0019784,buy
2020-07-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002378, 0.00210968, 0.0028132,-0.0000659, 0.0019784,buy
2020-07-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002378, 0.00210968, 0.0028132,-0.0000659, 0.0019784,buy
