Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,none,none,none,a90,a120,a120,none,a45,a0,none,a60,a120,none,none,a180,a150,none,none,a90,a30,a180,a180,a45,none,-0.44674,-0.4597038,-0.376341,-0.45571,-0.462312,sell
2020-09-02,none,none,a150,a90,a120,a120,none,a45,a0,a60,none,none,none,none,a180,a150,none,none,a90,a30,a180,a180,a45,none,-0.69717,-0.4619781,-0.746944,-0.36133,-0.652958,sell
2020-09-03,none,none,a150,a90,a120,a120,none,a45,none,a60,none,a90,a60,a60,none,none,none,none,a90,a30,a180,a180,a45,none,-0.90419,-0.5796624,-0.894830,-0.36770,-0.907132,sell
2020-09-04,none,none,a150,a90,none,a120,none,a45,none,none,none,none,none,none,a150,a120,none,none,a90,a30,none,a180,a45,none,-0.75691,-0.1994946,-0.813904,-0.19682,-0.842344,sell
2020-09-05,none,none,a150,none,none,a120,none,none,none,a90,a0,a60,a90,a90,a150,none,none,none,a90,none,none,a180,a45,none,-0.60892,-0.1273246,-0.590652,-0.37895,-0.370373,sell
2020-09-06,a150,none,a150,none,none,none,none,none,a60,none,a0,a60,none,a90,none,none,a150,none,a90,none,none,a180,a45,none,-0.22268,-0.3823365,-0.189654,-0.19210,-0.689642,sell
2020-09-07,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,a90,none,none,none,a45,none,-0.56350,-0.6209276,-0.374145,-0.25687,-0.319146,sell
2020-09-08,a150,none,none,none,none,none,none,none,a90,a120,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,-0.62403,-0.4091064,-0.718368,-0.41697,-0.590384,sell
2020-09-09,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.00980, 0.0679007,-0.311471, 0.07828, 0.078802,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a150,a90,a60,a150,none,none,none,none,none,a45,none,-0.25092,-0.1621318,-0.008685, 0.02223,-0.248127,sell
2020-09-11,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.15687, 0.1816316,-0.167278,-0.15441,-0.158007,sell
2020-09-12,none,none,none,none,none,none,none,a60,none,a180,none,none,a180,none,a60,none,none,none,none,a45,none,none,a45,none, 0.57049, 0.6624253, 0.531288, 0.66243, 0.469549,buy
2020-09-13,none,none,none,none,none,none,none,a60,a150,a180,a90,none,a180,a180,a60,none,none,none,none,a45,none,none,a45,none, 0.41059, 0.5374995, 0.435596, 0.54017, 0.540170,buy
2020-09-14,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,none, 0.40053, 0.4156496, 0.346253, 0.57998, 0.413325,buy
2020-09-15,a135,a90,none,none,none,none,none,a60,a180,a150,a120,a60,a150,a150,none,a0,none,none,none,a45,none,none,a45,none,-0.15857,-0.2471581,-0.320235, 0.00564,-0.299827,sell
2020-09-16,a135,a90,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a0, 0.17251, 0.2244287, 0.212239, 0.35830, 0.207001,buy
2020-09-17,a135,a90,none,none,none,none,none,a60,a150,a120,a150,a90,a120,a120,a0,none,none,none,none,a45,none,none,a45,a0,-0.19536,-0.0929523,-0.357463,-0.39676,-0.275157,sell
2020-09-18,a135,a90,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a0, 0.19219, 0.3937397, 0.139289, 0.18406, 0.256479,buy
2020-09-19,none,a90,none,none,a90,none,none,none,a120,a90,a180,a120,a90,a90,none,a60,none,a150,none,none,none,none,a45,a0,-0.25172,-0.1499194,-0.079166,-0.05707, 0.092204,sell
2020-09-20,none,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,a0,-0.43488,-0.3096887,-0.329695,-0.32065,-0.288111,sell
2020-09-21,none,none,a180,a120,a90,a90,none,none,a90,a60,a150,a150,a60,a60,a60,a90,none,a150,none,none,none,none,a45,a0, 0.06839, 0.1591924, 0.355609,-0.07756, 0.351591,buy
2020-09-22,none,none,a180,a120,a90,a90,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a0,-0.13203, 0.0324098, 0.214459,-0.14816, 0.138247,sell
2020-09-23,none,none,a180,a120,a90,a90,none,none,a60,none,a120,a180,none,none,a90,a120,none,a150,none,none,a150,none,none,a0, 0.47324, 0.4893628, 0.547937,-0.30915, 0.492577,buy
2020-09-24,none,none,a180,a120,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,a0, 0.53296, 0.6192563, 0.566192,-0.18324, 0.547748,buy
2020-09-25,a120,none,a180,none,none,a90,none,none,none,a0,a90,a150,a0,a0,none,a150,none,none,none,a60,a150,none,none,a0, 0.55807, 0.5395063, 0.552972,-0.04335, 0.552179,buy
2020-09-26,a120,none,a180,none,none,none,none,none,none,none,a90,a150,none,a0,a120,none,none,none,a120,a60,a150,a150,none,a0, 0.59493, 0.5898366, 0.589837,-0.04335, 0.588633,buy
2020-09-27,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a120,a60,a150,a150,none,a0, 0.54454, 0.5247692, 0.550044,-0.20690, 0.569362,buy
2020-09-28,a120,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,a150,a180,none,none,a120,a60,a150,a150,none,none, 0.23335,-0.0869480,-0.085130, 0.10593, 0.127330,buy
2020-09-29,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,a120,a60,none,a150,none,none, 0.57225, 0.6309775, 0.460220,-0.18299, 0.753193,buy
2020-09-30,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a150,a180,none,a120,a60,none,a150,none,none,-0.21262,-0.2211356, 0.766679,-0.57813,-0.052226,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,none,none,a150,none,none, 0.24357, 0.1878461, 0.101979,-0.31058, 0.212724,buy
2020-10-02,none,none,none,a135,none,none,none,none,none,a90,a0,a60,a90,none,a180,a120,a180,a135,none,none,none,none,none,none,-0.19802, 0.1031051,-0.314024,-0.28267, 0.141691,sell
2020-10-03,none,none,none,a135,none,none,none,none,a60,none,a0,a60,a90,a90,none,a120,a180,a135,none,none,none,none,none,none, 0.15263, 0.3181529, 0.044744,-0.09002, 0.527409,buy
2020-10-04,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,a180,a135,none,none,none,none,none,none,-0.07418,-0.0769125,-0.358976,-0.79675, 0.357693,buy
2020-10-05,none,none,none,a135,none,none,none,none,a90,a120,none,none,a120,a120,none,a90,a180,a135,none,none,none,none,none,none,-0.57920, 0.4298799,-0.579198,-0.56758, 0.405835,buy
2020-10-06,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,none,none,-0.15167,-0.0271406,-0.033733,-0.23568,-0.188682,sell
2020-10-07,none,none,none,a135,none,none,none,none,none,a150,a60,a0,a150,none,a120,a60,none,a135,a135,none,a135,none,none,none, 0.37539, 0.4833109, 0.450988, 0.23843, 0.417492,buy
2020-10-08,none,none,none,a135,none,none,none,none,a120,none,a60,a0,a150,a150,none,a60,none,a135,a135,none,a135,none,none,none, 0.35784, 0.1203808, 0.111840,-0.09313, 0.285563,sell
2020-10-09,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none,a135,a135,none,none, 0.34527,-0.0602369, 0.036905,-0.01728, 0.290888,sell
2020-10-10,none,none,none,a135,none,none,none,none,a150,a180,a90,none,a180,a180,a90,none,none,none,a135,none,a135,a135,none,none, 0.03460, 0.0589672, 0.079898, 0.15355,-0.013669,sell
2020-10-11,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a135,a135,none,none, 0.34527, 0.0480515, 0.193813, 0.05419, 0.295295,buy
2020-10-12,none,none,none,none,none,none,none,none,a180,a150,a120,a60,a150,a150,a60,a0,none,none,none,none,none,a135,none,none, 0.21019, 0.2294182, 0.260477, 0.35455, 0.294088,buy
2020-10-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,none,none,a135,none,none, 0.46937, 0.4441288, 0.497301, 0.39078, 0.497509,buy
2020-10-14,none,none,none,none,none,none,none,none,a150,a120,a150,a90,a120,a120,none,none,none,none,none,none,none,a135,none,none, 0.46544, 0.5442848, 0.316542, 0.14066,-0.112515,buy
2020-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.55478, 0.4572013, 0.535917, 0.39759, 0.515306,buy
2020-10-16,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a90,a90,a0,a60,none,a120,none,none,none,none,none,none, 0.41715, 0.7835841, 0.642016, 0.61743, 0.717029,buy
2020-10-17,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none, 0.51309, 0.7370853, 0.603382, 0.53737, 0.695628,buy
2020-10-18,none,none,none,a135,none,none,none,none,a90,a60,a150,a150,a60,a60,none,a90,none,a120,a150,none,none,none,none,none,-0.06747, 0.0558409,-0.109737, 0.07955, 0.223740,buy
2020-10-19,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a120,a150,a90,a120,none,none,none, 0.43098, 0.1986649, 0.029446,-0.09442, 0.478049,buy
2020-10-20,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,a120,a150,a90,a120,none,none,none, 0.22262,-0.6630780,-0.231101,-0.22381, 0.248448,buy
2020-10-21,none,none,none,a135,none,none,none,none,a60,none,none,a180,none,none,a60,a120,none,a120,a150,a90,a120,none,none,none, 0.23049,-0.1099847,-0.075374,-0.08800, 0.261409,buy
2020-10-22,none,none,none,a135,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,none,a120,none,a90,a120,a120,none,none,-0.24926,-0.3165549,-0.593404,-0.66942,-0.044812,sell
2020-10-23,none,none,none,a135,none,none,none,none,none,a0,none,a150,a0,a0,a90,a150,none,none,none,a90,a120,a120,none,none,-0.27173,-0.2801725,-0.421311,-0.50839, 0.126046,sell
2020-10-24,none,none,none,a135,none,none,a0,a60,none,none,a60,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none,-0.02759, 0.1195624,-0.247231,-0.22498,-0.194607,sell
2020-10-25,none,none,none,none,none,none,a0,a60,a0,none,a60,a120,none,none,a120,a180,a150,none,none,none,none,a120,none,none, 0.00113, 0.0901328,-0.060787,-0.01275, 0.001860,sell
2020-10-26,a120,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a120,a180,a150,none,none,none,none,a120,none,none,-0.02221, 0.0986963,-0.031842, 0.00785,-0.025515,buy
2020-10-27,a120,none,none,none,none,none,a0,a60,none,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,a120,none,a30,-0.05367, 0.3873073,-0.172030,-0.17799,-0.247962,sell
2020-10-28,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,a30, 0.00692,-0.0216563,-0.018501,-0.13507, 0.033659,sell
2020-10-29,a120,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,a30, 0.20979, 0.0365695,-0.061915,-0.11818, 0.228165,buy
2020-10-30,a120,none,none,none,none,a90,none,none,a60,a90,a0,a60,a90,a90,none,a120,none,none,none,none,none,none,none,a30, 0.26991, 0.3087343, 0.313707, 0.06917, 0.308734,buy
2020-10-31,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30, 0.01776, 0.2944909, 0.114345, 0.11484, 0.452994,buy
2020-11-01,a120,none,none,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.17805,-0.0960763,-0.199285,-0.23765,-0.256560,sell
2020-11-02,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30, 0.08140, 0.3887500,-0.035235,-0.23521,-0.135702,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,a150,a60,a0,none,none,a150,a90,none,none,none,none,none,none,none,a30, 0.24209, 0.1146376, 0.249036,-0.19453, 0.288121,buy
2020-11-04,none,none,none,none,none,a90,none,none,a120,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.15250, 0.2033892, 0.151456, 0.15627, 0.369679,buy
2020-11-05,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.19216, 0.0453800, 0.385855,-0.00475, 0.385518,buy
2020-11-06,a120,none,none,none,none,a90,none,none,none,a180,a90,none,a180,a180,a120,none,a135,none,a180,none,none,none,a30,none, 0.39682, 0.4807627, 0.342052, 0.24245, 0.488009,buy
2020-11-07,a120,none,none,none,none,a90,none,none,a150,none,none,none,a180,a180,none,none,a135,none,a180,none,none,none,a30,none,-0.13523, 0.2392424, 0.228076, 0.40142, 0.355520,buy
2020-11-08,a120,none,none,none,none,a90,none,none,none,a150,a120,a60,a150,none,a90,none,a135,none,a180,none,none,none,a30,none,-0.34459,-0.1719809,-0.232365, 0.11676,-0.241947,sell
2020-11-09,a120,none,none,none,none,a90,none,none,a180,a150,none,a60,a150,a150,none,a0,a135,none,a180,none,none,none,a30,none,-0.55587, 0.1954852,-0.063134, 0.28814,-0.030555,buy
2020-11-10,a120,none,none,none,none,a90,none,none,none,a120,a150,a90,none,none,a60,a0,a135,none,a180,none,none,none,a30,none,-0.25969,-0.1229091,-0.399809,-0.09100,-0.322118,sell
2020-11-11,a120,none,none,none,none,none,none,none,a150,a120,none,a90,a120,a120,a60,none,a135,none,a180,none,none,none,a30,none,-0.17034, 0.0444942,-0.118724,-0.20270,-0.140595,sell
2020-11-12,a120,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a135,none,a180,a120,none,none,a30,none,-0.66272,-0.6650390,-0.258251,-0.53110,-0.216420,sell
2020-11-13,a120,none,none,a135,none,none,none,none,a120,a90,none,a120,a90,a90,none,none,none,a90,none,a120,a90,none,a30,a45,-0.33382,-0.1903332,-0.286069,-0.07089,-0.096534,sell
2020-11-14,a120,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,a0,a60,none,a90,none,a120,a90,none,a30,a45,-1.02113,-0.7058993,-1.020115,-0.73372,-0.694674,sell
2020-11-15,none,none,none,a135,none,none,none,a60,a90,a60,none,a150,a60,a60,a0,none,none,a90,none,a120,a90,none,a30,a45,-0.71803,-0.6941430,-0.858703,-0.66892,-0.499273,sell
2020-11-16,none,none,none,a135,none,none,none,a60,none,none,a120,a180,none,none,none,a90,none,a90,none,a120,a90,a90,a30,a45,-0.84895,-1.0844206,-1.084421,-1.04118,-0.913726,sell
2020-11-17,none,none,none,a135,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,a90,none,none,a90,a90,a30,a45,-1.05547,-1.0544660,-1.068066,-0.98564,-0.814562,sell
2020-11-18,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a90,none,none,a90,a90,a30,a45,-0.86435,-0.8541081,-0.955990,-0.52911,-0.745441,sell
2020-11-19,none,none,none,none,none,none,none,a60,none,a0,none,a150,a0,a0,a60,none,none,a90,none,none,none,a90,a30,a45,-0.69149,-0.7133730,-0.661482,-0.03910,-0.697330,sell
2020-11-20,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,a90,a30,a45,-0.41916,-0.7638035,-0.710900,-0.15222,-0.738100,sell
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,a90,a30,none,-0.23956,-0.6147011,-0.458081,-0.33467,-0.558131,sell
2020-11-22,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,none,a90,a30,none,-0.14165,-0.1868844,-0.068396,-0.34187,-0.240944,sell
2020-11-23,none,none,a150,none,none,none,none,none,none,a60,none,a90,a60,none,none,a180,a120,none,none,a135,none,none,a30,none,-0.49134,-0.7694511,-0.491344,-0.47938,-0.477121,sell
2020-11-24,none,none,a150,a150,none,none,none,none,none,a60,none,a90,a60,a60,a120,none,a120,none,none,a135,none,none,a30,none,-0.76242,-0.8769782,-0.822241,-0.50559,-0.909583,sell
2020-11-25,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a120,a150,a120,none,none,a135,none,none,a30,none,-1.07145,-1.0270919,-0.959604,-1.16937,-1.071874,sell
2020-11-26,none,a60,none,a150,a60,none,none,none,none,a90,a0,a60,a90,a90,none,none,a120,none,none,a135,none,none,a30,none,-0.61829,-0.5717176,-0.682557,-0.94808,-0.702683,sell
2020-11-27,none,a60,none,a150,a60,none,none,none,a60,a90,none,none,none,a90,a150,none,none,none,none,a135,none,none,a30,none, 0.48652, 0.4568111, 0.467414, 0.42527, 0.538335,buy
2020-11-28,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,a30,none,-0.34465,-0.2821282,-0.172542,-0.27631, 0.137294,sell
2020-11-29,none,a60,none,none,a60,a60,none,none,a90,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a60, 0.34892, 0.3984086, 0.019426, 0.25813, 0.213112,buy
2020-11-30,none,a60,none,none,none,a60,none,none,a90,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,a30,a60, 0.24261, 0.1254440,-0.298847, 0.10075, 0.250073,buy
2020-12-01,none,a60,a135,none,none,a60,none,none,none,a150,a60,a0,a150,a150,none,a90,none,none,none,none,none,none,a30,a60,-0.04150, 0.2645163,-0.065654,-0.01972, 0.082698,sell
2020-12-02,a90,none,a135,none,none,a60,none,none,a120,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a60,-0.08744,-0.2410292, 0.303451,-0.14424, 0.028213,sell
2020-12-03,a90,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a150,a60,none,none,a150,none,none,none,a30,a60,-0.45069,-0.3083270,-0.433140,-0.49304,-0.299764,sell
2020-12-04,a90,none,a135,none,none,none,none,none,a150,a180,none,none,a180,a180,none,none,none,none,a150,none,none,none,none,a60,-0.69944, 0.3277953,-0.507331,-0.69944, 0.334742,buy
2020-12-05,a90,none,a135,none,a45,none,none,none,a150,none,a120,a60,none,none,a120,none,none,none,a150,a150,none,none,none,a60,-0.08033, 0.0982526, 0.128948,-0.11010,-0.135699,sell
2020-12-06,a90,none,none,none,a45,none,none,none,a180,a150,a120,a60,a150,a150,none,none,none,none,a150,a150,none,none,none,none, 0.00758, 0.2436348,-0.010642, 0.06781, 0.044973,sell
2020-12-07,none,a45,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,a0,none,none,a150,a150,none,none,none,none, 0.39894, 0.0347223, 0.311566,-0.00347, 0.357457,buy
2020-12-08,none,a45,none,none,a45,none,none,none,none,a120,a150,a90,a120,a120,a90,a0,none,none,a150,a150,a60,none,none,none, 0.09006,-0.0164857,-0.017153,-0.03526, 0.039286,buy
2020-12-09,none,a45,none,none,a45,a45,none,none,a150,a120,none,none,none,a120,none,none,none,none,a150,a150,a60,none,none,none, 0.00996,-0.1427247, 0.018668,-0.00885, 0.046853,sell
2020-12-10,none,a45,none,none,none,a45,none,a90,none,a90,a180,a120,a90,a90,a60,none,none,none,none,a150,a60,none,none,none,-0.50504, 0.6102794, 0.434739, 0.08317,-0.097155,buy
2020-12-11,none,a45,none,none,none,a45,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.37369, 0.0220578, 0.543501, 0.39887, 0.519710,buy
2020-12-12,none,a45,a120,a180,none,a45,a0,a90,none,a60,a150,a150,a60,a60,none,a60,none,a60,none,none,a60,a60,none,none, 0.15688, 0.2593258, 0.329829, 0.41624, 0.296182,buy
2020-12-13,none,none,a120,a180,none,a45,a0,a90,a90,a60,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,-0.13593,-0.0828701, 0.032862, 0.22978, 0.138165,sell
2020-12-14,none,none,a120,a180,none,none,a0,a90,none,none,a120,a180,none,none,a0,a90,none,a60,none,none,none,a60,none,none,-0.00834, 0.0961957, 0.471606,-0.10549, 0.177102,buy
2020-12-15,none,none,a120,a180,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.18905, 0.6102207,-0.073267, 0.55425, 0.048104,buy
2020-12-16,none,none,a120,a180,a30,none,a0,none,none,a0,a90,a150,a0,none,none,a120,none,a60,none,none,none,a60,none,none, 0.11106, 0.4189526,-0.178025, 0.59711, 0.035849,sell
2020-12-17,none,none,a120,none,a30,none,a0,none,none,a0,none,none,a0,a0,none,none,none,a60,none,none,none,a60,none,none, 0.05072, 0.0636945, 0.509821, 0.20987, 0.005232,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.57282,-0.0766188, 0.474637,-0.10378, 0.482543,buy
2020-12-19,none,a30,none,none,none,a30,a0,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.09053, 0.1319830, 0.218557, 0.56224, 0.077345,sell
2020-12-20,none,a30,none,none,none,a30,a0,none,a0,none,none,a90,none,none,none,a180,a90,none,a135,none,a45,none,none,none, 0.39098, 0.3357488, 0.366162, 0.43892, 0.252941,buy
