Date,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-25,none,none,a90,a150,none,a0,none,none,a120,a150,a120,a60,none,a150,a60,a90,a45,none,none,none,none,a30,a90,none,none,none,-0.001361648,-0.003020039,-0.00275745,-0.00226317,-0.0026745,sell
2021-05-26,none,none,a90,a150,none,a0,none,a90,none,none,none,a60,a180,none,a90,none,a45,none,none,none,none,a30,a90,none,none,none,-0.002044009,-0.002019538,-0.00163304,-0.00066609,-0.0009200,sell
2021-05-27,none,none,a90,a150,none,a0,none,none,a150,a180,a90,none,none,a180,a90,none,a45,none,none,none,none,a30,a90,none,none,none,-0.002299631,-0.002491546,-0.00179717,-0.00104507,-0.0016041,sell
2021-05-28,none,none,a90,a150,none,a0,none,a60,none,a180,none,none,a150,none,a120,none,a45,none,none,none,none,a30,a90,a150,none,none,-0.002822003,-0.003273621,-0.00280257,-0.00298441,-0.0029969,sell
2021-05-29,none,a30,a90,a150,none,a0,none,none,a180,a150,a60,a0,none,a150,a120,none,a45,none,a135,none,none,a30,a90,a150,none,none, 0.000852407,-0.001227986, 0.00190978,-0.00085325,-0.0011235,buy
2021-05-30,none,a30,a90,a150,none,a0,none,none,none,a150,none,a0,a120,a150,a150,none,a45,none,a135,a90,none,none,a90,a150,none,none,-0.002083757,-0.001818872,-0.00276604,-0.00164224,-0.0025604,sell
2021-05-31,none,a30,a90,a150,none,a0,none,none,a150,a120,none,none,a120,none,a150,none,a45,none,a135,a90,none,none,none,a150,none,none,-0.002301448, 0.000366601,-0.00125943,-0.00069417,-0.0002305,sell
2021-06-01,none,a30,a90,a150,none,a0,none,a0,a150,a120,none,none,none,a120,none,none,a45,none,a135,a90,a120,none,none,a150,none,none, 0.002255317, 0.002104138,-0.00055071, 0.00118251, 0.0003904,buy
2021-06-02,none,a30,a90,a150,none,none,none,none,none,none,a0,none,a90,none,a180,none,a45,none,a135,a90,a120,none,none,a150,none,none,-0.000714385,-0.001757142,-0.00119123,-0.00125335,-0.0007463,sell
2021-06-03,none,a30,a90,a150,none,none,none,none,a120,a90,a0,a60,none,a90,none,none,a45,none,a135,a90,a120,none,none,none,none,none, 0.000826022, 0.000859012,-0.00004990, 0.00084736, 0.0000461,buy
2021-06-04,none,a30,a90,a150,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a135,a90,a120,none,none,none,none,none,-0.001945870,-0.001706758,-0.00216379,-0.00185331,-0.0019362,sell
2021-06-05,none,a30,a90,none,none,none,none,none,a90,a60,none,a90,a60,none,a150,none,none,none,none,a90,a120,none,none,none,none,none, 0.001881751, 0.003465990, 0.00158214, 0.00322156, 0.0021012,buy
2021-06-06,none,none,a90,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.000862599, 0.000423738,-0.00054698, 0.00041844,-0.0003261,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.000137749,-0.001360289,-0.00141713,-0.00087113,-0.0013766,sell
2021-06-08,none,none,a90,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.000540346, 0.000391558, 0.00037245, 0.00070080, 0.0008183,buy
2021-06-09,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001720700,-0.002248582,-0.00256246,-0.00199612,-0.0017745,sell
2021-06-10,none,none,a90,none,a0,none,none,none,none,a0,a90,a150,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.001981689,-0.002058989,-0.00145191,-0.00182027,-0.0020802,sell
2021-06-11,none,none,a90,none,a0,none,none,a120,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.001877579,-0.001852880,-0.00244730,-0.00191214,-0.0018457,sell
2021-06-12,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.003232283, 0.002719209, 0.00359591, 0.00357274, 0.0021879,buy
2021-06-13,none,a45,none,none,a0,none,a90,a150,a0,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.000946139, 0.003114940, 0.00206496, 0.00171056, 0.0022878,buy
2021-06-14,none,a45,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,a60, 0.003134958, 0.001492612, 0.00319713, 0.00220502,-0.0001980,buy
2021-06-15,none,a45,none,none,none,a30,a90,none,none,a60,a150,a150,a60,none,none,none,none,a90,a150,none,a135,none,none,none,none,a60, 0.002971607, 0.001513683, 0.00301462, 0.00245134, 0.0000828,buy
2021-06-16,none,a45,none,none,none,a30,a90,a180,none,none,none,a150,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,a60, 0.003143697, 0.002154846, 0.00272270, 0.00251224,-0.0006502,buy
2021-06-17,none,a45,none,none,none,a30,a90,none,none,a90,a180,a120,a90,a60,a0,none,none,a90,a150,none,a135,none,none,none,none,a60, 0.002878339, 0.001087647, 0.00187142, 0.00310077,-0.0003578,buy
2021-06-18,none,a45,none,none,none,a30,a90,a150,a60,none,a180,a120,a90,none,none,none,none,none,a150,none,a135,none,none,none,none,a60, 0.004061311, 0.004484373, 0.00360440, 0.00352620, 0.0019623,buy
2021-06-19,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a135,none,a120,none,none,a60, 0.003775690, 0.001612677, 0.00457869, 0.00278834, 0.0021289,buy
2021-06-20,none,none,none,none,none,none,a90,a120,a90,none,a150,a90,a120,a90,none,a120,none,none,a150,none,none,none,a120,a180,none,a60, 0.001561394, 0.000411919, 0.00070403, 0.00036110, 0.0005611,buy
2021-06-21,none,none,none,none,none,none,a90,none,a90,a150,a120,none,none,a120,a60,a120,none,none,none,none,none,none,a120,a180,none,none, 0.000912481, 0.001411431, 0.00035389,-0.00104815, 0.0013628,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,a150,a120,a60,a120,none,none,none,none,none,none,a120,a180,none,none, 0.001167000, 0.000304090, 0.00064152,-0.00028761, 0.0020087,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a90,a120,none,none,none,none,none,none,a120,a180,none,none, 0.001085840,-0.000366281, 0.00031918,-0.00028971, 0.0011043,buy
2021-06-24,none,none,none,none,none,none,none,a60,a150,none,a90,none,a180,a150,a90,a120,none,none,none,none,none,none,a120,a180,none,none, 0.002128134, 0.001119644, 0.00171347,-0.00074620, 0.0015231,buy
2021-06-25,none,none,none,none,none,a45,none,none,a150,a150,a60,none,a180,none,a120,a120,none,none,none,none,none,none,none,a180,none,none,-0.000614983,-0.003398921,-0.00290846,-0.00335846,-0.0035282,sell
2021-06-26,none,none,none,none,none,a45,none,none,none,none,a60,a0,a150,a180,a120,a120,none,none,none,none,a150,none,none,a180,none,none, 0.000772039, 0.000971989, 0.00065348, 0.00081702, 0.0009333,buy
2021-06-27,none,none,none,none,none,a45,none,none,a180,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,a180,none,none, 0.000440678,-0.000075225, 0.00068145, 0.00038642,-0.0005839,sell
2021-06-28,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.002795523, 0.002435662, 0.00194370, 0.00307650, 0.0027383,buy
2021-06-29,none,none,none,none,none,a45,none,a0,a150,a90,none,none,a120,a150,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.000526363,-0.001106983,-0.00107494,-0.00028322,-0.0009054,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,none, 0.001253157, 0.001439868, 0.00161915, 0.00097649, 0.0014319,buy
2021-07-01,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a120,none,none,a30,none,none,none,a150,none,a135,none,none,a45, 0.001600917, 0.001474117,-0.00032274, 0.00132621, 0.0015740,buy
2021-07-02,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a90,none,a150,none,a30,none,none,none,none,none,a135,none,none,a45, 0.001933282, 0.000551970,-0.00186858, 0.00136367, 0.0005936,buy
2021-07-03,none,none,a90,none,none,a45,a90,a60,none,none,none,a90,none,a90,a150,none,a30,none,none,none,none,none,a135,none,none,a45, 0.000158172, 0.000455047,-0.00135380,-0.00030049, 0.0000246,buy
2021-07-04,none,none,a90,none,none,a45,a90,none,a90,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a135,none,none,a45,-0.000923462,-0.000899367,-0.00156691,-0.00098939,-0.0022210,sell
2021-07-05,none,none,a90,none,none,a45,a90,a90,none,none,a60,a120,none,none,a120,a135,a30,none,none,none,none,none,a135,none,none,a45,-0.002704850,-0.001261428,-0.00305310,-0.00139647,-0.0012831,sell
2021-07-06,none,none,a90,a150,none,a45,a90,a90,none,none,none,none,none,a60,none,a135,a30,none,none,none,none,a0,a135,none,none,a45,-0.001277153,-0.002245240,-0.00293731,-0.00087380,-0.0023770,sell
2021-07-07,none,none,a90,a150,none,a45,a90,none,a60,a0,a90,none,none,a60,a90,a135,a30,none,none,none,none,a0,none,none,a30,a45, 0.000961691, 0.000718420,-0.00145114, 0.00021522, 0.0010243,buy
2021-07-08,none,none,a90,a150,none,none,a90,a120,none,a0,a90,a150,none,none,a90,a135,a30,none,none,none,none,a0,none,none,a30,a45, 0.001895748, 0.001449258,-0.00147733, 0.00113026, 0.0017714,buy
2021-07-09,none,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,none,a135,a30,none,none,none,none,a0,none,none,a30,none, 0.000689433,-0.000746656, 0.00143628, 0.00044104,-0.0004742,buy
2021-07-10,a120,none,none,a150,none,a45,a90,a150,none,none,a120,a180,a0,none,a60,a135,a30,none,none,none,none,a0,none,none,a30,none,-0.000960538, 0.001351592, 0.00001588, 0.00057953,-0.0002474,sell
2021-07-11,a120,none,none,none,none,a45,a90,a150,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a0,none,none,a30,none, 0.001592486,-0.000351415, 0.00269004, 0.00180998,-0.0003266,buy
2021-07-12,a120,a45,none,none,none,a45,none,none,a0,none,a150,a150,none,a0,none,none,a30,a120,none,none,none,a0,none,none,a30,none, 0.001156117,-0.000490915, 0.00026082, 0.00027905,-0.0002484,sell
2021-07-13,a120,a45,none,none,none,a45,none,a180,none,a60,a150,a150,none,none,none,none,a30,a120,a180,none,none,a0,a150,none,a30,none,-0.000445527,-0.001462184,-0.00057415,-0.00099439,-0.0006026,sell
2021-07-14,a120,a45,none,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,a30,a120,a180,none,none,a0,a150,none,a30,none,-0.000988802,-0.000997919,-0.00093411,-0.00096695,-0.0009355,sell
2021-07-15,none,a45,none,none,none,a45,none,a150,none,a90,a180,a120,a60,none,a0,none,a30,a120,a180,none,none,a0,a150,a150,a30,none,-0.001086697,-0.000664844,-0.00062347,-0.00078217,-0.0005778,sell
2021-07-16,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,a150,a30,none,-0.000580230,-0.000280194, 0.00003122, 0.00025133,-0.0004653,sell
2021-07-17,none,a45,none,none,none,a45,none,a120,a60,none,a150,a90,a90,a60,none,none,a30,a120,a180,none,none,a0,a150,a150,a30,none, 0.000706965, 0.000152064, 0.00073682, 0.00011387, 0.0004796,buy
2021-07-18,none,a45,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a120,a180,none,none,a0,a150,a150,a30,none,-0.000768439,-0.000751507,-0.00018004, 0.00007605,-0.0006677,sell
2021-07-19,a135,none,none,none,none,a45,none,a90,a90,none,a120,a60,a120,a90,a60,none,none,none,a180,a60,a180,a0,none,a150,a30,a30,-0.002124497,-0.000808707,-0.00235666,-0.00163681, 0.0005748,sell
2021-07-20,a135,none,none,none,none,a45,none,a90,none,a150,none,none,none,none,a60,a150,none,none,a180,a60,a180,a0,none,a150,a30,a30,-0.004483999,-0.003901640,-0.00317006,-0.00414212,-0.0033274,sell
2021-07-21,a135,none,none,none,none,a45,none,a60,a120,a150,a90,none,a150,a120,a90,a150,none,none,a180,a60,a180,none,none,none,a30,a30,-0.004969354,-0.004090193,-0.00333248,-0.00273682,-0.0045026,sell
2021-07-22,a135,none,none,none,none,a45,none,a60,none,none,none,none,a150,a120,a90,a150,none,none,a180,a60,a180,none,none,none,a30,a30,-0.003694769,-0.003364091,-0.00159791,-0.00332533,-0.0037407,sell
2021-07-23,none,none,a120,a180,none,none,none,none,a150,a180,a60,a0,a180,none,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.001312199, 0.000526032, 0.00057703, 0.00028616, 0.0003575,sell
2021-07-24,none,none,a120,a180,none,none,none,none,none,none,none,none,a180,a150,a120,a150,none,none,none,a60,a180,none,none,none,a30,a30,-0.000289445, 0.001553394, 0.00239900,-0.00025710, 0.0016770,buy
2021-07-25,none,a30,a120,a180,none,none,none,a0,a180,a150,none,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.001772128, 0.001802076, 0.00250870, 0.00180208, 0.0020735,buy
2021-07-26,a150,a30,a120,a180,none,none,none,a0,a180,a150,none,none,a150,a180,a150,a150,none,none,none,a60,none,none,none,none,a30,a30,-0.002778429,-0.002297303,-0.00148865,-0.00274529,-0.0023547,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a30,a30,-0.003772922,-0.001892016,-0.00128788,-0.00342134,-0.0041104,sell
2021-07-28,a150,a30,none,none,none,none,a60,none,a150,a120,a0,a60,a120,a150,a180,none,none,a135,none,a60,none,none,none,a135,a30,none, 0.000310533,-0.000150664,-0.00014963,-0.00019285,-0.0000411,sell
2021-07-29,a150,a30,none,none,a0,none,a60,none,none,none,none,none,a120,a150,a180,none,none,a135,none,a60,none,none,none,a135,a30,none,-0.001842360,-0.002268565,-0.00072705,-0.00213686,-0.0020386,sell
2021-07-30,none,none,a135,none,a0,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,a135,a30,none,-0.001872941,-0.000610602,-0.00228979, 0.00069431,-0.0009281,sell
2021-07-31,none,none,a135,none,a0,none,a60,a60,a120,a90,none,none,a90,a120,a150,none,none,a135,none,a60,none,none,none,a135,a30,none,-0.002844703,-0.000086302,-0.00064557,-0.00309402,-0.0022600,sell
2021-08-01,none,none,a135,none,a0,a30,a60,none,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none,none,none,a135,a30,none,-0.000293616, 0.000302427,-0.00025858, 0.00002735,-0.0002705,sell
2021-08-02,none,none,a135,none,a0,a30,none,a90,a90,none,a60,a120,none,none,a120,none,none,a135,none,none,none,none,none,a135,none,none,-0.000952479,-0.001045536,-0.00063978,-0.00050221,-0.0009403,sell
2021-08-03,none,none,none,none,a0,a30,none,none,none,a60,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.000315013,-0.000574185,-0.00174094,-0.00105662,-0.0006284,sell
2021-08-04,none,none,none,none,a0,a30,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.001081293,-0.000430184,-0.00048029,-0.00050831,-0.0004176,sell
2021-08-05,none,none,none,none,a0,a30,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.000243084, 0.001338254, 0.00126422, 0.00089114, 0.0011455,buy
2021-08-06,none,none,a150,none,none,a30,a45,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.000531688, 0.000993317, 0.00135602,-0.00025138, 0.0004500,buy
2021-08-07,none,none,a150,a150,none,a30,a45,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.000026918,-0.000792041,-0.00085054,-0.00065503, 0.0000951,sell
2021-08-08,none,none,a150,a150,none,a30,a45,none,none,a0,a150,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.000512521,-0.001254602,-0.00143472,-0.00132453,-0.0006377,sell
2021-08-09,a180,none,a150,a150,none,a30,a45,a180,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,-0.000679248,-0.000482990,-0.00126136,-0.00029227,-0.0018672,sell
2021-08-10,a180,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,-0.001246147,-0.000972579,-0.00245241,-0.00149305,-0.0013934,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,a180,a120,none,a0,none,none,none,none,none,none,none,none,a180,a120,none,none, 0.000487908, 0.000884687, 0.00111820,-0.00197027,-0.0001258,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,a120,none,none, 0.000279114, 0.001414702, 0.00101393, 0.00072835,-0.0012523,buy
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,a150,none,none,a150,none,a180,a120,none,none, 0.000686922, 0.001994479, 0.00057377, 0.00034872,-0.0009868,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a120,none,none, 0.001603595, 0.002530572, 0.00348761, 0.00359082, 0.0002497,buy
2021-08-15,none,a0,none,a135,none,none,none,a90,none,none,a120,a60,a90,a60,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.002464746, 0.002471280, 0.00270564, 0.00232645, 0.0022185,buy
2021-08-16,none,a0,none,a135,none,none,none,a90,a90,a90,none,none,none,a60,a60,a180,none,a150,a150,none,a150,none,none,none,none,none, 0.001742011, 0.001900728, 0.00148715,-0.00132126, 0.0016911,buy
2021-08-17,none,a0,none,a135,none,none,a30,a60,a90,none,a90,none,a120,none,a60,a180,none,a150,a150,none,none,none,none,none,none,none,-0.000623317,-0.000559416, 0.00004037,-0.00074050,-0.0007716,sell
2021-08-18,none,a0,none,a135,none,none,a30,a60,a120,a120,none,none,a120,a90,none,a180,none,a150,a150,a45,none,none,none,none,none,none,-0.000519240,-0.000404890,-0.00093660,-0.00001501,-0.0005027,buy
2021-08-19,none,a0,none,a135,none,none,a30,none,a120,a120,a60,a0,a150,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none, 0.001343045, 0.000773442, 0.00059718,-0.00030825, 0.0008396,buy
2021-08-20,none,a0,none,none,none,none,a30,none,none,none,a60,a0,a150,a120,none,a180,none,none,a150,a45,none,none,none,none,none,none,-0.002917767,-0.003780466,-0.00547011,-0.00408443,-0.0056622,sell
2021-08-21,none,a0,none,none,none,none,a30,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none, 0.000650607, 0.000076501,-0.00061659, 0.00081536, 0.0009192,buy
2021-08-22,none,a0,a180,none,none,none,a30,a0,none,none,none,none,a180,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.000372219, 0.001501934, 0.00125263, 0.00083612, 0.0011601,buy
2021-08-23,none,a0,a180,none,none,none,none,none,a180,a180,a0,none,none,a150,a150,a180,none,none,none,a45,a135,none,none,none,none,none, 0.001688030, 0.001531988, 0.00138812, 0.00130469, 0.0016152,buy
2021-08-24,none,none,a180,a120,none,none,none,none,a180,a180,a0,a60,a150,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.001232905, 0.000972208, 0.00085326, 0.00138027, 0.0009932,buy
2021-08-25,a150,none,a180,a120,none,none,none,none,a150,none,none,none,a150,a180,a180,none,none,none,none,a45,a135,none,none,none,none,none, 0.000486771, 0.000830895, 0.00188138, 0.00060658, 0.0009973,buy
2021-08-26,a150,none,a180,a120,none,none,none,a60,a150,a150,none,a90,none,a180,a180,none,none,none,none,a45,a135,none,none,none,none,none, 0.000631362, 0.000925363, 0.00173174, 0.00164290, 0.0015958,buy
2021-08-27,a150,none,a180,a120,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.000758028,-0.001590502, 0.00116097,-0.00022458,-0.0008996,sell
2021-08-28,a150,none,none,a120,none,none,none,none,a120,none,a60,none,none,a150,a150,none,none,none,none,a45,a135,none,none,none,none,a0,-0.003603923,-0.004094385,-0.00185813,-0.00252776,-0.0040048,sell
2021-08-29,a150,none,none,none,none,none,none,a90,a120,a120,a60,a120,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a0, 0.000254403, 0.002745906,-0.00093677, 0.00031961, 0.0022715,sell
