Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.509,0.974,-0.00385011,-0.00428188, 0.00052335,-0.00328208,-0.0033790,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.532,0.974,-0.00548810,-0.00357637,-0.00169266,-0.00568357,-0.0054423,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.554,0.974, 0.00255676, 0.00169167, 0.00582511, 0.00178695, 0.0022321,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.575,0.974,-0.00033807,-0.00029814,-0.00045110, 0.00061435,-0.0009461,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.596,0.974,-0.00059421,-0.00171466,-0.00268738,-0.00310505,-0.0024990,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.618,0.974, 0.00234433,-0.00394379,-0.00536961,-0.00478671,-0.0051963,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.639,0.974,-0.00160388,-0.00282128,-0.00035720,-0.00163670,-0.0016721,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.659,0.974,-0.00077885,-0.00134211,-0.00150382,-0.00102446,-0.0015195,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.679,0.974, 0.00323533,-0.00479117,-0.00787461, 0.00286649,-0.0083980,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.699,0.974, 0.00349445,-0.00493670,-0.00820567, 0.00299142,-0.0077197,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.719,0.974,-0.00064719, 0.00029890,-0.00237287,-0.00097260,-0.0030659,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.739,0.974,-0.00430631,-0.00167031,-0.00302371,-0.00083752,-0.0017851,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.758,0.974,-0.00074421, 0.00048886,-0.00059513, 0.00179609, 0.0016148,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.777,0.974, 0.00286845, 0.00136799, 0.00100249, 0.00128856,-0.0024283,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.795,0.974, 0.00182390, 0.00182390, 0.00168471, 0.00141451, 0.0009384,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.813,0.974, 0.00704412, 0.00573200, 0.00440825, 0.00847401, 0.0057925,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.831,0.974, 0.00459316, 0.00311007,-0.00044579, 0.00492567, 0.0028010,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.848,0.971,-0.00322219,-0.00456259,-0.00346901,-0.00114426,-0.0037345,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.865,0.968,-0.00011914,-0.00183479,-0.00076544,-0.00078912,-0.0000282,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.881,0.968, 0.00180496, 0.00049902, 0.00232144, 0.00233457, 0.0015674,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.896,0.968, 0.00761456, 0.00499181, 0.00790779, 0.00673397, 0.0042766,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.909,0.968,-0.00110654, 0.00170433,-0.00163909, 0.00147449, 0.0004048,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.922,0.968, 0.00461166, 0.00482997, 0.00479783, 0.00555207, 0.0041090,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.934,0.968, 0.00188728, 0.00218528, 0.00153919, 0.00145409, 0.0016786,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.944,0.968,-0.00213791, 0.00073861,-0.00278138, 0.00252897, 0.0011227,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.953,0.968, 0.00209370, 0.00343530, 0.00105004, 0.00256188, 0.0034996,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.96,0.968,-0.00397628,-0.00464060,-0.00371096,-0.00321276,-0.0049225,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.966,0.968,-0.00136125,-0.00219220,-0.00155879,-0.00136283,-0.0021167,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.971,0.968, 0.00082814,-0.00106419,-0.00162679,-0.00070361,-0.0032802,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.973,0.968,-0.00809559,-0.00668602,-0.00890179,-0.00837445,-0.0084134,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.975,0.968,-0.00212510,-0.00437899,-0.00287388,-0.00350029,-0.0014250,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.975,0.968,-0.00341455,-0.00547677, 0.00225501,-0.00255940,-0.0033435,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.973,0.968,-0.00297832, 0.00060089,-0.00180152,-0.00189309,-0.0004618,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.971,0.964,-0.00137457, 0.00082135,-0.00074499,-0.00146576, 0.0002928,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.968,0.963,-0.00048758, 0.00120876, 0.00005809,-0.00048758, 0.0007227,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.964,0.963,-0.00213085,-0.00206603,-0.00279255,-0.00130208,-0.0040818,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.959,0.963, 0.00101830,-0.00056034, 0.00089093, 0.00119876, 0.0006317,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.954,0.963,-0.00320908,-0.00187138,-0.00306868,-0.00524907,-0.0037498,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.948,0.963, 0.00116972, 0.00173345, 0.00032396, 0.00040074,-0.0008665,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.942,0.963, 0.00416836, 0.00169202, 0.00124619, 0.00123791, 0.0035531,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.847244735457635,0.70364539414273,0.936,0.963, 0.00280332, 0.00049019, 0.00038932,-0.00005750, 0.0019998,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.841187490224516,0.699382815723846,0.929,0.963, 0.00555911, 0.00335130, 0.00068061, 0.00340537, 0.0029498,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.835039599596184,0.695100053226163,0.922,0.963, 0.00432323,-0.00083782,-0.00148184,-0.00044600, 0.0029554,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.828804618294018,0.690797854208156,0.915,0.963, 0.00080212, 0.00021760, 0.00043409,-0.00038582, 0.0016457,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.822478102916293,0.686470985760506,0.908,0.963, 0.00451517, 0.00000946, 0.00015467, 0.00075068, 0.0048399,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.816068940266462,0.682131408818798,0.901,0.963,-0.00211525,-0.00187619,-0.00187136, 0.00040357,-0.0015719,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.809577130344524,0.677770900239817,0.894,0.96,-0.00017689,-0.00083632,-0.00026403, 0.00063312,-0.0005522,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.803000895789788,0.673394692932881,0.888,0.958, 0.00036215,-0.00171096,-0.00041308,-0.00040765,-0.0005794,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.796344680003981,0.668999049105621,0.881,0.958,-0.00270547, 0.00131737,-0.00210202,-0.00422653,-0.0055689,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.789611149028139,0.664587706550406,0.874,0.958, 0.00150770, 0.00049150, 0.00235474, 0.00153918, 0.0013201,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.782802080222952,0.660159170150289,0.867,0.958,-0.00232772,-0.00127104,-0.00151056,-0.00031552,-0.0020861,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.775920139629456,0.655713439905269,0.86,0.958, 0.00561578, 0.00166601, 0.00542494, 0.00344014, 0.0056310,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.76896354988696,0.651254253607717,0.854,0.958, 0.00308415, 0.00312814, 0.00289041, 0.00026717, 0.0029249,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.761937643077536,0.646779368582211,0.847,0.958, 0.00288895, 0.00516935, 0.00288895, 0.00237442, 0.0039800,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.754844196561874,0.642289532387223,0.841,0.958, 0.00491702, 0.00550962, 0.00400612, 0.00393408, 0.0053495,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.747681432979283,0.637786240139704,0.834,0.958, 0.00025664, 0.00342618, 0.00095441, 0.00097175, 0.0024944,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.740458239133217,0.633268744281178,0.828,0.954, 0.00060967, 0.00381238, 0.00358894, 0.00044147, 0.0038620,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.733168394261258,0.628737044811645,0.821,0.952, 0.00352306, 0.00359817, 0.00351344, 0.00300388, 0.0043513,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.725818119125823,0.624193384406528,0.815,0.952,-0.00153210,-0.00043466,-0.00322970,-0.00209450,-0.0020087,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.718408302407257,0.619636267948879,0.808,0.952, 0.00300298,-0.00045572, 0.00106403, 0.00195526, 0.0017211,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.710939832785906,0.615064947880223,0.802,0.952,-0.00076003,-0.00141140,-0.00056897,-0.00016238,-0.0003835,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.70341448762246,0.610483909551405,0.795,0.952,-0.00120681,-0.00148936,-0.00214940,-0.00193683,-0.0007222,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.6958358216383,0.605890162728529,0.789,0.952,-0.00151887,-0.00063873,-0.00064763,-0.00104583, 0.0002433,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.688205612194116,0.601283707411594,0.782,0.952, 0.00046318, 0.00169262, 0.00112247, 0.00103067, 0.0001517,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.680522970609564,0.596668281392971,0.775,0.952,-0.00081517,-0.00056104,-0.00050504,-0.00104295,-0.0010234,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.672789674245333,0.592043137114185,0.769,0.949, 0.00255903, 0.00294127, 0.00383434, 0.00416914, 0.0011661,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.665011055183495,0.587406031899815,0.762,0.947,-0.00002930, 0.00017715, 0.00081131, 0.00005797,-0.0008434,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.65718889078474,0.582759208425283,0.755,0.947,-0.00006998, 0.00047363, 0.00050018,-0.00001765, 0.0019448,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.649323181049069,0.578104909366011,0.747,0.947, 0.00295449, 0.00248092, 0.00352640, 0.00290334, 0.0037129,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.641415703337172,0.573442387163524,0.739,0.947,-0.00260794,-0.00227014,-0.00251085,-0.00176914,-0.0035522,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.63347001237043,0.568770146700875,0.732,0.947, 0.00192402, 0.00000585,-0.00039037,-0.00036695, 0.0005669,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.625486996829189,0.56409117821196,0.723,0.947, 0.00025175,-0.00118768, 0.00007201,-0.00047067,-0.0016514,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.617469322754483,0.559404734138304,0.715,0.947, 0.00633063, 0.00129566, 0.00575109, 0.00625263, 0.0042555,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.609418767507003,0.554711562038383,0.705,0.943, 0.00044600,-0.00321173, 0.00027206, 0.00163330,-0.0006309,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.601337997127785,0.550012409470669,0.696,0.942, 0.00157001,-0.00000623, 0.00134487, 0.00101913, 0.0014062,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.593227900297175,0.545308771552111,0.686,0.942, 0.00271968,-0.00043671, 0.00021275, 0.00201806, 0.0006184,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.585091143056207,0.540596162931865,0.675,0.942, 0.00207711, 0.00114544, 0.00178495, 0.00237776, 0.0031214,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.576930391445918,0.53588205919467,0.664,0.942, 0.00364321, 0.00355251, 0.00332000, 0.00402870, 0.0035450,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.568741202064582,0.531164217665106,0.651,0.942, 0.00338128, 0.00585265, 0.00620780, 0.00425185, 0.0059244,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.560544014560139,0.526443385901645,0.638,0.94, 0.00775844, 0.00872427, 0.00858963, 0.00678442, 0.0082780,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.552321944006029,0.521712835878022,0.624,0.937, 0.00167213, 0.00196342, 0.00143805, 0.00124732, 0.0023750,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.54408476588605,0.516990508997614,0.609,0.937, 0.00060622, 0.00068674, 0.00066840, 0.00075314,-0.0006870,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.535828925478821,0.512253978506199,0.593,0.937,-0.00125106, 0.00058173, 0.00096441,-0.00126213, 0.0005628,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.52756597562883,0.507517448014784,0.576,0.937,-0.00022987,-0.00037843,-0.00073533,-0.00069938,-0.0007662,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.519287918212971,0.502791383342005,0.557,0.936, 0.00282939, 0.00399023, 0.00449009, 0.00326325, 0.0043324,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.511003640034694,0.49806232843533,0.537,0.931, 0.00004835, 0.00080191, 0.00050093, 0.00141482, 0.0010038,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.502710475052965,0.493325797943915,0.515,0.931, 0.00248562, 0.00099298, 0.00112915, 0.00114908,-0.0011560,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.494413755349856,0.4885892674525,0.491,0.931, 0.00328647, 0.00182583, 0.00020804, 0.00143177,-0.0023688,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.486111703564675,0.483852736961085,0.466,0.931,-0.00033256,-0.00128715,-0.00139666,-0.00220152,-0.0003127,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.477808763099148,0.47911620646967,0.439,0.931,-0.00109423,-0.00172109,-0.00168239,-0.00002013, 0.0003167,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.469505822633622,0.474379675978255,0.41,0.926,-0.00066053,-0.00174424,-0.00171559, 0.00208852, 0.0010128,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.461205548209131,0.46964314548684,0.379,0.926,-0.00501136,-0.00416344,-0.00285554,-0.00454044,-0.0034365,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.452908828506022,0.464921566164906,0.347,0.926,-0.00288918,-0.00346206,-0.00263027,-0.00315150,-0.0015526,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.444618329565329,0.460188025907387,0.312,0.926, 0.00143125,-0.00072517, 0.00040635,-0.00112093, 0.0010220,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.436335828747743,0.4554679417024,0.277,0.923, 0.00229564, 0.00200426, 0.00158859,-0.00059628, 0.0018341,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.42806576945499,0.450744867263517,0.242,0.921, 0.00104266,-0.00074121, 0.00116584,-0.00007756, 0.0014260,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.419805485646035,0.446027025733953,0.206,0.921,-0.00170754,-0.00390917,-0.00020068,-0.00181551,-0.0002268,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.411562086763639,0.441315912230655,0.173,0.921,-0.00150754,-0.00213939,-0.00142417,-0.00255220,-0.0016944,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.403332906766768,0.436607788961253,0.14,0.917, 0.00155995,-0.00060118,-0.00201295,-0.00433905,-0.0011437,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.395128609819562,0.431907141276591,0.112,0.915, 0.00164330, 0.00008498, 0.00024520,-0.00055078, 0.0002452,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.386938531757881,0.427211726501247,0.087,0.915, 0.00295387, 0.00078773, 0.00235355, 0.00328293, 0.0035113,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.378777780147592,0.422524534869117,0.07,0.915, 0.00325166, 0.00207034, 0.00123061, 0.00306458, 0.0049806,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.370640134226279,0.41784332370478,0.06,0.91, 0.00375242, 0.00375242, 0.00106977, 0.00156462, 0.0033707,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.362530926076014,0.413171083242131,0.059,0.91, 0.00031227, 0.00103181, 0.00038163, 0.00170078, 0.0006553,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.354452821737832,0.408504823247274,0.065,0.91,-0.00163463,-0.00127582,-0.00143431,-0.00124437,-0.0026222,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.346406709892079,0.403849776629528,0.082,0.906,-0.00055173,-0.00044174,-0.00058099,-0.00044637,-0.0008533,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.338399699981515,0.399202205596522,0.107,0.905,-0.00211284,-0.00210887,-0.00229504,-0.00217108,-0.0026799,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.330425571243726,0.394567343057574,0.141,0.905, 0.00217574, 0.00419073, 0.00153991, 0.00136949,-0.0027200,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.322494099162508,0.389942198778789,0.181,0.899, 0.00222557, 0.00207517, 0.00186041, 0.00052187, 0.0013777,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.314606172418206,0.385327520318639,0.227,0.899,-0.00035755,-0.00370780, 0.00169686,-0.00345330,-0.0006231,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.306760902330475,0.380728540586445,0.276,0.897, 0.00620231, 0.00471234, 0.00317214, 0.00461367, 0.0051848,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.298963620981388,0.376137783997464,0.327,0.894, 0.00528738, 0.00245702, 0.00298282, 0.00441139, 0.0038720,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.291216105731633,0.371561978577964,0.379,0.894, 0.00643627, 0.00518558, 0.00544191, 0.00655697, 0.0059019,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.283511247138449,0.366999629210997,0.43,0.889,-0.00195558,-0.00416912,-0.00297424,-0.00415546,-0.0041410,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.275870373530123,0.362450735896562,0.479,0.889, 0.00276348,-0.00346239,-0.00137476,-0.00170377,-0.0013883,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.26828104338182,0.357916046193133,0.526,0.884, 0.00014489,-0.00024857,-0.00122118,-0.00077318, 0.0005055,sell
