Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,a30,none,none,none,none,none,none,a120,a150,a180,a120,a60,none,none,a90,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667,-0.031145, 0.0107937,-0.041402,-0.04998,-0.02709,sell
2020-12-09,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,186.800833333333,251.951666666667,257.85,-0.104033,-0.1097135,-0.086548,-0.13355,-0.09792,sell
2020-12-10,none,none,a45,none,none,a45,none,a90,a180,a150,none,none,none,a120,a90,none,none,none,none,none,201.2025,253.515833333333,258.86625,-0.137668,-0.1353048,-0.123929,-0.14322,-0.13327,sell
2020-12-11,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,215.84,255.080833333333,259.883333333333,-0.101264,-0.1041867,-0.058242,-0.10495,-0.09299,sell
2020-12-12,none,none,none,none,a90,none,none,a60,a150,a120,none,a0,none,a120,none,none,none,none,none,none,230.630833333333,256.647083333333,260.900416666667,-0.033161,-0.0488411,-0.018520,-0.05696,-0.06553,sell
2020-12-13,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,245.4625,258.213333333333,261.917083333333, 0.083648, 0.0943452, 0.071920, 0.08215, 0.05334,buy
2020-12-14,none,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,a60,260.213333333333,259.782083333333,262.935, 0.079979, 0.0720361, 0.059442, 0.07029, 0.09857,buy
2020-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,274.759166666667,261.351666666667,263.9525, 0.051294, 0.0655582, 0.039391, 0.04987, 0.08441,buy
2020-12-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,289,262.924166666667,264.970416666667,-0.005883,-0.0017439,-0.001817,-0.00762,-0.04704,sell
2020-12-17,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,302.867083333333,264.4975,265.98875, 0.133346, 0.1352387, 0.140017, 0.13564, 0.13271,buy
2020-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,267.007083333333, 0.011536, 0.0242069, 0.044080, 0.05146, 0.01158,buy
2020-12-19,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,268.025,-0.033009,-0.0391481,-0.049904,-0.03643,-0.00926,sell
2020-12-20,none,none,a30,none,none,a30,none,none,none,a0,none,a90,a30,none,none,a30,none,none,none,none,342.043333333333,269.233333333333,269.04375,-0.082352,-0.0712082,-0.071233,-0.03805,-0.07132,sell
2020-12-21,none,none,a30,none,none,a30,none,a60,none,a0,a60,none,a30,none,none,a30,none,a135,none,none,339.39625,270.8175,270.0625,-0.076523,-0.0326499,-0.046743,-0.01269,-0.05794,sell
2020-12-22,none,none,none,none,none,none,none,a60,none,none,a60,a120,a30,none,none,a30,none,a135,none,none,6.50333333333333,272.405,271.08,-0.103162,-0.0461420,-0.083609, 0.01614,-0.09134,sell
2020-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,a135,none,none,18.4375,273.995833333333,272.099166666667,-0.056832, 0.0006806,-0.002342, 0.05027,-0.01131,sell
2020-12-24,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,30.28375,275.590833333333,273.1175, 0.079182, 0.0918470, 0.078790, 0.10084, 0.07448,buy
2020-12-25,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,42.1141666666667,277.19,274.13625, 0.018997, 0.0406675,-0.009783, 0.00129,-0.01058,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,275.155,-0.012897, 0.0106878,-0.028230,-0.03939,-0.05303,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,66.0041666666667,280.398333333333,276.17375, 0.025846, 0.0459033, 0.030195, 0.03146, 0.03341,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,a45,78.1733333333333,282.009583333333,277.1925, 0.011807, 0.0045400, 0.030963, 0.04990, 0.04631,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a45,none,a90,a45,90.5441666666667,283.625,278.21125,-0.000695, 0.0124800, 0.021649, 0.06103, 0.06659,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a90,none,103.139583333333,285.244166666667,279.23,-0.031035,-0.0331744,-0.031500, 0.02795, 0.05756,sell
2020-12-31,none,none,none,none,a60,none,none,a180,a90,none,a180,a150,none,none,none,none,none,none,a90,none,115.969166666667,286.867916666667,280.249583333333, 0.156461, 0.0025823, 0.069913, 0.01213, 0.09640,buy
2021-01-01,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,129.03375,288.49625,281.2675, 0.058952, 0.0983334, 0.081556, 0.06440, 0.09167,buy
2021-01-02,none,none,none,none,a60,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,142.321666666667,290.127083333333,282.2875, 0.094533, 0.0625606, 0.081930, 0.04561, 0.05195,buy
2021-01-03,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,155.819166666667,291.7625,283.305833333333,-0.016623, 0.0608705, 0.055892, 0.05154, 0.07572,buy
2021-01-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,169.508333333333,293.4,284.325,-0.035955,-0.0499723,-0.096267,-0.05622,-0.02583,sell
2021-01-05,none,none,none,none,none,none,a30,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,285.345, 0.003317, 0.0048882, 0.015365, 0.00862, 0.00174,sell
2021-01-06,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,286.363333333333, 0.071341, 0.0443112, 0.023281,-0.01032, 0.01625,buy
2021-01-07,none,none,none,none,none,none,a30,a90,a180,none,a90,a60,none,none,a60,none,none,none,none,none,211.55,298.324583333333,287.3825, 0.078507, 0.0544064, 0.051516, 0.08184, 0.07310,buy
2021-01-08,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,225.814583333333,299.966666666667,288.4025, 0.013667, 0.0007094,-0.029823, 0.00688, 0.00507,sell
2021-01-09,none,none,none,a90,none,a0,a30,a60,a150,none,a60,none,none,none,a60,none,none,a120,none,none,240.149166666667,301.605416666667,289.4225, 0.013700, 0.0121350,-0.009757,-0.02110, 0.00385,sell
2021-01-10,none,a90,none,none,a45,a0,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,254.5025,303.24,290.440833333333, 0.003946,-0.0846694,-0.068379, 0.00208,-0.07822,sell
2021-01-11,none,a90,a0,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,268.80875,304.869166666667,291.46,-0.091269,-0.0892967,-0.091073,-0.08574,-0.06212,sell
2021-01-12,a45,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,282.990416666667,306.4875,292.48,-0.017486,-0.0167907,-0.003578, 0.01831,-0.00672,sell
2021-01-13,a45,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,296.973333333333,308.093333333333,293.5,-0.026221,-0.0033984, 0.002079, 0.02931, 0.00395,sell
2021-01-14,a45,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,310.687083333333,309.684166666667,294.5175,-0.027220,-0.0126889,-0.012397, 0.02763,-0.00404,sell
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,311.25375,295.5375,-0.002739, 0.0218817, 0.018186, 0.00981, 0.04811,buy
2021-01-16,a45,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,337.1275,312.79625,296.555833333333, 0.007909, 0.0436616, 0.030935, 0.03485, 0.04736,buy
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,297.575,-0.039344,-0.0333746,-0.031189,-0.06207,-0.01873,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667, 0.194512, 0.2138908, 0.194696, 0.14741, 0.21821,buy
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,14.36875,317.200833333333,299.61125,-0.090333,-0.0758195,-0.087218,-0.07359,-0.07354,sell
2021-01-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667, 0.004072, 0.0602190,-0.050077, 0.03115, 0.01536,buy
2021-01-21,none,none,none,none,a30,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667,-0.046720, 0.0869211, 0.003271,-0.01940,-0.04853,sell
2021-01-22,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,49.9929166666667,321.09,302.664583333333,-0.111474,-0.1152931,-0.100754,-0.09030,-0.10883,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a0,none,none,a60,none,61.88875,322.22125,303.681666666667,-0.023253,-0.0153586,-0.034225,-0.03112, 0.02753,sell
2021-01-24,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,a45,a0,none,none,a60,none,73.9325,323.247916666667,304.698333333333,-0.046176,-0.0277260,-0.037586,-0.03711,-0.02277,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,86.1970833333333,324.159583333333,305.715416666667,-0.065877,-0.0380309,-0.053875,-0.05227,-0.06118,sell
2021-01-26,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,98.7391666666667,324.939583333333,306.73125,-0.081327, 0.0521975, 0.046726, 0.00706, 0.00661,sell
2021-01-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,111.594583333333,325.573333333333,307.7475,-0.007948,-0.0363398,-0.064462,-0.03484,-0.03116,sell
2021-01-28,none,none,none,none,none,none,a30,a180,a90,none,a180,none,a0,none,none,none,none,none,none,none,124.770416666667,326.049166666667,308.76375, 0.052489, 0.0385196, 0.030583, 0.04102, 0.02839,buy
2021-01-29,none,none,none,none,none,none,a30,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,138.254583333333,326.355,309.77875, 0.053001, 0.0476754, 0.051893, 0.03976, 0.04637,buy
2021-01-30,none,none,none,none,none,none,a30,none,none,none,a150,a150,a0,a90,none,none,none,none,none,none,152.004166666667,326.480416666667,310.794166666667, 0.023609, 0.0307783,-0.030780, 0.03084, 0.02902,buy
2021-01-31,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,a90,none,none,none,none,none,none,165.959166666667,326.419583333333,311.809166666667,-0.035529,-0.0359309,-0.056544,-0.04030,-0.00846,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,180.05,326.172083333333,312.824166666667,-0.038000,-0.0309525,-0.052985,-0.03461,-0.05078,sell
2021-02-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,194.209166666667,325.74,313.838333333333, 0.004256, 0.0081708,-0.041208,-0.00610, 0.00201,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,208.3825,325.131666666667,314.853333333333,-0.023337,-0.0249030,-0.079723,-0.02882,-0.01139,sell
2021-02-04,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,none,none,a45,none,222.524583333333,324.360416666667,315.866666666667,-0.025589,-0.0216561,-0.022230,-0.02632, 0.05137,sell
2021-02-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,236.615833333333,323.446666666667,316.88125,-0.048665,-0.0463802,-0.044138,-0.03786, 0.02520,sell
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,a60,a60,none,none,none,none,none,none,none,a0,250.639166666667,322.417916666667,317.894583333333, 0.187987, 0.1516564, 0.126726, 0.08047, 0.12037,buy
2021-02-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,264.582916666667,321.302083333333,318.9075, 0.056428, 0.0127857, 0.033807, 0.00439,-0.00325,buy
2021-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,278.425416666667,320.131666666667,319.92125, 0.083977, 0.0758458, 0.038479, 0.08317, 0.11022,buy
2021-02-09,none,none,none,a90,a30,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,292.148333333333,318.938333333333,320.934166666667, 0.145466, 0.1747458, 0.086375, 0.13939, 0.12149,buy
2021-02-10,none,none,none,a90,none,none,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,305.715,317.757916666667,321.946666666667, 0.027256,-0.0058643,-0.007004,-0.01193,-0.01610,sell
2021-02-11,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,none,none,none,a0,none,none,none,319.085,316.619166666667,322.95875,-0.028469,-0.0269033,-0.012964,-0.04970,-0.02289,sell
2021-02-12,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,315.546666666667,323.970833333333, 0.061340, 0.0474236, 0.037468, 0.09161, 0.04007,buy
2021-02-13,a60,none,a0,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,324.982083333333, 0.059893, 0.0511722, 0.025515, 0.07629, 0.03209,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,325.993333333333, 0.067423, 0.0607404, 0.056081, 0.12655, 0.04742,buy
2021-02-15,a60,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,327.00375, 0.082074, 0.1166349, 0.105155, 0.13326, 0.06876,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,22.1708333333333,312.2975,328.013333333333, 0.049855, 0.0224234, 0.053648, 0.04588, 0.04022,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,34.1108333333333,311.792083333333,329.022916666667, 0.027640, 0.0248944, 0.024060, 0.03556, 0.04266,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none,a90,a30,none,45.9458333333333,311.41875,330.0325,-0.003061,-0.0055060, 0.003019,-0.00233, 0.00767,sell
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,57.7554166666667,311.170833333333,331.040833333333, 0.049472, 0.0384667, 0.046189, 0.03691, 0.08300,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,69.6308333333333,311.045833333333,332.049166666667, 0.048922, 0.0575036, 0.041753, 0.04953, 0.06990,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,81.6645833333334,311.03875,333.057083333333,-0.021635,-0.0271707, 0.007587,-0.01926, 0.02046,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,93.9445833333333,311.14375,334.063333333333, 0.287324, 0.2314248, 0.247369, 0.19472, 0.22537,buy
2021-02-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,106.547083333333,311.351666666667,335.070416666667,-0.036702,-0.0367751,-0.034542,-0.03410,-0.03756,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,119.53375,311.660416666667,336.07625, 0.016445, 0.0308369, 0.058596, 0.01180,-0.00410,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,a30,none,none,none,none,132.929166666667,312.060416666667,337.081666666667,-0.042912,-0.0303785,-0.049929,-0.04602,-0.05573,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,a30,none,none,none,none,146.729583333333,312.545416666667,338.087083333333,-0.093660,-0.0944297,-0.089253,-0.11584,-0.11322,sell
2021-02-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,160.879166666667,313.109583333333,339.09125,-0.074850,-0.0550702,-0.067367,-0.05665,-0.07687,sell
2021-02-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,175.292916666667,313.74875,340.095416666667, 0.070369, 0.0922290, 0.061041, 0.07454, 0.06307,buy
2021-03-01,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,189.8575,314.4525,341.099166666667, 0.010507,-0.0003334,-0.046131, 0.00865,-0.00032,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,204.453333333333,315.222916666667,342.101666666667, 0.030300, 0.0282107, 0.035044, 0.00922, 0.01830,buy
2021-03-03,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,218.974583333333,316.050833333333,343.104166666667,-0.091995,-0.0971564,-0.063097,-0.09922,-0.06338,sell
2021-03-04,none,none,a0,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a30,233.344583333333,316.934166666667,344.107083333333,-0.042922,-0.0873225,-0.039319,-0.04835,-0.00230,sell
