Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,2,0,0,1,0,0,0,0,1,1,2,1,0, 0.05841911, 0.034794, 0.0351259, 0.044004, 0.0497371,buy
2020-09-27,0,2,0,0,1,1,2,0,0,0,2,1,2,1,-0.01480003, 0.016348, 0.0331001, 0.020455, 0.0439304,buy
2020-09-28,0,2,1,0,1,1,1,2,0,0,2,1,4,1, 0.02141928, 0.032520, 0.0325204, 0.052464, 0.0511483,buy
2020-09-29,0,2,1,1,1,0,0,2,1,0,3,2,3,0,-0.01704034, 0.010252, 0.0093528,-0.013723,-0.0137226,sell
2020-09-30,0,2,0,1,1,0,0,0,2,0,2,1,2,1, 0.00499530, 0.008929, 0.0093410, 0.011162, 0.0054846,buy
2020-10-01,0,2,0,1,2,0,0,0,0,0,1,1,1,2,-0.01065632,-0.029469,-0.0269129,-0.029469,-0.0291625,sell
2020-10-02,0,1,0,2,0,0,0,0,0,2,2,0,2,1, 0.00863040,-0.002491, 0.0011689,-0.015536, 0.0094578,buy
2020-10-03,0,3,1,1,0,1,0,0,0,1,2,1,3,1,-0.00931636, 0.011727, 0.0006795, 0.000082,-0.0165128,sell
2020-10-04,0,4,2,1,0,1,0,0,0,0,3,1,2,2,-0.00551494,-0.006817,-0.0144535,-0.006780,-0.0054834,sell
2020-10-05,0,2,2,2,0,0,0,0,0,0,2,0,3,1,-0.01323873,-0.002279,-0.0058715,-0.002263,-0.0182806,sell
2020-10-06,0,1,0,4,1,0,0,0,0,1,2,1,3,1,-0.02306098,-0.029993,-0.0321545,-0.006234,-0.0308353,sell
2020-10-07,0,0,0,4,3,0,0,0,1,1,3,2,3,1, 0.00072268, 0.002170, 0.0032841,-0.002989, 0.0019811,sell
2020-10-08,0,0,0,3,2,0,0,0,2,1,3,1,2,2,-0.01514460, 0.029296, 0.0293398, 0.026494, 0.0302591,buy
2020-10-09,0,0,1,2,0,1,0,0,2,1,3,1,1,2, 0.01906831, 0.014873,-0.0471580,-0.012030,-0.0138681,sell
2020-10-10,0,1,0,1,0,2,0,1,1,1,2,1,2,2,-0.01928901,-0.019289,-0.0218082,-0.029508,-0.0160329,sell
2020-10-11,0,1,0,1,0,0,1,0,1,3,1,2,2,2, 0.00888643,-0.005674,-0.0177430,-0.023277, 0.0013239,sell
2020-10-12,0,0,0,1,2,0,1,0,1,3,2,1,3,2,-0.03942816,-0.019776,-0.0155803,-0.024725,-0.0197810,sell
2020-10-13,1,0,0,2,0,0,0,0,2,2,2,1,2,2,-0.00464304,-0.002074,-0.0041895, 0.005791, 0.0017383,sell
2020-10-14,1,0,2,1,0,0,0,1,2,2,2,2,3,2,-0.01347913,-0.007718,-0.0105749,-0.012974,-0.0065853,sell
2020-10-15,0,2,2,0,0,0,1,1,1,2,3,2,3,1,-0.00965622,-0.019164,-0.0278340,-0.028297,-0.0160490,sell
2020-10-16,0,1,1,0,0,0,2,0,0,4,3,1,3,1, 0.02571475, 0.017510, 0.0023199, 0.022596, 0.0074064,buy
2020-10-17,1,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.03401419,-0.010523,-0.0194191,-0.020737,-0.0194191,sell
2020-10-18,1,0,2,0,0,0,0,0,3,1,2,1,3,1, 0.01354824,-0.003719, 0.0084858, 0.027688, 0.0071280,buy
2020-10-19,0,0,2,0,0,0,1,2,0,1,2,1,3,0, 0.04451754, 0.041870, 0.0595316, 0.013755, 0.0213616,buy
2020-10-20,0,0,2,0,0,0,3,2,0,1,2,2,2,2, 0.02264081,-0.000373,-0.0035163,-0.023497,-0.0349524,sell
2020-10-21,0,1,2,0,0,0,1,2,1,0,1,2,2,2,-0.01939063, 0.013728,-0.0218838,-0.022727, 0.0129568,sell
2020-10-22,2,0,3,0,0,0,0,1,1,0,2,1,2,2,-0.03999671,-0.036706, 0.0005737,-0.036255,-0.0245313,sell
2020-10-23,2,0,3,0,0,0,0,1,0,1,2,1,2,2,-0.01798908,-0.027785,-0.0107097,-0.017989,-0.0089921,sell
2020-10-24,0,1,1,1,0,0,1,0,0,1,1,2,1,1, 0.03124333, 0.031148, 0.0324710, 0.009356, 0.0361126,buy
2020-10-25,0,1,2,0,1,0,2,0,0,0,1,2,2,1, 0.02674039, 0.024916, 0.0345792, 0.003924, 0.0404014,buy
2020-10-26,0,0,1,1,1,0,1,2,0,0,1,2,1,2,-0.01799740, 0.009950,-0.0041464,-0.004396, 0.0028292,sell
2020-10-27,0,0,0,1,0,0,1,0,2,0,1,1,1,1, 0.00371953,-0.011190, 0.0072895,-0.012796, 0.0058321,sell
2020-10-28,0,0,0,0,1,1,1,0,1,0,0,1,1,2,-0.00859615,-0.003534,-0.0043873,-0.002881,-0.0026383,sell
2020-10-29,0,0,0,0,0,0,1,0,0,2,1,0,1,1, 0.00459978, 0.022046, 0.0114358,-0.042149, 0.0158397,buy
2020-10-30,0,1,0,0,1,1,0,0,0,2,2,1,1,1,-0.01960884,-0.022697,-0.0197587,-0.007103,-0.0197587,sell
2020-10-31,0,3,0,0,1,0,0,0,0,1,2,0,2,1, 0.00593361, 0.007986, 0.0118730, 0.004842, 0.0044582,buy
2020-11-01,0,2,2,1,1,0,0,0,0,1,2,1,3,1, 0.00820747, 0.008435, 0.0026114, 0.003151,-0.0014494,buy
2020-11-02,0,2,3,2,1,0,0,0,0,1,3,1,4,1, 0.00934420, 0.007553, 0.0098796, 0.010217, 0.0081521,buy
2020-11-03,0,2,1,3,1,0,0,0,0,1,3,1,3,1,-0.02719117,-0.027046,-0.0232706,-0.015826,-0.0233415,sell
2020-11-04,0,3,1,0,2,0,0,0,0,1,2,1,3,1, 0.01042219,-0.000701, 0.0117903, 0.000070, 0.0018589,buy
2020-11-05,0,3,0,0,0,0,0,0,0,2,1,1,2,1, 0.03309662, 0.019339, 0.0160629, 0.016251, 0.0206454,buy
2020-11-06,0,3,0,0,0,2,0,0,0,3,2,2,3,1,-0.00449371,-0.007052,-0.0047418,-0.004742, 0.0045468,sell
2020-11-07,0,2,0,0,0,1,0,0,0,1,1,1,2,0, 0.05977236, 0.043250, 0.0572268, 0.043191, 0.0437553,buy
2020-11-08,0,1,0,0,2,0,0,0,1,0,1,0,2,1, 0.01363196, 0.016892, 0.0143241, 0.019676, 0.0155093,buy
2020-11-09,0,0,0,2,2,0,0,1,1,0,2,1,2,1,-0.00212343, 0.026249, 0.0245353, 0.026065, 0.0244321,buy
2020-11-10,0,0,2,2,0,0,1,1,2,0,3,1,3,1, 0.01610955,-0.010477, 0.0138112, 0.016713, 0.0073832,buy
2020-11-11,0,0,2,0,0,0,2,0,2,0,2,1,2,1, 0.02231369, 0.022980, 0.0196934, 0.021536, 0.0211522,buy
2020-11-12,1,2,0,0,0,0,1,0,2,4,4,1,4,1, 0.03098522, 0.029694, 0.0133373, 0.030026, 0.0336328,buy
2020-11-13,2,0,0,0,0,0,0,0,2,4,3,1,3,1, 0.02587849, 0.074725, 0.0547944, 0.073133, 0.0699246,buy
2020-11-14,1,0,0,0,0,0,1,0,4,2,3,1,3,1,-0.02183508, 0.036823, 0.0416824, 0.051105, 0.0450440,buy
2020-11-15,0,0,0,0,0,0,2,3,4,2,4,1,4,2, 0.01872111, 0.020729, 0.0237883,-0.003915, 0.0254541,buy
2020-11-16,0,0,0,0,0,0,2,4,2,2,3,2,4,1,-0.04225678,-0.027397,-0.0301064,-0.031778, 0.0042488,sell
2020-11-17,0,0,0,0,0,0,2,1,3,2,3,1,3,1, 0.00246572,-0.011042,-0.0016317,-0.002098,-0.0051864,sell
2020-11-18,0,0,0,0,0,0,0,0,3,2,2,1,2,0,-0.01306519,-0.016028,-0.0145184,-0.001525,-0.0160284,sell
2020-11-19,2,0,0,0,0,0,0,0,1,3,3,0,2,1, 0.02073303, 0.016811, 0.0192811, 0.023017, 0.0144386,buy
2020-11-20,0,1,0,0,0,0,0,0,0,3,1,1,0,2, 0.00682998, 0.006830, 0.0073099, 0.009652, 0.0050543,buy
2020-11-21,0,2,1,0,0,0,2,0,0,1,1,2,1,2, 0.01420678, 0.020763, 0.0306683, 0.016691, 0.0197495,buy
2020-11-22,0,1,1,0,0,0,1,2,0,0,2,1,1,1, 0.02470202, 0.026699, 0.0069340,-0.000906, 0.0039836,buy
2020-11-23,0,0,1,1,0,0,0,2,2,0,2,1,2,1,-0.02333332,-0.039555,-0.0028316,-0.034034,-0.0383250,sell
2020-11-24,0,0,0,1,1,0,0,0,3,0,1,1,2,1, 0.00703968,-0.019465, 0.0062689,-0.015075, 0.0079174,sell
2020-11-25,0,0,0,1,1,0,0,1,1,0,0,1,2,1, 0.02476788, 0.011347, 0.0149558, 0.011058, 0.0128379,buy
2020-11-26,0,0,0,0,1,0,0,1,2,2,2,1,3,0, 0.01872761, 0.014455, 0.0228817, 0.026879, 0.0261987,buy
2020-11-27,0,2,0,0,0,1,0,1,2,1,3,0,3,1,-0.03149241,-0.036379,-0.0388519,-0.040284,-0.0160955,sell
2020-11-28,0,2,1,0,0,1,0,2,2,0,3,0,4,1,-0.03256558,-0.031849,-0.0331520,-0.032376,-0.0147779,sell
2020-11-29,0,0,2,0,0,1,0,2,2,0,3,1,3,0, 0.05005858, 0.041985, 0.0419846, 0.045651, 0.0476926,buy
2020-11-30,0,0,0,2,1,0,0,2,2,0,3,0,3,1, 0.01778685, 0.022260,-0.0125774,-0.015965, 0.0213989,buy
2020-12-01,0,0,0,1,3,0,0,2,1,0,3,1,2,1, 0.01554526, 0.036951, 0.0278759, 0.029044, 0.0212771,buy
2020-12-02,0,0,0,1,2,0,0,2,1,0,3,1,1,1, 0.01971578, 0.020619, 0.0233251, 0.037080, 0.0196812,buy
2020-12-03,0,0,1,1,0,1,0,2,0,0,1,1,2,1, 0.01329749, 0.003148,-0.0030781, 0.005400, 0.0050726,buy
2020-12-04,0,1,1,0,0,2,0,3,0,0,2,1,3,1, 0.04000325, 0.033504, 0.0377090, 0.040996, 0.0391125,buy
2020-12-05,0,1,1,0,0,0,0,2,0,1,1,1,1,2, 0.01046560, 0.008004, 0.0088839, 0.008884, 0.0069504,buy
2020-12-06,0,1,0,0,2,0,0,2,0,1,2,1,2,1, 0.00905173, 0.005460, 0.0064384, 0.003966, 0.0054604,buy
2020-12-07,0,0,0,2,0,0,0,3,1,1,3,1,3,0,-0.00345373, 0.016035, 0.0244623, 0.019695, 0.0187909,buy
2020-12-08,0,0,2,1,0,0,0,3,2,0,4,0,3,1,-0.00576951,-0.005770, 0.0030559,-0.006357,-0.0021083,sell
2020-12-09,0,2,1,0,0,0,0,3,2,0,3,1,3,1,-0.01286756, 0.009400,-0.0091247,-0.005145,-0.0087665,sell
2020-12-10,0,2,0,0,0,0,1,2,2,2,3,2,3,1, 0.03045622, 0.023632, 0.0358433, 0.035843, 0.0358433,buy
2020-12-11,0,0,0,0,0,0,2,2,2,1,3,2,2,0, 0.02806844, 0.036139, 0.0344788, 0.026588, 0.0272889,buy
2020-12-12,1,0,0,0,0,0,2,1,4,0,3,1,3,1, 0.00597824,-0.020738, 0.0082651, 0.014991, 0.0128288,buy
2020-12-13,1,0,0,0,0,0,1,3,3,0,4,0,3,1,-0.01101962,-0.010836,-0.0109532,-0.011075,-0.0106631,sell
2020-12-14,1,0,0,0,0,0,5,1,1,0,3,1,3,1, 0.03641481, 0.039856, 0.0375566, 0.033629, 0.0375566,buy
2020-12-15,0,0,0,0,0,0,4,1,1,0,2,0,2,2, 0.01753384, 0.002958, 0.0038079, 0.001256, 0.0002284,buy
2020-12-16,2,0,0,0,0,0,4,1,1,0,3,1,3,1, 0.03023173, 0.043108, 0.0355476, 0.027170, 0.0302317,buy
2020-12-17,2,0,0,0,0,0,4,1,2,0,3,2,3,1,-0.00972358, 0.025827, 0.0063862,-0.005303,-0.0056278,buy
2020-12-18,0,0,0,0,0,0,5,1,1,0,3,1,3,0, 0.03653223, 0.034720, 0.0373046, 0.038299, 0.0358713,buy
2020-12-19,0,0,0,0,0,0,6,2,1,1,3,1,5,1,-0.01854640,-0.004699,-0.0182770,-0.015972,-0.0146640,sell
2020-12-20,0,1,0,0,0,0,2,3,0,1,3,0,2,2, 0.00493677,-0.000649, 0.0020822, 0.008088, 0.0033248,sell
2020-12-21,0,1,0,0,0,0,2,2,2,1,4,1,2,1, 0.02439700, 0.018808, 0.0188077, 0.010553, 0.0196899,buy
2020-12-22,0,1,1,0,0,0,2,1,1,1,3,2,1,1, 0.04371291, 0.003270, 0.0193129, 0.020697, 0.0242422,buy
2020-12-23,0,1,1,1,0,0,2,1,0,1,2,1,2,2,-0.01886854,-0.038228,-0.0522940,-0.049039,-0.0579592,sell
2020-12-24,0,1,1,1,0,0,2,1,0,2,3,1,3,1,-0.00187429,-0.031124,-0.0300832,-0.010622,-0.0229056,sell
2020-12-25,0,2,1,0,1,0,1,2,0,0,3,1,2,1, 0.01379565,-0.008003, 0.0131557, 0.007833, 0.0063592,buy
2020-12-26,0,1,2,1,0,0,1,2,0,0,4,1,2,0,-0.00869040,-0.010177,-0.0067871,-0.007604,-0.0035868,sell
2020-12-27,0,0,1,1,1,1,0,1,0,0,2,1,1,1, 0.02598431, 0.033032, 0.0264679, 0.025984, 0.0435309,buy
2020-12-28,0,0,0,2,2,1,1,1,0,0,2,1,2,2,-0.00579128,-0.007074,-0.0081801,-0.011223, 0.0102844,sell
2020-12-29,0,0,0,0,2,0,1,1,0,0,2,0,1,1, 0.00886706, 0.022530, 0.0296799, 0.022039, 0.0195307,buy
2020-12-30,0,0,0,0,1,1,1,1,0,0,1,1,0,2,-0.00651788, 0.000913, 0.0009127, 0.004272, 0.0087547,sell
2020-12-31,0,0,0,1,1,3,2,1,0,0,2,1,2,3, 0.05566482, 0.046983,-0.0129314, 0.058607, 0.0557458,buy
2021-01-01,0,0,0,1,1,1,2,1,0,0,2,1,1,2,-0.01698132,-0.016964,-0.0117137,-0.019717,-0.0121652,sell
2021-01-02,1,0,1,0,2,0,2,1,0,0,1,1,3,2,-0.00165498, 0.009358, 0.0098125, 0.009358, 0.0098125,buy
2021-01-03,1,1,0,2,1,0,2,0,0,0,1,1,3,2,-0.01796298,-0.018044,-0.0153602,-0.021588,-0.0195059,sell
2021-01-04,1,1,2,2,0,0,2,0,0,1,1,1,4,3,-0.03236008,-0.032533,-0.0348370,-0.033162,-0.0328365,sell
2021-01-05,1,2,3,0,0,0,2,0,0,1,1,2,4,2,-0.02210354,-0.018712,-0.0178481,-0.021048,-0.0170578,sell
2021-01-06,1,3,0,0,0,0,2,0,1,2,1,2,4,2, 0.02265717, 0.032895, 0.0218227,-0.002812, 0.0231458,buy
2021-01-07,1,1,0,0,0,0,2,0,1,3,2,1,3,2, 0.04993126, 0.025198, 0.0060027, 0.022321, 0.0462461,buy
2021-01-08,1,0,0,0,0,0,1,1,1,0,1,0,1,2,-0.01401751,-0.008350,-0.0138155, 0.022223, 0.0014999,sell
2021-01-09,1,0,0,0,0,0,3,1,3,0,3,1,2,2,-0.02580937,-0.003056,-0.0047793,-0.008814,-0.0142903,sell
2021-01-10,2,0,0,0,0,0,3,3,1,0,4,1,3,1,-0.00147255,-0.002425, 0.0019824,-0.000741,-0.0007412,sell
2021-01-11,3,0,0,0,0,0,5,2,0,0,4,2,2,2,-0.00041379, 0.012415,-0.0004138,-0.002189,-0.0021890,sell
2021-01-12,3,0,0,0,0,0,4,0,0,0,3,1,1,2, 0.02643310, 0.037128, 0.0399460, 0.036095, 0.0360946,buy
2021-01-13,4,0,0,0,0,0,3,0,0,0,3,0,2,2,-0.00849455, 0.016009, 0.0223074, 0.017345, 0.0173455,buy
2021-01-14,4,0,0,0,0,0,3,0,0,0,3,1,1,2, 0.00587548, 0.035321, 0.0284919, 0.026408, 0.0240697,buy
2021-01-15,1,0,0,0,0,0,3,1,0,0,1,0,2,2, 0.01108862, 0.009524, 0.0031528, 0.013006, 0.0087404,buy
2021-01-16,1,0,0,0,0,0,4,1,1,0,2,1,2,2,-0.00098876,-0.002426,-0.0008295,-0.002411,-0.0006432,sell
2021-01-17,1,0,0,0,0,0,3,1,2,0,2,1,2,2, 0.01489766, 0.015555, 0.0222151, 0.015211, 0.0149526,buy
2021-01-18,1,0,0,0,0,0,1,1,2,0,1,1,2,1, 0.02129656, 0.022260, 0.0219663, 0.029000, 0.0246391,buy
2021-01-19,0,0,0,0,0,0,1,0,2,1,1,1,0,2, 0.01411581, 0.003342, 0.0150877, 0.002225, 0.0275284,buy
2021-01-20,0,1,0,0,0,0,1,0,1,1,0,1,1,2, 0.00977244, 0.011330, 0.0097724, 0.009772, 0.0146218,buy
2021-01-21,0,1,1,0,0,0,1,0,0,1,1,0,1,2, 0.04208187,-0.004706,-0.0049576,-0.008934, 0.0065540,buy
2021-01-22,0,1,2,0,0,0,2,0,0,1,1,1,2,2,-0.00666756,-0.010101,-0.0087872,-0.008107,-0.0068877,sell
2021-01-23,1,1,2,2,0,0,2,0,0,0,2,1,3,2,-0.02409900,-0.024165,-0.0208113,-0.032023,-0.0238969,sell
2021-01-24,1,1,2,3,1,0,2,0,0,0,3,2,2,3,-0.00083751,-0.001268, 0.0000771, 0.007363, 0.0074660,sell
2021-01-25,2,0,1,1,2,0,2,0,0,0,2,1,3,2, 0.00775564,-0.003345,-0.0134667, 0.002005,-0.0192778,sell
2021-01-26,2,0,0,1,1,0,2,0,0,0,2,1,2,1, 0.03732973, 0.008651,-0.0363179, 0.008679,-0.0384675,sell
2021-01-27,2,0,0,0,1,2,2,0,0,0,1,1,3,2, 0.00027614, 0.011575, 0.0017437, 0.001904, 0.0121466,buy
2021-01-28,2,0,0,0,1,2,2,0,0,0,2,1,3,1, 0.00938915, 0.011869, 0.0099822, 0.009389, 0.0118003,buy
2021-01-29,2,0,0,0,2,2,2,0,0,0,2,1,3,2, 0.00016124, 0.013384,-0.0009781, 0.001108, 0.0140753,buy
2021-01-30,2,0,0,1,3,1,2,0,0,0,2,1,4,2, 0.01020554, 0.022215, 0.0024162, 0.010206, 0.0307444,buy
2021-01-31,2,0,1,3,2,0,2,0,0,0,3,1,4,2, 0.02038624, 0.006998, 0.0029121, 0.015553, 0.0057196,buy
2021-02-01,1,0,3,1,1,0,2,0,0,0,3,1,2,2,-0.00440836,-0.002484,-0.0068882, 0.000183,-0.0064277,sell
2021-02-02,1,2,1,1,0,0,1,0,0,0,2,1,2,1, 0.02326144,-0.024822,-0.0296749,-0.033132, 0.0220568,sell
2021-02-03,1,2,1,0,0,0,1,0,0,2,2,1,2,2, 0.01246682, 0.012334, 0.0162442, 0.014806, 0.0125607,buy
2021-02-04,0,1,0,0,0,0,1,0,0,2,1,1,1,1, 0.04079285, 0.039622, 0.0448762, 0.053435, 0.0408866,buy
2021-02-05,0,0,0,0,0,0,1,0,2,1,0,1,2,1,-0.01769248,-0.010609, 0.0090630,-0.007517,-0.0102187,sell
2021-02-06,0,0,0,0,0,0,1,1,2,0,1,0,2,1, 0.02594263,-0.016331, 0.0040687,-0.003474,-0.0011728,sell
2021-02-07,1,0,0,0,0,0,2,2,1,0,2,1,2,1, 0.02007231, 0.026268, 0.0269095, 0.025830, 0.0294218,buy
2021-02-08,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.03325713,-0.035857,-0.0548452,-0.041490,-0.0615842,sell
2021-02-09,2,0,0,0,0,0,2,0,0,0,2,1,1,0, 0.03146643, 0.005672,-0.0429807, 0.006324,-0.0485071,sell
2021-02-10,4,0,0,0,0,0,1,0,0,0,2,0,2,1, 0.00504160, 0.004210, 0.0089220, 0.006403, 0.0152254,buy
2021-02-11,6,0,0,0,0,0,2,0,0,0,3,1,2,2, 0.00044626, 0.000751, 0.0185172, 0.012215, 0.0237868,buy
2021-02-12,3,0,0,0,0,0,2,1,0,0,2,0,3,1, 0.03414696, 0.006188, 0.0101435,-0.003217, 0.0006220,buy
2021-02-13,3,0,0,0,0,0,4,1,0,0,3,1,2,2, 0.00904031, 0.033971, 0.0328930, 0.030025, 0.0298631,buy
2021-02-14,3,0,0,0,0,0,1,3,1,0,3,1,2,2,-0.01453597, 0.011302,-0.0152763,-0.015100,-0.0145360,sell
2021-02-15,3,0,0,0,0,0,1,1,3,0,3,1,1,3, 0.01711083, 0.035798, 0.0498055, 0.017560, 0.0175601,buy
2021-02-16,1,0,0,0,0,0,1,0,3,1,2,1,2,1, 0.01044790, 0.023299, 0.0186335, 0.026686, 0.0200039,buy
2021-02-17,1,1,0,0,0,0,1,0,0,2,1,1,3,0, 0.01828399, 0.014740, 0.0202014, 0.023614, 0.0210900,buy
2021-02-18,1,2,0,0,0,0,2,0,0,3,2,2,3,1, 0.00757264,-0.014827,-0.0179406,-0.016283,-0.0098254,sell
2021-02-19,1,3,1,0,0,0,1,0,0,1,2,1,2,2, 0.00403910,-0.020089,-0.0212336,-0.029307, 0.0026989,sell
2021-02-20,1,1,2,1,0,0,1,0,0,0,2,1,2,1, 0.01610611, 0.007090, 0.0059628, 0.006410, 0.0195669,buy
2021-02-21,1,0,2,2,1,0,1,0,0,0,3,1,2,1,-0.01900129, 0.010590, 0.0174596, 0.009597, 0.0030101,sell
2021-02-22,1,0,1,3,2,0,1,0,0,0,2,2,2,2,-0.01356224, 0.004391, 0.0063661, 0.004151,-0.0013575,sell
2021-02-23,1,0,0,1,2,1,1,0,0,0,2,1,2,1,-0.01670606,-0.001584,-0.0182092,-0.003018, 0.0031770,sell
2021-02-24,1,0,0,0,1,1,1,0,0,0,1,0,2,1,-0.00383220,-0.000095,-0.0075092, 0.012532,-0.0013239,sell
2021-02-25,1,0,0,0,0,2,1,1,0,0,2,1,2,0, 0.01164772,-0.013334,-0.0230660, 0.000541,-0.0251892,sell
2021-02-26,1,0,0,0,1,1,0,1,0,0,1,0,2,1,-0.00668564, 0.000219,-0.0114149,-0.005141,-0.0060357,sell
2021-02-27,1,0,0,1,2,1,0,1,0,0,2,1,2,1,-0.00508916, 0.006983,-0.0047935, 0.001878,-0.0012398,buy
2021-02-28,1,0,1,2,2,0,0,1,0,0,3,1,2,1, 0.04269328, 0.068156, 0.0314954, 0.071552, 0.0119120,buy
2021-03-01,1,1,2,3,1,0,0,1,0,0,3,2,2,2,-0.01192755,-0.010886,-0.0101386,-0.016415,-0.0159230,sell
2021-03-02,1,2,2,1,0,0,0,1,0,1,3,2,2,1, 0.01302359, 0.011052,-0.0069041, 0.002723, 0.0203149,buy
2021-03-03,1,2,1,0,0,0,1,2,0,2,4,2,2,1, 0.04108631,-0.034021, 0.0062345, 0.004544,-0.0370089,sell
2021-03-04,1,1,0,0,0,0,1,2,1,2,3,1,3,1, 0.04979687, 0.049394, 0.0574763, 0.049379, 0.0582134,buy
2021-03-05,1,0,0,0,0,0,1,3,1,1,3,0,3,1, 0.04937613, 0.046329, 0.0496307, 0.048773, 0.0464778,buy
2021-03-06,1,0,0,0,0,0,2,2,2,0,3,1,3,0, 0.00438241,-0.000783, 0.0057216, 0.017638, 0.0053365,buy
2021-03-07,1,0,0,0,0,0,2,3,1,0,3,1,2,1, 0.02721746, 0.028637, 0.0460684, 0.027295, 0.0247170,buy
2021-03-08,2,0,0,0,0,0,3,1,1,0,3,1,2,1, 0.02547291, 0.003476,-0.0062453, 0.006128,-0.0072539,buy
2021-03-09,2,0,0,0,0,0,3,2,0,0,3,0,3,1, 0.05308424, 0.031661, 0.0316607, 0.027598, 0.0302344,buy
2021-03-10,2,0,0,0,0,0,4,0,0,0,3,1,1,1, 0.04145780, 0.026950, 0.0127900, 0.010962, 0.0019382,buy
2021-03-11,2,0,0,0,0,0,4,0,0,0,3,1,2,0, 0.05222088, 0.036746, 0.0039947, 0.025438, 0.0217737,buy
2021-03-12,1,0,0,0,0,0,4,1,1,0,3,0,3,1, 0.06340906, 0.053600, 0.0555313, 0.045563, 0.0566481,buy
2021-03-13,1,0,0,0,0,0,5,0,2,0,3,1,3,1, 0.02794752, 0.032259, 0.0279475, 0.031619, 0.0249505,buy
2021-03-14,0,0,0,0,0,0,3,2,2,0,2,2,3,0, 0.00939097, 0.009391, 0.0098591, 0.009392, 0.0102488,buy
2021-03-15,0,0,0,0,0,0,3,1,3,1,2,1,4,1, 0.01011902, 0.004027, 0.0062065,-0.000856, 0.0018411,buy
2021-03-16,0,1,0,0,0,0,3,1,3,1,1,1,5,2,-0.01160523,-0.000273,-0.0116052,-0.011741,-0.0093332,sell
2021-03-17,0,1,0,0,0,0,0,1,2,1,1,0,3,1, 0.00851484,-0.000509, 0.0089407, 0.005631, 0.0120210,buy
2021-03-18,0,1,1,0,0,0,0,0,3,1,2,0,3,1, 0.00807837, 0.008501, 0.0100115, 0.005672, 0.0009421,buy
2021-03-19,0,1,1,1,0,0,0,0,3,1,1,1,4,1, 0.00515523, 0.001026, 0.0119922, 0.010350, 0.0026489,sell
2021-03-20,0,1,1,1,1,0,0,0,2,0,1,1,4,0, 0.00150363, 0.008998, 0.0079353, 0.003986, 0.0034309,buy
2021-03-21,0,1,2,1,1,0,0,1,1,1,2,2,3,1, 0.00118878, 0.007602, 0.0033483,-0.000290, 0.0057062,buy
2021-03-22,0,1,1,1,1,0,0,2,0,0,3,1,1,1, 0.01788520, 0.017885, 0.0195088, 0.010690, 0.0233490,buy
2021-03-23,0,1,1,1,1,1,0,3,0,0,3,1,2,2,-0.01461135,-0.009519, 0.0060432,-0.014611,-0.0112921,sell
2021-03-24,0,0,1,0,1,0,0,3,0,0,2,1,1,1, 0.04965150, 0.071678, 0.0715797, 0.048647, 0.0469337,buy
2021-03-25,0,0,0,1,2,1,0,3,0,0,3,1,2,1, 0.02687354, 0.038236, 0.0285208, 0.028990, 0.0047184,buy
2021-03-26,0,0,0,1,2,0,0,3,0,0,2,0,3,1, 0.02842574, 0.034980, 0.0167339, 0.039166, 0.0284257,buy
2021-03-27,0,0,1,1,1,1,0,2,0,0,3,1,2,0, 0.03452515, 0.033111, 0.0350831, 0.033521, 0.0085420,buy
2021-03-28,0,1,1,1,0,1,1,2,0,0,4,0,2,1,-0.00785275,-0.012962,-0.0081240,-0.012580, 0.0174421,sell
2021-03-29,0,1,1,1,1,1,1,2,0,1,5,1,2,1,-0.02297784,-0.018164,-0.0234982,-0.019011,-0.0196803,sell
2021-03-30,0,1,1,1,1,0,1,2,1,1,5,1,2,1, 0.03858498, 0.011732, 0.0256038, 0.037355, 0.0069074,buy
2021-03-31,0,1,1,2,1,0,1,2,2,1,5,2,2,2, 0.05986127, 0.020340, 0.0529491, 0.055403,-0.0019969,buy
2021-04-01,0,1,2,1,0,0,1,2,2,1,3,2,3,2,-0.00508548,-0.004893,-0.0136418,-0.013642, 0.0025247,sell
2021-04-02,0,1,1,0,0,0,2,1,2,1,2,2,3,1, 0.01408184, 0.005186, 0.0139393, 0.013939, 0.0139393,buy
2021-04-03,0,1,0,0,0,0,1,1,2,1,2,1,2,1,-0.00870071,-0.013125,-0.0109744,-0.015705,-0.0146171,sell
2021-04-04,0,0,0,0,0,0,1,1,1,1,2,0,1,1, 0.02439164, 0.019318, 0.0130098,-0.029760, 0.0196078,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00957868,-0.012246,-0.0122457,-0.016917,-0.0127173,sell
2021-04-06,0,0,0,0,0,0,0,1,2,0,0,2,0,1, 0.00366958,-0.001737, 0.0055192,-0.000783,-0.0002620,sell
2021-04-07,1,0,0,0,0,0,1,2,2,0,3,1,1,1,-0.02172632,-0.021519, 0.0097437,-0.022841,-0.0150520,sell
2021-04-08,0,0,0,0,0,0,1,3,1,1,2,1,2,1,-0.00068704,-0.011947, 0.0004773,-0.011827, 0.0041748,sell
