Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.0336583,-0.0322239,-0.0252868,-0.0142751,-0.02564636,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0346453,-0.0347233,-0.0247010,-0.0074371,-0.02973669,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0184663,-0.0151300,-0.0095960,-0.0068337,-0.01331779,sell
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0126952,-0.0303809,-0.0033490,-0.0026844,-0.02355119,sell
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054144,-0.0306872,-0.0218731, 0.0101731,-0.02149529,sell
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054144,-0.0306872,-0.0218731, 0.0101731,-0.02149529,sell
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054144,-0.0306872,-0.0218731, 0.0101731,-0.02149529,sell
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054144,-0.0306872,-0.0218731, 0.0101731,-0.02149529,sell
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0252102,-0.0276839,-0.0234101,-0.0295671,-0.02295115,sell
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062833,-0.0156284,-0.0060466,-0.0004220,-0.00181568,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0092824, 0.0071506,-0.0095127, 0.0103281, 0.01611970,buy
2019-07-07,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0143272, 0.0163631,-0.0176365, 0.0337096, 0.01726918,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0143272, 0.0163631,-0.0176365, 0.0337096, 0.01726918,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0070751,-0.0049557,-0.0075398, 0.0173347,-0.00356226,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0070751,-0.0049557,-0.0075398, 0.0173347,-0.00356226,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0151214,-0.0160390, 0.0022461,-0.0163215,-0.00522635,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0014011, 0.0002836, 0.0065829, 0.0181789, 0.00194881,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0014011, 0.0002836, 0.0065829, 0.0181789, 0.00194881,buy
2019-07-14,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0240679,-0.0110083,-0.0208949,-0.0240798,-0.02315165,sell
2019-07-15,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0251410,-0.0124930,-0.0270218,-0.0269501,-0.03018107,sell
2019-07-16,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0251410,-0.0124930,-0.0270218,-0.0269501,-0.03018107,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0233808, 0.0233808, 0.0224891, 0.0201279, 0.02926388,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0283264, 0.0216573, 0.0291734, 0.0131110, 0.02556971,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0203526, 0.0009094, 0.0189463, 0.0027373, 0.01492313,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0203526, 0.0009094, 0.0189463, 0.0027373, 0.01492313,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0023016,-0.0003916, 0.0046405,-0.0010164, 0.00030719,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0023016,-0.0003916, 0.0046405,-0.0010164, 0.00030719,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010195, 0.0011550,-0.0056908, 0.0027323,-0.00431109,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0058020,-0.0139538,-0.0041765,-0.0057120,-0.00449404,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0058020,-0.0139538,-0.0041765,-0.0057120,-0.00449404,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024770,-0.0017280, 0.0053257, 0.0000339,-0.00373935,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0066336, 0.0083467, 0.0087823, 0.0083467, 0.00660378,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0066336, 0.0083467, 0.0087823, 0.0083467, 0.00660378,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0061061, 0.0073443, 0.0066475, 0.0065054, 0.00490452,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0114649, 0.0109749, 0.0108358, 0.0085697, 0.01148057,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0081291, 0.0076036, 0.0078078,-0.0016483, 0.00654378,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0081291, 0.0076036, 0.0078078,-0.0016483, 0.00654378,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085020, 0.0064506, 0.0101291, 0.0097012, 0.01297659,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085020, 0.0064506, 0.0101291, 0.0097012, 0.01297659,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085020, 0.0064506, 0.0101291, 0.0097012, 0.01297659,buy
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0186522, 0.0171898, 0.0111337, 0.0173186, 0.01768947,buy
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0042613, 0.0113883, 0.0055890, 0.0069477, 0.00844875,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0085242, 0.0112148, 0.0097024, 0.0055013, 0.01154878,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0085242, 0.0112148, 0.0097024, 0.0055013, 0.01154878,buy
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0046061,-0.0062816, 0.0010248,-0.0098494,-0.00000882,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0058369,-0.0061211,-0.0158476,-0.0047630,-0.01375210,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0023853,-0.0054861,-0.0106407,-0.0063347,-0.00800577,sell
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0126286,-0.0105226,-0.0128615,-0.0122230,-0.01112355,sell
2019-08-13,0,2,4,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0212706,-0.0220497,-0.0227420,-0.0213216,-0.02424373,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0164266,-0.0172655,-0.0156123,-0.0175990,-0.02119855,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0089293,-0.0138186,-0.0139195,-0.0123681,-0.01707870,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0013237,-0.0056498,-0.0108181,-0.0003663,-0.00199769,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0036882, 0.0000399,-0.0040057, 0.0017941, 0.00002769,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0288715, 0.0318005, 0.0343444, 0.0318005, 0.03374646,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0147432,-0.0085200,-0.0061420,-0.0129822,-0.00402596,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064442,-0.0204757,-0.0070381,-0.0131374,-0.01924355,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0064442,-0.0204757,-0.0070381,-0.0131374,-0.01924355,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0078082,-0.0300886,-0.0021939,-0.0109154,-0.01495478,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117153,-0.0153800,-0.0055059,-0.0026735,-0.01419496,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0103942,-0.0050212,-0.0066271,-0.0103942,-0.00735084,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0000322, 0.0003009,-0.0038315,-0.0004571,-0.00041191,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033975, 0.0069389, 0.0033530, 0.0053535, 0.00562506,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0102528,-0.0108642,-0.0112346,-0.0093710,-0.01025280,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0228406,-0.0230946,-0.0143542,-0.0190202,-0.02156758,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0217985,-0.0247131,-0.0160694,-0.0152567,-0.02431881,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0081103,-0.0075270,-0.0030834,-0.0043736,-0.00553524,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018354,-0.0068757,-0.0029912,-0.0185328,-0.01913049,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0167270, 0.0092023, 0.0170195,-0.0105777,-0.00834342,buy
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0242885, 0.0302265, 0.0254120, 0.0286434, 0.01853287,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0141559, 0.0158044, 0.0088313, 0.0175776, 0.01818222,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0048770,-0.0053202,-0.0003093, 0.0037153,-0.00458078,sell
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0008651,-0.0003480, 0.0081032, 0.0082268, 0.00136387,buy
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0015925, 0.0012130, 0.0084735, 0.0125209, 0.00131085,buy
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0247577, 0.0093013, 0.0169934, 0.0225263, 0.02086111,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0078970,-0.0117767,-0.0059709, 0.0008130,-0.00841787,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0008373,-0.0099050,-0.0071213,-0.0043027,-0.00896009,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0026596,-0.0053417,-0.0098315,-0.0045090,-0.00698510,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0141669,-0.0070767,-0.0126502,-0.0122871,-0.01874070,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0100609,-0.0097472,-0.0097252,-0.0097252,-0.01340300,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0074019,-0.0080389,-0.0074019,-0.0074019,-0.00803887,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0095681,-0.0095439,-0.0095681,-0.0087577,-0.00879463,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0104999,-0.0087753,-0.0091728,-0.0078399,-0.00689805,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0098105,-0.0038672,-0.0090801,-0.0094624,-0.00993153,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0121845,-0.0035306,-0.0121845,-0.0177866,-0.00670537,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034297,-0.0107617, 0.0042815,-0.0219020, 0.01624075,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034297,-0.0107617, 0.0042815,-0.0219020, 0.01624075,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0093752,-0.0020092,-0.0039000,-0.0131888,-0.00030269,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0098001,-0.0186767,-0.0085267,-0.0136706,-0.00973018,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034171,-0.0014502, 0.0038009,-0.0025673,-0.00461371,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0271932,-0.0314829,-0.0314873,-0.0228125,-0.02976323,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0206060,-0.0166260,-0.0163939,-0.0155552,-0.01894314,sell
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0165525,-0.0131582,-0.0339132,-0.0115666,-0.03257115,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0158921,-0.0196796,-0.0185505,-0.0157795,-0.02311415,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0033889, 0.0012887,-0.0042189,-0.0018455, 0.00079231,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0014231,-0.0035992,-0.0065331,-0.0074005,-0.00513130,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0000901,-0.0090875,-0.0098068,-0.0129046,-0.01137926,sell
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0075069,-0.0083526,-0.0203146,-0.0126182,-0.01038195,sell
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003787,-0.0028526,-0.0012310,-0.0048522,-0.00488889,sell
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018494, 0.0040896, 0.0054745, 0.0040616, 0.00273802,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019553,-0.0279204,-0.0056755, 0.0101939,-0.02274571,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0051270,-0.0251804,-0.0031328, 0.0072965,-0.01066296,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0033107,-0.0067954,-0.0062625,-0.0062625,-0.00626248,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0053426, 0.0044609,-0.0028980, 0.0043747, 0.00143771,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0053426, 0.0044609,-0.0028980, 0.0043747, 0.00143771,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0055507, 0.0107719, 0.0093294, 0.0034117, 0.00742542,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0003440,-0.0103531,-0.0039078,-0.0013466,-0.00593380,sell
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0111882,-0.0052987, 0.0012708,-0.0000430,-0.00330841,buy
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0077525,-0.0143767,-0.0098722,-0.0127422,-0.01294823,sell
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.0023225, 0.0020002,-0.0008324, 0.0002358,-0.00125823,sell
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0011115,-0.0035875,-0.0037652,-0.0006245,-0.00402514,sell
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0026444, 0.0014515,-0.0017072, 0.0036104,-0.00433328,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017879,-0.0015316,-0.0074567,-0.0020405,-0.01046617,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0017879,-0.0015316,-0.0074567,-0.0020405,-0.01046617,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0248633, 0.0309309, 0.0295325, 0.0312062, 0.02562608,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0080799, 0.0167403, 0.0085058, 0.0080799, 0.00223188,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0080799, 0.0167403, 0.0085058, 0.0080799, 0.00223188,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0092600, 0.0167245, 0.0042822, 0.0094549, 0.01200730,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0271029, 0.0110550, 0.0168894, 0.0148902, 0.01615354,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0078832, 0.0044864, 0.0050517,-0.0011569, 0.00233365,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0040908,-0.0063737, 0.0007522,-0.0120938, 0.00818057,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0193744, 0.0300688, 0.0228361, 0.0078075, 0.02040788,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0193744, 0.0300688, 0.0228361, 0.0078075, 0.02040788,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1, 0.0161114, 0.0209476, 0.0177923, 0.0053694, 0.01701844,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0060157, 0.0106259, 0.0086999, 0.0031230, 0.00744849,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0037074, 0.0037665, 0.0012484,-0.0011380, 0.00341316,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003218, 0.0008220, 0.0100648, 0.0055816, 0.00438184,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0065710,-0.0088752,-0.0030254, 0.0020800, 0.00630454,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0095394, 0.0080482, 0.0047231, 0.0033987, 0.00967919,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0095394, 0.0080482, 0.0047231, 0.0033987, 0.00967919,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0075703, 0.0019566, 0.0042309, 0.0043849, 0.00792953,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0075428, 0.0188016, 0.0151489, 0.0176375, 0.01757057,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053790, 0.0008630, 0.0019911,-0.0027418,-0.00433051,sell
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0017723,-0.0015793,-0.0026860,-0.0042579,-0.00356112,sell
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0042948, 0.0061459, 0.0019572, 0.0031136, 0.00597960,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0061045, 0.0100999, 0.0108760, 0.0052672, 0.01055215,buy
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0086217, 0.0053145,-0.0108694,-0.0081239,-0.00297586,sell
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0124565, 0.0074787, 0.0016505, 0.0057483, 0.00058156,buy
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0100058, 0.0060610,-0.0172569,-0.0108760,-0.00539116,sell
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0045096, 0.0093493, 0.0095007, 0.0005244, 0.00894486,buy
