Date,MACE,MACH,MANE,MANN,MASA,MAUR,MAVS,MECE,MECH,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-16,none,none,none,none,a135,a45,none,a0,none,a30,none,none,none,none,a135,a60,a60,none,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none, 0.01125765, 0.0091975, 0.00823333, 0.0079808, 0.01023498,buy
2021-04-17,none,none,none,none,a135,a45,none,a0,none,a30,a45,none,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.00167366,-0.0016715,-0.00153541,-0.0015479, 0.01171502,sell
2021-04-18,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,a60,a60,a60,none,none,a45,none,none,none,a120, 0.00433525, 0.0042345, 0.00390253, 0.0023011, 0.00236098,buy
2021-04-19,none,none,none,none,a135,a45,none,none,none,none,a45,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a0,a120, 0.00450870, 0.0038943, 0.00397064, 0.0057206, 0.01012444,buy
2021-04-20,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a90,a90,none,none,a30,a45,none,none,a0,a120,-0.00159598, 0.0000169,-0.00293565,-0.0031551,-0.00017350,sell
2021-04-21,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a0,a120,a120,a120,none,a150,a60,a180,a90,a90,none,none,a30,a45,none,none,a0,a120, 0.00724923, 0.0074790, 0.00315868, 0.0031587, 0.00558474,buy
2021-04-22,none,none,none,none,a135,none,none,none,a30,a45,none,none,a0,a0,a120,a120,none,a120,a150,none,none,none,none,a0,none,a30,a45,a30,a90,a0,a120, 0.00677801, 0.0051608, 0.00449909, 0.0017132, 0.00625563,buy
2021-04-23,none,none,none,none,a135,none,none,none,a30,a45,none,none,a0,a0,a120,none,a150,a120,a180,a90,a150,a120,a120,a0,none,a30,none,a30,a90,a0,none, 0.00304947,-0.0027371, 0.00414743, 0.0045140, 0.00430054,buy
2021-04-24,none,none,none,none,a135,none,none,none,a30,a45,a30,a90,a0,a0,a120,a150,none,none,a180,none,none,none,none,none,none,a30,none,a30,a90,a0,none,-0.00262785,-0.0052151,-0.00239590,-0.0024917,-0.00349246,sell
2021-04-25,none,none,none,none,none,none,none,none,a30,none,a30,a90,a0,a0,none,none,a180,a150,none,a120,a120,a150,a150,none,none,a30,none,a30,a90,a0,none,-0.00146522,-0.0012655,-0.00240308,-0.0023272, 0.00101376,sell
2021-04-26,none,none,none,none,none,none,none,none,none,none,a30,a90,a0,a0,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,a30,a90,a0,none,-0.00004121,-0.0012438, 0.00115443, 0.0023413, 0.00150104,buy
2021-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a180,a120,a150,a90,a180,a180,a60,none,none,none,a30,a90,none,none, 0.00038344, 0.0035093, 0.00070580, 0.0003806, 0.00650158,buy
2021-04-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,a180,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.00192375,-0.0017791,-0.00223100,-0.0011091,-0.00152330,sell
2021-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,a150,a90,a180,a60,a150,a150,a90,none,none,none,none,none,none,none,-0.00155225,-0.0007419,-0.00331264, 0.0001023,-0.00173494,sell
2021-04-30,none,none,none,none,none,none,a60,none,a45,a60,none,none,none,a0,none,a120,none,a150,a90,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.00148456, 0.0006165, 0.00135909, 0.0005052, 0.00149726,buy
2021-05-01,none,none,none,none,none,none,a60,a30,a45,a60,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00814473, 0.0060818, 0.00717407, 0.0065573, 0.00814473,buy
2021-05-02,none,none,none,none,none,none,a60,a30,a45,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.00252375,-0.0008876, 0.00266525, 0.0028830, 0.00266525,buy
2021-05-03,none,none,none,none,none,none,a60,a30,a45,none,none,none,none,none,none,none,a60,none,none,a120,a0,a90,none,a150,none,a45,a60,none,none,none,none, 0.00719495, 0.0062468, 0.00575880, 0.0066341, 0.00671757,buy
2021-05-04,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,none,a45,a60,none,none,none,none, 0.00613812, 0.0057998, 0.00483562, 0.0041834, 0.00579983,buy
2021-05-05,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a60,none,a180,a30,a45,a60,none,none,none,none, 0.00601403, 0.0023641, 0.00601403, 0.0038542, 0.00402955,buy
2021-05-06,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,a60,none,a180,a30,a45,none,none,none,none,none,-0.00072448,-0.0002300,-0.00236846,-0.0023078,-0.00259119,sell
2021-05-07,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,a60,a150,a30,a45,none,none,none,none,none, 0.00487460, 0.0025200, 0.00129372, 0.0049022, 0.00572554,buy
2021-05-08,none,a90,none,a30,none,a60,a60,none,none,none,a0,none,none,none,a90,none,a0,a60,none,a60,a60,none,none,a150,a30,a45,none,none,none,none,none, 0.00400506, 0.0037790, 0.00734788, 0.0076924, 0.00466091,buy
2021-05-09,none,a90,none,a30,none,a60,a60,none,a60,none,a0,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00399087,-0.0045002,-0.00589430,-0.0055856,-0.00442832,sell
2021-05-10,none,a90,none,a30,a150,a60,a60,none,a60,none,a0,a120,a30,none,a90,a0,none,none,none,none,a90,a0,none,a120,a30,none,none,none,none,none,none,-0.00141006,-0.0009997,-0.00261234,-0.0012651,-0.00139325,sell
2021-05-11,none,a90,none,a30,a150,a60,a60,none,a60,none,a0,a120,a30,none,a90,none,none,none,a60,none,a90,a0,none,none,a30,none,none,none,none,none,none,-0.00118087,-0.0028811,-0.00288108,-0.0022050,-0.00288108,sell
2021-05-12,none,a90,none,a30,a150,a60,a60,none,a60,none,a0,a120,a30,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.00057153,-0.0015024,-0.00311331,-0.0022376,-0.00223761,sell
2021-05-13,none,a90,none,a30,a150,a60,none,a45,a60,none,a0,a120,a30,none,none,none,a60,a0,none,a0,a120,none,a0,a90,a30,none,none,none,none,none,a90, 0.00008303,-0.0010558,-0.00194392,-0.0030698,-0.00241246,sell
2021-05-14,none,a90,none,a30,a150,a60,none,a45,none,none,a0,a120,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00067253, 0.0010537, 0.00102706, 0.0008009, 0.00103729,buy
2021-05-15,none,a90,none,a30,a150,a60,none,a45,none,none,none,a120,none,none,none,a60,a90,none,none,none,a150,a60,none,a60,none,a60,none,a0,none,none,a90, 0.00266445, 0.0018141, 0.00183293, 0.0005200, 0.00103581,buy
2021-05-16,none,a90,none,a30,a150,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a60,none,a60,none,a60,none,a0,none,a30,a90,-0.00031882, 0.0012044,-0.00011809,-0.0007391,-0.00073914,sell
2021-05-17,none,a90,none,a30,a150,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,a0,a120,a30,a90,-0.00088522, 0.0034828,-0.00070111, 0.0010063, 0.00088502,buy
2021-05-18,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a90,a120,a60,none,a60,a180,a90,a60,none,none,a60,none,a0,a120,a30,a90, 0.00266208, 0.0038181, 0.00489936, 0.0023936, 0.00274245,buy
2021-05-19,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,a0,a120,a30,a90, 0.00345712, 0.0054060, 0.00115410, 0.0023734, 0.00237340,buy
2021-05-20,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,a120,a150,none,none,a90,a150,a120,a90,a0,none,a60,none,a0,a120,a30,none,-0.00870565,-0.0087342,-0.00968371,-0.0089005,-0.00246789,sell
2021-05-21,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,none,none,a60,none,a0,a120,a30,none, 0.00133151, 0.0002832,-0.00243314, 0.0009118,-0.00028577,sell
2021-05-22,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a180,none,none,a120,a120,a150,none,none,none,none,none,none,a120,none,none, 0.00294963, 0.0027406, 0.00283865, 0.0030171, 0.00811225,buy
2021-05-23,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a180,a120,a150,a120,a120,a150,a120,none,a45,none,none,none,none,none,none, 0.00120248, 0.0013087,-0.00030422, 0.0005300,-0.00003879,buy
2021-05-24,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a180,a150,none,none,a150,a90,a180,none,a60,a45,none,none,none,none,none,none,-0.00842896,-0.0082249,-0.00477488,-0.0039308, 0.00165305,sell
2021-05-25,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a0,none,none,a150,a150,a120,a150,a90,a180,a150,a60,a45,none,a90,none,none,none,none,-0.00083003,-0.0012751,-0.00454098,-0.0007054, 0.00164940,sell
2021-05-26,none,none,a120,none,none,none,none,a45,none,a90,none,none,a45,a0,none,a150,a120,none,none,a180,a60,a150,none,a90,a45,none,a90,none,none,none,none, 0.00704268, 0.0075074, 0.00663820, 0.0022970, 0.00702449,buy
2021-05-27,none,none,a120,none,none,none,none,a45,none,a90,none,none,a45,a0,none,none,a120,a180,a90,a180,a60,a150,a180,a90,a45,none,a90,none,none,none,none, 0.00316100, 0.0034503, 0.00282080, 0.0010094, 0.00345875,buy
2021-05-28,none,none,a120,none,none,none,none,a45,none,a90,none,none,a45,a0,none,a120,a90,a180,none,a150,none,a120,none,a120,a45,none,a90,none,none,a45,none,-0.00037909, 0.0008662, 0.00050570,-0.0007896,-0.00021107,sell
2021-05-29,none,none,a120,none,none,none,none,a45,none,a90,none,none,a45,a0,none,none,a90,a150,a60,a150,none,a120,a150,a120,a45,none,a90,none,a135,a45,none, 0.00178927, 0.0022241, 0.00189436, 0.0002638,-0.00053855,buy
2021-05-30,none,none,a120,none,none,none,none,a45,none,a90,none,none,a45,a0,none,a90,a60,a150,none,a120,a0,a90,a150,a150,a45,none,a90,none,a135,a45,none, 0.00586519, 0.0059517, 0.00664284, 0.0019953, 0.00625445,buy
2021-05-31,none,none,a120,a45,none,none,none,a45,none,a90,none,none,a45,a0,none,a90,a60,a120,none,a120,a0,a90,none,a150,none,none,none,none,a135,a45,none, 0.00162927, 0.0016408, 0.00243720, 0.0016155, 0.00224294,buy
2021-06-01,none,none,a120,a45,none,none,none,a45,none,a90,none,none,a45,a0,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,a45,none,-0.00018724, 0.0019378, 0.00010606, 0.0001061, 0.00137970,buy
2021-06-02,none,none,a120,a45,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,a0,a90,none,a60,none,a180,none,none,none,none,a135,a45,none,-0.00210810,-0.0019053,-0.00077370,-0.0014517,-0.00095365,sell
2021-06-03,none,none,a120,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.00154836, 0.0019782, 0.00161166, 0.0025814, 0.00314169,buy
2021-06-04,none,none,a120,a45,none,none,a45,a45,none,a90,none,none,none,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,none,none,none,none,none,none, 0.00066441, 0.0004702, 0.00232803, 0.0000477, 0.00119852,buy
2021-06-05,none,none,a120,a45,none,none,a45,a45,none,a90,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00113454, 0.0011345, 0.00308938, 0.0008887, 0.00168602,buy
2021-06-06,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00399570, 0.0039055, 0.00394162, 0.0032001, 0.00355113,buy
2021-06-07,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none, 0.00200334, 0.0021442, 0.00214423,-0.0005242, 0.00401193,buy
2021-06-08,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00066237, 0.0021647, 0.00108663, 0.0009638, 0.00076170,buy
2021-06-09,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a90,none,none,none,a30,none,none,none, 0.00075877,-0.0013665, 0.00058757,-0.0021624, 0.00393188,buy
2021-06-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,a0,a90,none,a120,none,none,a90,a60,a90,none,a30,a150,a60,none,-0.00721974,-0.0067054,-0.00706853,-0.0011621,-0.00414693,sell
2021-06-11,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,a30,a150,a60,none,-0.00564289,-0.0051191,-0.00542585, 0.0035016, 0.00173118,sell
2021-06-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,a150,a60,a0,a60,a60,a90,none,a30,a150,a60,none,-0.00608109,-0.0059136,-0.00553258,-0.0014636,-0.00136580,sell
2021-06-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a60,a90,none,a30,a150,a60,a60,-0.00511402,-0.0051140,-0.00464397, 0.0040175, 0.00306957,sell
2021-06-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a120,none,none,a60,a180,a90,none,none,a60,a90,none,none,a150,a60,a60,-0.00131895,-0.0012855,-0.00068429, 0.0015668, 0.00033695,sell
2021-06-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a90,a90,a120,a60,a150,none,a180,a90,none,none,a60,a90,none,none,a150,a60,a60,-0.00122007,-0.0009037,-0.00056228, 0.0014146, 0.00023420,sell
2021-06-16,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a30,a90,none,a150,none,none,a90,a150,a120,none,none,a60,none,none,none,none,none,a60,-0.00283218,-0.0015592,-0.00240379,-0.0013594,-0.00213779,sell
2021-06-17,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a30,a90,a120,a150,a90,a180,a90,a150,a120,a60,a0,a60,none,none,none,none,none,a60,-0.00173551,-0.0014326,-0.00173551, 0.0006283,-0.00173551,sell
2021-06-18,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a30,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.00307332,-0.0031715,-0.00350164,-0.0038321,-0.00278613,sell
2021-06-19,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a90,a150,a180,a120,a150,a120,a120,a150,a90,none,none,none,a120,none,none,none,a60,-0.00335810,-0.0034592,-0.00335810,-0.0035497,-0.00155989,sell
2021-06-20,none,none,a135,none,none,none,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,a120,a45,none,none,a60, 0.00051431, 0.0008581, 0.00079725, 0.0006906, 0.00140484,buy
2021-06-21,none,none,a135,none,none,none,a45,a30,none,none,none,none,a30,none,a90,a180,a150,a150,a120,a150,a90,a180,a120,a60,none,none,a120,a45,none,none,none, 0.00044848,-0.0009285, 0.00015348, 0.0001535, 0.00343541,buy
2021-06-22,none,none,a135,a60,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,a120,a60,none,none,a120,a45,none,none,none,-0.00013404,-0.0000670, 0.00106301, 0.0008554, 0.00125083,buy
2021-06-23,none,none,a135,a60,none,none,a45,a30,none,none,none,none,a30,none,none,a150,a120,a180,a90,a180,a60,a150,none,a90,none,none,a120,a45,none,none,none, 0.00392947, 0.0033096, 0.00404524, 0.0033096, 0.00048918,buy
2021-06-24,none,none,a135,a60,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,a120,a45,none,none,none, 0.00200525, 0.0029184, 0.00207970, 0.0025697, 0.00442127,buy
2021-06-25,none,none,a135,a60,a180,none,a45,a30,none,none,none,none,a30,a45,none,a120,a90,a150,a60,a150,none,a120,none,a120,none,none,none,a45,none,none,none,-0.00197248,-0.0004824,-0.00149293,-0.0016667,-0.00140083,sell
2021-06-26,none,none,a135,a60,a180,none,none,a30,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.00209793, 0.0049385, 0.00166583, 0.0023078, 0.00081323,buy
2021-06-27,none,a120,a135,a60,a180,none,none,a30,none,none,none,none,none,a45,none,a90,a60,a120,none,a120,a0,a90,none,a150,none,none,none,none,none,none,none, 0.00355845, 0.0047956, 0.00379907, 0.0037103, 0.00513164,buy
2021-06-28,none,a120,a135,a60,a180,a90,none,a30,none,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00053185,-0.0000616, 0.00049341, 0.0004934,-0.00025753,sell
2021-06-29,none,a120,a135,a60,a180,a90,none,a30,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.00364840, 0.0031565, 0.00308136, 0.0036484, 0.00454455,buy
2021-06-30,none,a120,none,a60,a180,a90,none,a30,none,none,none,none,none,a45,none,a60,none,a90,a0,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.00406501, 0.0022791, 0.00128698, 0.0046417, 0.00051625,buy
2021-07-01,none,a120,none,a60,a180,a90,none,a30,none,none,none,none,none,a45,none,none,a0,none,none,a60,a60,none,a120,none,none,none,a135,none,none,none,a45, 0.00140320,-0.0001247, 0.00134600, 0.0020590,-0.00154877,buy
2021-07-02,none,a120,none,none,a180,a90,none,a30,none,none,none,none,none,a45,none,none,a0,a60,none,a60,a60,none,none,a150,none,none,a135,a60,none,none,a45,-0.00058389,-0.0014369, 0.00044660,-0.0002716,-0.00064168,sell
2021-07-03,none,a120,none,none,a180,a90,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none,none,none,none,a90,a150,none,none,a135,a60,a180,none,a45, 0.00243229, 0.0072011, 0.00260263, 0.0025287, 0.00230604,buy
2021-07-04,none,a120,none,none,a180,a90,none,a30,none,a90,none,none,none,a45,a90,none,none,none,none,none,a90,a0,a90,none,none,none,a135,a60,a180,none,a45, 0.00624106, 0.0073082, 0.00647059, 0.0062411, 0.00639464,buy
2021-07-05,none,a120,none,none,a180,a90,none,a30,none,a90,none,none,none,a45,a90,a0,none,none,a60,none,none,a0,none,a120,none,a120,a135,a60,a180,none,a45, 0.00139980, 0.0034970, 0.00148917, 0.0012596, 0.00112462,buy
2021-07-06,none,a120,none,none,a180,a90,none,a30,none,a90,none,none,none,a45,a90,none,a60,none,none,a0,a120,none,a60,none,none,a120,a135,a60,a180,a90,a45, 0.00491355, 0.0036244, 0.00500292, 0.0049135, 0.00372855,buy
2021-07-07,none,a120,none,none,a180,a90,none,a30,none,a90,none,a135,none,a45,a90,none,a60,a0,a90,a0,a120,none,a60,a90,none,a120,none,a60,a180,a90,a45,-0.00069329, 0.0007724, 0.00171826,-0.0007001,-0.00046645,sell
2021-07-08,none,none,none,none,none,a90,none,a30,none,a90,none,a135,a45,none,a90,none,none,a0,a90,none,none,none,none,a90,none,a120,none,none,a180,a90,a45, 0.00482598, 0.0062449, 0.00476363, 0.0055066, 0.00512129,buy
2021-07-09,none,none,none,none,none,a90,none,none,none,none,none,a135,a45,none,a90,none,a90,none,none,none,a150,a60,none,none,none,a120,none,none,a180,a90,none, 0.00300165, 0.0035307, 0.00300318, 0.0033948, 0.00356012,buy
2021-07-10,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,a90,a60,none,none,a120,none,none,none,none,a60,none,a120,none,none,a180,a90,none, 0.00354538, 0.0042853, 0.00310202, 0.0034837, 0.00337121,buy
2021-07-11,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,a90,none,a120,none,none,a60,a180,a90,none,none,none,none,none,none,none,a90,none, 0.00137577, 0.0015435,-0.00063640, 0.0013938,-0.00107788,buy
2021-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a90,a120,none,a150,none,a180,a90,a0,none,none,none,none,none,none,none,none,-0.00123260,-0.0033092, 0.00140957,-0.0015842, 0.00185705,sell
2021-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a90,none,a60,a150,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.00209323, 0.0023591, 0.00217785, 0.0025657, 0.00205797,buy
2021-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a180,a90,a150,a120,none,none,none,none,a150,none,none,none,none,-0.00018955,-0.0007874, 0.00185404, 0.0007926, 0.00054046,buy
