Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,2,1,1,0,0,0,2,1,4,2,1,3,1,2,2,0,1,0,-0.002235,-0.0071551,-0.007008,-0.002235,-0.0059764,sell
2020-04-26,1,2,1,1,0,0,0,3,1,4,2,1,3,1,2,2,0,1,1,-0.003692,-0.0058488, 0.000490,-0.000753,-0.0034610,sell
2020-04-27,1,2,1,1,0,0,0,4,1,4,2,1,3,1,2,2,0,2,1,-0.003462,-0.0014772,-0.000836,-0.002303, 0.0038754,sell
2020-04-28,1,2,1,1,0,0,0,5,1,3,2,1,4,1,1,2,0,2,1,-0.003628, 0.0015880, 0.000131,-0.008712, 0.0033335,sell
2020-04-29,2,3,1,1,0,0,0,5,1,2,1,1,4,1,2,2,0,3,1, 0.004184, 0.0147906, 0.013414, 0.003845, 0.0140674,buy
2020-04-30,2,5,1,1,0,0,0,4,1,2,2,1,3,1,2,3,0,3,1, 0.005596, 0.0047750, 0.005755, 0.007441, 0.0058806,buy
2020-05-01,2,5,1,1,0,0,0,4,0,1,2,1,3,0,2,2,1,2,1, 0.006124,-0.0032336,-0.001517, 0.006298,-0.0015536,buy
2020-05-02,2,4,1,1,0,0,0,4,0,1,2,1,3,1,1,2,1,2,0,-0.003952,-0.0192908,-0.007300,-0.007492,-0.0072996,sell
2020-05-03,2,5,1,1,0,0,0,4,0,1,2,1,2,2,1,3,1,2,0,-0.001824,-0.0133127,-0.010987,-0.009609,-0.0127806,sell
2020-05-04,1,4,1,1,0,0,0,4,0,1,2,1,2,2,0,3,1,1,0, 0.007341,-0.0084897,-0.010342,-0.010342,-0.0052389,sell
2020-05-05,1,2,1,1,0,0,1,4,1,1,0,1,3,2,0,3,1,1,1,-0.005792,-0.0057891,-0.005405,-0.005439,-0.0056652,sell
2020-05-06,1,2,0,1,1,0,1,4,2,1,0,0,4,2,1,3,1,1,1, 0.005561, 0.0044752, 0.010356,-0.002351, 0.0043525,buy
2020-05-07,1,1,1,0,1,0,2,4,2,1,0,0,4,2,2,1,2,1,1,-0.019950,-0.0031259,-0.000796,-0.003451,-0.0035962,sell
2020-05-08,1,1,2,0,1,0,2,3,2,2,1,1,4,1,2,1,2,1,1,-0.005898, 0.0138600, 0.003797, 0.014809, 0.0148088,buy
2020-05-09,0,1,2,0,1,0,2,3,2,2,1,1,4,1,2,1,1,1,1,-0.000567, 0.0103116, 0.002457, 0.012307, 0.0123074,buy
2020-05-10,0,0,3,0,1,0,2,3,1,2,1,1,3,2,2,1,1,1,0,-0.024890,-0.0321330,-0.029589,-0.024890,-0.0248903,sell
2020-05-11,0,0,4,0,1,0,2,2,1,2,1,1,3,1,3,1,1,1,0,-0.018423,-0.0261600,-0.024353,-0.018334,-0.0187283,sell
2020-05-12,0,0,3,0,1,0,2,2,1,2,1,1,3,1,2,1,1,1,0,-0.000577,-0.0172255,-0.011940,-0.001358,-0.0013576,sell
2020-05-13,0,0,3,0,1,0,3,2,1,2,1,1,3,1,2,1,1,2,0, 0.008424,-0.0062449,-0.001823, 0.008142, 0.0084239,buy
2020-05-14,0,0,3,1,1,0,3,2,1,2,1,1,3,1,3,1,1,2,0,-0.000361,-0.0141076,-0.005603,-0.000361,-0.0005878,sell
2020-05-15,0,0,2,2,1,0,2,2,0,1,2,0,2,0,3,0,1,2,0, 0.006397, 0.0099395, 0.005920,-0.007928, 0.0056899,buy
2020-05-16,0,0,2,2,1,0,2,2,0,1,2,0,2,0,3,0,1,2,0, 0.006397, 0.0099395, 0.005920,-0.007928, 0.0056899,buy
2020-05-17,0,0,2,2,1,0,2,2,0,1,2,0,2,1,3,0,0,2,0, 0.028226, 0.0285025, 0.024972, 0.011642, 0.0261758,buy
2020-05-18,0,1,3,3,1,0,1,2,0,1,2,1,2,1,3,2,0,1,0, 0.046474, 0.0393026, 0.044447, 0.031262, 0.0432792,buy
2020-05-19,0,2,3,2,1,0,1,2,0,1,2,2,2,1,2,2,0,1,0, 0.027898, 0.0200121, 0.027908, 0.025104, 0.0251041,buy
2020-05-20,1,2,2,3,1,0,1,2,0,2,2,2,3,1,1,3,0,1,1, 0.001449,-0.0039535,-0.002838,-0.003363,-0.0031246,sell
2020-05-21,1,2,2,2,0,0,1,3,0,2,1,2,3,1,0,3,0,2,1,-0.001269,-0.0019454,-0.008377,-0.006739,-0.0050014,sell
2020-05-22,1,2,1,2,1,0,1,3,0,2,0,2,3,1,1,3,0,2,1,-0.005453,-0.0054331,-0.010408,-0.004452,-0.0052278,sell
2020-05-23,1,2,1,1,1,0,1,3,0,2,0,2,3,1,1,2,0,2,1,-0.014864,-0.0114673,-0.014214,-0.002404,-0.0166023,sell
2020-05-24,1,2,1,1,2,0,2,3,0,3,1,3,3,1,1,2,0,3,1,-0.016765,-0.0177351,-0.015490,-0.010968,-0.0163468,sell
2020-05-25,0,2,1,1,2,0,2,2,0,3,1,3,3,1,1,2,0,2,0,-0.013833,-0.0159397,-0.019315,-0.013442,-0.0152723,sell
2020-05-26,1,1,1,2,2,0,1,2,0,2,1,2,2,1,2,2,0,2,0, 0.019733,-0.0018669, 0.020995, 0.013336, 0.0106763,buy
2020-05-27,1,0,0,2,3,0,1,0,0,2,1,1,1,1,2,2,0,1,0, 0.006748,-0.0005697, 0.000425, 0.001028,-0.0005697,buy
2020-05-28,1,1,0,3,2,0,1,0,0,2,2,1,2,1,1,2,0,1,0, 0.023562, 0.0120360, 0.020917, 0.024171, 0.0249850,buy
2020-05-29,1,1,0,3,2,0,1,0,0,2,2,1,2,1,1,2,0,1,0, 0.023562, 0.0120360, 0.020917, 0.024171, 0.0249850,buy
2020-05-30,1,1,0,3,1,0,1,0,0,2,1,2,1,1,1,2,0,1,0, 0.039296, 0.0016774, 0.035955, 0.043280, 0.0356144,buy
2020-05-31,1,1,0,4,1,0,1,0,0,2,2,2,1,1,1,2,0,1,0, 0.036885, 0.0129397, 0.039163, 0.040705, 0.0388893,buy
2020-06-01,2,1,0,4,1,0,1,0,1,2,2,2,1,1,1,2,1,2,0, 0.012453, 0.0026780, 0.010223, 0.016565, 0.0102234,buy
2020-06-02,1,1,0,5,1,0,1,0,1,2,2,2,1,0,1,3,1,2,0, 0.003774, 0.0007136, 0.003133, 0.004775, 0.0034021,buy
2020-06-03,1,1,0,6,0,0,0,0,1,2,2,2,1,0,2,2,1,1,0,-0.002087,-0.0045537,-0.002459,-0.000028,-0.0027283,sell
2020-06-04,1,1,0,5,0,0,0,0,1,2,2,2,1,0,1,2,1,1,0, 0.002844, 0.0003778, 0.002203,-0.000028, 0.0022031,buy
2020-06-05,1,0,0,5,0,0,2,0,1,2,2,2,0,0,1,2,1,2,1, 0.003259, 0.0033749, 0.003375, 0.001558, 0.0034864,buy
2020-06-06,1,0,0,3,0,0,2,0,1,2,1,2,0,0,1,1,1,2,1, 0.005280,-0.0008438, 0.003910, 0.000337,-0.0016008,buy
2020-06-07,0,0,0,3,0,0,2,0,1,2,1,1,1,0,1,1,0,2,1,-0.002384,-0.0022812, 0.002528, 0.002008,-0.0031244,sell
2020-06-08,0,0,0,3,0,0,2,0,1,2,1,1,1,0,1,1,0,2,1,-0.002384,-0.0022812, 0.002528, 0.002008,-0.0031244,sell
2020-06-09,0,0,0,3,0,0,2,0,1,2,1,1,1,0,1,1,0,2,1,-0.002384,-0.0022812, 0.002528, 0.002008,-0.0031244,sell
2020-06-10,0,0,0,3,0,0,2,1,1,2,1,1,1,0,1,1,0,3,1,-0.002295, 0.0081131, 0.009480, 0.010197, 0.0066194,buy
2020-06-11,0,0,0,2,1,0,2,1,1,2,1,1,1,0,2,0,0,3,1,-0.012591,-0.0041271,-0.006822,-0.006150,-0.0044893,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,0,2,0,0,2,0,-0.004762,-0.0047211,-0.006179,-0.007299,-0.0072995,sell
2020-06-13,0,0,0,2,2,0,1,1,0,2,2,1,1,0,2,0,0,2,0,-0.004762,-0.0047211,-0.006179,-0.007299,-0.0072995,sell
2020-06-14,0,0,0,2,2,0,1,1,0,2,2,1,1,0,2,0,0,2,0,-0.004762,-0.0047211,-0.006179,-0.007299,-0.0072995,sell
2020-06-15,0,0,0,2,2,0,1,1,0,2,2,1,1,0,2,0,0,2,0,-0.004762,-0.0047211,-0.006179,-0.007299,-0.0072995,sell
2020-06-16,1,0,0,2,2,0,1,1,0,1,2,1,0,1,2,0,0,2,0, 0.007968, 0.0128140, 0.011817, 0.002407,-0.0019046,buy
2020-06-17,1,0,0,2,3,0,1,1,0,1,2,1,0,1,2,1,0,2,0, 0.004865, 0.0055986, 0.003230,-0.005702,-0.0047142,sell
2020-06-18,1,0,0,1,3,0,1,1,0,1,1,1,0,1,2,1,0,2,0, 0.001658,-0.0046127,-0.003216,-0.007751,-0.0063323,sell
2020-06-19,1,0,0,1,3,0,1,1,0,1,1,1,0,1,2,1,0,2,0, 0.001658,-0.0046127,-0.003216,-0.007751,-0.0063323,sell
2020-06-20,1,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.004597, 0.0108353,-0.008883, 0.004667,-0.0085850,sell
2020-06-21,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.008104, 0.0201618, 0.001892, 0.011238, 0.0042414,buy
2020-06-22,1,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0, 0.006561, 0.0172832, 0.009114, 0.008913,-0.0039546,buy
2020-06-23,1,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,2,0, 0.005540, 0.0294456, 0.029578, 0.025221,-0.0075672,buy
2020-06-24,1,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,2,0, 0.005540, 0.0294456, 0.029578, 0.025221,-0.0075672,buy
2020-06-25,0,3,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,2,0,-0.003312, 0.0087006, 0.002455, 0.002853,-0.0171043,sell
2020-06-26,0,3,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,3,0,-0.002806,-0.0042751,-0.009683,-0.007247,-0.0186221,sell
2020-06-27,0,3,0,2,0,0,1,0,2,0,1,1,1,0,1,0,1,3,0,-0.004111,-0.0107887,-0.015279,-0.012843,-0.0199198,sell
2020-06-28,1,3,0,2,0,0,1,0,2,0,1,1,1,0,1,0,2,3,0,-0.003058,-0.0166219,-0.013002,-0.011413,-0.0184704,sell
2020-06-29,1,3,0,2,0,0,1,0,2,0,1,1,1,0,1,0,2,3,0,-0.003058,-0.0166219,-0.013002,-0.011413,-0.0184704,sell
2020-06-30,1,2,0,2,0,0,3,0,2,0,1,1,0,0,1,0,2,4,1,-0.006908,-0.0080075,-0.006132,-0.006497,-0.0084689,sell
2020-07-01,1,1,0,2,0,0,3,0,3,0,1,1,0,0,1,0,2,4,1,-0.006731,-0.0062566,-0.005537,-0.005537,-0.0087023,sell
2020-07-02,1,1,0,2,0,0,2,0,3,0,1,1,0,0,1,0,1,4,1,-0.009236,-0.0060912,-0.005554,-0.006543,-0.0095946,sell
2020-07-03,1,1,0,2,0,0,2,0,3,0,1,1,0,0,1,0,1,4,1,-0.009236,-0.0060912,-0.005554,-0.006543,-0.0095946,sell
2020-07-04,0,3,0,2,0,0,2,0,3,1,1,3,1,0,1,0,0,4,1, 0.018138, 0.0089036, 0.014477, 0.026157, 0.0099471,buy
2020-07-05,0,3,0,2,0,0,2,0,3,1,1,3,1,0,1,0,0,4,1, 0.018138, 0.0089036, 0.014477, 0.026157, 0.0099471,buy
2020-07-06,0,3,0,2,0,0,2,0,2,1,1,3,1,0,1,0,0,3,1, 0.014546, 0.0137682, 0.022062, 0.026821, 0.0148173,buy
2020-07-07,0,3,0,2,0,0,2,0,2,1,1,3,1,0,1,0,0,3,1, 0.014546, 0.0137682, 0.022062, 0.026821, 0.0148173,buy
2020-07-08,0,3,1,2,0,0,2,0,2,1,1,3,2,0,1,0,0,3,1, 0.013544, 0.0197065, 0.021340, 0.020934, 0.0173353,buy
2020-07-09,0,3,1,2,0,0,2,0,1,1,1,3,2,0,1,0,0,2,1, 0.016411, 0.0190950, 0.021077, 0.022232, 0.0222300,buy
2020-07-10,0,3,1,2,0,1,2,0,1,1,2,3,2,0,1,0,0,2,1,-0.004160, 0.0025573, 0.021668,-0.000735, 0.0109721,buy
2020-07-11,0,3,1,2,0,2,2,0,1,1,2,3,2,0,2,0,0,2,1, 0.002154,-0.0023342, 0.017989, 0.003557, 0.0096745,buy
2020-07-12,0,3,1,3,0,2,1,0,1,1,2,3,2,0,2,1,0,2,0, 0.020042, 0.0111489, 0.027149, 0.027184, 0.0238602,buy
2020-07-13,0,3,1,3,0,2,1,0,1,1,2,3,2,0,2,1,0,2,0, 0.020042, 0.0111489, 0.027149, 0.027184, 0.0238602,buy
2020-07-14,0,3,1,3,0,2,1,1,1,1,2,3,2,0,2,1,1,2,0, 0.015946, 0.0141329, 0.023706, 0.019490, 0.0228817,buy
2020-07-15,0,3,1,2,0,2,2,1,1,1,1,3,2,1,2,1,1,2,0, 0.001947, 0.0110939, 0.005180, 0.004653, 0.0055860,buy
2020-07-16,0,3,1,2,0,2,2,1,2,0,1,2,2,1,2,1,1,3,0,-0.010542, 0.0057148,-0.010177,-0.010898,-0.0130917,sell
2020-07-17,0,3,0,1,0,3,2,1,2,0,1,2,1,1,1,2,1,3,0,-0.009589,-0.0041737,-0.009868,-0.010072,-0.0057245,sell
2020-07-18,0,3,0,1,0,3,2,1,2,0,1,2,1,1,1,2,1,3,0,-0.009589,-0.0041737,-0.009868,-0.010072,-0.0057245,sell
2020-07-19,0,3,0,1,0,2,2,1,2,0,0,2,1,1,1,2,1,3,0,-0.016554, 0.0039858,-0.010438,-0.011176,-0.0087924,sell
2020-07-20,0,2,0,1,0,1,1,1,2,0,0,2,0,1,0,2,1,2,0,-0.018377, 0.0292170, 0.007741, 0.007741,-0.0026392,buy
2020-07-21,0,2,0,1,0,1,1,1,2,1,0,3,0,1,0,2,1,2,0,-0.011181, 0.0231130, 0.023141, 0.023141, 0.0086154,buy
2020-07-22,0,2,0,1,0,1,1,1,2,2,0,3,1,1,0,2,1,2,0,-0.004255, 0.0252250, 0.028857, 0.028766, 0.0118327,buy
2020-07-23,0,2,0,1,1,1,1,1,2,2,1,3,1,1,0,2,1,2,0,-0.000527, 0.0245410, 0.022968, 0.022968, 0.0135561,buy
2020-07-24,0,1,0,1,1,1,0,1,2,2,1,2,2,0,0,1,1,2,0, 0.004689, 0.0098397, 0.022134, 0.019998, 0.0065962,buy
2020-07-25,0,1,0,1,1,0,0,1,2,2,1,2,2,0,0,0,1,2,0, 0.009468, 0.0102597, 0.007155, 0.010852, 0.0019418,buy
2020-07-26,0,1,0,1,2,0,0,1,2,2,1,2,2,0,1,0,1,2,0, 0.015027, 0.0150269, 0.008613, 0.013067, 0.0041569,buy
2020-07-27,0,1,0,1,2,0,0,1,0,2,1,1,2,0,1,0,1,1,0, 0.018255, 0.0180685, 0.012284, 0.017544, 0.0019568,buy
2020-07-28,0,1,1,1,2,1,1,2,0,2,2,1,3,0,1,0,1,2,1, 0.007955,-0.0037759, 0.007655,-0.003506,-0.0058321,sell
2020-07-29,0,1,1,1,2,1,1,2,0,3,2,1,3,0,1,0,1,3,1, 0.013721, 0.0001002, 0.008351,-0.002157, 0.0039609,buy
2020-07-30,1,1,1,1,2,2,1,3,0,3,2,1,3,2,2,0,1,3,1,-0.001800,-0.0162674,-0.000687,-0.002212,-0.0068486,sell
2020-07-31,1,1,1,1,3,2,1,3,0,3,2,1,3,2,2,1,1,3,1,-0.002292,-0.0173237, 0.001466, 0.003161,-0.0025204,sell
2020-08-01,1,1,1,1,2,3,2,3,0,2,1,0,3,3,2,2,1,3,1,-0.000336,-0.0015400, 0.007130, 0.007130,-0.0064547,buy
2020-08-02,1,1,1,0,2,2,2,3,0,1,0,0,1,3,2,2,1,3,1, 0.022569, 0.0171143, 0.003405, 0.006401,-0.0002420,buy
2020-08-03,1,1,0,0,2,2,2,3,0,1,0,0,0,3,2,2,1,3,1, 0.019966, 0.0065313,-0.008220,-0.010668,-0.0028452,sell
2020-08-04,1,2,0,0,2,1,2,3,0,1,0,1,0,3,1,2,1,3,1, 0.031903, 0.0415365, 0.009324, 0.009324, 0.0229380,buy
2020-08-05,1,2,0,1,1,1,2,3,0,1,0,1,1,3,0,2,1,3,1, 0.055391, 0.0593460, 0.040326, 0.047330, 0.0512008,buy
2020-08-06,1,2,0,1,1,0,1,3,0,1,0,1,1,2,0,1,1,3,1, 0.039943, 0.0396215, 0.013884, 0.012333, 0.0422071,buy
2020-08-07,1,3,0,1,2,0,0,3,0,0,1,1,2,2,0,1,1,2,0,-0.012610,-0.0126098,-0.008871,-0.012610, 0.0043359,sell
2020-08-08,1,3,0,1,3,0,0,1,0,1,1,1,3,1,0,1,1,2,0,-0.012170,-0.0118710,-0.022280,-0.011871,-0.0155643,sell
2020-08-09,0,3,0,1,3,0,0,2,0,1,1,1,3,1,0,1,1,2,0,-0.016156,-0.0150280,-0.021747,-0.014461,-0.0195128,sell
2020-08-10,0,2,1,0,2,0,0,2,0,1,1,1,2,1,0,0,1,2,0,-0.008944,-0.0099792,-0.014599,-0.009979,-0.0232242,sell
2020-08-11,1,3,1,0,3,0,0,2,0,1,1,1,2,1,2,0,1,3,0,-0.039261,-0.0396146,-0.037073,-0.039538,-0.0346901,sell
2020-08-12,1,3,1,0,4,0,0,2,0,1,2,1,2,1,2,0,1,3,0,-0.040046,-0.0370778,-0.036431,-0.037078,-0.0343609,sell
2020-08-13,2,3,1,0,5,0,0,2,0,0,2,1,3,0,2,0,2,2,1,-0.001783, 0.0041055, 0.003650,-0.013928, 0.0002762,sell
2020-08-14,2,4,2,0,6,0,0,2,2,0,2,2,3,1,3,0,2,4,1, 0.003458, 0.0008977, 0.000503,-0.007965, 0.0013164,sell
2020-08-15,2,4,2,0,7,0,0,2,2,0,2,2,3,1,3,1,2,4,1, 0.000630,-0.0002837,-0.003083,-0.008079, 0.0019278,sell
2020-08-16,2,3,2,0,7,0,0,2,3,0,1,2,2,2,3,2,2,4,1, 0.001103, 0.0003754,-0.003975,-0.006682, 0.0011916,sell
2020-08-17,2,3,2,0,5,0,0,2,3,0,0,2,1,2,3,2,2,4,1, 0.021470, 0.0095554, 0.009555, 0.009555, 0.0084740,buy
2020-08-18,2,3,2,0,4,0,0,2,3,0,0,2,0,2,3,2,2,4,1, 0.024272, 0.0238663, 0.023866, 0.023866, 0.0038376,buy
2020-08-19,2,2,2,1,3,0,0,2,3,0,1,2,0,2,2,2,2,3,1, 0.030378, 0.0274675, 0.026308, 0.033337, 0.0074963,buy
2020-08-20,2,2,1,1,2,0,0,2,3,0,1,1,0,2,1,2,2,3,1, 0.033148, 0.0010312,-0.012203,-0.014742,-0.0112289,sell
2020-08-21,2,1,1,2,1,0,0,2,2,0,2,1,0,1,1,1,2,2,1,-0.008955,-0.0124430,-0.006461,-0.007050,-0.0137869,sell
2020-08-22,1,1,1,3,1,1,0,1,2,0,3,1,0,1,2,1,1,2,0, 0.027153, 0.0172942, 0.026071,-0.022119, 0.0222688,buy
2020-08-23,1,1,1,5,1,1,0,1,0,0,3,1,0,0,2,2,1,2,0, 0.036687, 0.0179591, 0.033863, 0.019531, 0.0366871,buy
2020-08-24,1,1,2,4,0,1,0,1,0,0,2,1,1,0,2,1,1,2,0, 0.022166, 0.0057772, 0.022845, 0.011719, 0.0213375,buy
2020-08-25,1,1,2,4,0,1,0,1,0,0,2,1,1,0,2,1,1,2,0, 0.022166, 0.0057772, 0.022845, 0.011719, 0.0213375,buy
2020-08-26,1,1,2,5,0,2,0,1,0,0,2,1,1,0,4,1,1,2,0, 0.040034,-0.0021973, 0.053112, 0.029385, 0.0383356,buy
2020-08-27,1,1,3,4,0,2,0,1,0,0,3,1,1,0,3,1,1,2,0, 0.015681, 0.0109815, 0.051933, 0.011322, 0.0167779,buy
2020-08-28,1,1,2,4,0,3,0,1,0,0,3,1,2,0,3,1,1,1,0, 0.034677, 0.0204053, 0.043634, 0.015220, 0.0189641,buy
2020-08-29,1,1,3,2,0,4,1,1,1,0,3,0,2,1,3,1,1,2,1,-0.019438, 0.0228482,-0.000138,-0.022624,-0.0078307,sell
2020-08-30,1,1,4,2,0,3,1,1,1,0,1,0,2,1,4,2,1,2,1,-0.016839,-0.0147098,-0.018655,-0.015243,-0.0164345,sell
2020-08-31,1,1,4,4,0,3,1,1,1,2,1,2,2,2,4,2,1,3,1,-0.016209,-0.0183488,-0.017532,-0.016209,-0.0170226,sell
2020-09-01,1,1,3,4,0,3,1,1,1,2,0,2,1,2,4,3,1,3,1,-0.015075,-0.0257917,-0.014552,-0.015075,-0.0148639,sell
2020-09-02,1,1,3,4,1,3,1,1,1,2,0,3,1,2,4,3,1,3,1,-0.012947,-0.0226576,-0.012239,-0.014100,-0.0126418,sell
2020-09-03,1,1,3,4,1,2,1,1,1,2,0,3,0,2,4,3,1,3,1,-0.007678,-0.0135385,-0.007939,-0.007989,-0.0075773,sell
2020-09-04,1,1,2,3,1,1,1,1,1,2,0,3,0,2,1,3,1,3,1,-0.013912,-0.0226514,-0.012006,-0.015650,-0.0149436,sell
2020-09-05,1,1,3,3,1,1,1,1,1,2,1,3,0,2,1,3,1,3,1,-0.013735,-0.0126764,-0.015922,-0.015350,-0.0139640,sell
2020-09-06,1,2,2,3,1,1,0,1,1,1,2,3,1,0,1,2,1,2,1,-0.007850,-0.0105048,-0.006470, 0.003572,-0.0133139,sell
2020-09-07,1,2,1,2,1,1,0,1,1,1,2,3,2,0,1,0,1,1,1,-0.024468,-0.0056716,-0.019759,-0.024316,-0.0130235,sell
2020-09-08,1,3,1,2,0,1,0,1,1,1,2,2,2,1,1,0,1,1,1,-0.008001,-0.0031185,-0.003452,-0.006804, 0.0066780,sell
2020-09-09,1,4,1,2,1,1,0,1,1,0,2,1,2,1,2,0,1,2,1,-0.021558, 0.0032347, 0.004806, 0.004031,-0.0031455,sell
2020-09-10,1,4,2,1,1,1,0,1,1,0,2,0,2,1,3,0,1,2,1,-0.007345, 0.0185972,-0.006096, 0.016619,-0.0060737,buy
2020-09-11,1,5,2,1,1,1,0,2,1,0,2,0,2,2,3,1,1,2,1,-0.010799, 0.0378267, 0.003707, 0.038746, 0.0037056,sell
2020-09-12,1,5,2,1,1,1,0,2,1,1,1,1,2,2,3,1,1,3,1,-0.010840, 0.0262367, 0.021535, 0.023140, 0.0189976,buy
2020-09-13,1,5,3,2,1,1,0,2,1,2,1,1,2,3,3,2,1,4,1, 0.007229, 0.0071870, 0.009414, 0.004792, 0.0075741,buy
2020-09-14,1,4,2,2,1,1,0,2,0,3,1,1,2,2,3,2,1,4,0, 0.011064, 0.0134367, 0.009144,-0.009824, 0.0135734,buy
2020-09-15,1,3,2,1,1,1,0,2,0,3,1,1,1,2,2,2,1,4,0,-0.007506,-0.0245501,-0.010762,-0.029699,-0.0123504,sell
2020-09-16,1,3,2,1,2,0,0,2,0,3,1,2,1,2,2,2,1,3,0, 0.027210, 0.0282247, 0.028559, 0.024813, 0.0043359,buy
2020-09-17,1,2,2,1,2,0,0,2,0,3,1,2,1,2,2,1,1,3,0, 0.021354, 0.0118890, 0.015602, 0.015715, 0.0102735,buy
2020-09-18,1,2,2,1,3,0,0,2,0,4,2,2,1,2,3,1,1,3,0,-0.004557,-0.0112597, 0.015998, 0.031959, 0.0318560,buy
2020-09-19,1,2,3,1,3,0,0,1,0,4,2,2,1,2,3,1,1,3,0, 0.012888, 0.0029268, 0.008796, 0.029923, 0.0128364,buy
2020-09-20,1,1,2,1,4,0,0,1,0,4,2,1,2,2,2,2,1,2,0,-0.037159,-0.0506781, 0.015440, 0.006181, 0.0073289,sell
2020-09-21,1,1,2,1,4,1,0,1,0,2,1,2,2,1,2,2,1,2,0,-0.015695,-0.0003531, 0.025737, 0.043833, 0.0364197,sell
2020-09-22,1,1,1,0,4,1,0,1,0,2,1,2,1,1,3,1,1,1,0,-0.046493,-0.0454340,-0.041544,-0.019286,-0.0373917,sell
2020-09-23,1,3,1,0,4,1,0,1,0,2,2,2,1,1,3,1,1,2,0,-0.029466,-0.0320885,-0.030828,-0.038962,-0.0380576,sell
2020-09-24,1,3,1,0,3,1,0,1,1,2,2,1,1,2,3,1,1,2,0,-0.028284,-0.0319975,-0.025025,-0.036335,-0.0358637,sell
2020-09-25,1,4,1,0,4,1,0,1,1,1,2,1,1,3,2,2,1,2,0,-0.035502,-0.0342424,-0.032619,-0.033115,-0.0344996,sell
2020-09-26,1,4,1,0,3,1,0,1,1,1,1,2,1,2,2,2,1,2,0,-0.028631,-0.0396595,-0.038362,-0.040072,-0.0480809,sell
2020-09-27,1,4,1,1,2,1,0,1,1,0,1,2,1,2,2,1,1,2,0,-0.043795,-0.0326018,-0.002623,-0.025518,-0.0442988,sell
2020-09-28,1,5,1,1,3,0,0,0,1,0,1,1,1,2,3,1,0,3,0,-0.011795,-0.0015759,-0.004319,-0.001576,-0.0086873,sell
2020-09-29,1,5,1,1,3,0,0,0,1,0,1,1,1,2,3,1,0,3,0,-0.011795,-0.0015759,-0.004319,-0.001576,-0.0086873,sell
2020-09-30,1,5,1,1,2,0,0,0,1,0,1,1,1,2,2,1,0,3,0,-0.006762, 0.0121716, 0.032673, 0.025082,-0.0146119,buy
2020-10-01,1,5,1,2,2,0,0,0,0,0,1,1,1,2,2,2,0,2,0,-0.009007, 0.0174422, 0.012278, 0.008114,-0.0077444,buy
2020-10-02,1,4,0,3,2,1,0,0,0,0,1,0,1,2,2,2,0,3,0,-0.048269,-0.0461793,-0.016667,-0.041993,-0.0497066,sell
2020-10-03,1,4,0,3,1,1,0,0,0,0,1,0,1,2,2,1,0,3,0,-0.035081,-0.0113092,-0.001193,-0.013225,-0.0431296,sell
2020-10-04,1,3,0,3,1,1,0,0,0,0,1,0,1,1,2,1,0,3,0,-0.036343,-0.0300535,-0.023676,-0.036425,-0.0486294,sell
2020-10-05,1,3,0,4,1,1,0,0,0,0,1,0,1,1,3,1,0,3,0,-0.024132,-0.0048407,-0.033899,-0.007121,-0.0412992,sell
2020-10-06,1,3,0,4,1,1,0,0,0,0,1,1,0,1,3,1,0,3,0,-0.021545,-0.0014237, 0.005763,-0.001381,-0.0208693,sell
2020-10-07,1,2,1,4,1,1,0,0,1,1,2,1,1,1,2,1,0,3,1,-0.020347,-0.0011143,-0.002129,-0.009078, 0.0191916,sell
2020-10-08,1,2,1,5,1,1,0,0,1,1,2,1,1,1,2,2,0,3,1, 0.016922, 0.0437119, 0.043501, 0.043106, 0.0501096,buy
2020-10-09,1,2,1,5,1,1,0,0,1,1,2,1,1,1,2,2,0,3,1, 0.016922, 0.0437119, 0.043501, 0.043106, 0.0501096,buy
2020-10-10,1,1,1,4,1,2,0,0,1,1,1,2,1,1,2,1,0,3,1,-0.001298,-0.0269845,-0.001284,-0.022641,-0.0224846,sell
2020-10-11,1,1,1,4,1,2,0,0,1,2,1,2,1,1,3,1,0,3,1,-0.002879,-0.0198183,-0.000248,-0.008402,-0.0067916,sell
2020-10-12,1,1,2,3,1,2,0,0,1,2,1,1,1,2,3,1,0,3,1,-0.023413,-0.0142577,-0.022056,-0.021941,-0.0220559,sell
2020-10-13,1,1,2,2,1,2,0,0,1,2,1,1,1,2,2,1,0,3,1,-0.032657,-0.0198990,-0.027522,-0.038607,-0.0205215,sell
2020-10-14,1,1,2,2,1,2,0,0,1,3,1,1,1,2,2,2,0,3,1,-0.035719,-0.0329415,-0.029628,-0.039850,-0.0382011,sell
