Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,none,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815, 0.00385566,-0.0013422, 0.00817192, 0.0110810, 0.00917333,buy
2020-04-01,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,-0.00855509,-0.0075793,-0.01145572,-0.0110586,-0.01442175,sell
2020-04-02,none,none,none,none,a45,none,none,none,none,none,a180,a180,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,-0.01208074,-0.0080015, 0.00820340, 0.0082034, 0.00748208,buy
2020-04-03,none,none,none,none,a45,a0,none,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,-0.00191456,-0.0046603,-0.00299840,-0.0033037,-0.00301430,sell
2020-04-04,a45,none,none,none,none,a0,none,none,a45,none,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,-0.00018594, 0.0023521, 0.00129917, 0.0028574, 0.00142896,buy
2020-04-05,a45,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,335.242916666667,45.43125,-0.00128682,-0.0006556,-0.00102463,-0.0005541,-0.00168351,buy
2020-04-06,a45,none,a90,none,none,none,none,none,none,none,a120,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225, 0.00806932, 0.0107556, 0.00026003, 0.0107427, 0.00044767,buy
2020-04-07,a45,none,a90,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333, 0.01263185, 0.0071388, 0.00725024, 0.0075813, 0.00732010,buy
2020-04-08,none,none,a90,a60,none,none,a60,none,none,none,a90,none,a150,a150,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667, 0.00981156,-0.0001871,-0.00098626,-0.0005850,-0.00229708,sell
2020-04-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625, 0.00978783, 0.0113154, 0.01215526, 0.0086637, 0.01109739,buy
2020-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,-0.00384744,-0.0001131,-0.00039855,-0.0004829, 0.00121683,buy
2020-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,-0.00063007,-0.0003016, 0.00110171, 0.0022309,-0.00030819,buy
2020-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875,44.44, 0.00172937,-0.0064072,-0.00256176,-0.0036104, 0.00077826,sell
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,44.2475,-0.00276562,-0.0057340,-0.00911828,-0.0069765,-0.00616862,sell
2020-04-14,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,a90,none,none,a90,none,none,a90,none,none,none,none,a135,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,-0.01395320,-0.0135505,-0.01370125,-0.0098075,-0.01586061,sell
2020-04-15,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,a90,a90,none,a90,none,none,a90,none,a135,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,-0.01147668,-0.0155159,-0.00492724,-0.0043580,-0.01064968,sell
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,a90,none,none,none,none,a135,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333, 0.00817443,-0.0013698, 0.00802846, 0.0084993, 0.00134139,buy
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333, 0.01129453,-0.0034422, 0.01200049, 0.0124566, 0.00957773,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,none,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,-0.00196880,-0.0056888,-0.00174316,-0.0028458,-0.00507399,sell
2020-04-19,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,-0.00443911,-0.0051859,-0.00483831,-0.0052513,-0.00454272,sell
2020-04-20,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,-0.01260270,-0.0104554,-0.01087129,-0.0102649,-0.01028403,sell
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,-0.00998132,-0.0091413,-0.01000677,-0.0109265,-0.01092648,sell
2020-04-22,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,-0.00203680, 0.0069687, 0.00587642, 0.0059054,-0.00233639,buy
2020-04-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333, 0.00346475, 0.0057273, 0.00453441, 0.0103956, 0.00796029,buy
2020-04-24,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,-0.00487697,-0.0030025,-0.00212800,-0.0015593, 0.00055134,sell
2020-04-25,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,-0.00651652,-0.0043764,-0.00252168, 0.0016569,-0.00231473,sell
2020-04-26,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125, 0.00088035, 0.0047062, 0.00232169, 0.0040756, 0.00081613,buy
2020-04-27,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333, 0.00438554, 0.0000539, 0.00657435, 0.0061577, 0.00588352,buy
2020-04-28,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333, 0.00761145,-0.0014589,-0.00242660, 0.0038576, 0.00605807,buy
2020-04-29,a30,none,none,none,none,a45,none,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333, 0.01213601, 0.0030314, 0.00060776, 0.0039148, 0.01296593,buy
2020-04-30,a30,none,none,none,none,a45,none,none,a0,a45,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667, 0.01579867,-0.0058736,-0.00495881,-0.0038268, 0.01463218,sell
2020-05-01,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,-0.01222557,-0.0119234,-0.01255117,-0.0107713,-0.00671197,sell
2020-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667, 0.00109044,-0.0008854,-0.00305262, 0.0028165, 0.00374039,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,-0.00061981,-0.0056785, 0.00745293,-0.0083578,-0.00854756,sell
2020-05-04,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,-0.00162186,-0.0060379, 0.00608627, 0.0063242,-0.00270578,sell
2020-05-05,none,a30,none,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667, 0.00482673,-0.0075763, 0.00715521, 0.0103826, 0.00431082,buy
2020-05-06,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333, 0.00041371,-0.0081493, 0.00349573, 0.0059347,-0.00267119,buy
2020-05-07,none,a30,none,none,none,a60,none,none,none,a30,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835, 0.00080754, 0.0021103, 0.00488534, 0.0039301, 0.00285248,buy
2020-05-08,none,none,none,none,none,none,none,none,none,a30,a60,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,-0.00076485,-0.0014741,-0.00223766,-0.0009345, 0.00269893,sell
2020-05-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125, 0.00027862, 0.0040958,-0.00362671, 0.0031882, 0.00167322,buy
2020-05-10,none,none,none,a120,a90,none,a120,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225, 0.01108752, 0.0108288, 0.00912233, 0.0069201, 0.00978626,buy
2020-05-11,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a60,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667, 0.00797598, 0.0092319, 0.00764662, 0.0038538, 0.00431677,buy
2020-05-12,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333, 0.00772779, 0.0093676, 0.00815954, 0.0083900, 0.00793829,buy
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,10.1208333333333,28.6783333333333,-0.00433207,-0.0057506,-0.00809488,-0.0043899,-0.00290698,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333,-0.00843350,-0.0108573,-0.01011056,-0.0112757, 0.00714895,sell
2020-05-15,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333, 0.00102334,-0.0093672,-0.00081098,-0.0090918, 0.00864574,buy
2020-05-16,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667, 0.00161465,-0.0044747, 0.01056280, 0.0043526, 0.00473112,buy
2020-05-17,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667, 0.00905761,-0.0003793, 0.01335466, 0.0130907, 0.00943865,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32, 0.01374648, 0.0016568, 0.01297248, 0.0166408, 0.01360302,buy
2020-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667,-0.00794216,-0.0096611,-0.00893571,-0.0071784,-0.00906844,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,16.99375,20.8945833333333,-0.00312463,-0.0031487,-0.00442404,-0.0033205,-0.00369784,sell
2020-05-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,-0.00533828,-0.0037782,-0.00527924, 0.0010945,-0.00470891,sell
2020-05-22,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333,-0.01646800,-0.0124894,-0.00574400,-0.0191007,-0.01892953,sell
2020-05-23,none,none,a60,none,none,a90,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,8.51,19.2729166666667,16.9808333333333,-0.01141586,-0.0056325,-0.00057440,-0.0122344,-0.01762728,sell
2020-05-24,none,none,a60,none,none,none,a150,none,a45,none,a150,none,a0,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333,-0.00204532, 0.0063505, 0.00245211, 0.0036858, 0.00637791,buy
2020-05-25,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333,-0.00179865, 0.0047989,-0.00121828,-0.0031672, 0.00344507,buy
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667, 0.00867800, 0.0119853, 0.00804113, 0.0064236, 0.01069074,buy
2020-05-27,none,a45,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125,21.5758333333333,11.2670833333333, 0.00920393, 0.0120208, 0.00935993, 0.0092171, 0.00948969,buy
2020-05-28,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,136.199166666667,67.6,68.5991666666667,22.0175,9.76875000000001, 0.00524902, 0.0067539, 0.00609793, 0.0074259, 0.00803410,buy
2020-05-29,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,22.41125,8.24958333333333,-0.00370749,-0.0096939,-0.00553096,-0.0070368,-0.00728966,sell
2020-05-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a90,a120,a90,none,none,none,a135,a30,none,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,6.7125,-0.00854168,-0.0096172,-0.01185853,-0.0077542,-0.00778266,sell
2020-05-31,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,178.135,70.47,107.665,23.0241666666667,5.1525, 0.00580382, 0.0046085, 0.00651610, 0.0071812, 0.00605844,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a120,a135,none,none,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,3.57875, 0.00726946, 0.0033698, 0.01039714, 0.0090045, 0.00862313,buy
