Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,0,1,2,0,0,1,2,3,2,4,1,2,1,3,0,1,1,2,0,1,0,0.448,0.657,0.673,0.523,0.741,buy
2020-09-06,0,2,1,0,0,1,2,2,1,5,1,2,0,3,1,1,0,2,0,2,0,0.411,0.694,0.694,0.497,0.857,buy
2020-09-07,3,2,0,0,0,2,1,1,1,6,2,1,2,1,1,1,0,2,1,1,1,0.988,0.988,0.988,0.988,0.883,buy
2020-09-08,3,2,0,0,2,1,1,0,1,6,1,1,3,1,1,1,1,1,0,1,0,0.963,0.921,0.988,1.000,0.988,buy
2020-09-09,2,2,0,0,1,2,2,0,0,7,1,1,2,1,1,0,1,1,1,1,1,0.571,0.503,0.503,0.694,0.343,buy
2020-09-10,1,0,2,0,0,4,1,1,0,8,1,1,2,1,0,1,1,2,1,1,1,0.222,0.486,0.565,0.222,0.376,sell
2020-09-11,1,0,1,0,1,3,1,1,1,6,1,1,1,1,1,1,0,1,2,1,1,0.448,0.620,0.774,0.762,0.774,buy
2020-09-12,1,0,1,2,1,1,2,1,1,6,1,1,1,0,1,0,2,2,2,0,1,0.143,0.191,0.105,0.037,0.049,sell
2020-09-13,1,0,1,1,1,2,2,2,2,4,1,3,0,1,0,2,2,2,2,0,1,0.552,0.514,0.552,0.447,0.552,buy
2020-09-14,1,0,1,0,0,4,2,2,1,7,1,3,1,0,1,2,1,2,2,1,2,0.827,0.857,0.767,0.834,0.631,buy
2020-09-15,2,2,2,0,1,3,2,2,1,7,3,3,2,1,1,3,2,2,2,0,1,0.552,0.409,0.503,0.514,0.692,buy
2020-09-16,3,4,0,0,3,1,1,3,2,8,3,2,3,1,1,2,2,0,3,1,2,0.503,0.238,0.477,0.399,0.264,sell
2020-09-17,3,2,1,0,1,2,1,4,2,9,3,1,2,1,1,2,2,1,3,1,2,0.437,0.259,0.271,0.553,0.619,sell
2020-09-18,0,1,2,0,0,0,2,3,1,5,3,0,2,1,1,1,0,0,2,1,1,0.369,0.514,0.540,0.465,0.540,buy
2020-09-19,1,1,1,1,1,0,1,3,1,7,2,1,1,2,1,1,2,1,1,0,2,0.173,0.173,0.173,0.173,0.143,sell
2020-09-20,0,1,2,1,0,1,1,3,1,6,1,2,2,1,0,1,1,1,1,1,2,0.514,0.514,0.514,0.514,0.540,buy
2020-09-21,1,0,4,0,1,1,3,3,2,9,1,2,3,2,1,2,2,1,0,1,2,0.429,0.343,0.497,0.846,0.448,sell
2020-09-22,1,1,2,0,1,3,0,1,2,6,0,2,3,1,1,1,2,0,1,0,1,0.703,0.694,0.778,0.883,0.778,buy
2020-09-23,4,1,1,2,2,0,1,1,2,9,0,2,2,2,1,2,1,1,1,1,2,0.563,0.563,0.552,0.589,0.327,buy
2020-09-24,2,2,1,1,0,1,0,1,2,4,1,2,0,1,0,1,1,1,1,1,3,0.725,0.729,0.846,0.657,0.827,buy
2020-09-25,0,0,4,1,0,1,1,1,1,6,1,3,1,2,0,2,2,0,0,1,3,0.535,0.486,0.369,0.486,0.497,sell
2020-09-26,1,1,1,0,0,1,1,3,0,5,1,2,0,1,1,2,1,1,1,0,1,0.259,0.343,0.343,0.308,0.668,sell
2020-09-27,1,2,1,1,2,1,1,1,0,6,1,3,1,1,0,2,2,1,1,0,2,0.883,0.895,0.703,0.963,0.815,buy
2020-09-28,3,1,1,2,1,2,2,0,0,8,1,3,1,2,1,2,2,1,0,1,2,0.668,0.725,0.668,0.736,0.563,buy
2020-09-29,1,1,1,0,0,4,3,0,0,7,1,2,2,2,1,1,1,1,1,0,1,0.601,0.668,0.477,0.563,0.435,buy
2020-09-30,1,1,3,0,1,2,2,1,0,8,2,1,1,2,1,1,1,0,2,1,2,0.369,0.411,0.514,0.827,0.411,sell
2020-10-01,0,1,3,1,1,1,0,0,0,5,2,0,0,0,1,0,0,1,2,1,2,0.963,0.857,0.932,0.809,0.883,buy
2020-10-02,1,1,1,1,1,0,1,2,0,7,1,0,1,0,0,1,1,1,2,1,1,0.523,0.376,0.376,0.222,0.222,sell
2020-10-03,2,2,1,0,0,0,1,1,1,5,1,1,1,1,0,2,1,0,1,1,1,0.327,0.297,0.369,0.399,0.259,sell
2020-10-04,0,2,2,1,0,1,0,0,1,4,1,1,1,0,1,2,0,1,2,0,0,0.895,0.951,0.883,0.895,0.963,buy
2020-10-05,2,3,0,1,2,0,0,1,2,6,0,1,2,1,0,2,1,1,1,0,1,0.895,0.921,0.963,0.963,0.963,buy
2020-10-06,0,5,1,1,1,1,0,1,2,7,0,1,2,1,1,1,1,1,2,1,0,0.778,0.778,0.778,0.883,0.624,buy
2020-10-07,1,3,3,1,1,1,1,0,2,8,0,2,2,2,1,2,2,1,2,0,0,0.582,0.582,0.834,1.000,0.827,buy
2020-10-08,0,4,1,1,0,1,2,0,2,6,0,2,0,2,1,2,2,0,2,0,1,0.154,0.117,0.222,0.364,0.117,sell
2020-10-09,2,3,0,1,0,1,2,2,2,5,1,3,1,1,1,1,1,1,3,1,1,0.503,0.294,0.294,0.264,0.294,sell
2020-10-10,1,2,0,3,2,1,1,3,2,7,1,3,2,2,0,1,2,1,2,2,1,0.540,0.736,0.571,0.725,0.790,buy
2020-10-11,1,0,0,1,1,1,1,3,2,4,1,1,1,0,1,1,0,0,3,2,0,0.376,0.411,0.706,0.620,0.668,buy
2020-10-12,2,0,2,2,0,0,3,2,2,7,2,1,2,2,1,1,1,1,2,1,1,0.339,0.327,0.774,0.827,0.327,sell
2020-10-13,2,3,0,1,0,1,2,2,1,7,4,0,2,2,1,1,2,1,1,1,1,0.809,0.729,0.703,0.736,0.736,buy
2020-10-14,3,1,1,1,2,1,2,2,1,10,3,0,1,2,2,2,2,1,1,2,1,0.988,0.951,0.921,0.988,1.000,buy
2020-10-15,1,1,1,1,2,2,0,1,0,6,3,0,0,1,2,1,1,0,2,0,2,0.486,0.535,0.460,0.523,0.486,sell
2020-10-16,2,0,0,2,2,1,1,3,1,9,2,0,1,1,1,2,2,1,1,1,2,0.514,0.185,0.514,0.503,0.514,buy
2020-10-17,2,1,1,2,0,1,1,1,1,5,2,2,1,1,1,2,1,0,2,1,1,0.827,0.846,0.827,0.827,0.895,buy
2020-10-18,1,0,3,1,1,0,3,0,1,7,0,2,2,2,1,1,1,1,1,1,0,0.503,0.503,0.563,0.619,0.619,buy
2020-10-19,1,2,2,1,2,3,0,1,2,8,0,2,2,2,1,1,1,2,2,0,1,0.703,0.692,0.636,0.514,0.514,buy
2020-10-20,3,2,1,2,2,3,1,2,3,8,1,4,2,2,1,3,2,1,2,2,1,0.883,0.602,0.448,0.535,0.523,sell
2020-10-21,4,3,0,1,0,1,3,1,3,5,1,4,1,0,1,2,1,1,4,1,2,0.343,0.582,0.563,0.563,0.571,sell
2020-10-22,3,3,1,1,0,1,1,2,3,7,1,3,1,1,0,3,2,0,3,2,2,0.398,0.068,0.068,0.465,0.105,sell
2020-10-23,2,3,2,0,0,0,1,3,1,7,1,3,0,0,1,4,2,1,1,1,2,0.571,0.571,0.631,0.571,0.259,buy
2020-10-24,0,3,0,0,1,0,2,2,1,6,1,1,1,1,1,1,0,1,2,1,1,0.694,0.725,0.725,0.619,0.725,buy
2020-10-25,2,0,1,1,2,1,3,0,2,8,1,0,1,2,1,1,1,1,0,1,3,0.226,0.166,0.037,0.154,0.154,sell
2020-10-26,2,0,0,1,0,3,3,0,2,7,1,0,1,1,1,0,1,2,1,0,3,0.620,0.620,0.620,0.963,0.620,buy
2020-10-27,0,2,0,0,2,1,3,1,2,7,0,0,1,1,1,1,1,1,1,1,1,0.332,0.332,0.332,0.392,0.552,sell
2020-10-28,0,1,3,1,3,1,0,0,1,6,1,1,0,0,1,1,0,1,2,2,2,0.741,0.729,0.703,0.729,0.673,buy
2020-10-29,0,2,1,1,2,0,0,1,0,5,2,1,1,1,0,1,0,1,2,0,2,0.703,0.846,0.703,0.552,0.741,buy
2020-10-30,0,2,0,2,1,0,1,2,0,5,2,1,1,0,1,2,1,0,1,0,2,0.332,0.834,0.332,0.381,0.271,sell
2020-10-31,1,1,1,2,1,1,0,0,0,5,2,1,0,0,0,2,0,1,2,1,2,0.339,0.376,0.308,0.308,0.381,sell
2020-11-01,2,2,1,1,3,0,0,0,0,6,2,1,1,1,1,2,1,0,1,1,1,0.741,0.921,0.797,0.857,0.963,buy
2020-11-02,1,2,2,1,1,1,0,1,0,6,1,2,1,1,1,0,1,0,2,1,2,0.259,0.477,0.514,0.552,0.154,sell
2020-11-03,1,3,2,0,1,0,1,0,0,7,0,1,1,1,1,0,1,1,2,1,0,0.477,0.332,0.332,0.460,0.275,sell
2020-11-04,1,1,3,0,0,1,0,0,0,6,0,1,1,0,1,1,1,1,2,0,0,0.797,0.767,0.589,0.895,0.809,buy
2020-11-05,1,0,2,0,0,0,2,1,0,4,1,1,0,1,0,0,0,1,2,1,1,0.602,0.486,0.486,0.497,0.535,sell
2020-11-06,1,0,1,2,1,1,0,2,0,7,1,0,1,2,1,1,1,1,0,0,1,0.399,0.429,0.448,0.486,0.460,sell
2020-11-07,0,0,1,0,1,1,0,2,0,4,1,0,0,1,1,1,0,0,1,0,1,0.846,0.951,0.883,0.668,0.668,buy
2020-11-08,1,0,3,1,0,0,2,2,0,7,1,1,1,3,0,1,1,1,1,1,0,0.497,0.191,0.399,0.327,0.460,sell
2020-11-09,0,2,3,1,0,1,2,0,0,8,1,1,2,3,1,1,1,0,0,1,1,0.411,0.364,0.271,0.591,0.154,sell
2020-11-10,1,2,1,1,1,1,1,1,0,9,0,1,1,2,1,1,1,1,1,1,1,0.364,0.297,0.259,0.486,0.259,sell
2020-11-11,2,1,1,1,2,1,1,1,0,7,1,2,1,1,1,2,1,3,1,0,0,0.778,0.797,0.657,0.729,0.741,buy
2020-11-12,0,0,2,1,3,1,2,0,0,6,3,1,1,1,0,1,1,3,1,1,1,0.673,0.703,0.741,0.601,0.692,buy
2020-11-13,2,0,1,0,2,1,2,2,0,7,3,2,2,0,1,3,2,2,0,1,1,0.264,0.264,0.068,0.264,0.037,sell
2020-11-14,1,2,3,1,1,1,3,2,1,6,3,5,2,1,1,5,2,1,1,0,2,0.725,0.834,0.694,0.778,0.668,buy
2020-11-15,1,2,2,1,3,1,4,2,2,7,3,5,3,1,1,4,3,2,1,1,1,0.380,0.380,0.380,0.332,0.673,sell
2020-11-16,2,1,1,2,2,4,3,3,3,8,2,5,3,1,1,3,3,1,2,1,3,0.477,0.636,0.435,0.636,0.636,buy
2020-11-17,0,2,0,2,4,2,3,2,3,7,1,4,3,0,1,2,2,2,2,1,2,0.503,0.657,0.571,0.571,0.657,buy
2020-11-18,2,0,0,1,1,2,2,2,2,5,0,3,1,1,1,0,0,2,2,0,3,0.608,0.486,0.736,0.762,0.376,buy
2020-11-19,0,1,1,0,1,1,2,1,1,6,0,2,1,0,0,1,1,2,0,1,3,0.486,0.725,0.778,0.657,0.778,buy
2020-11-20,0,2,1,0,1,0,2,2,1,5,1,1,0,2,1,1,0,1,1,0,2,0.631,0.563,0.589,0.767,0.631,buy
2020-11-21,1,1,1,0,3,0,1,1,1,5,1,1,1,3,1,1,1,1,0,0,0,0.540,0.191,0.497,0.523,0.486,buy
2020-11-22,1,1,1,1,1,3,1,1,1,7,1,1,1,3,0,0,1,2,1,1,1,0.951,0.895,0.883,0.951,0.951,buy
2020-11-23,1,2,1,1,2,2,1,1,1,8,1,1,1,3,1,1,1,1,1,1,1,0.222,0.376,0.222,0.602,0.222,sell
2020-11-24,1,3,3,0,1,1,2,1,2,7,1,2,1,2,1,3,1,2,1,1,0,0.173,0.608,0.503,0.846,0.608,buy
2020-11-25,1,2,3,0,2,0,0,0,1,6,0,2,0,1,1,2,0,2,1,1,1,0.297,0.327,0.448,0.327,0.327,sell
2020-11-26,0,3,2,1,1,0,2,2,2,7,0,3,1,1,1,3,2,2,1,0,1,0.448,0.553,0.591,0.553,0.553,sell
2020-11-27,0,2,3,2,1,1,2,0,3,5,1,3,1,0,0,3,1,2,3,1,1,0.380,0.380,0.226,0.380,0.380,sell
2020-11-28,2,0,1,1,3,1,2,0,2,4,2,2,1,1,0,1,3,1,2,0,1,0.963,0.963,1.000,0.988,1.000,buy
2020-11-29,2,0,1,2,2,2,1,0,1,5,2,2,2,1,1,1,2,1,2,0,0,0.343,0.154,0.233,0.343,0.191,sell
2020-11-30,0,2,2,1,1,2,3,1,1,7,3,1,3,1,0,0,2,1,2,1,2,0.809,0.797,0.797,0.895,0.921,buy
2020-12-01,0,1,3,0,0,3,2,0,0,6,3,1,2,1,0,1,2,0,2,1,1,0.736,0.706,0.736,0.774,1.000,buy
2020-12-02,0,2,3,0,0,2,2,0,1,5,2,1,2,1,1,0,1,1,1,1,1,0.514,0.762,0.271,0.608,0.668,buy
2020-12-03,1,2,1,1,1,1,2,1,1,7,1,1,1,2,1,1,1,1,0,1,2,0.565,0.553,0.448,0.565,0.486,sell
2020-12-04,1,2,1,2,0,3,1,2,1,7,2,2,2,2,1,1,1,1,1,0,3,0.895,0.883,0.571,0.694,0.827,buy
2020-12-05,3,1,2,0,1,3,1,3,3,8,2,1,1,3,1,2,1,1,2,1,2,0.448,0.668,0.399,0.668,0.380,buy
2020-12-06,1,1,5,0,0,1,1,2,2,6,1,2,1,3,0,2,2,0,1,1,1,0.222,0.233,0.297,0.380,0.233,sell
2020-12-07,1,3,3,0,0,1,0,3,2,7,1,2,1,2,1,1,2,1,2,0,2,0.166,0.049,0.275,0.332,0.238,sell
2020-12-08,3,1,3,0,0,2,2,3,2,8,2,3,2,3,0,2,3,1,1,1,2,0.591,0.535,0.535,0.591,0.565,sell
2020-12-09,1,0,2,1,0,2,2,1,1,3,3,2,1,1,1,2,1,0,1,1,1,0.429,0.154,0.477,0.477,0.514,sell
2020-12-10,2,0,0,2,2,2,3,3,2,9,2,1,2,2,2,2,2,1,0,1,2,0.191,0.271,0.381,0.429,0.418,sell
2020-12-11,1,2,0,2,0,4,1,2,2,6,3,1,2,1,1,2,1,1,2,0,2,0.827,0.895,0.729,0.857,0.827,buy
2020-12-12,1,1,2,1,2,0,5,1,1,8,3,2,2,2,1,2,2,1,1,1,2,0.399,0.486,0.797,0.725,0.657,sell
2020-12-13,2,2,1,2,1,2,2,1,3,6,4,1,3,3,0,2,2,0,2,1,1,0.306,0.238,0.332,0.275,0.264,sell
2020-12-14,3,3,0,2,4,1,1,1,3,10,3,1,3,3,1,2,2,1,3,1,1,0.741,0.601,0.741,0.601,0.703,buy
2020-12-15,2,2,0,1,4,0,1,0,4,3,2,1,2,1,0,1,2,0,3,1,0,0.166,0.306,0.143,0.343,0.411,sell
2020-12-16,2,1,1,0,4,1,1,1,4,7,1,1,1,2,1,1,3,2,1,1,1,0.657,0.657,0.514,0.514,0.552,buy
2020-12-17,0,3,0,0,3,1,1,1,3,7,1,0,1,0,1,1,2,2,2,1,1,0.602,0.535,1.000,0.535,0.565,sell
2020-12-18,1,0,1,0,2,2,1,0,2,6,0,0,0,1,1,1,2,2,0,0,1,0.571,0.582,0.503,0.694,0.608,buy
2020-12-19,0,0,1,0,4,0,4,1,2,7,1,1,3,1,1,0,1,2,2,1,0,0.154,0.117,0.143,0.105,0.222,sell
2020-12-20,0,1,1,1,2,3,1,2,2,7,1,2,3,2,0,1,1,1,2,1,1,0.271,0.553,0.602,0.448,0.448,sell
2020-12-21,0,1,1,1,3,2,2,3,2,8,1,3,3,2,1,1,2,2,2,0,1,0.364,0.271,0.376,0.376,0.364,sell
2020-12-22,1,1,1,0,3,1,1,2,2,5,1,3,3,1,1,0,1,2,2,1,0,0.514,0.540,0.589,0.105,0.191,buy
2020-12-23,0,2,1,0,1,1,1,1,1,5,1,2,1,2,0,1,2,1,0,1,1,0.673,0.673,0.673,0.729,0.741,buy
2020-12-24,3,3,0,0,1,2,0,2,1,9,1,2,2,2,1,1,2,1,2,1,1,0.460,0.523,0.308,0.191,0.154,sell
2020-12-25,3,1,1,0,1,0,0,0,1,6,0,0,0,0,1,1,0,1,2,1,1,0.297,0.233,0.540,0.203,0.552,buy
2020-12-26,5,2,0,0,2,0,0,0,1,7,1,0,1,1,1,1,1,1,2,0,1,0.535,0.460,0.846,0.497,0.376,sell
2020-12-27,2,1,2,0,1,2,0,0,0,6,1,1,2,1,1,0,1,1,2,0,0,0.497,0.657,0.608,0.582,0.774,buy
2020-12-28,1,1,2,1,0,3,0,1,0,8,1,1,2,1,1,1,1,0,2,1,1,0.259,0.271,0.308,0.834,0.259,sell
2020-12-29,1,0,2,1,0,1,2,0,0,4,1,2,2,1,0,1,1,0,2,0,0,0.582,0.306,0.343,0.343,0.411,sell
2020-12-30,1,0,1,3,1,1,2,1,0,6,1,3,1,0,1,2,0,1,2,1,2,0.264,0.049,0.275,0.105,0.210,sell
2020-12-31,0,1,2,3,1,2,1,2,1,7,0,4,2,1,0,4,1,0,1,1,2,0.105,0.117,0.210,0.117,0.203,sell
2021-01-01,1,2,2,2,0,2,0,2,2,6,0,3,1,0,0,3,0,1,2,1,3,0.173,0.673,0.661,0.673,0.673,buy
2021-01-02,3,2,3,0,3,0,1,1,3,7,0,3,0,1,1,2,2,1,1,2,3,0.767,0.767,0.392,0.797,0.767,buy
2021-01-03,4,5,1,0,2,0,0,0,3,8,0,2,1,2,1,0,3,2,2,1,1,0.166,0.306,0.143,0.117,0.068,sell
2021-01-04,3,3,0,0,2,0,0,2,2,9,0,1,1,1,1,1,3,1,1,2,1,0.620,0.608,0.343,0.271,0.381,sell
2021-01-05,1,0,2,0,2,0,0,1,2,4,0,1,1,1,0,0,2,0,1,2,0,0.105,0.105,0.105,0.000,0.238,sell
2021-01-06,1,0,1,0,2,0,0,2,2,4,1,0,0,0,0,2,2,1,0,1,1,0.602,0.602,0.602,0.565,0.565,sell
2021-01-07,1,1,1,2,1,1,1,4,2,8,1,1,1,3,1,2,1,0,1,2,1,0.105,0.154,0.210,0.222,0.154,sell
2021-01-08,1,0,2,0,1,1,3,1,2,5,1,1,0,2,0,2,1,1,0,2,1,0.306,0.264,0.264,0.264,0.399,sell
2021-01-09,2,1,3,0,2,1,3,1,3,7,2,1,1,3,1,2,1,1,1,2,1,0.503,0.154,0.398,0.465,0.563,buy
2021-01-10,2,3,2,1,2,3,0,2,4,9,2,1,2,3,1,3,1,1,2,1,2,0.636,0.692,0.797,0.582,0.661,buy
2021-01-11,4,3,0,0,6,1,0,2,5,10,1,2,4,2,1,1,1,1,3,2,3,0.963,0.883,0.932,0.921,0.963,buy
2021-01-12,5,1,1,0,4,0,0,1,4,5,2,3,3,1,1,1,1,0,3,1,3,0.790,0.636,0.661,0.883,0.624,buy
2021-01-13,3,2,0,0,2,0,0,2,4,5,2,2,2,1,0,1,2,1,2,1,3,0.294,0.191,0.037,0.294,0.105,sell
2021-01-14,2,2,0,0,2,0,0,2,0,8,1,2,2,1,1,2,1,0,2,1,1,0.271,0.306,0.275,0.503,0.238,sell
2021-01-15,2,0,1,0,3,1,0,0,0,5,1,2,1,0,0,1,2,1,1,1,1,0.846,0.921,0.895,0.895,0.951,buy
2021-01-16,0,0,0,0,2,2,3,0,0,7,1,0,1,1,1,0,2,1,1,1,0,0.259,0.154,0.185,0.308,0.222,sell
2021-01-17,0,0,0,1,1,4,1,1,0,8,0,0,1,1,1,1,1,1,1,0,1,0.437,0.381,0.411,0.448,0.271,sell
2021-01-18,1,0,0,0,2,1,3,0,1,6,0,0,1,1,1,1,1,1,1,0,0,0.343,0.203,0.203,0.460,0.376,sell
2021-01-19,1,0,1,0,1,0,3,1,1,6,0,0,1,0,1,2,0,0,1,1,1,0.143,0.222,0.729,0.857,0.668,buy
2021-01-20,1,1,1,0,0,1,0,2,1,4,1,0,0,0,0,3,1,1,0,0,1,0.921,0.895,0.921,0.827,0.932,buy
2021-01-21,1,2,2,0,0,1,0,2,2,6,1,1,1,1,0,4,0,1,1,0,2,1.000,1.000,1.000,1.000,1.000,buy
2021-01-22,3,1,2,0,1,0,0,1,1,5,1,1,0,0,1,3,1,0,0,1,2,0.068,0.191,0.514,0.294,0.589,sell
2021-01-23,3,2,2,0,2,0,0,0,1,6,1,1,1,1,0,2,1,1,1,1,1,0.418,0.657,0.589,0.657,0.657,buy
2021-01-24,2,4,3,0,3,1,0,2,2,9,3,2,1,1,0,3,2,1,3,1,4,0.589,0.477,0.589,0.661,0.619,buy
2021-01-25,2,3,2,0,1,2,0,2,1,8,2,1,1,1,1,0,2,1,2,1,3,0.271,0.582,0.661,0.729,0.259,buy
2021-01-26,1,2,2,0,1,0,2,1,1,5,3,1,2,1,1,0,1,1,2,0,2,0.105,0.105,0.105,0.259,0.105,sell
2021-01-27,1,1,1,2,3,0,1,1,2,5,3,2,1,0,1,1,3,0,1,2,3,0.706,0.736,0.778,0.741,0.703,buy
2021-01-28,0,0,0,2,2,2,0,4,2,6,3,1,2,2,0,1,2,1,2,1,1,0.191,0.191,0.332,0.143,0.191,sell
2021-01-29,0,0,2,1,3,0,1,2,2,6,2,1,1,2,1,1,3,0,0,2,1,0.591,0.553,0.591,0.703,0.591,buy
2021-01-30,1,1,3,1,2,0,0,1,2,6,2,1,2,1,1,0,4,0,1,2,0,0.657,0.657,0.619,0.399,0.619,buy
2021-01-31,1,3,2,0,2,0,0,2,2,8,2,0,2,2,0,1,2,1,1,2,1,0.668,0.657,0.694,0.514,0.736,buy
2021-02-01,2,5,2,0,1,0,0,1,1,8,1,1,1,2,1,1,2,1,2,1,0,0.308,0.392,0.308,0.203,0.271,sell
2021-02-02,3,2,2,0,2,0,0,1,1,7,1,1,1,2,1,2,1,1,1,0,1,0.514,0.210,0.381,0.343,0.275,sell
2021-02-03,2,2,0,1,2,1,0,3,1,7,2,1,0,1,1,3,2,0,1,1,2,0.703,0.631,0.741,0.514,0.418,buy
2021-02-04,1,2,1,2,1,1,1,3,1,7,2,2,1,2,0,3,1,1,1,0,3,0.535,0.963,0.809,0.736,0.834,buy
2021-02-05,1,1,0,0,1,0,2,3,1,3,2,2,0,1,1,1,2,0,1,0,2,0.264,0.264,0.166,0.166,0.191,sell
2021-02-06,1,1,4,1,0,1,3,1,1,7,2,2,1,1,0,2,1,1,2,1,3,0.222,0.376,0.271,0.381,0.222,sell
2021-02-07,1,3,2,1,1,2,2,2,2,9,2,2,1,1,1,2,1,2,2,1,4,0.497,0.339,0.308,0.339,0.339,sell
2021-02-08,2,1,3,0,2,2,0,1,2,8,1,1,1,2,1,1,0,2,2,1,2,0.166,0.117,0.275,0.448,0.166,sell
2021-02-09,3,0,3,0,2,0,0,1,4,6,1,1,1,2,1,2,1,2,0,0,3,0.049,0.447,0.185,0.514,0.238,sell
2021-02-10,1,2,2,0,0,0,0,2,3,5,1,1,2,1,0,2,0,0,1,1,3,0.741,0.418,0.741,0.619,0.418,buy
2021-02-11,2,0,1,0,1,0,0,2,2,8,0,1,2,2,1,2,1,1,0,1,1,0.729,0.729,0.797,0.203,0.767,buy
2021-02-12,1,0,0,0,2,0,1,0,2,2,1,1,1,0,0,1,2,0,1,1,0,0.668,0.668,0.668,0.571,0.694,buy
2021-02-13,2,0,0,1,4,2,2,1,3,9,1,2,3,1,1,3,2,0,2,2,1,0.012,0.012,0.012,0.000,0.037,sell
2021-02-14,1,0,1,0,2,5,1,0,2,7,1,2,2,1,1,1,2,1,1,2,1,0.079,0.117,0.117,0.117,0.068,sell
2021-02-15,1,0,1,0,2,2,3,0,1,6,1,2,2,1,1,2,1,1,1,0,1,0.117,0.297,0.259,0.222,0.185,sell
2021-02-16,1,0,2,0,2,0,3,1,1,6,1,2,1,1,0,2,2,1,0,1,2,0.514,0.703,0.741,0.673,0.741,buy
2021-02-17,0,1,1,0,0,1,1,2,1,5,0,2,1,1,1,1,0,1,1,0,2,0.602,0.602,0.591,0.988,0.602,sell
2021-02-18,1,0,0,0,1,0,0,4,0,6,0,1,1,2,1,1,0,0,0,1,1,0.465,0.173,0.392,0.503,0.571,sell
2021-02-19,1,0,0,0,0,0,0,3,0,4,0,1,0,2,0,0,1,1,0,1,0,0.951,0.790,0.778,0.951,0.883,buy
2021-02-20,2,1,0,0,2,0,0,2,0,6,0,2,1,1,1,1,2,0,1,0,1,0.460,0.694,0.343,0.631,0.552,sell
2021-02-21,2,1,1,0,2,1,0,2,0,8,0,2,1,2,1,1,2,0,1,1,1,0.797,0.694,0.692,0.767,0.447,buy
2021-02-22,1,3,1,0,1,1,1,1,0,7,0,2,1,2,2,0,1,1,1,1,0,0.399,0.553,0.437,0.883,0.437,sell
2021-02-23,0,2,2,0,2,1,2,0,0,7,1,1,1,1,1,1,1,1,1,1,1,0.601,0.657,0.601,0.883,0.736,buy
2021-02-24,0,0,2,1,0,2,2,1,0,7,1,0,0,1,0,1,1,1,2,1,1,0.608,0.535,0.762,0.364,0.620,buy
2021-02-25,0,0,1,2,1,0,2,1,0,6,1,0,1,0,1,1,0,1,2,0,1,0.448,0.381,0.418,0.497,0.429,sell
2021-02-26,0,0,1,1,0,0,1,1,0,3,1,0,0,1,0,0,1,0,1,1,0,0.883,0.706,0.706,0.694,0.706,buy
2021-02-27,1,1,2,1,0,1,1,1,0,7,2,0,1,0,1,1,2,1,2,0,1,0.553,0.591,0.418,0.883,0.661,buy
2021-02-28,3,3,3,0,0,1,0,0,2,7,1,0,2,1,1,1,2,0,1,1,1,0.448,0.380,0.332,0.448,0.448,sell
2021-03-01,4,2,4,0,1,1,0,0,2,9,1,0,2,1,1,2,1,1,1,1,2,0.729,0.503,0.398,0.692,0.619,buy
2021-03-02,3,3,2,0,0,2,1,1,3,8,1,1,2,1,0,3,2,1,1,1,2,0.895,0.846,0.834,0.895,0.846,buy
2021-03-03,3,1,2,2,0,1,2,3,3,8,3,1,2,0,1,4,1,1,2,1,3,0.448,0.376,0.620,0.620,0.774,buy
2021-03-04,1,0,2,2,0,1,3,3,3,6,2,2,2,1,1,3,2,0,1,0,3,0.523,0.565,0.951,0.703,0.497,buy
2021-03-05,1,0,1,3,0,2,1,4,2,7,2,2,1,1,0,3,2,1,2,1,2,0.589,0.589,0.601,0.589,0.589,buy
2021-03-06,0,1,0,2,2,1,2,3,1,7,3,1,3,0,1,2,2,1,1,0,2,0.657,0.725,0.369,0.563,0.514,buy
2021-03-07,2,0,1,1,1,3,1,1,1,6,2,2,3,1,1,1,1,0,1,1,2,0.392,0.418,0.729,0.778,0.486,sell
2021-03-08,1,1,1,1,3,1,2,1,0,8,1,3,2,1,1,2,2,1,0,1,2,0.477,0.540,0.203,0.514,0.552,buy
2021-03-09,1,2,0,1,1,2,0,2,0,7,1,2,1,1,0,2,1,1,1,1,2,0.364,0.523,0.553,0.364,0.565,sell
2021-03-10,1,0,1,0,3,0,0,2,0,6,1,1,2,0,0,2,0,1,1,1,1,0.736,0.602,0.988,0.602,0.736,buy
2021-03-11,0,0,0,0,5,1,0,2,1,4,2,2,2,1,1,1,2,1,1,0,0,0.332,0.497,0.343,0.448,0.418,sell
2021-03-12,0,0,0,1,2,2,1,2,1,5,1,1,1,1,0,1,2,0,2,0,1,0.932,0.932,0.963,0.988,0.963,buy
2021-03-13,0,0,0,0,4,2,1,0,1,6,1,1,2,0,1,0,2,1,2,1,0,0.332,0.369,0.631,0.264,0.369,sell
2021-03-14,0,0,1,0,3,4,2,0,1,5,2,2,2,1,1,0,2,0,3,0,1,0.477,0.465,0.703,0.631,0.631,buy
2021-03-15,0,0,1,0,2,4,3,0,0,7,2,1,1,1,1,1,1,1,2,1,1,0.380,0.392,0.306,0.418,0.477,sell
