Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,0,2,1,2,2,3,1,1,5,2,1,3,4,3,1,0,7,1,3,-0.00611656,-0.005517,-0.0055169,-0.0050505,-0.00566203,sell
2020-11-03,0,1,3,2,1,3,1,1,4,2,1,3,3,3,3,4,7,1,3, 0.00610176, 0.009123, 0.0060785, 0.0060785, 0.00585088,buy
2020-11-04,0,2,1,3,0,1,2,0,3,3,0,4,1,3,4,3,6,0,0, 0.01598655, 0.013103, 0.0159865, 0.0159865, 0.01237691,buy
2020-11-05,0,2,1,1,0,1,1,2,4,6,0,0,0,3,0,1,5,0,1, 0.00733045, 0.007569, 0.0107015, 0.0073305, 0.00733045,buy
2020-11-06,0,2,1,0,2,2,2,0,4,5,0,0,0,4,0,4,0,0,2, 0.00266115, 0.001049, 0.0022738,-0.0018407, 0.00227380,sell
2020-11-07,0,1,2,1,1,3,1,0,4,9,1,0,0,6,0,3,0,0,3, 0.00877120, 0.011613, 0.0097605, 0.0159005, 0.01033577,buy
2020-11-08,0,2,2,2,0,3,1,1,3,6,3,4,0,8,0,3,0,1,3, 0.00271071, 0.004096, 0.0052322, 0.0060278, 0.00402287,buy
2020-11-09,1,2,3,3,1,2,2,1,1,6,7,7,1,4,4,3,0,2,2,-0.01599822,-0.015998,-0.0157589,-0.0159982,-0.01481479,sell
2020-11-10,1,3,4,2,1,3,2,1,1,6,7,3,2,8,3,4,1,3,2,-0.00668394,-0.005066,-0.0054115,-0.0019825,-0.00220030,sell
2020-11-11,0,4,3,2,2,3,2,2,2,10,3,2,3,8,1,6,3,0,0,-0.00319542, 0.003564, 0.0035638, 0.0002881, 0.00438942,buy
2020-11-12,1,2,3,3,1,4,2,1,3,6,3,1,0,15,0,8,4,2,3,-0.00694260,-0.006093, 0.0006571,-0.0086252,-0.00545347,sell
2020-11-13,2,2,3,4,0,3,3,1,3,4,11,1,2,17,0,6,0,2,4, 0.01489114, 0.009898, 0.0168803, 0.0164696, 0.01018827,buy
2020-11-14,2,1,4,2,1,3,2,2,1,2,14,1,2,10,0,5,0,3,3,-0.00627678, 0.001664,-0.0156424, 0.0016985,-0.00848917,sell
2020-11-15,1,2,2,1,1,4,2,4,4,2,8,2,3,7,1,5,0,3,3,-0.00798033,-0.003171, 0.0017835,-0.0113912,-0.00674147,sell
2020-11-16,0,1,0,2,1,3,5,3,5,2,5,3,3,3,3,3,4,2,3, 0.00672701,-0.004263, 0.0003940,-0.0054480, 0.00118154,sell
2020-11-17,0,0,1,0,1,5,3,5,4,3,0,4,2,3,4,6,3,1,3, 0.00890770, 0.008270, 0.0089077, 0.0089077,-0.00052791,buy
2020-11-18,0,2,0,0,1,2,4,5,4,4,0,1,1,4,1,5,1,0,4,-0.00246494,-0.006728,-0.0089517,-0.0033724,-0.00246494,sell
2020-11-19,2,0,1,0,0,3,4,4,4,7,0,2,0,6,3,4,0,0,6,-0.00391304, 0.011243,-0.0052625,-0.0033396,-0.00347916,sell
2020-11-20,1,0,0,1,0,3,3,3,6,5,1,0,0,5,3,3,0,0,7,-0.01307260,-0.014065,-0.0173630,-0.0138842,-0.01153578,sell
2020-11-21,1,1,0,0,0,5,2,2,4,5,2,3,0,6,4,3,0,0,1, 0.01487895, 0.016181, 0.0153753, 0.0162167, 0.01487895,buy
2020-11-22,1,3,1,0,1,4,3,2,3,5,3,2,0,7,6,3,1,1,0, 0.00413137,-0.000087,-0.0031914, 0.0049243, 0.00182423,buy
2020-11-23,1,3,2,0,1,2,4,2,2,3,0,3,1,9,2,3,3,3,0,-0.00225257, 0.004093, 0.0058460,-0.0062762, 0.00477046,buy
2020-11-24,2,3,3,2,0,3,2,2,1,6,9,1,3,9,1,4,2,4,0,-0.00739763,-0.003881,-0.0023734,-0.0030270,-0.00249930,sell
2020-11-25,1,4,3,3,0,5,2,0,1,8,10,0,3,10,0,4,3,4,4,-0.00386325,-0.003019,-0.0027633,-0.0020258,-0.00315841,sell
2020-11-26,0,1,3,2,1,3,2,1,3,4,8,1,4,6,0,6,0,0,3,-0.00044267,-0.000400,-0.0004002,-0.0004002,-0.00040021,sell
2020-11-27,1,1,1,3,2,3,2,2,3,3,8,1,0,5,0,7,6,0,3, 0.02389044, 0.021440,-0.0070168, 0.0161339, 0.01523940,buy
2020-11-28,1,2,0,1,1,2,2,3,1,2,3,1,0,4,1,3,6,0,1, 0.01699085, 0.016164, 0.0149074, 0.0155785, 0.01786276,buy
2020-11-29,0,2,0,1,2,2,3,4,3,2,3,4,0,3,2,3,4,0,1, 0.02702674, 0.031007, 0.0054010, 0.0074534, 0.02287056,buy
2020-11-30,0,0,2,2,1,3,2,4,5,2,1,6,0,3,4,3,7,4,1, 0.02127205,-0.006660,-0.0099606,-0.0061945, 0.01322947,sell
2020-12-01,0,0,1,3,0,2,3,3,4,2,0,7,0,3,5,3,6,3,1, 0.00736655,-0.010085,-0.0014241,-0.0080792, 0.00067015,sell
2020-12-02,0,1,1,4,0,2,3,3,3,3,0,6,4,3,7,7,1,3,1, 0.01583661, 0.017162, 0.0040686, 0.0168886,-0.00156671,buy
2020-12-03,0,3,2,1,0,2,3,2,2,5,1,2,3,4,2,7,0,1,2, 0.00555074, 0.000456,-0.0068630, 0.0014210,-0.00063321,sell
2020-12-04,0,4,2,1,2,1,4,1,4,6,2,2,1,7,2,3,0,0,3,-0.00901222,-0.014939,-0.0115959,-0.0089368,-0.01111739,sell
2020-12-05,0,5,1,3,0,2,3,1,5,6,5,2,1,8,2,1,4,0,4, 0.00132128, 0.007258, 0.0003276, 0.0003276, 0.00715023,buy
2020-12-06,0,2,2,4,0,1,3,0,4,2,7,6,0,8,6,0,4,0,0,-0.00238857,-0.004891,-0.0019992,-0.0018141,-0.00457928,sell
2020-12-07,1,2,3,2,1,1,4,0,5,2,7,7,0,4,5,0,5,0,2, 0.02192915, 0.010267, 0.0180570, 0.0215913, 0.01576071,buy
2020-12-08,1,2,3,0,1,1,3,1,5,2,3,3,0,3,6,0,3,1,2, 0.00041392,-0.016217,-0.0109436,-0.0066119,-0.00204381,sell
2020-12-09,0,1,1,2,1,2,4,1,3,6,3,2,1,3,3,0,4,2,3, 0.01970638, 0.017138, 0.0183601, 0.0183601, 0.01956705,buy
2020-12-10,0,0,1,1,0,3,5,2,6,5,0,2,3,7,2,1,0,3,5, 0.00341509,-0.002208,-0.0033173,-0.0049006,-0.00079317,sell
2020-12-11,1,1,2,1,1,2,6,0,6,3,4,2,5,6,2,4,3,0,2,-0.01620171,-0.005788, 0.0029010,-0.0022745,-0.00225956,sell
2020-12-12,2,1,2,0,0,3,3,5,4,2,3,4,3,4,4,5,3,2,1, 0.00855695, 0.002370, 0.0085570, 0.0112219, 0.00821175,buy
2020-12-13,2,1,1,1,0,1,4,4,6,2,1,4,0,3,6,2,7,2,0, 0.00552640, 0.006714, 0.0075760, 0.0034911, 0.00441549,buy
2020-12-14,3,0,3,0,0,4,3,2,5,2,0,6,2,3,6,4,9,3,0,-0.00672755,-0.005911,-0.0047649,-0.0042978,-0.00489379,sell
2020-12-15,2,1,2,0,0,4,1,3,3,3,0,4,0,3,4,4,7,3,0, 0.00437204, 0.002160, 0.0043989, 0.0109359, 0.00443730,buy
2020-12-16,3,1,1,0,0,3,3,3,2,4,0,3,3,4,3,5,3,2,1, 0.00159087, 0.000102,-0.0019593, 0.0006744,-0.00167452,sell
2020-12-17,3,0,2,0,0,3,4,4,1,5,1,3,5,2,3,7,3,1,3, 0.00745565, 0.011615, 0.0080902, 0.0127022, 0.01315894,buy
2020-12-18,1,1,0,1,0,4,4,1,2,5,3,3,2,3,4,4,0,0,4, 0.03040754, 0.030441, 0.0147982, 0.0059357, 0.02573399,buy
2020-12-19,2,1,0,1,0,7,1,3,2,4,4,9,1,0,9,3,5,0,0,-0.00235611,-0.001502,-0.0072229, 0.0001872,-0.00394969,sell
2020-12-20,3,1,0,1,1,5,3,1,3,4,4,8,0,2,8,2,5,0,0, 0.00074671, 0.008980, 0.0056952, 0.0067686, 0.00735136,buy
2020-12-21,3,1,0,1,1,4,2,2,5,2,3,7,0,2,7,2,6,0,0, 0.00068852, 0.002973, 0.0031468, 0.0012945,-0.00778077,sell
2020-12-22,2,1,0,1,0,6,1,2,5,5,2,7,0,0,7,2,7,1,0,-0.00128313,-0.000111, 0.0001617,-0.0003352,-0.00237120,sell
2020-12-23,1,0,1,1,0,5,2,0,3,4,0,6,0,3,6,2,0,3,4, 0.00059746,-0.004345, 0.0018605, 0.0162786, 0.00048025,buy
2020-12-24,2,3,2,0,0,3,3,0,5,4,3,3,1,2,3,3,3,3,3, 0.02252493, 0.017195, 0.0220190, 0.0195754, 0.02297687,buy
2020-12-25,2,3,1,1,0,3,2,3,3,4,5,3,1,1,3,5,3,4,1,-0.00430494,-0.005768, 0.0067659,-0.0036210,-0.00789973,sell
2020-12-26,1,5,2,0,0,0,4,2,4,3,2,3,3,1,3,5,2,0,1,-0.01181247,-0.010547,-0.0112208,-0.0089535,-0.01043254,sell
2020-12-27,1,3,0,2,0,1,3,2,6,3,1,3,4,0,3,6,4,0,0,-0.01329532,-0.007169,-0.0182784,-0.0155169,-0.01669152,sell
2020-12-28,1,1,2,1,1,0,4,1,7,3,0,5,4,0,5,2,3,0,0, 0.00446263, 0.004416, 0.0154633, 0.0033416, 0.00455558,buy
2020-12-29,0,1,0,2,0,0,4,3,6,4,0,6,0,0,6,0,4,0,0,-0.00936907,-0.010207,-0.0109700,-0.0109700,-0.00726242,sell
2020-12-30,0,3,0,1,2,0,3,4,5,4,0,2,0,2,2,0,2,4,1, 0.00781509,-0.005454, 0.0104966,-0.0010290, 0.00791538,buy
2020-12-31,0,1,3,1,2,1,4,3,5,6,0,2,0,5,2,0,3,7,3, 0.02448035, 0.026058, 0.0259943, 0.0265817, 0.02337024,buy
2021-01-01,0,2,3,2,2,1,3,2,4,7,1,2,0,4,0,4,3,6,3, 0.01695058, 0.007221, 0.0082977, 0.0072818, 0.00520961,buy
2021-01-02,0,2,3,2,0,2,1,2,3,3,3,0,4,5,0,3,3,4,4,-0.00991083,-0.010481,-0.0156703,-0.0114629,-0.01142312,sell
2021-01-03,0,3,3,3,1,1,1,2,4,3,4,4,3,1,4,4,4,3,1, 0.01151650, 0.001892, 0.0115165, 0.0108661, 0.00719781,buy
2021-01-04,1,2,3,0,2,1,1,1,4,3,0,3,1,0,3,1,3,3,2, 0.01194102,-0.006275, 0.0094791, 0.0107658, 0.01939292,buy
2021-01-05,0,2,0,1,1,1,2,2,4,5,0,1,0,1,1,0,4,3,0,-0.01290011,-0.011789,-0.0009357,-0.0117885,-0.01230332,sell
2021-01-06,1,0,0,2,0,2,2,2,4,9,0,0,0,5,2,0,0,3,3, 0.02780285, 0.016219, 0.0257274, 0.0264488, 0.02496362,buy
2021-01-07,1,0,2,1,1,1,3,3,5,8,4,0,0,4,2,0,0,4,2, 0.01853896, 0.015667, 0.0132175, 0.0148410, 0.01321750,buy
2021-01-08,2,2,1,0,0,2,5,3,4,5,3,2,0,6,5,1,0,5,1, 0.00004209, 0.006189, 0.0092165, 0.0070232, 0.00584999,buy
2021-01-09,2,2,0,1,0,3,5,6,4,4,2,3,1,5,6,2,4,6,2,-0.00552894,-0.000526,-0.0010860,-0.0062801,-0.00625508,sell
2021-01-10,3,1,1,1,0,4,8,3,7,4,1,8,2,5,7,5,9,3,1, 0.00854265, 0.003031, 0.0036384, 0.0068783, 0.00724535,buy
2021-01-11,4,2,2,0,0,8,5,2,7,2,4,10,5,5,8,3,6,5,4,-0.01645480,-0.014341,-0.0129005,-0.0156856,-0.01165388,sell
2021-01-12,5,4,1,0,0,6,3,3,5,3,4,8,3,5,5,2,4,5,5,-0.02243276,-0.009144,-0.0255286,-0.0233508, 0.00037415,sell
2021-01-13,6,3,1,0,0,4,4,3,5,4,5,7,0,5,7,2,3,3,5,-0.00612582,-0.003268,-0.0052556,-0.0116764,-0.00048857,sell
2021-01-14,5,1,1,0,0,6,4,1,5,7,4,7,2,7,2,0,3,6,3, 0.00309049, 0.008770, 0.0087697, 0.0087697, 0.00851010,buy
2021-01-15,2,1,0,1,0,7,4,0,4,5,5,5,0,5,3,3,3,5,4, 0.01895265, 0.023525, 0.0241280, 0.0280950, 0.01962181,buy
2021-01-16,2,0,1,0,0,7,3,2,3,4,6,6,3,2,3,2,3,4,3, 0.00117524, 0.000980, 0.0029902, 0.0062504, 0.00211506,buy
2021-01-17,3,0,1,0,1,3,6,1,2,7,3,2,3,4,2,3,4,0,3, 0.01842079, 0.018421, 0.0176518, 0.0190495, 0.02563041,buy
2021-01-18,3,0,1,0,0,4,3,3,3,5,5,1,2,5,3,1,5,0,3,-0.00058378,-0.000603,-0.0062042,-0.0006029,-0.00168696,sell
2021-01-19,3,0,1,1,0,6,3,2,3,8,7,1,1,8,2,0,5,0,7,-0.00485240,-0.004096,-0.0021792,-0.0033641,-0.00398601,sell
2021-01-20,3,0,1,1,0,5,6,1,4,10,5,0,1,12,2,0,4,0,7,-0.00475299, 0.001233, 0.0007476, 0.0012334, 0.00041781,sell
2021-01-21,3,0,2,1,0,4,6,2,6,8,8,0,0,10,2,0,4,0,10, 0.00375690, 0.006569, 0.0054996, 0.0058214, 0.00507914,buy
2021-01-22,3,2,1,1,0,3,4,5,4,7,8,2,0,7,2,0,2,1,8,-0.00035977, 0.005713,-0.0001924,-0.0001924,-0.00053285,sell
2021-01-23,3,3,2,1,0,4,3,4,4,6,7,3,0,6,3,1,5,3,7, 0.00633627, 0.005971, 0.0063363, 0.0064744, 0.00424978,buy
2021-01-24,3,2,3,2,0,2,4,4,6,3,7,3,0,3,5,3,7,4,8,-0.00076394, 0.007528, 0.0071038, 0.0101170, 0.00567616,buy
2021-01-25,3,2,4,1,0,1,3,3,7,3,1,5,1,3,5,3,4,7,4,-0.00087044, 0.003262, 0.0045644, 0.0036110, 0.00456441,buy
2021-01-26,3,1,2,3,0,1,2,4,4,3,1,6,3,3,6,4,3,3,4, 0.00563613, 0.007691, 0.0056361, 0.0021633,-0.00184327,buy
2021-01-27,3,3,1,1,1,1,1,3,2,4,1,2,4,1,2,0,2,3,5, 0.00599506, 0.011183, 0.0096745, 0.0065792, 0.00990861,buy
2021-01-28,3,1,2,0,3,1,2,1,3,5,2,2,0,3,2,0,2,3,2, 0.01064068,-0.000222, 0.0114982, 0.0133622, 0.01069489,buy
2021-01-29,3,0,1,3,1,2,1,0,3,6,3,2,0,4,2,0,2,7,3, 0.02088091, 0.000603, 0.0153966, 0.0157077, 0.01687991,buy
2021-01-30,2,1,0,4,1,1,0,0,2,0,4,6,0,0,4,0,3,7,0, 0.02610805, 0.023717, 0.0258781, 0.0260563, 0.02608663,buy
2021-01-31,2,0,3,2,2,1,0,0,2,0,0,6,0,0,3,4,3,6,2, 0.01676249,-0.011184,-0.0073957,-0.0033587, 0.01870507,sell
2021-02-01,3,2,3,2,2,1,0,0,1,0,0,5,4,0,3,3,7,4,2, 0.00869610,-0.006978,-0.0093127, 0.0021589, 0.00685001,sell
2021-02-02,2,2,1,2,1,2,1,0,1,3,0,3,3,6,2,1,4,0,3, 0.00186586, 0.010206, 0.0067994,-0.0033930, 0.00679631,buy
2021-02-03,2,1,1,2,1,2,2,0,4,7,4,2,1,5,2,0,0,0,5, 0.00880068,-0.004719, 0.0079365, 0.0133871, 0.00788276,buy
2021-02-04,2,1,4,1,1,1,3,2,7,6,10,2,0,6,2,0,0,0,6, 0.00439017, 0.012585, 0.0060723, 0.0087878, 0.00773276,buy
2021-02-05,1,2,2,0,0,2,2,4,4,4,6,0,0,6,3,0,0,1,4, 0.00600168, 0.007562, 0.0055238, 0.0022477, 0.00981179,buy
2021-02-06,3,1,1,3,0,3,4,5,4,5,6,3,0,8,3,3,4,1,11,-0.01577031,-0.016113,-0.0178509,-0.0178777,-0.01275040,sell
2021-02-07,3,0,2,2,0,3,7,3,6,5,5,4,1,8,4,3,3,2,11, 0.00412822, 0.003574, 0.0064043, 0.0035741, 0.00533806,buy
2021-02-08,3,1,0,2,0,5,5,2,3,2,5,5,2,7,5,4,1,3,8,-0.00394324,-0.003071,-0.0039432,-0.0023260,-0.00120201,sell
2021-02-09,3,1,0,2,0,4,3,3,2,3,4,2,3,8,2,5,0,0,9,-0.00099996,-0.007497,-0.0045518,-0.0003567,-0.00751062,sell
2021-02-10,7,1,1,2,0,2,5,2,2,4,5,6,0,9,4,2,0,2,12, 0.01851507, 0.019473,-0.0042122, 0.0208627, 0.02014406,buy
2021-02-11,7,1,0,1,0,4,5,1,1,7,6,6,2,10,0,2,0,4,5,-0.01025769,-0.001353,-0.0033089,-0.0080564,-0.00103642,sell
2021-02-12,4,1,0,0,0,4,3,2,0,8,7,4,0,1,3,2,1,2,1,-0.00938308, 0.008665,-0.0062419, 0.0022533,-0.00969356,sell
2021-02-13,4,1,0,0,1,6,5,2,0,7,5,7,3,3,5,0,3,5,1,-0.00589581,-0.004814,-0.0029875, 0.0021439,-0.00538921,sell
2021-02-14,6,1,0,1,0,3,7,1,0,7,4,6,2,6,2,3,2,4,5, 0.00032726, 0.007039, 0.0070393, 0.0053621, 0.01501065,buy
2021-02-15,4,1,0,1,0,3,4,5,0,5,4,5,1,4,1,2,3,5,5, 0.00259373, 0.009997, 0.0089745, 0.0029243,-0.00674047,buy
2021-02-16,3,0,0,2,0,4,3,4,1,8,4,5,0,7,2,1,0,1,8, 0.00695259, 0.006659, 0.0036294, 0.0066575, 0.00623013,buy
2021-02-17,3,0,1,1,0,4,4,2,4,8,7,2,0,6,2,1,2,0,7, 0.00186685,-0.003830, 0.0025064, 0.0025064, 0.00250644,buy
2021-02-18,3,1,0,0,0,2,5,2,5,7,6,2,0,5,2,0,2,0,1,-0.00735382,-0.012314,-0.0034086, 0.0013825,-0.00562900,sell
2021-02-19,2,0,0,0,0,2,4,3,3,6,6,2,0,5,2,0,0,0,0,-0.00835869,-0.009846,-0.0084697, 0.0055176,-0.00946229,sell
2021-02-20,2,3,0,0,0,2,2,1,4,3,5,3,1,0,3,0,3,0,0, 0.00309983, 0.003056, 0.0030561, 0.0060876, 0.00617917,buy
2021-02-21,2,2,2,0,0,1,3,0,4,3,4,3,3,0,5,0,2,1,0, 0.01364315, 0.014473, 0.0128655, 0.0100773, 0.01159285,buy
2021-02-22,2,1,3,2,0,1,1,2,3,0,5,5,7,0,6,1,2,3,0, 0.01015738, 0.013254, 0.0126224, 0.0105453, 0.01420740,buy
2021-02-23,2,1,2,2,0,2,1,2,2,0,5,6,4,1,5,3,1,3,1,-0.02422111,-0.024168,-0.0147696,-0.0219082,-0.02156503,sell
2021-02-24,2,2,1,2,0,3,1,1,2,4,4,2,0,3,5,4,1,4,2,-0.00272073,-0.002018, 0.0148532,-0.0004699,-0.00046991,buy
2021-02-25,2,1,2,2,3,4,0,1,2,6,4,2,0,7,5,4,1,0,3, 0.02431956, 0.023200, 0.0144104, 0.0175569, 0.02161419,buy
2021-02-26,2,0,1,2,1,3,0,1,1,7,6,2,0,4,5,0,1,0,0, 0.01643888, 0.009271, 0.0152935, 0.0152224, 0.01281111,buy
2021-02-27,3,1,0,5,1,3,0,1,0,7,7,6,4,0,9,0,2,0,2, 0.01025422,-0.000450, 0.0038291, 0.0102542, 0.00388260,buy
2021-02-28,2,0,4,3,2,4,0,1,0,3,6,9,3,0,6,0,4,4,6, 0.01460699, 0.017594, 0.0058192, 0.0157313, 0.01573135,buy
2021-03-01,1,3,1,4,2,4,0,1,0,3,3,6,1,0,4,4,5,4,7, 0.01803950, 0.015820, 0.0158404, 0.0158203, 0.01803950,buy
2021-03-02,1,1,2,2,0,4,1,1,0,3,3,3,0,4,3,3,1,3,9, 0.00365650, 0.007123, 0.0015449, 0.0033627,-0.00147334,buy
2021-03-03,1,2,1,3,2,3,2,2,3,6,7,2,0,3,3,4,1,1,7, 0.00418975, 0.011574, 0.0011010, 0.0014649, 0.01411992,buy
2021-03-04,1,1,2,1,1,4,1,2,2,5,6,5,0,1,3,3,1,0,5,-0.00747906, 0.001347, 0.0011278,-0.0004614, 0.00059827,sell
2021-03-05,2,2,0,1,1,5,1,2,3,3,4,5,0,5,4,3,5,0,0, 0.01985293, 0.017253, 0.0120173, 0.0207195, 0.01992542,buy
2021-03-06,3,0,1,0,1,4,2,3,4,2,0,6,1,5,5,5,4,0,0, 0.00082448, 0.000643, 0.0029583, 0.0062676, 0.00286687,buy
2021-03-07,3,2,0,0,1,5,4,1,2,2,2,7,2,5,6,5,1,1,1,-0.00802516,-0.011545,-0.0074140,-0.0119391,-0.01042656,sell
2021-03-08,3,1,0,0,1,5,2,3,1,2,2,8,3,6,0,6,0,1,1,-0.00327139,-0.002472,-0.0011633,-0.0078102,-0.00439555,sell
2021-03-09,4,0,1,0,1,3,5,2,1,3,3,5,0,7,2,7,0,2,3, 0.01395894, 0.005604, 0.0056040, 0.0066797, 0.00726034,buy
2021-03-10,7,0,0,1,0,6,5,3,1,6,5,10,2,10,2,5,2,3,4,-0.00990454,-0.010203,-0.0101427,-0.0109150,-0.00493869,sell
2021-03-11,6,0,0,0,0,5,5,1,0,8,4,10,2,7,0,5,2,0,0,-0.00699838, 0.009521, 0.0095214,-0.0058334, 0.01234179,buy
2021-03-12,5,0,0,0,1,7,4,3,0,6,6,9,0,6,5,2,6,2,0,-0.00212701,-0.001238,-0.0005828,-0.0012224,-0.00114411,sell
2021-03-13,6,0,0,0,0,4,5,2,0,1,1,6,3,6,4,4,9,2,0, 0.01178875, 0.011660, 0.0143705, 0.0099578, 0.01886456,buy
2021-03-14,5,0,0,1,0,4,5,3,0,3,3,5,5,4,3,2,10,0,4, 0.02239524, 0.021071, 0.0175604, 0.0155349, 0.01590996,buy
2021-03-15,5,0,0,1,0,5,5,4,1,3,3,4,2,7,5,5,7,3,4, 0.00079610, 0.001148, 0.0010483,-0.0010002, 0.00140942,buy
2021-03-16,4,0,1,0,0,4,5,3,2,1,4,0,1,6,4,5,9,3,3, 0.01191859, 0.016342, 0.0115005, 0.0066808, 0.00277731,buy
2021-03-17,3,1,0,0,0,3,6,2,3,4,4,0,0,4,4,4,7,2,1,-0.01989706,-0.018042,-0.0183502,-0.0117232,-0.01989374,sell
2021-03-18,2,1,0,0,0,1,5,5,3,3,3,0,0,3,5,3,5,1,0,-0.00647764,-0.001595,-0.0073312,-0.0033356,-0.00445488,sell
2021-03-19,1,2,0,0,0,3,1,6,3,2,5,0,0,0,4,3,7,0,0, 0.02356024, 0.010354, 0.0057953, 0.0005603, 0.00974836,buy
2021-03-20,1,3,0,0,0,2,2,4,3,2,4,1,0,0,4,2,6,0,0, 0.02494782, 0.023262, 0.0147379, 0.0061537, 0.02339887,buy
2021-03-21,1,1,2,0,1,4,1,3,5,4,4,3,0,0,7,2,6,0,0, 0.01559265, 0.013953, 0.0183762, 0.0117032, 0.01241702,buy
2021-03-22,1,2,1,1,1,4,0,5,4,4,4,3,1,0,8,2,5,0,1, 0.02153102, 0.017263, 0.0153863, 0.0063197, 0.01997485,buy
2021-03-23,1,2,1,1,1,4,1,3,1,4,4,4,3,1,4,2,4,0,2, 0.01661410, 0.011754, 0.0057424, 0.0102865, 0.01138941,buy
2021-03-24,3,5,1,1,2,4,2,2,2,5,8,4,4,3,4,3,1,1,3, 0.02109519, 0.017591, 0.0122147, 0.0127952, 0.01944682,buy
2021-03-25,3,2,4,2,1,2,2,1,1,8,7,4,4,4,4,5,0,3,0,-0.02017647,-0.021704,-0.0216942,-0.0217043,-0.02170429,sell
2021-03-26,4,2,1,5,0,3,2,1,1,11,8,4,0,0,5,6,7,4,2,-0.00306916,-0.000873,-0.0030692, 0.0046669,-0.00678947,buy
2021-03-27,5,0,2,5,2,2,2,1,1,5,4,8,0,2,7,2,9,0,10, 0.00225534, 0.008757, 0.0077816, 0.0077610, 0.00776098,buy
2021-03-28,5,1,2,3,3,3,2,3,0,3,4,7,0,2,6,2,10,0,11,-0.01243523,-0.009095,-0.0100063,-0.0094668,-0.01166434,sell
2021-03-29,6,2,0,4,1,4,4,3,0,5,4,8,4,6,3,2,8,0,13, 0.01596801, 0.016056, 0.0109662, 0.0082625, 0.00602294,buy
2021-03-30,6,0,2,5,1,3,4,4,1,5,8,7,3,5,2,6,8,4,11,-0.00160274, 0.005084, 0.0056749, 0.0030478, 0.00291019,buy
2021-03-31,6,2,2,3,0,3,3,3,3,9,7,5,1,3,4,9,8,4,0,-0.01786498,-0.008578,-0.0106194,-0.0118184,-0.00949549,sell
2021-04-01,6,2,3,1,0,2,2,4,3,8,5,3,1,2,5,5,9,3,0, 0.01479814, 0.020058, 0.0191641, 0.0221980, 0.01735526,buy
2021-04-02,5,4,1,1,0,1,3,5,4,6,3,4,0,2,7,3,9,1,0, 0.00754448, 0.003886, 0.0066584, 0.0075528, 0.00787510,buy
2021-04-03,4,2,1,0,0,0,3,3,4,5,2,3,0,0,5,2,4,0,1, 0.00726312, 0.002366, 0.0077129, 0.0095051,-0.00598840,buy
2021-04-04,3,2,1,0,0,2,1,3,5,5,0,5,0,1,4,2,1,0,4,-0.00881951,-0.016486,-0.0087597,-0.0080101,-0.00684986,sell
2021-04-05,3,0,1,0,0,2,1,3,3,5,0,3,1,6,0,2,0,0,3, 0.01025915, 0.012737, 0.0001515, 0.0037805, 0.01273668,buy
2021-04-06,5,0,0,1,0,1,2,6,2,6,3,0,3,5,2,3,0,1,4,-0.01624776,-0.015654,-0.0105698,-0.0162148,-0.01624776,sell
2021-04-07,5,0,1,1,0,3,5,5,1,8,4,5,2,6,0,5,3,1,7, 0.01314713, 0.013110,-0.0015059, 0.0128458, 0.01359955,buy
2021-04-08,4,0,1,1,1,6,4,3,1,7,5,3,3,6,3,4,4,2,7,-0.00336905,-0.005988,-0.0025259,-0.0015276,-0.00152760,sell
2021-04-09,5,0,2,1,0,8,4,3,1,8,2,6,0,8,6,5,7,3,10,-0.00407019,-0.003727,-0.0039760, 0.0010154,-0.00396357,sell
2021-04-10,5,0,2,1,0,6,5,2,1,2,4,8,2,6,3,2,10,3,10, 0.01787543,-0.002062, 0.0048861, 0.0146517, 0.01319254,buy
2021-04-11,8,0,2,0,0,3,3,3,1,6,4,5,2,6,2,4,5,0,6, 0.00542365, 0.009127, 0.0106126, 0.0066491, 0.00723803,buy
2021-04-12,6,1,2,0,0,2,1,4,1,6,0,4,0,6,1,4,2,2,6, 0.00668857, 0.006819, 0.0099874, 0.0102578,-0.00029123,buy
2021-04-13,4,2,1,0,0,2,2,2,2,4,3,3,0,5,0,2,4,0,4, 0.00017554,-0.001401,-0.0024007,-0.0056957, 0.00085744,sell
2021-04-14,4,1,1,0,0,5,2,2,3,7,2,2,3,7,0,7,2,0,3, 0.00454769, 0.004370, 0.0106331, 0.0019424, 0.01382925,buy
2021-04-15,3,1,2,0,0,4,4,2,3,6,3,2,2,3,3,5,5,3,3,-0.00590624, 0.010836, 0.0020902, 0.0129870, 0.00488940,buy
2021-04-16,2,2,2,0,0,2,5,4,3,5,1,3,2,3,4,4,5,2,3, 0.00734051,-0.010470,-0.0032182,-0.0035209,-0.00257326,sell
2021-04-17,2,2,2,0,0,1,3,6,2,3,0,4,1,3,6,3,4,3,0, 0.01009254, 0.015155, 0.0021220,-0.0112406, 0.01515480,buy
2021-04-18,2,2,2,1,0,0,2,5,2,0,0,6,0,2,7,2,5,1,2, 0.02774365, 0.027644, 0.0159940, 0.0078564, 0.02942445,buy
2021-04-19,2,3,1,2,0,0,3,2,4,0,0,7,0,3,7,2,4,0,3,-0.00329565,-0.003296,-0.0029195, 0.0026171,-0.00820545,sell
