Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-14,none,none,none,none,a120,a45,a135,none,a150,a180,a90,none,none,none,none,none,none, 0.0243851, 0.0356563, 0.030764,-0.016172, 0.0096484,buy
2022-08-15,none,none,none,none,a120,a45,a135,none,a150,a180,none,none,none,none,none,none,none, 0.0076200, 0.0310169, 0.018029,-0.027531, 0.0096484,buy
2022-08-16,none,none,a150,none,a120,a45,a135,none,a150,a180,none,a120,none,none,none,none,none, 0.0126280, 0.0310169, 0.034436, 0.025000, 0.0096484,buy
2022-08-17,none,none,a150,none,a120,a45,a135,none,a150,a180,none,a120,none,a135,none,none,none, 0.0126280, 0.0310169, 0.034436, 0.026043, 0.0192354,buy
2022-08-18,none,a180,a150,none,a120,a45,a135,none,a150,a180,none,a120,none,a135,none,none,none, 0.0126280, 0.0310169, 0.034436, 0.026043, 0.0192354,buy
2022-08-19,none,a180,a150,none,a120,a45,none,a90,a150,none,none,a120,none,a135,none,none,none, 0.0118177, 0.0096484, 0.012860,-0.046214, 0.0118177,buy
2022-08-20,none,a180,a150,none,none,a45,none,a90,a150,none,none,a120,none,a135,none,none,none,-0.0213823,-0.0198962,-0.010781,-0.139540,-0.0207086,sell
2022-08-21,none,a180,a150,none,none,a45,none,a90,none,none,none,none,none,a135,none,none,none,-0.1163215,-0.0771924,-0.109714,-0.105261,-0.1088502,sell
2022-08-22,none,a180,none,none,none,a45,none,a90,none,none,none,none,none,a135,none,none,none,-0.1187677,-0.0771924,-0.104219,-0.105261,-0.1088502,sell
2022-08-23,none,a180,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.1165322,-0.0890781,-0.109714,-0.105261,-0.1042190,sell
2022-08-24,none,a180,none,a30,none,a45,none,a90,none,none,none,none,none,none,none,none,a90,-0.0139999, 0.0031158,-0.073464, 0.006855,-0.0808371,sell
2022-08-25,none,none,none,a30,none,a45,none,a90,none,none,none,none,none,none,a180,none,a90,-0.0098697,-0.0434248,-0.050349, 0.054610, 0.0072311,sell
2022-08-26,a120,none,none,a30,a135,a45,none,a90,none,none,none,none,none,none,a180,none,a90,-0.0016278,-0.0353615,-0.056917, 0.045833, 0.0692969,sell
2022-08-27,a120,none,none,a30,a135,a45,a150,a90,none,none,none,a135,none,none,a180,none,a90,-0.0035368,-0.0266029,-0.069972, 0.043897, 0.0651912,sell
2022-08-28,a120,none,none,a30,a135,a45,a150,a90,none,none,none,a135,none,none,a180,none,a90,-0.0035368,-0.0266029,-0.069972, 0.043897, 0.0651912,sell
2022-08-29,a120,none,a135,a30,a135,none,a150,a90,none,none,none,a135,none,a150,a180,none,a90,-0.0483160,-0.0396935,-0.032867,-0.049313,-0.0406491,sell
2022-08-30,a120,none,a135,a30,a135,none,a150,a90,none,none,none,a135,none,a150,a180,none,none,-0.0575672,-0.0398736,-0.032550,-0.056627,-0.0406491,sell
2022-08-31,a120,none,a135,none,a135,none,a150,a90,none,none,none,a135,none,a150,a180,none,none,-0.0575672,-0.0566266,-0.050568,-0.061383,-0.0618411,sell
2022-09-01,a120,none,a135,none,a135,none,a150,a90,none,none,none,a135,none,a150,none,none,none,-0.0175828,-0.0658539,-0.080496,-0.042363,-0.0341241,sell
2022-09-02,a120,none,a135,none,a135,none,a150,a90,none,none,none,none,none,a150,none,none,none,-0.0617336,-0.0711528,-0.068326,-0.072538,-0.0669665,sell
2022-09-03,a120,none,a135,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0375389,-0.0621906,-0.041114,-0.035443,-0.0506791,sell
2022-09-04,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0502579,-0.0378527,-0.011849,-0.011994, 0.0098692,sell
2022-09-05,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0502579,-0.0378527,-0.011849,-0.011994, 0.0098692,sell
2022-09-06,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0502579,-0.0378527,-0.011849,-0.011994, 0.0098692,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0837420, 0.0700255, 0.067468,-0.039240, 0.0701246,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0768815, 0.0717955, 0.067468,-0.039240, 0.0554098,buy
2022-09-09,a120,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0060260, 0.0619955, 0.074181, 0.050155, 0.0591761,buy
2022-09-10,a120,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0060260, 0.0619955, 0.074181, 0.050155, 0.0591761,buy
2022-09-11,a120,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0060260, 0.0619955, 0.074181, 0.050155, 0.0591761,buy
2022-09-12,none,none,none,none,none,a30,none,none,a180,a150,a120,a150,a90,none,none,none,none,-0.0096837, 0.0349479, 0.000832, 0.002760, 0.0008318,sell
2022-09-13,none,none,none,none,none,a30,none,none,a180,a150,a120,none,a90,none,none,none,none,-0.0096837,-0.0020419, 0.000832, 0.005982, 0.0008318,sell
2022-09-14,none,none,a135,none,none,a30,none,none,a180,a150,a120,none,a90,none,none,none,none, 0.0028379, 0.0013017, 0.000832, 0.002246, 0.0008318,buy
2022-09-15,none,none,a135,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,-0.0037212, 0.0279584,-0.008538,-0.012026,-0.0061539,sell
2022-09-16,none,none,a135,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0051865,-0.0021216, 0.005438,-0.013248, 0.0012220,sell
2022-09-17,none,none,a135,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,a120, 0.0204451, 0.0133743,-0.000718, 0.015814, 0.0135419,buy
2022-09-18,none,none,a135,none,a135,none,none,none,a180,none,none,none,a90,none,a150,none,a120, 0.0233340, 0.0104854,-0.000718, 0.015814, 0.0135419,buy
2022-09-19,none,none,a135,none,a135,none,none,none,a180,none,none,none,a90,none,a150,none,a120, 0.0233340, 0.0104854,-0.000718, 0.015814, 0.0135419,buy
2022-09-20,none,none,a135,none,a135,none,none,none,a180,none,none,none,a90,none,a150,none,a120, 0.0233340, 0.0104854,-0.000718, 0.015814, 0.0135419,buy
2022-09-21,none,none,a135,a0,a135,none,none,none,none,none,none,none,none,a180,a150,none,a120,-0.0078294,-0.0308061,-0.019581,-0.008431,-0.0261506,sell
2022-09-22,none,none,a135,a0,a135,none,none,none,none,none,none,none,none,a180,a150,none,a120,-0.0078294,-0.0308061,-0.019581,-0.008431,-0.0261506,sell
2022-09-23,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,a180,a150,none,none,-0.0351188,-0.0098701, 0.037790, 0.040299, 0.0522568,buy
2022-09-24,none,none,none,a0,none,a0,a180,none,none,a135,a135,none,none,a180,none,none,none,-0.0117227, 0.0001477, 0.038910, 0.038910, 0.0403689,buy
2022-09-25,none,a180,none,a0,none,a0,a180,none,none,a135,a135,none,none,a180,none,none,none,-0.0117227, 0.0001477, 0.038910, 0.038910, 0.0403689,buy
2022-09-26,none,a180,none,none,none,a0,a180,none,none,a135,a135,none,none,a180,none,none,none,-0.0218305,-0.0414185,-0.010431,-0.013094,-0.0113780,sell
2022-09-27,none,a180,none,none,none,a0,a180,none,none,a135,a135,none,none,a180,none,none,none,-0.0218305,-0.0414185,-0.010431,-0.013094,-0.0113780,sell
2022-09-28,none,a180,none,none,none,a0,a180,none,none,a135,a135,a180,none,none,none,none,none,-0.0047587, 0.0389199, 0.032297, 0.032782, 0.0311737,buy
2022-09-29,none,a180,none,none,none,none,a180,none,none,a135,a135,a180,none,none,none,none,a135,-0.0047587, 0.0389199, 0.033070, 0.038454, 0.0257769,buy
2022-09-30,none,a180,none,none,none,none,a180,none,none,a135,none,a180,none,none,a135,none,a135,-0.0288692, 0.0427262, 0.039931, 0.005453, 0.0240822,buy
2022-10-01,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.0144660, 0.0399314, 0.039931, 0.036862, 0.0399314,buy
2022-10-02,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.0144660, 0.0399314, 0.039931, 0.036862, 0.0399314,buy
2022-10-03,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.0144660, 0.0399314, 0.039931, 0.036862, 0.0399314,buy
2022-10-04,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,-0.0144660, 0.0399314, 0.039931, 0.036862, 0.0399314,buy
2022-10-05,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067040, 0.0138111, 0.070502, 0.059673, 0.0567820,buy
2022-10-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067040, 0.0138111, 0.070502, 0.059673, 0.0567820,buy
2022-10-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0283242,-0.0229252,-0.000414, 0.012513,-0.0050136,sell
2022-10-08,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.0460483, 0.0498549,-0.000414, 0.028366, 0.0150512,buy
2022-10-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,none, 0.0667762, 0.0635153, 0.035016, 0.049806, 0.0420013,buy
2022-10-10,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a0,none, 0.0667762, 0.0635153, 0.035016, 0.049806, 0.0420013,buy
2022-10-11,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,a0,a150,-0.0211387,-0.0205426,-0.036717,-0.054516,-0.0205426,sell
2022-10-12,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,a120,a0,a150,-0.0211387,-0.0205426,-0.036717,-0.054516,-0.0205426,sell
2022-10-13,none,none,a135,none,a135,none,none,none,a150,a120,a150,none,none,none,a120,a0,a150,-0.0192781,-0.0066569,-0.017194,-0.057574,-0.0066569,sell
2022-10-14,none,none,a135,none,a135,none,none,a120,a150,a120,a150,none,none,none,a120,a0,a150,-0.0515986,-0.0367055,-0.016145,-0.061563,-0.0436747,sell
2022-10-15,none,none,a135,none,a135,none,none,a120,a150,a120,none,none,none,a150,a120,a0,a150,-0.0241763,-0.0138283,-0.015474,-0.067874,-0.0237546,sell
2022-10-16,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a120,a0,a150, 0.0195200, 0.0208799, 0.023610,-0.039390, 0.0134751,buy
2022-10-17,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,none,a0,none, 0.0195200, 0.0227078, 0.022333,-0.063553, 0.0134751,buy
2022-10-18,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,none,a0,none, 0.0195200, 0.0227078, 0.022333,-0.063553, 0.0134751,buy
2022-10-19,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,none,a0,none, 0.0195200, 0.0227078, 0.022333,-0.063553, 0.0134751,buy
2022-10-20,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,a0,none,-0.0283242, 0.0374288,-0.017085, 0.033294,-0.0359396,sell
2022-10-21,none,none,a120,none,a150,none,a150,a120,none,none,none,a150,a120,none,none,a0,none,-0.0481399,-0.0772208,-0.022377, 0.026204,-0.0754869,sell
2022-10-22,none,none,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0022776, 0.0516862,-0.024557,-0.032338,-0.0374588,sell
2022-10-23,none,a150,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0043064,-0.0572089,-0.047630,-0.071543, 0.0354775,sell
2022-10-24,none,a150,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0043064,-0.0572089,-0.047630,-0.071543, 0.0354775,sell
2022-10-25,a120,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.0043064,-0.0703678,-0.046935,-0.059951, 0.0413898,sell
2022-10-26,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0938320,-0.0751618,-0.020751,-0.009652,-0.0180942,sell
2022-10-27,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a0,none,-0.0891457,-0.0828928,-0.003971, 0.014959,-0.0001075,sell
2022-10-28,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a0,none,-0.0288974,-0.1205045,-0.062037,-0.127912,-0.1144764,sell
2022-10-29,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,none,a0,none, 0.0840721, 0.0799015,-0.015884, 0.091514, 0.0354511,buy
2022-10-30,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,none,a0,none, 0.0840721, 0.0799015,-0.015884, 0.091514, 0.0354511,buy
2022-10-31,none,none,none,none,none,none,none,a135,a135,none,none,none,a135,a135,none,a0,none, 0.0062010, 0.0799015,-0.045331, 0.003197,-0.0181293,sell
2022-11-01,none,a135,none,none,none,none,none,a135,a135,none,none,a135,a135,a135,none,a0,none, 0.0158468,-0.0145878,-0.048574,-0.002774,-0.0266569,sell
2022-11-02,none,a135,none,a0,none,none,none,a135,a135,none,none,a135,a135,none,none,a0,a180,-0.0188922, 0.0098354,-0.035467, 0.017908,-0.0476427,sell
2022-11-03,a135,a135,none,a0,none,none,a135,a135,a135,none,none,a135,a135,none,none,a0,a180,-0.0521685,-0.0497250,-0.054590,-0.069609,-0.0644519,sell
2022-11-04,a135,a135,none,a0,none,none,a135,a135,none,none,none,a135,none,none,a90,a0,a180,-0.0813952,-0.0763045,-0.079247,-0.081864,-0.0792472,sell
2022-11-05,a135,a135,none,a0,none,none,a135,a135,none,none,a180,a135,none,none,a90,a0,a180,-0.1039204,-0.1053715,-0.095057,-0.103920,-0.0840122,sell
2022-11-06,a135,none,none,a0,a180,none,a135,none,none,none,a180,a135,none,none,a90,a0,a180,-0.0336407,-0.0555934, 0.005315,-0.029612,-0.0012314,sell
2022-11-07,none,none,none,a0,a180,none,a135,none,none,none,a180,none,none,none,a90,a0,a180,-0.0482609,-0.0500681,-0.028223,-0.044530,-0.0370352,sell
2022-11-08,none,none,a90,a0,a180,none,a135,none,none,a90,a180,none,none,a120,a90,none,a180,-0.0631825,-0.0664527,-0.051638,-0.060413, 0.0028629,sell
2022-11-09,none,none,a90,a0,a180,a0,a135,none,none,a90,a180,none,a150,a120,a90,none,a180,-0.0596996,-0.0375673,-0.048868,-0.067251, 0.0309463,sell
2022-11-10,none,a120,a90,a0,a180,a0,none,none,none,a90,a180,none,a150,a120,none,none,none, 0.1143064, 0.1193816, 0.099053, 0.051098, 0.1285177,buy
2022-11-11,none,a120,a90,a0,a180,a0,none,none,none,a90,a180,none,a150,a120,none,none,none, 0.1143064, 0.1193816, 0.099053, 0.051098, 0.1285177,buy
2022-11-12,a150,a120,a90,a0,none,a0,none,none,a120,a90,a180,none,a150,a120,none,none,none, 0.1153170, 0.1217222, 0.047523, 0.025996, 0.1150017,buy
2022-11-13,a150,a120,none,a0,none,a0,none,a150,a120,a90,a180,a120,a150,none,none,none,none, 0.1317514, 0.1260662, 0.111107, 0.089160, 0.1309820,buy
2022-11-14,a150,a120,none,a0,none,a0,none,a150,a120,a90,none,a120,none,none,none,none,none,-0.0603456, 0.0085777,-0.044040,-0.087772,-0.0841941,sell
2022-11-15,a150,none,none,a0,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,-0.0485170, 0.0059457,-0.044040,-0.123604,-0.0845994,sell
2022-11-16,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,-0.0938929,-0.0005083,-0.089586,-0.120702,-0.1337523,sell
2022-11-17,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,none,none,none,none,-0.0938929,-0.0005083,-0.089586,-0.120702,-0.1337523,sell
2022-11-18,none,none,none,none,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,-0.1271361,-0.1217878,-0.074362,-0.108737,-0.1283419,sell
2022-11-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.1131224,-0.1198286,-0.023072,-0.100521,-0.0827651,sell
2022-11-20,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.1131224,-0.1198286,-0.023072,-0.100521,-0.0827651,sell
2022-11-21,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.1131224,-0.1198286,-0.023072,-0.100521,-0.0827651,sell
2022-11-22,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.1131224,-0.1198286,-0.023072,-0.100521,-0.0827651,sell
2022-11-23,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.1131224,-0.1198286,-0.023072,-0.100521,-0.0827651,sell
2022-11-24,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.1131224,-0.1198286,-0.023072,-0.100521,-0.0827651,sell
2022-11-25,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1024183, 0.0117028, 0.040569,-0.127055,-0.0449140,sell
2022-11-26,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0804562,-0.0062185, 0.056570, 0.051020, 0.0510202,buy
2022-11-27,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.0362870,-0.0295191, 0.027720, 0.030654, 0.0277205,buy
2022-11-28,a180,none,a60,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,a150, 0.0076958, 0.0277205, 0.027720, 0.027720, 0.0173538,buy
2022-11-29,a180,none,a60,none,a150,a0,none,none,none,none,none,none,a180,none,a60,none,a150, 0.0073904,-0.0295191, 0.027720, 0.049351,-0.0285819,buy
2022-11-30,a180,a90,a60,none,none,a0,none,none,none,none,none,none,a180,none,a60,none,a150,-0.1151882,-0.0977324,-0.053752, 0.013870,-0.0638890,sell
2022-12-01,a180,a90,a60,none,none,a0,none,none,none,none,none,none,a180,a90,a60,none,a150,-0.1151882,-0.0955084,-0.053752, 0.013870,-0.0648393,sell
2022-12-02,none,a90,a60,none,none,a0,none,none,none,none,none,none,a180,a90,a60,none,none,-0.0991073,-0.1175575,-0.122067, 0.030617,-0.1059604,sell
2022-12-03,none,a90,none,none,none,a0,none,none,none,none,none,none,a180,a90,a60,none,none,-0.1020895,-0.1331364,-0.124899, 0.022269,-0.1059604,sell
2022-12-04,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,-0.0332708,-0.0299947,-0.018183,-0.028676,-0.0319517,sell
2022-12-05,none,none,none,none,a135,a0,none,a180,none,none,a150,none,none,a90,none,none,none,-0.0813129,-0.0510503,-0.072555,-0.041665,-0.0539501,sell
2022-12-06,none,none,none,none,a135,a0,none,a180,none,none,a150,none,none,a90,none,none,none,-0.0813129,-0.0510503,-0.072555,-0.041665,-0.0539501,sell
2022-12-07,none,none,none,none,a135,none,none,a180,none,none,a150,a90,none,none,none,none,none,-0.0274134,-0.0510503,-0.065116,-0.012528,-0.0320354,sell
2022-12-08,none,none,a45,none,a135,none,none,a180,none,none,a150,a90,none,none,none,none,a135,-0.0679644,-0.0591880,-0.069705,-0.029696,-0.0502480,sell
2022-12-09,none,none,a45,none,a135,none,none,a180,none,a60,a150,a90,none,none,none,none,a135,-0.0680728,-0.0850170,-0.081432,-0.048411,-0.0611046,sell
2022-12-10,none,none,a45,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,a135,-0.0411482,-0.0729719,-0.069969,-0.053706,-0.0660206,sell
2022-12-11,none,none,a45,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none,a135,-0.0411482,-0.0762819,-0.056306,-0.058728,-0.0601983,sell
2022-12-12,none,none,a45,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,a135, 0.1702380, 0.0499561,-0.052235,-0.195864, 0.2405400,buy
2022-12-13,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a135,-0.1275743,-0.1397414,-0.106230,-0.071017,-0.1263027,sell
2022-12-14,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,-0.1275743,-0.1397414,-0.100252,-0.071017,-0.1263027,sell
2022-12-15,a150,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a45,none,none,-0.0088450,-0.0088450,-0.006440,-0.020464,-0.0063987,sell
2022-12-16,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0088450,-0.0088450, 0.000878,-0.017188,-0.0088450,sell
2022-12-17,a150,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a45,none,none, 0.1218370, 0.1134192, 0.095949, 0.077368, 0.1141262,buy
2022-12-18,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0786954, 0.0960650, 0.062757, 0.053160, 0.0755513,buy
2022-12-19,none,none,none,none,a120,none,a90,none,none,none,a135,none,a150,none,none,none,none, 0.0766757, 0.0959345, 0.057444, 0.057312, 0.0766757,buy
2022-12-20,none,none,a30,none,a120,none,a90,none,none,none,a135,none,a150,none,none,none,a120, 0.1121065, 0.0821077, 0.089075, 0.083265, 0.1203145,buy
2022-12-21,none,a60,a30,none,none,none,a90,none,none,none,a135,none,a150,none,none,none,a120, 0.1210361, 0.0826830, 0.080364, 0.075094, 0.1225987,buy
2022-12-22,none,a60,a30,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120, 0.0200362, 0.0042280, 0.007099, 0.012075, 0.0271188,buy
2022-12-23,none,a60,a30,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120, 0.0200362, 0.0042280, 0.007099, 0.012075, 0.0271188,buy
2022-12-24,a135,a60,a30,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120, 0.0224254, 0.0085086, 0.009078, 0.025958, 0.0123331,buy
2022-12-25,a135,a60,a30,none,none,a0,a90,none,none,a45,a135,none,none,a60,a30,none,none,-0.0094766,-0.0696619,-0.040239, 0.086640,-0.0035804,sell
