Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,3.17,3.67,2.62,2.62,3.74,2.87,0.81,3.78,1.87,2.56,0,0.43,6.54,6.5,1.77,1.97,0,3.64,-0.0028592, 0.0020049,-0.00087370,-0.0014615,-0.00072244,sell
2021-03-24,2.71,3.19,2.56,0.56,1.43,2.95,0,3.77,1.38,2.95,0,1.23,6.14,3.88,2.24,1.44,0,0.56,-0.0013662, 0.0002052, 0.00304789,-0.0029015,-0.00136615,sell
2021-03-25,2.61,1.55,2.65,0,0.33,0.75,0,4.41,1.92,1.46,0,3.69,2.3,1.72,2.79,2.13,0,0,-0.0036959,-0.0004094,-0.00040943, 0.0002414,-0.00040943,sell
2021-03-26,2.76,0.93,3.53,0,0.87,0,0,3.05,3.07,0.61,0,3.75,0.93,1.22,3,3.11,0,0.65,-0.0037266,-0.0009711,-0.00140258,-0.0008459,-0.00205124,sell
2021-03-27,2.77,0.55,5.38,0,2.29,0,0.18,0.57,5.05,0,0,2.91,0.55,0.73,2.56,5.06,0,2.11,-0.0080743,-0.0084071,-0.00869962,-0.0059639,-0.00873719,sell
2021-03-28,3,0,8.33,0,5.13,0,0.8,0,8.09,0,0.54,3,0,0.8,2.03,8.13,0,5.36,-0.0039225,-0.0048759,-0.00416137,-0.0032594,-0.00410746,sell
2021-03-29,2.6,0,7.52,0,5.15,0,2.1,0,7.78,0,2.3,2.1,0,2.1,1.62,7.75,0,4.87,-0.0012317,-0.0034496,-0.00345549,-0.0022556,-0.00345549,sell
2021-03-30,2.14,0,3.95,0,2.52,0.99,4.81,0,4.65,0,2.92,1.5,0.09,4.4,1.3,5.65,0,1.79, 0.0006079,-0.0016355,-0.00225209,-0.0044266,-0.00173881,sell
2021-03-31,1.77,0,1.79,0,0.76,3.5,6.95,0,2.54,0.13,0.85,1.96,0.42,5.63,1.04,5.5,0,0,-0.0006492, 0.0001846,-0.00031813, 0.0016712, 0.00103815,buy
2021-04-01,1.47,0,1.47,0,0,4.24,9.23,0,1.47,0.23,0,3.63,1.9,5.75,0.82,3.43,0,0,-0.0069345,-0.0069280,-0.00338956,-0.0069142,-0.00661763,sell
2021-04-02,1.23,0,1.22,0,0,2.92,9.06,0,1.22,0.4,0,4.45,3,4.13,0.65,1.23,0,0, 0.0006730, 0.0045511, 0.00513980, 0.0038784, 0.00455106,buy
2021-04-03,1.03,0,1.02,0,0,0.84,6,0.16,1.02,0.71,0.16,3.81,0.94,1.38,0.52,1.03,0,0, 0.0014454, 0.0010674, 0.00333292, 0.0013610, 0.00166946,buy
2021-04-04,0.87,0,0.85,0,0,0,3.3,0.26,0.85,1.4,0.26,1.9,0,0,0,0.87,0,0,-0.0006478,-0.0006478, 0.00228626,-0.0006063, 0.00056994,sell
2021-04-05,0.74,0,0.72,0,0.32,0,3.19,0.43,0.72,2.44,0.75,0.75,0,0,0,0.74,0,0,-0.0012138,-0.0014420,-0.00086548,-0.0014420,-0.00144409,sell
2021-04-06,0.63,0.47,0.99,0,0.94,0,3.25,0.71,0.61,3.25,1.65,0,0,0,0,0.63,0,0.85,-0.0055850,-0.0041837,-0.00519594,-0.0049782,-0.00449654,sell
2021-04-07,0.55,1.54,2.71,0,3.27,0,2.61,1.19,0.86,2.61,4.12,0,0,0,0,0.89,0,3.72, 0.0010114, 0.0021109, 0.00123999,-0.0013720, 0.00322636,buy
2021-04-08,0,3.18,2.95,0,5.13,0.17,1.99,1.96,1.71,1.8,5.32,0,0,0.19,0,1.94,0,6.13, 0.0017427,-0.0017288,-0.00065612,-0.0026098, 0.00442608,buy
2021-04-09,0,2.29,0.65,0,4.83,0.28,2.7,3.25,2.97,1.48,4.88,0.24,0.28,0.98,0,3.2,0,2.94, 0.0030782,-0.0045681, 0.00193108,-0.0021466, 0.00407822,buy
2021-04-10,0,2.04,0,0,2.86,0.61,5.44,3.52,0.93,1.1,4.66,1.55,0.82,2.95,0,1.35,0,2.04,-0.0061839,-0.0037652,-0.00445580,-0.0061620,-0.00309347,sell
2021-04-11,0,2.95,0,0,3,1.24,6.09,4.08,0,1.52,4.64,3.46,2.44,1.62,0,0.73,0,2.95,-0.0070129,-0.0062288,-0.00667049,-0.0061752,-0.00593839,sell
2021-04-12,0,2.36,0.19,0,1.9,2.81,3.14,4.06,0,2.14,2.88,2.61,3.27,0.12,0,1.2,0,2.24,-0.0015954,-0.0026103,-0.00337143,-0.0032041,-0.00259469,sell
2021-04-13,0,1.08,0.31,0,0.82,4.94,3,2.08,0,3,1.42,3,1.79,0.2,0,1.94,0,0.88,-0.0024179,-0.0022000,-0.00239582,-0.0028407,-0.00356127,sell
2021-04-14,0,1.42,0.54,0,1.01,4.83,2.97,0.75,0,2.97,1.01,1.86,1.29,0.32,0,2.97,0,1.1,-0.0021570,-0.0026839,-0.00095782,-0.0012178,-0.00326742,sell
2021-04-15,0,3.52,0.92,0,2.89,3.78,2.39,1.79,0,2.39,2.89,0.99,2.71,0.52,0,2.79,0,3,-0.0002560, 0.0000051,-0.00254360, 0.0026072, 0.00099591,buy
2021-04-16,0,2.03,1.55,0,1.37,2.86,2.5,3.46,0,2.5,1.37,1.15,5.01,0.85,0.36,1.71,0,1.18,-0.0021132, 0.0002591, 0.00003201, 0.0020872, 0.00088051,buy
2021-04-17,0.25,1.39,2.67,0,0,5.08,4.06,4.99,0,4.06,0.2,3.83,7.66,1.39,0.98,1.05,0,0.25, 0.0020751, 0.0025163, 0.00251626, 0.0020540, 0.00203634,buy
2021-04-18,0.78,2.28,2.97,0,0,7.12,3.07,3.38,0,3.07,0.58,5.89,6.35,2.28,2.67,0.65,0,0.78, 0.0031412, 0.0031412, 0.00454487, 0.0019168, 0.00184087,buy
2021-04-19,2.36,2.97,1.94,0,0,4.21,1.16,0,0,1.16,1.7,2.51,1.94,2.97,2.97,0,0,2.36,-0.0028083,-0.0039733, 0.00000663,-0.0024415,-0.00587712,sell
2021-04-20,3.11,2.38,1.14,0,0.32,2.97,0,0,0.32,0,2.97,0,1.14,2.38,1.18,0.34,0,3.11, 0.0019033, 0.0000998, 0.00098697, 0.0011901, 0.00133822,buy
2021-04-21,2.12,1.44,0.66,0,0.92,2.35,0,0,0.92,0,2.35,0,0.66,1.44,0,0.96,0.13,2.12,-0.0005893,-0.0016802,-0.00163270,-0.0012055,-0.00442631,sell
2021-04-22,3.03,0.88,0,0,3.15,3.56,0,0.29,2.9,0,3.56,0.25,0,1.17,0,3,0.29,3.03,-0.0002061,-0.0005694,-0.00007729,-0.0009719,-0.00080612,sell
2021-04-23,1.65,0.54,0,0,5.36,2.06,0,0.99,4.59,0,2.06,0.77,0,1.53,0,4.65,0.64,1.65, 0.0001908,-0.0006892,-0.00091447, 0.0002879, 0.00529261,sell
2021-04-24,0.6,0,0,0,7.71,0.56,0,3.49,4.09,0.16,0.4,3.62,0,3.49,0,4.02,1.39,0.6, 0.0067835, 0.0047147, 0.00839955, 0.0046915, 0.00632234,buy
2021-04-25,1.38,0,0,0,6.79,1.51,0,5.95,0.82,0.57,0.94,5.97,0,5.95,0,0.8,2.97,1.38, 0.0009612, 0.0026349, 0.00335904, 0.0033362, 0.00333620,buy
2021-04-26,2.97,0,0,0,2.18,3.77,0,2.46,0,1.57,2.2,2.18,0,2.46,0,0,2.84,2.97,-0.0047305,-0.0029931,-0.00321139,-0.0032801,-0.00342055,sell
2021-04-27,2.89,0,0.12,0,0.28,6.79,0,0,0.4,3.82,2.97,0,0,0,0,0.41,1.32,2.77,-0.0071602,-0.0064086,-0.00626460,-0.0060098,-0.00631390,sell
2021-04-28,1.35,0,0.12,0,0.64,5.33,0.51,0,0.76,3.62,2.11,0,0,0,0,0.77,0.62,1.34,-0.0045961,-0.0027076,-0.00267255,-0.0004931,-0.00267255,sell
2021-04-29,0.67,0,0.12,0,1.73,3.94,2.64,0.17,1.58,3.2,3.2,0.27,0,0.17,0,1.6,0,0.73,-0.0012994,-0.0011001,-0.00239281,-0.0030984,-0.00639233,sell
2021-04-30,0.13,0,0.13,0,3.63,3.66,3.57,0.39,3.79,2.97,3.28,0.66,0,0.39,0,3.1,0,0.29, 0.0005983, 0.0005983, 0.00059183, 0.0002591,-0.00189098,sell
2021-05-01,1.59,0,0.13,0,4.27,4.94,2.15,0.89,5.75,1.94,1.68,1.65,1.46,0.89,0,2.73,0,0.47, 0.0011363, 0.0010798, 0.00224218, 0.0010708, 0.00262311,buy
2021-05-02,3.08,0,0.13,0,4.17,3.55,3.69,2.04,3.73,1.12,2.95,3,2.95,2.04,0,1.29,0,0.74,-0.0016794,-0.0030386,-0.00324704,-0.0018805,-0.00465779,sell
2021-05-03,1.41,0,0.14,0,2.63,1.07,3.99,3,1.08,0.64,2.82,2.12,1.27,3,0,0.65,0,1.17,-0.0044385,-0.0046750,-0.00101405,-0.0044388,-0.00151690,sell
2021-05-04,0.71,0,0.15,0,0.85,1.24,2.79,1.84,1.39,0,0.97,0.85,0.56,1.84,0,0.15,0,1.82,-0.0019358,-0.0003462,-0.00214950,-0.0021319,-0.00173699,sell
2021-05-05,1.85,0,0.16,0,0,3,2.96,0.94,3.31,0,0,0,1.7,0.79,0,0.29,0,2.82,-0.0017094,-0.0020131,-0.00214264,-0.0001253,-0.00201309,sell
2021-05-06,3.11,0,0.17,0,0.16,2.4,3.21,0.47,2.81,0.16,0,0,2.95,0,0,0.4,0,3.2,-0.0002515,-0.0004316,-0.00041697, 0.0024830,-0.00188483,sell
2021-05-07,1.85,0.09,0.18,0,0.55,0.84,2.42,1.28,1.42,0.4,0,0.15,1.77,0,0,0.56,0,2.91,-0.0018561,-0.0018561,-0.00185608,-0.0018561,-0.00324807,sell
2021-05-08,0.75,0.11,0.19,0,1.39,0,2.15,3.62,1.04,0.92,0,0.28,0.67,0,0,1.01,0,4.29,-0.0040405,-0.0044476,-0.00404049,-0.0038968,-0.00407298,sell
2021-05-09,0.2,0.54,0.36,0,3.23,0,2.81,3.8,2.02,2.03,0.19,0.83,0.54,0.15,0,1.93,0,3.58,-0.0048052,-0.0019861,-0.00358885,-0.0042403,-0.00198613,sell
2021-05-10,0.58,1.65,0.48,0,6.24,0,5.2,2.7,4.49,2.97,0.44,2.25,1.65,0.61,0,4.3,0,1.39,-0.0023381,-0.0015156,-0.00198602,-0.0023152,-0.00239022,sell
2021-05-11,1.42,3.11,0.68,0,6.67,0,6.74,3.09,6.15,2.08,1.02,4.68,3.11,1.61,0,5.98,0,0,-0.0048115,-0.0046260,-0.00365853,-0.0003545,-0.00354849,sell
2021-05-12,3.21,1.86,1.01,0,5.12,0,6.43,3.17,4.35,1.07,2.36,5.01,1.86,3.68,0,4.39,0,0,-0.0054830,-0.0054276,-0.00433840,-0.0044380,-0.00542759,sell
2021-05-13,2.78,0.74,1.55,0,3.58,0.21,4.91,2.24,2.32,0.58,2.97,3.78,0.89,3.58,0,2.23,0,0.24, 0.0000226, 0.0009376, 0.00002262, 0.0020265, 0.00098891,buy
2021-05-14,1.47,0.26,2.47,0,1.67,0.6,2.77,1.97,1.94,0.11,1.58,1.92,0.62,2.91,0,1.51,0,0.62,-0.0032602,-0.0007878,-0.00373761,-0.0042744,-0.00292136,sell
2021-05-15,1.21,0.3,3.39,0,1.11,1.26,1.61,2.56,2.37,0.15,0.68,1.39,1.15,3,0,1.27,0,1.59,-0.0036457,-0.0023149,-0.00035467,-0.0027569,-0.00335575,sell
2021-05-16,2.53,0.85,2.89,0,1.05,2.69,0.6,3.35,3.54,0.2,0,1.4,2.88,2.54,0,0.94,0,2.97, 0.0070780, 0.0100031, 0.01124314, 0.0109324, 0.00987452,buy
2021-05-17,3.72,1.89,1.94,0,1.52,3.25,1.71,2.72,5.19,0.28,0.11,2.06,4.86,1.73,0,1.97,0,2.14,-0.0001495, 0.0058764, 0.00843366, 0.0053153, 0.00676999,buy
2021-05-18,3.18,3.49,1.52,0,3.1,1.91,2.95,1.69,5.05,0.54,0.25,3.56,5.28,1.82,0,3.46,0,0.85,-0.0020638,-0.0016920, 0.00108089,-0.0013079,-0.00100913,sell
2021-05-19,3.96,2.59,0.79,0,2.25,1.21,1.76,1.25,3.11,0.79,0.5,2.46,3.34,2.74,0,2.58,0,0,-0.0046034, 0.0052417,-0.00094289,-0.0019713, 0.00096628,sell
2021-05-20,3.67,1.42,0.93,0,1.14,0.72,0.61,1.89,1.39,1.16,0.95,1.49,1.42,3.15,0,1.37,0,0,-0.0038978,-0.0041605, 0.00007165,-0.0026849,-0.00565878,sell
2021-05-21,1.88,0.93,1.09,0,0.76,0.98,0,2.9,0.91,1.74,1.7,1.2,0.93,1.29,0,0.77,0,0,-0.0038628,-0.0038930,-0.00434118,-0.0048243,-0.00678344,sell
2021-05-22,0.89,1.15,1.29,0,1.31,1.34,0,4.31,1.07,2.65,2.79,1.52,1.15,0.22,0,0.89,0,0,-0.0000620, 0.0000664, 0.00010362, 0.0045266, 0.00305344,buy
2021-05-23,1.05,1.42,1.67,0,2.28,1.95,0,4.96,1.25,4.12,3,1.96,1.57,0.27,0,1.16,0,0, 0.0010069, 0.0011448, 0.00100687, 0.0060467, 0.00455512,buy
2021-05-24,1.22,1.76,2.04,0,2.97,2.67,0,4.57,1.48,5.48,2.04,2.53,1.99,0.33,0,1.38,0,0,-0.0017550,-0.0015057,-0.00161620,-0.0002530,-0.00104358,sell
2021-05-25,1.62,2.22,2.5,0,2.24,3.21,0,4.83,1.77,5.24,2.01,3,2.54,0.41,0,1.65,0,0,-0.0022258,-0.0022964,-0.00229639,-0.0008949,-0.00245253,sell
2021-05-26,2.01,2.77,3.04,0,1.3,2.85,0,4.98,2.12,3.9,2.57,2.72,3.18,0.51,0,1.95,0.34,0,-0.0053211,-0.0058602,-0.00801790,-0.0064649,-0.00703244,sell
2021-05-27,2.55,3,3.69,0,0.89,2.21,0,5.9,2.56,2.81,4.32,2.1,3.49,0.64,0,2.32,0.85,0, 0.0001829, 0.0001490, 0.00005845,-0.0012682, 0.00049093,sell
2021-05-28,3.32,2.66,4.78,0,0.2,1.94,0,4.76,3,1.61,4.07,1.76,3.53,0.91,0,2.95,2.3,0, 0.0047247, 0.0013291, 0.00078913, 0.0010308, 0.00755747,buy
2021-05-29,4.41,2.59,5.76,0,0.33,1.98,0.17,2.71,3.06,1.36,3.01,1.65,4.1,1.36,0,3.84,2.97,0,-0.0018615,-0.0040941,-0.00327409,-0.0037469,-0.00369890,sell
2021-05-30,5.6,2.97,7.22,0.11,0.88,2.81,0.38,1.85,2.74,1.35,3.28,2.17,5.83,2.11,0,5.14,1.31,0.25,-0.0001248,-0.0002590,-0.00021265, 0.0020183,-0.00028857,buy
2021-05-31,5.81,4.73,6.43,0.2,1.79,3.92,0.86,1.93,2.8,1.71,3.77,3.64,5.67,4,0,6.2,0,0.46, 0.0017016, 0.0024951, 0.00197371, 0.0019787, 0.00176867,buy
2021-06-01,4.7,6.94,5.01,0.34,3.76,2.29,1.96,2.3,3.55,2.32,2.89,4.15,5.57,5.74,0,5.2,0,0.85, 0.0012186,-0.0001551,-0.00021857,-0.0004833, 0.00156560,buy
2021-06-02,4.34,4.72,4.06,0.6,5.97,1.88,2.95,2.71,4.22,3,2.32,2.55,3.95,5.6,0,5.29,0,1.67,-0.0016354,-0.0009503,-0.00307840,-0.0049722,-0.00280723,sell
2021-06-03,5.11,1.67,4.04,1.05,4.44,2.28,1.96,4.39,3,1.74,2.23,2.68,2.72,6,0,4.13,0,3, 0.0018851, 0.0021648, 0.00368044, 0.0021648, 0.00190074,buy
2021-06-04,3.68,0,3.27,1.84,1.95,3.18,0.85,5.18,1.68,0.75,2.18,2.97,1.84,4.95,0,2.37,0,3.21,-0.0023419, 0.0009737, 0.00502555, 0.0021846, 0.00361071,buy
2021-06-05,1.99,0,2.51,3,0.53,2.56,0,4.7,0.66,0,3,2.28,3,2.9,0,1.47,0,1.98,-0.0006136, 0.0009745, 0.00627473, 0.0015067, 0.00200800,buy
2021-06-06,0.77,0,1.95,2.72,0,1.64,0,3.7,0.53,0,2.77,1.26,2.72,1.42,0,0.77,0,1.31, 0.0050125, 0.0048352, 0.00453321, 0.0045648, 0.00296393,buy
2021-06-07,0.61,0,1.07,1.55,0,1.19,0,2.32,0,0,1.8,0.69,1.55,1.07,0,0.61,0,1.02,-0.0003280, 0.0018982,-0.00049011, 0.0004747,-0.00177715,buy
2021-06-08,0,0,0.8,0.88,0.29,0.66,0,1.15,0,0,1.15,0.29,0.88,0.8,0.18,0,0,0.66,-0.0007635,-0.0067322,-0.00545599,-0.0003171,-0.00148996,buy
2021-06-09,0,0,0.6,0,0.9,0.87,0.1,0.85,0.15,0,0.7,0.9,0,0.6,0.68,0.1,0,0.87,-0.0015882,-0.0054812,-0.00583692,-0.0020905,-0.00174954,sell
2021-06-10,0,0,0.21,0,2.82,1.15,0.28,0.67,0.44,0,0.23,2.82,0,0.21,2.65,0.28,0,1.15,-0.0011500,-0.0039076,-0.00380199,-0.0030956,-0.00411548,sell
2021-06-11,0,0,0.64,0,2.95,1.5,0.79,1.9,1.26,0,0.54,2.95,0,0.64,2.97,0.79,0,1.6, 0.0002744,-0.0019916,-0.00191668,-0.0019916,-0.00199163,sell
2021-06-12,0,0,1.96,0,0.98,1.96,2.26,4.38,2.92,0,1.25,0.98,0,1.96,0.84,2.26,0,2.17, 0.0031434, 0.0050841,-0.00171539,-0.0019553,-0.00093769,sell
2021-06-13,0,0,3.15,0,0,2.95,3.23,5.75,2.34,0.39,2.95,0,0.18,2.97,0,2.97,0,3.28, 0.0022659, 0.0015745,-0.00546096,-0.0035791,-0.00261112,sell
2021-06-14,0,0,1.86,0,0,4.05,1.92,4.72,0.81,1.05,2.95,0,0.42,1.44,0,1.34,0,4.54,-0.0025800,-0.0032439,-0.00021817,-0.0045011,-0.00074356,sell
2021-06-15,0,0.2,1,0,0.82,5.66,1.27,3.21,0,2.77,1.27,0,1,0.2,0,0.19,0.82,5.91,-0.0019499,-0.0014388, 0.00044964,-0.0038065, 0.00195424,sell
2021-06-16,0,0.49,2.38,0,2.97,5.49,2.79,3.51,0,2.97,0.54,0,2.38,0.49,0,0.42,2.97,7.86,-0.0036095,-0.0034649,-0.00465449,-0.0044677,-0.00372162,sell
2021-06-17,0,1.19,2.95,0,2.38,3.81,3,2.3,0,1.24,0,0,2.95,1.19,0,0.95,2.38,6.92,-0.0051702,-0.0016315,-0.00517021,-0.0021621,-0.00295204,sell
2021-06-18,0.18,2.87,1.52,0,0.72,3.9,1.42,1.23,0,0.52,0.18,0,1.52,2.87,0,2.26,0.58,3.91, 0.0043493, 0.0068824, 0.00830596, 0.0024461, 0.00666451,buy
2021-06-19,0.65,3.17,0.64,0,0.19,3.95,0.65,0.69,0,0,0.72,0,0.64,3.1,0,3.16,0,2.32,-0.0028564, 0.0020782,-0.00246873,-0.0036353,-0.00246873,sell
2021-06-20,1.69,1.6,0,0,0.23,2.95,0.12,0,0.12,0,1.9,0.36,0,1.39,0,2.05,0,0.77, 0.0025528,-0.0006329, 0.00078872,-0.0005008,-0.00255495,buy
2021-06-21,3.12,1.12,0,0.32,0.26,2.54,0.29,0,0.14,0,3.58,1.28,0.32,0.66,0,1.07,0,0.6, 0.0036854, 0.0000743, 0.00072946,-0.0001112, 0.00007427,buy
2021-06-22,2.08,1.06,0,1.1,0.28,2.97,0.42,0,0.14,0,3.11,3.25,0.97,0.16,0,0.28,0,0, 0.0033059, 0.0039211, 0.00446776, 0.0039747, 0.00330593,buy
2021-06-23,0.65,1.84,0,3.07,0.29,2.47,0.64,0,0.14,0,2.67,2.97,2.89,0,0,0.29,0,0, 0.0009467, 0.0040138, 0.00227923, 0.0009958, 0.00085254,buy
2021-06-24,0,2.97,0,3.22,0,0.79,0.92,0,0,0,3.22,1.71,2.97,0,0,0,0,0, 0.0026359, 0.0026445, 0.00266098, 0.0027013, 0.00176380,buy
2021-06-25,0.1,2.77,0,1.44,0,0.21,1.68,0,0.1,0,3.12,1.68,0.98,0.11,0,0,0.21,0,-0.0040152,-0.0035192,-0.00006648,-0.0041013,-0.00297037,sell
2021-06-26,0.16,1.59,0,0.67,0,0.48,2.97,0,0.16,0,2.07,2.97,0,0.19,0,0,0.48,0, 0.0001897, 0.0032981, 0.00474660, 0.0009581, 0.00305384,buy
2021-06-27,0.28,0.92,0,1.02,0.34,1.04,2.89,0.13,0.28,0.12,1.59,3.11,0,0.35,0,0.13,1.04,0, 0.0017352, 0.0032290, 0.00366044, 0.0001072, 0.00284253,buy
2021-06-28,0.47,0.53,0,1.56,0.7,2.08,1.58,0.21,0.47,0.16,1.46,2.12,0,0.63,0,0.21,2.08,0,-0.0037591,-0.0038382,-0.00316645, 0.0007598,-0.00347340,sell
2021-06-29,0.93,0,0,2.47,1.52,3,0.87,0.35,0.82,0.21,1.32,2.18,0.11,1.15,0,0.35,3,0,-0.0011781,-0.0000871, 0.00011766,-0.0007490, 0.00174887,sell
2021-06-30,1.55,0,0.2,3.94,3.29,2.47,0,0.72,1.52,0.29,1.84,3,0.16,2.3,0,0.59,2.28,0.19, 0.0024192, 0.0009495, 0.00096121, 0.0011325, 0.00153707,buy
2021-07-01,2.62,0.35,0.5,5.55,3.09,1.73,0.13,1.52,2.71,0.39,3.03,2.7,0.22,3.47,0,1.13,1.32,0.52,-0.0017909,-0.0069806,-0.00720739,-0.0023266,-0.00695672,sell
2021-07-02,3.29,1.14,1.22,5.25,1.62,1.67,0.72,2.75,3.69,0.52,4.2,1.53,0.32,3.6,0,1.97,0.82,1.01,-0.0063008,-0.0079655,-0.00821559,-0.0057408,-0.00814908,sell
2021-07-03,2.58,3.09,2.97,3.68,0.71,2.33,1.99,5.13,3.8,0.71,5.79,1.33,0.46,4.35,0,3.48,0.54,2.02,-0.0039364,-0.0038931,-0.00396348,-0.0030946,-0.00388186,sell
2021-07-04,1.89,3,2.89,2.65,1.06,2.97,4.46,7.21,4.2,0.95,5.4,2.95,0.66,4.04,0.11,4.48,0,3.34, 0.0028249, 0.0002621, 0.00067402, 0.0005073, 0.00076983,buy
2021-07-05,2.07,1.27,1.37,2.04,1.4,2.34,5.05,7.01,3.35,1.27,4.33,2.08,1.16,2.31,0.13,4.96,0,2.96,-0.0035074,-0.0011203,-0.00432311,-0.0008081,-0.00060996,sell
2021-07-06,2.56,0.65,0.52,3.38,1.88,1.14,3.24,6.59,2.14,1.71,3.82,0.68,1.91,3.18,0.17,4.09,0,2.26,-0.0053041,-0.0062715,-0.00539603,-0.0041382,-0.00530413,sell
2021-07-07,5.03,1.32,1.43,3.55,2.51,0.55,1.12,5.58,3,2.46,2.18,0,3.46,4.16,0.21,3.11,0,2.67,-0.0057842,-0.0011770,-0.00008192,-0.0000301,-0.00005123,buy
2021-07-08,5.46,2.8,2.95,1.09,3.26,0.22,0,6.5,2.51,3.27,0.58,0,5.9,3.73,0.26,3.33,0,2.97, 0.0034264, 0.0053726, 0.00311676, 0.0031168, 0.00311676,buy
2021-07-09,3.86,4.83,2.03,0,3.2,0.86,0,4.47,0.86,3.33,0,0,5.03,4.61,0.33,3.32,0.2,2.03, 0.0025668, 0.0039428, 0.00337257, 0.0034886, 0.00444257,buy
2021-07-10,2.06,4.5,0.65,0,2.55,2.34,0,1.8,0,2.91,0,0,2.71,4.2,0.41,3.28,0.22,0.94, 0.0020722, 0.0017940, 0.00155708, 0.0013472, 0.00300509,buy
2021-07-11,1.57,3.39,0,0,2.11,3.37,0,0,0,3,0.16,0,1.41,2.97,0.52,3.42,0.26,0,-0.0029052,-0.0039516,-0.00219863,-0.0046398,-0.00197342,sell
2021-07-12,1.34,2.94,0.11,0,1.84,2.02,0,0,0,3.61,0.49,0.24,0.96,2.36,0.65,1.79,0.33,0, 0.0009793, 0.0005647, 0.00097932,-0.0003810, 0.00165347,buy
2021-07-13,1.54,2.36,0.44,0,1.7,1.56,0,0,0,4.39,1.33,0.58,0.65,1.54,0.82,0.82,0.44,0, 0.0036185, 0.0033081, 0.00339850, 0.0012039, 0.00277466,buy
2021-07-14,2.12,2.17,1.07,0.22,1.68,3.35,0,0,0,4.35,3.19,1.44,0.22,1,1.02,1.17,0.62,0,-0.0020341,-0.0016246,-0.00635750,-0.0014889, 0.00029262,sell
2021-07-15,3,2.29,2.73,0.53,1.73,6.84,0,0,0,4.37,5.73,3.43,0.53,0.65,1.27,1.64,0.92,0, 0.0003577, 0.0007294, 0.00269199,-0.0007238,-0.00072381,buy
2021-07-16,1.74,2.32,4.89,1.27,3.83,6.63,0,0,0,3.55,5.79,4.71,1.95,0.16,1.59,2.32,1.46,0, 0.0057715, 0.0075019, 0.01116736, 0.0051584,-0.00017915,buy
2021-07-17,0.74,3.24,6.33,2.97,4.91,4.45,0,0,0.24,1.52,4.01,3.93,5.19,0.84,1.99,3,2.42,0,-0.0058379,-0.0054871,-0.00521558,-0.0030341,-0.00217307,sell
2021-07-18,0,3.43,9.26,2.87,3.36,2.97,0.43,0.99,1.7,0,2.97,0.74,6.21,2.95,2.49,3,2.97,0.28,-0.0066267,-0.0066246,-0.00661004,-0.0055535,-0.00562669,sell
2021-07-19,0,3.99,6.55,1.2,3.25,2.08,1.66,2.97,5.07,0,2.62,0,3.28,1.85,3,3.31,2.08,0.49, 0.0012444,-0.0054371,-0.00641090,-0.0006037,-0.00025487,buy
2021-07-20,0,4.46,2.65,0,3.37,1.16,3.31,1.58,4.71,0,1.48,0,1.17,0,2.87,4.25,1.16,0.89, 0.0073419,-0.0001710,-0.00152913, 0.0003201, 0.00138305,sell
2021-07-21,0,2.56,2.92,0,3.3,0.6,1.7,0,1.64,0,0.84,0,2.08,0,2.3,2,0.6,1.62,-0.0000956,-0.0023346, 0.00181352, 0.0027446, 0.00274456,buy
2021-07-22,0,1.06,3,0,3.86,0,1,0,0.41,0,0,0,3,0,1.85,0.65,0,3.01,-0.0043895,-0.0046220, 0.00082425, 0.0007969, 0.00015614,buy
2021-07-23,0.78,0.73,2.36,0,4.45,0.73,1.58,0,0.73,0,0.78,0.73,2.36,0,1.48,0,0,4.55,-0.0026626,-0.0006215, 0.00207463, 0.0012378, 0.00075145,buy
2021-07-24,2.89,1.27,1.33,0.57,3.53,3,2.53,0,1.27,0.14,2.89,3,1.9,0,1.19,0,0,4.73,-0.0042354,-0.0029916,-0.00445626,-0.0041366,-0.00418083,sell
2021-07-25,1.7,2.26,0.74,2.95,2.61,1.73,2.97,0,2.26,0.53,1.7,1.73,3.69,0,0.96,0,0,4.09,-0.0008179,-0.0001885,-0.00066717,-0.0006672, 0.00103297,sell
2021-07-26,0,2.97,0,2.24,3.29,0,2.2,0.51,2.97,1.96,0,0.51,2.24,0,0.77,0,0,2.76,-0.0071962,-0.0080901,-0.00605874,-0.0063859,-0.00762981,sell
2021-07-27,0,2.48,0,0,3.59,0,1.64,1.55,2.24,2.97,0.24,1.81,0,0,0.62,0,0,1.38,-0.0032361,-0.0040929,-0.00317244,-0.0012154,-0.00401921,sell
2021-07-28,0.12,2.35,0.43,0,1.17,0,1.93,2.97,1.26,1.17,0.58,3.74,0.51,0.43,0,0,0,1.28, 0.0019526, 0.0055010, 0.00547747, 0.0017973, 0.00494629,buy
2021-07-29,0.19,3.61,1.32,0,0,0,3.88,1.8,0.71,0,1.38,3.58,1.52,1.32,0,0,0,2.29, 0.0001581, 0.0002801, 0.00162509, 0.0001581,-0.00093615,buy
2021-07-30,0.29,6.55,3.37,0.36,0,0,6.72,0.59,0.45,0,3.58,4.63,2.97,3.28,0.58,0,0,2.97,-0.0021113,-0.0014568,-0.00211014, 0.0040940,-0.00136035,sell
