Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982,-0.00081109,-0.00052368,-0.00042059,-0.0008200,-0.000994740,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793, 0.00078562,-0.00039866, 0.00073612, 0.0018246, 0.000822165,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579,-0.00252323,-0.00229383,-0.00082274,-0.0012586,-0.002663169,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976, 0.00112949, 0.00123667, 0.00054786, 0.0016730, 0.001220175,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967, 0.00179281, 0.00176947, 0.00032452, 0.0011445, 0.001876626,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992, 0.00551405, 0.00482601, 0.00441556, 0.0062951, 0.004552233,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938, 0.00234523, 0.00082462, 0.00147534, 0.0045820, 0.003371087,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,0.0098687952338296,0.110675284520755,-0.00005334,-0.00183608, 0.00095797,-0.0015107, 0.002016843,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,0.0117430220819292,0.10894468665339, 0.00232550, 0.00373039, 0.00156413, 0.0020856, 0.002361843,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,0.013780766113552,0.107274641022421, 0.00233783, 0.00102199, 0.00200658, 0.0017221, 0.002852438,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,0.0159811386483528,0.105668885420218, 0.00017151, 0.00065016,-0.00001347, 0.0000654, 0.001647079,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672,0.0183405849649505,0.104125924729832, 0.00036043, 0.00173688, 0.00165797, 0.0019789, 0.000621606,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635, 0.00034121, 0.00007996, 0.00014394, 0.0009593,-0.000030571,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782, 0.00051624, 0.00019392, 0.00088498, 0.0007807, 0.001066812,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614, 0.00151424,-0.00038395,-0.00019392, 0.0004395, 0.000181449,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884, 0.00159207,-0.00117045, 0.00064141, 0.0020651, 0.001686706,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776, 0.00230297, 0.00360650, 0.00120189, 0.0023053, 0.002521805,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303, 0.00181948, 0.00131251, 0.00127056, 0.0021858, 0.001859395,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905,-0.00019535, 0.00014336, 0.00057886, 0.0003319, 0.000548912,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718,-0.00289309,-0.00519492,-0.00353079,-0.0027932,-0.002669659,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,-0.00050642, 0.00051949,-0.00124151, 0.0013528,-0.000574795,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298, 0.00104727, 0.00163140, 0.00125790, 0.0010599, 0.001751275,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836,-0.00029334,-0.00018463,-0.00405394,-0.0006436, 0.000241385,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,0.0586377952196107,0.0907640645651303,-0.00014966,-0.00011432,-0.00141580, 0.0005708,-0.000890894,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,0.0629443401726173,0.0900920094969829,-0.00322693,-0.00265301,-0.00275388,-0.0022899,-0.003313733,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,0.0673859645380995,0.0894872346914976,-0.00095591, 0.00243112,-0.00196008, 0.0008009,-0.001463672,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,0.0719653343570931,0.0889527303825705,-0.00318640, 0.00107744,-0.00159142,-0.0019911,-0.000813691,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,0.0766797835885624,0.0884892441286758, 0.00198204, 0.00086564, 0.00027470,-0.0009317, 0.000449285,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,0.0815222027897454,0.0880952808128652,-0.00066668,-0.00124589,-0.00272908,-0.0025429,-0.002655752,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,0.0864979240427136,0.0877715879936129, 0.00261539, 0.00070133, 0.00117735, 0.0009187, 0.001346356,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,0.0915980605440146,0.0875196607878668, 0.00384992, 0.00325898, 0.00453370, 0.0038400, 0.003222241,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,0.0968261670150294,0.0873380040786791, 0.00005223,-0.00021743,-0.00009407,-0.0003632,-0.000334534,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,0.102175134012996,0.0872281129829976, 0.00179590, 0.00131583, 0.00399249, 0.0023944, 0.003281279,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,0.10764762757895,0.0871952204101405, 0.00374138, 0.00297136, 0.00316350, 0.0033720, 0.003697312,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,0.113240981671857,0.0872221325152053,-0.00030510, 0.00217094, 0.00123682,-0.0000538,-0.000622544,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,0.118944532127572,0.0873275382600427,-0.00067574,-0.00188573, 0.00023306,-0.0011864,-0.000328786,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,0.124764499708513,0.0875039620599124, 0.00061616, 0.00097100, 0.00069996,-0.0001315, 0.000988057,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139,0.130697329693299,0.0877536465902363, 0.00149950,-0.00161959,-0.00027384,-0.0005756, 0.000009919,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,0.136737689999858,0.0880736016171185, 0.00084997,-0.00424016,-0.00119626,-0.0007766, 0.000589769,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,0.14288558062819,0.088463827140559, 0.00080691, 0.00027631, 0.00090779, 0.0016020, 0.001870791,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,0.14913655817657,0.0889317987452979, 0.00280847, 0.00283563, 0.00279486, 0.0051170, 0.001669828,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,0.155490622644997,0.089470040846595,-0.00089887,-0.00032532,-0.00093917, 0.0021841, 0.000187435,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823,0.1619424419514,0.0900785534444504, 0.00050029, 0.00233620, 0.00300383, 0.0015895, 0.002220941,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,0.168494682136814,0.0907603267727602, 0.00069172, 0.00382166, 0.00134048, 0.0012595, 0.003262399,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,0.175134901676407,0.0915146132730502, 0.00150587, 0.00185730, 0.00113538, 0.0019017, 0.002768564,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,0.181870210012939,0.0923444031792167,-0.00077493,-0.00074279,-0.00288704,-0.0022159,-0.000380002,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,0.188694386383995,0.0932392306726232,-0.00113734,-0.00320119,-0.00198935,-0.0012545, 0.000051961,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,0.195604764748539,0.0942095615719062, 0.00027833, 0.00018731,-0.00071588, 0.0003640,-0.000399283,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,0.202598679065535,0.0952524056431694,-0.00094478,-0.00165576,-0.00138488,-0.0009043, 0.000334673,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,0.209673463293947,0.0963655202109909,-0.00096656,-0.00063117,-0.00032131,-0.0001117, 0.000064671,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,0.216829117433776,0.0975496528338447,-0.00180666,-0.00127017,-0.00116688,-0.0010158,-0.001378768,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,0.224057643361913,0.0988077937456268, 0.00471626, 0.00448046, 0.00221476, 0.0018256, 0.003066643,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,0.231362595799741,0.100133214920071, 0.00179078, 0.00281266, 0.00303158, 0.0002078, 0.002905423,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,0.238740420025878,0.101531149266496,-0.00541883,-0.00649785,-0.00650690,-0.0068030,-0.006093592,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253, 0.00190674, 0.00163956, 0.00161196, 0.0021628, 0.000853969,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545, 0.00321583, 0.00266081, 0.00157962, 0.0022002,-0.002453209,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119, 0.00382635, 0.00298929, 0.00121186, 0.0028136, 0.004398164,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198,-0.00056646,-0.00060494,-0.00059889,-0.0014700,-0.000219810,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518,-0.00127077,-0.00101461, 0.00135657,-0.0020647,-0.002059051,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344, 0.00188155, 0.00135580, 0.00144338, 0.0018815, 0.001915040,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578,-0.00156323,-0.00229020,-0.00199609,-0.0002235,-0.000453498,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775, 0.00352118, 0.00299632, 0.00238308, 0.0039523, 0.002491984,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957, 0.00272875, 0.00272875, 0.00193921, 0.0024336, 0.004091539,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276, 0.00074324, 0.00180227, 0.00148802, 0.0023021, 0.002837538,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205, 0.00376104, 0.00186959, 0.00371371, 0.0035328, 0.003517999,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848, 0.00428649, 0.00168994, 0.00350229, 0.0033877, 0.004115773,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679, 0.00155862,-0.00085409, 0.00367941, 0.0022287, 0.001258747,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275, 0.00358803, 0.00195985, 0.00378718, 0.0038337, 0.003267399,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009, 0.00408878, 0.00334987, 0.00463836, 0.0042596, 0.003097690,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,0.364621990928351,0.133303879529457, 0.00340971, 0.00226722, 0.00356011, 0.0037773, 0.004921562,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,0.372860057728675,0.135853801484352, 0.00295162, 0.00016752, 0.00296572, 0.0033500, 0.004027088,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194,0.381127450980392,0.138475489052754, 0.00448900, 0.00182735, 0.00488637, 0.0036403, 0.001595630,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,0.389420615962121,0.141156233740603,-0.00613696,-0.00667844,-0.00338805,-0.0063082,-0.007085284,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,0.397735997952481,0.143899025781797, 0.00153209, 0.00148367, 0.00200662, 0.0005753, 0.000518085,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136,0.406075374312161,0.146706107851756, 0.00221764, 0.00305684, 0.00273266, 0.0024483, 0.002255497,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,0.414431635598402,0.149572994599638, 0.00253821, 0.00108375, 0.00308052, 0.0030968, 0.002266389,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,0.422806559171892,0.152501181142389, 0.00052574, 0.00000903,-0.00017419, 0.0000344,-0.000018064,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,0.431194812950561,0.155489172363062, 0.00036886,-0.00187227, 0.00104793, 0.0004817, 0.000493596,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,0.439597285614754,0.158539958495554, 0.00178876, 0.00129466,-0.00145162, 0.0038672, 0.003309344,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,0.448008645082398,0.161646063955123, 0.00400326, 0.00271813, 0.00203931, 0.0031113, 0.003712517,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,0.456428891353496,0.16481122653414, 0.00161255,-0.00405034,-0.00312144,-0.0038548,-0.004769485,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,0.46485535838701,0.168035446232604, 0.00130436,-0.00048239,-0.00077517, 0.0004803, 0.000202520,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,0.473283602781214,0.171316480375095, 0.00045258,-0.00049652,-0.00057958,-0.0002010,-0.000030121,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,0.481715401896799,0.174653581403137,-0.00113979, 0.00086354, 0.00147142,-0.0016532,-0.000004970,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866,0.490146312332039,0.178046001758258, 0.00218750, 0.00305391, 0.00292430, 0.0040330, 0.004290665,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,0.498576334086934,0.181495236557404, 0.00122705, 0.00071076, 0.00080801, 0.0027072, 0.002690947,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,0.507000135079412,0.184998295566679,-0.00471375,-0.00158707,-0.00347676,-0.0015502,-0.002640485,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,0.51542038135051,0.188555926344559,-0.00115136,-0.00147030,-0.00183937,-0.0004706,-0.000393485,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,0.523830852137809,0.192166633774094, 0.00030996, 0.00135167, 0.00120430, 0.0015589, 0.001618814,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677,0.532231547441312,0.195829670296811, 0.00367728, 0.00143947, 0.00269655, 0.0023967, 0.003515089,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,0.540621578580671,0.199544288354235, 0.00034887, 0.00092153,-0.00056416,-0.0007447, 0.000181840,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,0.548995613473816,0.203309740387893, 0.00130516, 0.00131491, 0.00214877, 0.0020667, 0.003711269,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,0.557353652120747,0.207124531280837, 0.00043763,-0.00232156,-0.00176824,-0.0022353,-0.001759100,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,0.565694805841118,0.210987165916118, 0.00368763, 0.00030055, 0.00359665, 0.0028982, 0.003921692,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901,0.574015519913549,0.214901382086107,-0.00308306, 0.00067335,-0.00262592, 0.0012178, 0.000860230,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,0.582310462255968,0.218861199323011, 0.00130837, 0.00375459, 0.00187832, 0.0044156, 0.004380306,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,0.590581410229066,0.222869607860727, 0.00057866, 0.00214461, 0.00105228, 0.0017959, 0.001795965,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,0.598825697791807,0.226920627231462, 0.00087647, 0.00364214, 0.00075921, 0.0032204, 0.001449395,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,0.607044213624536,0.231017995227587,-0.00063933, 0.00311493, 0.00057758, 0.0026663, 0.000003455,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,0.61522451620242,0.235160964290627, 0.00142449, 0.00265409, 0.00189504, 0.0025946, 0.002029081,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,0.62337193760753,0.239344301511264, 0.00294687, 0.00294687, 0.00305389, 0.0053306, 0.004255861,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,0.631483811798831,0.243573239798817, 0.00230622, 0.00041392, 0.00153084, 0.0002166, 0.001495425,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,0.639558361415632,0.247843293802441, 0.00052176,-0.00157109,-0.00159317,-0.0007955,-0.000615374,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492,0.647592920416898,0.252152220846715, 0.00068167,-0.00005666, 0.00004817,-0.0003752, 0.000004273,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,0.655583045400902,0.256498525814689, 0.00180723, 0.00007279,-0.00000277,-0.0002319,-0.001198769,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,0.663531402408679,0.260888189174157, 0.00110598, 0.00091773, 0.00045300, 0.0002195, 0.001010904,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,0.671429104636779,0.26531224022343,-0.00179026,-0.00007746, 0.00034090,-0.0017683,-0.000922266,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,0.679280595486926,0.269775164313353, 0.00015660, 0.00081302, 0.00095513, 0.0000271, 0.000532400,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,0.68708232023774,0.274273971210028, 0.00371253, 0.00397553, 0.00346744, 0.0016252, 0.003446721,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,0.694828946807149,0.278810156030405, 0.00018117, 0.00018117, 0.00184654,-0.0004600, 0.002775025,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721,0.702522252555845,0.283379233423638, 0.00016137, 0.00007345,-0.00006976,-0.0002588, 0.000970608,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,0.7101577940821,0.287981950948203, 0.00135829,-0.00331054,-0.00117497, 0.0032500,-0.001161815,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,0.717735571385915,0.292618308604099,-0.00353518, 0.00140801, 0.00132067, 0.0013838,-0.001804021,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,0.725253807106599,0.297287558832852,-0.00167797,-0.00131104,-0.00191387,-0.0017691,-0.003743708,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,0.732710723883462,0.30198745895904, 0.00197912, 0.00192952, 0.00199229, 0.0017450, 0.001644182,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,0.740102766995123,0.306718008982663,-0.00049140,-0.00077112,-0.00109502,-0.0000648,-0.001687452,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,0.747428159080891,0.311481451579143, 0.00097013, 0.00212827,-0.00095015, 0.0001765,-0.000171810,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,0.754687788821112,0.316271058722213,-0.00416387, 0.00033593, 0.00218441,-0.0001459, 0.001988904,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,0.761884322256822,0.321089073087297, 0.00041280, 0.00083429, 0.00047179,-0.0004035, 0.000624005,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,0.76900087446146,0.325933999557445,-0.00063118,-0.00107914,-0.00011602,-0.0014584,-0.001793987,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038,0.776046332238479,0.330805090574185, 0.00177096, 0.00152326, 0.00137733,-0.0000435, 0.001579870,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,0.783019806907535,0.335700103462093,-0.00054209, 0.00081806, 0.00076269, 0.0002128, 0.000192703,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,0.789914189025864,0.340622028455066, 0.00116291, 0.00140135, 0.00038472,-0.0000173, 0.000519731,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,0.796727701232777,0.345562642409889, 0.00074593, 0.00113436, 0.00288588, 0.0006067, 0.002145832,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,0.80346300956931,0.350529420911304,-0.00081188,-0.00013666,-0.00059123,-0.0007670, 0.000462096,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,0.810113893273045,0.355516383491517,-0.00382155, 0.00218816,-0.00390242,-0.0036081,-0.003340930,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,0.816679463663638,0.360524277709002,-0.00347369, 0.00145310,-0.00387919,-0.0018767,-0.003723648,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,0.823158832060743,0.365549365771391,-0.00538256, 0.00033137,-0.00469306,-0.0038228,-0.003796660,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,0.829548443742979,0.370594637912578, 0.00290487, 0.00394605, 0.00251953, 0.0017909, 0.002927260,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,0.835847410030002,0.375655608781719,-0.00089089,-0.00135693,-0.00202772,-0.0008571,-0.000842935,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,0.842056619602156,0.380734521054237, 0.00401188, 0.00373717, 0.00289716, 0.0016713, 0.003022615,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,0.848162742254262,0.385828384496235, 0.00071869, 0.00139883,-0.00020865, 0.0012991, 0.001188541,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689,0.854178219511155,0.390937199107714,-0.00185894,-0.00179964,-0.00151087,-0.0012385,-0.001012592,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,0.860092387208691,0.396058722213252, 0.00186849, 0.00229131, 0.00094669, 0.0021785, 0.002384350,buy
