Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,-0.0025777,-0.00389538,-0.00041341,-0.00103152,-0.00314692,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.0008559,-0.00176407,-0.00150937,-0.00078701,-0.00226432,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,-0.0007134, 0.00408220, 0.00480836,-0.00072953,-0.00440963,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438, 0.0078005, 0.00386249, 0.00768912, 0.00201068, 0.00354896,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566, 0.0014001, 0.00050623, 0.00053618, 0.00029386, 0.00053693,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,-0.0016113,-0.00010851,-0.00125788,-0.00138805,-0.00175820,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.0026002, 0.00483231, 0.00585163, 0.00229130, 0.00467755,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.0033026, 0.00402636, 0.00395033, 0.00274574, 0.00456833,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.0024980, 0.00095100, 0.00169872, 0.00138925, 0.00107320,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.0022824, 0.00171663, 0.00196122, 0.00082888, 0.00051578,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883, 0.0039396, 0.00284699, 0.00307283, 0.00308313, 0.00393394,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,-0.0054772,-0.00500410,-0.00682484,-0.00597371,-0.00848445,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.0026756,-0.00321573, 0.00013819,-0.00280661, 0.00052739,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.0039703,-0.00398496,-0.00094548,-0.00400283,-0.00320124,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963, 0.0003084,-0.00139532,-0.00118773,-0.00065866,-0.00096278,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241, 0.0035365, 0.00063158,-0.00237443, 0.00094389,-0.00076449,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775, 0.0060171, 0.00649896, 0.00321931, 0.00509039, 0.00471805,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565, 0.0008429, 0.00115921, 0.00289118, 0.00120118,-0.00311749,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842, 0.0010567, 0.00231904,-0.00259929,-0.00058096, 0.00141720,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.0052976, 0.00495829, 0.00961557, 0.00485535, 0.00500718,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301,-0.0005217,-0.00078973,-0.00050069,-0.00106744,-0.00021716,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423, 0.0024899, 0.00162488, 0.00249985,-0.00003817, 0.00209824,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714, 0.0019793, 0.00186125, 0.00193864,-0.00100176, 0.00172891,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514,-0.0020909, 0.00271023, 0.00230308,-0.00251604, 0.00203707,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106,-0.0061730,-0.00521303,-0.00421223,-0.00571844,-0.00376820,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537, 0.0036970,-0.00450274, 0.00376117, 0.00406473, 0.00394138,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713, 0.0014906,-0.00053762, 0.00042835, 0.00046403, 0.00165981,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821, 0.0008741, 0.00085484, 0.00079860, 0.00254056, 0.00338521,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863, 0.0001276,-0.00104435,-0.00149412,-0.00076064,-0.00219148,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905,-0.0021308, 0.00098838,-0.00812584,-0.00366730,-0.00039479,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.0009936, 0.00115766, 0.00132567, 0.00146899, 0.00328796,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868, 0.0019590, 0.00003162,-0.00132830, 0.00095599,-0.00241277,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956, 0.0013250, 0.00002036, 0.00146343,-0.00119198,-0.00204516,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.0036559, 0.00326199, 0.00267088, 0.00109340, 0.00051466,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.0016863, 0.00025953, 0.00153544, 0.00021131,-0.00079845,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.0007474,-0.00157892, 0.00147741,-0.00126398,-0.00302405,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.0036276, 0.00266602,-0.00093606, 0.00288318, 0.00342999,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805, 0.0035644, 0.00005452, 0.00079095, 0.00080325, 0.00228412,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091, 0.0043481, 0.00147207, 0.00171180, 0.00184453, 0.00434954,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.0023445, 0.00403313,-0.00046150, 0.00202391, 0.00410128,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402,-0.0026667,-0.00245632,-0.00217226,-0.00146174,-0.00092615,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577, 0.0045710,-0.00020250, 0.00064447,-0.00014205, 0.00396329,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592, 0.0072026, 0.00036491, 0.00285819, 0.00257208, 0.00712409,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564, 0.0047517, 0.00131258, 0.00365184, 0.00265090, 0.00451059,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514, 0.0001266, 0.00278839, 0.00513220, 0.00626975, 0.00278839,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191, 0.0013689,-0.00092450, 0.00046042,-0.00332505,-0.00389564,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.0052589,-0.00158224, 0.00511290,-0.00036504,-0.00471632,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431,-0.0071685,-0.00687708,-0.00781117,-0.01011780,-0.00981514,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637,-0.0015587, 0.00303945,-0.00066909,-0.00257035,-0.00099101,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646, 0.0009321, 0.00175823, 0.00082633, 0.00091019, 0.00152243,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.0023630, 0.00288249, 0.00312506, 0.00461299, 0.00260358,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955, 0.0026822, 0.00331881, 0.00329003, 0.00328270, 0.00325224,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.0010791, 0.00208813, 0.00227097, 0.00247966, 0.00051905,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668,-0.0001035,-0.00581017,-0.00597558,-0.00462467,-0.00541311,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.0019261, 0.00200791, 0.00110748, 0.00047777, 0.00252185,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905,-0.0010462,-0.00066404, 0.00030650,-0.00061792, 0.00032076,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.0039263, 0.00138874, 0.00403327, 0.00272141, 0.00534400,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.0047579, 0.00375978, 0.00385209, 0.00257675, 0.00426009,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.0030690, 0.00044394,-0.00016043, 0.00124881, 0.00311910,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.0047172, 0.00482698, 0.00487644, 0.00455291, 0.00456752,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776, 0.0020545, 0.00126128, 0.00177261, 0.00131679, 0.00083629,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429, 0.0003334, 0.00153567, 0.00039313, 0.00166815, 0.00022203,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.0019703, 0.00107417, 0.00176961,-0.00103839, 0.00164191,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266,-0.0016423,-0.00294158,-0.00160746,-0.00157904,-0.00362411,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,-0.0026600,-0.00052321,-0.00228874,-0.00148476,-0.00309846,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.0029407, 0.00017675,-0.00206468,-0.00050668,-0.00156293,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662,-0.0001860, 0.00022745, 0.00025560,-0.00148377, 0.00071570,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022,-0.0002740, 0.00018724, 0.00019853,-0.00159619, 0.00108737,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458,-0.0060011,-0.00575951,-0.00698652,-0.00567506,-0.00574703,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666, 0.0004460, 0.00183566, 0.00025983, 0.00154279,-0.00045327,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.0032874, 0.00561894, 0.00194762, 0.00107351, 0.00333269,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.0011255, 0.00003571,-0.00072175,-0.00154458, 0.00394692,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.0022179,-0.00052347, 0.00051954,-0.00114181,-0.00231340,sell
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.0086923,-0.00823168,-0.00917036,-0.00103244,-0.00851587,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.0031949, 0.00427062, 0.00323882, 0.00148965, 0.00397315,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.0052382,-0.00578881,-0.00677823,-0.00109939,-0.00656244,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,-0.0008307,-0.00130895, 0.00187993, 0.00027897,-0.00713378,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.0008015, 0.00148990, 0.00090501, 0.00088975, 0.00170506,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.0083574, 0.00870884, 0.00802244, 0.00453249, 0.00733504,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861,-0.0015806, 0.00075402,-0.00107860,-0.00060987,-0.00076247,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405, 0.0057682, 0.00443973, 0.00362859, 0.00567465, 0.00588479,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,-0.0012600, 0.00170496, 0.00058010,-0.00062170,-0.00268233,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,-0.0052721,-0.00359492,-0.00794465,-0.00337605,-0.00585896,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763,-0.0048839,-0.00191140,-0.00345144,-0.00158092,-0.00271553,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604,-0.0022319,-0.00172456,-0.00261632,-0.00178982,-0.00269130,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,-0.0080319,-0.00774819,-0.00903121,-0.00778685,-0.00904929,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809, 0.0030831, 0.00646501, 0.00649541, 0.00288327, 0.00690191,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482, 0.0029662, 0.00368990, 0.00407996, 0.00281152, 0.00474364,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381, 0.0026336, 0.00063787, 0.00297872, 0.00138133, 0.00658858,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,-0.0041864,-0.00825670,-0.00502069,-0.00409350,-0.00558112,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286, 0.0057994, 0.00056200, 0.00533098, 0.00536479, 0.00860770,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.0037663, 0.00155385, 0.00321216, 0.00520774, 0.00139428,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642, 0.0013674,-0.00017034, 0.00109187, 0.00476952,-0.00008212,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,-0.0042958,-0.00580704,-0.00218375,-0.00173527,-0.00533948,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319,-0.0054668,-0.00345571,-0.00398499,-0.00487143,-0.00636678,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,-0.0141140,-0.01299249,-0.01046486,-0.01379974,-0.01194421,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,-0.0135063,-0.01360291,-0.01284727,-0.01400208,-0.01012268,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,-0.0142600,-0.01358245,-0.01195604,-0.01356454,-0.01196083,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,-0.0110137,-0.00812667,-0.00965797,-0.01051965,-0.01022088,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,-0.0085237,-0.00519427,-0.00558236,-0.00827339,-0.00838053,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.327933711555688,-0.0060536,-0.00289518,-0.00475702,-0.00566824,-0.00444568,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.336007372492144, 0.0015979, 0.00154893,-0.00213233, 0.00361182, 0.00177638,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.344124578765516, 0.0038856, 0.00645377, 0.00490206, 0.00448276, 0.00444175,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.352274666211662, 0.0020463, 0.00181009, 0.00377154, 0.00187919, 0.00371342,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.360459412191273, 0.0128643, 0.01338589, 0.00940530, 0.01277809, 0.00952801,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.368677928024002, 0.0016023, 0.00003549, 0.00176586, 0.00092817, 0.00080818,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.376924881627778,-0.0014598,-0.00144295, 0.00206186,-0.00136693,-0.00151819,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.385201161682947, 0.0012016, 0.00283682, 0.00556916, 0.00200791,-0.00070398,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.393498770066402, 0.0058389,-0.00210318, 0.00331239, 0.00138756, 0.00000568,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.401820372819178, 0.0010522,-0.00278314,-0.00272264,-0.00199053, 0.00154993,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.41016330390024, 0.0003123, 0.00043745, 0.00092918, 0.00003294, 0.00375740,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.418524008588207,-0.0048096,-0.00700590,-0.00664152,-0.00579562, 0.00028999,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.426900709522388,-0.0048457,-0.00304100,-0.00523098,-0.00518346,-0.00550668,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.435291629342092, 0.0001820, 0.00263109,-0.00013715, 0.00191051, 0.00147613,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.443695879366975, 0.0052122, 0.00489981, 0.00562733, 0.00460663, 0.00567523,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.452110793556001, 0.0027895, 0.00176299, 0.00641016, 0.00332459, 0.00158887,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.460533705868134, 0.0009464, 0.00099563,-0.00035220,-0.00135594,-0.00046930,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.468961950262338, 0.0100175, 0.00377463, 0.00876929, 0.00747878, 0.00435374,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.477395526738614, 0.0013427, 0.00252026, 0.00265020, 0.00228333, 0.00047670,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.48582910321489,-0.0007001,-0.00026310,-0.00115623,-0.00140192,-0.00108920,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.494263568371511, 0.0033121, 0.00384684, 0.00412214, 0.00376210, 0.00100280,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.502694478806751, 0.0114286, 0.01104172, 0.00930180, 0.00883757, 0.00846138,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.511120945840265, 0.0070681, 0.00740759, 0.00720942, 0.00748530, 0.00146615,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.519539414750672, 0.0030178, 0.00204579, 0.00189381, 0.00412055, 0.00265601,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.527948996857626, 0.0047361, 0.00475644, 0.00605846, 0.00429269, 0.00490166,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.536347026120093, 0.0082257, 0.00886603, 0.00876229, 0.00888257, 0.00814882,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.544730836497035,-0.0041989,-0.00737535,-0.00478434,-0.00310536,-0.00354529,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.553096873267073,-0.0007953,-0.00219297,-0.00153903, 0.00021437,-0.00070697,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.561448691151588, 0.0005385,-0.00425115,-0.00585277,-0.00396796,-0.00628588,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.569778292027471,-0.0008393, 0.00201056, 0.00139156, 0.00144812, 0.00712221,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.578084787214378,-0.0088487,-0.00810563,-0.00895291,-0.00900964, 0.00409467,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.586368176712309,-0.0043872,-0.00748074,-0.00719349,-0.00817797, 0.00679469,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.594620462398157,-0.0011807,-0.00536449,-0.00096315,-0.00103611, 0.00370171,sell
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.602845198993303,-0.0033321,-0.00280701, 0.00125396, 0.00307254,-0.00277426,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.611035277054984,-0.0053888,-0.00486390,-0.00447355,-0.00300529,-0.00515596,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.619203138108035,-0.0061343,-0.00220643, 0.00051833,-0.00480743,-0.00436910,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.627328342504515,-0.0001779,-0.00423860,-0.00076632,-0.00055584, 0.00110166,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.635417111006839,-0.0056659,-0.00558410,-0.00801939,-0.00594218,-0.00610438,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.643464111532938, 0.0081674, 0.00377977, 0.00611229, 0.01229051, 0.00482520,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.651471121443501, 0.0113636, 0.00332162, 0.00957976, 0.01031024, 0.00627198,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.659435474697493,-0.0057137,-0.00610049,-0.00589638,-0.00721707,-0.00735596,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.667352727893188, 0.0022497,-0.00102916, 0.00220573, 0.00208339, 0.00131591,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.675224658391275,-0.0005648,-0.00034239,-0.00032476,-0.00104009,-0.00036641,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.683047711470375, 0.0008360,-0.00036927, 0.00004023,-0.00003059,-0.00012923,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.690820998450142,-0.0040383,-0.00782843,-0.00776579,-0.00636923,-0.00856493,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.698538298568158, 0.0010024, 0.00269213, 0.00125739, 0.00021412, 0.00296684,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.706205832586842, 0.0032680, 0.00325443, 0.00197081, 0.00087755,-0.00592656,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.713817379743776,-0.0031031,-0.00393042,-0.00496143,-0.00269412,-0.00653615,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.721369385317579, 0.0117243, 0.00455190, 0.00307327, 0.00257260,-0.00231493,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.728860960627906, 0.0097395, 0.00963331, 0.00831241, 0.00928382, 0.00628369,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.736289439633722, 0.0069386, 0.00612164, 0.00657419, 0.00365921, 0.00677144,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.743653044974335, 0.0019759, 0.00366624, 0.00216874, 0.00263553, 0.00396575,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.750949999289056,-0.0094100,-0.00746234,-0.00748402,-0.01156489,-0.00571223,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.758175859176158,-0.0028941,-0.00278550,-0.00489277,-0.00363620,-0.00273450,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.765336845398058,-0.0030532,-0.00082383, 0.00073121, 0.00102072,-0.00093822,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.772424071151303,-0.0008712,-0.00045566,-0.00111085,-0.00094594,-0.00017382,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.779434870394859,-0.0062351,-0.00649834,-0.00670486,-0.00680666,-0.00642748,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.786371020489414, 0.0001449,-0.00144089,-0.00020075,-0.00318374,-0.00000746,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.793226300672553,-0.0020943,-0.00166176,-0.00205314,-0.00203519,-0.00253647,sell
