Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-11,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667,-0.0059606,-0.00504883,-0.00540059,-0.004126427,-0.0074159,sell
2022-08-12,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,a90,a150,none,none,none,a90,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333,-0.0100357,-0.01149191,-0.00834477,-0.008861840,-0.0111227,sell
2022-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375,-0.0060773,-0.00632168, 0.00078795,-0.003829832,-0.0057909,sell
2022-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667,-0.0035491,-0.00593335,-0.00034749,-0.003964619,-0.0047386,sell
2022-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,a180,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115,-0.0065152,-0.00496442,-0.00123595,-0.003745460,-0.0049158,sell
2022-08-16,none,none,none,none,none,none,a120,none,none,none,a150,a60,a120,none,none,a135,none,none,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715,-0.0010791, 0.00092501,-0.00585903,-0.000881695,-0.0025542,buy
2022-08-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315,-0.0090288,-0.00206202,-0.00535484,-0.003366951,-0.0053142,sell
2022-08-18,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a120,none,none,none,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333,-0.0074549, 0.00425068, 0.00532061,-0.006628937, 0.0044772,buy
2022-08-19,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334,-0.0078593,-0.00600898,-0.00439479,-0.006593592,-0.0071608,sell
2022-08-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667,-0.0105641,-0.00447195,-0.00919992,-0.008747601,-0.0052882,sell
2022-08-21,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67,-0.0036225,-0.00076652, 0.00026256,-0.001810534,-0.0021309,buy
2022-08-22,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334,-0.0118139,-0.00988939,-0.00810539,-0.009271454,-0.0087266,sell
2022-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667, 0.0071184, 0.00340114, 0.00306009, 0.003683004, 0.0037544,buy
2022-08-24,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333,-0.0065056,-0.01397783,-0.01198071,-0.010732475,-0.0152845,sell
2022-08-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667,-0.0098809,-0.01450324,-0.01252422,-0.011682870,-0.0197930,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a90,none,none,none,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334,-0.0067618,-0.00517115,-0.00709077,-0.004841260,-0.0121533,sell
2022-08-27,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333,-0.0043195,-0.00319343,-0.00317991,-0.001877519,-0.0095171,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a180,none,a90,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333,-0.0000390,-0.00174595,-0.00168613, 0.001084907,-0.0062315,buy
2022-08-29,none,none,none,none,none,none,a135,none,a180,a120,a0,none,none,none,none,a150,a90,none,none,a135,none,a180,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925, 0.0001928,-0.00113264,-0.00079827,-0.002230602,-0.0013031,buy
2022-08-30,none,none,none,none,none,none,a135,none,a180,none,none,a120,none,a150,none,a150,none,none,none,a135,none,none,none,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333, 0.0039370, 0.00382342, 0.00317270, 0.000661251, 0.0009247,buy
2022-08-31,none,none,none,none,a135,none,a135,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28, 0.0024270, 0.00236062, 0.00200219, 0.000569762,-0.0036881,sell
2022-09-01,none,none,a180,none,a135,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625,-0.0044495,-0.00340656,-0.00543595,-0.006226561,-0.0070775,sell
2022-09-02,none,none,a180,none,a135,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333,-0.0071406,-0.00596372,-0.00701865,-0.009843191,-0.0088286,sell
2022-09-03,none,none,a180,a120,none,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,247.39625,186.89125,147.91,160.96,67.8754166666667,-0.0073326,-0.00917278,-0.01045883,-0.010646356,-0.0082800,sell
2022-09-04,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667,-0.0076068,-0.00798882,-0.00884446,-0.009739953,-0.0069509,sell
2022-09-05,none,none,none,a120,none,none,none,none,a90,a150,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915,-0.0013398,-0.00386513,-0.00309145,-0.004328766,-0.0024418,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275,-0.0018659, 0.00367246, 0.00334786, 0.001764477, 0.0030128,buy
2022-09-07,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333,-0.0060692,-0.00418568,-0.00440190,-0.001692035,-0.0082406,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333,-0.0087018,-0.01163696,-0.00927825,-0.006071662,-0.0073307,sell
2022-09-09,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667,-0.0010767, 0.00048513, 0.00037298,-0.000970414,-0.0004659,sell
2022-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a120,a150,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425,-0.0050546,-0.00775237,-0.00468849,-0.004770311,-0.0069331,sell
2022-09-11,none,none,none,none,none,none,none,a30,a0,none,a180,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91,-0.0068636,-0.00712462,-0.00702512, 0.000682752,-0.0075437,sell
2022-09-12,none,none,none,none,none,none,none,a30,none,a60,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39,-0.0137178,-0.01383739,-0.01312691,-0.007507319,-0.0094760,sell
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667, 0.0009885, 0.00789591, 0.00172042, 0.000352937,-0.0002740,sell
2022-09-14,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667, 0.0006242,-0.00177732, 0.00172144, 0.002438793,-0.0020494,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a90,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333,-0.0008295,-0.00412987,-0.00068896,-0.004730249,-0.0009503,sell
2022-09-16,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333,-0.0037842,-0.00586256,-0.00392558,-0.006897240,-0.0025660,sell
2022-09-17,none,none,a180,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none,none,a90,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025,-0.0083588,-0.00537571,-0.00760142,-0.009666579,-0.0106244,sell
2022-09-18,none,none,a180,none,a135,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667,-0.0071878,-0.00569338,-0.00652709,-0.008387153,-0.0078009,sell
2022-09-19,none,none,a180,none,a135,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333,-0.0097091,-0.00522513,-0.00849102,-0.009516244,-0.0081551,sell
2022-09-20,none,none,a180,none,a135,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,76.0125,-0.0077930,-0.00513554,-0.01022169,-0.009467329,-0.0088239,sell
2022-09-21,none,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,182.185,170.226666666667,178.46875,76.435,-0.0076306,-0.00545277,-0.00766496,-0.008829086,-0.0049350,sell
2022-09-22,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,76.8508333333334, 0.0019017,-0.00495415,-0.00421511,-0.002180397,-0.0028056,sell
2022-09-23,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.02625,172.715416666667,180.425416666667,77.2595833333334, 0.0018148,-0.00244503,-0.00390168,-0.002398525, 0.0005712,buy
2022-09-24,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,77.6608333333333, 0.0011828,-0.00015065,-0.00458823, 0.002022977,-0.0002775,buy
2022-09-25,a120,a30,none,none,none,none,none,none,a180,none,a0,none,a0,none,a0,a180,none,none,a135,none,none,none,none,none,177.203333333333,177.962083333333,175.20625,182.385,78.05375,-0.0037576,-0.00009264, 0.00030563,-0.003226750, 0.0008500,sell
2022-09-26,a120,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,a135,a135,none,none,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,78.4395833333333,-0.0038972, 0.00155554, 0.00050928,-0.001321824, 0.0024010,sell
2022-09-27,a120,a30,none,none,none,none,none,a0,none,a120,none,a120,none,a150,none,a180,none,a135,a135,none,none,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,78.8166666666667,-0.0046070, 0.00036866,-0.00189892,-0.002399137, 0.0026828,buy
2022-09-28,a120,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,79.18625,-0.0024870, 0.00216991,-0.00406577, 0.001939040, 0.0029443,buy
2022-09-29,a120,a30,none,none,none,none,none,none,none,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,79.5479166666667,-0.0023192,-0.00159832,-0.00463291,-0.001837519,-0.0021517,sell
2022-09-30,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333,79.9,-0.0046284,-0.00467772,-0.00422425,-0.003196849,-0.0030231,sell
2022-10-01,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,a150,none,none,none,none,none,a180,none,a135,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,80.24375, 0.0069586,-0.00121335,-0.00070616, 0.005803600,-0.0013334,sell
2022-10-02,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,a180,none,a135,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667,80.5795833333333, 0.0054574,-0.00042795, 0.00024667, 0.006466813,-0.0007985,buy
2022-10-03,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,286.445833333333,174.310416666667,185.182083333333,190.2425,80.90625, 0.0069479, 0.01046746, 0.01111507, 0.018077758, 0.0001188,buy
2022-10-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275,81.2229166666667,-0.0040129,-0.00398388,-0.00415134,-0.003412994,-0.0083426,sell
2022-10-05,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,81.5316666666667,-0.0078885,-0.00534160,-0.00257336,-0.001279630,-0.0049545,sell
2022-10-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,81.8304166666667,-0.0049493, 0.00560882, 0.00418615,-0.001844097,-0.0017207,buy
2022-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,82.11875, 0.0005788, 0.00083076,-0.00095770, 0.002892171, 0.0032203,buy
2022-10-08,none,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,82.39875,-0.0040581,-0.00160230,-0.00121969, 0.001051547,-0.0032286,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,82.6670833333333,-0.0088205,-0.00245098,-0.00426335,-0.006757865,-0.0069979,sell
2022-10-10,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,82.9266666666667, 0.0020303,-0.00082212,-0.00083601, 0.001307267, 0.0010830,buy
2022-10-11,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,83.175,-0.0127551,-0.00481051,-0.00622352,-0.009183156,-0.0115221,sell
2022-10-12,none,none,a180,none,none,none,a135,none,none,none,none,a90,a150,a0,a150,none,none,a120,a150,none,none,none,none,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,83.41375,-0.0062926,-0.00505700,-0.00639185,-0.004008018,-0.0036962,sell
2022-10-13,none,none,none,none,a135,none,a135,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,63.2916666666667,183.2975,197.673333333333,200.11,83.6404166666667,-0.0058329,-0.00597834,-0.00869362,-0.009258025,-0.0083093,sell
2022-10-14,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,a150,75.5804166666667,184.74625,198.92375,201.1,83.8558333333334, 0.0024067,-0.00309087,-0.00419301,-0.002371397,-0.0014566,sell
2022-10-15,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,87.6575,186.247916666667,200.175,202.090833333333,84.0608333333333, 0.0036791,-0.00139626,-0.00023289,-0.002830934,-0.0046138,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333,84.2533333333333,-0.0046551,-0.00267047,-0.00315357, 0.000565071,-0.0034279,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,none,a120,none,none,none,none,none,none,none,111.468333333333,189.380833333333,202.677083333333,204.07375,84.435,-0.0032116,-0.00086041,-0.00342045, 0.002096606,-0.0034204,sell
