Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,2,6,0,0,0,1,2,2,0,1,3,2,3,1, 0.02178546, 0.0164680, 0.0071379, 0.01646801, 0.020927,buy
2020-05-30,0,2,0,4,1,2,0,0,0,2,1,2,0,2,1,3,2,-0.00180936, 0.0264607, 0.0221591, 0.02884016, 0.029733,buy
2020-05-31,0,2,3,2,1,1,0,0,0,2,2,1,1,2,1,3,1, 0.02660327, 0.0212402, 0.0212992,-0.00741388, 0.021848,buy
2020-06-01,1,5,1,2,3,0,0,0,0,2,2,2,2,2,1,3,2,-0.02480549,-0.0088246,-0.0088246,-0.00861982,-0.013112,sell
2020-06-02,1,3,1,5,2,0,0,0,0,4,2,2,2,3,1,4,2,-0.00293381,-0.0117299,-0.0183503,-0.01303766,-0.015673,sell
2020-06-03,1,1,3,5,1,0,0,0,0,2,1,2,2,3,1,2,2,-0.01783040,-0.0089911,-0.0150283, 0.00668290,-0.010356,sell
2020-06-04,1,2,1,4,0,0,0,0,3,1,2,2,1,2,2,2,1,-0.00047130,-0.0122531, 0.0039429,-0.00727663,-0.007318,sell
2020-06-05,1,2,0,3,1,1,0,3,1,3,2,3,1,2,2,3,2, 0.00846684, 0.0062040,-0.0025339, 0.00889076, 0.003904,buy
2020-06-06,1,0,0,2,0,1,3,1,0,3,2,2,0,1,2,2,2,-0.00366348,-0.0015466,-0.0071506,-0.00414140,-0.004559,sell
2020-06-07,0,0,0,2,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.00842311,-0.0083909,-0.0057978,-0.00550397,-0.007736,sell
2020-06-08,3,0,0,2,1,0,0,1,2,0,2,2,0,1,2,1,1, 0.00242112, 0.0021023,-0.0005400, 0.00224859,-0.008668,buy
2020-06-09,2,0,0,3,1,0,0,2,0,0,2,1,1,1,1,1,1,-0.02902607,-0.0255412,-0.0255412,-0.01964605,-0.025258,sell
2020-06-10,0,0,1,3,1,0,4,0,0,0,2,1,2,1,2,0,1, 0.00309685, 0.0079937, 0.0131613, 0.01316128,-0.007226,buy
2020-06-11,0,1,0,3,0,0,3,1,0,0,2,0,1,0,3,1,1,-0.01415466,-0.0122456,-0.0110189,-0.00863410,-0.018401,sell
2020-06-12,2,1,1,2,0,0,0,3,0,1,2,1,1,1,2,1,2,-0.01567206,-0.0045259,-0.0088248,-0.01805522,-0.016881,sell
2020-06-13,2,1,0,2,0,0,0,1,3,1,2,1,1,1,2,2,1, 0.00181294,-0.0162923, 0.0034343, 0.00000057,-0.017755,sell
2020-06-14,0,1,0,2,0,0,0,0,1,1,1,0,2,0,1,1,0,-0.00310063, 0.0076301, 0.0096279, 0.00919767, 0.010634,buy
2020-06-15,0,0,0,2,0,0,2,0,1,3,2,1,1,1,2,0,1,-0.02069700,-0.0153908,-0.0169463,-0.01677685,-0.016868,sell
2020-06-16,0,2,0,2,0,0,1,2,1,3,3,2,0,1,3,1,1, 0.01027008, 0.0232738, 0.0172816, 0.01253056, 0.006227,buy
2020-06-17,0,3,0,2,0,0,0,3,2,0,2,1,1,2,2,1,1,-0.00996172,-0.0106849,-0.0152508,-0.00743432,-0.015661,sell
2020-06-18,0,0,3,1,0,0,1,1,2,0,1,1,1,1,2,1,1,-0.01009113,-0.0117897,-0.0083683,-0.01331405,-0.004834,sell
2020-06-19,0,0,1,4,0,0,2,1,0,0,1,0,2,0,2,2,1,-0.01588944,-0.0108170,-0.0111664,-0.00969597,-0.017311,sell
2020-06-20,1,0,0,3,2,0,1,0,0,2,2,1,1,1,2,1,1,-0.02611434,-0.0360442,-0.0235864,-0.04226859,-0.033686,sell
2020-06-21,1,2,0,1,3,0,0,0,0,1,1,2,0,1,2,1,1, 0.00202265, 0.0148178, 0.0078877, 0.00871335, 0.017097,buy
2020-06-22,1,1,1,1,0,2,1,0,0,0,1,1,1,1,2,0,1,-0.02254293,-0.0401640, 0.0003386,-0.02373418,-0.024038,sell
2020-06-23,0,1,2,2,0,3,2,0,0,0,1,2,0,2,2,1,2, 0.05150652, 0.0419000, 0.0246805, 0.05175813, 0.037752,buy
2020-06-24,0,1,0,3,1,0,3,1,0,0,0,2,1,2,1,0,3,-0.00510688, 0.0071156, 0.0021472,-0.00125712, 0.002147,buy
2020-06-25,0,1,0,1,5,0,1,2,1,0,1,2,1,1,2,1,3,-0.03506826,-0.0260104,-0.0234183,-0.00099593,-0.033669,sell
2020-06-26,0,1,0,4,1,1,1,0,2,0,1,1,1,1,2,2,2,-0.00098238,-0.0124967,-0.0030373,-0.00118440,-0.003495,sell
2020-06-27,0,1,3,3,0,2,1,0,0,0,2,2,0,1,2,2,1, 0.02086971, 0.0208697, 0.0093852, 0.02089296, 0.008095,buy
2020-06-28,1,4,1,2,0,1,1,0,0,2,2,2,1,0,2,2,3, 0.00014447,-0.0094278,-0.0094855,-0.01464241,-0.006218,sell
2020-06-29,1,4,0,2,2,0,1,0,0,3,2,2,1,1,2,2,3,-0.00156201,-0.0089240,-0.0091017,-0.00910167,-0.003759,sell
2020-06-30,1,1,2,4,1,0,1,0,0,1,1,3,1,1,1,1,3, 0.01275477, 0.0136656, 0.0054182, 0.01825321, 0.018066,buy
2020-07-01,1,0,2,5,0,0,1,0,4,0,2,3,1,1,2,1,3,-0.00198236,-0.0020839,-0.0048689,-0.00219525,-0.002082,sell
2020-07-02,1,1,1,3,2,0,0,3,2,0,2,2,1,1,2,2,3, 0.02110538, 0.0140650, 0.0393114, 0.01406502, 0.021105,buy
2020-07-03,1,1,0,2,1,0,3,1,1,1,2,2,0,1,2,2,2,-0.02843573,-0.0170416,-0.0201271,-0.02012706,-0.021690,sell
2020-07-04,0,1,0,2,0,2,3,0,1,2,2,3,1,1,2,1,1, 0.00538077, 0.0035987, 0.0019336,-0.00351452,-0.002577,buy
2020-07-05,2,1,0,2,0,2,0,0,2,1,2,2,1,2,2,0,1,-0.03634997,-0.0276675,-0.0096807,-0.02277950,-0.022575,sell
2020-07-06,3,1,0,2,1,0,0,1,3,1,2,3,1,3,2,1,0, 0.00954609, 0.0090191, 0.0038513, 0.01309706,-0.010241,buy
2020-07-07,0,1,0,3,2,0,2,2,2,1,2,4,2,3,1,0,1, 0.01573542,-0.0008737, 0.0084945, 0.00849452,-0.000740,buy
2020-07-08,0,1,1,4,0,0,5,1,1,1,2,4,2,2,2,1,1, 0.02429784, 0.0182178, 0.0219409, 0.02194088, 0.014055,buy
2020-07-09,0,1,2,3,0,0,2,3,1,1,2,3,1,1,2,2,2, 0.03370027, 0.0228479, 0.0165509, 0.02594354, 0.026710,buy
2020-07-10,1,2,1,2,0,0,0,1,4,1,2,2,1,2,2,2,1,-0.00783977,-0.0227142,-0.0109068,-0.01686975,-0.022082,sell
2020-07-11,1,2,0,2,0,0,0,0,3,2,1,3,1,1,2,1,1,-0.00103438,-0.0000565, 0.0025086,-0.00005651,-0.004860,sell
2020-07-12,1,2,0,3,0,0,1,0,1,5,2,3,1,2,2,1,2,-0.00294557, 0.0066842, 0.0028543,-0.00568631,-0.002367,sell
2020-07-13,0,2,0,3,0,0,1,1,2,5,3,2,1,3,2,2,1, 0.00405516, 0.0242377, 0.0313217, 0.00819436, 0.017480,buy
2020-07-14,0,4,0,3,0,0,1,2,2,1,2,3,1,2,2,2,1, 0.01672137, 0.0199684, 0.0164042, 0.01640417, 0.005653,buy
2020-07-15,0,2,3,2,0,0,0,3,3,1,1,3,1,2,2,3,2, 0.00842932, 0.0085903, 0.0304699, 0.00713828, 0.027042,buy
2020-07-16,0,1,2,4,0,0,1,3,3,0,1,3,1,1,3,2,3,-0.01969421,-0.0149854,-0.0131517,-0.02073513,-0.020047,sell
2020-07-17,0,1,0,4,2,0,1,2,2,1,2,2,1,2,2,2,2, 0.00459165, 0.0044128, 0.0296287, 0.01591025, 0.000849,buy
2020-07-18,1,2,0,1,3,0,1,1,1,1,1,1,1,3,1,2,2,-0.00010328,-0.0004519,-0.0101337,-0.00045192, 0.011585,buy
2020-07-19,1,2,1,1,0,1,0,1,1,1,1,2,1,3,0,1,1,-0.00671311,-0.0165916,-0.0045188,-0.00460048,-0.013221,sell
2020-07-20,1,1,1,1,0,3,0,1,1,0,1,2,0,1,1,2,2, 0.02126145, 0.0100316, 0.0195800, 0.01461681,-0.003004,buy
2020-07-21,1,0,1,2,0,1,1,1,1,1,0,3,1,1,0,2,2, 0.00829767, 0.0030179,-0.0018966, 0.00539844, 0.003707,buy
2020-07-22,0,0,1,2,4,0,1,2,1,2,1,4,1,2,1,2,2, 0.02777076, 0.0253809, 0.0264035, 0.01229575, 0.032409,buy
2020-07-23,0,0,0,5,3,0,1,2,2,2,2,4,1,1,1,3,3, 0.01154909, 0.0164632, 0.0252179, 0.00503797, 0.011549,buy
2020-07-24,0,0,3,1,2,1,0,2,2,2,2,3,1,2,1,2,2,-0.01405375,-0.0139842,-0.0105185,-0.00929456,-0.010769,sell
2020-07-25,0,3,1,0,1,1,0,1,2,3,2,3,1,1,1,2,2,-0.00052092,-0.0020237,-0.0017944,-0.00049067,-0.001794,sell
2020-07-26,0,3,0,0,3,1,0,1,1,6,2,3,2,2,3,2,1, 0.01613775, 0.0173264, 0.0175644, 0.02401687, 0.017326,buy
2020-07-27,0,1,0,1,2,0,0,1,0,4,1,1,1,2,1,1,2,-0.00818200, 0.0117428, 0.0095549, 0.01154069, 0.010666,buy
2020-07-28,0,1,3,0,3,1,0,1,3,2,3,2,1,3,2,1,2,-0.00820789,-0.0088039, 0.0148268,-0.03197287,-0.008930,sell
2020-07-29,0,1,2,2,2,1,0,4,2,2,3,2,1,3,3,2,2, 0.02293303, 0.0015713, 0.0204340, 0.02466554, 0.018977,buy
2020-07-30,0,1,3,1,3,2,2,3,0,3,3,2,1,4,4,1,3, 0.00540719, 0.0091877, 0.0093788, 0.00540719,-0.006431,buy
2020-07-31,0,1,1,1,5,2,3,1,0,3,3,2,1,3,3,2,3, 0.02126905, 0.0226302, 0.0206426, 0.02126905, 0.020953,buy
2020-08-01,2,1,1,0,3,3,0,1,1,2,2,2,0,3,3,2,2, 0.02929887, 0.0323532, 0.0036632, 0.02974123, 0.015742,buy
2020-08-02,3,0,1,0,2,3,0,2,1,1,1,1,1,3,3,3,1, 0.03202335, 0.0254989, 0.0186431, 0.02236581, 0.022073,buy
2020-08-03,0,0,0,0,2,3,0,2,1,0,0,1,0,1,2,2,2,-0.01408334,-0.0211574,-0.0185715,-0.02364112,-0.021061,sell
2020-08-04,0,1,0,0,3,2,4,1,1,0,1,2,1,1,2,3,2,-0.00445029, 0.0106807, 0.0118929, 0.01277072,-0.000683,buy
2020-08-05,0,1,0,1,3,1,1,5,0,0,1,2,1,1,1,4,2, 0.02586509, 0.0258651, 0.0337301, 0.02639410, 0.000754,buy
2020-08-06,1,1,0,2,2,0,1,3,2,0,1,2,1,2,2,2,2, 0.02410653, 0.0210872, 0.0278013, 0.02174032, 0.024107,buy
2020-08-07,1,2,1,2,1,0,1,1,3,0,1,2,1,3,1,2,2,-0.02028426,-0.0047498,-0.0150996,-0.01975943,-0.005900,sell
2020-08-08,0,2,2,1,1,0,1,1,0,1,1,1,1,3,0,1,2,-0.00578574,-0.0175794,-0.0131597,-0.00888223,-0.011341,sell
2020-08-09,1,4,1,1,1,0,1,1,0,3,2,2,1,3,1,2,2,-0.01726841,-0.0176860,-0.0266228,-0.00573440,-0.017620,sell
2020-08-10,0,6,0,0,0,0,0,2,0,2,1,0,2,2,1,2,2,-0.01817260,-0.0101278,-0.0171143, 0.01399435,-0.015515,sell
2020-08-11,0,2,2,0,0,0,1,1,1,2,1,1,1,2,1,1,2, 0.00360519,-0.0282469,-0.0216151,-0.01021473,-0.021615,sell
2020-08-12,0,1,2,2,1,0,1,2,1,1,2,2,0,2,2,1,2,-0.01357259,-0.0170979,-0.0242638,-0.02302203,-0.025293,sell
2020-08-13,1,1,0,3,3,0,0,2,1,1,3,1,1,3,1,1,2,-0.00628621,-0.0020755, 0.0103154,-0.01405099, 0.008169,sell
2020-08-14,1,2,1,0,6,0,0,1,3,1,2,2,1,4,2,1,3, 0.00828665, 0.0077177, 0.0082866, 0.00667264, 0.001442,buy
2020-08-15,1,2,1,0,4,0,0,3,0,0,1,1,1,3,1,1,3,-0.00688572,-0.0056671,-0.0066812,-0.00665135,-0.007918,sell
2020-08-16,1,0,2,0,4,3,2,1,0,1,2,2,1,2,2,2,3, 0.00777557, 0.0388776,-0.0181019, 0.01486455, 0.027039,buy
2020-08-17,1,1,1,1,3,2,2,1,0,1,0,3,1,2,2,2,3,-0.04398620,-0.0084911,-0.0230932,-0.02328106,-0.024722,sell
2020-08-18,3,1,2,0,6,0,0,1,0,0,1,3,1,1,2,2,3,-0.02201066, 0.0155175, 0.0079832, 0.00427636, 0.006750,buy
2020-08-19,3,0,2,5,3,0,0,1,0,0,2,3,1,0,2,3,3, 0.02429465, 0.0253837, 0.0224752, 0.02017291, 0.032816,buy
2020-08-20,1,0,3,4,2,1,0,1,0,0,2,2,0,1,2,3,2,-0.04145223,-0.0195913,-0.0345522,-0.02500580,-0.035532,sell
2020-08-21,1,2,2,1,1,0,2,1,0,0,2,1,1,0,2,1,3,-0.01266445,-0.0134757,-0.0120867,-0.01433377,-0.032287,sell
2020-08-22,0,3,0,2,1,2,0,3,0,3,4,1,1,1,3,2,2,-0.02608557,-0.0128808,-0.0260856,-0.03743826,-0.028045,sell
2020-08-23,0,0,0,5,1,2,0,2,2,2,2,2,2,2,2,2,2,-0.00753471,-0.0121686,-0.0169101,-0.01568071,-0.008534,sell
2020-08-24,0,0,2,4,0,1,0,1,3,0,2,1,1,3,2,1,1, 0.01846726, 0.0153003, 0.0178428, 0.01519374, 0.016453,buy
2020-08-25,0,1,2,3,1,1,0,3,2,1,2,2,0,3,3,2,2, 0.01294346,-0.0001928, 0.0033180, 0.00331797, 0.001982,buy
2020-08-26,0,2,1,4,0,2,2,4,0,3,3,2,1,3,4,2,3,-0.00689004,-0.0137863,-0.0068566,-0.01254623,-0.017252,sell
2020-08-27,0,2,4,2,0,2,3,1,0,1,3,2,1,2,2,2,3,-0.00463157,-0.0113790,-0.0090324,-0.00401085,-0.005143,sell
2020-08-28,1,1,4,2,0,3,0,1,1,0,3,2,1,3,1,1,2,-0.03013350,-0.0290940,-0.0005400,-0.00451230,-0.035292,sell
2020-08-29,3,1,3,1,0,4,0,1,1,1,3,2,1,3,2,2,2, 0.01979871, 0.0134885, 0.0206611, 0.02544421, 0.015689,buy
2020-08-30,1,0,3,1,1,3,0,2,0,1,1,1,1,3,2,2,2,-0.00969366,-0.0018108,-0.0006165, 0.00820164,-0.001764,buy
2020-08-31,0,0,3,0,1,3,4,1,1,1,2,2,1,3,3,2,1,-0.01045036,-0.0150225,-0.0130324,-0.00713348,-0.010095,sell
2020-09-01,0,0,2,0,1,4,2,4,1,1,1,2,1,1,4,4,2, 0.00275619, 0.0075289, 0.0107742, 0.01522562, 0.000595,buy
2020-09-02,1,0,2,0,1,4,0,4,2,1,1,3,0,2,4,3,2, 0.03824853, 0.0187381, 0.0354894, 0.04260091, 0.032209,buy
2020-09-03,1,0,2,0,1,3,1,1,3,1,1,3,1,1,3,3,1, 0.00429828, 0.0011139,-0.0005619, 0.00556075,-0.001276,buy
2020-09-04,0,0,1,0,2,1,1,1,0,1,0,3,0,0,0,2,2, 0.01599099, 0.0149410, 0.0151400, 0.01609111, 0.018156,buy
2020-09-05,1,0,1,1,2,1,1,1,0,4,1,3,0,1,1,3,3,-0.00358448,-0.0055098,-0.0019615,-0.01001279,-0.001512,sell
2020-09-06,1,4,0,2,2,1,0,2,0,3,2,3,1,2,2,3,2, 0.00378526,-0.0029211,-0.0095830, 0.00340562, 0.001652,sell
2020-09-07,0,3,3,2,1,0,0,2,1,1,2,2,1,3,2,1,2,-0.00637123,-0.0059138,-0.0100535,-0.01330678,-0.009026,sell
2020-09-08,0,2,4,3,0,0,1,1,1,1,3,2,1,2,1,1,3,-0.00666957, 0.0101554,-0.0038670,-0.01519514,-0.010910,sell
2020-09-09,0,3,1,4,0,0,1,2,0,0,2,2,1,1,2,1,2,-0.00202253, 0.0109153,-0.0008638,-0.00187582, 0.006704,buy
2020-09-10,0,3,0,2,3,0,0,2,1,2,2,2,1,2,2,2,2,-0.00718472,-0.0142692,-0.0056043, 0.00355790,-0.020274,sell
2020-09-11,0,5,0,1,2,0,0,1,1,1,1,1,2,2,2,2,1,-0.01322935,-0.0003262,-0.0184663,-0.00628031,-0.018360,sell
2020-09-12,0,3,1,1,0,2,0,1,1,1,1,1,1,2,2,1,2, 0.00095487,-0.0009788, 0.0132933,-0.00223743,-0.003365,sell
2020-09-13,0,3,1,2,0,3,0,2,1,1,1,2,0,3,2,2,3, 0.01275253, 0.0153516, 0.0213283, 0.00598305, 0.010615,buy
2020-09-14,0,4,0,2,2,0,0,2,1,1,2,2,1,3,1,1,2, 0.00475938, 0.0034748,-0.0024620, 0.00621883, 0.005510,buy
2020-09-15,0,2,1,1,4,0,1,2,0,1,3,2,1,1,1,2,2,-0.01881505,-0.0162828,-0.0199164,-0.01692163,-0.018061,sell
2020-09-16,0,2,1,4,1,1,1,2,0,1,3,2,2,2,1,2,1, 0.00885323,-0.0324303,-0.0302485,-0.02004295,-0.020043,sell
2020-09-17,1,2,3,0,2,1,1,1,0,1,3,2,1,2,1,1,2,-0.02381882,-0.0129621,-0.0156457,-0.01319736,-0.012404,sell
2020-09-18,1,4,0,0,3,0,0,1,0,3,4,1,1,2,2,1,1, 0.00020756,-0.0207695,-0.0071059,-0.00268705, 0.000601,sell
2020-09-19,1,1,0,1,3,1,1,1,0,5,3,2,1,3,2,1,2,-0.01082577,-0.0080391,-0.0062046,-0.00949378,-0.008039,sell
2020-09-20,0,0,1,1,3,0,0,2,1,3,3,0,0,4,1,1,2,-0.02591854,-0.0317902, 0.0111430,-0.03054141, 0.010317,sell
2020-09-21,0,0,1,0,4,1,1,2,4,2,3,2,1,3,2,2,2,-0.02317650,-0.0197834,-0.0231392,-0.03205673,-0.019775,sell
2020-09-22,0,1,0,1,3,1,1,5,1,3,3,2,1,3,3,2,2, 0.03593667, 0.0140832, 0.0335353, 0.02956684, 0.034847,buy
2020-09-23,0,0,1,0,3,1,3,1,1,4,2,2,1,2,3,2,2,-0.02129002,-0.0121295,-0.0094159, 0.00133843,-0.008773,sell
2020-09-24,0,2,1,0,3,1,0,1,0,3,1,3,0,1,2,1,3,-0.01070578,-0.0070079,-0.0161772,-0.01147604,-0.017055,sell
2020-09-25,3,2,0,0,4,1,0,1,1,3,2,3,1,2,2,3,2,-0.03837634,-0.0297282,-0.0392169,-0.02146477,-0.041353,sell
2020-09-26,1,1,2,0,3,1,0,2,0,3,0,3,2,2,1,3,2,-0.00557274,-0.0004717,-0.0055838,-0.00107369,-0.005830,sell
2020-09-27,0,1,1,2,2,1,4,1,0,0,1,2,1,2,2,2,2,-0.05644986,-0.0409432,-0.0581759,-0.03903075,-0.036560,sell
2020-09-28,0,0,2,2,3,0,3,2,1,0,1,2,1,2,3,2,2, 0.00784532,-0.0330398,-0.0330398, 0.02825790,-0.033040,sell
2020-09-29,1,0,2,2,3,0,0,4,1,0,2,2,2,2,2,2,1,-0.00639159, 0.0039730, 0.0002661,-0.01506503, 0.004670,sell
2020-09-30,1,0,1,2,1,0,1,0,3,0,1,2,1,2,1,2,0, 0.00496203,-0.0161864,-0.0171266,-0.00333959,-0.017595,sell
2020-10-01,0,0,1,1,2,1,1,0,1,0,0,2,1,1,0,2,1, 0.01869601, 0.0191994,-0.0039990, 0.01937682, 0.019723,buy
2020-10-02,1,0,0,2,1,1,1,0,0,3,2,1,0,2,1,2,1,-0.00489191,-0.0130177,-0.0150715,-0.00545948,-0.005215,sell
2020-10-03,1,2,0,2,0,1,1,1,0,2,2,1,1,3,2,1,0,-0.00427442,-0.0012377,-0.0075585,-0.00241186, 0.006220,sell
2020-10-04,0,3,1,2,1,1,0,1,1,0,3,0,1,3,1,1,1, 0.00494115, 0.0062966,-0.0053376, 0.00337208, 0.010266,buy
2020-10-05,0,0,3,4,1,0,1,0,1,0,2,1,0,2,2,1,2, 0.00398624,-0.0211224,-0.0183355,-0.02386400,-0.009608,sell
2020-10-06,0,0,1,7,1,0,0,1,0,0,2,2,1,0,2,2,1,-0.00536244,-0.0114229,-0.0063987,-0.00417077,-0.005841,sell
2020-10-07,0,0,1,6,4,0,0,1,1,1,2,3,2,1,3,2,1,-0.01671715,-0.0019903,-0.0134371,-0.01671715,-0.011254,sell
2020-10-08,0,2,0,5,3,0,0,0,1,1,2,2,1,2,2,2,1,-0.00769732,-0.0092836,-0.0058448,-0.00900228,-0.007697,sell
2020-10-09,0,2,2,4,0,1,0,0,0,1,2,1,1,2,1,1,2, 0.00033620, 0.0005648,-0.0034523,-0.00048071, 0.000565,buy
2020-10-10,0,1,1,3,0,3,0,0,0,2,1,2,1,1,2,2,1,-0.00719199, 0.0062645,-0.0025411,-0.00083762,-0.000995,buy
2020-10-11,0,2,0,4,0,0,0,0,0,1,0,2,2,1,1,1,0, 0.00113628, 0.0325068, 0.0355961, 0.03337804, 0.033931,buy
2020-10-12,0,0,1,2,4,0,0,0,1,1,1,1,1,1,2,2,1, 0.02289905, 0.0214889, 0.0214889, 0.01850902, 0.016629,buy
2020-10-13,0,0,0,5,1,0,0,1,1,0,1,1,1,0,1,3,1,-0.00616711,-0.0085791,-0.0095218,-0.00032136,-0.006008,sell
2020-10-14,0,0,3,3,1,1,1,1,1,0,1,1,2,1,2,3,1,-0.01227344,-0.0321230,-0.0258654,-0.02905571,-0.032123,sell
2020-10-15,0,3,3,1,0,1,1,1,0,0,2,0,2,1,2,3,0, 0.02766710, 0.0269502, 0.0359412,-0.00135222, 0.026950,buy
2020-10-16,1,2,1,0,2,2,1,0,0,3,2,2,1,2,2,2,1,-0.00616733,-0.0088828,-0.0045129,-0.00888281,-0.012267,sell
2020-10-17,2,0,1,1,1,1,0,0,0,1,1,1,1,2,0,1,1,-0.02145892,-0.0083833,-0.0224779,-0.02240942,-0.019665,sell
2020-10-18,1,0,3,0,2,1,1,0,3,0,2,2,1,2,2,1,1,-0.00591358,-0.0218087,-0.0081950,-0.01197308,-0.027687,sell
2020-10-19,0,1,2,1,1,1,2,4,1,0,2,2,1,2,2,2,2,-0.02206738,-0.0255196,-0.0136313,-0.02143585,-0.022866,sell
2020-10-20,0,0,3,0,1,1,4,3,1,1,2,2,2,2,2,2,2, 0.03259484, 0.0205951, 0.0010349, 0.01430266, 0.021020,buy
2020-10-21,0,1,3,1,1,1,2,1,2,0,1,2,2,2,2,2,1, 0.01037492, 0.0046181, 0.0085657, 0.00908196, 0.019602,buy
2020-10-22,3,0,3,1,0,0,0,0,2,1,2,1,1,2,2,2,0, 0.00206038, 0.0021459, 0.0049212, 0.00847503, 0.000749,buy
2020-10-23,3,0,3,1,0,0,0,1,0,2,2,0,1,2,2,2,1,-0.00402372,-0.0077888,-0.0032364,-0.00443775,-0.000451,sell
2020-10-24,1,2,2,1,0,0,2,1,1,1,1,1,2,3,1,1,2,-0.01931838,-0.0321230,-0.0296521,-0.02808838,-0.029652,sell
2020-10-25,1,2,4,1,0,0,4,1,1,0,1,2,2,2,2,2,3,-0.03369746,-0.0055623,-0.0301259,-0.00534171, 0.001681,sell
2020-10-26,1,0,3,2,0,0,0,4,0,0,1,1,2,1,1,2,2, 0.01170197, 0.0174094, 0.0163975,-0.01709822, 0.021732,buy
2020-10-27,2,0,1,3,0,0,1,1,3,0,1,1,1,2,1,3,2, 0.01052312,-0.0019070, 0.0115924,-0.00909099,-0.004241,sell
2020-10-28,0,0,1,1,2,0,0,0,2,1,0,0,1,1,1,3,1,-0.00222553,-0.0202383,-0.0191188,-0.02402400,-0.013840,sell
2020-10-29,1,0,0,0,1,0,1,0,0,3,1,1,0,1,1,1,1, 0.01066155, 0.0135661, 0.0138743, 0.01420843, 0.010662,buy
2020-10-30,1,1,0,0,0,1,1,1,0,4,2,1,1,2,1,2,0, 0.00347895,-0.0333112, 0.0043158,-0.00014194, 0.000868,sell
2020-10-31,0,4,0,0,0,1,1,1,0,2,2,1,0,1,2,2,1, 0.00701580, 0.0083136, 0.0055437, 0.02008637, 0.008314,buy
2020-11-01,0,3,3,0,1,0,1,0,1,2,2,1,1,1,3,3,0, 0.00052042,-0.0194484,-0.0190709,-0.03094585,-0.020200,sell
2020-11-02,0,2,3,2,1,0,1,1,0,2,3,1,1,0,4,2,1, 0.01776572, 0.0375010, 0.0238894,-0.00869368, 0.024631,buy
2020-11-03,0,2,0,4,2,0,1,0,1,3,3,1,1,1,3,2,2, 0.01496041, 0.0219796, 0.0251654, 0.02195139, 0.021980,buy
2020-11-04,0,4,1,1,3,0,1,0,1,3,2,1,1,2,3,3,2,-0.01197790,-0.0106590,-0.0089735,-0.01043840,-0.012130,sell
2020-11-05,0,5,1,1,0,0,1,0,0,3,1,1,1,1,2,2,3,-0.04431151,-0.0160892,-0.0157015,-0.00736105,-0.014419,sell
2020-11-06,0,5,2,0,0,4,1,0,0,4,2,3,2,1,3,3,2,-0.02434097,-0.0175987,-0.0272859,-0.02084191,-0.023828,sell
2020-11-07,0,5,0,1,0,3,1,0,0,2,1,2,1,1,2,3,2,-0.00761263, 0.0000233,-0.0147456,-0.00273742,-0.004228,sell
2020-11-08,0,2,1,0,4,1,1,0,0,2,1,2,0,2,2,2,2, 0.01153993,-0.0003870,-0.0034766,-0.00347661,-0.002968,sell
2020-11-09,0,1,0,3,4,1,1,0,1,1,2,2,1,1,2,3,1, 0.00799898, 0.0091719, 0.0057096, 0.00703797, 0.009172,buy
2020-11-10,0,1,2,4,2,2,1,1,1,1,2,2,1,3,2,3,2,-0.02377096,-0.0238935,-0.0237710,-0.02492004,-0.023771,sell
2020-11-11,0,1,3,1,1,2,2,1,1,1,1,1,1,3,1,3,3,-0.00014580,-0.0082206,-0.0001458,-0.00948657, 0.002445,sell
2020-11-12,0,3,0,1,2,2,3,1,0,4,3,2,1,3,3,1,3, 0.00727706,-0.0004798, 0.0072771,-0.00138496, 0.006281,buy
2020-11-13,1,0,0,2,2,0,2,0,0,5,2,0,1,4,2,1,2,-0.02804217,-0.0099545,-0.0096860,-0.01228970,-0.008641,sell
2020-11-14,2,0,1,2,2,0,1,0,2,2,2,1,1,4,2,0,2, 0.00873614, 0.0109739, 0.0063439, 0.00852055, 0.009136,buy
2020-11-15,1,1,1,2,1,0,2,2,3,2,3,1,1,4,3,1,2, 0.01006897,-0.0095243,-0.0109144,-0.00989385, 0.010213,sell
2020-11-16,0,1,1,1,0,0,3,4,0,4,2,1,2,3,3,2,1, 0.01121198, 0.0141051, 0.0107276, 0.01432113, 0.014319,buy
2020-11-17,0,1,0,0,0,0,5,1,0,4,2,1,1,1,2,2,2,-0.01686159,-0.0197399, 0.0014999,-0.02125084,-0.019740,sell
2020-11-18,0,1,0,0,0,0,1,1,2,4,1,2,1,1,1,1,2, 0.00321949,-0.0019000,-0.0024451,-0.01837542, 0.002280,sell
2020-11-19,3,0,0,0,1,0,1,1,2,4,2,2,0,2,2,2,2,-0.00084409,-0.0264258,-0.0069154,-0.01829147,-0.003388,sell
2020-11-20,0,0,0,1,1,0,2,1,2,3,1,2,1,3,0,1,2,-0.02574106,-0.0236021, 0.0014220,-0.03826866,-0.015783,sell
2020-11-21,0,1,1,1,1,0,5,1,1,3,1,3,2,3,1,2,2, 0.01063743, 0.0134601, 0.0134601, 0.01395524, 0.000086,buy
2020-11-22,0,1,1,1,1,0,3,4,0,2,2,2,1,2,1,3,2,-0.01143307,-0.0174205,-0.0085893,-0.01201143, 0.006613,sell
