Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0.74,0.29,0,0,2.82,0.2,3.3,0.82,0,0.22,0.24,0.32,3.02,3.48,0.05,0.04,1.03,-0.00142891,-0.00354611,-0.0040234,-0.00306446,-0.00377033,sell
2020-03-15,0.95,0.41,0,0,3.13,0.26,0.54,0,0,0.3,0.37,0.47,0.04,3.97,0.09,0.05,0.38,-0.00276033,-0.00183717,-0.0028404,-0.00872911,-0.00265980,sell
2020-03-16,1.24,0.59,0,0,0.24,0.36,1,0.04,0.06,0.39,0.59,0.71,0.07,1.39,0.13,0.08,0.67,-0.00025604, 0.00030196, 0.0010004,-0.00025604,-0.00025604,sell
2020-03-17,1.62,0.86,0,0,0.37,0.5,1.9,0.08,0.12,0.53,0.93,1.09,0.12,2.01,0.18,0.16,1.19, 0.00488377, 0.00888706, 0.0063128, 0.00850757, 0.00488377,buy
2020-03-18,2.19,1.24,0,0,0.52,0.7,3.69,0.17,0.2,0.76,1.5,1.72,0.23,3.14,0.23,0.28,2.12, 0.00871730, 0.00947390, 0.0068064, 0.00696682, 0.00813591,buy
2020-03-19,3.05,1.79,0,0,0.79,1.12,6.37,0.33,0.37,1.17,2.42,2.78,0.42,5.26,0.29,0.54,2.97, 0.00958724, 0.00905270, 0.0125861, 0.00860684, 0.00372934,buy
2020-03-20,4.54,2.58,0,0,1.25,1.78,3.92,0.64,0.67,1.81,3.1,4.77,0.79,5.97,0.33,1.07,0,-0.00308763,-0.00265688, 0.0061253,-0.00432033,-0.00429786,sell
2020-03-21,2.95,3,0,0,2.11,3.12,1.94,1.29,1.2,3.03,0.19,7.55,1.41,0,0.37,2.2,0,-0.00152333,-0.00356572,-0.0013533, 0.00228538,-0.00183822,sell
2020-03-22,0.06,0,0,0,3.94,6.02,3.02,2.61,2.12,5.49,0.36,3.94,2.66,0.02,0.4,3.6,0,-0.00149152,-0.00015571, 0.0004761,-0.00121096, 0.00003813,sell
2020-03-23,0.17,0,0,0,5.16,8.65,0.07,5.46,3.77,7.91,0.66,5.99,3.16,0.04,0.41,1.37,0, 0.00461313, 0.00461313, 0.0044801,-0.00251810, 0.00450007,buy
2020-03-24,0.38,0,0,0,4.03,10.08,0.09,5.94,4.91,7.7,1.28,3.31,0.41,0.07,1.65,3.06,0.02,-0.00122420,-0.00012309,-0.0007539,-0.00312362,-0.00008431,sell
2020-03-25,0.81,0,0,0,3.92,9.82,0.11,0,3,6.06,2.69,0.49,0.95,0.12,1.24,3.15,0.03, 0.00294622, 0.00251907,-0.0008456,-0.00065148, 0.00164682,buy
2020-03-26,1.73,0,0,0,1.3,6.02,0.15,0,0,0.15,4.46,0.71,2.35,0.2,1.25,0.24,0.04,-0.00851738,-0.00442482,-0.0067068,-0.00605648,-0.00656704,sell
2020-03-27,3.72,0,0,0,1.8,4.25,0.2,0,0,0.2,2.83,1.05,4.21,0.38,1.27,0.32,0.06,-0.00841597,-0.00818001,-0.0092431,-0.00505268,-0.00594422,sell
2020-03-28,5.67,0,0.04,0,2.49,1.4,0.26,0,0,0.26,3.33,1.56,2.8,0.7,1.31,0.43,0.08,-0.00444166,-0.00442863,-0.0047907, 0.00151021,-0.00317375,sell
2020-03-29,3.14,0,0.08,0,3.47,1.6,0.34,0.02,0,0.34,0.44,2.3,3.24,1.37,1.36,0.59,0.1,-0.00161850,-0.00255071,-0.0031507,-0.00262785,-0.00271126,sell
2020-03-30,0.22,0.02,0.15,0,4.57,2.1,0.47,0.03,0,0.47,0.55,3.12,0.32,2.65,1.42,0.78,0.14, 0.00398764, 0.00496954, 0.0004438, 0.00425288, 0.00398764,buy
2020-03-31,0.35,0.02,0.29,0,2.08,3.55,0.64,0.06,0,0.64,0.67,0.29,0.43,5.17,1.48,1.1,0.18, 0.00630842, 0.00674197, 0.0081400, 0.00630842, 0.00674197,buy
2020-04-01,0.62,0.05,0.56,0,2.74,4.62,0.86,0.11,0,0.86,0.82,0.6,0.6,3.33,1.56,1.55,0.24, 0.00232422, 0.00246058, 0.0024972, 0.00232422, 0.00358658,buy
2020-04-02,1.12,0.07,1.09,0,3.61,2.04,1.18,0.19,0.02,1.18,0.99,1.17,0.8,0.8,1.68,2.34,0.34, 0.00719296, 0.00592936, 0.0061403, 0.00719296, 0.00702292,buy
2020-04-03,2.14,0.09,2.14,0,4.86,2.98,1.61,0.34,0.06,1.61,1.21,2.34,1.07,1.71,1.8,3.91,0.49, 0.00540733, 0.00390096, 0.0033673, 0.00429495, 0.00434961,buy
2020-04-04,3.54,0.12,2.95,0,6.47,4.95,2.4,0.6,0.15,2.26,1.54,3.41,1.51,2.97,1.96,6.62,0.67, 0.00270035, 0.00178100, 0.0001405, 0.00157691,-0.00037708,buy
2020-04-05,0.75,0.15,0,0,5.15,2.19,3.67,1.07,0.39,3.21,2,1.07,2.16,0,2.12,1.21,0.92,-0.00299018, 0.00008359,-0.0021283,-0.00133640,-0.00128122,sell
2020-04-06,0.98,0.2,0,0,8.33,2.48,5.87,1.87,1.08,4.24,2.92,2.44,3.43,0,2.36,2.16,1.25,-0.00425638,-0.00008000, 0.0010126,-0.00008000,-0.00008000,buy
2020-04-07,1.31,0.28,0,0,12.07,2.82,7.79,3,3,2.31,5.18,2.97,6.08,0,2.62,3.6,1.74,-0.00689083,-0.00260567,-0.0025037,-0.00289212,-0.00304922,sell
2020-04-08,1.71,0.37,0,0,4.2,3.32,6.67,0.03,0,3.67,6.1,0,0.25,0.05,2.97,1.2,2.41, 0.00292570, 0.00250648, 0.0041902, 0.00326797, 0.00279599,buy
2020-04-09,2.26,0.59,0,0,2.42,3.59,1.63,0.14,0.03,1.41,0.27,0.04,0.42,0.21,3,2.4,3.37,-0.00255186,-0.00252591,-0.0021056,-0.00205503,-0.00017488,sell
2020-04-10,2.97,0.87,0,0,2.98,1.01,3.55,0.39,0.06,2.77,0.42,0.16,0.68,0.75,0,2.95,4.75,-0.00485253,-0.00647173,-0.0008236,-0.00074867,-0.00069288,buy
2020-04-11,3,1.27,0,0,0.09,1.71,5.91,1.23,0.1,3,0.64,0.7,1.16,2.88,0,0.05,5.84,-0.00078338, 0.00095149,-0.0008186,-0.00124064,-0.00110296,sell
2020-04-12,0,1.97,0,0,0.26,2.89,3.18,4.15,0.18,0.12,1.07,2.92,2.13,3.05,0,0.21,4.51, 0.00152473,-0.00287266,-0.0006870,-0.00265514,-0.00019117,sell
2020-04-13,0,3.11,0,0,0.91,3,0.39,2.86,0.33,0.5,1.92,0,4.05,0.06,0,0.85,5.34,-0.00392393,-0.00273555,-0.0021210,-0.00093522,-0.00439870,sell
2020-04-14,0.02,5.01,0,0,3.05,0,0.76,5.03,0.59,2.08,3.55,0.02,6.49,0.08,0,2.97,3.14,-0.00357606,-0.00356574,-0.0032211,-0.00210782,-0.00165173,sell
2020-04-15,0.03,7.74,0,0,0.1,0.04,1.62,3,1.1,3,5.36,0.03,5.35,0.13,0,0,0.56, 0.00490048, 0.00490963, 0.0049005, 0.00559797, 0.00522602,buy
2020-04-16,0.05,6.81,0,0,0.12,0.15,3.77,0.08,2.07,0,3.82,0.1,2.97,0.2,0,0,1.82,-0.00162521,-0.00198419,-0.0028743,-0.00182816,-0.00084798,sell
2020-04-17,0.06,4.73,0,0,0.16,0.55,6.01,0.18,3.52,0,4.65,0.17,0,0.38,0,0,2.97,-0.00226575,-0.00215414, 0.0012599,-0.00179162,-0.00396612,sell
2020-04-18,0.09,2.42,0,0,0.2,2.01,0.19,0.42,2.01,0,2.26,0.35,0,0.71,0,0,0,-0.00037424, 0.00140780, 0.0054723, 0.00066724, 0.00212110,buy
2020-04-19,0.12,3.29,0,0,0.26,2.97,0.47,0.98,2.97,0,3,0.73,0,1.39,0,0,0,-0.00361442,-0.00346036,-0.0036755,-0.00341558,-0.00359199,sell
2020-04-20,0.17,0.53,0,0,0.34,0,1.18,2.26,0,0.02,0,1.63,0,2.83,0,0.04,0, 0.00147190, 0.00147190, 0.0018208, 0.00238935, 0.00401773,buy
2020-04-21,0.23,0.95,0,0,0.46,0,2.95,3,0,0.05,0,3.72,0,3.82,0,0.08,0,-0.00380228,-0.00291504,-0.0039132,-0.00347123,-0.00408937,sell
2020-04-22,0.32,1.72,0,0,0.64,0,2.95,0.05,0,0.11,0,4.31,0.05,1.21,0,0.18,0,-0.00148681,-0.00094993,-0.0013064,-0.00130640, 0.00303831,sell
2020-04-23,0.43,3.17,0,0,0.91,0.03,0,0.36,0,0.28,0.07,2.47,0.29,1.79,0,0.42,0, 0.00082351,-0.00191676, 0.0033997,-0.00230725,-0.00094569,sell
2020-04-24,0.59,4.84,0,0,1.41,0.15,0,1.98,0,0.61,0.37,3.59,1.61,2.69,0,0.96,0.08, 0.00087080,-0.00018917, 0.0019523,-0.00018582,-0.00199769,sell
2020-04-25,0.8,2.92,0,0,2.35,0.46,0.06,4.92,0.06,1.35,2.03,0.8,2.89,4,0,2.18,0.34,-0.00211044, 0.00412263, 0.0044762, 0.00118918, 0.00430767,buy
2020-04-26,1.1,3.25,0,0,4.27,1.59,0.4,3.02,0.28,3.04,2.89,1.2,0,4.76,0,3.08,1.38,-0.00340449,-0.00056217,-0.0008505, 0.00033048, 0.00239537,buy
2020-04-27,1.48,0.39,0,0,4.75,3.36,1.96,0.75,1.3,3.27,0,2.12,0.02,2.87,0,0.11,3,-0.00437734,-0.00154393,-0.0029020, 0.00113556,-0.00281452,sell
2020-04-28,2.01,0.55,0,0,2.29,0.6,5.97,2.89,2.97,0.52,0,4.98,0.04,5.64,0,0.22,0,-0.00147156,-0.00378759,-0.0050270,-0.00333740,-0.00100454,sell
2020-04-29,2.72,0.77,0,0,3.13,1.01,0.03,0,0,1.06,0,2.72,0.08,3.56,0,0.55,0.03, 0.00115863,-0.00142287, 0.0005186,-0.00141433, 0.00349257,sell
2020-04-30,3,1.11,0.02,0,4.55,1.72,0.04,0,0,2.78,0.03,3,0.17,4.11,0.05,2.4,0.05,-0.00054519, 0.00053140,-0.0046577,-0.00054519, 0.00093714,buy
2020-05-01,0,1.56,0.02,0,3.39,2.99,0.05,0,0,5.58,0.05,0.04,0.29,1.56,0.14,3.34,0.07,-0.00634016,-0.00512960,-0.0050802,-0.00671860,-0.00359519,sell
2020-05-02,0,2.24,0.03,0,0.74,3.6,0.06,0,0,3.04,0.08,0.11,0.53,2.24,0.39,0.55,0.28, 0.00044758, 0.00183129, 0.0017779, 0.00176769, 0.00189597,buy
2020-05-03,0,2.97,0.04,0,1.4,1,0.07,0,0,0.05,0.15,0.37,0.97,2.97,1.11,0.7,0.44,-0.00332402, 0.00385833,-0.0030360,-0.00173130,-0.00181320,sell
2020-05-04,0,0,0.06,0,2.76,2.17,0.09,0,0,0.06,0.26,1.36,1.8,0,2.97,0.9,0.86,-0.00025756,-0.00217983, 0.0017513,-0.00168748,-0.00200503,sell
2020-05-05,0,0,0.07,0,5.76,5.55,0.11,0,0,0.07,0.47,4.56,3.04,0,0.04,1.1,2.41, 0.00295939, 0.00245243, 0.0024524, 0.00258332, 0.00245243,buy
2020-05-06,0,0,0.09,0,4.88,4.32,0.13,0,0,0.23,0.85,2.97,0.09,0,0.07,1.33,4.12,-0.00223565,-0.00160969, 0.0001047, 0.00057460,-0.00207261,sell
2020-05-07,0.17,0,0.11,0,3.26,2.41,0.16,0,0,1.12,1.54,0.03,0.25,0.02,0.14,1.55,1.74, 0.00074679, 0.00149836, 0.0001503, 0.00061378, 0.00194611,buy
2020-05-08,1.14,0,0.18,0,5.61,4.65,0.19,0,0,3.15,2.94,0.06,1.13,0.04,0.28,1.79,2.73, 0.00115506, 0.00124071, 0.0020304, 0.00229626, 0.00101503,buy
2020-05-09,3.92,0,0.2,0,6.73,1.99,0.23,0,0,0.34,3.86,0.13,3.12,0.07,0.57,2.01,3.41,-0.00170239,-0.00265364,-0.0032108,-0.00234639,-0.00346397,sell
2020-05-10,3.31,0,0.22,0,1.68,2.4,0.27,0,0,0.62,2.94,0.39,0.3,0.21,1.22,2.2,0.58, 0.00218025,-0.00098547, 0.0025656,-0.00057920, 0.00219314,buy
2020-05-11,1.21,0,0.26,0,4.23,3.1,0.32,0,0,1.19,0.02,1.54,0.45,0.82,2.7,2.4,0.79, 0.00421924, 0.00177466, 0.0018206, 0.00453335, 0.00421924,buy
2020-05-12,4.3,0,0.28,0,6.69,4.55,0.38,0.2,0.22,2.52,0.07,3.87,0.71,3.41,3,2.62,1.11, 0.00001527, 0.00355041,-0.0004509,-0.00045089,-0.00045089,buy
2020-05-13,2.8,0,0.31,0,1.32,3.83,0.56,1.02,1.06,3.36,0.14,1.73,1.3,0.85,0,1.44,1.62,-0.00125680, 0.00037276, 0.0006636,-0.00189374,-0.00034644,sell
2020-05-14,5.54,0.18,0.36,0,2.85,1.21,1.17,3,3.05,1,0.32,3,2.79,1.6,0,2.6,2.47, 0.00365085, 0.00347089, 0.0036173, 0.00263186, 0.00224586,buy
2020-05-15,3.63,0.87,0.25,0,6.25,1.65,3.55,0,0.08,3.36,0.78,0,4.02,2.93,0,5.11,2.97,-0.00461443,-0.00441582,-0.0048893,-0.00478554,-0.00520322,sell
2020-05-16,1.61,3.56,0.37,0,3.55,2.29,0.78,0,0.12,0.52,2.17,0.06,3.41,3.04,0,2.96,0,-0.00006617,-0.00038227, 0.0005666, 0.00569423,-0.00089507,sell
2020-05-17,3.03,3.01,0.54,0,0.8,3.16,0.92,0,0.18,0.66,6,0.14,0.62,0.12,0,3.92,0, 0.00564284, 0.00649795, 0.0050842, 0.00870218, 0.00815659,buy
2020-05-18,0.14,0.32,0.8,0,1.13,0.19,1.11,0,0.27,0.79,0.11,0.34,0.88,0.46,0,1.11,0, 0.00067661, 0.00167855,-0.0018411, 0.00099607, 0.00185129,buy
2020-05-19,0.33,1.4,1.18,0,1.82,0.27,1.35,0,0.4,0.97,0.16,0.85,1.29,1.73,0,1.35,0, 0.00266248, 0.00142448, 0.0020723, 0.00275430, 0.00375330,buy
2020-05-20,0.78,3.05,1.73,0,3.31,0.37,1.65,0,0.59,1.21,0.22,2.1,1.85,3.83,0,1.68,0,-0.00107824, 0.00160057, 0.0024116,-0.00114428,-0.00107824,sell
2020-05-21,1.87,0.13,2.57,0,4.49,0.59,2.09,0.01,0.9,1.54,0.33,2.95,2.7,2,0,2.22,0.03, 0.00131257, 0.00053682,-0.0000265,-0.00175260,-0.00060312,sell
2020-05-22,3,0.18,3.55,0,2.01,1.21,2.68,0.03,1.37,2.01,0.5,0.02,3.7,3.18,0,3.24,0.11, 0.00268708, 0.00286573, 0.0001204,-0.00004955,-0.00092056,buy
2020-05-23,0,0.26,1.23,0,2.76,3.23,3.58,0.05,2.08,2.72,0.81,0.03,1.33,0.26,0,5.94,0.32, 0.00355163, 0.00462226, 0.0065786, 0.00361225, 0.00419489,buy
2020-05-24,0,0.37,3.45,0,3.93,4.27,5.05,0.1,3.07,3.91,1.41,0.04,3.39,0.37,0,7.99,0.9, 0.00007745, 0.00000434, 0.0001357, 0.00062791,-0.00035331,sell
2020-05-25,0,0.6,5.55,0,5.38,2.09,5.94,0.21,0.21,5.34,2.86,0.12,4.81,0.57,0,5.98,2.42,-0.00244202,-0.00236058,-0.0034033,-0.00345214,-0.00211657,sell
2020-05-26,0,0.97,5.21,0,3,3.31,3.35,0.41,0.41,2.91,5.52,0.31,3.03,0.94,0,3.44,2.95, 0.00174903,-0.00045527,-0.0000219, 0.00437010, 0.00249267,buy
2020-05-27,0,1.66,3.29,0,3.93,4.71,0.79,0.8,0.8,3.74,3.74,0.94,4.31,1.61,0,0.98,0, 0.00359199, 0.00389582, 0.0053748, 0.00405807, 0.00339430,buy
2020-05-28,0,2.9,0.91,0,5.22,2.42,1.8,1.59,1.59,4.8,1.29,3.03,1.93,3.01,0,2.22,0, 0.00253108, 0.00769287, 0.0011769, 0.00040072, 0.00618270,buy
2020-05-29,0,4.84,2.93,0,3,3.64,3,2.97,2.97,3,2.37,3.31,3.11,5.93,0,3,0,-0.00284564, 0.00011942,-0.0010691,-0.00148078, 0.00011942,sell
2020-05-30,0,3.61,3.11,0,0,5.12,0,0.02,0,0.02,3.91,0.56,4.77,3.16,0,0,0, 0.00400884, 0.00296736, 0.0049546, 0.00280950, 0.00589878,buy
2020-05-31,0.03,1.55,0.24,0,0,2.61,0.05,0.05,0.03,0.05,1.89,0.86,2.18,0.33,0.06,0.05,0, 0.00338033, 0.00284716, 0.0040852,-0.00344301, 0.00364646,buy
2020-06-01,0.07,3.26,0.36,0,0,3.17,0.15,0.16,0.1,0.13,3.6,1.31,2.61,0.58,0.24,0.15,0,-0.00698401,-0.00337250,-0.0030058,-0.00543799,-0.00667919,sell
2020-06-02,0.15,0.51,0.55,0,0.02,3.83,0.4,0.39,0.21,0.36,0.86,2.01,3.06,0.97,0.99,0.39,0,-0.00157847, 0.00238423,-0.0015020, 0.00366772, 0.00255518,buy
2020-06-03,0.32,0.94,0.83,0,0.04,1.22,0.94,0.92,0.44,0.85,1.21,3,0.1,1.68,2.95,0.93,0,-0.00077791, 0.00158187,-0.0001152,-0.00095565,-0.00130239,sell
2020-06-04,0.65,1.76,1.26,0,0.08,1.86,2.12,2.1,0.9,1.94,1.73,0,0.17,2.98,0,2.11,0,-0.00123852,-0.00405253,-0.0041900,-0.00386195,-0.00501626,sell
2020-06-05,1.27,3.44,1.94,0,0.15,2.96,3.16,3.47,1.77,3.13,2.52,0,0.3,5.52,0,3.15,0, 0.00196538, 0.00196538,-0.0014510, 0.00322327, 0.00098795,buy
2020-06-06,2.34,6.01,2.95,0,0.26,4.16,0.28,0.99,3.33,0.28,3.7,0,0.5,8.92,0,0.26,0, 0.00531782, 0.00188883, 0.0038663, 0.00605717, 0.00761682,buy
2020-06-07,2.97,3.82,2.97,0,0.47,1.46,0.49,1.94,4.91,0.49,4.41,0,0.85,2.99,0,0.47,0,-0.00051277,-0.00145071,-0.0023834,-0.00228589, 0.00043037,sell
2020-06-08,0,1.42,0,0,0.82,1.81,0.85,3,3,0.85,1.76,0,1.42,0.02,0,0.85,0,-0.00868476,-0.00747377,-0.0081054,-0.00796113,-0.00827835,sell
2020-06-09,0,2.3,0.03,0,1.42,2.26,1.43,0,0,1.42,2.16,0,2.34,0.02,0,1.5,0,-0.00423664,-0.00465695,-0.0042366,-0.00252948,-0.00375992,sell
2020-06-10,0,2.97,0.08,0,2.38,2.82,2.39,0.02,0,2.38,2.62,0,3.08,0.03,0,2.55,0,-0.00529142,-0.00524432,-0.0035624,-0.00297626,-0.00480371,sell
2020-06-11,0,0,0.25,0,3.03,3.39,3.07,0.02,0,3.02,3.05,0,0.25,0.03,0,3.38,0.03,-0.00200185,-0.00203342,-0.0023848,-0.00190551, 0.00194819,sell
2020-06-12,0,0,0.6,0,0.06,0.81,0.14,0.03,0,0.03,0.15,0,0.56,0.04,0,0.8,0.06,-0.00042164, 0.00292636, 0.0027208, 0.00451342, 0.00376978,buy
2020-06-13,0,0,1.47,0,0.14,1.7,0.25,0.05,0,0.05,0.38,0,1.3,0.04,0,1.7,0.14, 0.00390446, 0.00682848, 0.0067835, 0.00572534, 0.00536053,buy
2020-06-14,0,0,3.55,0,0.3,3.35,0.44,0.06,0,0.06,0.94,0,2.99,0.05,0,3.36,0.3,-0.00454706,-0.00290464,-0.0086867,-0.00271347,-0.00322524,sell
2020-06-15,0,0,5.16,0,0.61,0.65,0.77,0.09,0,0.09,2.33,0.08,3.52,0.06,0,0.67,0.61,-0.00039273, 0.00169339, 0.0004526, 0.00161062,-0.00036600,buy
2020-06-16,0.02,0,3,0,1.23,1.08,1.38,0.14,0,0.14,3.28,0.19,0.93,0.14,0,1.13,1.23,-0.00060744,-0.00219761, 0.0023136, 0.00116531,-0.00221236,sell
2020-06-17,0.25,0,0.11,0,2.38,1.78,2.48,0.22,0.21,0.2,0.64,0.48,1.67,0.21,0,1.87,2.4,-0.00649206,-0.00843388,-0.0031969,-0.00649206,-0.00650273,sell
2020-06-18,0.3,0,0.28,0,3,2.98,4.5,0.35,0.24,0.31,1.23,1.17,3,0.4,0,3.16,3.03, 0.00331884, 0.00464644, 0.0009398, 0.00363943, 0.00331884,buy
2020-06-19,0.35,0,0.69,0,0,3.07,2.75,0.5,0.28,0.43,2.36,2.84,0,0.84,0,3.34,0.04,-0.00362256,-0.00362256,-0.0026675,-0.00065063,-0.00269022,sell
2020-06-20,0.43,0,1.7,0,0,0.12,3.55,0.76,0.35,0.63,3,3.13,0,1.88,0,0.52,0.05,-0.00192613,-0.00249441, 0.0001197,-0.00018034,-0.00215036,sell
2020-06-21,0.57,0,2.97,0,0.05,0.14,0.79,1.14,0.47,0.9,0,0.24,0,3.21,0.05,0.73,0.06, 0.00000090, 0.00218183, 0.0027792,-0.00266471, 0.00009710,buy
2020-06-22,0.79,0,0,0,0.13,0.15,1.15,1.74,0.66,1.31,0,0.43,0,0.3,0.13,1.04,0.09, 0.00301241,-0.00021682,-0.0007739,-0.00106795, 0.00305026,buy
2020-06-23,1.14,0.06,0,0,0.33,0.17,1.7,2.7,0.98,1.91,0.06,0.79,0,0.41,0.33,1.5,0.16, 0.00540874,-0.00050585,-0.0030301,-0.00363717,-0.00040214,sell
2020-06-24,1.73,0.06,0,0,0.81,0.2,2.49,4.21,1.52,2.77,0.06,1.44,0,0.61,0.81,2.12,0.29, 0.00037699,-0.00126364,-0.0055007,-0.00510159,-0.00079810,buy
2020-06-25,2.71,0.17,0,0,1.87,0.22,3.75,5.77,2.47,3.17,0.07,2.6,0.1,0.89,1.87,3.08,0.47, 0.00386697, 0.00262257, 0.0049922, 0.00533048, 0.00497507,buy
2020-06-26,3.3,0.18,0,0,2.97,0.25,4.74,3.37,2.97,0.46,0.08,3,0.1,1.47,2.97,3.43,0.86,-0.00013507,-0.00044213, 0.0014127, 0.00076683, 0.00025524,sell
2020-06-27,0.47,0.2,0,0,0.07,0.27,3.08,0.69,0,0.78,0.09,0,0.11,2.49,0.04,0.84,1.67,-0.00317790,-0.00178044,-0.0032011,-0.00091737,-0.00226943,sell
2020-06-28,0.7,0.24,0,0,0.07,0.3,4.54,1.34,0.04,1.44,0.11,0,0.13,3.3,0.15,1.51,3.55, 0.00562491, 0.00628579, 0.0039337, 0.00434050, 0.00534535,buy
2020-06-29,1.02,0.29,0,0,0.08,0.33,2.9,2.72,0.08,2.84,0.14,0,0.15,0.33,0.6,2.86,4.17, 0.00199301,-0.00087353, 0.0019460,-0.00630658,-0.00087353,buy
2020-06-30,1.52,0.37,0,0,0.09,0.37,5.71,4.98,0.19,5.12,0.19,0,0.18,0.37,2.4,5.66,1.75,-0.00003341,-0.00268466,-0.0033219,-0.00151585,-0.00088091,sell
2020-07-01,2.32,0.48,0,0,0.11,0.4,3.41,3,0.42,3.17,0.26,0,0.22,0.4,2.97,3.35,2.56,-0.00131177, 0.00003374,-0.0015547,-0.00141620,-0.00116130,sell
2020-07-02,3.74,0.65,0,0,0.13,0.44,0.45,0,0.97,0.21,0.36,0,0.29,0.44,0,0.37,3.82,-0.00419549,-0.00264225,-0.0023571,-0.00369448,-0.00191377,sell
2020-07-03,5.19,0.9,0,0,0.16,0.47,0.51,0,2.22,0.27,0.52,0,0.38,0.47,0,0.4,4.62,-0.00625417,-0.00097399,-0.0007244,-0.00039263,-0.00075059,buy
2020-07-04,2.97,1.29,0,0,0.21,0.51,0.59,0.02,2.99,0.38,0.78,0,0.51,0.51,0,0.45,2.6,-0.00099668,-0.00044539,-0.0005368, 0.00152927,-0.00099629,sell
2020-07-05,0,1.9,0,0,0.31,0.55,0.73,0.02,0.02,0.52,1.19,0,0.71,0.55,0,0.56,3, 0.00146252,-0.00354925, 0.0038398, 0.00130526,-0.00384073,sell
2020-07-06,0,2.87,0,0,0.57,0.58,0.92,0.03,0.03,0.88,1.85,0,1.02,0.58,0,0.68,0, 0.00117380, 0.00094395, 0.0020168, 0.00138370, 0.00234504,buy
2020-07-07,0,4.47,0,0,0.75,0.62,1.22,0.05,0.05,1.23,2.97,0,1.5,0.62,0,0.86,0, 0.00090747, 0.00426172, 0.0034495, 0.00404711, 0.00339205,buy
2020-07-08,0,2.26,0,0,1.02,0.66,1.68,0.07,0.07,1.76,0,0,2.26,0.66,0,1.14,0,-0.00098482,-0.00133483,-0.0009947, 0.00028178,-0.00102645,sell
2020-07-09,0,3.02,0,0.04,1.45,0.72,2.38,0.1,0.1,2.58,0.04,0,3,0.72,0.02,1.58,0,-0.00269355,-0.00269355,-0.0019203,-0.00210745,-0.00248839,sell
2020-07-10,0,0.04,0,0.16,2.15,0.75,3.3,0.17,0.2,3.7,0.12,0,0.04,0.77,0.02,2.27,0,-0.00246060,-0.00236239,-0.0024543,-0.00252988,-0.00038489,sell
2020-07-11,0,0.07,0,0.4,3.25,0.89,0.31,0.27,0.32,1.07,0.3,0,0.19,0.83,0.04,3.35,0,-0.00045503, 0.00022257, 0.0016273,-0.00158555,-0.00180529,sell
2020-07-12,0,0.11,0,1.06,3.94,0.93,0.33,0.44,0.52,1.64,0.81,0,0.34,0.9,0.05,4.03,0, 0.00023117, 0.00082524, 0.0009072,-0.00108038,-0.00269421,buy
2020-07-13,0,0.22,0,2.72,1.47,0.97,0.39,0.84,0.89,2.69,2.12,0,0.69,1.01,0.07,1.56,0,-0.00065710,-0.00065676,-0.0002400,-0.00119949, 0.00027677,sell
2020-07-14,0,0.41,0,4.52,2.29,1.03,0.42,1.42,1.58,3.29,3.06,0.04,1.55,1.2,0.1,2.27,0,-0.00003165,-0.00003960,-0.0000396,-0.00087337,-0.00006071,buy
2020-07-15,0,0.76,0,3.14,3.61,1.09,0.46,2.47,2.82,0.33,0.11,0.09,3.1,1.53,0.14,3.41,0,-0.00168064, 0.00441718,-0.0016806,-0.00168064,-0.00228907,sell
2020-07-16,0,1.48,0,0.3,4.06,1.16,0.51,3.18,3.89,0.4,0.18,0.22,0.14,2.16,0.19,3.51,0,-0.00226469,-0.00272182,-0.0010194, 0.00000999,-0.00066126,sell
2020-07-17,0.02,2.95,0,0.55,1.88,1.24,0.59,0.32,1.8,0.52,0.29,0.55,0.16,3.36,0.26,0.59,0.02,-0.00457008,-0.00192079,-0.0045701,-0.00548529,-0.00024903,sell
2020-07-18,0.04,4.64,0,1.07,3.44,1.32,0.71,0.52,3.58,0.73,0.49,1.34,0.2,4.34,0.33,0.71,0.02,-0.00129881, 0.00000964,-0.0036706,-0.00222512,-0.00143777,sell
2020-07-19,0.07,2.95,0,2.16,6.19,1.42,0.91,0.92,5.99,1.14,0.8,2.97,0.24,2.11,0.43,0.91,0.03,-0.00348240, 0.00175230,-0.0014567,-0.00546424,-0.00145666,sell
2020-07-20,0.14,0,0,4.47,0.26,1.55,1.31,1.8,0.14,2.03,1.32,0,0.32,3.83,0.55,1.31,0.03,-0.00133949,-0.00133132,-0.0048834,-0.00133949,-0.00461982,sell
2020-07-21,0.32,0,0.03,2.5,0.29,0.8,2.12,3,0.32,3.25,2.23,0,0.42,0,0.68,2.12,0.04,-0.00365161,-0.00232021,-0.0036516,-0.00200136,-0.00360822,sell
2020-07-22,0.77,0,0.07,3.42,0.33,0.97,3.66,0,0.77,0.27,3.04,0,0.58,0,0.84,3.66,0.06,-0.00461520,-0.00002569,-0.0006972,-0.00082476,-0.00168902,buy
2020-07-23,2.04,0.03,0.15,0.69,0.38,1.17,0.78,0,2.04,0.29,0.15,0.02,0.83,0,1.03,0.78,0.1,-0.00739188,-0.00492808,-0.0068520,-0.00592914,-0.00414429,sell
