Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-27,0,2,0,0,1,2,0,2,0,1.33,0,0,3.79,1.78,2.78, 0.0218195, 0.027655, 0.02820408, 0.025018, 0.0181540,buy
2021-01-28,0,0,1,0,1,1,2,0,1,0.92,0.84,3.2,2.62,2.01,2.77,-0.0095744,-0.017917,-0.01426675,-0.020165,-0.0150008,sell
2021-01-29,0,0,0,2,1,2,0,1,1,3.12,0.12,1.98,2.89,4.66,3.41,-0.0166638,-0.033311,-0.01611988, 0.001314,-0.0034973,sell
2021-01-30,0,0,0,2,0,1,0,0,0,0,1.43,0,0,6.41,0,-0.0026595, 0.003862, 0.00554269, 0.001360,-0.0227332,sell
2021-01-31,1,1,2,1,1,1,0,0,1,0.81,4.12,0.97,3.41,1.97,2.62,-0.0217224,-0.022266,-0.02245693,-0.023835,-0.0243347,sell
2021-02-01,1,1,3,0,1,1,0,0,0,0.49,0.96,0.79,0.22,1.21,0.32,-0.0247868,-0.000816,-0.01394589,-0.011377,-0.0090514,sell
2021-02-02,0,2,1,2,0,2,0,0,0,1.08,0.98,3.96,1.5,0,3.5, 0.0421705, 0.024531, 0.02756402, 0.032406, 0.0243087,buy
2021-02-03,0,0,3,1,0,2,1,0,1,4.91,0,0,1.85,3.83,4.05,-0.0060443, 0.003816, 0.01058200,-0.001062, 0.0009727,buy
2021-02-04,0,0,3,1,1,1,1,1,2,4.84,3.35,0.92,4.14,0.35,3.85,-0.0098826,-0.003941,-0.01030004,-0.009855,-0.0056347,sell
2021-02-05,0,1,2,2,0,1,0,2,0,4.89,0,0,0.44,0.45,3.92,-0.0139532,-0.022221,-0.02463297,-0.023826,-0.0171881,sell
2021-02-06,0,0,1,2,1,1,1,2,1,1.41,2.62,3.63,0.87,2.97,1.85,-0.0322297,-0.041096,-0.03165978,-0.040298,-0.0300009,sell
2021-02-07,1,0,2,2,1,1,3,0,2,4.71,3.06,1.52,0.4,2.58,5.3, 0.0116984, 0.018449, 0.02098358, 0.016658, 0.0059193,buy
2021-02-08,1,2,1,2,0,2,1,0,1,1.09,3.44,1.21,0.91,3.79,4, 0.0261536, 0.033231, 0.02242727, 0.024831, 0.0277454,buy
2021-02-09,1,3,0,2,0,0,1,1,1,4.94,0.66,2.54,4.06,0,4.24, 0.0199906, 0.004154, 0.01625365, 0.007872, 0.0238824,buy
2021-02-10,3,1,2,1,0,0,2,0,1,5.81,4.02,3.93,1.44,2.77,2.18,-0.0093492, 0.001011, 0.03052515, 0.006744, 0.0104250,buy
2021-02-11,5,2,0,2,0,1,2,0,2,3.95,5.48,5.74,1.92,1.51,4.31, 0.0274934, 0.027614, 0.02706861, 0.035579, 0.0316819,buy
2021-02-12,3,2,0,0,0,1,1,0,1,4.73,2.55,0.43,0.73,1.46,0,-0.0076376, 0.002333,-0.00026199, 0.002333, 0.0019904,sell
2021-02-13,3,2,0,0,1,2,2,1,1,0.91,5.29,2.87,4.28,6.88,0.83, 0.0139719, 0.000944, 0.02317862, 0.011653, 0.0157964,buy
2021-02-14,4,2,0,1,1,0,4,1,0,4.6,5.74,1.25,1.11,3.66,0.82,-0.0090251,-0.002734, 0.00156804,-0.017462,-0.0026277,sell
2021-02-15,3,1,0,2,0,0,3,3,1,2.97,5.41,3.21,2.62,0.95,3.11,-0.0172171,-0.031933,-0.03453056,-0.033537,-0.0246110,sell
2021-02-16,1,1,0,2,0,2,1,3,1,4.68,1.46,4.39,3.18,2.62,7.92, 0.0262491, 0.033500, 0.01569992, 0.022760, 0.0215804,buy
2021-02-17,1,1,1,1,0,1,2,0,1,4.83,0.59,1.18,2.99,0,2.32, 0.0042914, 0.015731, 0.02279783, 0.013140, 0.0002917,buy
2021-02-18,2,1,0,1,0,1,2,0,3,3.03,4.05,3.6,3.66,3.47,1.25, 0.0127821, 0.015734, 0.03645152, 0.026632, 0.0092617,buy
2021-02-19,2,0,0,0,0,0,1,1,2,3,0.2,6.74,0,3.12,0, 0.0298275, 0.005183, 0.01137875, 0.031900, 0.0319206,buy
2021-02-20,2,1,0,0,0,0,0,0,2,0,1.05,3.89,1.47,0,0.68, 0.0014582, 0.010848,-0.00564422,-0.011931, 0.0038014,sell
2021-02-21,2,2,1,0,0,1,0,0,3,0.34,0.6,5.95,2.49,0.87,3.76,-0.0086763, 0.005636, 0.00544250, 0.007182, 0.0079396,buy
2021-02-22,1,1,2,0,0,0,1,0,2,3.35,1.07,3.67,0,0.3,0, 0.0267214, 0.023986, 0.03512320, 0.026892, 0.0356542,buy
2021-02-23,1,0,1,1,0,1,1,2,1,0,3.68,2.52,3.23,0.95,2.84, 0.0222957, 0.027018, 0.00838145, 0.024912, 0.0107816,buy
2021-02-24,1,1,0,1,0,1,2,1,1,1.46,0.1,3.31,2.79,3.63,2.92, 0.0184237, 0.015238, 0.01171840, 0.003018, 0.0002674,buy
2021-02-25,1,0,1,0,1,2,0,1,0,2.16,0.97,0,2.67,0,3.47,-0.0135712,-0.011649,-0.00360269,-0.011649,-0.0116487,sell
2021-02-26,1,0,0,1,1,1,0,0,1,6.33,0.15,3.14,0,0.92,0, 0.0293925, 0.023336, 0.04013763, 0.006622, 0.0270487,buy
2021-02-27,2,1,0,3,1,1,0,0,1,4.78,3.56,0,3.62,0.14,2.87,-0.0031506, 0.003501, 0.00022483,-0.000332, 0.0019624,sell
2021-02-28,2,2,1,3,1,1,0,0,1,3.18,1.96,0.98,0.64,0.67,1.53, 0.0016147,-0.001046, 0.00224335, 0.005599,-0.0064811,sell
2021-03-01,1,3,2,2,1,2,0,0,0,2.12,1.8,0.84,1.42,3.29,6.65,-0.0107105,-0.020701,-0.01483913,-0.014161,-0.0141612,sell
2021-03-02,1,3,2,3,0,2,1,0,0,1.08,1.41,3.32,2.02,0.81,6.83, 0.0261168, 0.009222, 0.01586745, 0.017474, 0.0170935,buy
2021-03-03,1,2,1,4,0,0,2,1,1,4.14,2.62,0.36,4.36,0.84,5.17,-0.0043434,-0.007104,-0.00827077,-0.019888,-0.0032722,sell
2021-03-04,1,1,1,2,1,0,1,1,1,1.24,5.97,0.77,2.22,0,1.27,-0.0269747,-0.033817,-0.01467805, 0.002102,-0.0298890,sell
2021-03-05,1,2,0,0,3,0,1,0,2,1.54,2.97,0.79,0.52,3.93,3.48, 0.0335626, 0.032008, 0.02042952, 0.003123, 0.0286870,buy
2021-03-06,1,1,0,0,2,0,1,1,1,1.26,4.53,0,1.02,0,2.19, 0.0277209, 0.046041, 0.05934744, 0.035026, 0.0552910,buy
2021-03-07,1,1,0,1,1,0,2,1,2,6.24,3.38,3.17,0.48,0.97,0.82,-0.0235214,-0.001630,-0.00622754,-0.012975,-0.0051270,sell
2021-03-08,1,1,1,1,1,1,1,1,1,3,3.79,0.91,4.78,2.4,1.89, 0.0126155, 0.012408, 0.02443749, 0.014896, 0.0147278,buy
2021-03-09,1,1,2,0,1,0,2,1,1,4.68,0.19,0.84,4.84,2.87,1.19,-0.0006549,-0.000855, 0.00806297,-0.003986, 0.0031447,sell
2021-03-10,1,1,0,1,1,2,2,1,1,3.62,3.54,0,3.91,3.59,3.76, 0.0278513, 0.041118, 0.00008599,-0.005518, 0.0285724,buy
2021-03-11,1,0,0,0,0,2,2,0,2,3.39,1.71,3.53,0.96,0,0, 0.0068755, 0.009859, 0.00004664, 0.002984, 0.0056185,buy
2021-03-12,1,0,0,0,1,3,1,0,3,3.46,4.44,2.88,3.99,0.45,0.96,-0.0138032, 0.009428, 0.00080478,-0.013919,-0.0161298,sell
2021-03-13,1,0,0,0,0,2,0,0,1,0,7.69,0,0.41,2.44,0,-0.0115269,-0.004318,-0.00337545,-0.000395,-0.0065868,sell
2021-03-14,1,0,0,1,0,1,1,1,0,2.92,4.14,2.44,0,0,3.41,-0.0008967,-0.005073,-0.01817276,-0.016375,-0.0118084,sell
2021-03-15,1,0,1,1,0,2,1,2,0,0.09,3.23,2.47,2.97,3.5,2.25,-0.0118274,-0.019805,-0.01287134,-0.007510,-0.0121182,sell
2021-03-16,0,0,1,0,0,2,2,0,0,0,0,1.33,2.72,1.04,0.91, 0.0120712, 0.012738, 0.00774698,-0.000117, 0.0158754,buy
2021-03-17,0,1,0,0,0,3,1,0,1,3.63,0.42,3.69,3.89,2.65,0.82, 0.0109759, 0.000278, 0.00027821,-0.000297,-0.0114087,sell
2021-03-18,0,0,0,0,0,0,1,1,1,2.65,3.63,0,0,2.58,0, 0.0449821, 0.033161, 0.02023368, 0.023851, 0.0358251,buy
2021-03-19,2,0,0,0,0,0,0,1,1,2.87,0,2.51,0.16,0,3.56, 0.0117428, 0.006211, 0.01298040, 0.013000, 0.0119669,buy
2021-03-20,2,1,0,0,1,0,0,1,2,0.8,0.9,0.6,2.58,0,1.23, 0.0042647, 0.009898, 0.00078770,-0.003184, 0.0025351,sell
2021-03-21,0,1,1,0,1,1,0,0,2,0.35,0.58,0.68,0,3.89,0.23,-0.0047141,-0.008055, 0.00179803,-0.005469,-0.0050884,sell
2021-03-22,0,0,1,0,1,3,0,1,2,4.34,0.81,4.98,3.63,0,3.94, 0.0024998,-0.014379, 0.00233463,-0.013990, 0.0093640,sell
2021-03-23,0,1,0,1,1,1,3,0,1,2.52,3.89,5.99,2.95,0.12,3.64, 0.0013916,-0.007595,-0.00110282,-0.005373,-0.0219610,sell
2021-03-24,0,2,0,0,1,2,2,2,2,4.76,0.29,6.72,3.43,0.92,3.51,-0.0296546,-0.016841,-0.02816420,-0.025498,-0.0281870,sell
2021-03-25,0,1,2,0,2,1,1,2,2,3.09,1.52,2.42,6.6,0.83,0.04, 0.0022301, 0.014150, 0.01869793,-0.020765, 0.0183054,buy
2021-03-26,1,0,1,3,0,1,1,0,4,2.55,1.82,1.58,3.59,4,3.31, 0.0269380, 0.025312, 0.02741990, 0.026938, 0.0253817,buy
2021-03-27,1,0,0,3,0,0,1,0,4,3.59,6.83,3.81,4.11,0,1.86, 0.0279304, 0.017835, 0.02280436, 0.004419, 0.0168678,buy
2021-03-28,0,0,1,1,2,1,1,0,0,0.07,2.69,0,0,0.96,6.92,-0.0519075,-0.051259,-0.02643476,-0.042246,-0.0504572,sell
2021-03-29,1,3,0,1,2,2,2,0,0,1.06,2.54,0.89,0.83,0.13,5.44, 0.0040466,-0.007461, 0.00402423,-0.005638,-0.0041550,sell
2021-03-30,1,0,2,2,0,1,2,2,0,0.18,3.35,0.9,1.19,2.03,3.9,-0.0062897,-0.006867,-0.01013817,-0.006867,-0.0054695,sell
2021-03-31,1,0,1,4,0,1,0,1,1,3.56,7.72,3.44,4.52,3.56,0,-0.0202035,-0.016551,-0.02276523,-0.013907,-0.0109503,sell
2021-04-01,1,0,2,0,1,1,0,2,1,1.62,1.3,0.23,2.96,0.92,3.41,-0.0253475,-0.024890,-0.01487002,-0.026084,-0.0135684,sell
2021-04-02,1,2,0,0,2,1,0,3,1,2.76,2.93,1.25,3.56,0.97,0.31, 0.0225085, 0.011050, 0.02939820, 0.027023, 0.0188410,buy
2021-04-03,1,1,0,0,0,0,1,3,0,3,3.14,0.71,0.84,0,0.84, 0.0114409, 0.014184, 0.02154144, 0.023750, 0.0069268,buy
2021-04-04,1,1,1,2,0,1,1,2,2,6.13,3.07,4.85,3.52,3.26,0.95, 0.0087995, 0.004415, 0.02267800, 0.012455, 0.0110777,buy
2021-04-05,1,0,3,1,0,1,0,1,0,1.1,3.44,3.23,1,0,1.57,-0.0070824,-0.013846,-0.02016103,-0.015122,-0.0138276,sell
2021-04-06,1,2,2,2,0,0,0,3,0,3.31,0,3.47,0.88,0.6,4.17,-0.0094370,-0.046030,-0.01105824,-0.014809,-0.0290761,sell
2021-04-07,2,1,1,1,0,0,2,4,0,1.73,3.4,3.18,0,2.65,3.41,-0.0111420,-0.006349,-0.00789815,-0.002336,-0.0138473,sell
2021-04-08,1,0,1,1,1,0,3,2,1,2.86,1.9,1.25,3.23,2.95,5.78,-0.0032744,-0.009643,-0.01209434,-0.008842,-0.0083975,sell
2021-04-09,0,0,1,1,0,3,1,3,2,3.69,7.92,4.37,2.27,3.86,1.44,-0.0055911,-0.002415,-0.00229957, 0.003984,-0.0060035,sell
2021-04-10,0,0,1,1,0,2,2,3,0,0,5.79,0.4,1.39,0.35,4.1, 0.0153866, 0.009064, 0.01145357, 0.016682, 0.0159604,buy
2021-04-11,1,0,1,1,0,0,3,5,0,2.65,5.59,0.59,6.25,0,0.97,-0.0016745, 0.002210,-0.01992933,-0.001153,-0.0014149,sell
2021-04-12,3,0,1,0,0,0,2,4,0,0.89,3.46,3,5.21,2.87,0.85,-0.0567313,-0.063180,-0.06476052,-0.063950,-0.0635387,sell
2021-04-13,1,1,0,0,0,1,2,1,0,0.66,0.37,2.77,6.69,0,0.84, 0.0209058,-0.005838,-0.04564927, 0.007614,-0.0721811,sell
2021-04-14,1,0,1,0,0,3,1,0,1,6.34,3.93,3.83,2.67,0,0.37,-0.0062884, 0.004486,-0.01004501,-0.010251,-0.0078643,sell
2021-04-15,1,0,1,0,0,2,2,1,2,5.9,1.71,1,0.53,4,4.35,-0.0191387,-0.015426,-0.01204778,-0.027409,-0.0164918,sell
2021-04-16,2,0,1,0,0,0,2,3,1,1.71,0.89,0.99,2.56,2.84,1.21, 0.0119784, 0.009006, 0.01158025, 0.007311, 0.0148775,buy
2021-04-17,2,2,0,0,0,0,2,4,0,2.59,3.95,5.81,0.94,0.74,0.08,-0.0244642,-0.015853,-0.02562805,-0.011660,-0.0156843,sell
2021-04-18,0,1,1,0,0,1,1,4,0,0,2.6,2.3,6.15,2.79,3.03,-0.0321730,-0.032876,-0.02982931,-0.032173,-0.0119872,sell
2021-04-19,0,1,1,1,0,2,3,2,1,4,3.13,1.54,3.19,0,3.46, 0.0225592, 0.010343, 0.01178163, 0.020881, 0.0102853,buy
2021-04-20,0,1,0,1,0,2,1,0,1,0,3.69,3.59,2.4,3.44,4.65, 0.0033328,-0.019773, 0.02161329, 0.011187, 0.0027371,buy
2021-04-21,1,3,0,0,0,1,1,1,1,0.27,0,2.7,2.4,0.96,1.05,-0.0045398, 0.012720, 0.01016764, 0.010790, 0.0237595,buy
2021-04-22,2,3,0,0,1,1,0,1,0,0.87,0.95,2.89,0.33,0.29,2.26, 0.0121490, 0.012250, 0.00981681,-0.008470, 0.0068315,buy
2021-04-23,2,2,1,0,0,1,0,0,1,0.91,0,0,4.12,1.43,3.28,-0.0071670,-0.010814,-0.01144730,-0.013852,-0.0035894,sell
2021-04-24,1,1,1,2,0,3,0,0,1,3.83,3.59,3.38,4.82,2.33,0.48,-0.0156478,-0.002451,-0.00530289,-0.004134, 0.0021183,sell
2021-04-25,1,1,1,1,0,3,3,0,0,0,0.77,0.57,8.9,6.56,3.9,-0.0080090,-0.013294, 0.00569381,-0.013278,-0.0149396,sell
2021-04-26,1,2,1,0,1,2,3,1,0,0.9,0.83,2.34,3.76,2.84,2.76, 0.0035177,-0.005028,-0.00536250,-0.000917,-0.0012299,sell
2021-04-27,1,1,1,1,1,1,2,1,0,0,0,4.84,3.79,2.13,2.72, 0.0154766, 0.016340, 0.00991104, 0.015400, 0.0015182,buy
2021-04-28,1,0,1,2,1,0,2,0,2,3.09,3.06,7.53,0,0.66,0.47,-0.0213294,-0.024106,-0.01460292,-0.023202,-0.0199999,sell
2021-04-29,1,0,1,2,1,0,2,0,1,0.98,0,3.96,0.91,3.77,3.72, 0.0259825, 0.032729, 0.01272755, 0.030410, 0.0327258,buy
2021-04-30,1,1,1,1,1,0,1,1,0,0.94,2.36,3.62,0,1.86,0,-0.0116605,-0.001747, 0.00829759,-0.002908,-0.0010954,sell
2021-05-01,0,1,1,1,1,1,2,0,1,1.06,3.17,2.86,3.63,0.88,0.89, 0.0312118, 0.031924, 0.00975181, 0.006453, 0.0028136,buy
2021-05-02,0,1,2,0,0,2,1,0,2,7.23,5.96,1.12,0.99,0.87,0.98,-0.0048875, 0.007029,-0.01233941, 0.009838, 0.0061871,sell
2021-05-03,0,1,0,2,0,1,1,0,1,3.79,3.89,4.57,0.82,0,3.29,-0.0361034,-0.036884,-0.02941588,-0.017911,-0.0343018,sell
2021-05-04,1,0,1,0,0,1,1,1,2,3.26,3.4,1.2,0,3.96,0,-0.0181137,-0.017976,-0.00683853,-0.008743,-0.0099822,sell
2021-05-05,1,1,0,0,1,2,1,1,3,3.16,3.57,1.16,1.32,0,0.8, 0.0035457, 0.016067, 0.00596060, 0.003144, 0.0007437,buy
2021-05-06,0,0,0,0,1,1,1,0,3,3.58,0.82,0,3.38,0,0.34, 0.0241551, 0.009325, 0.01198503, 0.011167, 0.0140206,buy
2021-05-07,0,0,0,1,0,4,0,1,2,5.07,5.64,0.53,0,2.56,1.72, 0.0073250, 0.005194,-0.00103987, 0.010091, 0.0117985,buy
2021-05-08,1,0,0,1,0,2,2,1,3,2.85,6.49,4.58,2.9,2.62,7.19,-0.0035374,-0.005308,-0.03148600,-0.010226,-0.0161129,sell
2021-05-09,2,0,1,0,0,3,1,1,2,5.23,5.4,2.7,3.07,1.09,4.56,-0.0165354,-0.012564,-0.01398944,-0.025409,-0.0165354,sell
2021-05-10,2,1,0,0,0,4,0,2,2,5.45,2.77,6.73,3.77,3.56,1.91, 0.0231025, 0.001654, 0.03453192, 0.031748,-0.0045263,buy
2021-05-11,1,0,0,0,0,3,1,1,2,1.22,0.36,3.92,6.88,0,0.35, 0.0096503, 0.008822, 0.00871182, 0.009650, 0.0089977,buy
2021-05-12,2,0,0,0,0,3,1,0,1,4.34,3.38,3.98,1.92,2.62,0,-0.0151032, 0.004543, 0.00095925,-0.021825,-0.0102692,sell
2021-05-13,3,0,0,0,0,3,2,0,2,2.93,0,4.13,3.32,1.56,3.71,-0.0117883,-0.018916, 0.03708445,-0.003540,-0.0109350,sell
2021-05-14,1,1,0,0,0,1,2,0,1,3.37,0.3,0.45,0.19,0,0.83, 0.0205843, 0.011616, 0.01318000, 0.011535, 0.0112673,buy
2021-05-15,2,1,0,0,0,2,1,2,1,4.36,0.9,0.22,1.87,3.83,4.82,-0.0327427,-0.021088,-0.01917612,-0.033280,-0.0387198,sell
2021-05-16,2,0,1,0,0,2,3,1,1,2.56,0.96,2.87,4.34,0.97,5.28,-0.0522843,-0.056678,-0.04525731,-0.061400,-0.0357804,sell
2021-05-17,1,0,0,1,0,0,4,0,2,6.72,3.23,0,4.29,2.74,5.59, 0.0017184, 0.052223, 0.04662633, 0.027342, 0.0457416,buy
2021-05-18,1,0,0,0,0,2,1,2,2,2.69,0,3.96,5.79,2.67,4.93,-0.0043821,-0.005478,-0.00663263,-0.007215,-0.0026431,sell
2021-05-19,1,0,0,0,1,1,2,0,1,1.34,0.95,3.31,1.71,0,0.45,-0.0181724, 0.003082,-0.00422818,-0.005521,-0.0043893,sell
2021-05-20,2,1,0,0,1,1,2,1,2,1.77,0.4,2.92,3.67,4,2.89, 0.0153108, 0.016766, 0.01850807, 0.015963, 0.0122533,buy
2021-05-21,1,0,1,1,0,1,1,1,1,1.49,0.5,3.96,0.17,2.52,0,-0.0126122,-0.022970,-0.01421661,-0.016327,-0.0014905,sell
2021-05-22,0,1,0,2,0,2,1,0,0,4.19,3.96,1.75,0.81,0,3.47,-0.0249716,-0.017108,-0.01611928,-0.013404,-0.0154257,sell
2021-05-23,0,2,2,0,0,2,3,0,1,0.7,0.93,6.72,1.14,0.81,2.99, 0.0070301, 0.010293, 0.02670692, 0.025096, 0.0237800,buy
2021-05-24,0,1,2,1,1,1,3,1,0,1.88,0.81,3.96,4.12,0.96,2.8, 0.0363586, 0.035200, 0.02102352, 0.029349, 0.0285353,buy
2021-05-25,1,1,0,2,0,1,2,1,0,1.51,0,3.97,0.72,4.11,0.46, 0.0128037, 0.004515, 0.01205592, 0.010795, 0.0223702,buy
2021-05-26,1,0,1,1,1,1,2,0,2,6.41,3.03,2.58,0.86,0.34,3.66,-0.0035277, 0.010258, 0.02091249, 0.006214, 0.0023891,buy
2021-05-27,1,0,1,1,2,1,2,0,1,4.39,0,4.1,0.12,1.72,0.7, 0.0272055, 0.042775, 0.03493298, 0.015028, 0.0327730,buy
2021-05-28,1,2,0,1,0,1,2,1,0,3.35,2.3,0.58,3.32,2.3,0.97, 0.0444364,-0.000437, 0.04909693, 0.049597, 0.0485592,buy
2021-05-29,1,1,2,2,1,2,3,0,0,1.73,2.72,1.6,1.44,6.29,1.13, 0.0258598, 0.022566, 0.01132292, 0.028600, 0.0154338,buy
2021-05-30,1,1,3,2,0,2,2,0,1,5.63,3.2,0.79,1.2,2.47,1.72, 0.0080625, 0.003747, 0.00780419, 0.011959, 0.0104314,buy
2021-05-31,1,1,1,2,0,1,1,0,1,2.37,0,5.19,0.59,1.29,3.69, 0.0048841,-0.009941, 0.00099081, 0.034268, 0.0034459,buy
2021-06-01,2,2,1,1,0,1,1,1,0,3.5,3.04,4.39,0,1.03,0,-0.0033397, 0.003042,-0.00818972,-0.007197,-0.0019253,sell
2021-06-02,0,1,1,0,1,1,1,1,1,5.41,0.34,4.95,3.69,0,0.87, 0.0095752, 0.009228, 0.00966948, 0.008865, 0.0144018,buy
2021-06-03,0,2,0,0,0,2,2,0,1,4.13,4.36,3.26,0,3.79,0,-0.0008673,-0.002670,-0.00219251, 0.010791,-0.0037935,sell
2021-06-04,0,1,0,1,0,3,2,1,1,4.25,2.65,1,2.97,1.24,3.35,-0.0029870, 0.014864,-0.00237883, 0.014964, 0.0119454,buy
2021-06-05,0,1,1,1,0,1,3,0,1,0.41,3.09,4.08,2.84,0,1.39, 0.0358902, 0.036085, 0.03684831, 0.038175, 0.0316827,buy
2021-06-06,1,1,1,0,0,1,1,2,1,0.23,2.56,2.38,1.39,2.92,0.88,-0.0509478,-0.041649,-0.03897447,-0.037700,-0.0424566,sell
2021-06-07,1,1,0,0,0,1,1,0,0,2.89,0,0,3.72,0.92,0.82, 0.0100600, 0.002530, 0.00182623, 0.014189, 0.0116226,buy
2021-06-08,0,0,0,0,0,1,1,1,1,0,3.66,2.87,0.39,3,0,-0.0093421,-0.006385,-0.00792647, 0.008907,-0.0110295,sell
2021-06-09,1,0,0,0,0,3,1,0,2,3.86,2.36,2.72,4.09,3.96,1.05,-0.0183607,-0.012821, 0.01834748, 0.014434, 0.0169924,buy
2021-06-10,0,0,0,0,0,2,2,1,1,1.52,0,2.18,3.76,0,3.83,-0.0090076,-0.008213,-0.01009967, 0.001971,-0.0086270,sell
2021-06-11,1,1,0,0,0,3,1,1,0,3.29,0.81,3.93,4.39,0.12,0, 0.0186221,-0.020124,-0.02253868, 0.001674,-0.0212869,sell
2021-06-12,1,0,1,0,0,2,0,3,1,4.29,0.91,0,4.97,3,2.78,-0.0350225,-0.042286,-0.02516418,-0.043332,-0.0398479,sell
2021-06-13,1,0,0,1,0,1,3,2,1,2.82,3.26,3.23,3.29,0,3.31,-0.0318146,-0.038713,-0.03795325,-0.036544,-0.0253686,sell
2021-06-14,1,0,1,1,0,2,2,3,2,6.63,2.11,1.9,2.74,3.47,3.51,-0.0059497,-0.013765, 0.00583179,-0.019945,-0.0299389,sell
2021-06-15,0,0,1,0,0,3,1,2,2,2.89,0.49,2.77,0,4.11,7.64,-0.0123351,-0.008980,-0.00998742,-0.013145,-0.0035899,sell
2021-06-16,0,0,1,0,1,3,2,2,2,1.2,1.98,6.2,3.38,6.7,6.75,-0.0081518, 0.017016,-0.02599288,-0.008152,-0.0093100,sell
2021-06-17,1,1,1,0,0,2,2,3,2,2.18,0.66,4.13,1.08,6.01,8.57, 0.0256015, 0.014551, 0.00554287, 0.023099, 0.0309601,buy
2021-06-18,0,1,2,1,0,2,1,2,1,2.82,3.64,2.92,0.2,0.78,3.06, 0.0135625, 0.013744, 0.01685290,-0.002641, 0.0051231,buy
2021-06-19,0,1,3,1,0,2,1,1,2,6.23,0.87,0.23,1.08,3.76,5.23, 0.0148807, 0.011549, 0.00662893, 0.012804, 0.0108349,buy
2021-06-20,0,1,1,0,0,1,2,1,3,3.96,0.8,3.12,1.18,0.99,3.14, 0.0180058, 0.000107, 0.03164490, 0.012063, 0.0124071,buy
2021-06-21,0,1,0,1,1,1,1,1,2,3.88,0,1.09,4.89,0.13,2.83, 0.0204825, 0.020814, 0.02674743, 0.021289, 0.0349452,buy
2021-06-22,0,2,0,0,1,1,1,1,1,2.03,3.14,0.51,3.02,0.99,0.29, 0.0103235, 0.008862, 0.02517051, 0.011842, 0.0109549,buy
2021-06-23,0,1,2,1,1,1,1,0,1,5.26,0,1.14,3.23,0.87,3.83,-0.0055977,-0.009493,-0.00512041,-0.005814,-0.0094086,sell
2021-06-24,0,0,2,2,0,1,1,1,1,1.96,2.36,1.42,0.79,3.14,0.82, 0.0097696,-0.007894,-0.00789431, 0.011531, 0.0056254,buy
2021-06-25,0,2,0,2,0,1,3,0,0,1.75,2.82,3.2,3.4,0.21,0.93, 0.0210440, 0.011890, 0.00571233, 0.008717, 0.0044952,buy
2021-06-26,0,1,2,1,1,2,1,0,0,0.76,3.85,0,0.97,1.39,1.01, 0.0022209,-0.003079,-0.00477772,-0.006180, 0.0028068,sell
2021-06-27,0,1,1,2,1,1,1,0,1,3.92,1.42,0.78,0.95,1.04,1.34,-0.0316615,-0.028764,-0.02332443,-0.004917,-0.0363578,sell
2021-06-28,1,0,0,3,0,1,1,0,1,2.74,6.29,0,0,5.37,3.96, 0.0097858, 0.010556, 0.00933047, 0.009015, 0.0063133,buy
2021-06-29,1,0,1,3,0,1,1,0,1,0.89,4.44,3.93,3.5,4.45,0,-0.0043213,-0.023498,-0.01446940,-0.007542, 0.0001785,sell
2021-06-30,0,0,2,1,1,1,1,1,0,3.91,1.18,0.83,0,3.2,0.99,-0.0424340,-0.032600,-0.04519264,-0.042287,-0.0437007,sell
2021-07-01,0,2,1,1,0,2,3,1,0,3.94,4.02,0.41,2.72,2.18,0.41, 0.0336736, 0.014570, 0.04093669, 0.032361, 0.0478270,buy
2021-07-02,0,1,0,1,0,2,4,2,0,5.97,2.49,0.98,2.13,0.82,4.44,-0.0004671,-0.017760,-0.01253365,-0.000571, 0.0041544,sell
2021-07-03,0,0,0,1,0,2,3,2,2,3.57,2.62,0,4.03,0.82,4.98,-0.0190750,-0.002855,-0.01174124,-0.012124,-0.0357185,sell
2021-07-04,0,0,1,0,0,2,2,1,3,4,0,3.29,6.71,3.98,4.28,-0.0266196,-0.031450,-0.01648585,-0.024863,-0.0227755,sell
2021-07-05,1,1,0,0,0,1,2,1,2,5.53,0.28,0,2.08,0.29,4.15,-0.0164445,-0.013036, 0.00547662,-0.014582,-0.0164794,sell
2021-07-06,2,0,0,0,0,1,2,2,2,1.65,3.89,0.1,3.19,1.27,2.63,-0.0430293,-0.047927,-0.05182358,-0.046676,-0.0426366,sell
2021-07-07,2,0,0,0,0,2,2,3,2,4.74,0,2.9,0.65,2.86,3.71, 0.0032987, 0.004784, 0.00005532, 0.002039,-0.0246145,sell
2021-07-08,1,1,0,0,0,2,3,0,2,2.96,0.94,2.78,0,2.79,7.88,-0.0264412,-0.034102,-0.03079709,-0.045276,-0.0338211,sell
2021-07-09,1,0,1,0,0,3,1,0,1,2.49,0.8,2.58,3.5,3.96,2.7, 0.0009419,-0.015429, 0.00180322, 0.000942, 0.0303901,sell
2021-07-10,1,1,1,1,0,2,2,2,1,2.53,1.13,4.03,2.51,0.98,3.75,-0.0017383, 0.004904, 0.01017866, 0.003888, 0.0045268,buy
2021-07-11,1,1,0,1,0,0,2,1,1,0,3.87,1.3,2.84,0.26,3.52, 0.0099247, 0.009744, 0.00947894, 0.015555,-0.0011048,buy
