Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,0,0,3.3,0.12,0,0,0,4.16,2.79,6.3,2.74,2.6,3.23,5.77,3.98,2.72,0,3.62, 0.039736, 0.039736, 0.042918, 0.0453848, 0.038370,buy
2020-09-22,0,0.09,4.62,0.45,0,0,0,2.51,2.83,5.64,3.12,2.89,1.65,2.7,5.43,0,0,2.97, 0.022741, 0.022366,-0.012633, 0.0349056,-0.016069,buy
2020-09-23,0,0.27,2.97,1.59,0,0,0,3.85,0.27,2.38,3.93,2.4,5.48,2.89,6.77,0,2.44,4.7,-0.001643,-0.013798, 0.003271, 0.0182396,-0.013798,buy
2020-09-24,0,0.77,2.53,2.97,0,0.66,0,2.76,3.15,0,2.97,0,1.84,0.77,2.68,2.89,2.4,3.61, 0.073559, 0.059015,-0.019452, 0.0130418, 0.058686,buy
2020-09-25,0,2.26,1.94,1.58,0,1.1,0,1.4,2.34,2.74,4.24,0,3,4.81,3.72,0,2.42,3.94,-0.012634,-0.023999,-0.009183, 0.0229494,-0.011188,sell
2020-09-26,0,2.95,2.97,0.21,0,1.8,0,1.68,6,0,2.03,2.53,2.92,3.09,1.56,2.42,0,1.8,-0.005638,-0.039329, 0.001255, 0.0012460,-0.007142,sell
2020-09-27,0.77,1.48,2.81,0.53,0,3,0,2.09,3.36,2.79,0.77,0,2.57,1.76,3.14,2.49,0,5.58, 0.057416, 0.011305, 0.011081, 0.0612883, 0.011786,buy
2020-09-28,2.7,0.4,2.95,1.31,0,2.95,0,2.61,3.71,2.95,5.3,2.7,0.4,3.16,7.77,0,2.89,2.95, 0.000406, 0.006121, 0.011985, 0.0109798, 0.013097,buy
2020-09-29,3,1.05,2.58,2.97,0,1.77,0,3.24,5.5,0,6,0,1.05,2.96,8.32,2.72,0,1.77, 0.019948, 0.031221, 0.036641, 0.0369385, 0.035671,buy
2020-09-30,0,2.7,0,2.65,0,0,0,3.22,2.65,2.6,2.89,2.95,5.7,3.07,5.32,0,2.67,2.49, 0.031281, 0.000798, 0.022838, 0.0371346, 0.013209,buy
2020-10-01,0,3,0,0,0,0,0,2.71,2.92,0,0,2.58,3,0.39,2.32,2.89,1.51,2.49,-0.017719,-0.020651,-0.017719,-0.0206628,-0.049656,sell
2020-10-02,0,1.53,1.04,0,0,0,0,2.3,1.04,3.19,0,0,4.23,2.42,1.8,0,2.56,2.2, 0.000081, 0.004635, 0.001010, 0.0004875,-0.006855,sell
2020-10-03,0.81,0.58,2.38,0,0,0,0,2.04,2.38,0.58,2.92,0.23,2.7,3.65,4.11,0,2.74,3.46, 0.023667, 0.043216, 0.026798, 0.0315120, 0.024748,buy
2020-10-04,1.52,1.56,3,0,0,0,0,0.85,5.6,1.56,0,2.67,2.12,0.85,0,2.7,0,1.52,-0.007249, 0.002312, 0.002363, 0.0151109,-0.000600,buy
2020-10-05,2.84,3.09,1.68,0,0,0,0,1.11,4.26,5.84,2.6,0,2.53,3.99,2.6,1.68,0,5.51, 0.006831,-0.010377,-0.026501,-0.0446896,-0.007891,sell
2020-10-06,3,2.48,0,0,0,0,0,1.44,2.79,4.66,2.9,2.77,0,4.53,1.26,2.53,2.65,3, 0.020736, 0.014986, 0.025329, 0.0724522, 0.027745,buy
2020-10-07,1.62,1.26,1.43,0,0,0,0,2.08,1.43,2.98,0.49,1.41,2.79,2.69,2.95,2.67,0,1.62,-0.015372,-0.023329,-0.039875,-0.0203509,-0.015945,sell
2020-10-08,0,4.21,2.97,0,0,0,0,2.9,2.97,0.37,4.8,2.58,0,7.7,2.88,0,0,2.87,-0.003263, 0.009646,-0.000605,-0.0172948,-0.002478,buy
2020-10-09,0,6.41,2.68,0,0,0,0,3.92,4.77,1.32,2.95,2.92,0.65,6,0.46,1.46,2.67,2.97,-0.008507,-0.008757,-0.004616,-0.0059212,-0.008757,sell
2020-10-10,0,2.66,1.61,0.09,0,0,0.71,4.63,0,4.6,2.96,0,4.26,6.51,4.18,2.58,3.18,2.89,-0.007604,-0.054784,-0.065472,-0.0627131,-0.053375,sell
2020-10-11,0,2.95,2.95,0.29,0,0,1.58,5.27,2.47,3.16,0.29,2.77,5.6,2.11,2.95,0,4.23,0, 0.025724, 0.020767, 0.027915, 0.0215892, 0.011436,buy
2020-10-12,0,2.36,2.18,0.92,0,0,2.95,4.24,2.47,5.07,3.24,0,4.78,4.54,4.94,2.79,2.95,2.67, 0.056244, 0.003666, 0.023910, 0.0036656, 0.028835,buy
2020-10-13,0,0,0,2.95,0,0,2.26,1.25,2.77,2.85,5.53,1.47,0,3.16,2.38,2.36,2.26,1.59, 0.000048, 0.023673, 0.012476, 0.0179929, 0.024673,buy
2020-10-14,0,0,0,2.92,0,0,0,2.74,0,3.32,5.5,3.81,2.67,4.86,4.07,2.65,2.87,0.81, 0.009191, 0.009164, 0.007234, 0.0093826, 0.005544,buy
2020-10-15,0,0,0,0.17,0.61,0,0,4.18,2.79,0.9,0,4.01,0.78,2.97,1.83,0,0,2.4,-0.024111,-0.015889,-0.020411,-0.0158242,-0.002408,sell
2020-10-16,0,0,0,0.5,0.79,0,0,3.88,0,4.13,2.72,2.92,3.8,4.24,3.45,2.32,2.82,2.67,-0.018036,-0.014412,-0.034496,-0.0229392,-0.026088,sell
2020-10-17,0.8,0,0.5,1.47,1.03,0,0,3.65,2.84,2.69,0.5,2.79,5.17,0,1.76,0,2.47,2.87,-0.009375,-0.052607,-0.009556, 0.0050977, 0.005098,sell
2020-10-18,2.12,0,1.92,2.97,1.32,0,0,5.72,2.65,7.31,4.71,0,6.61,2.56,5.56,2.65,2.87,0.4,-0.012299,-0.010496,-0.012720,-0.0112739,-0.012239,sell
2020-10-19,2.95,0,3,1.97,1.7,0,0,5.07,2.92,8.89,5.7,2.95,3.67,3,4.82,1.43,0,2.58, 0.033770, 0.037242, 0.033770, 0.0234492, 0.026385,buy
2020-10-20,2.65,0,0,0,2.16,0.52,0.81,2.28,0,6.82,2.77,2.49,4.72,4.11,2.42,2.36,2.92,0.81, 0.017119,-0.045147, 0.015457, 0.0228744,-0.039758,sell
2020-10-21,2.95,0.2,1.03,0,2.72,2.89,1.39,1.59,3.37,1.59,0,2.7,2.82,2.95,2.2,2.53,2.89,4.46,-0.034129,-0.064312, 0.006192, 0.0000928, 0.012136,sell
2020-10-22,3.22,0.57,2.7,0,2.97,2.24,2.4,0,2.7,2.65,2.62,0,5.85,5.26,0.52,0,3.39,5.47,-0.007426,-0.026519, 0.050969, 0.0387700,-0.002683,sell
2020-10-23,1.46,1.4,2.95,0,2.62,0,2.95,0,5.17,0,0,2.72,6.41,1.56,3.9,2.53,2.79,6.07,-0.004453,-0.013004,-0.012825,-0.0124946, 0.004798,sell
2020-10-24,2.95,3.61,0,0,2.1,0,2.1,0,2.53,0,2.87,0,8.01,0,2.95,0.59,2.82,2.67,-0.006445,-0.015568,-0.008962,-0.0155677,-0.017941,sell
2020-10-25,2.1,5.88,0,0,1.7,0,1.06,0,3,2.72,0,0,8.55,2.92,4.63,2.89,2.56,3.95, 0.007545, 0.003159, 0.013680,-0.0014109, 0.012666,buy
2020-10-26,0,5.93,0,0,1.38,0,2.95,0,2.89,2.56,2.56,2.97,5.58,2.72,2.74,4.31,0,7.63,-0.040947,-0.054990,-0.046711,-0.0451956,-0.035166,sell
2020-10-27,0,4.72,1.25,0,2.38,0,1.9,0,1.25,2.56,2.51,2.74,4.38,2.97,1.37,2.74,2.38,4.82,-0.022838,-0.041986,-0.024185,-0.0211885,-0.037090,sell
2020-10-28,0,3,2.95,0,3.74,0,0,0.21,5.51,0,0,2.82,0,0,2.91,2.51,5.38,6.29, 0.009280, 0.013854, 0.015429, 0.0138543,-0.004882,buy
2020-10-29,0,1.79,2.74,0.12,1.79,0,0,0.52,2.86,0,2.47,0,2.82,0.11,0.52,0,0,6.2, 0.040909, 0.035126, 0.039399, 0.0378702, 0.043926,buy
2020-10-30,0,0,0,0.37,2.95,0,0,1.12,0.37,2.56,0,2.72,0,2.49,3.54,0,0,2.95,-0.050392,-0.055640,-0.054209,-0.0505516,-0.050552,sell
2020-10-31,0,0,0,1.14,2.32,0,0,2.15,3.98,0,0,0,2.77,0.09,2.06,2.79,2.95,5.27, 0.016485,-0.051202,-0.046849, 0.0069607,-0.052514,sell
2020-11-01,0,0,0,3,0,0,0,3.13,5.51,2.84,2.56,0,2.42,2.85,3,0,2.84,0, 0.039951, 0.040840, 0.039473, 0.0426479, 0.039473,buy
2020-11-02,0,0,0,2.47,0,0,0,2.95,4.91,2.62,2.7,2.67,0,1.16,5.19,0,1.64,2.49, 0.028924, 0.027054, 0.038336, 0.0333929, 0.028924,buy
2020-11-03,0,0,0,0,0,0,0,2.31,0,1.7,2.92,2.87,2.65,2.61,4.86,2.84,2.47,0, 0.052670, 0.052253, 0.050847, 0.0477985, 0.048577,buy
2020-11-04,0,0,0,0,0,0,0,2.25,0,2.97,0,2.74,1.68,2.68,4.7,2.62,0,0,-0.022138,-0.008456,-0.004369,-0.0423908,-0.001619,sell
2020-11-05,0,0,0.67,0,0,0,0,2.6,2.77,0,0.94,0,0,0,2.6,0,2.58,2.87, 0.036724, 0.058973, 0.038526, 0.0560700, 0.036876,buy
2020-11-06,0,0,1.79,0.13,0,0,0,3,0,3,4.74,0.99,2.7,2.6,4.24,2.87,0,2.56, 0.029000,-0.030396, 0.017508, 0.0348666, 0.016922,buy
2020-11-07,0,0,2.97,0.41,0,0,0,2.34,2.56,0,3.38,2.44,2.44,0,5.16,0,0,2.4,-0.073013,-0.008539,-0.073013,-0.0200824,-0.026545,sell
2020-11-08,0.96,0.13,1.82,1.32,0,0,0,1.42,2.85,1.99,5.67,0,3.63,0,1.42,2.7,2.51,0,-0.016202, 0.030721, 0.039848,-0.0201364, 0.040242,buy
2020-11-09,2.38,0.32,0,2.97,0,0,0,0,3.24,2.74,5.76,2.89,2.38,2.72,2.62,0,2.89,0, 0.002103, 0.009327, 0.044756, 0.0412675, 0.007332,buy
2020-11-10,2.97,0.98,0.93,2.06,0,0,0,0,2.65,2.56,4.68,2.62,6.65,3,2.67,2.84,2.92,2.51,-0.012558,-0.011726, 0.013321, 0.0084269,-0.006107,sell
2020-11-11,1.47,2.48,2.82,0,0.58,0,0,0,3.01,2.87,0,2.42,4.74,2.51,2.97,2.02,0,0, 0.006750, 0.029965, 0.024779, 0.0265523, 0.017312,buy
2020-11-12,0,4.23,2.95,0,0.71,0,1.16,0.28,5.89,0.72,2.72,0,6.65,0.72,0,3.11,2.3,2.3, 0.050938, 0.012336, 0.017842, 0.0212940, 0.005379,buy
2020-11-13,0,4.7,0.55,0,0.86,0,2.63,0.75,2.25,4.46,0,2.6,5.36,4.81,2.32,3.44,2.34,2.87,-0.018348,-0.032123,-0.020092,-0.0046826,-0.034266,sell
2020-11-14,0,2.26,1.77,0,1.06,0.69,5.53,2.09,5.79,3.46,2.42,0,5.1,4.16,0,1.06,0,3.13, 0.011167,-0.010035, 0.023549,-0.0102772, 0.023549,buy
2020-11-15,0,0,2.95,0,1.29,1.54,5.56,5.29,6.67,8.24,2.72,0.73,0,7.81,2.67,4.11,2.72,1.54,-0.027897,-0.029122,-0.009660,-0.0172338, 0.004656,sell
2020-11-16,0,0,1.44,0,1.56,3,2.28,5.64,3.97,7.17,2.49,2.72,2.84,4.79,2.69,1.56,2.65,6.5,-0.008388, 0.004745,-0.044848,-0.0102310,-0.078739,sell
2020-11-17,0,0,0,0,1.92,2.56,2.72,2.09,0,4.41,0,2.53,0,2.82,4.53,4.84,2.84,4.3,-0.035084,-0.078526,-0.070339,-0.0777952,-0.093053,sell
2020-11-18,0,0.15,0,0,2.34,0,5.21,1.76,2.36,0,2.71,2.4,2.24,0,4.02,5.04,0,5.72, 0.003972, 0.064714, 0.023838, 0.0676519,-0.029410,buy
2020-11-19,0,0.36,0,0,2.84,0,4.81,2.95,0,2.6,0.36,0,2.4,2.95,8.71,5.24,2.67,4.2, 0.005144,-0.039174,-0.029193,-0.0104656,-0.033744,sell
2020-11-20,0,0.91,0,0,3,0,1.68,1.74,2.79,0,2.08,2.7,2.88,0,3.42,3,0,2.72,-0.079040,-0.030671,-0.068759,-0.0428102,-0.066987,sell
2020-11-21,0,2.12,1.37,0,2.56,0,0,0,2.38,2.49,5.95,0,2.88,2.79,2.32,2.82,0,0, 0.053478, 0.019938, 0.013663, 0.0215052, 0.014202,buy
2020-11-22,0.56,3.87,2.97,0,2.08,0,0,0,2.96,2.62,8.43,0,1.39,2.6,2.44,4.78,2.67,0,-0.025130,-0.034630,-0.033751,-0.0091567,-0.041951,sell
2020-11-23,2.18,5,1.77,0,1.7,0,0,0,0.37,1.68,6.73,2.6,7.11,0,2.74,1.7,2.72,2.58,-0.007719, 0.040132, 0.000935, 0.0075894, 0.032463,buy
2020-11-24,2.95,4.44,1.31,0,1.39,0,0,0,3.82,2.72,0,2.12,5.92,2.62,2.67,4.13,2.38,0,-0.008603, 0.028765,-0.005585,-0.0127172,-0.018979,buy
2020-11-25,1.25,2.95,2.97,0,0,0,0,0,9.68,0,2.26,2.92,0,0,0,0,2.56,2.92,-0.021876,-0.024785,-0.027214,-0.0041132,-0.041579,sell
2020-11-26,3,1.43,2.14,0,0.58,0,1.55,0,6.57,2.7,2.58,2.72,3.23,4.34,2.14,2.62,0,2.7,-0.001796,-0.003198,-0.011954,-0.0094488,-0.020903,sell
2020-11-27,2.74,0,0,0,0.67,0,3.68,0,5.69,0.73,0,0,3.51,2.95,2.7,2.53,2.56,1.41, 0.015266,-0.003691, 0.008253,-0.0086491,-0.007949,sell
2020-11-28,0,0,0,0,0.79,1.19,3.88,0,2.6,2.47,2.65,0,3.23,2.6,0,0,0,2.51, 0.034247, 0.010474, 0.021357, 0.0030097, 0.018654,buy
2020-11-29,0,0,0,0,0.93,2.87,3.98,0,0,5.81,2.87,2.53,0.93,5.45,3.75,0,0,0, 0.037556, 0.033378, 0.010157, 0.0068768, 0.003181,buy
2020-11-30,0,0.15,0,0,1.11,3.5,3.59,0,2.53,3.11,0.15,0,1.11,5.62,5.92,2.47,2.58,3.56, 0.003972,-0.003314, 0.005287,-0.0028718, 0.007407,buy
2020-12-01,0,0.48,0,0,1.32,2.36,3.69,0.13,0,3.67,3.22,0,3.88,3.74,3.74,0,2.44,1.52, 0.051215, 0.018276, 0.051215, 0.0392622, 0.035003,buy
2020-12-02,0,1.59,0,0,1.61,2.3,2.95,0.25,2.62,2.3,1.59,2.6,1.61,0,2.53,1.05,2.44,3.2, 0.053697, 0.054512, 0.052218, 0.0598021, 0.055183,buy
2020-12-03,0.67,2.97,0,0,1.97,3.84,2.65,0.48,0.67,3,5.37,2.62,4.39,1.58,0.84,2.44,2.67,5.9,-0.003066,-0.007637,-0.005710,-0.0079760,-0.010622,sell
2020-12-04,3.48,1.79,0.93,0,2.44,3.74,0,0.92,5.59,4.66,2.57,2.82,5.92,2.53,4.28,2.44,0,3.74,-0.021543, 0.009701,-0.022202, 0.0073809, 0.021342,buy
2020-12-05,5.23,0.45,2.26,0,3,3.5,0,1.88,4.66,0,4.66,0,7.77,0.53,2.97,2.6,2.72,4.46, 0.096981, 0.036449, 0.040730, 0.0889172, 0.050975,buy
2020-12-06,3,1.39,2.95,0,2.95,4.07,0,3.2,4.04,2.84,5.08,0,7.59,4.98,4.83,0,0,2.97, 0.026630,-0.046281,-0.055709, 0.0289326,-0.045839,sell
2020-12-07,1.24,2.95,1.59,0,2.34,2.92,0,3.05,5.44,2.79,4.54,2.51,4.14,5.54,2.4,1.41,0,5.28,-0.087055,-0.062247,-0.083893,-0.0657695,-0.084171,sell
2020-12-08,0.68,2.01,0,0,1.87,0.71,0.57,2.64,2.01,3.5,3.35,0,5.9,3.36,2.42,2.49,2.53,2.96,-0.000487,-0.000422,-0.008020,-0.0120644, 0.000511,sell
2020-12-09,1.31,0,0,0,1.46,3.13,1.68,3.15,2.4,2.38,1.31,2.72,4.43,1.68,2.18,0,2.51,0.18, 0.005329, 0.007446, 0.002367, 0.0124129, 0.004496,buy
2020-12-10,2.49,0,0,0,0,5.69,3,3.32,0,5.87,4.81,0,5.01,5.56,2.77,2.49,2.56,3.23,-0.030322,-0.018402,-0.029092,-0.0288359, 0.021514,sell
2020-12-11,3,0,0,0,0,2.92,1.73,2.34,2.89,1.73,3,3,3.01,1.84,5.84,2.77,0,4.69,-0.005549,-0.000254,-0.014995,-0.0382979, 0.026697,sell
2020-12-12,1.87,0,0,0,0,0,0.51,4.53,2.4,1.93,4.17,2.6,3.82,2.7,0,3.04,3,5.48,-0.071056,-0.072631,-0.046876,-0.0408921,-0.078969,sell
2020-12-13,0.77,0,0,0,1,0,1.89,4.51,2.47,3.73,3.35,0,2.92,3.6,3.52,0.14,0,1.41,-0.048261,-0.061213,-0.061646,-0.0594330,-0.033063,sell
2020-12-14,2.34,0,0,0,2.42,0,4.67,1.71,0,6.53,5.01,2.58,4.09,5.48,4.03,2.83,0.57,2.87,-0.057419,-0.011366,-0.023292,-0.0113661,-0.030837,sell
2020-12-15,2.95,0,0,0,3.68,0,5.67,0.31,2.67,5.67,2.95,0,0,3.99,5.67,0.37,2.49,0, 0.014326, 0.030536, 0.034392, 0.0323114, 0.038757,buy
2020-12-16,0,0,0,0,4.4,0,1.87,0.41,0,0,2.36,2.92,2.72,7.19,1.87,3.01,2.82,2.58,-0.069894, 0.012042,-0.066876,-0.0742093,-0.068591,sell
2020-12-17,0,0.09,0,0,2.95,0,0,0.54,2.82,2.42,0.09,1.38,2.77,3.49,2.38,2.48,2.65,2.97,-0.069028,-0.038780,-0.022532,-0.0702147,-0.100067,sell
2020-12-18,1.39,0.19,0,0,0,0,0,0.72,4.31,0,3.01,2.7,3,1.81,0,4.59,0,2.67,-0.015816,-0.006093,-0.026151,-0.0472633,-0.001237,sell
2020-12-19,2.95,0.42,0,0,2.57,0,0,0.97,5.9,3.93,1.67,2.77,0,3.84,4.01,5.41,2.6,0, 0.032992, 0.037404, 0.031859, 0.0269004,-0.000714,buy
2020-12-20,2.01,0.92,0,0,7.22,0,0,1.31,2.01,6.34,3.92,0,2.32,3.93,6.33,2.97,1.71,2.26,-0.034832,-0.025525,-0.024587,-0.0257265,-0.027556,sell
2020-12-21,0,2.03,0,0,11.81,1.21,0,1.94,0.15,8.19,4.87,0,2.47,5.49,8.26,4.2,0,2.56,-0.034617,-0.020934,-0.027346,-0.0143651,-0.037474,sell
2020-12-22,0,3,0,0,5.66,3,0,3.18,3.27,5.38,3,2.89,0,5.42,5.23,2.62,2.92,0,-0.014760, 0.007825, 0.009414, 0.0024501, 0.011552,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,5.85,2.85,1.41,4.79,0,2.65,7.93,1.24,0,0,2.7, 0.010777, 0.033656,-0.000397, 0.0008572, 0.012572,buy
2020-12-24,0,0,0,0,0,0,0,6.5,6.8,2.79,1.84,2.08,2.65,4.27,2.44,2.74,2.74,2.84,-0.020371,-0.027078,-0.055163,-0.0366430,-0.001286,sell
2020-12-25,0,0,0,0,0,0,0,4.08,2.16,0,0,2.95,1.8,1.92,0,0,2.77,0,-0.056243,-0.059273,-0.042810,-0.0265062,-0.060162,sell
2020-12-26,0,0,0,0,0,0.52,0,4.33,5.44,0.55,2.62,2.97,2.79,3.82,0.52,2.97,0,2.95, 0.004719,-0.012344, 0.021524, 0.0066935, 0.057910,buy
2020-12-27,0,0,0,0,0,2.21,0,1.82,4.04,3.64,2.58,2.51,0.2,2.47,4.04,2.84,0,0,-0.042485,-0.020023,-0.020177,-0.0303318,-0.016657,sell
2020-12-28,0,0,0,0,0,4.91,0,0.78,0,4.76,0,0,3.56,2.92,5.55,0,2.74,2.66, 0.010726, 0.002639,-0.010001, 0.0104676,-0.028605,sell
2020-12-29,0,0,0,0,0,5.11,0,2.27,2.84,5.65,2.97,0,1.77,1.94,5.05,0,0,0.5,-0.047658,-0.054004,-0.070686,-0.0218363,-0.050453,sell
2020-12-30,0,0,0,0,0,1.79,0,4.33,0,1.79,0,2.92,5.35,0,0,2.44,2.65,2.9,-0.002241,-0.063746,-0.005593,-0.0096874,-0.009687,sell
2020-12-31,0,0,0,0,0,0,1.44,4.58,0,1.79,2.67,0,3.05,2.74,2.92,0,1.73,5.41,-0.025019,-0.038917,-0.062086,-0.0586785,-0.050194,sell
2021-01-01,1.24,0,0,0,0,0,2.95,2.45,2.65,2.89,0,0,5.48,0,0.09,2.89,2.49,6, 0.050460,-0.015126,-0.006286, 0.0223827,-0.032098,buy
2021-01-02,2.95,0,0,0,1.4,0,1.41,0.12,2.34,0,3,2.95,3.94,3.94,0.12,2.84,3.02,5.82,-0.069267,-0.066821,-0.070971,-0.0675965,-0.074693,sell
2021-01-03,1.77,0,0,0,3.34,0,0,0.16,2.65,2.87,0,2.51,0,5.71,2.54,0.83,0.74,1.77,-0.065279,-0.047734,-0.052630,-0.0580163,-0.058708,sell
2021-01-04,0,0,0,0,4,0,0,0.21,0,2.82,2.51,2.77,2.74,8.41,3,2.65,3.49,2.49,-0.078650, 0.001614,-0.096348,-0.0729172,-0.073229,sell
2021-01-05,0,0,0,0,1.48,0,0,0.4,2.38,2.6,2.67,0,0,3,2.76,0,1.48,0,-0.018442,-0.020264, 0.024481,-0.0176087,-0.031561,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0.7,0,0,0.31,0,2.98,2.47,0.39,2.49,2.08,2.58, 0.005296,-0.079933, 0.001998,-0.0325442,-0.068499,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,1.5,2.47,2.81,4.45,2.56,4.52,2.18,3.55,0,5.82,2.74, 0.019501, 0.001891,-0.002532, 0.0217807, 0.026263,buy
2021-01-08,1.84,0,0,0,3,0,2.97,3.38,2.77,0.21,4.4,0,5.64,0,1.32,2.77,5.47,2.77, 0.004150,-0.030078,-0.026704, 0.0041036, 0.006803,sell
2021-01-09,4.08,0.11,0,0,3.33,0.97,2.32,4.19,3.09,3.05,8.55,2.65,3.29,2.95,7.04,2.74,4.96,1.19, 0.052924, 0.009158,-0.017879, 0.0243251, 0.020160,buy
2021-01-10,4.89,0.46,0,0,4.48,3.6,1,1.88,1.37,4.04,5.06,2.44,5.92,2.94,10.15,2.7,1.51,5.39,-0.013232, 0.007835, 0.013115, 0.0076572, 0.016309,buy
2021-01-11,3,1.97,0,0,3.65,2.97,2.92,3.15,6.46,6.57,2.62,2.95,2.97,2.88,6.95,1.23,2.67,6.39,-0.065608, 0.006873,-0.071147,-0.0402746,-0.024352,sell
2021-01-12,1.47,3.11,0,0,2.62,1.34,2.03,5.8,6.29,6.39,0,1.9,3.92,0.71,2.56,0.17,0,4.58, 0.005562,-0.023405,-0.045444,-0.0324004,-0.024769,sell
2021-01-13,0,0.21,0,0,2.95,2.01,0,5.95,2.62,3.28,2.36,0,4.59,4.2,5.72,3,0,2.63,-0.008545,-0.016656,-0.061407,-0.0263638,-0.058570,sell
2021-01-14,0,0.32,0,0,2.09,3,0,2.94,3.7,4.62,1.42,2.44,5.08,2.95,2.53,0,2.84,2.92, 0.060112, 0.066676, 0.037798, 0.0839012, 0.076163,buy
2021-01-15,0,0.48,0,0,1.14,2.89,0,2.32,3.79,0.52,0,0,5.76,4.5,1.8,2.58,2.49,2.82, 0.006923,-0.037335,-0.034978,-0.0841973,-0.037288,sell
2021-01-16,0,0.73,0,0,1.73,1.92,0,1.95,4.4,3.57,2.4,2.38,1.92,2.6,3.72,2.42,2.95,0.73, 0.013270, 0.010567, 0.011625, 0.0116835, 0.004220,buy
2021-01-17,0,1.12,0,0,2.62,1.25,0,0.82,2.62,3.77,2.84,2.49,3.72,2.89,3,0,0,3.56,-0.034025,-0.003769,-0.038489,-0.0341318,-0.035130,sell
2021-01-18,0,1.73,0,0,2.97,0,0,1.04,5.74,3.74,2.67,2.7,0,0,2.6,2.67,0,1.73,-0.031552,-0.009287,-0.015287,-0.0260623,-0.008332,sell
2021-01-19,0,2.72,0,0,3.41,0,0,1.32,2.22,1.32,0,2.87,3.68,0,0.11,0,2.67,2.72,-0.014214,-0.022518,-0.027746,-0.0155030,-0.021876,sell
2021-01-20,0,3,0,0,4.44,0.92,0,1.68,2.36,1.68,0,0,3,2.42,0.24,2.97,0,5.47,-0.009556,-0.038200,-0.040125,-0.0466632,-0.035706,sell
2021-01-21,0,2.06,1.34,0,2.26,3.35,0,2.14,5.59,4.84,2.84,0,5.73,0,3.53,0,0,6.24, 0.038161, 0.044248, 0.038997, 0.0424784, 0.040439,buy
2021-01-22,0,1.46,2.97,0,0,4.38,1.16,2.74,5.57,2.74,0,3,5.04,2.44,1.18,0,2.51,7.08,-0.031267,-0.042768,-0.039264,-0.0362428,-0.029502,sell
2021-01-23,0,0.45,2.18,0,0,2.95,3.79,3,3.82,4.98,1.62,0,5.92,0.38,5.24,2.51,2.65,2.63,-0.000925,-0.019536,-0.002719,-0.0186059,-0.001724,sell
2021-01-24,1.43,1.15,0,0,0.97,2.56,4.46,2.65,1.97,5.62,2.59,0,7.54,3.53,5.58,2.06,1.65,2.58, 0.027364, 0.024105, 0.026077, 0.0241047,-0.003824,buy
2021-01-25,2.95,2.92,0,0,2.01,0,2.95,2.17,2.95,5.06,2.83,2.67,0,4.91,2.9,2.87,2.49,8.79, 0.010454, 0.023493, 0.010454, 0.0297216, 0.028197,buy
2021-01-26,1.87,2.95,0,0,2.97,0,1.84,1.82,4.51,4.66,2.9,2.92,0,3.43,2.53,2.53,0,4.82, 0.035214, 0.050838, 0.039267, 0.0580688, 0.048773,buy
2021-01-27,0,0,0,0,3.12,0,0,0.43,0,1.38,0.43,2.77,2.92,6.66,0,0,3.21,2.58,-0.008978, 0.032626,-0.006195, 0.0147426,-0.006797,buy
2021-01-28,0,0,0,0,3.02,0,0,0.67,2.53,5.3,3.07,0,2.44,4.48,2.56,2.65,1.51,2.77,-0.066671,-0.041569,-0.070139,-0.0537966,-0.054109,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.92,2.97,2.52,0.69,2.77,4.32,0,0,2.95,2.56,-0.032376,-0.044088,-0.046866,-0.0279274,-0.025615,sell
2021-01-30,0,0,0,0,2.28,0,0,1.59,2.72,1.56,1.59,2.84,0,2.44,2.84,0,4.81,0, 0.026485, 0.020965, 0.006674, 0.0093647,-0.018196,buy
2021-01-31,0,0,0,0,1.11,0,0,2.44,0,3,5.36,0,2.77,3.55,2.74,2.79,2.84,2.62,-0.005916,-0.020312,-0.018515, 0.0060213, 0.008461,sell
2021-02-01,0,0,0,0,1.52,0,0,2.97,2.32,2.87,5.35,2.87,0,4.1,2.36,2.44,2.77,0, 0.049981,-0.005702, 0.042366,-0.0128296,-0.022442,buy
2021-02-02,0,0.1,0,0,2.49,0,0,2.36,0,2.95,5.33,2.74,2.74,2.49,0.1,2.77,0,2.72,-0.005059, 0.005120,-0.011869,-0.0183591,-0.027519,sell
2021-02-03,0,0.33,0,0,2.97,0.87,0,1.54,1.39,0,1.54,2.62,3.34,5.62,2.27,0,2.87,2.69, 0.020644, 0.035888,-0.011023, 0.0343493, 0.022694,buy
2021-02-04,0,1.14,0,0,1.84,2.56,0.57,0,3.5,2.51,2.77,0,5.28,1.84,3.47,2.49,0,3.4, 0.022023, 0.008657, 0.023194, 0.0185421, 0.001187,buy
2021-02-05,0,2.97,0,0,0,3.53,1.7,0,5.2,0,0,2.36,4.92,2.51,2.14,0,0,5.57, 0.037436, 0.010503,-0.024235,-0.0121758, 0.006917,buy
