Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MAUR,MAVS,MENE,MEPL,MEUR,MEVE,MEVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,0,1,1,1,0,0,1,0,3,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.0061830,-0.001029, 0.0010221, 0.007715,-0.007050,sell
2021-05-15,0,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0224223, 0.027662, 0.0278614, 0.024957, 0.027250,buy
2021-05-16,0,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0224223, 0.027662, 0.0278614, 0.024957, 0.027250,buy
2021-05-17,0,1,1,1,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.0125794, 0.012286, 0.0200405, 0.012845, 0.006312,buy
2021-05-18,0,1,1,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0184390,-0.015444,-0.0112177, 0.012120,-0.014793,sell
2021-05-19,0,1,1,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0184390,-0.015444,-0.0112177, 0.012120,-0.014793,sell
2021-05-20,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0360199,-0.020405,-0.0248262, 0.012318,-0.033215,sell
2021-05-21,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0182285,-0.004250,-0.0027406,-0.002509,-0.014699,sell
2021-05-22,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0071323,-0.009569,-0.0099601,-0.007726,-0.009423,sell
2021-05-23,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0077433, 0.000446,-0.0091517,-0.005194,-0.004691,sell
2021-05-24,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0180854, 0.004511, 0.0031673, 0.002260,-0.001228,buy
2021-05-25,1,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0211422,-0.016598,-0.0025450, 0.018711,-0.003325,buy
2021-05-26,1,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0211422,-0.016598,-0.0025450, 0.018711,-0.003325,buy
2021-05-27,1,0,1,0,2,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0048496, 0.016021, 0.0084421, 0.007488, 0.003832,buy
2021-05-28,1,0,1,1,2,0,0,2,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.0049000,-0.013581,-0.0135807,-0.014048,-0.000116,sell
2021-05-29,1,0,1,1,2,0,1,2,0,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0120546,-0.042454,-0.0331378,-0.026000,-0.010684,sell
2021-05-30,1,0,1,1,2,1,1,2,0,3,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0132918,-0.037280,-0.0160232,-0.017342,-0.014118,sell
2021-05-31,1,0,1,1,2,1,1,2,0,3,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,-0.0132918,-0.037280,-0.0160232,-0.017342,-0.014118,sell
2021-06-01,1,0,1,1,2,1,1,3,0,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0004668,-0.001222, 0.0091814, 0.009194, 0.004992,buy
2021-06-02,0,0,1,1,2,1,1,3,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.0238744, 0.021284, 0.0176419, 0.023745, 0.023071,buy
2021-06-03,0,0,1,1,1,1,1,3,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,-0.0196208,-0.004299,-0.0040199, 0.015945,-0.005461,sell
2021-06-04,0,1,1,1,1,1,1,2,0,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0206432,-0.008759,-0.0067872,-0.004914,-0.012621,sell
2021-06-05,0,1,1,1,1,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0047601,-0.007673,-0.0072157,-0.007331,-0.008557,sell
2021-06-06,0,1,1,0,1,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0012187,-0.004270,-0.0075640,-0.006058,-0.007116,sell
2021-06-07,0,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0010080,-0.004353,-0.0048115,-0.002646,-0.003732,sell
2021-06-08,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0232749, 0.025769, 0.0001953, 0.010408, 0.011084,buy
2021-06-09,0,1,0,0,0,1,0,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0084025,-0.006927,-0.0093612,-0.015569,-0.005904,sell
2021-06-10,0,1,0,0,0,1,0,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0084025,-0.006927,-0.0093612,-0.015569,-0.005904,sell
2021-06-11,0,0,0,0,0,1,0,1,1,3,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0134287,-0.016050,-0.0184417,-0.007943,-0.008435,sell
2021-06-12,0,0,0,0,0,1,0,1,2,3,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0246197,-0.022627,-0.0207693,-0.013742,-0.014977,sell
2021-06-13,0,0,0,0,1,0,0,1,2,3,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0085597,-0.020028, 0.0082703,-0.018597,-0.012318,sell
2021-06-14,0,0,0,0,1,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0111057, 0.012114, 0.0110496, 0.007516, 0.008261,buy
2021-06-15,0,0,0,0,1,0,1,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0061839,-0.004313, 0.0067628,-0.020853,-0.007394,sell
2021-06-16,0,0,0,0,1,0,1,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0061839,-0.004313, 0.0067628,-0.020853,-0.007394,sell
2021-06-17,0,0,0,0,1,0,2,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0146450,-0.001834, 0.0057888, 0.006479, 0.003481,buy
2021-06-18,0,0,1,1,1,0,2,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0100498,-0.002928, 0.0009080,-0.004578,-0.007624,sell
2021-06-19,0,0,1,1,1,0,2,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0240691, 0.033266, 0.0325705, 0.039638, 0.043244,buy
2021-06-20,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0142774, 0.007712, 0.0077124, 0.003786, 0.009217,buy
2021-06-21,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.0142774, 0.007712, 0.0077124, 0.003786, 0.009217,buy
2021-06-22,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0153225, 0.015139, 0.0126719, 0.013013, 0.014043,buy
2021-06-23,0,1,1,1,0,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.0039529, 0.017049, 0.0075229, 0.012844, 0.007164,buy
2021-06-24,0,1,1,1,0,1,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0027634, 0.033046, 0.0263527, 0.023140, 0.034479,buy
2021-06-25,0,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0282493,-0.025915,-0.0091345,-0.026664,-0.025624,sell
2021-06-26,0,1,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0282493,-0.025915,-0.0091345,-0.026664,-0.025624,sell
2021-06-27,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0282493,-0.025498,-0.0082702,-0.024947,-0.026323,sell
2021-06-28,0,1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0111369,-0.013274, 0.0014284,-0.005880,-0.016713,sell
2021-06-29,0,1,0,1,0,0,1,3,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0056146,-0.015556, 0.0017736,-0.008883,-0.018920,sell
2021-06-30,0,1,0,2,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0561853,-0.002606, 0.0527940, 0.077129, 0.077129,buy
2021-07-01,0,1,0,2,0,0,0,2,1,3,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.0311438,-0.002970,-0.0010327, 0.012893,-0.013612,sell
2021-07-02,0,0,0,1,0,0,0,2,1,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0219132, 0.010828, 0.0189268, 0.037153, 0.045708,buy
2021-07-03,0,0,0,1,0,0,0,2,1,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0219132, 0.010828, 0.0189268, 0.037153, 0.045708,buy
2021-07-04,0,0,0,1,0,0,0,2,1,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1, 0.0219132, 0.010828, 0.0189268, 0.037153, 0.045708,buy
2021-07-05,0,0,0,1,1,0,0,2,1,4,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0209157, 0.019854, 0.0192136, 0.021646, 0.023192,buy
2021-07-06,0,0,0,1,1,0,0,2,1,4,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0209157, 0.019854, 0.0192136, 0.021646, 0.023192,buy
2021-07-07,0,0,0,1,1,0,0,2,1,4,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0209157, 0.019854, 0.0192136, 0.021646, 0.023192,buy
2021-07-08,0,0,0,0,1,0,0,3,1,4,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0021231,-0.009168,-0.0028467, 0.009335,-0.001691,buy
2021-07-09,0,0,0,0,1,0,0,3,1,4,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0021231,-0.009168,-0.0028467, 0.009335,-0.001691,buy
2021-07-10,0,0,0,0,1,0,0,2,1,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0091610,-0.013148,-0.0054416, 0.012986,-0.010195,sell
2021-07-11,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0166277, 0.016881, 0.0015015, 0.015229, 0.015984,buy
2021-07-12,0,0,1,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0064767,-0.009085,-0.0193394,-0.008233,-0.007765,sell
2021-07-13,0,1,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0003708, 0.001291,-0.0044500, 0.003222,-0.004710,buy
2021-07-14,0,1,1,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,-0.0003708, 0.001291,-0.0044500, 0.003222,-0.004710,buy
2021-07-15,0,1,1,0,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.0118964, 0.007746, 0.0134660, 0.017060, 0.013055,buy
2021-07-16,0,2,1,0,4,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.0171625, 0.016285, 0.0162847, 0.012941, 0.015102,buy
2021-07-17,0,2,1,0,4,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.0147527, 0.010270, 0.0122480, 0.005579, 0.011405,buy
2021-07-18,0,2,1,0,4,1,1,1,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,-0.0196647,-0.018385,-0.0183846,-0.016663,-0.018385,sell
2021-07-19,0,2,1,0,4,1,1,1,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0207009,-0.020875,-0.0145864,-0.017376,-0.024500,sell
2021-07-20,0,2,0,0,3,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0114532,-0.018583, 0.0036910,-0.007806,-0.019325,sell
2021-07-21,0,2,0,0,3,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.0114532,-0.018583, 0.0036910,-0.007806,-0.019325,sell
2021-07-22,0,2,1,0,2,1,1,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0154369,-0.016269, 0.0038193, 0.000214, 0.004868,sell
2021-07-23,0,2,1,0,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.0249574, 0.012040,-0.0187848,-0.010198,-0.000292,buy
2021-07-24,0,1,1,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0140336, 0.003130, 0.0026945, 0.002695, 0.003931,buy
2021-07-25,0,1,1,0,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0140336, 0.003130, 0.0026945, 0.002695, 0.003931,buy
2021-07-26,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0098899,-0.013286,-0.0135625,-0.012408,-0.013562,sell
2021-07-27,0,1,0,2,1,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0022632, 0.002594, 0.0045443, 0.001797, 0.006780,buy
2021-07-28,0,1,0,2,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0029263, 0.001592,-0.0015019,-0.002040, 0.002281,sell
2021-07-29,0,1,0,3,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0034696, 0.033061, 0.0134829, 0.011140, 0.016775,buy
2021-07-30,0,1,1,3,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0124318, 0.023987, 0.0079098, 0.010285, 0.008271,buy
2021-07-31,0,1,1,3,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0129895, 0.014850,-0.0104912,-0.017461,-0.010594,sell
2021-08-01,0,1,1,3,0,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,-0.0129895, 0.014850,-0.0104912,-0.017461,-0.010594,sell
2021-08-02,0,0,1,3,0,0,2,0,1,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.0031674,-0.008530,-0.0029835, 0.009931,-0.003389,sell
2021-08-03,0,0,1,1,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0114133,-0.012558,-0.0106918,-0.011887,-0.012160,sell
2021-08-04,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0080931,-0.011027,-0.0102503,-0.008322,-0.010627,sell
2021-08-05,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0080931,-0.011027,-0.0102503,-0.008322,-0.010627,sell
2021-08-06,0,0,1,0,1,1,2,1,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0244757, 0.023852, 0.0163876, 0.012031, 0.023843,buy
2021-08-07,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0069448,-0.018705, 0.0028274,-0.000485,-0.006498,sell
2021-08-08,0,1,1,1,2,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0140236, 0.012387, 0.0120541, 0.012194, 0.012717,buy
2021-08-09,0,1,1,1,2,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0140236, 0.012387, 0.0120541, 0.012194, 0.012717,buy
2021-08-10,0,1,1,1,2,1,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0140236, 0.012387, 0.0120541, 0.012194, 0.012717,buy
2021-08-11,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0024803, 0.000364,-0.0016066, 0.012458, 0.009490,buy
2021-08-12,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.0142737, 0.010430, 0.0103215, 0.011744, 0.011588,buy
2021-08-13,0,0,1,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0119945, 0.009460, 0.0094605, 0.008415, 0.008336,buy
2021-08-14,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0000505, 0.015402, 0.0089435, 0.012915,-0.001915,buy
2021-08-15,0,0,1,3,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0003474,-0.005820, 0.0033429,-0.000919,-0.002339,buy
2021-08-16,0,1,1,3,2,0,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0047130,-0.001975,-0.0040232,-0.005009,-0.013571,sell
2021-08-17,0,1,2,3,2,0,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0033303,-0.002725,-0.0029234,-0.002923,-0.000692,sell
2021-08-18,0,1,2,3,2,0,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0033303,-0.002725,-0.0029234,-0.002923,-0.000692,sell
2021-08-19,0,1,2,3,2,0,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0033303,-0.002725,-0.0029234,-0.002923,-0.000692,sell
2021-08-20,0,1,2,1,1,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0406689, 0.027275, 0.0613815, 0.054614, 0.062668,buy
2021-08-21,0,1,2,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0069550, 0.002488,-0.0119170,-0.010318,-0.027535,sell
2021-08-22,0,2,2,0,0,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0040070, 0.032571, 0.0094693, 0.020389, 0.029683,buy
2021-08-23,0,2,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0215836, 0.014079,-0.0156089, 0.030746, 0.032403,sell
2021-08-24,0,2,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0132587,-0.013095,-0.0318569,-0.034353,-0.023954,sell
2021-08-25,0,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0235620, 0.029854, 0.0070192, 0.016324, 0.016568,buy
2021-08-26,0,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0235620, 0.029854, 0.0070192, 0.016324, 0.016568,buy
2021-08-27,0,1,2,1,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0122198, 0.011840, 0.0045732, 0.011323, 0.011323,buy
2021-08-28,1,1,2,2,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0070538, 0.007920,-0.0017204, 0.003743, 0.002124,buy
2021-08-29,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0138752, 0.006924, 0.0044297, 0.006924, 0.007052,buy
2021-08-30,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1, 0.0111079,-0.006801,-0.0024214,-0.013683,-0.003664,sell
2021-08-31,1,0,1,2,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0099571, 0.009242, 0.0107422, 0.015866, 0.019862,buy
2021-09-01,1,0,1,2,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0099571, 0.009242, 0.0107422, 0.015866, 0.019862,buy
2021-09-02,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0219658, 0.018645, 0.0372475, 0.000527, 0.032349,buy
2021-09-03,1,0,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0037962, 0.006660, 0.0169721, 0.001787, 0.004429,buy
2021-09-04,1,1,2,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0016379, 0.002545, 0.0018526, 0.002271, 0.002636,buy
2021-09-05,1,1,2,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0016379, 0.002545, 0.0018526, 0.002271, 0.002636,buy
2021-09-06,1,1,2,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0001443,-0.000751, 0.0030449,-0.000751,-0.001770,buy
2021-09-07,1,1,2,0,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0001437, 0.001037, 0.0011149, 0.001800, 0.000437,buy
2021-09-08,1,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0033102, 0.007274, 0.0232282, 0.010322, 0.004980,buy
2021-09-09,1,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0021894, 0.013289, 0.0135679, 0.004602, 0.003510,buy
2021-09-10,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0119957, 0.001676,-0.0126080,-0.011694,-0.012818,sell
2021-09-11,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0119957, 0.001676,-0.0126080,-0.011694,-0.012818,sell
2021-09-12,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0265813,-0.004228,-0.0222988,-0.024980,-0.010834,sell
2021-09-13,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0160428, 0.002672,-0.0014728, 0.002736, 0.002587,sell
2021-09-14,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0160428, 0.002672,-0.0014728, 0.002736, 0.002587,sell
2021-09-15,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0088656, 0.000791, 0.0061828, 0.005248,-0.004753,sell
2021-09-16,0,0,1,2,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0060540,-0.002137,-0.0065168,-0.007515,-0.006517,sell
2021-09-17,0,0,1,2,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0060540,-0.002137,-0.0065168,-0.007515,-0.006517,sell
2021-09-18,0,0,1,3,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0171283,-0.022616,-0.0282546,-0.023504,-0.030003,sell
2021-09-19,0,0,1,3,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.0224911,-0.031761,-0.0306798,-0.032637,-0.030156,sell
2021-09-20,0,0,1,3,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.0224911,-0.031761,-0.0306798,-0.032637,-0.030156,sell
2021-09-21,0,0,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0111295, 0.015791,-0.0163734,-0.012736,-0.017053,sell
2021-09-22,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0100252, 0.006734,-0.0172055,-0.005383,-0.017452,sell
2021-09-23,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0053320, 0.003275, 0.0003365, 0.000312,-0.000792,buy
2021-09-24,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0053320, 0.003275, 0.0003365, 0.000312,-0.000792,buy
2021-09-25,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0053320, 0.003275, 0.0003365, 0.000312,-0.000792,buy
2021-09-26,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0051209, 0.008631, 0.0012011, 0.001946, 0.001634,buy
2021-09-27,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0117304,-0.010099,-0.0102917,-0.005269,-0.010684,sell
2021-09-28,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0117784, 0.005992, 0.0046135, 0.002404, 0.007390,buy
2021-09-29,0,1,1,0,1,0,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0121749, 0.007906, 0.0056366, 0.004994, 0.009187,buy
2021-09-30,0,2,1,0,2,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0124427, 0.010823, 0.0103126, 0.018085, 0.011805,buy
2021-10-01,0,2,1,0,2,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0124427, 0.010823, 0.0103126, 0.018085, 0.011805,buy
2021-10-02,0,2,1,0,2,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0124427, 0.010823, 0.0103126, 0.018085, 0.011805,buy
2021-10-03,0,2,1,0,3,0,2,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0140942, 0.016872, 0.0200594, 0.015747, 0.012637,buy
2021-10-04,0,2,0,0,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0262526,-0.020818, 0.0363711, 0.026827,-0.020963,sell
