Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,1,0,2,1,1,2,0,2,2,2,2,3,1,-0.0017820,-0.0015582,-0.000559, 0.0009297, 0.0017138,sell
2020-08-02,1,1,0,0,2,1,1,2,0,2,1,3,1,3,2,-0.0007216,-0.0007844, 0.001072, 0.0003118, 0.0020948,sell
2020-08-03,0,0,0,1,1,2,1,2,1,2,1,2,2,3,2,-0.0077132,-0.0107992,-0.010552,-0.0156906,-0.0138076,sell
2020-08-04,0,1,1,0,1,2,2,2,1,1,2,3,2,2,2,-0.0049109,-0.0072742,-0.007735,-0.0014925,-0.0024631,buy
2020-08-05,0,1,1,0,2,1,2,4,1,1,2,4,2,3,2, 0.0030070, 0.0047869, 0.004054, 0.0096997, 0.0121806,sell
2020-08-06,0,2,0,0,2,0,2,4,1,1,2,2,2,4,2, 0.0012994, 0.0015618, 0.004064, 0.0019198, 0.0031052,buy
2020-08-07,0,1,0,1,1,0,1,3,1,1,2,2,2,2,1, 0.0021635, 0.0028917, 0.002024,-0.0017136,-0.0005102,buy
2020-08-08,0,1,1,0,1,0,1,1,0,1,1,1,2,2,0, 0.0016189, 0.0030553, 0.001270, 0.0029664, 0.0015568,buy
2020-08-09,1,1,1,0,1,0,0,1,1,2,2,2,2,1,1, 0.0010426, 0.0035908, 0.003010, 0.0030045, 0.0036850,sell
2020-08-10,1,2,1,0,0,0,0,1,1,2,1,2,2,2,1,-0.0032040,-0.0007059,-0.001205,-0.0040112,-0.0049629,sell
2020-08-11,1,2,1,0,0,0,1,2,0,2,2,1,2,3,1,-0.0054587,-0.0051275,-0.004051,-0.0097725,-0.0093562,sell
2020-08-12,0,1,2,0,0,0,2,2,0,2,3,1,2,2,1,-0.0033241,-0.0017161,-0.002889,-0.0019909,-0.0019695,buy
2020-08-13,1,1,1,1,0,0,2,3,0,0,2,1,2,2,2,-0.0008847,-0.0021310,-0.004527,-0.0081803,-0.0070954,buy
2020-08-14,1,2,2,0,1,0,0,3,3,0,3,1,3,4,1, 0.0000286, 0.0013007, 0.000065, 0.0004545, 0.0019156,sell
2020-08-15,2,2,2,0,2,0,0,3,2,0,2,2,3,4,2, 0.0031195, 0.0051727, 0.004504, 0.0050285, 0.0080543,sell
2020-08-16,1,2,2,0,2,1,1,2,2,1,3,3,3,4,1,-0.0001881, 0.0004393, 0.001504, 0.0060148, 0.0074619,buy
2020-08-17,1,3,2,0,2,1,2,2,1,2,4,3,3,4,2,-0.0048074,-0.0055789,-0.000948, 0.0015985, 0.0017751,sell
2020-08-18,2,4,3,0,3,0,1,3,1,1,4,3,3,5,3, 0.0003859, 0.0024964, 0.006484, 0.0102430, 0.0111320,buy
2020-08-19,2,2,4,2,3,0,0,3,2,0,4,4,3,4,3, 0.0072502, 0.0120190, 0.009488, 0.0150573, 0.0186611,buy
2020-08-20,1,1,3,3,3,0,0,2,2,0,3,4,2,4,2, 0.0096151, 0.0143178, 0.010379, 0.0145525, 0.0170382,buy
2020-08-21,1,0,2,1,3,0,1,2,1,0,2,2,3,3,1, 0.0096495, 0.0120750, 0.009366, 0.0126830, 0.0166221,buy
2020-08-22,0,1,1,0,2,1,0,2,1,2,2,3,2,2,1, 0.0004727, 0.0025712, 0.002287, 0.0061985, 0.0068415,buy
2020-08-23,0,1,1,2,1,2,0,1,1,1,2,3,2,2,1,-0.0048501,-0.0070446,-0.009067,-0.0082875,-0.0097705,sell
2020-08-24,0,0,2,2,0,1,0,1,0,0,1,1,1,2,1,-0.0027636,-0.0030222,-0.009892,-0.0084366,-0.0103149,sell
2020-08-25,0,0,1,3,1,0,0,1,1,1,2,2,2,1,1, 0.0034295, 0.0051210, 0.000945,-0.0033531,-0.0029537,buy
2020-08-26,0,1,1,4,2,0,0,2,0,1,2,2,3,2,2, 0.0019616, 0.0025367, 0.000561,-0.0091301,-0.0084241,buy
2020-08-27,0,1,3,3,1,0,1,1,0,0,2,2,3,2,1, 0.0031151, 0.0054491,-0.000265, 0.0009499,-0.0004796,buy
2020-08-28,0,1,2,2,0,0,0,1,0,0,2,1,2,1,0, 0.0008862, 0.0021175,-0.003767,-0.0031071,-0.0057212,sell
2020-08-29,1,2,1,1,0,2,0,1,1,1,2,2,2,2,2,-0.0111538,-0.0153294,-0.015551,-0.0171023,-0.0196097,sell
2020-08-30,1,1,1,1,1,1,0,1,1,2,1,3,2,3,1,-0.0024198,-0.0012069,-0.001947,-0.0048179,-0.0033107,buy
2020-08-31,0,0,1,3,1,1,1,1,2,2,3,3,1,3,2,-0.0023481,-0.0024858,-0.003753,-0.0075292,-0.0062694,sell
2020-09-01,0,0,2,4,1,2,1,2,3,1,3,5,2,3,3,-0.0023187,-0.0023507,-0.006516,-0.0064866,-0.0044106,sell
2020-09-02,0,0,2,4,1,2,0,3,2,1,4,4,2,3,2,-0.0032977,-0.0041370,-0.008391,-0.0108928,-0.0076103,buy
2020-09-03,0,0,3,3,1,1,1,2,2,1,4,4,1,3,2, 0.0014619, 0.0041819,-0.001015, 0.0042363, 0.0058834,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,4,3,2,3,2,-0.0002044,-0.0014307,-0.001850,-0.0001255,-0.0006475,sell
2020-09-05,1,1,2,4,2,1,1,1,1,2,4,4,3,3,2,-0.0007133,-0.0009258,-0.000625,-0.0064941,-0.0035683,sell
2020-09-06,2,1,1,3,1,1,0,1,1,3,4,4,2,2,2,-0.0038647,-0.0043064,-0.002692,-0.0120526,-0.0079563,buy
2020-09-07,1,1,1,1,1,0,0,1,1,1,3,1,2,1,1, 0.0006014, 0.0004988,-0.000456,-0.0022066,-0.0022735,buy
2020-09-08,0,1,2,1,0,0,1,1,2,1,3,1,3,0,2,-0.0021751,-0.0011827,-0.004114,-0.0025877,-0.0047895,sell
2020-09-09,0,1,0,2,1,0,2,2,2,0,3,1,2,2,2, 0.0007929,-0.0019590,-0.002107,-0.0062477,-0.0071219,buy
2020-09-10,0,0,0,1,2,0,1,4,2,1,2,2,2,3,2, 0.0047880, 0.0063239, 0.005452, 0.0012784, 0.0057094,buy
2020-09-11,0,1,0,0,2,0,1,2,3,0,1,2,1,3,2, 0.0054170, 0.0067578, 0.005911, 0.0101339, 0.0090558,buy
2020-09-12,0,2,0,0,1,0,1,1,3,1,1,1,2,3,2,-0.0023747,-0.0025532,-0.000981,-0.0027557,-0.0057503,sell
2020-09-13,0,2,1,1,1,1,0,2,2,2,2,3,3,3,1,-0.0042895,-0.0032225,-0.002805,-0.0054999,-0.0054996,sell
2020-09-14,1,3,1,1,1,0,0,2,0,2,2,2,2,4,1,-0.0040073,-0.0028591,-0.000740,-0.0077502,-0.0080615,sell
2020-09-15,0,3,2,1,2,0,1,1,0,1,2,3,2,4,0, 0.0028441, 0.0058741, 0.005959, 0.0105714, 0.0074011,buy
2020-09-16,0,2,2,3,1,0,1,1,0,1,3,3,1,3,1, 0.0011502, 0.0031003, 0.000918, 0.0011571,-0.0014843,buy
2020-09-17,1,1,2,2,2,0,0,2,0,1,3,2,2,3,1, 0.0034948, 0.0054604, 0.003651, 0.0016984, 0.0039812,buy
2020-09-18,0,2,1,1,2,0,0,1,1,1,2,2,1,3,1, 0.0022223, 0.0040935, 0.003914, 0.0063467, 0.0034502,buy
2020-09-19,0,1,1,1,1,1,1,1,0,2,3,2,2,2,0,-0.0030525,-0.0039853,-0.003762,-0.0040586,-0.0043823,buy
2020-09-20,0,0,1,1,1,1,0,2,0,2,1,2,2,2,1,-0.0021936,-0.0009041,-0.003570,-0.0061638,-0.0043129,sell
2020-09-21,0,1,1,1,2,1,0,1,2,2,3,3,2,1,2,-0.0005447, 0.0003249, 0.000561, 0.0039300, 0.0030295,sell
2020-09-22,0,1,1,1,2,1,0,2,1,1,3,2,2,1,2,-0.0005516,-0.0012570,-0.002028, 0.0009292, 0.0000049,sell
2020-09-23,0,1,2,1,1,1,1,1,0,2,3,2,2,2,1,-0.0039819,-0.0037829,-0.004672,-0.0023631,-0.0032170,buy
2020-09-24,0,3,2,1,0,1,0,1,0,2,3,1,3,2,1,-0.0116603,-0.0131774,-0.012468,-0.0151459,-0.0193768,sell
2020-09-25,1,4,1,0,2,1,0,1,0,2,3,3,2,3,1,-0.0052385,-0.0061613,-0.001323, 0.0006200,-0.0028892,buy
2020-09-26,1,2,2,0,1,1,0,1,0,3,3,3,2,3,0,-0.0047459,-0.0027801,-0.001458,-0.0002123, 0.0005439,buy
2020-09-27,0,1,1,1,1,2,1,1,0,1,2,2,2,2,1,-0.0063242,-0.0099133,-0.010731,-0.0085076,-0.0104479,sell
2020-09-28,0,1,1,1,3,1,1,0,1,0,2,2,2,2,1, 0.0040451, 0.0024936, 0.002069, 0.0097453, 0.0067925,sell
2020-09-29,0,1,1,0,3,0,0,2,1,0,2,2,1,3,0, 0.0093878, 0.0121616, 0.010295, 0.0186341, 0.0182380,buy
2020-09-30,0,1,1,0,3,0,1,1,1,0,2,2,0,3,1, 0.0085398, 0.0104629, 0.009385, 0.0203998, 0.0179615,buy
2020-10-01,0,1,1,1,3,1,2,1,1,0,2,3,1,3,2, 0.0047592, 0.0039319, 0.003640, 0.0128005, 0.0107038,buy
2020-10-02,1,1,0,1,2,2,1,0,0,1,1,3,1,3,1,-0.0025687,-0.0064455,-0.005198,-0.0037204,-0.0047321,buy
2020-10-03,1,1,1,0,1,1,0,0,0,1,1,2,0,2,1,-0.0014831,-0.0015541,-0.003355, 0.0021747,-0.0003665,sell
2020-10-04,1,3,1,0,2,1,0,0,0,0,0,2,1,3,2,-0.0024035,-0.0036915,-0.003280, 0.0027809,-0.0032498,buy
2020-10-05,0,2,1,1,2,1,1,0,0,0,1,2,2,2,1, 0.0001449,-0.0016144,-0.002329, 0.0032932,-0.0018385,sell
2020-10-06,0,1,1,3,1,1,1,1,0,1,2,3,1,3,1,-0.0013054,-0.0021129,-0.004236,-0.0063930,-0.0076033,buy
2020-10-07,0,1,2,2,1,1,1,2,2,0,3,3,1,4,1, 0.0006842, 0.0011307,-0.002492, 0.0023564, 0.0019357,sell
2020-10-08,0,2,1,2,1,1,0,1,3,0,2,3,1,3,2,-0.0016872,-0.0021225,-0.004199,-0.0010393,-0.0050361,sell
2020-10-09,0,2,1,2,0,1,0,0,3,1,1,2,2,3,2,-0.0076906,-0.0086260,-0.009989,-0.0132224,-0.0175191,buy
2020-10-10,0,0,1,2,0,3,0,1,1,2,3,2,1,2,2,-0.0140755,-0.0194615,-0.020920,-0.0228580,-0.0234856,sell
2020-10-11,0,1,1,2,0,2,1,0,1,1,3,1,0,3,2,-0.0118917,-0.0176279,-0.018172,-0.0183095,-0.0225843,sell
2020-10-12,0,1,2,1,1,2,1,0,2,1,2,2,1,4,2,-0.0078648,-0.0101014,-0.011275,-0.0054669,-0.0085571,sell
2020-10-13,1,0,2,3,1,2,0,1,1,0,2,3,1,3,2,-0.0027888,-0.0048544,-0.009860,-0.0084480,-0.0078044,buy
2020-10-14,1,0,3,3,1,2,1,0,1,1,2,4,1,4,2,-0.0031283,-0.0030946,-0.007575,-0.0037784,-0.0028772,buy
2020-10-15,0,1,1,2,1,2,0,0,1,1,1,4,0,3,1,-0.0031251,-0.0036414,-0.006586,-0.0015608,-0.0047983,buy
2020-10-16,1,1,0,0,2,3,1,0,0,2,3,3,1,2,1,-0.0079336,-0.0143332,-0.010469,-0.0058319,-0.0067576,sell
2020-10-17,1,0,0,0,1,3,0,1,0,2,2,2,1,2,1,-0.0101656,-0.0159028,-0.014961,-0.0150079,-0.0137204,sell
2020-10-18,0,0,0,0,2,2,1,0,2,1,2,2,1,2,1,-0.0019082,-0.0055087,-0.004969, 0.0016935, 0.0001985,sell
2020-10-19,0,0,0,2,2,1,1,2,1,1,2,3,2,3,0, 0.0038772, 0.0032427, 0.002192,-0.0005148, 0.0024196,sell
2020-10-20,0,0,1,2,2,1,1,3,1,2,2,3,2,4,2,-0.0002296, 0.0008793, 0.000116,-0.0043915,-0.0000375,buy
2020-10-21,0,2,2,2,1,1,1,1,1,1,2,3,1,4,2,-0.0039351,-0.0034696,-0.004944,-0.0023736,-0.0054614,sell
2020-10-22,1,1,3,1,0,1,0,1,0,2,1,3,0,4,2,-0.0056446,-0.0019767,-0.006214,-0.0031546,-0.0034227,buy
2020-10-23,1,1,2,1,0,1,0,1,0,2,0,2,1,4,2,-0.0076344,-0.0059789,-0.008755,-0.0120721,-0.0119466,sell
2020-10-24,1,1,1,2,0,1,0,0,1,1,1,1,2,3,1,-0.0068813,-0.0092174,-0.011006,-0.0181202,-0.0190476,buy
2020-10-25,1,1,2,1,1,0,1,1,1,0,2,2,3,1,1, 0.0043300, 0.0058757, 0.002281, 0.0056695, 0.0054502,sell
2020-10-26,1,0,2,1,1,0,1,2,1,0,1,2,2,2,2, 0.0049240, 0.0077022, 0.002412, 0.0048957, 0.0068555,buy
2020-10-27,1,0,1,1,0,1,2,2,1,0,1,3,2,2,1, 0.0014061, 0.0009951,-0.003445,-0.0021670, 0.0000635,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,3,1,3,2,-0.0033875,-0.0043034,-0.006694, 0.0002317,-0.0005145,buy
2020-10-29,1,0,0,0,1,1,2,0,0,1,1,1,1,2,1,-0.0016847,-0.0050005,-0.004795,-0.0044237,-0.0046152,sell
2020-10-30,1,0,0,0,1,1,0,0,0,2,1,2,0,1,1,-0.0012501,-0.0015755,-0.002389,-0.0009845,-0.0012979,buy
2020-10-31,1,1,0,0,2,2,1,0,0,1,1,2,1,3,1,-0.0040428,-0.0085534,-0.006619,-0.0038556,-0.0052687,buy
2020-11-01,0,1,1,1,1,1,1,0,0,1,1,3,0,2,1,-0.0000090, 0.0005719,-0.001934, 0.0047220, 0.0009228,sell
2020-11-02,0,0,2,0,1,1,2,1,0,1,1,2,1,3,1,-0.0001226, 0.0010972,-0.002314, 0.0053808, 0.0049694,sell
2020-11-03,0,0,1,1,3,1,2,0,1,1,2,2,2,3,1, 0.0035855, 0.0024613, 0.002914, 0.0076912, 0.0077468,sell
2020-11-04,0,2,0,1,3,1,1,1,1,1,2,3,2,3,1, 0.0019173, 0.0004629, 0.003252, 0.0055003, 0.0035348,buy
2020-11-05,0,1,1,1,2,0,1,0,1,3,2,2,3,2,1, 0.0003908, 0.0027209, 0.004684, 0.0016229, 0.0017395,sell
2020-11-06,0,2,1,0,2,2,1,0,0,3,4,3,2,1,1,-0.0071147,-0.0097375,-0.005450, 0.0006867,-0.0024329,buy
2020-11-07,0,3,0,0,2,2,1,0,0,2,3,3,2,2,0,-0.0064183,-0.0106808,-0.005506,-0.0010580,-0.0058440,sell
2020-11-08,0,2,1,0,1,1,1,0,1,3,3,2,2,2,1,-0.0072375,-0.0078786,-0.004605,-0.0034125,-0.0062292,buy
2020-11-09,0,2,1,1,2,1,1,1,0,1,3,3,1,2,1, 0.0002331,-0.0005569, 0.000017, 0.0063976, 0.0030315,sell
2020-11-10,0,1,1,2,2,1,2,0,1,1,3,3,2,2,1, 0.0015057,-0.0000802, 0.000242, 0.0037202, 0.0019031,sell
2020-11-11,0,1,1,1,1,1,2,1,1,1,2,3,3,1,1, 0.0000930,-0.0004721,-0.001629, 0.0014420, 0.0004030,buy
2020-11-12,1,1,0,0,1,2,2,1,0,0,2,1,3,1,1,-0.0056319,-0.0130343,-0.011895,-0.0110638,-0.0121111,sell
2020-11-13,1,0,0,0,0,1,2,0,0,1,0,1,2,1,1,-0.0035317,-0.0065374,-0.007786,-0.0098033,-0.0101661,sell
2020-11-14,1,0,0,0,1,2,2,0,0,0,1,0,2,2,1,-0.0060168,-0.0136085,-0.013396,-0.0130689,-0.0140156,sell
2020-11-15,1,0,0,1,1,1,2,1,2,0,1,2,2,2,2, 0.0006801,-0.0022795,-0.003600,-0.0043794,-0.0034050,buy
2020-11-16,0,0,1,1,1,1,1,2,1,1,1,3,1,3,1, 0.0013515, 0.0029114,-0.000649, 0.0019000, 0.0032039,buy
2020-11-17,0,1,0,1,0,1,3,0,2,1,1,3,2,2,1,-0.0022838,-0.0042276,-0.004498,-0.0039058,-0.0062469,buy
2020-11-18,0,1,1,1,0,1,1,1,1,2,3,2,2,2,0,-0.0051644,-0.0060160,-0.006570,-0.0080220,-0.0084565,sell
2020-11-19,1,1,0,1,1,1,1,0,2,3,3,3,2,2,1,-0.0039751,-0.0052345,-0.001838,-0.0064937,-0.0052065,sell
2020-11-20,0,1,0,1,1,1,1,0,3,3,3,2,2,2,2,-0.0068129,-0.0085607,-0.005046,-0.0092390,-0.0101780,sell
2020-11-21,0,1,1,1,1,0,2,1,2,2,4,3,2,0,2, 0.0019336, 0.0034895, 0.003825, 0.0071909, 0.0061891,buy
2020-11-22,0,0,1,1,1,0,2,2,2,2,3,4,2,1,1, 0.0062134, 0.0102861, 0.008317, 0.0111923, 0.0139776,buy
2020-11-23,0,1,0,2,1,0,2,2,2,0,3,2,2,2,1, 0.0036308, 0.0021460, 0.001344,-0.0010055,-0.0012570,buy
2020-11-24,0,0,1,1,2,1,2,1,1,0,2,1,2,3,1, 0.0014667,-0.0011513,-0.002484, 0.0007271, 0.0006480,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,3,0,3,3,1, 0.0011545,-0.0046493,-0.003337,-0.0057258,-0.0044518,buy
2020-11-26,1,0,0,2,1,1,1,0,0,1,2,1,2,2,0,-0.0017053,-0.0058838,-0.006126,-0.0128848,-0.0117059,sell
2020-11-27,1,1,0,1,2,2,1,0,0,1,1,2,2,3,1,-0.0045586,-0.0096853,-0.007740,-0.0094294,-0.0100788,sell
2020-11-28,1,1,0,0,2,2,2,0,1,0,1,2,2,3,1,-0.0022227,-0.0078490,-0.006179,-0.0020260,-0.0034584,buy
2020-11-29,0,0,1,0,1,1,1,1,1,0,1,2,1,2,0, 0.0030548, 0.0033694,-0.000903, 0.0073369, 0.0062897,sell
2020-11-30,0,0,0,2,2,2,2,1,2,0,3,2,2,3,1,-0.0013030,-0.0074291,-0.007075,-0.0065031,-0.0061404,buy
2020-12-01,0,0,0,3,2,0,1,2,2,0,2,4,1,2,1, 0.0109950, 0.0130927, 0.009460, 0.0095935, 0.0111643,sell
2020-12-02,0,0,0,2,4,0,1,1,2,0,2,3,2,2,1, 0.0136633, 0.0149133, 0.014143, 0.0176799, 0.0187819,buy
2020-12-03,0,0,1,1,3,0,1,1,2,1,3,2,2,2,1, 0.0081757, 0.0100119, 0.009474, 0.0137864, 0.0150205,buy
2020-12-04,0,2,0,2,2,1,1,1,0,1,3,2,2,2,1,-0.0021910,-0.0059961,-0.003645,-0.0061138,-0.0088088,sell
2020-12-05,0,2,3,1,2,0,1,1,0,2,4,1,2,3,2,-0.0025986,-0.0008326, 0.000023, 0.0033446, 0.0010943,sell
2020-12-06,0,2,2,2,3,0,1,1,0,1,5,2,2,2,1, 0.0041647, 0.0044524, 0.005663, 0.0102057, 0.0080014,sell
2020-12-07,0,1,2,2,4,0,1,1,0,1,4,3,3,2,0, 0.0108214, 0.0133356, 0.013268, 0.0190289, 0.0198868,buy
2020-12-08,0,0,2,2,3,0,0,2,1,1,3,4,1,2,1, 0.0116396, 0.0173208, 0.013193, 0.0206493, 0.0227223,buy
2020-12-09,0,1,2,1,3,0,0,3,0,0,2,4,0,3,1, 0.0119224, 0.0177848, 0.013103, 0.0247903, 0.0249040,buy
2020-12-10,0,1,1,1,1,1,1,1,1,1,3,3,1,1,1, 0.0002559, 0.0000434,-0.001629, 0.0045955, 0.0024142,sell
2020-12-11,0,0,1,1,0,1,0,2,0,1,1,2,1,2,0,-0.0013930,-0.0004248,-0.005516,-0.0054135,-0.0047875,sell
2020-12-12,2,0,2,1,1,0,1,1,2,0,3,3,2,1,1, 0.0081082, 0.0104140, 0.006168, 0.0113704, 0.0144602,buy
2020-12-13,2,0,2,3,1,0,0,2,2,0,3,4,1,3,1, 0.0085368, 0.0119661, 0.006347, 0.0056833, 0.0106646,buy
2020-12-14,2,0,3,3,0,0,2,1,1,0,3,3,2,3,1, 0.0044350, 0.0062285, 0.000509,-0.0004579, 0.0034050,buy
2020-12-15,1,1,3,2,0,0,2,1,1,0,3,2,1,3,2, 0.0003246, 0.0015919,-0.002923, 0.0007730,-0.0001963,sell
2020-12-16,1,1,2,2,0,0,1,1,1,1,3,1,2,3,1,-0.0026374,-0.0026147,-0.004751,-0.0095499,-0.0088953,sell
2020-12-17,2,1,2,3,0,0,2,1,2,1,3,3,3,4,1, 0.0003174, 0.0008850,-0.000605,-0.0090283,-0.0048168,sell
2020-12-18,1,0,1,2,1,0,2,1,2,1,3,3,2,3,0, 0.0060091, 0.0072551, 0.005640, 0.0034714, 0.0072525,sell
2020-12-19,1,0,0,1,1,0,3,1,4,1,3,4,2,2,1, 0.0077687, 0.0088826, 0.008941, 0.0101165, 0.0135765,sell
2020-12-20,1,1,0,1,1,0,2,3,1,1,2,3,1,3,2, 0.0028776, 0.0034783, 0.003595, 0.0002284, 0.0028902,buy
2020-12-21,1,1,0,1,1,0,3,2,1,1,2,4,2,2,1, 0.0059804, 0.0068783, 0.007107, 0.0062442, 0.0086371,sell
2020-12-22,1,1,2,1,1,0,3,0,1,1,1,3,3,3,1, 0.0036442, 0.0059237, 0.004505, 0.0064822, 0.0070424,sell
2020-12-23,2,1,2,2,1,0,2,0,0,0,2,2,2,2,2, 0.0027014, 0.0021374,-0.000054,-0.0001103,-0.0001701,sell
2020-12-24,3,0,3,2,1,0,1,0,0,1,2,2,2,4,1, 0.0028249, 0.0047116, 0.001640,-0.0021160, 0.0031108,buy
2020-12-25,2,2,3,2,1,0,1,1,0,0,2,3,3,3,1, 0.0033232, 0.0055125, 0.002235, 0.0029004, 0.0036799,sell
2020-12-26,1,1,3,2,0,0,2,1,0,0,3,3,2,2,0, 0.0043568, 0.0067507, 0.001255, 0.0061118, 0.0062038,buy
2020-12-27,1,1,3,1,1,1,1,2,0,0,3,2,2,3,1,-0.0005251,-0.0004998,-0.004340, 0.0015165, 0.0022062,sell
2020-12-28,0,1,1,1,0,1,1,3,1,0,3,2,0,2,2,-0.0030572,-0.0045501,-0.007997,-0.0038490,-0.0056024,sell
2020-12-29,0,1,1,1,1,1,1,2,2,0,2,2,1,4,1,-0.0007899,-0.0017396,-0.003913,-0.0009872,-0.0017781,buy
2020-12-30,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,-0.0032815,-0.0053636,-0.007547,-0.0051732,-0.0083604,sell
2020-12-31,0,2,1,2,1,1,1,1,0,1,3,2,0,2,3,-0.0059990,-0.0086296,-0.008517,-0.0068260,-0.0118592,sell
2021-01-01,0,3,1,2,1,1,1,1,0,1,3,2,1,3,2,-0.0072856,-0.0103956,-0.008770,-0.0094541,-0.0147978,sell
2021-01-02,0,3,2,2,1,0,1,0,0,0,2,1,1,3,2,-0.0030485,-0.0037377,-0.004859,-0.0023222,-0.0097322,sell
2021-01-03,0,3,3,3,1,0,1,0,0,0,3,1,2,3,2,-0.0035643,-0.0041073,-0.005980,-0.0046876,-0.0113650,sell
2021-01-04,0,3,2,4,1,0,1,0,0,1,4,1,1,3,3,-0.0067482,-0.0090619,-0.008206,-0.0131350,-0.0195880,sell
2021-01-05,0,3,2,1,2,0,1,0,0,2,4,1,1,3,2,-0.0043055,-0.0044153,-0.001079, 0.0019021,-0.0036467,buy
2021-01-06,0,3,1,0,1,0,1,0,1,2,3,1,1,2,2,-0.0056368,-0.0059476,-0.002705,-0.0002210,-0.0064478,sell
2021-01-07,1,2,1,0,0,2,2,0,1,2,4,3,0,2,2,-0.0105498,-0.0148073,-0.012085,-0.0058265,-0.0094461,sell
2021-01-08,1,1,1,0,0,1,2,1,1,1,3,2,1,1,2,-0.0042596,-0.0065598,-0.007012,-0.0027067,-0.0041259,buy
2021-01-09,1,2,1,0,2,0,3,1,1,1,4,3,1,2,2, 0.0039819, 0.0038180, 0.006727, 0.0144248, 0.0128932,sell
2021-01-10,1,2,2,2,1,0,3,2,0,2,4,3,2,5,1,-0.0010912,-0.0003826, 0.001721,-0.0027360,-0.0002303,buy
2021-01-11,2,2,4,1,0,0,4,0,0,2,4,3,1,5,2,-0.0036168,-0.0016370,-0.001120, 0.0030727, 0.0034621,sell
2021-01-12,3,4,4,0,0,0,3,0,0,2,5,3,1,5,2,-0.0067591,-0.0058328,-0.002203, 0.0028417, 0.0013799,buy
2021-01-13,2,4,2,0,0,0,3,0,0,3,4,2,1,5,2,-0.0105691,-0.0116488,-0.004940,-0.0078106,-0.0102620,sell
2021-01-14,1,2,2,0,0,0,3,0,0,3,3,2,0,4,2,-0.0065647,-0.0053716,-0.002676,-0.0013573,-0.0032120,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2,-0.0026168,-0.0024757,-0.003419,-0.0018851,-0.0042292,buy
2021-01-16,0,1,1,0,0,0,2,1,3,0,1,1,1,3,2,-0.0007152,-0.0001899,-0.002735, 0.0012029,-0.0017604,sell
2021-01-17,0,1,1,0,0,0,1,4,2,0,1,1,2,3,2,-0.0007967, 0.0007297,-0.002979,-0.0039519,-0.0031441,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.0026952, 0.0015938,-0.000846, 0.0035310, 0.0007897,sell
2021-01-19,1,0,0,0,0,0,3,0,0,1,1,1,0,1,2,-0.0000544,-0.0015751,-0.002440,-0.0015021,-0.0029500,buy
2021-01-20,1,1,0,0,0,0,1,0,0,2,0,2,1,0,2,-0.0015710,-0.0003472,-0.001136,-0.0027291,-0.0049429,sell
2021-01-21,3,2,1,0,0,0,1,0,0,2,1,3,2,1,2,-0.0018787,-0.0006535, 0.000243,-0.0031440,-0.0024163,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,0,2,1,1,2,-0.0018041,-0.0003258,-0.002102, 0.0004302,-0.0040115,sell
2021-01-23,1,0,2,1,0,0,3,0,0,1,1,2,1,2,2, 0.0009919, 0.0025390,-0.001080, 0.0016154, 0.0013136,buy
2021-01-24,1,1,2,3,1,0,3,1,0,2,2,3,2,4,3,-0.0012498,-0.0000163,-0.000057,-0.0067020,-0.0048481,sell
2021-01-25,1,1,0,2,2,0,1,2,0,2,2,3,1,3,2, 0.0026537, 0.0035997, 0.005087,-0.0018280, 0.0007266,sell
2021-01-26,1,2,0,0,2,0,1,0,2,2,3,2,1,3,1, 0.0007550, 0.0005355, 0.005083, 0.0052044, 0.0039605,sell
2021-01-27,1,2,0,0,0,1,1,0,0,2,2,1,0,2,2,-0.0101228,-0.0139104,-0.011156,-0.0131425,-0.0171577,sell
2021-01-28,1,2,0,0,0,2,1,0,0,4,3,2,1,3,1,-0.0157597,-0.0203627,-0.014413,-0.0206073,-0.0216069,sell
2021-01-29,0,4,0,0,1,1,1,0,0,3,4,0,1,3,2,-0.0158253,-0.0216695,-0.013105,-0.0173711,-0.0245275,sell
2021-01-30,0,3,2,0,3,0,1,0,0,2,4,1,1,3,2,-0.0017593,-0.0013126, 0.003094, 0.0103506, 0.0048608,sell
2021-01-31,0,1,2,3,1,0,1,0,0,1,3,1,1,2,2,-0.0014615,-0.0016265,-0.003912,-0.0051605,-0.0084798,sell
2021-02-01,0,1,2,4,1,0,1,0,0,1,3,2,1,2,2, 0.0000126, 0.0004815,-0.002491,-0.0050252,-0.0079432,sell
2021-02-02,1,3,2,0,2,0,0,0,0,1,3,3,1,1,1, 0.0034693, 0.0061912, 0.006352, 0.0170769, 0.0121137,buy
2021-02-03,1,4,0,0,0,1,0,0,0,4,2,3,1,2,2,-0.0137672,-0.0147846,-0.008668,-0.0141073,-0.0189893,sell
