Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOME,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,a30,none,none,none,none,a120,none,a150,none,none,none,none,a0,a30,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,12.2066666666667, 0.07515764, 0.0307165, 0.0818651, 0.093044, 0.044370,buy
2022-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a30,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,13.0991666666667, 0.05976063,-0.0017955, 0.0556919, 0.053662, 0.038186,buy
2022-02-20,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,13.9870833333333,-0.01631055,-0.0133305, 0.0699175, 0.079052, 0.124766,buy
2022-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,14.88, 0.05539470, 0.0592007, 0.0788050, 0.065829, 0.058263,buy
2022-02-22,none,none,none,none,a120,a60,a90,a90,none,none,none,none,a0,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,15.7675,-0.02445149,-0.0095692, 0.0325402, 0.004015, 0.009994,sell
2022-02-23,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,16.6591666666667,-0.04190994,-0.0266958,-0.0572310,-0.060120,-0.048728,sell
2022-02-24,none,none,none,none,a90,none,a60,a60,none,none,none,none,a0,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,17.54875,-0.05503961,-0.0746638,-0.0205039,-0.076635,-0.043937,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,18.4379166666667,-0.05939718,-0.0027197,-0.0037651,-0.008171, 0.003298,sell
2022-02-26,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,19.32875,-0.07810130,-0.0472394,-0.0483919,-0.053067, 0.004353,sell
2022-02-27,none,a30,none,none,none,a0,none,none,none,a45,none,none,a0,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,20.2175,-0.02042823,-0.0054098,-0.0252621,-0.007640,-0.009265,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,21.10875,-0.00960922,-0.0445147,-0.0624063,-0.025854,-0.037276,sell
2022-03-01,none,none,none,a0,none,none,a0,a0,none,a45,none,none,a0,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,21.9979166666667,-0.00710484,-0.0381914,-0.0649234,-0.034509,-0.041247,sell
2022-03-02,none,none,none,a0,a0,none,none,none,none,a45,none,none,a0,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,22.8891666666667,-0.00896819,-0.0307356,-0.0388887,-0.030385,-0.018365,sell
2022-03-03,none,none,none,a0,none,a60,none,none,none,a45,none,none,a0,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,23.7783333333333,-0.00501926,-0.0260728,-0.0333710,-0.023852,-0.025387,sell
2022-03-04,none,none,none,none,none,none,none,none,a0,a45,none,a45,a0,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,24.66875,-0.02491029,-0.0292238,-0.0323239, 0.027336,-0.057379,sell
2022-03-05,none,none,none,none,none,none,a60,a60,a0,a45,none,a45,a0,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,25.5579166666667,-0.03359795,-0.0086897,-0.0169931,-0.003842,-0.017771,sell
2022-03-06,none,none,none,none,none,a90,none,none,a0,a45,none,a45,a0,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,26.44875,-0.03587306,-0.0414942,-0.0385872, 0.016107,-0.073704,sell
2022-03-07,none,none,none,none,a60,none,none,a90,none,a45,none,a45,a0,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,27.3383333333333, 0.03023282,-0.0000650,-0.0125881, 0.050331, 0.007565,buy
2022-03-08,none,none,none,none,none,a120,a90,none,none,none,none,a45,a0,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,28.2283333333333,-0.02112029,-0.0356210,-0.0346995, 0.020240,-0.061825,sell
2022-03-09,none,none,none,none,none,a120,none,none,none,none,a30,none,a0,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,29.11875,-0.07716955,-0.0758742,-0.0184816,-0.070705,-0.101661,sell
2022-03-10,none,none,none,none,a90,none,none,a120,none,none,a30,none,a0,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,30.0083333333333,-0.04782873,-0.0659756,-0.0087627,-0.032122,-0.079740,sell
2022-03-11,none,none,none,none,none,a150,a120,none,none,none,a30,none,a0,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,30.8983333333333,-0.06287236,-0.0586215,-0.0345604,-0.053219,-0.081120,sell
2022-03-12,none,none,a30,none,a120,none,none,a150,none,none,none,none,a0,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,31.7879166666667,-0.01241926,-0.0328606,-0.0146486,-0.014743,-0.020008,sell
2022-03-13,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,32.67875,-0.00340894,-0.0205370,-0.0110137,-0.003452,-0.010799,sell
2022-03-14,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,33.56875, 0.06953714, 0.0627779, 0.0292861, 0.028680, 0.059667,buy
2022-03-15,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,34.45875, 0.03272110, 0.0224389, 0.0134183, 0.027880,-0.003407,buy
2022-03-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,35.35, 0.03308170, 0.0401293,-0.0051159, 0.021864, 0.032272,buy
2022-03-17,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,36.2395833333333,-0.02689699,-0.0068962,-0.0376278,-0.006697,-0.003625,sell
2022-03-19,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,38.0208333333333, 0.03604490, 0.0377747, 0.0258750, 0.035283, 0.056067,buy
2022-03-20,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,38.9133333333333,-0.01464347,-0.0067289,-0.0034937, 0.019905,-0.006621,sell
2022-03-21,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,39.80375,-0.01038700, 0.0074051,-0.0364959,-0.035295,-0.007934,sell
2022-03-22,none,none,none,a30,a120,none,a120,a90,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,40.69625,-0.09197793, 0.0275937,-0.0241754, 0.017685,-0.002918,buy
2022-03-23,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,41.5879166666667, 0.12705374, 0.0657863, 0.1647578, 0.120660, 0.156789,buy
2022-03-24,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,42.4808333333333, 0.04287267,-0.0076969, 0.0060272,-0.004453,-0.000606,sell
2022-03-26,none,none,none,none,a60,none,a60,none,none,none,a45,a30,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,44.2666666666667, 0.03807441, 0.0303266,-0.0068109, 0.034512,-0.027864,buy
2022-03-27,none,none,a45,none,none,none,a60,none,none,none,a45,a30,none,a0,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,45.1608333333333, 0.05273710, 0.0512114,-0.0051853, 0.059068, 0.008768,buy
2022-03-28,none,none,a45,none,none,a0,none,a0,none,none,a45,a30,none,a0,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,46.0545833333333,-0.00291672, 0.0329643, 0.0572160, 0.054007, 0.060134,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,46.9495833333333,-0.04069548, 0.0258271,-0.0398239, 0.002275,-0.005464,sell
2022-03-30,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,47.845,-0.01767649,-0.0332712,-0.0012562,-0.004732,-0.033692,sell
2022-03-31,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,48.7395833333333,-0.01486772,-0.0304202,-0.0015043,-0.005365,-0.034378,sell
2022-04-01,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,49.63625, 0.00548417, 0.0005092,-0.0150557,-0.043666, 0.006752,sell
2022-04-02,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,50.5320833333333,-0.01081866,-0.0060247, 0.0019788,-0.012265,-0.002134,sell
2022-04-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,51.42875,-0.02645220,-0.0373292,-0.0261579,-0.027092,-0.032338,sell
2022-04-04,a0,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,52.3270833333334,-0.01867672,-0.0247164,-0.0169538,-0.018902,-0.019715,sell
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,53.2241666666667,-0.02675173,-0.0373292,-0.0261579,-0.027296,-0.035411,sell
2022-04-06,a0,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,54.1220833333333,-0.05071932,-0.0543428,-0.0455778,-0.051173,-0.050076,sell
2022-04-07,none,a30,none,a60,a90,a120,a60,a120,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,55.0204166666667, 0.00698913, 0.0302218, 0.0309909, 0.038799, 0.022130,buy
2022-04-08,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,55.92,-0.02176883,-0.0070904, 0.0116771, 0.018389, 0.001581,sell
2022-04-09,none,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,56.82, 0.02951084, 0.0630344,-0.0456112,-0.018150, 0.002091,sell
2022-04-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,57.7195833333334,-0.02390491,-0.0143878, 0.0026542,-0.041044,-0.024520,sell
2022-04-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,58.6204166666667, 0.08372194, 0.0865844, 0.1156685, 0.082467, 0.084754,buy
2022-04-12,none,none,none,none,a150,a180,a120,a180,none,none,a60,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,59.5216666666667,-0.01976029,-0.0107796,-0.0089178,-0.004394,-0.025442,sell
2022-04-13,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,60.4229166666667, 0.04976299, 0.0417460, 0.0654489, 0.058200, 0.064314,buy
2022-04-14,none,none,none,none,a180,a150,none,a150,a30,none,a60,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,61.3254166666667, 0.02379880, 0.0230663, 0.0411927, 0.028404, 0.049655,buy
2022-04-15,none,a45,none,none,none,none,a150,none,a30,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,62.22875, 0.00629477, 0.0113900,-0.0051245, 0.004175, 0.017598,sell
2022-04-16,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,63.1320833333333, 0.09932676, 0.0868336, 0.0814533, 0.057189,-0.000227,buy
2022-04-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,64.0358333333333, 0.10021004, 0.1068396,-0.0172547, 0.093989, 0.055035,buy
2022-04-18,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,64.9408333333333, 0.00165568,-0.0066108,-0.0434781,-0.038370,-0.026963,sell
2022-04-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,65.8475,-0.01445655, 0.0309809,-0.0146720,-0.004119,-0.008908,sell
2022-04-20,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,66.7533333333333,-0.03469674,-0.0388550,-0.0356190,-0.051647,-0.047705,sell
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,67.6604166666667, 0.00047278, 0.0121725,-0.0218563,-0.059859,-0.014989,sell
2022-04-22,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,68.5695833333334, 0.07632100, 0.0736791, 0.0955209, 0.091889, 0.067029,buy
2022-04-23,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,69.4775, 0.01810300, 0.0317447,-0.0119233, 0.035876, 0.035936,buy
2022-04-24,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,70.38875, 0.03270742,-0.0128251,-0.0076614,-0.002939, 0.001580,sell
2022-04-25,none,none,none,a90,none,a0,a90,a0,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,71.2983333333333, 0.04036251,-0.0023160,-0.0152737, 0.010406, 0.013359,buy
2022-04-26,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,72.21,-0.03599811,-0.0863362,-0.0006378,-0.035618,-0.043607,sell
2022-04-27,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,a30,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,73.1233333333333,-0.04826484,-0.0844366,-0.0387263,-0.058881,-0.063603,sell
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,74.0366666666667,-0.03929030,-0.0921656,-0.0047613,-0.044492,-0.042479,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,74.95125,-0.01194498, 0.0130893,-0.0062960,-0.017580,-0.045101,sell
2022-04-30,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,75.8670833333333,-0.00180784,-0.0165118,-0.0398237,-0.055981,-0.037569,sell
2022-05-01,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,76.7845833333333,-0.06002306,-0.0523014,-0.0733153,-0.059927,-0.071457,sell
2022-05-02,none,none,none,none,a60,none,a0,a90,a45,a60,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,77.70125,-0.04258500,-0.0136314,-0.0350985,-0.010140,-0.021282,sell
2022-05-03,none,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,78.6191666666667,-0.01057543, 0.0158467,-0.0103687,-0.013203, 0.072621,sell
2022-05-04,none,none,none,none,a90,none,none,a120,a45,a60,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,79.53875,-0.04701341, 0.0183651,-0.0578673, 0.009935,-0.058115,sell
2022-05-05,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,80.4591666666667,-0.00645845, 0.0266294,-0.0019455, 0.013059, 0.007431,sell
2022-05-06,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,81.3795833333334, 0.04242898, 0.0282776, 0.0209212, 0.039729, 0.039729,buy
