Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,0,2,0,0,0,0,1,1,1,3,0,0,1,1,2,0,-0.024458,-0.0001912, 0.001059,-0.000191, 0.014877,buy
2020-08-24,2,1,0,0,0,0,2,0,1,4,0,0,1,1,2,1,-0.042602, 0.0054759, 0.016319,-0.000953,-0.004446,buy
2020-08-25,0,2,0,0,0,1,1,0,1,3,0,0,0,0,3,1, 0.020253, 0.0219807, 0.006102, 0.008487, 0.009039,buy
2020-08-26,1,0,1,0,0,1,0,2,0,4,0,1,1,2,1,1,-0.017878,-0.0196852,-0.016977,-0.017282,-0.012537,sell
2020-08-27,1,0,1,0,1,0,0,1,0,3,0,1,0,2,1,1, 0.026496, 0.0207494, 0.000141, 0.017969, 0.004543,buy
2020-08-28,2,1,0,1,0,0,0,0,0,1,1,2,1,1,2,0, 0.021600, 0.0003062,-0.012411, 0.011644,-0.000232,buy
2020-08-29,2,1,0,3,0,0,1,0,1,4,1,2,1,3,3,1, 0.035432, 0.0330754, 0.040184, 0.035096,-0.008404,buy
2020-08-30,0,2,0,2,0,1,0,0,1,2,1,1,1,2,2,0,-0.066318,-0.0677495,-0.064307,-0.066329,-0.067749,sell
2020-08-31,1,1,2,2,2,0,0,0,2,4,1,1,1,2,4,1,-0.015930,-0.0166253,-0.017715,-0.019253,-0.014080,sell
2020-09-01,1,1,1,1,0,1,1,0,2,2,1,1,0,0,4,2,-0.001497,-0.0015327,-0.000524,-0.000782,-0.002366,sell
2020-09-02,1,1,0,0,0,1,1,0,2,3,0,0,0,1,2,2,-0.031988,-0.0288408,-0.026954,-0.031105,-0.029027,sell
2020-09-03,1,0,0,1,0,0,2,0,1,4,0,0,1,1,1,2, 0.011241, 0.0028285, 0.013182,-0.016193,-0.014008,sell
2020-09-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.026288,-0.0246056,-0.025807,-0.026288,-0.044772,sell
2020-09-05,0,0,0,0,1,0,1,1,1,2,0,0,0,1,1,1,-0.011088,-0.0021910,-0.016088,-0.010791,-0.013628,sell
2020-09-06,0,0,1,0,0,1,1,1,1,3,0,0,1,1,0,2,-0.023104,-0.0326778,-0.020542,-0.022253,-0.041613,sell
2020-09-07,0,1,0,0,0,0,2,0,1,2,0,0,1,1,0,1,-0.006240,-0.0080086,-0.004929,-0.001932,-0.008197,sell
2020-09-08,1,2,0,0,0,0,2,0,1,3,0,1,1,2,1,1, 0.013879, 0.0209859,-0.006918, 0.020986, 0.021193,buy
2020-09-09,1,2,0,1,0,0,1,0,0,3,1,1,1,2,1,1,-0.014450, 0.0181259, 0.018126, 0.026787, 0.026204,buy
2020-09-10,0,1,1,1,0,1,0,1,0,3,1,1,0,3,1,1,-0.021604,-0.0319553,-0.018465,-0.013699,-0.019890,sell
2020-09-11,0,1,0,1,1,0,0,1,0,2,1,1,1,2,0,1, 0.011516,-0.0016985,-0.000344, 0.007623,-0.001646,sell
2020-09-12,2,1,0,2,0,0,0,1,0,3,2,1,1,3,2,0, 0.047970, 0.0399205, 0.039027, 0.045739, 0.003890,buy
2020-09-13,2,1,0,2,0,0,0,0,0,3,2,0,0,3,2,0, 0.010104, 0.0135081, 0.014779, 0.013508, 0.042332,buy
2020-09-14,1,1,1,0,0,0,1,0,0,4,1,0,1,2,1,1, 0.012438, 0.0395876,-0.026901, 0.010862, 0.010434,buy
2020-09-15,1,0,2,0,0,1,0,0,0,3,1,0,1,1,2,0, 0.025574, 0.0183701, 0.026388, 0.023508, 0.026647,buy
2020-09-16,1,1,0,1,2,0,0,0,0,4,1,0,1,1,2,1,-0.001032,-0.0084147,-0.006967,-0.007406,-0.028960,sell
2020-09-17,2,0,1,1,1,1,0,0,1,4,1,0,1,2,2,1, 0.010017, 0.0130988, 0.015579, 0.019642, 0.012676,buy
2020-09-18,0,0,2,0,0,0,1,0,1,3,0,0,1,2,0,1, 0.040633, 0.0312556, 0.037527, 0.044588, 0.031256,buy
2020-09-19,0,1,2,0,0,0,0,2,2,4,0,0,1,3,2,0,-0.020536, 0.0209012,-0.036116,-0.031335,-0.017966,sell
2020-09-20,1,1,1,0,0,0,0,2,2,3,0,0,0,3,1,1,-0.011240,-0.0112403,-0.024984,-0.008066,-0.010748,sell
2020-09-21,1,0,1,0,1,0,1,2,1,4,0,1,1,2,2,1, 0.006408,-0.0007292, 0.011158,-0.032881, 0.000524,sell
2020-09-22,0,0,1,0,0,2,0,1,1,2,0,1,1,1,2,0,-0.020998,-0.0170118,-0.018041,-0.022550,-0.021864,sell
2020-09-23,1,0,1,0,1,0,1,1,0,4,0,1,1,2,1,1, 0.007564, 0.0089089, 0.009228,-0.013606, 0.008195,buy
2020-09-24,0,1,2,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.001226, 0.0201571, 0.021504, 0.010884, 0.013321,buy
2020-09-25,0,0,3,0,0,0,1,0,0,3,0,2,0,2,2,1, 0.003158,-0.0064693, 0.002493, 0.002149, 0.008122,sell
2020-09-26,0,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0, 0.010387, 0.0145834, 0.015161, 0.007265,-0.006370,buy
2020-09-27,0,0,1,0,2,0,0,0,0,2,0,1,0,1,2,0, 0.028964, 0.0244927, 0.026454, 0.005546, 0.021103,buy
2020-09-28,1,0,1,1,1,0,0,0,0,3,0,1,1,0,2,1, 0.003922,-0.0003685, 0.005377, 0.005769, 0.003922,sell
2020-09-29,0,2,0,0,0,1,0,0,1,2,0,0,1,1,1,0, 0.002904, 0.0063433, 0.005630, 0.007382, 0.013865,sell
2020-09-30,0,2,1,0,0,0,1,0,1,4,0,0,1,2,1,1, 0.032481, 0.0271229, 0.026776, 0.006273, 0.035100,buy
2020-10-01,0,1,2,0,0,0,0,0,1,2,0,0,1,1,0,1, 0.032056, 0.0228983, 0.020888, 0.015447, 0.026945,buy
2020-10-02,0,2,0,0,1,0,0,1,1,3,0,0,0,2,1,1, 0.026618, 0.0305151, 0.030084, 0.022704, 0.019102,buy
2020-10-03,1,1,0,0,0,1,0,1,1,3,0,0,0,2,1,1,-0.022561, 0.0300340, 0.022114, 0.024994,-0.052612,sell
2020-10-04,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,-0.030928,-0.0303506,-0.025265,-0.028223,-0.030035,sell
2020-10-05,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.018359,-0.0223886,-0.009351,-0.023428,-0.018686,sell
2020-10-06,0,1,1,0,0,0,0,1,0,3,0,0,1,0,1,1, 0.039938, 0.0390791, 0.039753, 0.039589, 0.043080,buy
2020-10-07,0,1,2,0,0,0,0,1,0,3,0,1,1,1,2,0,-0.017895,-0.0178949,-0.017895,-0.027731,-0.015913,sell
2020-10-08,0,2,1,0,0,0,0,0,0,2,0,1,1,0,2,0,-0.026621,-0.0235613,-0.026272,-0.021079,-0.027166,sell
2020-10-09,1,1,1,0,0,0,1,0,0,2,1,1,1,1,1,1, 0.010394,-0.0167782,-0.020384,-0.019279,-0.014368,sell
2020-10-10,1,1,1,1,0,1,1,0,1,3,1,1,0,2,2,2,-0.019019,-0.0251612,-0.017607,-0.022898,-0.014097,sell
2020-10-11,0,1,1,0,1,0,1,1,1,3,1,0,1,2,0,2, 0.034103, 0.0146994, 0.035026, 0.025900, 0.018686,buy
2020-10-12,0,0,3,0,0,0,1,1,1,3,1,0,1,2,1,1, 0.002807, 0.0115824, 0.002108, 0.003241, 0.005512,sell
2020-10-13,0,1,1,0,0,0,2,1,1,2,2,0,1,1,2,1,-0.014083,-0.0118247,-0.014083,-0.015556,-0.005768,sell
2020-10-14,1,0,0,1,0,1,2,1,1,5,1,0,2,1,2,2,-0.012771,-0.0151462, 0.000917,-0.012329, 0.008677,sell
2020-10-15,0,0,0,0,1,1,0,1,0,2,1,0,2,0,1,0,-0.003045, 0.0016169, 0.003756,-0.002007, 0.006923,sell
2020-10-16,0,0,1,0,2,0,0,2,0,4,1,0,1,1,2,1,-0.008170,-0.0086422, 0.004145,-0.009967,-0.001461,sell
2020-10-17,0,1,0,1,0,1,0,1,0,3,1,1,1,2,1,1,-0.021007,-0.0388554,-0.030530,-0.038816,-0.035687,sell
2020-10-18,1,0,0,1,0,0,2,0,0,4,0,1,1,2,1,1, 0.016112, 0.0156720, 0.005030, 0.004907, 0.008247,buy
2020-10-19,0,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0,-0.006995,-0.0092468,-0.008098,-0.007682,-0.007682,sell
2020-10-20,1,0,0,1,1,2,0,2,1,4,0,2,1,2,2,2, 0.008896, 0.0093707,-0.014864,-0.020778,-0.018538,sell
2020-10-21,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.020701, 0.0141170, 0.022219, 0.015476, 0.018143,buy
2020-10-22,2,0,0,0,0,1,1,0,1,3,0,1,0,1,2,2,-0.010454,-0.0204429,-0.010415,-0.011964,-0.015618,sell
2020-10-23,2,1,0,0,0,1,0,1,1,4,0,1,1,2,2,1,-0.038637, 0.0074188, 0.019627,-0.006377, 0.009770,buy
2020-10-24,0,3,0,0,1,0,0,1,1,3,1,0,1,3,0,1, 0.016134, 0.0080187, 0.016973,-0.007532, 0.010500,buy
2020-10-25,1,2,1,0,2,0,0,0,1,4,1,0,1,3,1,1, 0.027975, 0.0194367, 0.021670,-0.007914, 0.026307,buy
2020-10-26,1,2,0,0,0,1,0,0,1,2,1,0,1,2,1,0,-0.003253, 0.0145615,-0.011082, 0.007828, 0.002138,buy
2020-10-27,0,2,0,0,1,0,1,0,1,3,1,0,1,2,1,1, 0.047606, 0.0330821, 0.044646, 0.004111, 0.043799,buy
2020-10-28,0,1,1,1,1,0,0,0,1,2,1,0,1,1,0,2,-0.029263,-0.0295437,-0.030783,-0.027630,-0.028956,sell
2020-10-29,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005880,-0.0080221,-0.006070,-0.006707,-0.007200,sell
2020-10-30,0,0,0,1,1,0,0,1,0,3,0,0,1,1,1,0, 0.030896, 0.0082462, 0.003251, 0.016601, 0.015116,buy
2020-10-31,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,-0.001066,-0.0178949,-0.025953, 0.004222,-0.002320,sell
2020-11-01,1,1,1,0,0,0,1,0,0,4,0,0,1,1,1,1,-0.017359, 0.0083072,-0.034266,-0.046044,-0.048275,sell
2020-11-02,1,1,1,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.042591, 0.0048198,-0.000495, 0.025436, 0.020296,buy
2020-11-03,1,2,0,0,0,0,0,1,0,4,0,0,1,1,1,1,-0.019340,-0.0116945,-0.014148,-0.021510,-0.015413,sell
2020-11-04,1,0,1,0,0,0,0,1,0,3,0,0,1,1,1,0, 0.000135,-0.0017702,-0.004109,-0.010975, 0.007361,sell
2020-11-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.024945,-0.0290288,-0.030443,-0.023795,-0.030704,sell
2020-11-06,1,0,0,1,0,0,0,1,0,3,0,0,1,1,1,0, 0.039234, 0.0198282, 0.039234, 0.021335, 0.024033,buy
2020-11-07,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0, 0.029470, 0.0124530,-0.021108, 0.025770, 0.014398,buy
2020-11-08,1,0,2,0,0,0,1,0,0,3,1,0,0,2,1,1,-0.006095, 0.0004002,-0.004611,-0.015599,-0.007392,sell
2020-11-09,1,0,1,0,0,1,1,0,0,3,1,0,1,1,1,1, 0.012409, 0.0147963,-0.019491, 0.015623,-0.009248,buy
2020-11-10,1,1,1,1,1,1,0,0,0,4,1,1,1,3,1,1, 0.024418,-0.0054779, 0.013614,-0.032409, 0.023192,buy
2020-11-11,2,0,1,1,1,0,0,0,0,3,1,1,1,3,1,0, 0.012710,-0.0045066, 0.006175, 0.000576, 0.001348,buy
2020-11-12,1,1,2,0,0,0,1,0,1,2,2,1,0,4,1,1,-0.027265,-0.0269094,-0.027359,-0.027877,-0.013897,sell
2020-11-13,0,2,2,0,0,0,1,1,1,5,1,1,1,4,2,1, 0.023164, 0.0183864, 0.022762, 0.023687, 0.006738,buy
2020-11-14,1,2,0,0,0,0,1,1,1,3,1,1,1,3,2,0, 0.007369, 0.0225391, 0.006182, 0.024870, 0.007876,sell
2020-11-15,1,1,0,0,2,0,2,1,1,4,1,1,1,2,3,1, 0.038010, 0.0241666, 0.031904, 0.038219, 0.038298,buy
2020-11-16,0,0,0,0,1,2,1,2,0,4,1,1,1,1,3,1,-0.022820,-0.0098857,-0.012610,-0.009447,-0.023372,buy
2020-11-17,0,0,0,0,1,1,1,2,0,4,0,1,1,1,2,1,-0.016169,-0.0142432, 0.000347, 0.009129, 0.003912,sell
2020-11-18,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,-0.000977,-0.0130571,-0.013364,-0.013364,-0.013364,sell
2020-11-19,0,0,0,0,0,1,1,1,0,4,0,0,0,2,1,1,-0.008071, 0.0143061,-0.007658,-0.007141,-0.011707,buy
2020-11-20,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,-0.013741,-0.0072739, 0.012188, 0.008971,-0.007361,buy
2020-11-21,0,0,0,0,2,0,0,1,0,3,0,0,1,1,1,0, 0.030943, 0.0131189, 0.005605, 0.016281, 0.011962,buy
2020-11-22,2,1,0,0,0,1,0,0,1,2,0,1,0,2,1,1,-0.015571, 0.0236339, 0.020924, 0.023904, 0.024905,buy
2020-11-23,2,2,0,0,0,0,1,0,1,4,0,1,1,3,1,1, 0.012116, 0.0227575, 0.002750, 0.017343, 0.022758,buy
2020-11-24,1,2,1,0,0,0,1,0,1,3,0,1,1,2,1,1, 0.005412, 0.0096415,-0.048438, 0.005511, 0.012037,sell
2020-11-25,1,2,1,0,0,0,0,0,1,2,0,1,1,2,0,1,-0.015620,-0.0093808,-0.038495,-0.006621,-0.038800,sell
2020-11-26,0,0,1,0,1,0,1,1,1,3,0,0,1,1,2,0,-0.039304,-0.0370565,-0.038862,-0.036786,-0.016416,sell
2020-11-27,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,1, 0.008733, 0.0024043,-0.000917, 0.010467,-0.001658,sell
2020-11-28,1,0,0,0,0,1,2,0,1,2,1,0,0,1,3,0, 0.019652, 0.0236636, 0.012632, 0.021494, 0.030149,buy
2020-11-29,1,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,-0.016967,-0.0170092,-0.016980,-0.017719,-0.016980,sell
2020-11-30,0,1,1,0,0,1,0,0,0,2,1,0,0,0,2,1,-0.030422,-0.0198228,-0.009188,-0.021365,-0.015299,sell
2020-12-01,0,1,1,0,0,1,0,1,0,3,1,0,0,1,2,1,-0.019462,-0.0334267,-0.030430,-0.023644,-0.021870,sell
2020-12-02,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,1,-0.019537,-0.0173798,-0.014275,-0.024237,-0.017820,sell
2020-12-03,2,1,0,1,0,0,0,0,0,4,0,0,1,1,1,1, 0.032957, 0.0230880, 0.026027,-0.006245,-0.005144,buy
2020-12-04,2,1,0,1,0,0,0,0,0,3,0,1,1,2,1,0,-0.012597,-0.0147686,-0.016901,-0.012597,-0.015364,sell
2020-12-05,2,0,1,0,0,1,0,1,1,3,0,1,1,2,1,1,-0.009877, 0.0056440,-0.001419, 0.022063,-0.006762,sell
2020-12-06,1,0,2,0,0,1,0,1,1,3,0,1,0,2,2,1, 0.001698,-0.0029882,-0.013228,-0.002459, 0.001846,sell
2020-12-07,1,1,0,0,0,1,0,2,1,2,1,1,1,2,2,0,-0.006809,-0.0125813,-0.002444,-0.025779,-0.028008,sell
2020-12-08,1,0,0,1,0,1,2,1,1,3,1,1,0,2,3,1,-0.033459,-0.0360450,-0.034718,-0.035575,-0.028471,sell
2020-12-09,0,0,0,0,0,1,2,1,0,2,1,1,1,1,1,1, 0.017242,-0.0199976,-0.013152,-0.017833,-0.019410,sell
2020-12-10,0,0,1,0,1,1,2,2,0,5,1,1,2,2,2,1, 0.033251, 0.0300471, 0.029103, 0.044621, 0.042112,buy
2020-12-11,0,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0, 0.015118, 0.0040683, 0.004068, 0.004068, 0.004068,buy
2020-12-12,1,0,0,0,1,0,2,1,1,4,0,1,1,2,2,1, 0.035399, 0.0238993, 0.031550, 0.038836, 0.024819,buy
2020-12-13,0,0,0,0,1,1,0,1,1,2,1,0,0,1,2,1,-0.001045, 0.0180932, 0.004070,-0.002653, 0.008744,sell
2020-12-14,0,0,0,0,3,0,0,2,1,4,1,0,1,2,2,1, 0.021014, 0.0240985, 0.027526, 0.022535, 0.024009,buy
2020-12-15,0,0,0,0,3,0,0,0,1,1,1,0,0,0,2,1,-0.043178,-0.0683324,-0.063937,-0.065084,-0.053978,sell
2020-12-16,0,0,0,0,3,1,1,0,1,4,1,0,1,1,3,1,-0.028930,-0.0161623,-0.000144,-0.020966,-0.015610,sell
2020-12-17,0,0,0,0,2,2,1,0,1,3,1,0,1,1,2,1,-0.010984,-0.0151974,-0.016652,-0.010984,-0.023348,sell
2020-12-18,0,0,0,0,3,1,0,0,1,3,0,0,1,1,2,0, 0.000828,-0.0051707, 0.010060, 0.005763, 0.001026,buy
2020-12-19,0,0,0,0,1,0,1,1,0,3,0,0,1,0,1,1,-0.005662,-0.0088369,-0.000906, 0.001338, 0.002103,sell
2020-12-20,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,1,-0.000388, 0.0068547, 0.004636,-0.004676,-0.003864,sell
2020-12-21,0,0,0,0,0,1,1,1,0,3,0,1,1,1,2,0, 0.026598, 0.0213159, 0.033862, 0.032044, 0.026911,buy
2020-12-22,1,0,0,0,0,1,0,1,0,2,0,1,1,0,1,1,-0.008590,-0.0098133,-0.011933,-0.004357,-0.008782,sell
2020-12-23,0,1,0,0,1,1,0,1,0,3,0,1,0,1,2,1, 0.023552, 0.0325034, 0.030642, 0.036169, 0.021351,buy
2020-12-24,1,1,0,0,0,2,0,1,0,4,0,1,1,1,2,1,-0.033971,-0.0269289,-0.027115,-0.034948,-0.018955,sell
2020-12-25,1,0,1,0,0,0,1,0,0,3,0,0,1,1,0,1,-0.007070, 0.0090011,-0.008119,-0.036650,-0.039255,sell
2020-12-26,1,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,-0.025016,-0.0166614,-0.028532,-0.028828,-0.029516,sell
2020-12-27,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.008867, 0.0123824, 0.012404, 0.012382, 0.021168,buy
2020-12-28,0,0,2,1,0,0,0,2,0,4,0,1,1,2,1,1, 0.023395, 0.0234752, 0.014497, 0.023475, 0.036888,buy
2020-12-29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.011467,-0.0086578,-0.021514,-0.014198,-0.021493,sell
2020-12-30,1,0,1,1,0,0,0,1,0,3,0,1,1,2,0,1,-0.011870,-0.0179291,-0.014401,-0.009432,-0.011870,sell
2020-12-31,1,1,1,1,0,0,1,1,1,4,0,1,0,4,1,1,-0.022669,-0.0008449,-0.012497,-0.000822,-0.008685,sell
2021-01-01,0,2,0,0,0,0,1,1,1,2,0,1,0,3,0,1,-0.005420,-0.0080529,-0.001133,-0.013165,-0.013644,sell
2021-01-02,1,0,3,0,2,0,1,0,2,4,0,1,1,2,2,2,-0.014279,-0.0111922,-0.028960,-0.016445,-0.012689,sell
2021-01-03,0,2,0,0,2,0,0,0,2,2,0,1,1,0,3,1, 0.013953,-0.0059860, 0.002232, 0.030996,-0.005757,sell
2021-01-04,2,0,0,1,2,0,0,1,2,4,0,1,1,1,3,2, 0.037550, 0.0435069, 0.001657, 0.039002, 0.041411,buy
2021-01-05,0,0,0,0,2,0,0,1,2,1,0,1,0,0,2,2, 0.029465, 0.0102844, 0.010284,-0.000210, 0.030119,buy
2021-01-06,0,0,1,0,1,0,1,1,2,2,1,0,0,2,2,1,-0.012423, 0.0068749, 0.007522, 0.007995,-0.002570,sell
2021-01-07,0,1,0,0,1,0,2,2,1,4,1,0,1,2,1,2, 0.005073, 0.0079470, 0.001090, 0.013397,-0.002864,sell
2021-01-08,1,0,0,0,1,1,2,0,1,3,1,0,0,2,1,2, 0.035500, 0.0058150, 0.005207, 0.003509,-0.004303,buy
2021-01-09,0,0,0,0,2,1,3,0,2,3,1,0,1,2,1,2,-0.007111,-0.0036411, 0.009515,-0.005454,-0.008702,buy
2021-01-10,0,0,0,0,1,3,1,1,2,3,1,0,1,3,1,1, 0.011266, 0.0028741, 0.002850, 0.011250, 0.003225,sell
2021-01-11,0,0,0,0,3,1,0,0,2,3,0,0,1,1,1,2,-0.005244,-0.0068146, 0.004470,-0.003631,-0.005140,sell
2021-01-12,0,0,0,0,2,1,1,0,2,2,1,0,1,2,1,1, 0.006828, 0.0051339, 0.006908, 0.008059, 0.000899,sell
2021-01-13,0,0,0,0,1,1,1,0,1,3,1,0,0,2,2,1, 0.027801, 0.0313871, 0.029290, 0.034391, 0.031387,buy
2021-01-14,0,0,0,0,2,1,0,0,0,4,1,0,1,2,1,1,-0.005963, 0.0039061,-0.003119,-0.005569,-0.025989,sell
2021-01-15,0,0,0,0,2,1,0,0,0,3,1,0,0,1,2,1,-0.014162,-0.0032556,-0.016928,-0.014332,-0.021098,sell
2021-01-16,0,0,0,0,1,1,1,0,0,3,1,0,1,0,2,1,-0.021954, 0.0045869,-0.025530,-0.015828,-0.019354,sell
2021-01-17,0,0,0,0,1,0,1,0,0,3,0,0,1,1,1,0, 0.002255,-0.0051587, 0.022697, 0.005215,-0.003943,buy
2021-01-18,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.001040,-0.0019091, 0.002897, 0.002832, 0.002586,sell
2021-01-19,0,0,0,0,2,0,1,1,1,3,0,0,1,2,0,1, 0.011959,-0.0448529, 0.007832,-0.005534,-0.031262,sell
2021-01-20,0,0,0,0,2,1,0,1,1,3,0,0,0,3,1,0,-0.007877, 0.0015432, 0.001677,-0.000323, 0.035806,buy
2021-01-21,0,0,0,0,1,2,0,0,1,1,1,0,0,3,0,0,-0.012963,-0.0138328,-0.012266, 0.007095,-0.007996,sell
2021-01-22,2,0,0,0,1,1,2,1,1,4,1,1,1,4,1,1,-0.031714,-0.0125712,-0.030587,-0.011368,-0.031714,sell
2021-01-23,1,1,0,0,0,1,1,0,0,2,1,1,0,2,1,1,-0.020229,-0.0051680,-0.021633,-0.008705,-0.002625,buy
2021-01-24,0,1,1,0,1,1,1,1,1,3,1,1,0,3,2,1,-0.038658,-0.0381120,-0.038459,-0.038902,-0.038387,sell
2021-01-25,1,0,2,0,1,1,1,1,1,4,1,1,1,3,2,1, 0.008733, 0.0087223, 0.014964, 0.024677,-0.009502,sell
2021-01-26,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.007672,-0.0069114,-0.006911,-0.003536,-0.006297,sell
2021-01-27,1,0,1,2,2,0,0,0,2,4,0,1,1,1,3,2, 0.008367, 0.0126506, 0.008392, 0.011911, 0.013025,buy
2021-01-28,0,1,0,0,2,0,0,0,2,1,0,1,0,1,2,1, 0.003567, 0.0133973, 0.005102, 0.027449, 0.005726,sell
2021-01-29,0,0,3,1,2,0,0,0,2,4,0,1,1,1,3,2, 0.014562, 0.0097325, 0.019334, 0.008133, 0.016959,buy
2021-01-30,0,1,2,1,2,0,0,0,2,4,0,1,1,0,4,2, 0.017784, 0.0157220, 0.016221, 0.014251, 0.015937,buy
2021-01-31,0,2,0,1,2,0,0,0,2,3,0,0,0,1,2,2, 0.037225, 0.0436773, 0.040040, 0.020828, 0.011918,buy
2021-02-01,2,0,1,0,1,0,0,0,1,3,0,0,1,0,2,1, 0.039012, 0.0249658, 0.037572, 0.035043, 0.041393,buy
2021-02-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,1,0,-0.001654,-0.0110284,-0.007568,-0.007743, 0.028017,buy
2021-02-03,1,1,0,0,1,1,0,2,1,4,0,1,1,2,2,1,-0.000336,-0.0223154, 0.001015,-0.023736, 0.000679,sell
2021-02-04,1,1,0,0,1,1,0,0,1,2,0,1,0,3,1,0, 0.001397, 0.0036719,-0.017308, 0.003672, 0.004599,sell
2021-02-05,1,0,0,0,1,1,1,1,1,3,0,1,1,2,2,0,-0.005486, 0.0008884, 0.002793,-0.005589, 0.013561,sell
2021-02-06,0,0,0,0,1,2,1,0,0,2,1,1,0,2,1,1, 0.012937, 0.0011523, 0.000376, 0.000286,-0.013871,sell
2021-02-07,0,0,0,0,3,1,1,1,1,4,1,0,1,3,1,1,-0.048124,-0.0650328,-0.048467,-0.005796,-0.001723,buy
2021-02-08,0,0,0,0,3,1,0,0,1,2,1,0,1,2,0,1,-0.007735, 0.0066621, 0.001197, 0.001666, 0.002138,sell
2021-02-09,0,0,0,0,3,0,1,0,1,3,1,0,1,3,1,0, 0.049387, 0.0316839, 0.014977, 0.013479, 0.006090,buy
2021-02-10,0,0,0,0,2,1,0,0,1,2,1,0,0,3,0,1,-0.011451,-0.0205127,-0.018624,-0.003276,-0.011745,sell
2021-02-11,0,0,0,0,2,0,0,0,0,4,0,0,1,1,1,1, 0.009466, 0.0244772, 0.025226, 0.024477, 0.010780,buy
2021-02-12,0,0,0,0,2,0,0,0,1,1,1,0,0,0,2,1,-0.000887,-0.0447372,-0.037924,-0.045609,-0.041519,sell
2021-02-13,0,0,0,0,3,1,0,0,1,4,1,0,1,1,2,2, 0.001816, 0.0059063, 0.003883, 0.010949,-0.000942,sell
2021-02-14,0,0,0,0,1,2,1,0,1,4,1,0,1,1,2,2,-0.006207, 0.0025160,-0.001230,-0.006207, 0.005728,sell
2021-02-15,0,0,0,0,2,0,1,0,0,1,1,1,1,1,1,0, 0.022245,-0.0107500, 0.017218, 0.014719, 0.014719,buy
2021-02-16,0,0,0,0,3,0,1,1,0,3,1,1,0,2,2,1, 0.004443, 0.0138439, 0.010125, 0.012580, 0.004584,buy
2021-02-17,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,0, 0.018042, 0.0155575, 0.019772, 0.018337, 0.013300,buy
2021-02-18,0,0,0,0,1,0,1,2,0,3,0,1,1,2,0,1, 0.011923, 0.0271392, 0.017253, 0.024666, 0.023254,buy
2021-02-19,1,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,-0.004984,-0.0064253, 0.041152,-0.003601,-0.022835,sell
2021-02-20,1,1,0,0,1,0,0,0,0,2,0,1,1,0,2,0,-0.036185,-0.0382820,-0.037933,-0.036307,-0.040141,sell
2021-02-21,1,1,1,0,1,0,0,1,0,4,0,1,1,1,2,1,-0.043319,-0.0435102,-0.043319,-0.044056,-0.045978,sell
2021-02-22,0,2,1,0,1,0,0,0,0,3,0,1,2,0,1,1,-0.023185,-0.0419669,-0.043025,-0.042163,-0.040877,sell
2021-02-23,1,1,1,0,1,0,0,0,0,3,0,1,1,1,1,1,-0.069648,-0.0785769,-0.051182,-0.062585,-0.061438,sell
2021-02-24,0,1,1,1,0,0,0,0,0,3,0,0,0,1,1,1, 0.021707, 0.0009985,-0.013027, 0.012420, 0.007754,sell
2021-02-25,0,1,1,1,0,0,0,0,0,3,0,0,1,2,0,0, 0.007725, 0.0048907, 0.000772, 0.001394, 0.013728,sell
2021-02-26,0,0,2,1,0,0,0,0,0,3,0,0,0,1,1,1, 0.014334, 0.0241264, 0.043848, 0.024809, 0.019414,buy
2021-02-27,0,1,1,0,0,1,0,0,0,2,1,0,1,0,2,0,-0.022286,-0.0122482,-0.016673,-0.022286,-0.019993,sell
2021-02-28,1,1,1,1,0,1,0,0,0,4,1,0,1,1,2,1, 0.020599, 0.0086068, 0.020617, 0.008481, 0.023174,buy
