Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,0,1,2,2,0,0,1,0,1,2.74,0,2.87,0.71,7,2.56,0,-0.0255282,-0.0214293,-0.0255282,-0.0255282,-0.025528212,sell
2019-10-31,1,0,3,1,0,0,0,1,1,0,2.36,2.77,2.72,2.19,2.62,2.4, 0.0084363, 0.0037473, 0.0229397, 0.0057160, 0.008905391,buy
2019-11-01,0,1,2,0,1,0,0,0,1,2.51,0,0,0,3.23,2.7,2.62, 0.0110123, 0.0055207, 0.0059359,-0.0184913, 0.003428561,buy
2019-11-02,0,2,1,0,1,1,0,1,1,1.52,2.79,2.77,2.44,4.04,0,2.89, 0.0198341, 0.0180292, 0.0218329, 0.0180292, 0.013446430,buy
2019-11-03,0,1,1,1,0,1,1,1,1,5.37,2.04,0,2.44,1.89,3.42,0, 0.0118387, 0.0074095, 0.0115994, 0.0129755, 0.011599439,buy
2019-11-04,0,1,1,2,0,1,3,0,0,4.64,2.97,0.64,2.87,5.44,2.03,0,-0.0115220,-0.0144931,-0.0072517,-0.0072517,-0.010301071,sell
2019-11-05,0,2,2,1,0,1,2,1,1,1.4,3.49,3.56,0,5.29,3,2.95, 0.0031994, 0.0016032,-0.0028684, 0.0031994, 0.003199404,buy
2019-11-06,0,1,2,1,0,2,1,1,0,2.67,2.77,4.31,0,4.23,3.98,0, 0.0214467, 0.0084853, 0.0104176, 0.0173646, 0.000208661,buy
2019-11-07,1,1,1,1,0,2,2,1,1,0,4.12,6.78,2.53,1.83,3,2.47, 0.0144750, 0.0014500,-0.0023401,-0.0025081, 0.001742066,buy
2019-11-08,1,0,0,1,1,3,2,0,1,2.7,3.74,6.51,0,0,2.84,3.53, 0.0185686, 0.0090861, 0.0550361, 0.0137636, 0.004898710,buy
2019-11-09,0,0,0,1,1,3,2,0,1,0,0,3.06,2.72,4.16,0.53,3.28, 0.0011139,-0.0194173,-0.0111322, 0.0026858,-0.015028051,sell
2019-11-10,0,1,0,1,2,1,2,0,0,0,3,3.95,1.08,2.97,0,5.74, 0.0256894, 0.0275204, 0.0289683, 0.0329970, 0.030565945,buy
2019-11-11,1,0,2,1,1,1,2,1,0,3.67,2.58,0.59,2.67,4.53,2.79,2.4,-0.0004520, 0.0025552, 0.0025087, 0.0025087,-0.025384807,sell
2019-11-12,1,1,1,3,1,0,2,2,0,4.97,1.33,1.24,3.76,2.44,0,3.77, 0.0000883,-0.0152292,-0.0005863, 0.0000883, 0.000671964,sell
2019-11-13,0,1,1,2,0,1,1,1,1,5.72,2.67,3,4.25,2.87,2.77,0, 0.0249119, 0.0236515, 0.0169641, 0.0183292, 0.006322081,buy
2019-11-14,0,1,2,0,0,2,1,0,2,1.34,0,2.51,8.22,2.84,2.92,2.79, 0.0200087, 0.0207925, 0.0057248, 0.0112674, 0.019152103,buy
2019-11-15,0,2,1,1,1,0,1,1,2,2.38,2.47,2.56,3.22,0,3.56,3.99,-0.0247014,-0.0247014,-0.0191331,-0.0201378,-0.021083283,sell
2019-11-16,1,1,1,1,0,0,2,2,1,0,0.84,0,3.66,2.36,4.9,5.61, 0.0117933,-0.0149318,-0.0042948,-0.0042948,-0.018468900,sell
2019-11-17,0,3,2,2,0,0,1,1,1,1.11,4.56,2.67,2.88,0.61,2.97,4.56,-0.0343763,-0.0184141,-0.0188221,-0.0184141,-0.017956263,sell
2019-11-18,0,2,3,2,0,1,1,0,1,2.97,5.79,0,3.2,3.34,3.42,0.58,-0.0245691,-0.0231060,-0.0215711,-0.0209496,-0.030744623,sell
2019-11-19,0,2,1,1,0,0,2,0,1,2.87,5.54,0,2.7,3.77,0,2.77,-0.0124361, 0.0201439, 0.0008793, 0.0022535, 0.019932082,buy
2019-11-20,0,3,0,1,0,0,1,2,0,2.62,2.5,2.72,0,3.46,2.7,0, 0.0009826,-0.0018370,-0.0143288,-0.0086721,-0.012852231,sell
2019-11-21,0,2,1,0,1,0,2,0,1,0,2.85,2.49,2.77,1.05,2.4,2.6,-0.0335620,-0.0390934,-0.0258822,-0.0390934,-0.036023212,sell
2019-11-22,1,1,1,1,1,1,1,0,2,2.95,4.52,2.44,0,3.29,2.49,2.77,-0.0390974,-0.0490286,-0.0455141,-0.0272144,-0.044606616,sell
2019-11-23,1,1,0,2,0,0,1,0,1,0,3.46,0,2.56,1.39,0,2.58,-0.0122800,-0.0135406,-0.0105988,-0.0131960,-0.014493589,sell
2019-11-24,2,1,1,1,1,0,1,1,0,2.42,8.05,2.44,2.3,2.84,2.77,0,-0.0216254, 0.0020693,-0.0183566, 0.0038091,-0.021625372,sell
2019-11-25,1,2,3,0,1,0,2,0,1,3.05,7.83,0,2.34,3.47,0,3.53,-0.0098149,-0.0101002,-0.0059242,-0.0087459, 0.004904771,sell
2019-11-26,1,2,3,2,1,2,1,0,1,5.4,5.79,2.38,0.88,3.78,2.82,3.8, 0.0056325, 0.0302171, 0.0206139, 0.0170811, 0.026317768,buy
2019-11-27,0,2,3,2,1,0,2,0,2,4.12,1.38,2.77,4.5,2.34,4.16,7.24,-0.0191473, 0.0138342,-0.0191473, 0.0134427,-0.019845100,sell
2019-11-28,1,3,3,0,1,0,1,1,2,6.81,3.51,1.79,3,0,5.5,6.3, 0.0083072, 0.0166481,-0.0080238, 0.0096741,-0.001638601,buy
2019-11-29,0,3,1,0,2,0,0,2,0,3,0,2.87,4.32,2.53,2.32,3.95,-0.0155590,-0.0163843, 0.0000092,-0.0134710,-0.028246258,sell
2019-11-30,0,2,1,0,0,1,1,2,1,3.99,2.51,0.75,3.66,0,1.31,0, 0.0062208, 0.0006486, 0.0066143, 0.0000146, 0.000168726,buy
2019-12-01,0,0,0,1,0,0,2,2,3,1.97,1.21,3.92,1.19,2.65,2.51,1.06, 0.0216395, 0.0228911, 0.0228911, 0.0188147, 0.017544120,buy
2019-12-02,0,0,1,0,1,1,2,1,1,2.62,2.95,2.1,2.74,3.72,0,2.65, 0.0265006,-0.0022671,-0.0018763, 0.0037062,-0.002267063,buy
2019-12-03,0,2,1,0,1,1,0,3,0,2.82,2.49,3.58,0,4.28,2.65,0,-0.0141050,-0.0140674,-0.0293409, 0.0104533, 0.015453741,buy
2019-12-04,1,2,1,0,1,0,1,2,0,0,0,5.33,2.62,6.6,2.89,2.53, 0.0210802, 0.0126620, 0.0095386, 0.0099617, 0.005998841,buy
2019-12-05,1,1,2,0,1,1,1,1,1,2.6,2.79,4.47,0,3.79,0.74,3.24, 0.0079589, 0.0083129,-0.0012119, 0.0044818,-0.013278455,buy
2019-12-06,1,1,1,1,0,2,0,1,2,1.68,0.87,3.83,0,4.76,2.77,3.84, 0.0137267, 0.0183881, 0.0081577, 0.0115172, 0.013659317,buy
2019-12-07,0,1,0,0,0,2,0,2,0,0,0,0.54,3.73,0,0,5.9,-0.0107368,-0.0187795,-0.0164092,-0.0107368,-0.008923921,sell
2019-12-08,1,2,0,0,0,1,1,2,0,2.62,2.95,0,5.5,0.8,2.47,1.27,-0.0022358,-0.0022358,-0.0022512, 0.0082813,-0.002251181,sell
2019-12-09,1,1,1,0,1,1,1,3,0,4.4,3.91,2.79,5.26,2.79,0,2.89,-0.0236694,-0.0253308,-0.0199434,-0.0252291,-0.025330822,sell
2019-12-10,0,1,0,2,0,2,1,2,0,5.32,5.79,0,0.91,2.62,3.87,0, 0.0016123, 0.0017382, 0.0010413, 0.0004796, 0.001041347,buy
2019-12-11,0,1,0,2,0,4,1,0,1,1.37,1.97,2.74,2.74,2.95,5.12,2.53,-0.0072890, 0.0011481,-0.0008737,-0.0008351, 0.001738974,sell
2019-12-12,0,0,1,2,0,1,2,0,2,0.69,0.66,1.9,1.23,0,4.38,2.77,-0.0022943, 0.0004989, 0.0039427, 0.0059450, 0.009317364,buy
2019-12-13,1,0,1,0,1,0,0,2,1,2.89,2.38,2.49,0,2.58,2.6,2.4,-0.0218499,-0.0186591,-0.0205790,-0.0038775,-0.005656728,sell
2019-12-14,0,2,0,1,0,0,0,1,0,0,0,2.44,2.49,1.27,0,1.34,-0.0071182,-0.0070692,-0.0025763,-0.0070692, 0.006935919,sell
2019-12-15,0,1,1,2,0,1,0,0,2,2.42,2.77,0,2.56,5.44,2.97,0.64,-0.0065783,-0.0058726,-0.0078680,-0.0049387,-0.007768833,sell
2019-12-16,0,0,2,3,0,0,1,0,2,2.74,3,2.67,2.36,4.47,0,3.71,-0.0211992,-0.0188421,-0.0190702,-0.0211992,-0.017588971,sell
2019-12-17,0,2,0,2,0,0,1,1,0,2.58,2.89,0,0,2.98,2.7,3,-0.0250409,-0.0338744,-0.0140149,-0.0285694,-0.023498118,sell
2019-12-18,0,1,1,1,1,0,0,2,1,0,0,2.67,2.92,1.37,2.42,5.16,-0.0251536,-0.0251536,-0.0278250,-0.0207497,-0.019635280,sell
2019-12-19,0,0,1,2,1,0,2,1,3,2.92,2.4,2.79,3.06,0.99,2.89,3.46, 0.0276186, 0.0259893, 0.0276186, 0.0122632, 0.027304978,buy
2019-12-20,0,0,1,2,0,1,1,1,3,1.73,0,2.38,7.93,2.87,2.29,2.79, 0.0167858, 0.0060978,-0.0069739, 0.0060978,-0.000751082,buy
2019-12-21,0,0,2,1,1,1,1,2,2,5.31,2.51,0.88,6.7,0,7.18,0,-0.0105123, 0.0097466,-0.0131590,-0.0041552,-0.004155202,sell
2019-12-22,0,2,2,0,1,2,2,1,1,4.42,3.31,0.51,3.57,2.87,4.14,2.97,-0.0082651,-0.0023239,-0.0108670,-0.0006908,-0.002318701,sell
2019-12-23,1,1,1,1,0,3,1,1,1,3.31,4.84,3.5,0,2.49,4.25,0, 0.0379479, 0.0356779, 0.0177436, 0.0361314, 0.041120973,buy
2019-12-24,0,0,1,3,0,3,0,0,2,0,5.94,2.4,2.89,2.58,3.39,2.95, 0.0007182, 0.0007182, 0.0049332,-0.0180465,-0.018988182,sell
2019-12-25,0,0,2,1,0,3,0,0,2,1.44,1.54,5.86,0.64,0.74,2.77,2.49, 0.0005099, 0.0027309, 0.0120654,-0.0252286,-0.012974763,sell
2019-12-26,1,2,1,1,1,2,1,0,1,2.36,3.01,4.16,0,4.92,2.67,4.58,-0.0191534,-0.0028870,-0.0051999, 0.0067795,-0.012841810,sell
2019-12-27,0,0,1,1,0,1,0,2,0,0,0,3.71,2.49,2.95,0,2.92,-0.0027568,-0.0023579,-0.0021183, 0.0018712,-0.001860534,sell
2019-12-28,0,0,1,2,0,1,1,2,3,3.19,2.51,0.8,2.51,3.67,2.42,2.07,-0.0201680,-0.0019594,-0.0096682,-0.0031665,-0.002705068,sell
2019-12-29,0,1,1,1,0,1,2,0,3,4.84,2.62,0,2.47,1.51,0.77,5, 0.0234024, 0.0249037, 0.0249628, 0.0324740, 0.019119797,buy
2019-12-30,0,1,1,0,0,1,1,1,3,5.77,1.41,2.53,0,2.4,5.87,2.95,-0.0108331,-0.0062290,-0.0115809, 0.0028904,-0.011447539,sell
2019-12-31,1,2,0,0,0,1,0,3,2,1,2.53,0,2.28,2.77,3.53,3.99, 0.0012440,-0.0029968, 0.0036640, 0.0004416, 0.000713440,buy
2020-01-01,2,2,0,0,0,1,3,0,0,1.2,1.23,0.79,4.31,0,3.5,2.74, 0.0110788, 0.0129034,-0.0097029, 0.0084428, 0.008442761,buy
2020-01-02,2,1,0,0,1,2,2,0,2,5.57,5.57,2.74,2.97,4.11,2.49,1.36, 0.0107169, 0.0211598, 0.0117022,-0.0018640, 0.026661714,buy
2020-01-03,1,0,1,0,1,3,1,0,1,2.44,2.08,2.6,4.74,3.54,0,2.49, 0.0289560, 0.0327043,-0.0005675, 0.0301027, 0.031032105,buy
2020-01-04,2,1,0,1,1,2,2,0,0,3.28,0.62,2.92,3.49,1.18,2.42,0.75, 0.0079637,-0.0220522, 0.0110671, 0.0098255,-0.005792228,buy
2020-01-05,2,2,0,0,0,0,1,2,0,1.26,2.58,0,1.68,2.97,0.98,5.57,-0.0033610, 0.0179493, 0.0126282, 0.0117947, 0.012129120,buy
2020-01-06,0,1,2,0,0,0,3,1,0,2.82,3.73,0,2.67,3.83,0,2.84,-0.0070588, 0.0300465, 0.0270118, 0.0270118, 0.030046525,buy
2020-01-07,0,1,1,1,1,3,1,2,0,2.47,4.62,2.89,1.31,5.77,2.79,1.8, 0.0373850, 0.0112243, 0.0170999, 0.0199192, 0.017099863,buy
2020-01-08,0,0,1,0,0,1,3,1,1,0,2.95,0.69,5.4,2.74,2.56,2.82,-0.0076889,-0.0092983,-0.0078512,-0.0280555,-0.005069756,sell
2020-01-09,1,0,1,1,1,0,3,2,1,2.77,3.44,4.43,1.56,3.44,2.47,2.65, 0.0171758, 0.0123590, 0.0153340, 0.0080744, 0.025257154,buy
2020-01-10,1,1,1,0,1,0,2,1,0,0,3.68,5.51,2.53,1.25,0,2.42, 0.0094463, 0.0113465, 0.0118922, 0.0094463, 0.011892159,buy
2020-01-11,0,2,1,0,0,1,1,0,1,2.51,0,5.14,2.67,0.98,2.58,0, 0.0116232,-0.0002001, 0.0129313,-0.0002001, 0.003182326,buy
2020-01-12,0,1,1,2,0,1,2,0,1,2.42,2.58,2,2.74,3.49,0,2.36,-0.0123641,-0.0357871,-0.0353553,-0.0361933,-0.013945194,sell
2020-01-13,0,1,1,1,0,1,1,0,1,3.35,2.97,0.64,0,2.82,2.32,0,-0.0387066,-0.0453295,-0.0065730,-0.0297504,-0.022734458,sell
2020-01-14,0,2,1,0,1,1,0,2,1,1.94,2.82,3,2.36,2.34,3.62,2.36,-0.0045986,-0.0380345, 0.0000539, 0.0252267, 0.016654301,buy
2020-01-15,0,0,1,1,1,1,0,1,0,5.89,0,0,0,0,5.74,2.32, 0.0317830, 0.0294209, 0.0419383,-0.0115558, 0.029925892,buy
2020-01-16,0,0,0,2,0,1,1,3,2,2.22,2.62,2.67,3.34,2.77,2.89,2.67,-0.0298995,-0.0090193,-0.0265918,-0.0095859,-0.009019307,sell
2020-01-17,0,0,1,1,1,1,2,2,1,6.21,0,2.77,5.72,0,5.5,0, 0.0179181, 0.0395119, 0.0098109, 0.0236949, 0.016150232,buy
2020-01-18,0,3,2,1,2,1,1,2,1,5.75,2.65,2.89,5.45,4.1,4.63,2.4,-0.0083470,-0.0083470,-0.0129234,-0.0091513,-0.008346999,sell
2020-01-19,0,3,2,1,0,0,1,1,1,3.97,2.38,0,2.03,6.5,1.14,0,-0.0222792,-0.0203550,-0.0229721,-0.0237508,-0.020354962,sell
2020-01-20,1,2,0,4,0,1,0,0,0,2.47,2.6,2.7,0,7.49,2.38,2.56,-0.0067338,-0.0142702, 0.0050912,-0.0000783,-0.000818511,sell
2020-01-21,0,1,1,2,0,0,0,1,1,0,0.75,0,2.67,3.72,2.38,2.18, 0.0017968, 0.0017968, 0.0016377,-0.0027665,-0.006700538,sell
2020-01-22,1,1,1,1,1,1,0,1,1,2.97,3.41,0,0,3.44,3,2.97,-0.0281511,-0.0300433,-0.0208606,-0.0274968,-0.033887020,sell
2020-01-23,1,1,0,0,0,2,0,4,2,0,8.62,4.34,2.56,0,0,3.74, 0.0112616, 0.0005394,-0.0179956, 0.0005394, 0.000539362,buy
2020-01-24,0,0,0,1,0,1,2,4,3,2.53,4.09,5.83,2.84,0.54,2.47,3.47, 0.0092293, 0.0136047, 0.0268912, 0.0136047, 0.003913223,buy
2020-01-25,0,0,0,1,0,4,2,4,3,3.4,4.31,7.26,3.99,2.62,0,8.52,-0.0215188,-0.0186867,-0.0256827,-0.0258851,-0.043995918,sell
2020-01-26,1,0,1,0,0,2,4,2,2,4.62,2.79,4.81,5.37,2.7,0.57,3.52, 0.0016658, 0.0073714, 0.0013163, 0.0084966, 0.007371411,buy
2020-01-27,1,1,0,0,0,2,2,4,1,5.14,1.15,3.74,4.79,2.65,4.39,1.01, 0.0096825, 0.0211855, 0.0206747, 0.0245965, 0.011910802,buy
2020-01-28,2,0,1,0,0,0,3,2,2,0.57,2.72,4.4,5,1.34,5.71,2.42, 0.0124352, 0.0124352, 0.0074943, 0.0161336, 0.013188055,buy
2020-01-29,2,0,1,0,0,1,2,0,2,2.7,0,1.24,0.89,3.98,4.26,2.72, 0.0384821, 0.0259828, 0.0099198, 0.0405121, 0.025982788,buy
2020-01-30,0,1,1,0,0,2,1,0,3,0,2.89,1.72,2.58,3.82,0.65,2.87, 0.0255383, 0.0485285, 0.0485285, 0.0156873, 0.048552584,buy
2020-01-31,0,1,0,0,0,1,0,0,0,0,0,2.79,1.46,0,0,0, 0.0089577, 0.0096628, 0.0155627, 0.0155627, 0.020939312,buy
2020-02-01,1,0,1,0,0,1,2,1,0,2.44,0.92,2.79,2.58,2.51,2.79,0,-0.0229027,-0.0090479,-0.0052089,-0.0150457,-0.005208931,sell
2020-02-02,1,1,0,1,0,0,3,1,0,2.51,5.72,2.72,2.4,2.92,0,2.77, 0.0107625, 0.0155592, 0.0148296, 0.0115271, 0.013553503,buy
2020-02-03,0,0,1,0,0,3,1,1,0,2.95,5.56,0,0,2.12,3,0, 0.0003033, 0.0003033,-0.0002828, 0.0003033, 0.003674422,buy
2020-02-04,0,0,0,1,0,3,2,1,1,2.04,3.45,0,2.77,2.65,4.46,2.38,-0.0088196,-0.0106196,-0.0241647,-0.0371327,-0.008819618,sell
2020-02-05,0,0,0,0,1,1,2,2,1,4.89,0,2.84,0,0,5.3,2.82, 0.0157301, 0.0077810, 0.0129618, 0.0106230, 0.011638827,buy
2020-02-06,1,2,0,0,1,1,1,3,1,4.07,2.67,0,0.92,3.73,4.01,2.42,-0.0057086,-0.0185436, 0.0094328, 0.0149482, 0.018831510,buy
2020-02-07,0,2,0,1,1,0,0,1,0,0,0.73,2.42,2.62,3,0,2.65, 0.0047414, 0.0053359, 0.0053359, 0.0047414, 0.009888930,buy
2020-02-08,1,2,2,1,0,2,1,0,1,3.11,1.7,2.47,2.42,5.26,3.24,1.12,-0.0016376,-0.0015425,-0.0059743,-0.0049072,-0.001542532,sell
2020-02-09,1,2,2,2,0,1,2,0,1,4.86,4.14,2.79,2.6,3.14,1.85,4.9, 0.0247917, 0.0122861, 0.0091513, 0.0073341, 0.027280255,buy
2020-02-10,1,2,1,1,0,1,1,1,0,5.49,3.47,0,0,2.38,5.25,2.95, 0.0011056, 0.0141811, 0.0114879, 0.0061658, 0.002415571,buy
2020-02-11,1,2,1,0,1,1,1,0,2,1.55,2.87,2.4,2.3,1.04,3.98,3.94,-0.0054327,-0.0042988,-0.0075062,-0.0078650,-0.005432730,sell
2020-02-12,1,0,1,1,1,1,1,0,3,2.87,0.63,0,0,5.5,3.01,3.37, 0.0326098,-0.0043564,-0.0086607, 0.0288860, 0.024423060,buy
2020-02-13,0,0,0,2,0,0,0,1,2,0,2.82,2.53,2.92,2.79,0,2.4, 0.0106220, 0.0110874, 0.0106220, 0.0106220, 0.011663500,buy
2020-02-14,0,1,1,1,1,0,1,1,1,2.77,0,2.52,2.77,3.27,2.84,0,-0.0044869, 0.0108968, 0.0108968, 0.0054738,-0.004549950,sell
2020-02-15,0,1,2,0,1,0,1,1,0,2.38,2.79,2.62,2.42,2.92,0,2.95,-0.0004186,-0.0006399, 0.0094742,-0.0004186,-0.002104990,sell
2020-02-16,0,1,0,2,0,1,1,0,0,2.77,2.38,2.6,0,2.51,2.72,0,-0.0334226,-0.0361126,-0.0327091,-0.0339922,-0.022319964,sell
2020-02-17,0,0,1,1,0,1,0,0,1,0,2.79,0,2.74,0,2.89,2.4,-0.0105043,-0.0193810,-0.0131104,-0.0247699,-0.014028167,sell
2020-02-18,1,1,1,0,1,0,0,0,1,2.79,0,2.65,0,2.74,2.67,2.87, 0.0032566,-0.0028278,-0.0041777,-0.0040567,-0.003279113,sell
2020-02-19,1,1,0,0,1,0,0,1,0,0,2.77,0,2.89,0.79,0,1.2,-0.0039029,-0.0112376,-0.0059936,-0.0001994,-0.000521482,sell
2020-02-20,0,1,0,0,0,1,1,1,1,0.62,0,0.88,1.16,0,0.68,3,-0.0224741,-0.0224741,-0.0224741,-0.0224741,-0.022474109,sell
2020-02-21,0,0,0,1,0,2,1,1,2,2.47,0.69,2.79,3.7,2.44,2.72,0, 0.0263332, 0.0291318, 0.0212423, 0.0263332,-0.002520249,buy
2020-02-22,0,0,1,0,0,3,2,0,2,2.89,4.56,2.95,4.64,2.65,0,2.74, 0.0190210, 0.0350748, 0.0129240, 0.0128055, 0.035074798,buy
2020-02-23,0,1,0,0,0,2,1,2,1,2.72,5.72,2.44,2.95,2.53,2.42,0, 0.0138173, 0.0052957, 0.0131187, 0.0138173, 0.013620028,buy
2020-02-24,1,0,0,0,0,2,1,2,1,0,5.04,0,3.96,0,2.51,1.3,-0.0097464,-0.0098385,-0.0035772,-0.0035772,-0.003504704,sell
2020-02-25,1,1,0,0,0,3,0,2,1,0.7,1.02,1.9,0.55,0.62,0.82,3.94,-0.0186496,-0.0003699,-0.0260621,-0.0171263,-0.022384764,sell
2020-02-26,1,1,0,0,0,2,2,1,2,2.6,0.51,5.49,0,4.04,2.92,5.08,-0.0253361,-0.0254285,-0.0239764, 0.0013763,-0.025899018,sell
2020-02-27,0,1,0,0,0,4,1,2,1,1.18,4.15,0.91,2.7,3,0.97,5.53,-0.0223851,-0.0305997,-0.0263553,-0.0308432,-0.030843173,sell
2020-02-28,1,2,0,0,0,3,2,2,0,5.59,3,1.33,2.6,5.03,5.35,1.79,-0.0111178,-0.0169054,-0.0125726,-0.0167448,-0.016905436,sell
2020-02-29,0,3,0,0,0,2,3,2,0,5.14,4.42,2.92,2.77,3.08,3,0.87,-0.0146863,-0.0138614,-0.0138978,-0.0117309,-0.013480516,sell
2020-03-01,1,1,1,0,0,2,3,1,0,2.07,2.31,2.6,0,2.65,1.93,2.74,-0.0029653,-0.0225809,-0.0098381,-0.0150610,-0.003580245,sell
2020-03-02,0,0,1,1,0,2,0,2,0,2.77,2.56,2.58,0,2.87,3.11,0, 0.0092755, 0.0118346, 0.0116347, 0.0171505, 0.007901455,buy
2020-03-03,0,0,0,1,0,1,1,0,1,0,2.72,0,2.47,0,2.38,2.4,-0.0133418,-0.0026078,-0.0051708, 0.0098041, 0.000169422,buy
2020-03-04,1,0,0,0,1,0,1,1,1,2.97,0,0.6,0,2.58,2.44,2.49, 0.0028473,-0.0088218,-0.0074640, 0.0111163,-0.007464037,sell
2020-03-05,0,1,0,0,2,0,2,1,0,0,2.92,3.31,2.67,0,0,2.26, 0.0136697, 0.0209040, 0.0171988, 0.0145634, 0.016818036,buy
2020-03-06,1,1,1,0,0,1,2,1,1,2.51,0,2.24,3.78,2.3,3.4,2.47, 0.0015150, 0.0036249, 0.0000596, 0.0121840,-0.005438208,buy
2020-03-07,1,0,1,3,0,1,3,1,0,3.36,2.87,5.41,5.34,3.42,1.36,0,-0.0014143,-0.0014143,-0.0008693,-0.0108022,-0.003083095,sell
2020-03-08,1,1,2,1,0,1,2,2,1,5.09,2.62,4.45,2.97,4.67,5.69,2.42,-0.0365016,-0.0321186,-0.0283271,-0.0263814,-0.026719830,sell
2020-03-09,1,2,1,0,1,1,2,1,0,2.97,2.79,3.44,4.39,3,5.43,0,-0.0394945,-0.0269658,-0.0303300,-0.0290650, 0.000659268,sell
2020-03-10,1,1,0,1,1,1,1,1,2,4.29,0,0,0.58,4.33,3.31,3.45,-0.0044627,-0.0183593,-0.0297370,-0.0052342,-0.011567618,sell
2020-03-11,0,0,1,1,0,1,0,1,3,0.58,2.7,2.84,2.77,0.59,0,3.55,-0.0107657,-0.0098861,-0.0075044,-0.0067097,-0.013233065,sell
2020-03-12,0,1,1,2,1,0,0,0,1,2.87,0,0,2.7,2.47,2.65,3.17,-0.0049693,-0.0056951,-0.0069804,-0.0057008,-0.006534757,sell
2020-03-13,0,1,2,0,0,0,0,2,1,2.53,2.67,3,2.82,2.67,0,0.82, 0.0110535,-0.0277812, 0.0166476, 0.0303446,-0.010585757,buy
2020-03-14,0,1,0,2,1,0,2,1,1,2.58,3.44,2.65,0,2.44,2.36,3.79, 0.0576105, 0.0134207, 0.0573495, 0.0285917, 0.031403775,buy
2020-03-15,0,0,1,0,0,2,1,0,2,0,2.62,2.47,2.79,0,2.92,0.77,-0.0110772,-0.0084941,-0.0041618,-0.0095179,-0.028175322,sell
2020-03-16,0,1,1,1,1,2,0,0,2,0.95,2.87,0.96,0,1.67,2.13,3.15,-0.0497261,-0.0497261,-0.0497261,-0.0218533,-0.051679792,sell
2020-03-17,0,1,1,0,1,0,0,0,2,2.47,0,0,0,2.72,2.42,3.39, 0.0039618, 0.0043830, 0.0004989, 0.0006490, 0.005221947,buy
2020-03-18,2,1,0,0,0,0,0,1,0,0,2.72,2.44,2.49,0,0,2.16, 0.0097375,-0.0012127, 0.0032365, 0.0003820, 0.003236477,buy
2020-03-19,0,2,0,1,0,0,1,1,1,2.97,0,0,2.6,3.41,2.92,2.67, 0.0507306, 0.0464644, 0.0527966, 0.0136144, 0.047081758,buy
2020-03-20,0,1,1,0,0,4,1,1,0,3.26,2.58,2.84,2.6,4.12,0.92,0, 0.0270917, 0.0234277, 0.0244319, 0.0215446, 0.027091678,buy
2020-03-21,0,2,0,0,0,4,1,3,1,4.05,1.44,1.85,1.1,6.42,4.72,2.74,-0.0209453,-0.0209453,-0.0309497,-0.0172936,-0.020945278,sell
2020-03-22,1,2,0,0,0,2,4,3,0,5.25,2.67,2.7,3.18,5.78,4.13,0,-0.0116413,-0.0109486,-0.0116413,-0.0103275,-0.011819658,sell
2020-03-23,1,1,0,0,0,1,3,5,0,4.89,2.6,2.82,5.55,4.01,4.89,0.52, 0.0221809, 0.0184764, 0.0211854, 0.0212365, 0.009473318,buy
2020-03-24,1,0,0,0,0,2,3,3,1,7.05,0.84,0,1.43,3.88,3.45,2.87, 0.0145482, 0.0184619, 0.0184619, 0.0410211, 0.040515723,buy
2020-03-25,0,1,0,0,0,2,3,1,1,2.61,3.9,0,3.03,0,0,2.56, 0.0027136,-0.0022228, 0.0012772,-0.0079255, 0.004556038,sell
2020-03-26,1,1,0,0,0,2,3,1,2,2.36,6.88,2.67,2.82,2.95,2.42,2.56, 0.0362880, 0.0359428, 0.0280668, 0.0348707, 0.035942803,buy
2020-03-27,1,1,0,0,0,1,2,1,0,2.51,4.49,0,1.16,0.8,2.38,0,-0.0072752,-0.0090103,-0.0204258,-0.0022026,-0.007160961,sell
2020-03-28,0,3,0,0,0,0,3,1,0,2.74,6.34,2.92,2.97,2.95,0,0,-0.0087324,-0.0109506,-0.0121593,-0.0121593,-0.008723920,sell
2020-03-29,1,2,1,0,0,2,1,1,0,2.56,4.11,2.69,0,2.58,2.44,2.47,-0.0218835,-0.0254374,-0.0291088,-0.0291203,-0.025233919,sell
2020-03-30,0,1,1,1,0,0,2,0,1,0,2.05,3.76,2.77,0,2.79,0,-0.0157120,-0.0133490,-0.0017412,-0.0037851,-0.003785128,sell
2020-03-31,1,0,0,2,0,1,1,1,1,2.4,2.82,4.38,0,2.77,2.47,3, 0.0320473, 0.0231973, 0.0231973, 0.0066745, 0.009061071,buy
2020-04-01,0,1,0,0,0,0,2,1,1,1.46,0,3,2.51,0,0.87,2.49,-0.0061177,-0.0015608,-0.0067056,-0.0012206,-0.001220590,sell
2020-04-02,1,1,1,0,2,1,2,0,0,0,2.74,5.49,3.66,1.58,0,2.24, 0.0178480, 0.0243912, 0.0189035, 0.0203215, 0.019455372,buy
2020-04-03,1,1,1,0,1,1,3,1,1,2.56,0,2.84,5.65,3.34,3.67,2.62, 0.0075595, 0.0152659, 0.0175697, 0.0127882, 0.014220231,buy
