Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,2,0,0,1,0,0,2,1,2,0,1,2,0,1,0,0,-0.0094686,-0.0128146, 0.0057563, 0.0068300,-0.00695759,sell
2020-03-30,1,1,0,1,0,1,2,2,1,1,1,1,1,0,0,0, 0.0250201, 0.0081826, 0.0171820, 0.0169412, 0.02370632,buy
2020-03-31,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1, 0.0372676, 0.0508816, 0.0518409, 0.0501754, 0.03734145,buy
2020-04-01,1,0,1,0,2,0,1,0,2,0,1,1,0,1,1,0,-0.0055972,-0.0079176,-0.0023853,-0.0005633,-0.00056332,sell
2020-04-02,3,0,0,1,2,1,1,0,3,0,1,0,1,1,0,1, 0.0063920, 0.0190559, 0.0043146, 0.0200176, 0.01809014,buy
2020-04-03,3,0,0,2,1,2,0,0,3,0,2,0,1,1,0,0, 0.0081818, 0.0234424, 0.0122780, 0.0142028, 0.01547849,buy
2020-04-04,2,1,0,1,1,1,0,1,1,1,2,1,1,0,0,1, 0.0182557, 0.0070351, 0.0070626, 0.0070351, 0.01083220,buy
2020-04-05,2,1,0,0,2,0,0,2,1,2,1,2,2,0,0,1, 0.0069807, 0.0173018, 0.0050672,-0.0005440, 0.00153671,buy
2020-04-06,2,1,1,0,2,0,1,1,2,1,1,1,1,2,1,0, 0.0132774, 0.0124063, 0.0133990, 0.0156781, 0.01483381,buy
2020-04-07,2,0,0,0,0,0,0,1,2,0,2,0,0,2,1,1, 0.0130260, 0.0095353, 0.0155836, 0.0307979, 0.01084648,buy
2020-04-08,1,0,0,1,0,2,0,2,1,1,2,0,1,1,0,2,-0.0016975,-0.0079820,-0.0038704,-0.0028069,-0.00259607,sell
2020-04-09,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.0003527,-0.0003789,-0.0008850,-0.0008850, 0.00265208,buy
2020-04-10,1,0,1,0,1,0,0,1,0,2,1,1,0,1,0,0,-0.0120754,-0.0144189,-0.0144189,-0.0141147, 0.00846407,sell
2020-04-11,1,1,1,0,0,0,1,1,1,2,1,1,0,2,1,0,-0.0194105,-0.0209613,-0.0108378,-0.0168152,-0.02770526,sell
2020-04-12,2,0,0,0,0,1,0,2,1,2,2,0,0,3,0,0, 0.0056201,-0.0023737, 0.0054497, 0.0057885, 0.00971763,buy
2020-04-13,1,1,0,1,0,0,0,1,0,2,1,0,1,2,0,1, 0.0121453, 0.0160273, 0.0138083, 0.0161375, 0.01515588,buy
2020-04-14,1,0,0,0,0,1,1,1,0,0,1,1,0,2,0,1, 0.0252462, 0.0214162, 0.0287392, 0.0255825,-0.00205498,buy
2020-04-15,2,0,0,1,1,0,1,1,1,0,1,1,0,2,1,2, 0.0011641,-0.0015874, 0.0049432,-0.0028139, 0.00733187,buy
2020-04-16,2,1,0,1,0,1,0,1,0,0,1,0,0,2,1,1,-0.0069030,-0.0072132,-0.0111210,-0.0077229,-0.00731389,sell
2020-04-17,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,-0.0058202, 0.0012225,-0.0069306,-0.0124999,-0.00517420,sell
2020-04-18,1,2,0,1,0,0,1,1,1,1,2,0,0,1,0,2, 0.0269603, 0.0391433, 0.0527083, 0.0315292, 0.03950580,buy
2020-04-19,2,2,0,1,1,0,0,2,1,0,2,0,1,0,0,2, 0.0311671, 0.0265609, 0.0369013, 0.0318200, 0.03207577,buy
2020-04-20,2,1,0,0,0,0,0,1,0,2,1,1,0,1,0,1,-0.0055849,-0.0297517,-0.0065423,-0.0194009,-0.03578092,sell
2020-04-21,1,2,1,0,0,2,0,0,0,1,1,0,0,1,0,1,-0.0155309, 0.0076256, 0.0086978,-0.0091424,-0.01409227,sell
2020-04-22,1,0,1,0,0,2,0,1,0,2,1,0,0,0,1,0, 0.0043050, 0.0039356, 0.0041035, 0.0010640, 0.00721911,buy
2020-04-23,1,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1, 0.0087867, 0.0145882,-0.0023889, 0.0163415, 0.01667860,buy
2020-04-24,1,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1, 0.0119262, 0.0118310, 0.0131482, 0.0081275, 0.00682920,buy
2020-04-25,1,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0, 0.0078973, 0.0077856, 0.0158119, 0.0118378, 0.01193475,buy
2020-04-26,2,0,1,0,0,2,0,2,0,2,1,1,1,1,1,0, 0.0053946, 0.0057309, 0.0070655, 0.0061356, 0.00788387,buy
2020-04-27,2,1,0,1,0,2,0,1,0,3,1,0,1,0,2,0, 0.0028705, 0.0017047, 0.0139415, 0.0017047, 0.01063737,buy
2020-04-28,1,1,0,0,1,1,0,0,0,3,0,1,0,1,1,1, 0.0033388, 0.0017250, 0.0047083, 0.0041246, 0.00407734,buy
2020-04-29,1,1,0,0,2,1,1,0,1,2,0,0,1,0,1,1,-0.0248419, 0.0203287, 0.0153707, 0.0185041, 0.01595039,buy
2020-04-30,1,0,0,1,1,2,0,0,1,2,0,1,2,1,2,0, 0.0089266, 0.0081241, 0.0089266, 0.0081241, 0.00658385,buy
2020-05-01,2,0,0,0,1,2,0,1,0,1,1,1,2,0,1,1, 0.0238766, 0.0327093, 0.0201167, 0.0239197, 0.00776993,buy
2020-05-02,1,0,1,0,0,1,0,2,0,2,2,0,3,0,0,0,-0.0178867,-0.0161262,-0.0191698, 0.0043704,-0.04870646,sell
2020-05-03,0,1,1,1,1,1,1,1,0,1,2,0,2,1,0,1, 0.0006512, 0.0115410,-0.0005344, 0.0016590,-0.00787058,buy
2020-05-04,0,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0047212, 0.0053446, 0.0069341, 0.0046865, 0.00468654,buy
2020-05-05,1,1,0,1,0,2,0,1,0,0,1,1,1,0,1,0,-0.0011249,-0.0011249,-0.0012166, 0.0042867, 0.00884439,sell
2020-05-06,1,0,0,0,0,3,0,1,0,1,1,0,2,0,0,2,-0.0012174,-0.0039322,-0.0078073,-0.0018774, 0.00155082,sell
2020-05-07,0,1,1,0,1,2,0,1,0,0,2,0,2,0,0,2,-0.0003680, 0.0076450, 0.0003434, 0.0003434,-0.00458780,sell
2020-05-08,0,1,1,0,0,2,2,1,0,1,1,1,1,1,0,1, 0.0104461, 0.0117062,-0.0085945,-0.0030119, 0.00754377,buy
2020-05-09,0,1,0,1,0,2,2,1,1,0,0,2,1,2,1,1, 0.0320420, 0.0483547, 0.0281489, 0.0463181, 0.02948265,buy
2020-05-10,0,2,0,1,0,1,1,1,0,1,0,2,2,1,1,0,-0.0246294,-0.0139715,-0.0111654,-0.0139715,-0.02206498,sell
2020-05-11,1,1,0,1,0,2,1,0,1,0,1,2,2,0,0,1,-0.0151938,-0.0190118,-0.0227575,-0.0190118,-0.01588651,sell
2020-05-12,0,2,1,0,1,2,1,0,2,0,1,1,1,0,0,2, 0.0048656, 0.0099672, 0.0004809,-0.0128735, 0.00048087,buy
2020-05-13,0,1,1,0,1,1,0,0,2,0,0,1,1,1,0,1, 0.0042579, 0.0271216, 0.0266278, 0.0039519, 0.01904062,buy
2020-05-14,1,0,0,0,0,2,0,1,1,0,0,2,1,1,1,0,-0.0137810,-0.0199059,-0.0189673,-0.0232590,-0.02244180,sell
2020-05-15,1,0,0,1,0,1,1,1,0,1,0,1,1,2,0,0,-0.0144244,-0.0157676,-0.0169439,-0.0088651,-0.01462628,sell
2020-05-16,0,0,0,1,1,1,1,2,1,0,0,0,2,1,0,1,-0.0030204,-0.0002869,-0.0034517,-0.0014542,-0.00145421,sell
2020-05-17,0,1,0,0,1,1,0,2,0,1,0,1,2,1,0,1, 0.0084033, 0.0084033, 0.0046508,-0.0006816, 0.00433450,buy
2020-05-18,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0173923, 0.0014582, 0.0150885, 0.0208862, 0.00181605,buy
2020-05-19,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1, 0.0092245, 0.0003187, 0.0039610, 0.0097131, 0.00922446,buy
2020-05-20,0,1,1,0,1,2,0,0,0,2,0,1,2,0,2,0,-0.0165219,-0.0033725,-0.0099115,-0.0105923,-0.00989312,sell
2020-05-21,0,0,0,1,0,3,1,0,0,1,0,0,2,0,1,1,-0.0114772,-0.0117136,-0.0117136,-0.0112616,-0.01171363,sell
2020-05-22,0,1,0,0,0,3,1,0,1,1,1,0,2,0,1,1,-0.0146626,-0.0102040,-0.0146626,-0.0152829,-0.01265857,sell
2020-05-23,0,1,0,0,0,2,0,2,0,2,1,0,1,1,2,0, 0.0028390, 0.0077996, 0.0114420, 0.0101789, 0.01033596,buy
2020-05-24,0,0,1,0,0,3,0,2,0,3,0,0,2,0,2,0,-0.0155225,-0.0163345,-0.0161639,-0.0161639,-0.01650024,sell
2020-05-25,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,-0.0069504,-0.0034950,-0.0056166,-0.0034950,-0.02488184,sell
2020-05-26,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.0157645, 0.0087636, 0.0082908, 0.0082908, 0.02070233,buy
2020-05-27,0,2,0,1,0,2,1,1,1,2,0,1,0,1,1,0, 0.0103672, 0.0152597, 0.0263489, 0.0159200, 0.02111698,buy
2020-05-28,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.0052757, 0.0155775,-0.0026217,-0.0049844,-0.00498440,sell
2020-05-29,0,0,0,1,0,1,0,1,0,3,0,1,1,0,0,0,-0.0063340,-0.0179934, 0.0005925, 0.0110528,-0.00922944,sell
2020-05-30,1,0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,-0.0121421, 0.0144632, 0.0085619, 0.0135287, 0.01334302,buy
2020-05-31,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0, 0.0004987, 0.0012283, 0.0030181, 0.0016620, 0.00166204,buy
2020-06-01,0,2,0,1,0,1,0,0,0,2,2,0,0,1,1,0, 0.0050474, 0.0060145, 0.0002610, 0.0034368, 0.01025002,buy
2020-06-02,0,2,1,0,0,2,0,1,0,2,1,1,0,1,0,1,-0.0122470, 0.0050042, 0.0045251,-0.0103467,-0.01034665,sell
2020-06-03,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,-0.0289900,-0.0247752,-0.0289900,-0.0313727,-0.04398518,sell
2020-06-04,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.0022104, 0.0033159, 0.0036365, 0.0057430, 0.00331589,buy
2020-06-05,0,2,0,1,0,0,1,1,1,1,2,0,0,2,1,1, 0.0048463, 0.0010568, 0.0087624,-0.0152176, 0.00198950,buy
2020-06-06,0,1,0,0,0,1,0,2,1,1,2,0,0,3,0,1, 0.0046137, 0.0084586, 0.0049022, 0.0090008, 0.00764459,buy
2020-06-07,0,1,1,0,0,0,0,1,0,1,0,1,1,2,0,2, 0.0026433, 0.0008884, 0.0112888, 0.0026433, 0.00143466,buy
2020-06-08,0,1,0,0,0,1,1,1,1,0,0,1,0,2,0,2, 0.0213503, 0.0150558, 0.0142955, 0.0145766,-0.00349479,buy
2020-06-09,1,0,0,1,1,0,0,1,1,0,0,1,0,3,1,1, 0.0367021, 0.0184342, 0.0146480, 0.0124737, 0.01789739,buy
2020-06-10,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,-0.0143355,-0.0090344,-0.0063298,-0.0029677,-0.00996495,sell
2020-06-11,0,0,0,1,0,0,1,2,0,1,0,0,0,2,0,1,-0.0053458,-0.0056606,-0.0101997,-0.0045620,-0.01611454,sell
2020-06-12,1,0,1,0,1,0,1,1,1,0,0,0,0,2,0,1, 0.0082496,-0.0009004, 0.0082496, 0.0069922, 0.02503283,buy
2020-06-13,1,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0, 0.0061560, 0.0065178, 0.0063267, 0.0065178, 0.00135335,buy
2020-06-14,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.0000512,-0.0008564,-0.0018422,-0.0009251,-0.00184283,sell
2020-06-15,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,0,-0.0119552,-0.0172151,-0.0156118,-0.0077068,-0.01995867,sell
2020-06-16,1,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1, 0.0034064, 0.0058173, 0.0093610, 0.0058173, 0.00451151,buy
2020-06-17,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.0096209,-0.0008741,-0.0021845, 0.0002375,-0.00377532,sell
2020-06-18,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0186664,-0.0180167,-0.0064077,-0.0231497,-0.01740680,sell
2020-06-19,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,-0.0104671,-0.0086835,-0.0195589,-0.0101909,-0.00477971,sell
2020-06-20,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0026556,-0.0034241, 0.0021332, 0.0031101, 0.00234984,sell
2020-06-21,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.0067849,-0.0082715,-0.0074010, 0.0054320,-0.00740099,sell
2020-06-22,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112100,-0.0342785,-0.0195258,-0.0119592,-0.03418345,sell
2020-06-23,1,0,0,0,1,1,1,0,1,0,0,2,0,0,1,1, 0.0196429, 0.0138426, 0.0164281, 0.0224782, 0.01899942,buy
2020-06-24,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1, 0.0026832,-0.0091021, 0.0046953, 0.0026832, 0.01120138,buy
2020-06-25,0,1,1,0,0,1,0,1,0,1,1,2,0,0,0,1,-0.0249132,-0.0062100,-0.0212230,-0.0218734,-0.02224095,sell
2020-06-26,0,0,0,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.0062656, 0.0019571,-0.0099479,-0.0088590,-0.00057608,sell
2020-06-27,1,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,-0.0078255,-0.0153569, 0.0008289,-0.0081346, 0.00311576,sell
2020-06-28,1,0,0,1,0,0,0,0,1,0,1,2,0,2,1,0, 0.0083424, 0.0122372, 0.0122372, 0.0094095, 0.01274199,buy
2020-06-29,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0319840, 0.0210976, 0.0210518, 0.0121250, 0.02422915,buy
2020-06-30,0,2,1,0,0,1,0,0,0,1,2,1,1,1,0,1,-0.0062169, 0.0053851,-0.0075611, 0.0058653, 0.01073330,sell
2020-07-01,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0, 0.0232429, 0.0183884, 0.0128892, 0.0131198, 0.01838836,buy
2020-07-02,1,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,-0.0170746,-0.0116673,-0.0114248,-0.0116673,-0.00773223,sell
2020-07-03,0,0,0,0,0,1,0,2,1,0,1,1,0,2,0,1,-0.0218571,-0.0142548,-0.0171103,-0.0275067,-0.01900486,sell
2020-07-04,0,2,1,0,0,0,0,1,0,1,1,0,1,3,0,2, 0.0037333, 0.0004541,-0.0212493, 0.0004541,-0.00062878,sell
2020-07-05,0,2,1,0,0,1,1,1,0,0,1,0,1,2,0,2,-0.0014969,-0.0150375,-0.0212268,-0.0150375,-0.02322088,sell
2020-07-06,0,3,0,1,1,0,1,1,1,0,0,0,0,2,1,2, 0.0305813, 0.0335981, 0.0071661, 0.0295803, 0.02707670,buy
2020-07-07,1,3,0,2,1,1,0,1,0,0,0,1,0,2,1,1, 0.0366852, 0.0181966, 0.0344358, 0.0308963, 0.00319274,buy
2020-07-08,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1, 0.0237660, 0.0254787, 0.0219052, 0.0253790, 0.03649104,buy
2020-07-09,0,3,1,0,0,0,1,1,1,0,0,1,0,2,0,2, 0.0005688,-0.0007658, 0.0024093,-0.0004505, 0.00252615,buy
2020-07-10,0,2,0,0,1,0,0,2,1,1,1,0,1,1,0,0,-0.0172379,-0.0125856,-0.0264844, 0.0029157,-0.01305670,sell
2020-07-11,1,2,0,1,0,0,0,1,0,1,0,0,1,2,0,1, 0.0143637, 0.0145034, 0.0143637, 0.0216110, 0.01436365,buy
2020-07-12,1,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1, 0.0167577, 0.0216019, 0.0185296, 0.0233901, 0.01856118,buy
2020-07-13,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,-0.0069816,-0.0235921,-0.0228182,-0.0033665,-0.02463270,sell
2020-07-14,0,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0086785,-0.0060758,-0.0055691, 0.0237354,-0.00940570,sell
2020-07-15,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0103576, 0.0027943,-0.0040204,-0.0022928,-0.00294370,buy
2020-07-16,1,2,0,1,0,0,0,1,1,1,1,0,0,2,1,0,-0.0057364,-0.0115285,-0.0125114,-0.0093256,-0.01384830,sell
2020-07-17,0,2,0,0,0,1,0,2,0,2,2,0,0,2,1,0, 0.0054889, 0.0048292, 0.0050624, 0.0072599, 0.00480903,buy
2020-07-18,0,1,1,0,0,1,0,1,0,2,1,1,1,1,0,0,-0.0052924,-0.0108145,-0.0057096,-0.0077238,-0.00689393,sell
2020-07-19,0,2,1,0,1,0,0,0,0,1,1,0,0,2,0,1, 0.0132831, 0.0093658,-0.0382733, 0.0108194, 0.00513782,buy
2020-07-20,0,1,0,0,1,0,1,0,1,1,2,0,0,1,1,0, 0.0150376, 0.0192861, 0.0169735, 0.0199776, 0.01503763,buy
2020-07-21,1,1,0,1,0,1,0,0,1,1,2,0,0,2,1,1,-0.0100679,-0.0092968,-0.0089282,-0.0117639,-0.00927181,sell
2020-07-22,1,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,-0.0023334, 0.0144999, 0.0136305, 0.0046682, 0.00044208,buy
2020-07-23,0,3,0,1,0,1,0,1,0,2,2,1,1,1,0,0, 0.0093226, 0.0100749,-0.0020435, 0.0102437, 0.01002150,buy
2020-07-24,0,2,0,1,1,1,1,0,1,1,2,0,0,2,0,1, 0.0228300, 0.0248009, 0.0142091, 0.0240295, 0.00668683,buy
2020-07-25,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,0, 0.0195961, 0.0139159, 0.0215570, 0.0196889, 0.01425660,buy
2020-07-26,1,1,0,1,0,2,0,1,0,1,1,0,0,1,1,0, 0.0023180,-0.0020346,-0.0013572, 0.0021352,-0.00251440,sell
2020-07-27,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,-0.0095922,-0.0083386,-0.0122536,-0.0103032,-0.01837793,sell
2020-07-28,0,2,1,0,2,1,0,2,0,1,1,0,1,0,0,1, 0.0218241, 0.0197382, 0.0197789, 0.0145070, 0.01703247,buy
2020-07-29,0,2,0,1,1,1,1,2,0,1,2,0,0,1,0,0, 0.0063257, 0.0104785, 0.0071767, 0.0096787, 0.01075028,buy
2020-07-30,1,1,0,1,1,2,2,2,1,0,2,1,1,2,1,1, 0.0067443, 0.0151549,-0.0017723, 0.0049273,-0.00106359,buy
2020-07-31,0,0,0,1,1,2,1,2,0,1,1,2,1,1,1,1, 0.0192713, 0.0206925, 0.0206925, 0.0200065, 0.02069252,buy
2020-08-01,0,1,0,0,1,1,2,1,1,1,1,1,2,0,0,1, 0.0400955, 0.0436709, 0.0406567, 0.0430464, 0.04255819,buy
2020-08-02,0,1,1,0,1,1,2,1,2,1,1,0,1,0,0,2, 0.0228596, 0.0144923, 0.0097427, 0.0139936, 0.00974275,buy
2020-08-03,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,2, 0.0022756, 0.0101326, 0.0014148, 0.0012686, 0.00221436,buy
2020-08-04,0,1,0,1,0,1,0,1,1,2,2,0,1,0,1,1, 0.0117944, 0.0202218, 0.0211443, 0.0165956, 0.01431071,buy
2020-08-05,1,0,0,1,0,0,1,0,2,2,1,0,1,1,1,1, 0.0162659, 0.0054727, 0.0103523, 0.0068930, 0.01727150,buy
2020-08-06,0,1,0,1,1,1,1,1,1,1,1,1,2,1,0,0, 0.0287662, 0.0307370, 0.0467846, 0.0243024, 0.02320990,buy
2020-08-07,0,1,1,0,1,1,0,1,0,2,1,1,1,0,0,1, 0.0059622, 0.0005533, 0.0167413, 0.0001193,-0.01846020,sell
2020-08-08,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0, 0.0197748, 0.0278917, 0.0289981, 0.0258782, 0.01717543,buy
2020-08-09,1,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0, 0.0087809, 0.0097694, 0.0039237, 0.0007721, 0.01354223,buy
2020-08-10,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.0006340,-0.0077656,-0.0127290,-0.0059261,-0.00454603,sell
2020-08-11,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,-0.0045662,-0.0045662, 0.0150102,-0.0045662,-0.00432781,sell
2020-08-12,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.0015265, 0.0069989, 0.0469515, 0.0034514, 0.00742251,buy
2020-08-13,1,0,0,1,0,1,0,1,0,1,2,0,0,1,0,1, 0.0055249,-0.0072571,-0.0037308,-0.0041022, 0.00353048,sell
2020-08-14,0,1,0,1,0,2,0,1,0,1,2,1,1,0,1,0,-0.0052546,-0.0025873,-0.0004371, 0.0110158, 0.01607411,buy
2020-08-15,1,0,1,0,0,1,0,1,0,0,3,0,0,2,2,0,-0.0032265,-0.0069199,-0.0023994, 0.0068280, 0.00017234,sell
2020-08-16,1,1,0,1,1,1,1,1,1,1,2,1,0,2,1,0, 0.0068565, 0.0065188,-0.0120655, 0.0062426,-0.00576610,sell
2020-08-17,1,1,0,1,0,1,1,1,1,1,2,1,0,2,1,1,-0.0227706,-0.0182855,-0.0193966,-0.0182855,-0.01775927,sell
2020-08-18,2,0,1,0,0,1,0,2,0,2,3,0,0,2,2,1,-0.0189198,-0.0216931,-0.0237894,-0.0165997, 0.00726993,sell
2020-08-19,1,1,1,0,0,0,0,2,0,3,3,0,1,1,2,1,-0.0356440,-0.0339952,-0.0311317,-0.0292935,-0.01253057,sell
2020-08-20,0,2,0,0,1,0,1,1,1,1,2,0,1,2,1,1,-0.0103373, 0.0242263,-0.0107058, 0.0128701,-0.00715773,sell
2020-08-21,0,1,0,1,0,0,1,0,1,0,2,1,0,3,0,0, 0.0263779, 0.0153853, 0.0153853, 0.0048208, 0.02086439,buy
2020-08-22,1,0,1,0,0,1,0,2,0,0,2,0,0,1,0,1, 0.0077968, 0.0079310, 0.0077245, 0.0079310, 0.00777595,buy
2020-08-23,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,-0.0148857,-0.0106235,-0.0066699,-0.0110347,-0.02652787,sell
2020-08-24,0,1,0,1,1,0,0,2,0,1,1,0,2,0,1,0, 0.0105151, 0.0006060,-0.0040464,-0.0037141,-0.00395715,buy
2020-08-25,0,2,0,0,2,0,1,2,0,2,1,1,1,0,0,1,-0.0094935,-0.0172180,-0.0118357,-0.0122801,-0.02777787,sell
2020-08-26,0,2,0,1,1,1,2,0,1,1,1,0,1,1,0,1,-0.0396321,-0.0023008,-0.0371019,-0.0388576,-0.02482751,sell
2020-08-27,1,1,0,0,1,1,1,1,0,2,2,0,1,1,0,1,-0.0168348,-0.0121168,-0.0071907,-0.0147660,-0.01340763,sell
2020-08-28,0,1,1,0,2,0,1,0,0,0,2,0,1,0,0,0, 0.0117991,-0.0245076, 0.0262360, 0.0117991, 0.00949437,buy
2020-08-29,0,1,1,0,2,1,2,0,2,0,1,1,0,0,1,0,-0.0226531, 0.0117972,-0.0048106, 0.0072377, 0.00095374,sell
2020-08-30,0,1,0,1,3,0,2,0,2,0,1,1,0,1,0,0, 0.0151150, 0.0160224, 0.0155748, 0.0142312, 0.01639431,buy
2020-08-31,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,2, 0.0348938, 0.0500967, 0.0377889, 0.0388266, 0.03548739,buy
2020-09-01,0,2,0,0,1,0,3,1,2,1,2,0,0,1,0,2, 0.0152576, 0.0319673,-0.0171133,-0.0184509, 0.03275267,buy
2020-09-02,1,2,0,0,2,0,3,0,3,0,2,0,0,2,0,2, 0.0267499, 0.0283787, 0.0129414, 0.0157686, 0.02328066,buy
2020-09-03,0,3,1,0,1,0,2,1,2,1,1,0,1,1,1,1,-0.0100268,-0.0105537, 0.0001626,-0.0073665,-0.00326321,sell
2020-09-04,0,2,0,0,0,0,0,0,2,0,1,1,0,2,0,1, 0.0423908, 0.0400517, 0.0308506, 0.0304381, 0.04338658,buy
2020-09-05,1,2,0,0,0,1,0,1,2,1,1,1,0,0,0,1, 0.0188636, 0.0154672, 0.0162756, 0.0133574, 0.02179242,buy
2020-09-06,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,2,-0.0177562,-0.0035971,-0.0138592,-0.0141186,-0.01074973,sell
2020-09-07,0,1,0,1,1,2,0,0,0,0,2,0,1,0,0,1, 0.0174734, 0.0015341, 0.0081237, 0.0098805, 0.01213799,buy
2020-09-08,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,2,-0.0000100, 0.0057573, 0.0025093,-0.0068464,-0.00540000,sell
2020-09-09,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,2,-0.0173180,-0.0151316,-0.0111771,-0.0163582,-0.01579742,sell
2020-09-10,1,0,0,0,0,2,0,1,0,2,1,1,1,2,1,1,-0.0018306,-0.0126061,-0.0195816,-0.0331096,-0.01260612,sell
2020-09-11,0,1,0,1,0,1,0,0,0,1,1,0,1,2,0,2, 0.0091665,-0.0079280, 0.0184665, 0.0137678, 0.02053593,buy
2020-09-12,0,0,0,1,1,1,1,0,0,0,1,1,0,2,0,1, 0.0161621, 0.0178096, 0.0127737, 0.0220157, 0.01787416,buy
2020-09-13,0,1,0,0,1,2,1,0,1,0,2,1,0,2,0,0, 0.0123532, 0.0103311, 0.0148761,-0.0062813, 0.00110144,buy
2020-09-14,0,0,0,1,0,2,0,0,0,0,2,0,0,3,1,0, 0.0226541, 0.0244553, 0.0224583, 0.0048469, 0.02334047,buy
2020-09-15,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0053539, 0.0104976, 0.0055606, 0.0104976, 0.00247484,buy
2020-09-16,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.0044325,-0.0006880,-0.0024195,-0.0038021, 0.00712873,buy
2020-09-17,0,1,0,1,1,1,1,0,1,0,2,0,0,2,1,0, 0.0168611, 0.0400191, 0.0168611, 0.0167778, 0.01686111,buy
2020-09-18,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,1,-0.0067846,-0.0123570,-0.0272571,-0.0063369,-0.01215426,sell
2020-09-19,1,0,1,0,0,3,0,2,0,1,1,1,0,0,0,0, 0.0058185, 0.0027456, 0.0061322, 0.0049155, 0.00487373,buy
2020-09-20,0,0,0,0,1,3,0,1,0,0,2,0,1,0,0,1,-0.0001592, 0.0008702, 0.0013224, 0.0013224, 0.00529919,buy
2020-09-21,1,1,0,1,1,2,0,2,0,2,1,1,0,0,0,1,-0.0006242, 0.0012075,-0.0142751, 0.0014878,-0.00438583,sell
2020-09-22,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0006048,-0.0112047,-0.0106674,-0.0079845,-0.00823301,sell
2020-09-23,2,0,0,1,0,2,0,3,0,2,0,1,0,1,1,0, 0.0051590,-0.0086360, 0.0029529, 0.0088701, 0.00344652,sell
