Date,MECH,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,a60,none,none,a120,none,a30,none,none,none,a90,a60,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0007051,-0.0043091, 0.0006074,-0.0008439,-0.0037665,sell
2021-05-13,a60,none,none,a120,none,a30,none,none,a60,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,a90, 0.0021287, 0.0016465, 0.0040837,-0.0009937, 0.0000883,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0001932,-0.0039139,-0.0020982,-0.0035648,-0.0039365,sell
2021-05-15,none,none,none,a120,none,none,none,none,a90,a120,none,a150,none,a60,none,a60,a60,none,none,none,none,none,a90,-0.0002775, 0.0044682, 0.0043631, 0.0032386, 0.0056729,buy
2021-05-16,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,a60,none,a60,a60,none,none,none,none,a30,a90, 0.0009448, 0.0015622, 0.0017287, 0.0028025, 0.0016967,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a60,none,none,a120,none,a30,a90,-0.0037616,-0.0037172,-0.0039639,-0.0037172,-0.0033599,sell
2021-05-18,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,a90,a60,none,a60,none,none,a120,none,a30,a90, 0.0020695, 0.0023036, 0.0032320, 0.0035913, 0.0041130,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a60,none,none,a120,none,a30,a90, 0.0007446,-0.0003741, 0.0009375, 0.0009375, 0.0009101,sell
2021-05-20,none,none,a90,none,none,none,none,none,a150,a180,none,a150,a90,a120,a90,a0,a60,none,none,a120,none,a30,none, 0.0014251, 0.0001896, 0.0013912, 0.0000237, 0.0018607,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a150,a180,a150,a120,none,a90,none,a60,none,none,a120,none,a30,none,-0.0007359,-0.0007142,-0.0001473,-0.0004304, 0.0001298,sell
2021-05-22,none,none,a90,none,none,none,none,none,a180,a150,none,a120,a120,a150,none,none,none,none,none,a120,none,none,none, 0.0043688, 0.0113067, 0.0043648, 0.0049441, 0.0002369,buy
2021-05-23,none,none,a90,none,none,none,none,none,a180,none,a150,a120,none,a150,a120,none,none,none,none,none,none,none,none, 0.0005536, 0.0062128, 0.0016826, 0.0013492,-0.0005352,sell
2021-05-24,none,none,a90,none,none,none,none,none,a150,a120,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0018964,-0.0016431,-0.0016431,-0.0015465,-0.0021041,sell
2021-05-25,none,none,a90,none,none,none,a0,none,a150,none,a120,a90,none,a180,a150,a60,none,none,a90,none,none,none,none, 0.0016837, 0.0020903, 0.0014753,-0.0012692, 0.0011611,buy
2021-05-26,none,none,a90,none,none,a45,a0,none,a120,a90,none,a60,a180,a150,none,a90,none,none,a90,none,none,none,none, 0.0056286, 0.0061922, 0.0047459, 0.0047459, 0.0043703,buy
2021-05-27,none,none,a90,none,none,a45,a0,none,a120,none,a90,a60,none,a150,a180,a90,none,none,a90,none,none,none,none,-0.0006527, 0.0033143, 0.0001617, 0.0008651,-0.0018826,sell
2021-05-28,none,none,a90,none,none,a45,a0,none,a90,a60,none,none,a150,a120,none,a120,none,none,a90,none,none,a45,none, 0.0013382,-0.0014464,-0.0013113,-0.0010659,-0.0019732,sell
2021-05-29,none,none,a90,none,none,a45,a0,none,a90,none,a60,none,none,a120,a150,a120,none,none,a90,a135,none,a45,none, 0.0008745,-0.0037569,-0.0015027,-0.0048274,-0.0056625,sell
2021-05-30,none,none,a90,none,none,a45,a0,none,a60,none,none,a0,a120,a90,a150,a150,none,none,a90,a135,none,a45,none,-0.0004934, 0.0000278,-0.0002116,-0.0016582,-0.0032600,sell
2021-05-31,none,none,a90,none,none,a45,a0,none,a60,none,none,a0,a120,a90,none,a150,none,none,none,a135,none,a45,none,-0.0004636, 0.0022431,-0.0009984,-0.0009984,-0.0019437,sell
2021-06-01,none,none,a90,none,none,a45,a0,none,none,a0,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.0017216, 0.0021633,-0.0033504,-0.0033504,-0.0013604,sell
2021-06-02,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,a60,none,a180,none,a120,none,a135,none,a45,none, 0.0021513, 0.0017895, 0.0016192, 0.0011536, 0.0012308,buy
2021-06-03,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,a135,none,none,none,-0.0014192, 0.0004081, 0.0004081,-0.0002354,-0.0007389,sell
2021-06-04,none,none,a90,none,none,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,a120,none,none,none,none,none,-0.0016137, 0.0001076,-0.0004140,-0.0003271,-0.0013501,sell
2021-06-05,none,none,a90,none,none,none,none,none,a0,none,none,a60,a60,none,none,a150,none,a120,none,none,none,none,none,-0.0007809, 0.0011066, 0.0035061, 0.0004188,-0.0013067,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0002781, 0.0021488, 0.0013396, 0.0002195, 0.0002781,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none,-0.0013289,-0.0012540,-0.0003512,-0.0002467,-0.0025677,sell
2021-06-08,none,none,a90,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002064,-0.0003954,-0.0005534,-0.0011808,-0.0032635,sell
2021-06-09,none,none,a90,none,a0,none,none,none,a60,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0130825, 0.0134877, 0.0129571, 0.0130094, 0.0058531,buy
2021-06-10,none,none,a90,none,a0,none,none,none,a60,none,a90,a120,a0,none,none,a90,a90,none,none,a150,none,a60,none, 0.0133324, 0.0121980, 0.0123438, 0.0123438, 0.0039959,buy
2021-06-11,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,a150,none,a60,none, 0.0064840, 0.0070012, 0.0057052, 0.0069219, 0.0061454,buy
2021-06-12,none,none,none,none,a0,none,none,a90,a90,none,none,a150,none,a60,a0,a60,a90,none,none,a150,none,a60,none, 0.0076086, 0.0080984, 0.0077795, 0.0074533, 0.0073783,buy
2021-06-13,none,none,none,none,a0,none,none,a90,none,a150,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a60,-0.0008335, 0.0014150, 0.0022159, 0.0026988, 0.0017557,buy
2021-06-14,none,none,none,none,none,none,none,a90,a120,a150,none,a180,none,a90,none,none,a90,a135,none,a150,none,a60,a60, 0.0005091, 0.0020227, 0.0035502, 0.0016723, 0.0013380,buy
2021-06-15,none,none,none,none,none,none,a30,a90,a120,none,a150,a180,a60,a90,none,none,a90,a135,none,a150,none,a60,a60, 0.0050845, 0.0048595, 0.0048903, 0.0057904, 0.0054053,buy
2021-06-16,none,none,none,none,none,none,a30,a90,a150,a180,none,a150,none,a120,none,none,none,a135,none,none,none,none,a60, 0.0003257,-0.0010780, 0.0002050,-0.0001313,-0.0014495,sell
2021-06-17,none,none,none,none,none,none,a30,a90,a150,none,a180,a150,a90,a120,a60,a0,none,a135,none,none,none,none,a60,-0.0040602, 0.0038012, 0.0036940, 0.0039682, 0.0036940,buy
2021-06-18,none,none,none,none,none,none,a30,a90,none,a150,a180,none,a90,none,none,none,none,a135,none,none,none,none,a60,-0.0015212,-0.0014829,-0.0018223, 0.0012487,-0.0020891,sell
2021-06-19,none,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a150,a90,none,none,a135,a120,none,none,none,a60,-0.0005193,-0.0004468,-0.0011372,-0.0007118,-0.0013598,sell
2021-06-20,none,none,none,none,none,a30,none,a90,none,a120,a150,none,a120,none,a90,none,none,none,a120,none,none,none,a60,-0.0033630,-0.0025930,-0.0030640,-0.0015436, 0.0003423,sell
2021-06-21,none,none,none,none,none,a30,none,a90,a150,none,a120,a90,none,a180,a120,a60,none,none,a120,none,none,none,none,-0.0002427,-0.0021535,-0.0007239,-0.0021906,-0.0005964,sell
2021-06-22,none,none,none,none,none,a30,none,none,none,a90,a120,none,a150,none,a120,a60,none,none,a120,none,none,none,none, 0.0011910,-0.0015192,-0.0000398,-0.0002886,-0.0016914,sell
2021-06-23,none,none,none,none,none,a30,none,none,a120,none,a90,a60,none,a150,none,a90,none,none,a120,none,none,none,none, 0.0035339, 0.0010782, 0.0034682, 0.0037400, 0.0035231,buy
2021-06-24,none,none,none,none,none,a30,none,none,none,a60,a90,none,a180,none,a150,a90,none,none,a120,none,none,none,none,-0.0008501,-0.0021477,-0.0017524,-0.0021477,-0.0024959,sell
2021-06-25,none,none,none,none,none,a30,a45,none,a90,none,a60,none,a180,a120,none,a120,none,none,none,none,none,none,none, 0.0028647,-0.0033074,-0.0009772,-0.0028617,-0.0009772,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,a60,none,a150,none,a180,a120,none,a150,none,none,none,none,none, 0.0021532,-0.0024228,-0.0020113,-0.0023573,-0.0022018,sell
2021-06-27,none,none,none,none,none,none,a45,none,a60,none,none,a0,a150,a90,none,a150,none,a150,none,none,none,none,none,-0.0004152,-0.0004152,-0.0006138,-0.0006280, 0.0016542,sell
2021-06-28,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.0089699, 0.0085842, 0.0046516, 0.0041609, 0.0047717,buy
2021-06-29,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,a60,a150,none,none,a150,none,none,none,none,none, 0.0034220, 0.0039324, 0.0007949, 0.0020105, 0.0024007,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a60,none,a180,none,a150,none,none,none,none,none, 0.0063348, 0.0029896, 0.0036352, 0.0005158, 0.0045446,buy
2021-07-01,none,none,none,none,none,none,a45,none,a0,none,none,a60,a90,none,a120,none,none,a150,a135,none,none,none,a45, 0.0035253, 0.0012149, 0.0002119, 0.0002380,-0.0012767,buy
2021-07-02,none,none,none,none,none,none,a45,none,a0,none,none,a60,a90,none,none,a150,none,none,a135,none,none,none,a45, 0.0025986, 0.0034252, 0.0025986, 0.0025986, 0.0010365,buy
2021-07-03,none,none,a90,none,none,none,a45,a90,none,a60,none,none,none,none,a90,a150,none,none,a135,a180,none,none,a45,-0.0040740,-0.0039190,-0.0009128,-0.0065249,-0.0045085,sell
2021-07-04,none,none,a90,none,none,none,a45,a90,none,none,none,a90,a60,a0,a90,none,none,none,a135,a180,none,none,a45,-0.0033564,-0.0029444,-0.0037697,-0.0054563,-0.0054563,sell
2021-07-05,none,none,a90,none,none,none,a45,a90,none,a90,a60,none,none,a0,none,a120,a120,none,a135,a180,none,none,a45, 0.0006531, 0.0024470, 0.0010355,-0.0058476, 0.0022940,buy
2021-07-06,none,none,a90,none,none,none,a45,a90,a60,a90,none,a120,none,none,a60,none,a120,none,a135,a180,none,a90,a45,-0.0026777,-0.0024669,-0.0015779,-0.0022755,-0.0029134,sell
2021-07-07,none,none,a90,a135,none,none,a45,a90,a60,none,a90,a120,none,none,a60,a90,a120,none,none,a180,a30,a90,a45,-0.0056720,-0.0038563,-0.0039226,-0.0045006,-0.0045669,sell
2021-07-08,none,none,a90,a135,none,a45,none,a90,none,a120,a90,none,none,none,none,a90,a120,none,none,a180,a30,a90,a45,-0.0014912,-0.0019242,-0.0014549,-0.0015748,-0.0017902,sell
2021-07-09,none,none,none,a135,none,a45,none,a90,a90,none,none,a150,a0,a60,none,none,a120,none,none,a180,a30,a90,none,-0.0004389,-0.0012071, 0.0001507, 0.0000505,-0.0018255,sell
2021-07-10,none,a120,none,a135,none,a45,a45,a90,none,a150,a120,none,a0,none,none,a60,a120,none,none,a180,a30,a90,none, 0.0001198,-0.0015076, 0.0001198,-0.0001433,-0.0016999,sell
2021-07-11,none,a120,none,a135,none,a45,a45,a90,a120,a150,none,a180,none,a90,none,none,none,none,none,none,a30,a90,none,-0.0003717,-0.0001930,-0.0004596,-0.0016910,-0.0009090,sell
2021-07-12,none,a120,none,none,none,a45,a45,none,a120,none,a150,a180,none,a90,a0,none,none,none,none,none,a30,none,none,-0.0010648,-0.0009693,-0.0018639,-0.0022859,-0.0017089,sell
2021-07-13,none,a120,none,none,none,a45,a45,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.0044901,-0.0046071,-0.0045812,-0.0045812,-0.0046273,sell
2021-07-14,none,a120,none,none,none,none,a45,none,a150,none,a180,a150,a60,a120,none,none,none,none,a150,none,a30,none,none,-0.0059700,-0.0017388,-0.0003352,-0.0014984,-0.0009789,sell
2021-07-15,none,none,none,none,none,none,a45,none,none,a150,a180,none,a60,none,none,a0,none,none,a150,none,a30,none,none,-0.0012595,-0.0036443, 0.0033036,-0.0040476,-0.0003076,sell
2021-07-16,none,none,none,none,none,none,a45,none,a180,none,none,a120,none,a150,none,none,none,none,a150,none,a30,none,none, 0.0018602, 0.0026043, 0.0024722, 0.0026333, 0.0034607,buy
2021-07-17,none,none,none,a150,none,none,a45,none,none,a120,a150,none,a90,none,a60,none,a135,none,a150,none,a30,none,none, 0.0011072, 0.0022573,-0.0004116, 0.0009548, 0.0008454,buy
2021-07-18,a90,none,none,a150,none,a60,a45,none,a150,a120,none,a90,none,a180,none,none,a135,none,a150,none,a30,none,none, 0.0038914, 0.0037886, 0.0005239, 0.0020964, 0.0020410,buy
2021-07-19,a90,a135,none,a150,none,a60,a45,none,none,a90,a120,none,a120,a180,a90,a60,a135,a180,none,none,a30,none,a30,-0.0050460,-0.0035100,-0.0032640,-0.0047219,-0.0021922,sell
2021-07-20,a90,a135,none,a150,none,a60,a45,none,a120,a90,none,a60,none,a150,none,a60,a135,a180,none,none,a30,none,a30, 0.0037403, 0.0033751, 0.0015127, 0.0038919, 0.0016122,buy
2021-07-21,a90,a135,none,none,none,a60,a45,none,none,a60,a90,none,a150,a150,a120,a90,a135,a180,none,none,a30,none,a30,-0.0029307,-0.0021077, 0.0010582,-0.0072860, 0.0019848,buy
2021-07-22,none,a135,none,none,none,none,a45,none,a90,a60,none,none,a150,a120,a120,a90,a135,a180,none,none,a30,none,a30,-0.0100545,-0.0034894,-0.0042053,-0.0111915,-0.0046987,sell
2021-07-23,none,none,a120,none,none,none,none,none,a90,none,a60,none,a180,a120,none,a120,none,a180,none,none,a30,none,a30, 0.0022245,-0.0000273, 0.0046258, 0.0021637, 0.0002286,buy
2021-07-24,none,none,a120,none,none,none,none,none,a60,none,none,a0,a180,a90,a150,a120,none,a180,none,none,a30,none,a30, 0.0082537, 0.0082537, 0.0074015, 0.0082537, 0.0087965,buy
2021-07-25,none,none,a120,none,none,none,none,none,a60,a0,none,a0,none,a90,none,none,none,a180,none,none,a30,none,a30, 0.0090897, 0.0090897, 0.0098607, 0.0090897, 0.0085976,buy
2021-07-26,none,a150,a120,none,none,none,none,none,none,a0,none,none,a150,none,a180,a150,none,none,none,none,a30,none,a30, 0.0047973, 0.0066459, 0.0065920, 0.0067236, 0.0064812,buy
2021-07-27,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,a30,-0.0022344, 0.0023517,-0.0033681, 0.0005396, 0.0043277,sell
2021-07-28,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,none,a150,a180,none,none,none,a150,a30,none,none, 0.0068174, 0.0069989, 0.0068344, 0.0053167, 0.0075958,buy
2021-07-29,none,a150,none,none,a0,none,none,a60,a0,none,none,a60,a120,none,a150,a180,none,none,none,a150,a30,none,none, 0.0059198, 0.0051985, 0.0063816, 0.0029144, 0.0071614,buy
2021-07-30,none,none,a135,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a150,a30,none,none, 0.0066604, 0.0050306, 0.0067527, 0.0066815, 0.0106932,buy
2021-07-31,none,none,a135,a180,a0,none,none,a60,none,a60,none,a90,a90,a0,a120,a150,a150,none,none,a150,a30,a120,none, 0.0128443, 0.0112148, 0.0122292, 0.0122292, 0.0126386,buy
2021-08-01,a120,none,a135,a180,a0,none,a30,a60,none,none,a60,none,none,a0,a120,none,a150,none,none,a150,a30,a120,none, 0.0142805, 0.0147658, 0.0124097, 0.0134292, 0.0150673,buy
2021-08-02,a120,none,a135,a180,a0,a90,a30,none,none,a90,a60,none,none,none,none,a120,a150,none,none,a150,none,a120,none, 0.0074694, 0.0043741, 0.0077990, 0.0069839, 0.0043663,buy
2021-08-03,a120,none,none,a180,a0,a90,a30,none,a60,none,none,a120,a60,none,a90,a120,a150,none,none,none,none,a120,none, 0.0066901, 0.0107468, 0.0063707, 0.0088287, 0.0073637,buy
2021-08-04,a120,none,none,none,a0,a90,a30,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,a120,none, 0.0104260, 0.0108381, 0.0071865, 0.0094487, 0.0070227,buy
2021-08-05,none,none,none,none,a0,a90,a30,none,a90,a120,none,a150,none,a60,none,a90,none,none,none,none,none,a120,none,-0.0013837,-0.0010673,-0.0010954, 0.0020077, 0.0022023,sell
2021-08-06,none,none,a150,none,none,none,a30,a45,a90,none,a120,none,none,a60,a60,none,none,none,a180,none,none,none,none,-0.0037203,-0.0038101,-0.0032005,-0.0058613,-0.0042829,sell
2021-08-07,none,none,a150,none,none,none,a30,a45,none,a150,none,a180,none,none,none,a60,none,none,a180,none,none,none,none, 0.0057215, 0.0032180, 0.0029388, 0.0089964, 0.0053003,buy
2021-08-08,none,none,a150,none,none,none,a30,a45,a120,none,a150,a180,a0,a90,none,a60,none,none,a180,none,none,none,none, 0.0016885, 0.0041772, 0.0034448,-0.0038711, 0.0016793,buy
2021-08-09,a135,a180,a150,none,none,none,a30,a45,none,a180,a150,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.0043437, 0.0038320, 0.0064060, 0.0036610, 0.0014338,buy
2021-08-10,a135,a180,none,none,none,none,none,a45,a150,none,none,a150,none,a120,none,none,none,none,a180,a135,none,none,none,-0.0028397,-0.0033768,-0.0030125,-0.0032795,-0.0036518,sell
2021-08-11,a135,a180,none,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,none,none,a180,a135,none,none,none,-0.0031809,-0.0024756,-0.0027895,-0.0016495,-0.0036296,sell
2021-08-12,a135,a180,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,a0,none,a150,a180,a135,none,none,none, 0.0038945, 0.0025769, 0.0049680, 0.0052820, 0.0032791,buy
2021-08-13,none,a180,none,none,none,none,none,none,a180,a120,a150,none,a60,a150,none,none,none,a150,a180,a135,none,a135,none,-0.0012953,-0.0035780,-0.0046433,-0.0020412,-0.0040580,sell
2021-08-14,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a180,none,none,none,a150,none,none,none,a135,none,-0.0001472, 0.0002886, 0.0002917,-0.0021799, 0.0002917,buy
2021-08-15,none,none,none,a150,none,none,none,none,a150,a90,a120,none,a90,a180,a60,none,none,a150,none,none,none,a135,none, 0.0037969, 0.0025464, 0.0025434, 0.0019578, 0.0026373,buy
2021-08-16,none,none,none,a150,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,none,a150,none,none,none,a135,none, 0.0073533, 0.0035056, 0.0044563, 0.0054673, 0.0048878,buy
2021-08-17,a150,none,none,a150,none,none,none,a30,a120,a60,a90,none,a120,a150,none,a60,none,none,none,none,none,a135,none, 0.0014200, 0.0006844, 0.0001177,-0.0004095, 0.0006844,sell
2021-08-18,a150,none,none,a150,none,a120,none,a30,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,a135,none, 0.0067144, 0.0038945, 0.0087278, 0.0007014, 0.0065231,buy
2021-08-19,a150,none,none,none,none,a120,none,a30,a90,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none, 0.0097265,-0.0010882, 0.0085461, 0.0024892, 0.0024559,buy
2021-08-20,a150,none,none,none,none,a120,none,a30,none,none,a60,a0,a150,none,a120,none,none,none,none,none,none,none,none, 0.0054094, 0.0065158, 0.0058367, 0.0058866, 0.0006749,buy
2021-08-21,none,none,none,none,none,a120,none,a30,a60,none,none,a0,none,a90,none,a120,none,none,none,a120,none,none,none,-0.0073256,-0.0069379,-0.0030597,-0.0073695,-0.0073256,sell
2021-08-22,none,none,a180,none,none,a120,none,a30,none,a0,none,none,a180,none,a150,none,none,none,none,a120,none,none,none,-0.0016029,-0.0017826,-0.0017149,-0.0015922,-0.0017150,sell
2021-08-23,none,none,a180,a135,none,none,none,none,none,none,a0,none,none,a60,a150,a150,a180,a135,none,a120,none,none,none,-0.0025618,-0.0020773,-0.0032380,-0.0016902,-0.0027762,sell
2021-08-24,none,none,a180,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,a135,none,a120,none,none,none,-0.0003911,-0.0008147,-0.0003324, 0.0020244,-0.0025963,sell
2021-08-25,none,a150,a180,a135,none,none,none,none,a0,none,none,a60,a150,none,a180,a180,a180,a135,none,a120,none,none,none, 0.0013455, 0.0010476,-0.0006059, 0.0001849,-0.0036551,buy
2021-08-26,none,a150,a180,a135,none,none,none,none,a0,a60,none,none,none,none,a180,a180,a180,a135,none,none,none,a150,none, 0.0049409, 0.0028215, 0.0046078, 0.0037601, 0.0038184,buy
2021-08-27,none,a150,a180,a135,none,none,none,none,none,a60,none,a90,a120,none,none,none,a180,a135,none,none,none,a150,none, 0.0058010, 0.0018368, 0.0055257, 0.0034927, 0.0041477,buy
2021-08-28,none,a150,none,none,none,a135,none,none,none,none,a60,a90,none,a0,a150,a150,a180,a135,none,none,none,a150,a0, 0.0055693, 0.0026154, 0.0053314, 0.0039708, 0.0051874,buy
2021-08-29,none,a150,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,a150,a0, 0.0046284, 0.0025216, 0.0043261, 0.0034764, 0.0042341,buy
2021-08-30,none,none,none,none,none,a135,none,none,a60,none,none,a120,a90,none,a120,none,none,none,none,none,none,a150,a0,-0.0005175, 0.0003357,-0.0076523,-0.0002355, 0.0014526,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,none,none,a150,a0, 0.0090801, 0.0037124, 0.0039922, 0.0038562, 0.0037124,buy
2021-09-01,none,none,none,none,none,a135,none,none,none,a120,none,a150,a60,none,none,none,none,none,a150,none,none,none,a0,-0.0035963, 0.0017151, 0.0021416, 0.0031483, 0.0026852,buy
2021-09-02,none,none,none,a120,none,none,none,none,a90,none,a120,a150,a60,a60,a90,a90,none,none,a150,none,none,none,a0, 0.0002026, 0.0028547, 0.0010970, 0.0028547, 0.0022504,buy
