Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0,-0.00178168,-0.00134851,-0.00134851,-0.0011463,-0.0002652,sell
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0, 0.00281944, 0.00224980, 0.00303188, 0.0028211, 0.0028194,buy
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0, 0.01092956, 0.00343450, 0.00300515, 0.0071203, 0.0030323,buy
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1, 0.00142693, 0.00308071, 0.00580799, 0.0014714, 0.0022757,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.00670599, 0.00457355, 0.00382070, 0.0064225, 0.0027975,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0, 0.01576190, 0.01679670, 0.01593295, 0.0143809, 0.0161665,buy
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0, 0.01237945, 0.01237878, 0.01213380, 0.0132648, 0.0121338,buy
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1, 0.00171314, 0.00530496, 0.00642088,-0.0006846, 0.0058209,buy
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1, 0.00221155, 0.00508410, 0.00532802, 0.0011893, 0.0046016,buy
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0,-0.00051003, 0.00408068, 0.00406717, 0.0004547, 0.0049708,buy
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1, 0.00058972, 0.00608281, 0.00679401, 0.0035377, 0.0056508,buy
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0, 0.00735799, 0.01488876, 0.00638710, 0.0113595, 0.0076127,buy
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1, 0.01175187, 0.00830707, 0.00806500, 0.0090302, 0.0127502,buy
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1,-0.00113710,-0.00329667,-0.00131969,-0.0005014,-0.0018929,sell
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0, 0.00055393, 0.00174468, 0.00205881, 0.0025056, 0.0016695,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1, 0.00276280,-0.00027119, 0.00150222, 0.0028892, 0.0007360,buy
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1,-0.00188559,-0.00352630,-0.00233752,-0.0036517,-0.0025374,sell
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0, 0.00654486, 0.00432396, 0.00512383, 0.0048696, 0.0059398,buy
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1, 0.00549002, 0.00126040,-0.00266476, 0.0042394,-0.0008556,buy
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0, 0.00020659,-0.00033588, 0.00229177, 0.0020634,-0.0004811,buy
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1,-0.00053339,-0.00042693,-0.00072490,-0.0006059, 0.0014392,buy
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1, 0.00406194, 0.00028955, 0.00046351, 0.0033492,-0.0021750,buy
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0, 0.00225935, 0.00208992, 0.00173265, 0.0029805, 0.0007243,buy
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1, 0.00082885, 0.00102884, 0.00136523, 0.0008288, 0.0001972,buy
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0, 0.00039392,-0.00218960, 0.00039392, 0.0003400, 0.0003915,buy
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1,-0.00559326,-0.00052281,-0.00330073,-0.0023268,-0.0041556,sell
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.01098009, 0.01222349, 0.01184387, 0.0122235, 0.0121267,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1, 0.00121244,-0.00068433,-0.00105762,-0.0007030,-0.0010965,sell
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1, 0.00408136, 0.00102513, 0.00091223, 0.0013458, 0.0020998,buy
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0, 0.01504878, 0.01053723, 0.01131912, 0.0060005, 0.0128546,buy
2022-03-26,2,1,0,0,3,1,1,0,1,2,1,2,0, 0.00763688, 0.00400248, 0.00493866,-0.0042514, 0.0040077,buy
2022-03-27,3,0,0,0,1,2,0,1,0,2,1,2,0,-0.00450477,-0.00334792,-0.00299338,-0.0026263,-0.0024612,sell
2022-03-28,4,0,0,0,1,2,0,1,0,1,2,2,1,-0.00327912,-0.00334902,-0.00099970, 0.0007764,-0.0020422,sell
2022-03-29,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.00186435, 0.00310553, 0.00186435, 0.0018644, 0.0038249,buy
2022-03-30,4,0,0,0,1,0,1,0,1,0,2,1,0, 0.00075580, 0.00228436,-0.00447984, 0.0010174, 0.0001763,buy
2022-03-31,4,0,0,0,1,0,1,0,1,1,2,0,0, 0.00417679, 0.00493575, 0.00081670, 0.0053165, 0.0022117,buy
2022-04-01,2,0,0,0,2,0,0,1,0,0,3,0,0, 0.00115292,-0.00075122, 0.00187890, 0.0019329, 0.0054555,buy
2022-04-02,2,0,0,0,3,1,0,1,0,1,3,0,1,-0.00036057, 0.00128756, 0.00181347, 0.0003487, 0.0014551,buy
2022-04-03,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.00320455,-0.00059128, 0.00320455, 0.0040780, 0.0033083,buy
2022-04-04,2,1,0,0,2,3,1,1,1,1,2,1,1, 0.00463400, 0.00274521, 0.00069510, 0.0017087, 0.0006546,buy
2022-04-05,1,1,0,0,2,1,0,1,0,1,2,0,1, 0.00111549, 0.00118326, 0.00127714, 0.0009781, 0.0018517,buy
2022-04-06,1,2,0,0,2,2,1,2,1,0,3,0,0,-0.00163602, 0.00073615,-0.00060170,-0.0027600,-0.0005031,sell
2022-04-07,1,3,1,0,2,2,1,2,1,1,3,0,1,-0.00198315,-0.00474190,-0.00592003,-0.0047899,-0.0046123,sell
2022-04-08,1,1,0,0,4,1,0,1,0,1,3,1,1, 0.00076825, 0.00165785, 0.00225193, 0.0010589, 0.0039666,buy
2022-04-09,1,2,2,1,4,1,1,2,1,2,4,1,0, 0.00260211, 0.00410449, 0.00082508, 0.0026021, 0.0026021,buy
2022-04-10,1,0,2,1,2,2,0,2,0,2,2,1,1,-0.00592255,-0.00553355,-0.00592255,-0.0062626,-0.0064462,sell
2022-04-11,1,0,2,1,2,2,1,1,1,1,3,1,0, 0.00210921, 0.00178988, 0.00256293, 0.0012170, 0.0023359,buy
2022-04-12,0,0,3,3,1,1,1,1,1,2,2,0,1, 0.00283574, 0.00646265, 0.00528223, 0.0067106, 0.0065439,buy
2022-04-13,0,1,0,1,2,0,0,0,0,0,1,1,2, 0.00580757,-0.00200076,-0.00172437, 0.0044240, 0.0045389,buy
2022-04-14,0,1,2,2,3,1,1,1,1,2,2,1,1, 0.00368648, 0.00367017, 0.00513304, 0.0040706, 0.0031522,buy
2022-04-15,0,1,3,0,3,1,0,1,0,2,1,2,2,-0.00398172,-0.00012077,-0.00381356,-0.0003725,-0.0002671,sell
2022-04-16,1,2,3,0,3,2,1,1,1,2,2,3,1, 0.00105176, 0.00156257, 0.00198998, 0.0016001, 0.0024082,buy
2022-04-17,1,2,0,1,3,2,0,1,0,2,1,3,2,-0.00343767,-0.00403033,-0.00203011,-0.0045036,-0.0034377,sell
2022-04-18,1,3,0,1,3,2,1,0,1,2,1,3,2,-0.00021383,-0.00117777,-0.00258832,-0.0010473,-0.0002138,sell
2022-04-19,1,1,1,0,4,3,1,2,0,2,0,3,2,-0.00230029,-0.00218068,-0.00197801,-0.0027938,-0.0008956,sell
2022-04-20,1,0,1,0,4,4,1,1,1,1,1,3,2, 0.00879109, 0.00814787, 0.00822716, 0.0101409, 0.0108295,buy
2022-04-21,0,1,0,0,4,4,1,2,1,1,1,2,1,-0.00323259,-0.00330166,-0.00291164,-0.0028008,-0.0014723,sell
2022-04-22,1,1,0,0,7,2,1,1,2,2,1,2,2, 0.00295043, 0.00398123, 0.00465104, 0.0025806, 0.0016960,buy
2022-04-23,1,0,0,0,6,1,2,1,2,1,1,0,1, 0.00680862, 0.00617970, 0.00490910, 0.0049091, 0.0041305,buy
2022-04-24,2,0,0,0,4,2,1,1,2,0,2,1,1, 0.00326906, 0.00617828, 0.00445293, 0.0054494, 0.0032118,buy
2022-04-25,3,1,0,0,4,1,1,2,2,1,2,0,1,-0.00045684, 0.00042293,-0.00055726, 0.0001365,-0.0001833,sell
2022-04-26,5,1,0,0,5,1,2,2,3,1,1,1,2, 0.00226627, 0.00039535, 0.00201344, 0.0008776,-0.0000626,buy
2022-04-27,5,1,0,0,6,1,3,1,3,3,1,0,2,-0.00000664,-0.00167491,-0.00116037, 0.0017183, 0.0006240,sell
2022-04-28,2,1,0,0,6,1,2,1,2,2,1,1,1,-0.00258526,-0.00104670,-0.00729216,-0.0097247,-0.0070842,sell
2022-04-29,2,1,0,0,6,1,2,1,1,3,1,1,1,-0.00388121,-0.00422928, 0.00039510,-0.0042268,-0.0044919,sell
2022-04-30,4,1,0,0,6,1,2,2,1,3,0,3,1, 0.00251803, 0.00326963, 0.00219425, 0.0028991, 0.0025009,buy
2022-05-01,4,1,0,0,7,1,2,2,2,2,1,3,1,-0.00016172,-0.00057690,-0.00115906, 0.0022042,-0.0020361,sell
2022-05-02,2,2,0,0,8,1,3,1,1,3,1,2,2,-0.00231656,-0.00060050, 0.00176209, 0.0007398,-0.0004306,sell
2022-05-03,2,1,0,0,4,1,1,2,0,2,0,2,1, 0.00234103, 0.00221709, 0.00206849,-0.0001088,-0.0008926,buy
2022-05-04,2,1,1,0,4,3,2,1,1,2,1,2,2, 0.00343612, 0.00983547, 0.00874138, 0.0093938, 0.0084352,buy
2022-05-05,2,1,1,0,4,2,2,2,0,1,0,3,2,-0.00231790,-0.00015151,-0.00226467,-0.0014384,-0.0013077,sell
2022-05-06,1,2,1,0,4,0,0,2,1,0,1,3,1, 0.00155397, 0.00159207, 0.00133206, 0.0014990, 0.0011522,buy
2022-05-07,1,3,1,1,3,0,1,1,1,1,1,2,2,-0.00583673,-0.00581076,-0.00359666,-0.0035258,-0.0035258,sell
2022-05-08,1,1,1,0,3,1,0,2,0,0,0,3,2, 0.00440883, 0.00718849, 0.00451832, 0.0045086, 0.0046877,buy
2022-05-09,1,0,4,1,3,1,1,2,1,1,1,3,1,-0.00144630,-0.00034804,-0.00157815,-0.0024009,-0.0014206,sell
2022-05-10,0,1,3,0,3,0,1,1,0,1,0,2,2,-0.00300050,-0.00320660,-0.00692456,-0.0033623,-0.0022174,sell
2022-05-11,0,2,2,2,2,1,0,2,2,1,2,1,1,-0.00414130,-0.00720991,-0.00481794,-0.0063494,-0.0011935,sell
2022-05-12,1,1,1,3,2,1,1,1,3,1,2,0,1,-0.00011226,-0.00625970, 0.00004502,-0.0005278,-0.0017169,sell
2022-05-13,1,1,3,1,3,1,1,2,3,0,2,1,1,-0.00136788,-0.00324295,-0.00346503,-0.0042599,-0.0016162,sell
2022-05-14,1,1,3,0,3,2,2,2,3,1,2,0,0,-0.00286526,-0.00064216,-0.00334187,-0.0027648,-0.0023466,sell
2022-05-15,1,3,1,1,3,2,1,2,3,1,2,1,1,-0.00467551,-0.00485695,-0.00530533,-0.0007546,-0.0048570,sell
2022-05-16,1,4,0,0,4,2,2,2,3,2,2,0,0, 0.00483556, 0.00174091, 0.00496282, 0.0027520, 0.0048356,buy
2022-05-17,1,2,1,0,5,3,1,2,3,2,2,1,1, 0.00346239, 0.00090274, 0.00076094, 0.0023273, 0.0011241,buy
2022-05-18,1,2,0,0,6,4,3,2,3,3,2,0,0, 0.00718094, 0.00617148, 0.00673540, 0.0070792, 0.0054833,buy
2022-05-19,1,3,0,0,6,2,2,1,3,3,1,1,1, 0.00481984, 0.00121702, 0.00621186, 0.0046683, 0.0020848,buy
2022-05-20,2,2,0,0,8,2,3,2,3,4,1,0,1, 0.00598495, 0.00355540, 0.00498426, 0.0050658, 0.0045568,buy
2022-05-21,1,2,0,0,7,1,2,2,1,3,1,1,1,-0.00098679,-0.00118984,-0.00096141,-0.0010901,-0.0011708,sell
2022-05-22,3,2,0,0,7,0,3,2,1,3,2,0,1, 0.00080134,-0.00270310,-0.00248331, 0.0010250,-0.0016255,sell
2022-05-23,2,2,0,0,7,1,3,2,1,4,1,1,0,-0.00093979, 0.00162904, 0.00028299, 0.0022355, 0.0006011,buy
2022-05-24,4,1,0,0,9,2,4,3,2,4,2,1,0,-0.00090109, 0.00209221,-0.00179458,-0.0005507,-0.0006910,sell
2022-05-25,3,1,0,0,8,2,4,3,1,4,2,0,0, 0.00118257, 0.00258973, 0.00066083, 0.0019766, 0.0014850,buy
2022-05-26,2,1,0,0,7,3,2,2,1,4,3,0,1, 0.00101719, 0.00098471, 0.00231879, 0.0005277, 0.0003582,buy
2022-05-27,2,1,0,0,6,3,2,1,1,4,3,0,1, 0.00476613, 0.00496764, 0.00551827, 0.0023104, 0.0042167,buy
2022-05-28,2,1,0,0,3,2,2,0,1,3,1,1,0, 0.00605082, 0.00375554, 0.00479965, 0.0059313, 0.0032768,buy
2022-05-29,1,2,0,0,4,3,2,1,2,3,2,0,0, 0.00441785, 0.00286983, 0.00140778, 0.0026121, 0.0043796,buy
2022-05-30,1,1,0,0,3,2,2,1,1,2,1,0,0,-0.00012056,-0.00012056,-0.00520613,-0.0075004,-0.0039613,sell
2022-05-31,1,2,1,0,1,2,1,0,2,2,2,0,0, 0.00282224, 0.00529163, 0.00493048, 0.0014055, 0.0069787,buy
2022-06-01,1,2,1,0,2,4,2,1,2,2,2,0,1, 0.00282133, 0.00367020, 0.00239650, 0.0019273, 0.0031720,buy
2022-06-02,1,1,0,0,3,2,1,1,1,1,1,1,1, 0.00387019, 0.00573041, 0.00366897, 0.0044534, 0.0042277,buy
2022-06-03,1,3,1,1,1,1,2,0,2,2,2,0,0,-0.00276959,-0.00229926,-0.00276959,-0.0065977,-0.0008681,sell
2022-06-04,1,3,0,0,1,3,2,1,1,1,1,1,1, 0.00462340, 0.00092879, 0.00085915, 0.0008609,-0.0055675,sell
2022-06-05,1,1,2,1,1,2,1,0,2,2,2,1,0,-0.00257184,-0.00068384,-0.00202488,-0.0052687,-0.0013500,sell
2022-06-06,0,2,4,1,1,1,1,1,2,2,2,0,1, 0.00241465,-0.00064571, 0.00059007, 0.0007475,-0.0010382,sell
2022-06-07,0,3,1,0,1,1,0,1,1,1,1,1,1,-0.00155566, 0.00085518, 0.00197447, 0.0037131, 0.0007072,buy
2022-06-08,1,2,1,2,1,1,1,0,2,2,2,1,0, 0.00241358, 0.00271796, 0.00691220, 0.0022608, 0.0026910,buy
2022-06-09,1,1,2,2,1,1,1,1,1,1,1,2,1, 0.00059113, 0.00270563, 0.00200897,-0.0004185, 0.0021072,buy
2022-06-10,1,2,4,0,1,2,1,0,2,2,2,2,1, 0.00002414, 0.00313269, 0.00014363,-0.0015231, 0.0006329,buy
2022-06-11,1,1,2,2,1,2,1,1,1,2,1,2,1, 0.00003183,-0.00280963,-0.00280963,-0.0033448,-0.0033422,sell
2022-06-12,1,3,1,2,2,3,0,1,3,2,3,2,1, 0.00438487, 0.00204764, 0.00158842, 0.0015457, 0.0004862,buy
2022-06-13,1,4,2,0,1,1,1,1,1,2,1,2,1, 0.00515839, 0.00385463, 0.00073261, 0.0019938, 0.0041469,buy
2022-06-14,1,3,2,0,1,2,0,1,2,1,2,2,1, 0.00063716, 0.00869958, 0.00167743, 0.0016774, 0.0016774,buy
2022-06-15,1,3,1,0,2,4,2,1,2,2,2,2,0, 0.01436535, 0.00359909, 0.01505434, 0.0053204, 0.0142747,buy
2022-06-16,1,4,1,0,3,3,1,1,3,3,2,1,1,-0.00048388,-0.00293296,-0.00134297, 0.0015005,-0.0038043,sell
2022-06-17,1,1,1,0,4,3,2,1,2,2,2,1,0, 0.00117688, 0.00146957, 0.00077351, 0.0010692, 0.0016804,buy
2022-06-18,1,2,1,0,3,4,1,1,2,2,3,1,1, 0.00154814, 0.00162569, 0.00101350, 0.0010609, 0.0015481,buy
2022-06-19,0,2,1,0,3,2,1,0,2,2,2,1,0,-0.00240360, 0.00039366,-0.00773688,-0.0027488,-0.0041389,sell
2022-06-20,1,2,1,0,5,2,1,0,3,3,2,1,1, 0.00204923,-0.00011696, 0.00302869, 0.0021341, 0.0003258,buy
2022-06-21,2,1,1,0,4,1,2,0,2,3,1,0,1, 0.00328570, 0.00076119, 0.00171093, 0.0026618, 0.0031337,buy
2022-06-22,1,1,1,0,4,1,1,1,1,2,3,0,0, 0.00128944,-0.00142881, 0.00131427,-0.0033791, 0.0017700,buy
2022-06-23,1,1,1,0,3,1,1,1,0,3,2,0,0, 0.00154331, 0.00047103,-0.00059413,-0.0135013,-0.0006165,sell
2022-06-24,1,1,0,0,1,1,1,0,0,1,1,1,0, 0.00418708, 0.00121684, 0.00420992, 0.0029805, 0.0028817,buy
2022-06-25,2,1,0,0,3,2,2,0,1,1,2,1,1, 0.00191277, 0.00083630, 0.00381242, 0.0015019, 0.0018443,buy
2022-06-26,1,1,0,0,3,2,3,0,0,2,1,0,1, 0.00521072, 0.00516739, 0.00481092, 0.0052137, 0.0048412,buy
2022-06-27,0,1,0,0,3,3,2,1,1,1,2,0,0,-0.00525244,-0.00578165, 0.00634091,-0.0053291,-0.0054068,sell
2022-06-28,0,1,1,0,3,4,3,1,1,2,2,0,0, 0.00043729, 0.00324459, 0.00192933, 0.0032718, 0.0043292,buy
2022-06-29,0,0,0,0,3,3,3,0,0,1,1,1,0,-0.00791863,-0.00562318,-0.00841215,-0.0069639,-0.0073254,sell
2022-06-30,0,2,1,1,3,4,2,1,2,2,3,1,0,-0.00199288, 0.00027464,-0.00323962,-0.0019234,-0.0020157,sell
2022-07-01,0,2,0,1,4,4,3,2,1,2,2,0,1, 0.00328382, 0.00384753, 0.00459795, 0.0039387, 0.0037982,buy
2022-07-02,0,1,2,1,4,4,2,1,2,2,3,1,1,-0.00151591,-0.00104312,-0.00314008,-0.0015444,-0.0015159,sell
2022-07-03,0,2,4,1,2,3,2,2,2,3,3,0,0, 0.00113887, 0.00509823, 0.00237049, 0.0033718, 0.0012892,buy
2022-07-04,0,2,2,0,1,3,1,1,1,2,1,1,1, 0.00163823,-0.00159510,-0.00285111,-0.0028355,-0.0033136,sell
2022-07-05,0,2,3,1,1,2,0,2,1,3,1,1,1, 0.00160888, 0.00209194, 0.00209194, 0.0006187, 0.0020919,buy
2022-07-06,0,2,2,1,2,1,1,2,0,3,0,1,1, 0.00447443, 0.00444208, 0.00531375, 0.0054279, 0.0050709,buy
2022-07-07,0,2,2,0,2,3,1,1,1,2,1,2,1, 0.00000455,-0.00100181,-0.00053844,-0.0000607,-0.0002825,sell
2022-07-08,0,1,2,1,2,2,2,2,1,1,1,1,0,-0.00064812,-0.00211590,-0.00025042, 0.0012834,-0.0002335,sell
2022-07-09,0,1,2,1,2,2,2,0,1,1,1,2,1, 0.00103680, 0.00274823, 0.00546690, 0.0030894, 0.0032083,buy
2022-07-10,0,3,1,0,2,3,2,1,2,1,2,1,0, 0.00741336, 0.00168424, 0.00746321, 0.0022637, 0.0092105,buy
2022-07-11,0,2,1,1,2,3,2,0,2,0,2,2,1, 0.00323197, 0.00245907, 0.00245907, 0.0016531,-0.0055590,buy
2022-07-12,0,2,2,1,3,3,1,1,2,1,3,2,1, 0.00855097, 0.00900057, 0.00495229, 0.0048046, 0.0076065,buy
2022-07-13,1,3,3,0,3,2,1,0,3,2,2,3,1, 0.00895010, 0.00818128,-0.00148850, 0.0093968, 0.0087844,buy
2022-07-14,1,2,4,0,4,2,1,1,3,2,3,2,1, 0.00268656, 0.00561556, 0.00043659, 0.0028245, 0.0008563,buy
2022-07-15,1,4,3,0,2,3,1,1,3,1,4,2,1, 0.00584145, 0.00420846,-0.00039174,-0.0004779, 0.0051172,buy
2022-07-16,1,4,3,2,1,1,0,1,3,3,4,0,1, 0.00239660, 0.00084184,-0.00104744, 0.0007360,-0.0010474,sell
2022-07-17,1,2,3,2,2,1,0,1,4,3,2,1,0, 0.00144647, 0.00162821, 0.00371622, 0.0016282, 0.0049493,buy
2022-07-18,2,2,3,2,1,1,1,0,3,4,2,0,1,-0.00045587,-0.00044742,-0.00051579,-0.0004134,-0.0000214,sell
2022-07-19,1,2,2,2,0,0,1,0,2,3,1,0,0,-0.00027010, 0.00025386, 0.00006431,-0.0003545, 0.0000894,sell
2022-07-20,0,1,1,2,2,1,0,0,1,3,2,0,1,-0.00163493, 0.00153911, 0.00211951, 0.0007078, 0.0012311,buy
2022-07-21,2,2,0,1,1,1,2,1,1,1,0,1,1,-0.00041465,-0.00340094,-0.00156341, 0.0014976,-0.0004078,sell
2022-07-22,2,3,0,1,1,2,2,1,2,2,1,1,0,-0.00299572,-0.00210517,-0.00166414,-0.0016641,-0.0011379,sell
2022-07-23,0,2,0,1,2,3,3,1,1,2,1,0,0, 0.00541922, 0.00553738, 0.00544120, 0.0050610, 0.0058672,buy
2022-07-24,0,2,0,1,1,2,3,1,0,1,1,0,0, 0.00361666, 0.00249878, 0.00342125, 0.0023658, 0.0024988,buy
2022-07-25,0,2,1,0,0,3,2,1,1,1,1,0,0, 0.00987415, 0.00230146, 0.00859093, 0.0076760, 0.0076760,buy
2022-07-26,2,0,0,0,1,4,2,2,0,0,0,2,1, 0.00064750, 0.00029557, 0.00065765, 0.0004952,-0.0001486,buy
2022-07-27,1,2,1,1,3,3,2,3,1,1,1,3,0,-0.00059274, 0.00103476, 0.00067115, 0.0002943,-0.0001438,sell
2022-07-28,1,3,1,1,1,3,3,2,1,1,1,2,0,-0.00122211, 0.00178469, 0.00156710,-0.0009192, 0.0017796,buy
2022-07-29,1,2,0,2,1,4,2,3,0,0,2,3,0, 0.00202665, 0.00451488, 0.00451488, 0.0037566, 0.0050737,buy
2022-07-30,1,1,3,2,2,4,1,3,2,1,2,4,0,-0.00059746,-0.00078438,-0.00216279,-0.0007844,-0.0013066,sell
2022-07-31,1,3,3,1,3,1,2,2,1,1,1,4,1, 0.00839063, 0.00794397, 0.00429947, 0.0076107, 0.0079178,buy
2022-08-01,1,4,3,2,3,0,1,2,2,2,2,3,1, 0.00379927, 0.00590373, 0.00682823, 0.0057928, 0.0040763,buy
2022-08-02,1,2,3,3,2,1,2,1,2,2,3,2,0, 0.00208367, 0.00252415, 0.00251953, 0.0024311, 0.0030930,buy
2022-08-03,1,2,6,1,2,2,2,2,2,1,3,3,1, 0.00057639, 0.00218799, 0.00256341, 0.0043856, 0.0016414,buy
2022-08-04,1,3,5,0,2,3,2,2,2,2,3,2,1, 0.00472194, 0.00695744,-0.00222978,-0.0012382, 0.0054211,sell
2022-08-05,1,3,2,2,3,2,2,2,2,0,3,3,1,-0.00569040,-0.00533247,-0.00645906,-0.0054684,-0.0001354,sell
2022-08-06,1,3,1,3,3,2,0,2,3,2,3,2,1, 0.00411746, 0.00447540, 0.00336823, 0.0059351, 0.0036251,buy
2022-08-07,1,2,3,1,2,2,2,1,2,1,2,3,0,-0.00220175, 0.00033109,-0.00175969,-0.0025322, 0.0009212,sell
2022-08-08,1,2,5,1,3,3,1,2,3,2,3,3,1, 0.00318586, 0.00373591, 0.00318586, 0.0034983,-0.0000897,buy
2022-08-09,0,3,1,1,2,3,2,1,2,2,1,2,0,-0.00404904, 0.00716264, 0.00724434, 0.0080170, 0.0065659,buy
2022-08-10,1,4,1,3,2,2,1,1,3,3,2,2,1, 0.00313833, 0.00064490, 0.00328062, 0.0018341, 0.0021444,buy
2022-08-11,0,1,1,2,2,3,2,0,1,2,2,2,0,-0.00237646, 0.00076720, 0.00063085, 0.0003197, 0.0003197,sell
2022-08-12,1,1,2,2,1,4,1,1,1,2,3,2,1, 0.00035187,-0.00343746,-0.00532903,-0.0010040,-0.0037046,sell
2022-08-13,0,2,2,1,2,2,0,0,2,1,2,3,1, 0.00012907, 0.00108306, 0.00043526, 0.0015675, 0.0004550,buy
2022-08-14,1,3,1,1,4,1,0,1,3,2,1,3,1,-0.00317636,-0.00367282,-0.00391414,-0.0027701,-0.0057779,sell
2022-08-15,1,4,3,1,1,1,2,0,2,2,2,2,1,-0.00068480,-0.00145642, 0.00080579, 0.0017020,-0.0000761,sell
2022-08-16,0,3,3,1,2,2,1,1,2,3,3,1,0, 0.00531499, 0.00596370, 0.00544460, 0.0053150, 0.0048133,buy
2022-08-17,0,3,3,1,1,3,1,1,2,3,2,1,1, 0.00028209, 0.00088718, 0.00032879,-0.0023710,-0.0001079,sell
2022-08-18,1,4,3,2,2,3,1,1,4,3,3,2,1, 0.00049428, 0.00059484,-0.00122861, 0.0005215,-0.0012847,sell
2022-08-19,1,5,3,1,2,2,2,2,3,4,2,1,0,-0.00304140,-0.00314875,-0.00188577,-0.0013618,-0.0032758,sell
2022-08-20,0,3,3,1,2,1,2,1,2,3,1,0,1, 0.00677258, 0.00696265, 0.00737247, 0.0076865, 0.0070317,buy
2022-08-21,0,4,4,1,0,2,1,1,3,4,2,0,0,-0.00054013,-0.00451937, 0.00241943,-0.0005401,-0.0028843,sell
2022-08-22,0,1,2,1,0,2,1,1,1,3,0,0,0,-0.01043067,-0.00756713,-0.00958511,-0.0086868,-0.0104704,sell
2022-08-23,0,2,2,2,1,3,1,1,2,3,1,2,0,-0.00290224, 0.00157169, 0.00075170,-0.0016395, 0.0011123,buy
2022-08-24,0,4,1,2,1,2,1,3,2,2,1,1,0, 0.00343803, 0.00274836, 0.00274836, 0.0027484, 0.0024816,buy
2022-08-25,1,3,0,1,1,3,1,3,0,1,1,2,1, 0.00027269,-0.00520867, 0.00224516, 0.0033509, 0.0007181,buy
2022-08-26,1,2,3,2,1,3,2,2,1,2,2,2,1, 0.00117609,-0.00068232, 0.00114154,-0.0002225,-0.0020194,sell
2022-08-27,0,1,3,1,1,3,3,3,0,1,1,1,0, 0.00037832, 0.00037832,-0.00149418,-0.0052394,-0.0022042,sell
2022-08-28,0,3,3,2,1,2,2,2,2,1,2,2,0, 0.00314961, 0.00357744, 0.00355746,-0.0003814,-0.0001972,sell
2022-08-29,0,3,3,4,1,2,4,3,2,1,2,1,0,-0.00649611,-0.00279953,-0.00162805,-0.0037183, 0.0004808,sell
2022-08-30,0,3,4,3,2,2,4,3,1,1,2,2,1,-0.00203821,-0.00217548,-0.00246165,-0.0024616,-0.0025123,sell
2022-08-31,0,2,7,2,2,2,4,3,2,2,2,1,1, 0.00210581, 0.00128397,-0.00058867,-0.0022014, 0.0027455,buy
2022-09-01,0,1,5,2,1,2,4,3,1,1,1,1,0, 0.00423317, 0.00330398, 0.00377853, 0.0010818, 0.0039328,buy
2022-09-02,0,2,3,2,2,3,3,2,2,2,1,1,1, 0.00394639, 0.00469897, 0.00341242, 0.0022230, 0.0039464,buy
2022-09-03,0,2,3,2,1,2,4,3,1,1,0,0,1,-0.00017080,-0.00031095,-0.00820995,-0.0083461,-0.0069175,sell
2022-09-04,0,2,2,1,2,2,2,2,1,1,1,1,1,-0.00339519,-0.00350754,-0.00366873,-0.0043249,-0.0044646,sell
2022-09-05,0,2,2,1,1,2,3,3,0,1,0,0,1, 0.00113309,-0.00007703,-0.00051524, 0.0004910,-0.0003855,sell
2022-09-06,1,2,1,1,2,0,2,2,1,1,0,1,0,-0.00224038,-0.00538801,-0.01081970,-0.0074517,-0.0079518,sell
