Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,-0.0057597, 0.0013200, 0.00757939, 0.0041207, 0.0036728,buy
2019-10-05,none,none,none,a180,a90,none,a0,a90,a120,none,none,none,none,none,-0.0057597, 0.0037422, 0.01000151, 0.0048660, 0.0048660,buy
2019-10-06,none,none,none,a180,none,a0,a0,none,none,none,none,none,none,none, 0.0033368, 0.0097834, 0.01043138, 0.0074326, 0.0074326,buy
2019-10-07,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.0072072,-0.0124209,-0.00913969,-0.0124209,-0.0124209,sell
2019-10-08,none,none,none,a180,none,none,none,a120,none,a30,none,none,none,none,-0.0075993, 0.0024434,-0.00540451,-0.0095849,-0.0092206,sell
2019-10-09,none,none,none,a180,a150,none,none,none,a60,a30,none,none,none,a180, 0.0085064, 0.0076404,-0.00442280,-0.0054907,-0.0054907,sell
2019-10-10,none,none,none,a180,a150,none,a60,a150,a60,a30,none,none,none,a180, 0.0156260, 0.0092570, 0.00735304, 0.0116920, 0.0075310,buy
2019-10-11,none,a60,none,none,none,a60,a60,a150,none,a30,none,none,none,a180, 0.0311318, 0.0311318, 0.01856060, 0.0311318, 0.0302085,buy
2019-10-12,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,a180, 0.0158142, 0.0167860, 0.01894568, 0.0158142, 0.0204411,buy
2019-10-13,none,a60,none,none,a180,a90,a90,a180,none,a30,none,none,none,a180, 0.0235713, 0.0250296, 0.01948886, 0.0237301, 0.0221746,buy
2019-10-14,none,a60,none,none,none,a90,none,a180,a0,a30,none,none,none,a180, 0.0236249, 0.0248815, 0.01914772, 0.0236249, 0.0218334,buy
2019-10-15,none,a60,none,none,a150,none,a120,none,a0,a30,none,none,none,a180, 0.0275879, 0.0275879, 0.02523447, 0.0275879, 0.0278662,buy
2019-10-16,none,a60,none,none,none,a120,a120,a150,none,a30,none,none,none,a180, 0.0268452, 0.0268452, 0.02218640, 0.0268452, 0.0319912,buy
2019-10-17,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0022936,-0.0029256,-0.00064590,-0.0018179,-0.0021636,buy
2019-10-18,a60,none,none,none,a120,a150,a150,a120,none,a30,none,a60,none,none, 0.0120646, 0.0139842, 0.01007175, 0.0140138, 0.0139842,buy
2019-10-19,a60,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,-0.0154702,-0.0104965,-0.03640537, 0.0050786,-0.0017960,buy
2019-10-20,a60,none,none,none,a90,a180,a180,none,a60,none,none,a60,none,none, 0.0335688, 0.0191828, 0.02536477, 0.0191828, 0.0025298,buy
2019-10-21,a60,none,none,none,none,a180,none,a90,a90,none,none,a60,none,none, 0.0287648, 0.0200109, 0.02701589, 0.0196545, 0.0125673,buy
2019-10-22,a60,none,none,none,a60,a150,a150,none,a90,none,none,a60,none,none, 0.0148459, 0.0158818, 0.00691258, 0.0156161, 0.0158818,buy
2019-10-23,a60,none,none,none,none,a150,none,a60,a120,none,a60,a60,none,none,-0.0119976,-0.0164790, 0.00909307,-0.0107607,-0.0208814,sell
2019-10-24,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,none, 0.0116246,-0.0041891,-0.00379544, 0.0083067,-0.0027818,sell
2019-10-25,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none, 0.0027435, 0.0207924, 0.00216121, 0.0208075, 0.0021612,sell
2019-10-26,none,none,none,none,a0,none,a90,none,a150,none,a60,none,none,none, 0.0084341, 0.0078692, 0.01223301, 0.0089799, 0.0078692,buy
2019-10-27,none,none,none,none,a0,a90,a90,a0,a180,none,a60,none,none,none, 0.0077172, 0.0053795, 0.00778106, 0.0049914, 0.0092975,buy
2019-10-28,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none, 0.0012931,-0.0134561, 0.00123345, 0.0012334, 0.0056015,buy
2019-10-29,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0042204, 0.0102444, 0.01024441,-0.0029647,-0.0011293,buy
2019-10-30,none,a45,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0066167,-0.0066167,-0.00661668,-0.0055074,-0.0066167,sell
2019-10-31,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0110814,-0.0118531,-0.01185310,-0.0118531,-0.0110814,sell
2019-11-01,none,a45,none,none,none,none,none,a60,a120,none,none,a45,none,none, 0.0113569, 0.0081677, 0.01270184, 0.0100693, 0.0081677,buy
2019-11-02,none,a45,none,none,a90,a0,a0,a60,none,a45,none,a45,none,a150, 0.0088868, 0.0077798, 0.00942256, 0.0085336, 0.0073791,buy
2019-11-03,none,none,none,none,none,a0,none,none,a90,a45,none,a45,none,a150, 0.0031074, 0.0087655, 0.00730109, 0.0066169, 0.0083734,buy
2019-11-04,none,none,none,none,a120,none,none,a90,a90,a45,a45,a45,none,a150,-0.0131916,-0.0002174,-0.00061145,-0.0002174, 0.0006941,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,a45,a45,none,none,a150,-0.0142870,-0.0112771,-0.01100861,-0.0112771,-0.0112771,sell
2019-11-06,none,none,none,none,none,none,none,a120,a60,a45,a45,none,none,a150,-0.0153926,-0.0113756,-0.01010879,-0.0072418,-0.0156542,sell
2019-11-07,a60,none,none,none,a150,a60,a60,a120,none,a45,a45,none,none,a150, 0.0044190, 0.0071134, 0.00609874, 0.0071966,-0.0140796,buy
2019-11-08,a60,none,none,none,a150,none,none,none,none,a45,a45,none,none,none,-0.0000964, 0.0069131, 0.00660747, 0.0069004,-0.0163931,buy
2019-11-09,a60,none,a0,none,none,none,a90,a150,none,a45,a45,none,none,none, 0.0044060, 0.0066021, 0.01509750, 0.0167886, 0.0144263,buy
2019-11-10,a60,none,a0,none,a180,a90,a90,a150,none,a45,none,none,none,none,-0.0007822, 0.0095286, 0.00199062, 0.0180371, 0.0153665,buy
2019-11-11,a60,a60,a0,none,none,none,none,none,a0,a45,none,none,none,none,-0.0033322,-0.0000214,-0.01628212,-0.0012299, 0.0022348,buy
2019-11-12,a60,a60,a0,none,a150,a120,a120,a180,none,a45,none,a30,none,none,-0.0091226, 0.0104478,-0.00081387,-0.0035697,-0.0058942,sell
2019-11-13,none,a60,a0,none,a150,none,none,none,none,a45,none,a30,none,none,-0.0008573, 0.0074334, 0.01469885, 0.0175342,-0.0078628,buy
2019-11-14,none,a60,none,none,none,a150,a150,a150,none,none,none,a30,none,a135, 0.0088631, 0.0070301, 0.01033550, 0.0103355, 0.0030181,buy
2019-11-15,none,a60,none,none,a120,a150,none,a150,a60,none,none,a30,none,a135, 0.0107485, 0.0062278, 0.01266686, 0.0160339, 0.0087213,buy
2019-11-16,none,a60,none,none,none,none,a180,none,a60,none,a30,a30,none,a135,-0.0006201, 0.0038731,-0.00425691,-0.0046225,-0.0066970,sell
2019-11-17,none,none,none,none,a90,a180,a180,a120,none,none,a30,a30,none,a135, 0.0024216,-0.0054120,-0.00487362,-0.0039111,-0.0039212,sell
2019-11-18,none,none,none,none,a90,none,a150,none,a90,none,a30,none,none,a135,-0.0074443,-0.0083823,-0.00735470,-0.0092089,-0.0099901,sell
2019-11-19,none,none,none,none,a60,a150,a150,a90,none,none,a30,none,none,a135,-0.0133907,-0.0133907,-0.01424890,-0.0143054,-0.0089976,sell
2019-11-20,none,none,none,none,a60,none,none,a90,a120,none,a30,none,none,none,-0.0055778,-0.0055778,-0.00606607,-0.0060661,-0.0086976,sell
2019-11-21,none,none,none,none,none,a120,a120,a60,none,none,a30,none,none,none, 0.0066286, 0.0104255, 0.01526606, 0.0068820, 0.0103182,buy
2019-11-22,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0037408,-0.0052631,-0.00288152,-0.0096888,-0.0052631,sell
2019-11-23,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0159115,-0.0106197, 0.00989776, 0.0002175, 0.0009512,buy
2019-11-24,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.0143554,-0.0070087, 0.00868327, 0.0132588, 0.0099507,buy
2019-11-25,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0126826, 0.0030418, 0.00304182,-0.0126826,-0.0064515,sell
2019-11-26,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a120,-0.0032907,-0.0059352,-0.00365013,-0.0084747,-0.0059352,sell
2019-11-27,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0012960,-0.0053043,-0.00933442,-0.0006606,-0.0006606,sell
2019-11-28,none,a60,none,none,a60,none,none,none,a120,a60,none,none,a30,a120, 0.0127609, 0.0038087, 0.00380870, 0.0135980, 0.0135980,buy
2019-11-29,none,a60,none,none,a60,a0,a0,none,a120,a60,none,none,a30,a120, 0.0135980, 0.0057716, 0.00577162, 0.0135980, 0.0135980,buy
2019-11-30,a60,a60,none,none,none,a0,a0,none,a90,a60,none,none,a30,a120,-0.0115480,-0.0099375,-0.01093915,-0.0115480, 0.0002516,sell
2019-12-01,a60,a60,none,none,a90,none,none,a60,a90,a60,none,none,a30,a120,-0.0086289,-0.0090878,-0.00908783,-0.0086289, 0.0020507,sell
2019-12-02,a60,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0156815,-0.0028273,-0.01535851,-0.0156815,-0.0085602,sell
2019-12-03,a60,none,none,none,a120,none,none,none,a60,a60,none,none,a30,none,-0.0162024,-0.0095593,-0.01434538,-0.0103496,-0.0096780,sell
2019-12-04,a60,none,none,none,a120,a60,a60,a90,none,a60,none,none,a30,none,-0.0137368,-0.0024004,-0.01664777, 0.0013816, 0.0013816,buy
2019-12-05,a60,none,none,none,none,a60,a60,none,none,a60,none,none,a30,none,-0.0125705, 0.0032251,-0.01102226,-0.0054894,-0.0031624,sell
2019-12-06,none,none,none,none,a150,none,none,a120,none,a60,none,none,a30,none,-0.0105431,-0.0018457, 0.00660016,-0.0075847,-0.0045543,sell
2019-12-07,none,none,none,none,a150,a90,a90,a120,none,a60,none,a0,a30,none,-0.0120530,-0.0210103,-0.01691836,-0.0117065,-0.0149412,sell
2019-12-08,none,none,none,none,none,none,none,none,a0,a60,none,a0,a30,none, 0.0020654, 0.0170506, 0.01265875, 0.0136440, 0.0126588,buy
2019-12-09,none,none,none,a150,a180,a120,a120,a150,none,none,none,a0,a30,none,-0.0090250,-0.0090976,-0.00888640,-0.0088944,-0.0080714,sell
2019-12-10,none,a45,none,a150,none,a120,a120,none,none,none,a0,a0,a30,none,-0.0097067,-0.0045549,-0.00576838,-0.0097641,-0.0079144,sell
2019-12-11,none,a45,none,a150,a150,none,a150,a180,none,none,a0,a0,a30,none, 0.0010723, 0.0107794, 0.00842464, 0.0097116, 0.0109414,buy
2019-12-12,a45,a45,none,a150,a150,a150,a150,a180,none,none,a0,a0,a30,none,-0.0035932, 0.0137055, 0.01391100, 0.0155975, 0.0137055,buy
2019-12-13,a45,a45,none,a150,a120,none,none,none,a60,none,a0,a0,a30,none,-0.0052725,-0.0017837, 0.00090069, 0.0183810,-0.0098971,sell
2019-12-14,a45,a45,none,none,a120,a180,a180,a150,none,none,a0,a0,a30,none, 0.0114908,-0.0012717, 0.01533742, 0.0155737,-0.0128249,buy
2019-12-15,a45,none,none,none,none,none,none,none,a90,none,a0,none,a30,none, 0.0113040, 0.0181759, 0.00966072, 0.0096607,-0.0069155,buy
2019-12-16,a45,none,none,none,a90,a150,a150,a120,none,none,a0,none,a30,none,-0.0057112,-0.0057112,-0.00571120,-0.0065143,-0.0071642,sell
2019-12-17,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none, 0.0040529, 0.0013620, 0.00583927,-0.0024597, 0.0046152,buy
2019-12-18,none,none,none,none,a60,a120,a120,none,none,none,none,none,a30,none,-0.0099955,-0.0093147,-0.00933588,-0.0099955,-0.0161831,sell
2019-12-19,none,none,none,a135,none,a120,none,a90,a150,none,none,none,a30,none, 0.0249849,-0.0024414, 0.03762209, 0.0266349, 0.0003936,sell
2019-12-20,none,a30,none,a135,none,a90,a90,none,none,none,none,none,a30,a90,-0.0124243,-0.0178240,-0.01329393,-0.0132939,-0.0134373,sell
2019-12-21,none,a30,none,a135,none,a90,a90,a60,a180,none,none,none,a30,a90,-0.0260009,-0.0319038,-0.02752147,-0.0275215,-0.0319038,sell
2019-12-22,a30,a30,none,a135,a0,a60,a60,none,a180,none,none,none,a30,a90, 0.0003096,-0.0084735,-0.00847351,-0.0084735,-0.0084735,sell
2019-12-23,a30,a30,none,a135,a0,a60,a60,none,a150,none,none,none,a30,a90,-0.0004863,-0.0105569,-0.01055688,-0.0105569,-0.0105569,sell
2019-12-24,a30,a30,none,none,none,none,none,none,a150,none,none,none,a30,a90,-0.0021524,-0.0091080,-0.00928163,-0.0082038,-0.0092817,sell
2019-12-25,a30,a30,none,none,none,none,none,a0,a120,none,none,none,a30,none,-0.0221765,-0.0075447,-0.02255067,-0.0284290,-0.0185435,sell
2019-12-26,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.0073901,-0.0083820,-0.00388602,-0.0108344,-0.0105765,sell
2019-12-27,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,-0.0039909,-0.0050089,-0.00339760,-0.0005830,-0.0029257,sell
2019-12-28,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0047635,-0.0021745, 0.00103774, 0.0061520, 0.0013328,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0119767, 0.0130690, 0.01403263, 0.0111358,-0.0001673,buy
2019-12-30,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,-0.0035968,-0.0043421,-0.00449575,-0.0097379,-0.0043421,sell
2019-12-31,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none, 0.0035958, 0.0026969, 0.00057526,-0.0047750, 0.0005753,sell
2020-01-01,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,-0.0108274,-0.0005834,-0.00484500,-0.0108250,-0.0093110,sell
2020-01-02,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0057501, 0.0019449, 0.00575005, 0.0025561, 0.0056020,buy
2020-01-03,none,none,a0,none,none,a90,a90,a90,none,none,none,none,none,none,-0.0127054,-0.0094155,-0.01270542,-0.0087850,-0.0190586,sell
2020-01-04,none,none,a0,none,a150,a90,a90,none,a0,none,none,a30,none,none,-0.0053554, 0.0069563,-0.01457459,-0.0038762,-0.0097599,sell
2020-01-05,none,none,a0,none,a150,none,none,a120,a0,none,a30,a30,none,none, 0.0016679,-0.0084584,-0.00356463,-0.0003818,-0.0039137,sell
2020-01-06,none,none,a0,none,none,a120,a120,a120,none,none,a30,a30,none,none, 0.0103796, 0.0147969, 0.00567523, 0.0079731, 0.0086975,buy
2020-01-07,none,none,a0,none,a180,none,none,none,none,none,a30,a30,none,none,-0.0092641, 0.0122213,-0.00747674,-0.0059902,-0.0083822,sell
2020-01-08,none,none,a0,none,none,a150,a150,a150,none,none,a30,a30,none,none, 0.0019340, 0.0071616, 0.00206306, 0.0028308,-0.0075632,buy
2020-01-09,a0,a0,a0,none,a150,a150,a150,none,a60,none,a30,a30,none,none,-0.0046728, 0.0033562,-0.00510711,-0.0045745,-0.0105206,sell
2020-01-10,a0,a0,a0,none,none,a180,a180,a180,none,none,a30,a30,none,none, 0.0039687, 0.0024010,-0.00336441,-0.0002621,-0.0018933,sell
2020-01-11,a0,a0,a0,none,a120,a180,a180,a180,a90,none,none,none,none,none,-0.0210095,-0.0168367,-0.02093028,-0.0198897,-0.0164240,sell
2020-01-12,a0,a0,a0,none,a120,a150,a150,a150,none,none,none,none,none,none, 0.0043856,-0.0147047,-0.01650343,-0.0140460,-0.0140460,sell
2020-01-13,a0,a0,a0,none,a90,a150,a150,a150,a120,none,none,none,none,a60,-0.0092562,-0.0051258,-0.00403544,-0.0017679,-0.0057852,sell
2020-01-14,a0,a0,a0,none,a90,a120,none,none,none,none,none,none,none,a60,-0.0085836,-0.0323403,-0.02124823,-0.0034429,-0.0079422,sell
2020-01-15,none,a0,a0,none,none,a120,a120,a120,a150,none,none,none,none,a60,-0.0120196,-0.0160703,-0.01201965,-0.0079729,-0.0120196,sell
2020-01-16,none,none,a0,a90,a60,none,none,none,a150,none,none,none,none,a60,-0.0163744,-0.0027744,-0.00277436, 0.0008347,-0.0026759,sell
2020-01-17,none,none,none,a90,none,a90,a90,a90,a180,none,a45,none,none,a60,-0.0102467, 0.0005718, 0.00424227, 0.0016165,-0.0001637,buy
2020-01-18,none,none,none,a90,none,none,none,none,a180,none,a45,a45,none,a60,-0.0029919, 0.0054083, 0.00886740, 0.0088674, 0.0105219,buy
2020-01-19,none,none,none,a90,none,a60,a60,a60,a150,none,a45,a45,none,none, 0.0125141, 0.0093749,-0.00884308,-0.0033417, 0.0158381,buy
2020-01-20,none,none,none,a90,a0,none,none,a60,a150,none,a45,a45,none,none,-0.0052298,-0.0036701,-0.00403595,-0.0061392, 0.0085117,sell
2020-01-21,none,none,none,none,a0,none,none,none,none,a90,a45,a45,none,none,-0.0110350,-0.0071324,-0.01384934,-0.0051078,-0.0129761,sell
2020-01-22,none,none,none,none,none,none,none,none,a120,a90,a45,a45,none,none,-0.0171796,-0.0106089,-0.02044621,-0.0034861,-0.0100889,sell
2020-01-23,none,none,none,none,none,a0,a0,none,none,a90,none,a45,none,none,-0.0199211,-0.0190455,-0.02308293,-0.0143385,-0.0200501,sell
2020-01-24,none,none,none,none,none,a0,a0,a0,a90,a90,none,none,none,none,-0.0094033,-0.0176077,-0.01336922,-0.0106129,-0.0104480,sell
2020-01-25,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,none,-0.0128407,-0.0108997,-0.01351505,-0.0096326,-0.0133754,sell
2020-01-26,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,-0.0203270,-0.0137452,-0.01980098,-0.0183224,-0.0203153,sell
2020-01-27,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,-0.0208090,-0.0153391,-0.02080902,-0.0208090,-0.0208090,sell
2020-01-28,a30,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a45,-0.0161895,-0.0161895,-0.01675350,-0.0162372,-0.0161895,sell
2020-01-29,a30,a30,none,none,none,a60,a60,none,none,a90,none,none,none,a45,-0.0166855,-0.0170749,-0.01793961,-0.0177292,-0.0173830,sell
2020-01-30,a30,a30,none,none,a120,none,none,a60,none,a90,a60,none,none,a45,-0.0235159,-0.0188378,-0.02246392,-0.0263377,-0.0235461,sell
2020-01-31,a30,a30,none,none,a120,a90,a90,none,a0,a90,a60,none,none,a45,-0.0237254,-0.0227492,-0.01725072,-0.0236655,-0.0254008,sell
2020-02-01,a30,a30,none,none,none,none,none,a90,a0,a90,a60,a60,none,none,-0.0201170,-0.0192410,-0.01743415,-0.0136349,-0.0192635,sell
2020-02-02,none,a30,none,none,a150,a120,a120,a90,none,none,a60,a60,none,none,-0.0128677, 0.0147430,-0.00273213, 0.0158180,-0.0187470,sell
2020-02-03,none,none,none,a60,none,a120,a120,none,none,none,a60,a60,none,none,-0.0133271,-0.0045499, 0.00258661,-0.0045499,-0.0140878,sell
2020-02-04,none,none,none,a60,a180,none,none,a120,none,none,a60,a60,none,none, 0.0002645, 0.0001854, 0.00852933, 0.0001854, 0.0001854,buy
2020-02-05,none,none,none,a60,a180,a150,a150,none,a60,none,none,a60,none,none, 0.0155499, 0.0072336, 0.01088040, 0.0072336, 0.0101788,buy
2020-02-06,none,none,none,a60,none,none,none,a150,a60,none,none,a60,none,none,-0.0020789,-0.0129640,-0.01332002,-0.0147761,-0.0124801,sell
2020-02-07,a45,none,none,a60,a150,a180,a180,a150,a90,none,none,none,none,a30,-0.0203335,-0.0201459,-0.01409656,-0.0191113,-0.0250192,sell
2020-02-08,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.0065472, 0.0033057,-0.00718025,-0.0065674,-0.0027510,sell
2020-02-09,a45,a45,none,none,a120,a150,a150,a180,none,none,none,none,none,a30, 0.0087836, 0.0160424, 0.01519846, 0.0152510, 0.0145468,buy
2020-02-10,a45,a45,none,none,none,none,none,none,a120,none,none,none,none,a30, 0.0081838, 0.0104088, 0.00814976, 0.0083206, 0.0076836,buy
2020-02-11,a45,a45,none,none,a90,a120,a120,a150,none,none,none,none,a45,a30, 0.0113452, 0.0165954, 0.01833491, 0.0183349, 0.0181416,buy
2020-02-12,a45,a45,none,none,none,none,none,none,a150,none,none,none,a45,a30, 0.0086622, 0.0085769, 0.00866222, 0.0071400, 0.0094682,buy
2020-02-13,a45,a45,none,none,a60,a90,a90,a120,none,none,none,none,a45,a30,-0.0019011,-0.0025388, 0.01315183, 0.0094343,-0.0008921,sell
2020-02-14,none,a45,none,none,a60,none,none,none,a180,none,none,none,a45,none,-0.0092405, 0.0078271,-0.01338106,-0.0127034,-0.0127034,sell
2020-02-15,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a45,none,-0.0071026, 0.0139135, 0.00757586,-0.0033845,-0.0019957,buy
2020-02-16,none,a45,none,none,none,none,a60,a90,a150,none,none,none,a45,none,-0.0102682,-0.0013224,-0.00844443,-0.0090139, 0.0017760,sell
2020-02-17,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0010094, 0.0097573, 0.00037646, 0.0012601,-0.0010094,buy
2020-02-18,none,a45,none,none,a0,none,none,a60,a120,none,none,none,a45,none,-0.0078614,-0.0225919,-0.00100710,-0.0183014,-0.0224312,sell
2020-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0010094, 0.0097573, 0.00037646, 0.0012601,-0.0010094,buy
2020-02-20,a45,a45,none,none,none,a0,a0,none,a90,none,none,none,a45,none, 0.0040203, 0.0176391, 0.00384799,-0.0045164, 0.0138246,buy
2020-02-21,a45,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0043043, 0.0137471,-0.00444506,-0.0095729, 0.0020409,sell
2020-02-22,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0036690, 0.0166137,-0.00366899,-0.0061241, 0.0014212,sell
2020-02-23,a45,a45,none,none,a60,none,none,a0,a60,none,none,none,a45,none,-0.0027913, 0.0212702, 0.00090797,-0.0007730, 0.0055160,sell
2020-02-24,a45,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,-0.0022190,-0.0207427, 0.00701556,-0.0017141,-0.0207164,buy
2020-02-25,a45,none,a0,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0174611,-0.0222842,-0.00085908,-0.0173315,-0.0223004,sell
2020-02-26,a45,none,a0,a60,a90,none,none,none,none,none,a90,none,a45,none, 0.0004573, 0.0000741,-0.00683248,-0.0147128, 0.0001637,sell
2020-02-27,none,none,a0,a60,none,a90,a90,none,none,none,a90,none,a45,none, 0.0310181, 0.0310181, 0.01983337, 0.0143202, 0.0294953,buy
2020-02-28,none,none,none,a60,a120,a90,a90,a60,a0,none,a90,none,a45,none, 0.0319724, 0.0347587, 0.01890868, 0.0106635, 0.0188800,buy
2020-02-29,none,none,none,a60,a120,none,none,a60,none,none,a90,a90,a45,none, 0.0300862, 0.0137961, 0.02897973, 0.0275788, 0.0276601,buy
2020-03-01,none,none,none,a60,none,a120,a120,none,none,none,a90,a90,a45,none, 0.0135642, 0.0124894, 0.01364550, 0.0141850, 0.0140847,buy
2020-03-02,none,a30,none,a60,a150,none,none,a90,none,none,a90,a90,a45,none, 0.0260093,-0.0031882, 0.02022995, 0.0111242, 0.0206691,buy
