Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,1,1,3,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0012694, 0.00193912, 0.00154818, 0.00165616, 0.00165616,buy
2021-03-03,1,1,1,2,1,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0015138, 0.00368604, 0.00326157, 0.00665958, 0.00248560,buy
2021-03-04,1,0,1,2,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0011068,-0.00052646,-0.00079657, 0.00171979, 0.00049032,buy
2021-03-05,0,0,1,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0017934,-0.00347543,-0.00062044, 0.00198091, 0.00085484,buy
2021-03-06,0,1,0,1,4,2,1,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0009515,-0.00164232,-0.00123497,-0.00180494,-0.00113864,sell
2021-03-07,2,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0013205,-0.00232141,-0.00167223,-0.00146230,-0.00157507,sell
2021-03-08,1,1,0,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0069951,-0.00449124,-0.00449124,-0.00412645,-0.00254005,sell
2021-03-09,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011394,-0.00105972, 0.00160462,-0.00060310, 0.00026821,sell
2021-03-10,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011554,-0.00083744,-0.00377675,-0.00121379,-0.00150942,sell
2021-03-11,0,0,0,0,6,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0008629,-0.00009233,-0.00007452, 0.00005768,-0.00045056,buy
2021-03-12,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0010755,-0.00555210,-0.00459994,-0.00555210,-0.00501970,sell
2021-03-13,0,0,0,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0034560,-0.00251624,-0.00236939,-0.00209225,-0.00182554,sell
2021-03-14,0,0,1,0,3,4,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0014074,-0.00004024,-0.00047815,-0.00047815,-0.00047150,buy
2021-03-15,0,0,1,0,2,5,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,-0.0052017,-0.00427939,-0.00427939,-0.00489332,-0.00399037,sell
2021-03-16,0,1,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0041803,-0.00451576,-0.00409083,-0.00377221,-0.00462791,sell
2021-03-17,1,0,0,0,1,5,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0021185,-0.00132492,-0.00053726,-0.00023260,-0.00164539,sell
2021-03-18,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0005202, 0.00115400, 0.00087542, 0.00077362, 0.00087542,buy
2021-03-19,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0000616, 0.00230480,-0.00210433, 0.00006159,-0.00278492,buy
2021-03-20,2,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005897,-0.00045114, 0.00067976,-0.00045114,-0.00093453,sell
2021-03-21,0,2,1,1,0,1,1,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009554, 0.00131989, 0.00141305, 0.00272815, 0.00141305,buy
2021-03-22,0,1,1,1,2,1,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0027308,-0.00298139,-0.00371425,-0.00387777,-0.00387777,sell
2021-03-23,1,0,1,2,1,3,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004207, 0.00106952, 0.00085115, 0.00072062,-0.00147488,buy
2021-03-24,1,1,0,2,2,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009936,-0.00053413, 0.00395101,-0.00075942,-0.00069745,sell
2021-03-25,0,1,2,1,0,3,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0040331,-0.00415393,-0.00308589,-0.00308029,-0.00308589,sell
2021-03-26,1,1,3,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034188, 0.00359592,-0.00046605,-0.00086342, 0.00343179,buy
2021-03-27,1,3,4,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0028601, 0.00242219, 0.00207733,-0.00114051, 0.00351736,buy
2021-03-28,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0000568,-0.00097853, 0.00170070, 0.00049494,-0.00008445,buy
2021-03-29,3,0,3,0,3,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1, 0.0008655, 0.00330212,-0.00075044,-0.00124774,-0.00050102,sell
2021-03-30,0,2,3,1,3,2,3,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1, 0.0045893, 0.00116179, 0.00092809, 0.00456483, 0.00476446,buy
2021-03-31,1,1,2,0,2,2,3,2,1,0,1,0,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0002572, 0.00042915,-0.00156363,-0.00151865,-0.00088450,sell
2021-04-01,0,1,1,0,1,3,5,1,1,0,0,1,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0018891,-0.00191329,-0.00191329,-0.00285869,-0.00314319,sell
2021-04-02,1,1,1,1,0,3,4,1,0,0,0,1,1,0,0,0,1,1,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0020938, 0.00263032, 0.00059492, 0.00209379, 0.00044325,buy
2021-04-03,2,1,0,0,1,3,4,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0034207, 0.00185961, 0.00341192, 0.00185961, 0.00295105,buy
2021-04-04,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0030397, 0.00333627, 0.00464668, 0.00181889,-0.00008061,buy
2021-04-05,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006513,-0.00038871, 0.00165330,-0.00101870,-0.00200272,sell
2021-04-06,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009891, 0.00025680, 0.00081245, 0.00039008,-0.00099287,buy
2021-04-07,1,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0007216,-0.00082198, 0.00073744,-0.00031881, 0.00072223,sell
2021-04-08,0,1,1,1,3,3,4,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0023075, 0.00191736, 0.00246084, 0.00198971, 0.00492032,buy
2021-04-09,0,2,1,0,5,3,5,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0013500, 0.00313000,-0.00087116, 0.00128332, 0.00067389,buy
2021-04-10,0,2,1,0,4,3,4,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0018762,-0.00273295,-0.00287681,-0.00265998,-0.00304683,sell
2021-04-11,0,2,0,0,3,1,4,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0004526,-0.00038651,-0.00275791,-0.00038651,-0.00062498,sell
2021-04-12,0,2,0,0,2,0,4,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0004938,-0.00136338,-0.00289045,-0.00105011,-0.00394140,sell
2021-04-13,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0012892,-0.00140425,-0.00067834, 0.00035055,-0.00109048,sell
2021-04-14,1,1,0,0,3,0,3,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003692, 0.00067264,-0.00186264,-0.00012236, 0.00018113,sell
2021-04-15,1,1,0,0,4,0,2,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015842,-0.00189866,-0.00316169,-0.00169669, 0.00000266,sell
2021-04-16,1,2,0,0,2,1,4,3,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030532,-0.00134916,-0.00382829,-0.00335934,-0.00168091,sell
2021-04-17,1,1,1,0,0,1,5,3,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013042, 0.00114913,-0.00199103, 0.00003555,-0.00011862,buy
2021-04-18,1,1,1,0,0,1,6,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0002907, 0.00077509, 0.00029069, 0.00062542, 0.00064993,buy
2021-04-19,2,0,2,1,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027726,-0.00524590,-0.00385991,-0.00386079,-0.00497230,sell
2021-04-20,1,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0035814,-0.00329804, 0.00020816,-0.00401575,-0.00086230,sell
2021-04-21,2,0,1,1,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0025761,-0.00257513, 0.00039282, 0.00091161,-0.00257613,sell
2021-04-22,2,0,2,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037170, 0.00189662, 0.00298867, 0.00289989, 0.00264840,buy
2021-04-23,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0009693,-0.00017230,-0.00017230,-0.00142858,-0.00065452,sell
2021-04-24,2,3,2,1,0,0,0,3,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0010701,-0.00185915,-0.00243333, 0.00107015, 0.00114228,buy
2021-04-25,2,1,2,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0001727, 0.00085853, 0.00044446, 0.00024322, 0.00002108,buy
2021-04-26,3,0,1,0,0,3,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0015424, 0.00058542, 0.00058542, 0.00058542, 0.00178065,buy
2021-04-27,1,2,0,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0021659, 0.00585004, 0.00431647, 0.00290886, 0.00381805,buy
2021-04-28,2,0,1,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0005339, 0.00053390, 0.00105239, 0.00102285, 0.00153438,buy
2021-04-29,1,0,3,0,0,4,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0013695,-0.00008987,-0.00008987,-0.00008987, 0.00452558,buy
2021-04-30,0,2,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0006476, 0.00167714, 0.00063529, 0.00043678, 0.00043678,buy
2021-05-01,4,0,0,1,1,2,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0003644,-0.00024587, 0.00040856,-0.00290399,-0.00347334,sell
2021-05-02,1,1,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0024639, 0.00200677, 0.00200677, 0.00246391,-0.00324502,buy
2021-05-03,1,0,2,0,0,2,1,4,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0056402,-0.00014865, 0.00055120, 0.00486697, 0.00355470,buy
2021-05-04,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0006348,-0.00255897,-0.00239403,-0.00290880,-0.00285893,sell
2021-05-05,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0006627, 0.00333129, 0.00375066, 0.00333129,-0.00117162,buy
2021-05-06,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018054,-0.00204433,-0.00204433,-0.00224805, 0.00180538,sell
2021-05-07,1,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013810,-0.00240640,-0.00240640,-0.00178581,-0.00076709,sell
2021-05-08,1,0,1,0,3,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000777, 0.00071618,-0.00001015, 0.00071618, 0.00028305,buy
2021-05-09,0,1,0,0,4,0,1,3,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003832, 0.00042539, 0.00045035, 0.00207524, 0.00036222,buy
2021-05-10,1,1,0,0,2,1,2,3,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011561,-0.00211843,-0.00172786,-0.00152378,-0.00147873,sell
2021-05-11,1,1,0,0,2,0,3,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031740, 0.00021732,-0.00293360,-0.00361851,-0.00339185,sell
2021-05-12,2,1,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010341,-0.00096243,-0.00099743,-0.00287333,-0.00263437,sell
2021-05-13,2,2,0,0,3,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010695, 0.00091834,-0.00106947, 0.00243522,-0.00161396,buy
2021-05-14,2,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040353,-0.00440123,-0.00321024,-0.00370467,-0.00428827,sell
2021-05-15,2,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016677, 0.00519975, 0.00506610, 0.00558815, 0.00558815,buy
2021-05-16,2,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0001352, 0.00110018, 0.00013515, 0.00468676, 0.00430666,buy
2021-05-17,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0021945, 0.00190548, 0.00175224, 0.00175224, 0.00022598,buy
2021-05-18,2,2,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0016658, 0.00284309,-0.00277947, 0.00325721, 0.00141017,buy
2021-05-19,2,1,2,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0027297,-0.00071768,-0.00194150,-0.00182178,-0.00125186,sell
2021-05-20,2,2,1,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0052412,-0.00449719,-0.00526345,-0.00471946,-0.00405298,sell
2021-05-21,2,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016591,-0.00165908,-0.00152521,-0.00300704,-0.00145961,sell
2021-05-22,2,1,2,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017711,-0.00177112,-0.00177509,-0.00277339,-0.00307717,sell
2021-05-23,1,2,2,0,1,2,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035797,-0.00371901,-0.00264190,-0.00334690,-0.00358167,sell
2021-05-24,1,1,1,1,1,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0021149, 0.00212433, 0.00353096,-0.00106392, 0.00199536,buy
2021-05-25,2,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040735, 0.00196383, 0.00415141, 0.00435039, 0.00137157,buy
2021-05-26,0,1,1,1,1,2,2,4,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0048137,-0.00481370,-0.00484021,-0.00524885,-0.00445494,sell
2021-05-27,0,1,2,0,2,3,1,4,0,0,1,0,0,0,0,0,0,1,1,2,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0002073,-0.00020733, 0.00075928, 0.00021124,-0.00023684,buy
2021-05-28,2,1,2,0,2,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013180,-0.00187977, 0.00059355, 0.00097681, 0.00064253,sell
2021-05-29,2,2,2,1,1,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0011160, 0.00136139,-0.00085091, 0.00125933,-0.00085091,buy
2021-05-30,1,3,3,0,2,3,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0017000, 0.00117460, 0.00180917, 0.00171834,-0.00081558,buy
2021-05-31,1,2,4,0,3,2,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0007405,-0.00330463,-0.00120642,-0.00066780,-0.00158570,sell
2021-06-01,1,3,3,0,4,1,0,2,0,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0, 0.0029209, 0.00171232, 0.00227408, 0.00296646, 0.00391154,buy
2021-06-02,2,3,0,1,3,2,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0027976, 0.00304575, 0.00182703, 0.00311713, 0.00074274,buy
2021-06-03,3,1,0,0,3,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0025188, 0.00266739, 0.00149295, 0.00163364, 0.00134811,buy
2021-06-04,2,0,1,0,4,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0036469, 0.00364687, 0.00364687, 0.00388598, 0.00305775,buy
2021-06-05,2,0,1,0,2,1,2,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0034798, 0.00346112, 0.00317595, 0.00340318, 0.00285829,buy
2021-06-06,0,1,0,0,0,2,1,4,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010366, 0.00069656, 0.00104214, 0.00176785, 0.00072911,buy
2021-06-07,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009701,-0.00166852, 0.00138438, 0.00137255, 0.00051510,sell
2021-06-08,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033139, 0.00331265, 0.00370529, 0.00385397,-0.00006940,buy
2021-06-09,1,1,0,0,1,1,0,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013073,-0.00132387,-0.00283799,-0.00273999,-0.00377699,sell
2021-06-10,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010104,-0.00036636,-0.00041985,-0.00040611,-0.00079793,sell
2021-06-11,1,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0025699,-0.00253209,-0.00105532,-0.00160219,-0.00111332,sell
2021-06-12,0,1,2,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0028590,-0.00272347,-0.00276148,-0.00293816,-0.00216602,sell
2021-06-13,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003895,-0.00345661,-0.00042319,-0.00240414,-0.00224630,sell
2021-06-14,0,2,2,1,0,3,2,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0014469,-0.00215297,-0.00182181,-0.00238472,-0.00125588,sell
2021-06-15,0,1,3,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0041875,-0.00386440,-0.00418751,-0.00400729,-0.00426432,sell
2021-06-16,0,2,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0002046,-0.00011915,-0.00022932,-0.00015271,-0.00446453,sell
2021-06-17,2,3,2,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0004053,-0.00026010,-0.00333113,-0.00040413,-0.00368337,sell
2021-06-18,1,4,2,1,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0020189,-0.00102939,-0.00540229,-0.00201886,-0.00423895,sell
2021-06-19,2,2,3,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0008268,-0.00120383,-0.00021699,-0.00051551, 0.00016281,sell
2021-06-20,3,2,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0009866,-0.00114990,-0.00067283,-0.00096440,-0.00067283,sell
2021-06-21,3,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0005206, 0.00149086,-0.00021372, 0.00130507,-0.00045633,buy
