Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.001184269, 0.00000472,-0.00024430,-0.00112897,-0.000158237,sell
2021-12-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.000275612,-0.00027561, 0.00029083,-0.00020172,-0.000842532,buy
2021-12-16,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.003128846,-0.00342611,-0.00402147,-0.00379479,-0.001288748,sell
2021-12-17,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.002033153, 0.00175474, 0.00271897,-0.00075343, 0.002213009,buy
2021-12-18,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0, 0.000785452, 0.00096563, 0.00108906,-0.00057525, 0.000452296,buy
2021-12-19,1,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.000715894, 0.00173822,-0.00159781,-0.00153663,-0.001804583,sell
2021-12-20,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.002778543, 0.00033608,-0.00216422, 0.00007331, 0.000277525,sell
2021-12-21,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.000024198, 0.00099764,-0.00059839, 0.00045649, 0.001164480,buy
2021-12-22,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.001563828, 0.00118282, 0.00154854, 0.00159081, 0.001718088,buy
2021-12-23,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.003185903, 0.00357278, 0.00375550, 0.00368910, 0.002854351,buy
2021-12-24,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.001608662,-0.00132178,-0.00123008, 0.00052958, 0.001864152,sell
2021-12-25,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.000165112, 0.00014804,-0.00137706, 0.00027326, 0.002361310,buy
2021-12-26,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.000026515, 0.00003739,-0.00028666, 0.00105565,-0.001025431,sell
2021-12-27,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.000198260, 0.00151541, 0.00041323,-0.00026751, 0.002955922,buy
2021-12-28,1,0,1,0,0,0,1,2,0,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.002689853, 0.00324589, 0.00268985, 0.00281543, 0.002844868,buy
2021-12-29,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.001602142,-0.00040451,-0.00080755,-0.00040451, 0.000106730,sell
2021-12-30,1,0,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0, 0.000745484, 0.00297643, 0.00046213, 0.00020624, 0.002986969,buy
2021-12-31,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.001391786,-0.00050692,-0.00121788,-0.00007905,-0.000034722,sell
2022-01-01,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.001220414, 0.00354244, 0.00067539, 0.00338353, 0.000840463,buy
2022-01-02,0,0,0,0,2,1,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.000706272, 0.00032186, 0.00046999, 0.00029770,-0.000198617,buy
2022-01-03,0,0,0,0,2,1,2,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0, 0.000434301, 0.00034956, 0.00060742, 0.00054454,-0.000576154,buy
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.002031272, 0.00280248, 0.00205130, 0.00214348, 0.001265505,buy
2022-01-05,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.001698496, 0.00244432, 0.00258845, 0.00268260, 0.000778905,buy
2022-01-06,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,-0.002927910,-0.00301042,-0.00317840,-0.00213981,-0.003186702,sell
2022-01-07,0,0,0,0,1,2,3,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0, 0.002283352, 0.00186445, 0.00209707, 0.00204759, 0.001864452,buy
2022-01-08,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.001491780,-0.00112284,-0.00102906,-0.00076038,-0.001029055,sell
2022-01-09,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.002145981, 0.00165079, 0.00160973, 0.00160973,-0.000131011,buy
2022-01-10,0,0,0,0,1,2,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.001422054, 0.00043859,-0.00011633, 0.00066245,-0.000988379,sell
2022-01-11,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.002262050, 0.00181386, 0.00159806, 0.00179506, 0.000023587,buy
2022-01-12,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.000558656, 0.00049193,-0.00006714, 0.00105243, 0.001130472,buy
2022-01-13,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.000790751, 0.00093683, 0.00197448, 0.00200491, 0.001610665,buy
2022-01-14,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.000755543, 0.00055874, 0.00090038, 0.00123379, 0.001276720,buy
2022-01-15,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.003574828,-0.00446253,-0.00374958,-0.00294634,-0.003132448,sell
2022-01-16,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.006560360,-0.00679805,-0.00738772,-0.00616484,-0.006860799,sell
2022-01-17,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.000597155,-0.00202241,-0.00078713, 0.00067437,-0.000277101,sell
2022-01-18,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.002672241,-0.00301889, 0.00174995, 0.00221166, 0.002627847,buy
2022-01-19,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.000359384, 0.00043480, 0.00001150, 0.00006433, 0.000357454,sell
2022-01-20,0,1,2,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.001247246, 0.00071647,-0.00102380,-0.00022945,-0.000064282,sell
2022-01-21,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.002273458,-0.00242143,-0.00224826,-0.00242143,-0.002181078,sell
2022-01-22,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.000770432,-0.00054008, 0.00197258,-0.00163018,-0.001847153,buy
2022-01-23,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0, 0.003860528, 0.00369978,-0.00084245,-0.00053884, 0.003619256,buy
2022-01-24,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.003976863,-0.00550218,-0.00480647,-0.00468095,-0.003757179,sell
2022-01-25,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.001332606,-0.00350349,-0.00208094,-0.00253457,-0.001755390,sell
2022-01-26,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,-0.001447624,-0.00190332,-0.00185885, 0.00028182, 0.000334583,sell
2022-01-27,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.000248494,-0.00030209,-0.00094609, 0.00015684, 0.000175759,sell
2022-01-28,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.000142964,-0.00127799,-0.00054712,-0.00028778,-0.002234135,sell
2022-01-29,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.002866609,-0.00280752,-0.00227553, 0.00186385,-0.002459506,sell
2022-01-30,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.000930451,-0.00149356, 0.00000984,-0.00006275,-0.000199169,sell
2022-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.000673744,-0.00002030,-0.00005886,-0.00019405,-0.000182601,sell
2022-02-01,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.000665127, 0.00036374,-0.00016898, 0.00102967,-0.000289674,sell
2022-02-02,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.004556364, 0.00538332, 0.00493182, 0.00448944, 0.001718008,buy
2022-02-03,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.004236082, 0.00431206, 0.00429758, 0.00449811, 0.002120811,buy
2022-02-04,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.002080516,-0.00212220,-0.00203568,-0.00186124,-0.002166380,sell
2022-02-05,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000905400, 0.00109707,-0.00055767,-0.00062521, 0.000634973,sell
2022-02-06,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.000670202,-0.00034843, 0.00025911,-0.00099129,-0.001007823,sell
2022-02-07,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.001283696,-0.00324623,-0.00354320,-0.00244734,-0.002165386,sell
2022-02-08,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.002096188,-0.00086302,-0.00036648,-0.00021949, 0.002281172,sell
2022-02-09,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.003183742, 0.00382397, 0.00359565, 0.00278214, 0.003519261,buy
2022-02-10,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.000502908,-0.00297104, 0.00019151,-0.00053139,-0.000295613,sell
2022-02-11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.000884831, 0.00136611, 0.00042251, 0.00239237, 0.000466986,buy
2022-02-12,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.000215625,-0.00035766,-0.00083027, 0.00011987,-0.001162958,sell
2022-02-13,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.001930669,-0.00147578,-0.00378654,-0.00397072,-0.001164865,sell
2022-02-14,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.003355417, 0.00235049, 0.00408700, 0.00384138, 0.002974597,buy
2022-02-15,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.000768599, 0.00076860,-0.00139578,-0.00135568, 0.000192023,sell
2022-02-16,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.001212317, 0.00178592, 0.00154050, 0.00155064, 0.002765420,buy
2022-02-17,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.001490634,-0.00320137,-0.00301851, 0.00013828,-0.001423000,sell
2022-02-18,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.000355412, 0.00155855, 0.00129800, 0.00181312, 0.001441520,buy
2022-02-19,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.002397863, 0.00090459, 0.00139063, 0.00153175, 0.001714346,buy
2022-02-20,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.002460999, 0.00128618,-0.00071185, 0.00025175,-0.002850527,sell
2022-02-21,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.000862308,-0.00204577, 0.00060393, 0.00069935, 0.000623868,sell
2022-02-22,2,1,0,0,0,1,2,1,0,1,0,0,0,1,2,0,1,1,0,1,0,0, 0.002666065, 0.00178336,-0.00039197, 0.00110081, 0.002464839,buy
2022-02-23,1,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,-0.000556012, 0.00005153, 0.00351933, 0.00286353,-0.000286011,buy
2022-02-24,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.001364522,-0.00051847,-0.00143281,-0.00130771,-0.001327144,sell
2022-02-25,0,0,0,0,3,1,2,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0, 0.000648580,-0.00063789,-0.00032287,-0.00032287, 0.000402285,sell
2022-02-26,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0, 0.000912885, 0.00066163, 0.00073991, 0.00070660,-0.000198617,buy
2022-02-27,0,0,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.000711696,-0.00224923,-0.00154919,-0.00153872,-0.000693419,sell
2022-02-28,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.002063949, 0.00188380, 0.00269851, 0.00186462, 0.001713062,buy
2022-03-01,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.001189189,-0.00047397,-0.00052624,-0.00052624,-0.000311470,sell
2022-03-02,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.001981349, 0.00225113, 0.00091507, 0.00129991,-0.001181370,buy
2022-03-03,0,0,0,0,2,1,2,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0, 0.002334144, 0.00165790, 0.00127734, 0.00147391, 0.002334144,buy
2022-03-04,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.002934247, 0.00138229, 0.00101767, 0.00466714, 0.001659920,buy
2022-03-05,0,0,0,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.002951431,-0.00077886,-0.00148108,-0.00299126,-0.002722636,sell
2022-03-06,0,0,0,0,1,3,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.000365163,-0.00040815,-0.00036516, 0.00106887, 0.000590732,sell
2022-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.001472518,-0.00043983, 0.00043756,-0.00043983,-0.001862497,buy
2022-03-08,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.003445022,-0.00119643, 0.00195042, 0.00197350, 0.002436323,buy
2022-03-09,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.000977664, 0.00060019, 0.00108557, 0.00143422, 0.002624954,buy
2022-03-10,1,2,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.001424070,-0.00004234, 0.00122667, 0.00080611, 0.000722874,sell
2022-03-11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000964172, 0.00113500, 0.00091984, 0.00147885, 0.001625064,buy
2022-03-12,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.002666766, 0.00075773,-0.00236896,-0.00218399,-0.000323468,sell
2022-03-13,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.000381880,-0.00128999,-0.00064198,-0.00145861,-0.001313539,sell
2022-03-14,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0, 0.004129421, 0.00088255,-0.00103455, 0.00518730, 0.004797713,buy
2022-03-15,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.005112718, 0.00211903, 0.00627090, 0.00445430, 0.004364187,buy
2022-03-16,0,0,2,0,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.000039850,-0.00029459,-0.00077851,-0.00278522,-0.001090549,sell
2022-03-17,0,1,2,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.003212500, 0.00275365, 0.00374526,-0.00036985,-0.001536807,buy
2022-03-18,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.004149480, 0.00336644, 0.00391627, 0.00222565, 0.002992807,buy
2022-03-19,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,-0.000572897,-0.00112568,-0.00081016,-0.00145192,-0.001326110,sell
2022-03-20,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.000201817,-0.00212393,-0.00144413,-0.00212393,-0.002123934,sell
2022-03-21,1,2,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,-0.000824292,-0.00108335,-0.00119791,-0.00139103,-0.000541321,sell
2022-03-22,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.000630231, 0.00138221, 0.00037816, 0.00057154, 0.000549704,buy
2022-03-23,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.001195240,-0.00192190, 0.00062654,-0.00073599,-0.000954907,sell
2022-03-24,0,0,0,0,2,0,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.000838051, 0.00061546, 0.00026751, 0.00073713, 0.000183006,sell
2022-03-25,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.000066323,-0.00101545,-0.00048821, 0.00058037,-0.000431248,sell
2022-03-26,0,0,0,0,3,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.000298290,-0.00325298,-0.00209839,-0.00091513,-0.003252980,sell
2022-03-27,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.003898613,-0.00424717,-0.00383511,-0.00163072,-0.003277893,sell
2022-03-28,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.000361407,-0.00057605,-0.00203353,-0.00056155,-0.003830022,sell
2022-03-29,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.001956214,-0.00151764,-0.00255279,-0.00245912,-0.004325326,sell
2022-03-30,0,0,0,0,3,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.001882958,-0.00206313,-0.00191891,-0.00224180,-0.000463028,sell
2022-03-31,0,0,0,0,2,3,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.000438789, 0.00049297,-0.00104842,-0.00075260,-0.000659098,sell
2022-04-01,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,-0.003300600,-0.00104659,-0.00198786,-0.00215258,-0.003692517,sell
2022-04-02,0,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.003047319,-0.00307185,-0.00265109,-0.00184652,-0.002960287,sell
2022-04-03,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.005644213,-0.00109228,-0.00561233,-0.00544792,-0.006182932,sell
2022-04-04,1,0,0,0,1,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.001030094,-0.00106327,-0.00134418,-0.00172053,-0.000599116,sell
2022-04-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.001862878,-0.00226489,-0.00226986,-0.00186733,-0.001795245,sell
2022-04-06,1,1,0,0,2,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.001548891,-0.00149788,-0.00159044,-0.00138754,-0.001467864,sell
2022-04-07,2,0,1,0,2,0,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.000948278,-0.00206594,-0.00220074, 0.00110943, 0.000938332,sell
2022-04-08,1,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.001056225,-0.00081771, 0.00132309, 0.00108099, 0.000433067,buy
2022-04-09,2,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.000409403, 0.00001523,-0.00004301,-0.00017065,-0.001841281,sell
2022-04-10,0,2,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.002218045, 0.00236882, 0.00303233, 0.00309916, 0.001873381,buy
2022-04-11,0,2,2,1,0,0,0,1,0,0,1,0,0,2,2,0,1,0,0,0,0,0,-0.002241519,-0.00240863,-0.00218533,-0.00252659,-0.002385688,sell
2022-04-12,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.000416309,-0.00052594,-0.00050553,-0.00195216,-0.000270020,sell
2022-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000918235,-0.00097549,-0.00094425,-0.00074439,-0.000075737,sell
2022-04-14,1,0,1,2,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.002228845,-0.00222884,-0.00014006,-0.00287768,-0.002738273,sell
2022-04-15,0,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.002729306,-0.00301753, 0.00107185,-0.00098875,-0.003133602,sell
2022-04-16,1,1,2,0,0,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.002013826,-0.00091175,-0.00072592,-0.00007218,-0.003046318,sell
2022-04-17,1,2,0,0,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.000074593, 0.00077003, 0.00028102,-0.00040897, 0.000012381,sell
2022-04-18,3,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.000530195, 0.00067858, 0.00129162, 0.00051378, 0.000632414,buy
2022-04-19,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.002381689,-0.00117580,-0.00260015,-0.00100663,-0.000281310,sell
2022-04-20,0,0,0,0,1,1,2,3,0,0,0,0,1,1,1,2,1,1,0,0,0,0,-0.001537148,-0.00384121,-0.00101882,-0.00232476,-0.002324765,sell
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.000298729,-0.00059318, 0.00009132, 0.00013410, 0.000371281,buy
2022-04-22,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.002822881,-0.00282288,-0.00263771,-0.00233768,-0.002822881,sell
2022-04-23,0,0,0,0,0,3,3,1,0,1,0,1,0,2,2,1,0,1,0,0,0,0, 0.000002080, 0.00028210, 0.00041099, 0.00028210, 0.000274445,buy
2022-04-24,0,0,0,0,2,2,1,1,0,1,0,1,0,1,2,0,1,1,0,0,0,0, 0.001733685, 0.00160146, 0.00195571, 0.00173368, 0.001649299,buy
2022-04-25,0,0,0,0,4,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.000578527,-0.00155476,-0.00218762,-0.00212817,-0.002187624,sell
2022-04-26,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.000023202,-0.00109456,-0.00122977,-0.00109431,-0.001166163,sell
2022-04-27,1,0,0,0,2,0,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.001394355,-0.00073175, 0.00137560, 0.00116646, 0.000629707,buy
2022-04-28,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.000619006,-0.00163805,-0.00163805,-0.00090451,-0.001038025,sell
2022-04-29,1,0,0,0,4,0,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.001251843, 0.00081852, 0.00228935, 0.00129033,-0.000180987,buy
2022-04-30,1,0,0,0,0,3,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.002464499, 0.00252912, 0.00243042, 0.00201573, 0.002550542,buy
2022-05-01,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.001502013, 0.00125435, 0.00149461, 0.00130738, 0.001279508,buy
2022-05-02,1,0,0,0,0,0,4,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.000933359, 0.00167737, 0.00143752, 0.00109999, 0.000152812,buy
2022-05-03,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.002206307,-0.00145857,-0.00167534,-0.00080981,-0.001539360,sell
2022-05-04,1,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.000276615,-0.00131451,-0.00080903,-0.00132064,-0.000809032,sell
2022-05-05,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.005773712, 0.00507371, 0.00522796, 0.00524816, 0.005227957,buy
2022-05-06,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.000136266, 0.00108709, 0.00192461, 0.00088393, 0.002271666,buy
2022-05-07,3,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.002945173, 0.00070779,-0.00226218, 0.00173922, 0.000707793,sell
2022-05-08,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.002289415, 0.00429407, 0.00534314, 0.00334541, 0.004149911,buy
2022-05-09,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.002369038,-0.00183344,-0.00090984,-0.00158735,-0.000871470,sell
2022-05-10,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.003182110, 0.00245758, 0.00145794, 0.00345545, 0.002754782,buy
2022-05-11,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.002553298,-0.00446040,-0.00254020, 0.00012782,-0.000921013,sell
2022-05-12,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,-0.001913798,-0.00107652,-0.00224826,-0.00044192,-0.001805607,sell
2022-05-13,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.002777644, 0.00270584, 0.00252733, 0.00281950, 0.001840768,buy
2022-05-14,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002837618,-0.00395064,-0.00386599,-0.00439633,-0.003589058,sell
2022-05-15,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.001033345,-0.00219930, 0.00153684,-0.00223760, 0.001331970,buy
2022-05-16,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.003340819, 0.00261828, 0.00314552, 0.00227254, 0.002644999,buy
2022-05-17,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.001251071,-0.00383581, 0.00088397,-0.00323687,-0.005022015,sell
