Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-18,1,1,1,2,1,0,5,2,3,1,2,3,1,2,2,2,2,3,0,0,0,0.2521,0.32084,0.250604,sell
2020-12-19,1,1,0,1,1,0,6,3,5,1,2,3,1,1,4,3,2,2,1,0,0,0.1132,0.05253,0.078034,sell
2020-12-20,2,2,0,1,1,0,2,6,1,1,2,2,0,2,2,2,1,3,2,1,1,0.5939,0.70714,0.850995,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,3,2,1,2,2,3,2,2,1,1,1,0.4388,0.49135,0.402303,sell
2020-12-22,1,3,2,1,1,0,3,1,2,2,2,1,2,1,1,2,3,3,1,0,0,0.3899,0.38992,0.645103,sell
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,2,1,2,2,1,2,2,2,1,0,0.2929,0.15508,0.276863,sell
2020-12-24,3,1,3,2,1,0,1,2,0,3,2,2,1,1,3,1,2,3,1,0,0,0.4925,0.30904,0.898401,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,2,2,1,2,2,2,3,2,1,1,1,0.5939,0.67916,0.253298,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,3,3,1,1,2,2,2,1,0,1,1,0.7435,0.56118,0.723137,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,2,3,1,1,1,2,2,2,1,1,1,0.7479,0.60459,0.772961,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,2,3,1,2,2,2,0,1,2,0,1,0.6910,0.35357,0.574132,buy
2020-12-29,0,2,0,1,3,1,1,3,2,1,2,2,0,2,1,2,1,3,1,0,0,0.3208,0.49247,0.227039,sell
2020-12-30,0,1,1,1,1,2,1,2,2,1,1,1,1,3,0,1,1,2,2,1,1,0.9029,0.94747,0.921966,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,2,2,1,4,2,2,0,1,3,1,1,0.1551,0.55206,0.645103,buy
2021-01-01,0,2,0,3,3,2,2,2,1,2,2,2,1,4,1,2,1,2,2,0,0,0.2076,0.05253,0.253298,sell
2021-01-02,1,2,2,2,4,0,2,1,1,1,1,1,1,3,3,1,1,3,2,1,1,0.5075,0.69534,0.749396,buy
2021-01-03,1,2,3,5,2,0,2,0,1,0,1,2,1,1,3,1,2,3,2,1,1,0.8504,0.73169,0.898401,buy
2021-01-04,1,2,4,6,1,1,2,0,0,1,1,3,1,1,4,1,1,3,3,1,1,0.7435,0.74349,0.723137,buy
2021-01-05,1,4,5,1,2,0,2,0,0,2,1,3,2,0,4,1,1,3,2,0,0,0.4061,0.22379,0.172571,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,1,2,2,1,4,1,1,2,2,1,1,0.8868,0.79239,0.772961,buy
2021-01-07,2,2,1,1,0,2,3,0,1,5,2,3,1,1,3,3,0,2,2,1,1,0.6046,0.75967,0.746702,buy
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,2,0,2,1,2,1,1,2,1,0,0.4914,0.58841,0.519663,buy
2021-01-09,2,1,1,0,2,0,4,3,4,1,3,3,1,2,2,3,1,1,2,1,1,0.1713,0.61008,0.597697,buy
2021-01-10,2,1,2,2,1,0,5,6,1,3,4,3,1,3,2,3,2,4,1,0,1,0.2929,0.74787,0.402303,sell
2021-01-11,3,0,4,1,0,0,8,3,0,3,4,3,2,2,1,3,1,4,2,0,0,0.5612,0.56118,0.503902,sell
2021-01-12,4,2,4,0,0,0,6,1,1,2,3,4,1,2,0,3,1,4,2,0,1,0.6953,0.41159,0.101599,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,3,3,0,3,1,2,1,4,2,0,0,0.0525,0.06871,0.023565,sell
2021-01-14,4,0,2,0,0,0,5,1,0,3,3,2,1,2,0,2,0,3,2,0,1,0.6953,0.33739,0.276863,sell
2021-01-15,0,0,1,0,0,0,6,1,1,1,1,1,0,1,1,1,1,2,2,1,1,0.6101,0.61008,0.402303,buy
2021-01-16,0,0,1,0,0,0,5,2,3,0,2,1,1,0,1,1,1,2,2,1,1,0.8287,0.79239,0.976435,buy
2021-01-17,1,0,1,0,0,0,4,5,3,0,2,1,1,2,1,1,2,2,2,0,0,0.2403,0.50865,0.354897,sell
2021-01-18,0,0,0,0,0,0,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,0.5884,0.66261,0.723137,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,1,1,1,2,0,0,0,1,2,0,0,0.0525,0.05253,0.023565,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,4,1,1,1,0,2,0,0,0.2076,0.06871,0.276863,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,1,1,0,3,1,2,2,1,2,1,0,0.7071,0.84492,0.723137,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,1,0,1,3,2,1,1,0,2,0,0,0.0971,0.15508,0.172571,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,1,1,1,2,3,1,1,1,2,0,0,0.3954,0.39541,0.253298,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,2,1,2,3,2,2,2,3,3,1,1,0.8868,0.85041,0.898401,buy
2021-01-25,1,2,1,3,3,0,2,2,1,1,1,1,1,3,3,2,1,2,2,0,0,0.5939,0.44794,0.402303,sell
2021-01-26,1,3,0,1,3,0,2,0,3,0,1,2,1,2,2,1,1,2,1,1,0,0.4550,0.05253,0.496098,buy
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,1,1,2,3,0,0,1,2,1,1,0.6792,0.67916,0.496098,buy
2021-01-28,1,2,0,1,1,4,2,0,0,2,1,2,1,1,3,1,1,2,1,0,0,0.3374,0.20761,0.253298,sell
2021-01-29,1,4,0,0,3,3,2,0,0,1,1,3,1,1,3,0,1,2,2,0,0,0.2076,0.11324,0.078034,sell
2021-01-30,1,3,2,1,5,1,2,0,0,0,1,3,1,0,4,1,1,2,2,1,1,0.9313,0.88676,0.898401,buy
2021-01-31,1,1,3,5,3,1,2,0,0,0,2,2,1,1,4,1,1,2,2,1,1,0.6792,0.74787,0.749396,buy
2021-02-01,0,1,4,5,2,0,2,1,0,0,2,2,1,1,2,2,1,2,2,0,0,0.1658,0.16577,0.250604,sell
2021-02-02,1,4,3,1,3,0,1,1,0,0,1,2,1,2,2,3,1,1,1,0,0,0.4925,0.33739,0.331331,sell
2021-02-03,1,5,1,1,1,1,1,1,0,4,1,1,1,3,2,3,1,2,2,1,0,0.6626,0.66261,0.354897,sell
2021-02-04,1,3,1,1,0,2,1,1,0,5,1,2,1,3,1,2,2,2,1,0,0,0.0687,0.01618,0.000000,sell
2021-02-05,1,2,1,0,1,0,2,1,3,3,0,1,1,4,2,2,1,2,1,1,1,0.8504,0.85041,1.000000,buy
2021-02-06,2,2,0,0,2,0,2,3,4,2,1,2,0,4,2,3,2,2,1,0,0,0.2521,0.26831,0.227039,sell
2021-02-07,3,1,0,2,1,0,3,5,2,2,2,3,1,3,2,2,3,2,1,0,0,0.2076,0.09706,0.149005,sell
2021-02-08,3,0,2,1,0,0,4,3,0,2,2,3,1,2,0,2,2,2,1,0,1,0.6101,0.58841,0.723137,buy
2021-02-09,4,1,1,0,0,0,4,0,1,2,2,2,1,2,1,1,2,2,0,0,0,0.2076,0.41159,0.354897,sell
2021-02-10,6,1,0,0,0,0,1,1,0,3,2,2,0,2,1,1,1,2,1,0,0,0.3208,0.50865,0.172571,sell
2021-02-11,7,0,0,0,0,0,3,0,0,2,3,2,1,2,1,0,1,0,2,1,1,0.4914,0.70714,0.496098,buy
2021-02-12,4,0,0,0,0,0,3,1,1,1,2,1,0,1,2,1,1,1,1,1,1,0.4925,0.93129,0.402303,sell
2021-02-13,4,0,0,0,0,0,4,3,2,0,3,1,1,1,1,2,0,2,2,1,1,0.6910,0.74787,0.772961,buy
2021-02-14,4,0,0,0,0,0,3,6,3,1,3,3,1,2,1,2,1,2,2,0,0,0.5450,0.50865,0.503902,sell
2021-02-15,3,0,0,0,0,0,3,3,4,1,3,2,1,2,0,1,1,1,3,0,0,0.3899,0.44794,0.402303,sell
2021-02-16,1,1,0,0,0,0,3,1,4,2,2,3,1,2,1,0,2,0,1,0,0,0.2683,0.14959,0.172571,sell
2021-02-17,2,2,0,0,0,0,1,1,1,4,1,2,1,2,2,1,1,1,0,1,1,0.1551,0.59390,0.078034,sell
2021-02-18,4,4,0,0,0,0,2,0,1,5,2,3,2,2,2,3,0,1,1,1,1,0.5075,0.58841,0.496098,buy
2021-02-19,3,5,1,0,0,0,3,0,1,4,2,3,1,2,2,2,1,2,2,1,0,0.4061,0.40610,0.746702,sell
2021-02-20,2,3,3,1,0,0,3,0,0,3,2,2,1,1,2,2,2,2,1,1,1,0.5939,0.59390,0.645103,buy
2021-02-21,2,2,2,3,1,0,2,1,0,3,3,3,1,1,2,2,1,2,1,1,0,0.3899,0.38992,0.749396,sell
2021-02-22,2,2,2,3,3,0,2,1,1,2,2,4,2,1,2,2,1,2,2,1,1,0.7071,1.00000,0.723137,buy
2021-02-23,2,1,1,2,3,1,1,1,2,2,2,4,1,1,2,2,1,2,1,1,1,0.9475,0.98382,0.850995,buy
2021-02-24,2,1,1,2,2,2,1,0,1,2,1,3,0,2,2,2,2,1,1,0,0,0.1132,0.16577,0.331331,sell
2021-02-25,2,2,0,1,2,3,1,0,0,2,2,2,1,2,1,2,1,2,0,1,1,0.0971,0.45500,0.574132,buy
2021-02-26,1,2,0,0,2,1,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,0.2521,0.15508,0.227039,sell
2021-02-27,1,2,1,1,3,3,1,0,0,0,2,2,1,1,1,1,2,1,1,1,1,0.8504,0.77621,0.850995,buy
2021-02-28,1,1,2,4,2,1,1,0,1,0,3,2,1,1,1,1,1,2,1,1,1,0.6792,0.16577,0.772961,buy
2021-03-01,1,2,3,4,4,0,2,0,1,0,3,2,2,1,1,2,2,2,2,0,0,0.2565,0.17126,0.519663,sell
2021-03-02,1,4,2,4,2,0,2,0,1,1,3,3,2,2,1,2,2,1,1,0,0,0.0687,0.00000,0.023565,sell
2021-03-03,1,3,2,1,1,1,3,1,1,3,3,2,2,2,1,2,2,2,1,1,1,0.8504,0.83423,0.898401,buy
2021-03-04,1,3,2,0,0,1,3,1,2,2,2,2,1,2,2,1,3,1,1,1,1,0.4388,0.43882,0.496098,sell
2021-03-05,1,3,0,0,1,1,3,2,3,2,2,2,0,2,2,2,3,2,1,0,0,0.0000,0.00000,0.000000,sell
2021-03-06,1,1,0,1,1,0,4,3,3,2,2,2,1,2,3,2,2,2,0,1,1,0.6792,0.43882,0.023565,sell
2021-03-07,1,1,1,0,1,0,5,3,2,0,2,2,1,1,2,2,1,2,1,0,1,0.4914,0.49247,0.749396,sell
2021-03-08,2,2,0,1,0,0,6,1,3,0,2,2,1,2,2,2,2,1,1,0,0,0.1713,0.30466,0.425868,sell
2021-03-09,3,2,1,0,0,0,4,4,0,1,2,2,0,2,3,1,2,2,1,0,0,0.2403,0.33739,0.078034,sell
2021-03-10,5,2,0,0,0,0,7,1,0,1,2,2,1,4,1,1,3,1,1,0,0,0.0971,0.14959,0.227039,sell
2021-03-11,4,2,0,0,0,0,7,0,1,1,2,3,1,3,2,0,3,1,0,0,0,0.0000,0.01618,0.000000,sell
2021-03-12,4,1,0,0,0,0,5,2,1,1,2,2,0,2,2,1,2,2,1,0,0,0.3374,0.38992,0.253298,sell
2021-03-13,5,0,0,0,0,0,5,3,1,0,2,0,1,2,2,1,3,2,1,0,0,0.0162,0.11324,0.101599,sell
2021-03-14,2,0,0,0,0,0,5,4,3,0,2,1,2,1,2,2,2,2,0,1,1,0.6910,0.69096,0.976435,buy
2021-03-15,2,0,0,0,0,0,5,4,3,1,2,1,1,2,3,2,2,1,1,0,0,0.2521,0.49247,0.402303,sell
2021-03-16,3,1,0,0,0,0,6,5,2,1,1,2,1,3,4,1,2,2,2,0,1,0.5359,0.49135,0.496098,sell
2021-03-17,3,1,0,0,0,0,1,5,2,2,1,1,0,3,2,2,2,2,1,0,1,0.4925,0.39541,0.749396,sell
2021-03-18,1,2,1,0,0,0,0,2,4,1,2,0,0,1,2,2,2,1,1,0,0,0.0000,0.00000,0.000000,sell
2021-03-19,2,1,2,1,0,0,1,2,4,2,1,2,1,0,3,2,2,3,1,1,0,0.3090,0.38992,0.668669,buy
2021-03-20,2,1,2,2,1,0,2,2,2,2,1,2,1,1,3,4,1,3,0,1,0,0.6046,0.85041,0.597697,buy
2021-03-21,1,2,2,2,1,0,1,3,3,4,2,1,2,2,3,3,2,3,1,1,1,0.8449,0.84492,0.749396,buy
2021-03-22,1,3,2,1,2,0,2,1,2,1,2,2,1,2,1,2,2,2,1,1,1,0.8287,0.66261,0.827429,buy
2021-03-23,1,2,3,1,1,1,1,3,1,1,2,2,1,1,2,1,3,1,2,0,0,0.2565,0.05253,0.149005,sell
2021-03-24,1,0,2,1,1,1,1,2,2,2,1,2,1,1,1,2,2,2,1,1,1,0.7435,0.94747,1.000000,buy
2021-03-25,1,1,0,2,3,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,0.9838,0.90294,0.976435,buy
2021-03-26,1,0,1,1,4,0,2,2,0,2,1,2,0,0,3,2,2,2,1,1,1,0.9838,0.98382,1.000000,buy
2021-03-27,2,1,2,3,2,2,1,1,1,2,2,3,1,2,2,3,1,3,0,1,1,0.5075,0.60459,0.597697,buy
2021-03-28,2,2,3,3,1,2,2,1,1,1,3,3,0,1,2,3,2,3,1,0,0,0.2238,0.56118,0.172571,sell
2021-03-29,2,2,3,1,3,2,2,2,1,1,4,1,1,2,2,3,2,3,1,0,0,0.3047,0.56118,0.101599,sell
2021-03-30,2,2,1,3,2,1,2,3,2,2,4,1,1,2,2,4,2,3,1,0,1,0.3090,0.38992,0.172571,sell
2021-03-31,2,1,2,3,3,1,2,3,4,2,4,2,2,2,2,3,3,3,2,0,0,0.0162,0.11324,0.023565,sell
2021-04-01,2,2,3,2,1,0,2,3,5,1,2,1,2,2,3,3,3,3,2,0,1,0.6464,0.29286,0.331331,sell
2021-04-02,1,2,2,1,1,1,2,4,5,2,2,2,2,2,3,4,2,3,1,0,0,0.9029,0.94747,0.503902,buy
2021-04-03,1,2,1,1,0,0,2,4,4,2,2,1,1,1,2,4,2,3,1,1,1,0.7317,0.64643,0.250604,buy
2021-04-04,1,0,1,0,1,0,3,2,3,2,2,2,0,2,1,2,2,1,1,0,0,0.0000,0.06871,0.000000,sell
2021-04-05,2,1,0,1,1,0,2,1,3,1,1,3,1,3,1,0,1,2,0,1,0,0.6910,0.69096,0.597697,buy
2021-04-06,2,0,1,1,0,0,2,2,4,1,0,3,2,3,0,1,2,1,1,1,0,0.2403,0.58841,0.597697,buy
2021-04-07,2,0,1,0,0,0,4,3,4,0,3,2,1,2,1,0,3,1,1,0,0,0.2076,0.44794,0.250604,sell
2021-04-08,1,1,0,0,0,0,4,4,4,1,2,2,1,1,2,2,2,2,1,1,1,0.8287,0.90294,0.746702,buy
2021-04-09,2,0,0,0,0,0,6,4,4,2,3,2,0,2,3,3,2,2,1,0,1,0.2403,0.24033,0.000000,sell
2021-04-10,1,0,0,0,0,0,5,4,5,1,4,1,0,1,2,3,1,3,1,1,1,0.5939,0.09706,0.645103,buy
2021-04-11,2,0,0,0,0,0,4,2,5,1,3,2,1,2,1,2,1,2,0,1,1,0.7762,0.46412,0.668669,buy
2021-04-12,2,0,0,0,0,0,1,0,5,2,2,2,0,1,2,1,1,0,1,0,0,0.1551,0.25651,0.149005,sell
2021-04-13,1,1,0,0,0,0,1,2,1,2,1,1,0,2,2,1,0,1,0,1,1,0.7762,0.79239,0.827429,buy
2021-04-14,0,1,1,0,0,0,5,0,2,3,2,1,1,2,2,2,1,0,1,0,0,0.2929,0.70714,0.354897,sell
2021-04-15,1,2,1,1,0,0,5,2,2,2,3,2,1,1,3,1,3,1,1,0,0,0.2403,0.43882,0.253298,sell
2021-04-16,1,1,1,1,0,0,2,3,2,2,2,1,1,2,2,1,2,1,1,0,0,0.1713,0.25651,0.253298,sell
2021-04-17,2,1,1,1,1,0,1,3,5,2,2,2,1,4,2,1,2,1,2,1,1,0.5521,0.55206,0.668669,buy
2021-04-18,1,1,0,1,1,0,0,1,4,1,2,1,0,2,1,1,1,1,1,0,1,0.4116,0.88676,0.425868,sell
2021-04-19,2,1,1,1,2,1,1,1,2,2,3,2,0,2,3,1,2,1,0,0,0,0.0000,0.15508,0.253298,sell
2021-04-20,2,1,0,1,1,2,1,2,1,4,1,2,1,3,2,1,2,2,1,0,0,0.1658,0.22379,0.149005,sell
2021-04-21,3,5,0,1,1,1,0,3,0,3,0,1,1,4,1,2,2,3,3,0,1,0.7479,0.41159,0.772961,buy
2021-04-22,4,4,2,0,2,1,0,2,1,1,1,1,1,3,3,1,2,3,2,0,1,0.6792,0.53588,0.149005,sell
2021-04-23,3,2,4,2,1,1,0,3,0,2,0,1,1,3,3,3,2,3,2,0,0,0.0000,0.00000,0.000000,sell
2021-04-24,3,2,1,5,2,1,0,2,0,3,1,2,1,2,3,3,2,3,2,1,1,0.4641,0.44794,0.425868,sell
2021-04-25,3,4,1,1,5,0,0,2,0,3,1,4,1,1,3,3,1,3,2,0,0,0.4061,0.56118,0.101599,sell
2021-04-26,3,1,2,1,1,1,0,2,0,3,1,3,0,2,1,3,1,2,1,1,0,0.6101,0.64643,0.645103,buy
2021-04-27,1,1,2,2,0,4,0,2,0,3,1,4,1,2,0,3,1,1,2,1,1,0.1132,0.67916,0.749396,buy
2021-04-28,1,0,1,1,1,2,0,2,2,2,1,4,1,2,1,1,0,0,2,0,0,0.2683,0.30904,0.227039,sell
2021-04-29,1,2,0,0,5,0,0,3,3,1,0,3,1,4,1,2,1,1,2,1,1,0.6626,0.79239,0.723137,buy
2021-04-30,1,1,1,3,2,1,1,3,3,1,1,3,1,3,2,2,1,1,3,0,0,0.3090,0.16577,0.149005,sell
2021-05-01,0,1,4,2,0,1,1,2,2,1,2,2,1,2,1,2,1,1,2,0,0,0.3208,0.32084,0.250604,sell
2021-05-02,1,4,3,0,1,0,1,1,3,1,2,2,1,3,2,2,1,1,1,1,1,0.4914,0.45500,0.023565,sell
2021-05-03,1,5,2,0,1,0,1,2,1,3,2,2,1,2,2,3,2,1,1,0,0,0.2929,0.17126,0.172571,sell
2021-05-04,2,3,2,1,0,0,2,1,1,5,3,2,2,2,3,3,1,0,1,0,0,0.0687,0.17126,0.172571,sell
2021-05-05,1,1,2,0,0,0,2,2,2,4,3,2,1,1,3,2,0,1,1,1,0,0.0687,0.39541,0.276863,sell
2021-05-06,1,2,2,0,0,0,2,3,5,1,1,4,0,2,3,2,1,2,1,1,1,0.7597,0.60459,0.597697,buy
2021-05-07,1,2,1,0,0,0,2,3,3,2,2,3,1,1,2,2,1,1,1,1,1,0.9838,1.00000,1.000000,buy
2021-05-08,0,1,1,1,0,0,4,3,2,2,2,2,1,0,2,2,2,2,1,1,1,0.5521,0.66261,0.668669,buy
2021-05-09,0,2,2,1,0,0,5,3,1,2,4,1,1,1,3,2,1,1,2,0,0,0.3374,0.46412,0.898401,sell
2021-05-10,1,2,1,1,0,0,4,1,2,3,3,2,1,1,3,2,0,2,1,1,1,0.0687,0.59390,0.496098,buy
2021-05-11,2,3,2,1,0,0,3,1,2,2,2,3,1,1,3,3,1,2,0,1,1,0.5086,0.74349,0.597697,buy
2021-05-12,2,2,2,1,0,0,2,1,1,2,3,2,0,1,2,2,1,1,1,1,1,0.4388,0.67916,0.496098,sell
2021-05-13,2,2,2,2,0,0,4,0,0,0,2,2,1,0,2,2,0,2,1,0,1,0.3536,0.17126,0.331331,sell
2021-05-14,1,1,3,2,1,0,3,1,0,1,2,1,1,1,2,3,1,2,0,0,0,0.4479,0.35357,0.402303,sell
2021-05-15,1,2,2,2,2,0,3,2,1,0,2,2,0,1,2,3,1,3,1,0,0,0.2521,0.41159,0.172571,sell
2021-05-16,1,2,3,2,1,1,4,2,2,0,3,2,1,1,2,3,2,2,2,0,0,0.6626,0.75967,0.597697,buy
2021-05-17,0,1,2,2,1,1,3,2,1,1,2,2,1,3,2,1,1,1,1,1,1,0.9313,0.93129,0.898401,buy
2021-05-18,0,1,1,2,0,1,3,1,2,2,1,2,2,2,1,2,0,2,1,0,0,0.1551,0.11324,0.227039,sell
2021-05-19,0,2,1,1,2,1,3,1,1,2,2,3,1,2,2,1,1,2,0,0,0,0.1132,0.05253,0.078034,sell
2021-05-20,0,2,2,2,1,1,2,1,1,3,2,3,0,1,2,2,2,2,1,0,0,0.2238,0.39541,0.149005,sell
2021-05-21,0,3,4,4,2,1,2,0,1,3,2,2,1,2,3,3,2,3,2,0,0,0.2683,0.30466,0.425868,sell
2021-05-22,0,4,4,3,3,0,2,0,0,1,3,1,1,1,3,3,1,3,1,0,1,0.3047,0.17126,0.078034,sell
2021-05-23,0,3,5,2,3,0,1,1,0,3,3,2,1,2,3,3,1,2,1,1,1,0.8342,0.83423,0.749396,buy
2021-05-24,0,2,1,3,2,1,1,1,0,4,1,2,1,3,2,2,1,2,1,1,1,0.4388,0.43882,0.496098,sell
2021-05-25,1,1,2,0,3,1,1,1,1,4,2,2,1,3,2,1,0,2,2,0,0,0.0525,0.06871,0.000000,sell
2021-05-26,1,1,0,1,2,1,2,2,2,3,1,3,0,3,3,1,1,2,1,0,0,0.2929,0.25213,0.227039,sell
2021-05-27,1,1,0,2,4,2,3,3,2,3,1,3,1,4,4,3,0,3,2,1,0,0.9475,0.58841,0.746702,buy
2021-05-28,1,0,1,2,3,1,4,4,1,2,2,2,1,2,3,3,1,4,1,1,1,0.5075,0.49135,0.574132,buy
2021-05-29,2,1,1,3,4,1,3,3,1,2,1,3,1,3,3,3,1,4,2,1,0,0.6953,0.59390,0.645103,buy
2021-05-30,3,1,1,5,4,0,3,3,0,3,1,2,2,3,3,3,2,4,3,1,0,0.3374,0.50865,0.723137,sell
2021-05-31,2,1,4,4,3,0,4,3,0,3,1,3,2,4,3,3,2,3,3,0,0,0.3899,0.46412,0.425868,sell
2021-06-01,2,2,3,3,3,0,3,2,0,1,2,3,2,2,3,2,1,2,2,0,0,0.0000,0.01618,0.000000,sell
2021-06-02,1,2,1,2,2,0,2,3,1,3,1,2,2,2,3,2,1,3,1,0,1,0.3374,0.33739,0.253298,sell
2021-06-03,1,1,2,1,1,0,2,4,1,3,2,2,1,2,2,2,0,3,2,0,0,0.1551,0.30466,0.250604,sell
2021-06-04,0,2,1,1,1,0,3,2,2,2,3,2,0,2,1,2,1,2,1,0,0,0.0971,0.00000,0.023565,sell
2021-06-05,0,2,1,0,1,0,3,2,3,3,2,3,1,3,2,1,2,1,0,0,0,0.3374,0.49247,0.253298,sell
2021-06-06,0,2,1,0,1,0,1,3,2,3,2,2,1,3,3,0,1,0,1,1,1,0.5884,0.49135,0.101599,sell
2021-06-07,1,2,1,0,1,0,2,3,2,2,1,0,2,4,2,1,1,1,2,1,1,0.5086,0.70714,0.723137,buy
2021-06-08,1,2,1,0,0,0,2,1,2,2,1,1,1,3,1,1,2,0,1,0,1,0.4388,0.05253,0.496098,sell
2021-06-09,1,2,1,1,0,0,2,1,1,2,2,1,0,2,1,1,1,2,1,1,1,0.4914,0.43882,0.496098,sell
2021-06-10,3,2,1,2,2,0,2,2,1,2,1,2,1,3,2,3,2,3,0,1,1,0.8868,0.82874,0.827429,buy
2021-06-11,2,1,1,1,2,0,1,1,1,2,1,1,0,3,1,2,1,2,1,1,1,0.5521,0.55206,0.597697,buy
2021-06-12,2,1,1,1,2,0,2,1,2,1,1,1,1,3,0,2,2,2,1,0,1,0.5939,0.69096,0.976435,buy
2021-06-13,2,1,1,2,2,1,2,2,1,1,4,2,2,2,1,1,2,1,0,0,0,0.2521,0.15508,0.227039,sell
2021-06-14,1,1,0,2,2,1,2,3,2,1,3,2,2,1,0,2,1,2,2,1,1,0.1658,0.50753,0.078034,sell
2021-06-15,0,2,0,1,3,1,2,2,3,1,2,1,1,1,1,2,1,3,3,1,1,0.9475,0.84492,0.402303,buy
2021-06-16,0,2,1,2,3,1,2,2,2,0,3,2,0,0,2,2,1,3,2,0,0,0.4641,0.46412,0.354897,sell
2021-06-17,0,1,2,4,1,1,2,2,1,2,2,2,1,1,2,2,1,3,2,0,0,0.3047,0.30466,0.503902,sell
2021-06-18,0,3,3,3,1,1,2,1,1,1,3,2,1,2,1,2,2,2,1,0,0,0.7317,0.29286,0.749396,buy
2021-06-19,0,3,4,2,2,0,2,1,0,2,3,1,1,2,2,2,1,2,2,1,1,0.4388,0.43882,0.496098,sell
2021-06-20,0,3,4,2,1,1,1,1,0,3,2,2,1,3,2,2,1,1,2,0,0,0.2076,0.01618,0.078034,sell
2021-06-21,0,4,4,2,1,2,1,0,0,2,2,2,1,3,1,2,1,2,2,1,0,0.5359,0.00000,0.519663,buy
2021-06-22,0,4,5,1,1,1,1,0,1,1,3,2,0,3,2,1,1,1,2,0,1,0.4641,0.50753,0.425868,sell
2021-06-23,0,2,3,2,1,2,1,1,1,1,1,2,1,3,2,2,0,2,1,0,0,0.4925,0.33739,0.480337,sell
2021-06-24,0,1,2,2,2,2,2,2,1,1,2,2,0,2,2,2,1,2,2,0,1,0.8342,0.69096,0.723137,buy
2021-06-25,0,1,2,0,3,2,2,2,1,0,3,1,1,1,1,2,1,2,1,1,1,0.8287,0.88676,1.000000,buy
2021-06-26,1,2,1,1,2,2,2,2,1,0,3,0,1,2,2,1,1,2,2,1,1,0.3208,0.60459,0.101599,sell
2021-06-27,1,1,1,1,2,2,3,2,0,1,3,1,1,2,1,1,2,2,1,0,1,0.3954,0.73169,0.723137,sell
2021-06-28,1,2,1,1,2,0,3,1,0,0,3,0,2,1,1,0,1,1,2,0,0,0.3208,0.30466,0.503902,sell
2021-06-29,1,2,1,1,3,0,2,2,1,1,3,1,2,0,1,1,1,2,3,0,0,0.4479,0.44794,0.850995,sell
2021-06-30,1,2,0,3,1,0,1,3,2,1,3,1,1,2,1,1,1,2,2,1,1,0.2238,0.98382,0.172571,buy
