Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,a135,none,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a0,-0.0022074741,-0.00207196,-0.003082590,-0.00064423,-0.00292549,sell
2020-05-19,a135,none,none,none,a135,none,none,a90,a60,none,a60,a90,none,none,a60,none,a90,none,none,none,none,a0, 0.0000993630,-0.00134057, 0.002953881, 0.00254511,-0.00020747,buy
2020-05-20,none,a90,none,none,a135,none,none,a90,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a0, 0.0003187605,-0.00083950,-0.006110250,-0.00083950,-0.00230662,sell
2020-05-21,none,a90,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,a0,-0.0051128138,-0.00570009,-0.007761598,-0.00535573,-0.00570009,sell
2020-05-22,none,a90,none,none,a135,none,a0,a120,none,a60,none,a120,a120,a0,none,none,a90,none,none,none,none,none,-0.0005683576,-0.00301796,-0.003833959,-0.00163144,-0.00301796,sell
2020-05-23,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,-0.0077782813,-0.00772779,-0.008227644,-0.00544906,-0.01165411,sell
2020-05-24,a150,a90,none,a150,none,none,a0,a150,a0,a90,a0,a150,a150,none,a0,none,a90,none,none,a135,none,none, 0.0001264501, 0.00982220,-0.002457251, 0.00020948, 0.00071582,buy
2020-05-25,a150,none,none,a150,none,none,a0,none,none,none,a0,none,a150,none,none,none,a90,none,none,a135,none,none,-0.0035291972,-0.00326429,-0.003194195,-0.00627001,-0.00549212,sell
2020-05-26,a150,none,a0,a150,none,none,a0,a180,none,a120,none,a180,none,none,none,none,a90,none,none,a135,none,none,-0.0016320847,-0.00074824,-0.001323179,-0.00533528,-0.00507127,sell
2020-05-27,a150,none,a0,a150,a150,none,a0,a180,none,none,none,a180,a180,a60,none,none,a90,none,none,a135,none,none,-0.0027437839,-0.00022371,-0.001173147,-0.00481167,-0.00481167,sell
2020-05-28,a150,none,a0,none,a150,none,a0,none,none,a150,none,a150,none,a60,none,none,none,none,none,a135,none,none, 0.0014580235, 0.00587645, 0.003146881, 0.00557864, 0.00598175,buy
2020-05-29,none,none,a0,none,a150,none,a0,a150,a60,a150,a60,a150,a150,a90,a60,none,none,none,none,a135,none,none, 0.0062121491, 0.00658221, 0.002304820, 0.00648573, 0.00658221,buy
2020-05-30,none,none,a0,none,a150,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.0011927481,-0.00062638,-0.000795664,-0.00173214, 0.00257240,sell
2020-05-31,none,none,a0,none,a150,none,none,a120,a90,a180,a90,a120,a120,none,a90,none,none,none,none,a135,none,none,-0.0058911340,-0.00589627,-0.005934582,-0.00446756,-0.00749595,sell
2020-06-01,none,none,a0,none,a150,none,none,none,a90,a150,none,none,none,a120,none,a135,none,none,none,a135,a0,none, 0.0024730349, 0.00281478,-0.000421810, 0.00099392, 0.00414060,buy
2020-06-02,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,a90,none,a120,a135,none,none,none,a135,a0,none, 0.0128084997, 0.00481758, 0.004817584, 0.00063515, 0.01454176,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a135,none,none,none,a135,a0,none, 0.0000189803,-0.00169486,-0.002023351,-0.00169486,-0.00184258,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,a120,a150,a60,a60,none,a150,a135,none,none,none,none,a0,none, 0.0033891105, 0.00351098, 0.001330862,-0.00034658, 0.00338911,buy
2020-06-05,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,a135,none,none,a135,none,a0,none,-0.0067774117,-0.00635741,-0.006116556, 0.00628320,-0.00610575,sell
2020-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,a180,a135,none,none,a135,none,a0,none,-0.0081919439,-0.00623445,-0.006094945, 0.00699269,-0.00596260,sell
2020-06-07,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,a180,a135,none,none,a135,none,none,none, 0.0026888158, 0.00464631, 0.004875896, 0.00481638, 0.00491816,buy
2020-06-08,none,none,none,none,none,none,none,a0,none,a60,a150,a0,a0,a150,none,a135,none,none,a135,none,none,none, 0.0071422723, 0.00716600, 0.007248206, 0.00796854, 0.00848312,buy
2020-06-09,none,none,none,none,none,none,none,a0,a150,none,a150,none,a0,none,a150,a135,none,none,a135,none,none,none, 0.0080518814, 0.00629073, 0.005086076, 0.00882806, 0.00882806,buy
2020-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,a135,none,none,none, 0.0033707814, 0.00548700, 0.006022309, 0.00587303, 0.00602231,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,a135,none,none,none, 0.0006580414, 0.00540722, 0.005158744, 0.00410901, 0.00372762,buy
2020-06-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0013421756, 0.00241233, 0.003434163, 0.00233145, 0.00324638,buy
2020-06-13,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a90,none,a135,none,none,a135,none,none,none,-0.0012818291, 0.00117751, 0.002803944,-0.00078054,-0.00001268,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a90,a135,none,none,a135,none,none,a30,-0.0001728345, 0.00635099, 0.005553165, 0.00697672, 0.00682450,buy
2020-06-15,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,none,none,none,none,a135,none,none,a30,-0.0029720589,-0.00232793,-0.003990943,-0.00403497, 0.00601076,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,a60,none,none,none,a135,none,none,a30,-0.0002490097,-0.00067238,-0.000249010,-0.00495619, 0.00231828,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a135,none,none,a30, 0.0013005751, 0.00053807, 0.000497242, 0.00090222, 0.00064643,buy
2020-06-18,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,a135,none,none,a30, 0.0019084802, 0.00493726, 0.001908480, 0.00463836, 0.00174535,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0038913142, 0.00390405, 0.003891314, 0.00371191, 0.00411177,buy
2020-06-20,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,a30, 0.0050922393, 0.00340815, 0.005092239, 0.00418127, 0.00362571,buy
2020-06-21,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,a0,a0,none,none,none,none,none,none,a30, 0.0041250642, 0.00356439, 0.004802658, 0.00711034, 0.00450143,buy
2020-06-22,none,none,none,none,none,none,none,a180,a0,a120,none,a180,none,none,a0,none,none,none,none,none,none,a30, 0.0062400000, 0.00541035, 0.006456324, 0.00473596, 0.00667411,buy
2020-06-23,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,none,none,none,none,none,a30,a30, 0.0059354899, 0.00541035, 0.005966639, 0.00508237, 0.00593549,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0010980807,-0.00109808,-0.001314835,-0.00308136,-0.00109808,sell
2020-06-25,none,none,none,none,none,none,a0,a150,none,a150,a60,a150,a150,a60,none,none,none,none,none,none,a30,none, 0.0020480631, 0.00260001,-0.000428997, 0.00188487, 0.00204806,buy
2020-06-26,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.0009926188,-0.00099262,-0.000992619,-0.00151884, 0.00014974,sell
2020-06-27,none,none,none,none,none,none,a0,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0000723299,-0.00001004, 0.000259238, 0.00050013, 0.00025924,buy
2020-06-28,none,none,none,none,none,a0,a0,none,a90,none,none,none,a120,a90,a90,none,none,none,none,none,a30,none, 0.0021800111, 0.00021935, 0.001414850,-0.00160022, 0.00218001,buy
2020-06-29,none,none,none,none,none,a0,a0,a90,none,a150,a120,a90,a90,none,none,none,none,none,none,none,a30,none, 0.0026608348, 0.00340257, 0.002858535, 0.00337745, 0.00073656,buy
2020-06-30,none,none,none,none,none,a0,a0,none,a120,none,a120,none,a90,a120,a120,none,none,none,none,none,a30,none, 0.0005642222, 0.00093502, 0.001753481, 0.00047715, 0.00120263,buy
2020-07-01,none,none,none,none,none,a0,a0,a60,none,a120,a150,a60,a60,none,none,a135,none,none,a135,none,none,none, 0.0005053794, 0.00474627, 0.004182325,-0.00052070, 0.00110882,buy
2020-07-02,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a60,a150,a150,a135,none,none,a135,none,none,none, 0.0039281200, 0.00276418, 0.002071038, 0.00342995, 0.00288398,buy
2020-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a150,a150,a135,none,none,a135,none,none,none, 0.0027822803, 0.00511104, 0.003823685, 0.00389553, 0.00385253,buy
2020-07-04,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a180,a180,a135,none,none,a135,none,none,none,-0.0081919439,-0.00623445,-0.006094945, 0.00699269,-0.00596260,sell
2020-07-05,none,none,none,none,none,none,none,a0,a180,a60,none,a0,none,a180,a180,a135,none,none,a135,none,none,none,-0.0069948351,-0.00801256,-0.006908817, 0.00278174,-0.00783914,sell
2020-07-06,none,none,none,none,none,none,none,a0,a150,none,a150,a0,a0,none,none,a135,none,none,a135,none,none,none, 0.0095323153, 0.00722193, 0.007261757, 0.00842575, 0.00859610,buy
2020-07-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a150,a135,none,none,a135,none,none,none, 0.0051892271, 0.00307294, 0.003311246, 0.00509019, 0.00509019,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a135,none,none,none, 0.0023439556, 0.00694327, 0.006932083, 0.00719435, 0.00741678,buy
2020-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a135,none,none,a135,none,none,none, 0.0001352892, 0.00142709, 0.003106526, 0.00057605, 0.00190060,buy
2020-07-10,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a120,a120,a135,none,none,a135,none,none,none,-0.0015102928,-0.00044744, 0.000266499,-0.00151029,-0.00151029,sell
2020-07-11,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a135,none,none,a135,none,none,none,-0.0029664620, 0.00696295, 0.005407805, 0.00768781, 0.00557787,buy
2020-07-12,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,a90,a135,none,none,a135,none,none,none, 0.0020731540, 0.00684239, 0.007187192, 0.00699269, 0.00731589,buy
2020-07-13,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a90,a90,none,none,none,none,a135,none,none,none, 0.0018725262, 0.00161873, 0.001872526,-0.00108044, 0.00206716,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.0016352600,-0.00149950,-0.001728800,-0.00233031,-0.00041225,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,a60,a60,none,none,none,a135,a135,none,none, 0.0001797653,-0.00019023, 0.000179765,-0.00000028,-0.00093766,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0022943515, 0.00008630,-0.002214793,-0.00192177, 0.00000496,sell
2020-07-17,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a135,a45,none, 0.0046432774, 0.00533123, 0.002544982, 0.00155943, 0.00538678,buy
2020-07-18,none,none,none,none,none,none,none,a150,a0,a90,a0,a150,a150,none,none,none,none,none,none,a135,a45,none, 0.0059092466, 0.00616880, 0.005093587, 0.00382762, 0.00763830,buy
2020-07-19,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,a0,none,none,none,none,a135,a45,none, 0.0024983971, 0.00171638, 0.002498397, 0.00249840, 0.00340254,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,a0,a0,none,none,none,none,a135,a45,none, 0.0051855886, 0.01142900, 0.005467675, 0.00430172, 0.00662690,buy
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a135,a45,none,-0.0020786305, 0.00444503,-0.002170597,-0.00295095,-0.00360407,sell
2020-07-22,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,none,a135,a45,none, 0.0063457703, 0.00728847, 0.002302766, 0.00333116, 0.00797699,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a90,none,none,none,a45,none, 0.0020337047, 0.00516219, 0.006479996,-0.00273016,-0.00113689,buy
2020-07-24,none,none,none,none,none,none,none,a120,a60,a180,a90,a120,a120,none,a60,a150,a90,none,none,none,a45,none, 0.0032168100, 0.00865938, 0.008029110, 0.00807011, 0.00754615,buy
2020-07-25,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a60,none,a150,a90,none,none,none,a45,none, 0.0058247726, 0.01061035, 0.007310539, 0.00752205, 0.01008897,buy
2020-07-26,none,none,none,none,none,none,none,a90,a90,a150,a120,a90,a90,none,a90,a150,a90,none,none,none,a45,none, 0.0070766663, 0.00318347, 0.006930123, 0.00721858, 0.00961993,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a150,a90,none,a150,none,a45,a30, 0.0105566566, 0.00205960, 0.010850092, 0.01054061, 0.01040906,buy
2020-07-28,a180,a120,none,none,none,none,none,a60,a120,a120,a150,a60,a60,none,a120,a150,a90,none,a150,none,a45,a30, 0.0065085904, 0.00372858, 0.001723411, 0.00291765, 0.00425265,buy
2020-07-29,a180,a120,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,a150,a90,none,a150,none,a45,a30, 0.0084406649, 0.00390675, 0.002720060, 0.00382184, 0.00612071,buy
2020-07-30,a180,a120,none,a180,none,none,none,none,a150,a90,none,none,none,a120,a150,a150,a90,a0,a150,none,a45,a30, 0.0084452522, 0.00005210, 0.002154963, 0.00122930, 0.00115978,buy
2020-07-31,a180,a120,none,a180,none,none,a0,none,a150,a90,a180,none,none,a150,a150,none,a90,a0,a150,none,a45,a30, 0.0076969630,-0.00006342, 0.004286557, 0.00425706, 0.00455171,buy
2020-08-01,a180,a120,a30,a180,a180,none,a0,a0,none,a60,none,a0,none,a150,none,none,none,a0,a150,a150,a45,a30, 0.0044428484, 0.00323124, 0.004070438, 0.00209542, 0.00190448,buy
2020-08-02,none,none,a30,a180,a180,none,a0,a0,a180,a60,a150,a0,a0,none,a180,none,none,a0,a150,a150,a45,a30, 0.0037482989, 0.00399642, 0.003760663, 0.00273646, 0.00104737,buy
2020-08-03,none,none,a30,a180,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,a0,a150,a150,a45,a30, 0.0027697661, 0.00297679, 0.002769766,-0.00009595,-0.00081759,buy
2020-08-04,none,none,a30,none,a180,none,a0,none,a150,none,a120,none,none,a180,a150,none,none,a0,none,a150,a45,a30, 0.0058388345, 0.00583883, 0.006090164,-0.00089119,-0.00093298,buy
2020-08-05,none,none,a30,none,a180,none,a0,none,a150,none,a120,none,none,none,a150,none,none,a0,none,a150,a45,a30, 0.0062253409, 0.00622534, 0.007056760, 0.00088964, 0.00030590,buy
2020-08-06,none,a135,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,none,a0,none,a150,a45,a30, 0.0031415391, 0.00306139, 0.002813832, 0.00281383, 0.00281383,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,a120,none,none,a0,none,a150,a45,a30,-0.0024988746,-0.00131112,-0.001311122,-0.00131112,-0.00136591,sell
2020-08-08,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,a0,none,a150,a45,a30, 0.0032911676, 0.00490257, 0.004902573, 0.00490257, 0.00490257,buy
2020-08-09,none,a135,a45,none,none,none,none,a90,none,none,a60,a90,a90,a120,a90,none,none,none,none,none,a45,a30,-0.0048696764,-0.00495144,-0.004951440,-0.00433708,-0.00449291,sell
2020-08-10,none,none,a45,none,none,none,none,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,a45,a30,-0.0013755597,-0.00137149,-0.001886446, 0.00035968,-0.00137556,sell
2020-08-11,none,none,a45,none,none,none,none,a120,a90,a60,none,a120,none,a90,none,none,none,none,none,none,a45,none,-0.0029986922,-0.00281290,-0.001741705,-0.00327405,-0.00247006,sell
2020-08-12,none,none,a45,none,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,a45,none,-0.0000000578,-0.00249881,-0.000000058,-0.00006177, 0.00483643,sell
2020-08-13,a150,a150,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005127281, 0.00505735, 0.004398322, 0.00424454, 0.00417412,buy
2020-08-14,a150,a150,none,none,none,a0,none,a150,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.0004346300, 0.00183362, 0.002498866, 0.00377959, 0.00418727,buy
2020-08-15,a150,a150,none,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0007640442, 0.00452105, 0.005652644, 0.00487463, 0.00435221,buy
2020-08-16,none,a150,a60,a150,a150,a0,none,a180,none,a120,none,a180,a180,none,none,none,none,none,none,none,a45,none, 0.0040688020, 0.00265158, 0.005525465, 0.00406880, 0.00406880,buy
2020-08-17,none,none,a60,a150,a150,a0,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,a45,none, 0.0076987623, 0.01080910, 0.008074648, 0.00756942, 0.00818079,buy
2020-08-18,none,none,a60,a150,a150,a0,none,a150,a0,a150,a60,a150,a150,a0,none,none,none,none,none,none,a45,none, 0.0024922385, 0.00605787,-0.001163460, 0.00293331, 0.00249224,buy
2020-08-19,none,none,a60,none,a150,a0,none,none,a0,none,a60,a150,a150,a0,none,none,none,none,none,none,a45,none,-0.0031457823,-0.00314578,-0.003352780,-0.00335278,-0.00314578,sell
2020-08-20,a135,none,none,none,none,a0,a30,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,a45,none,-0.0040293805,-0.00042712,-0.000900658, 0.00507342,-0.00303103,sell
2020-08-21,a135,none,none,none,none,a0,a30,none,none,none,a90,a120,a120,none,a60,none,none,none,none,none,a45,none, 0.0072069212, 0.00079948, 0.004923496, 0.00618962, 0.00720692,buy
2020-08-22,a135,none,none,a135,none,none,a30,a90,none,a150,a120,a90,none,none,none,a180,none,none,none,none,a45,none, 0.0037789795, 0.00001086, 0.001542885, 0.00223767, 0.00028175,buy
2020-08-23,a135,none,none,a135,none,none,a30,none,a60,none,a120,a90,a90,a60,a90,a180,none,none,none,none,a45,none, 0.0022455404, 0.00270040, 0.003562982, 0.00354197, 0.00346198,buy
2020-08-24,none,none,none,a135,a135,none,a30,a60,a60,a120,none,a60,none,none,a90,a180,none,none,none,none,a45,none, 0.0065092411, 0.00430253, 0.005765183, 0.00576866, 0.00561170,buy
2020-08-25,none,none,none,a135,a135,none,none,none,none,a120,a150,a60,a60,a90,a120,a180,a120,none,none,none,a45,none, 0.0048342393, 0.00618545, 0.002400141, 0.00618545, 0.00445607,buy
2020-08-26,none,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,a120,a180,a120,none,a180,none,a45,none, 0.0118627046, 0.00778523, 0.006396461, 0.00596460, 0.00664494,buy
2020-08-27,a120,none,none,none,a135,none,none,none,none,a90,a180,none,none,a120,none,a180,a120,none,a180,none,a45,none, 0.0058658534, 0.00997655, 0.008007218, 0.00692729, 0.00650972,buy
2020-08-28,a120,a180,none,none,none,none,none,a0,a120,none,none,none,none,a120,a150,a180,a120,none,a180,none,a45,none,-0.0035121231,-0.00947214,-0.007706049,-0.00474660,-0.00331282,sell
2020-08-29,a120,a180,none,none,none,none,none,a0,a120,a60,a150,a0,a0,none,none,a180,a120,none,a180,a180,a45,none, 0.0008688376,-0.00290600, 0.000845969,-0.00072554, 0.00077330,buy
2020-08-30,a120,a180,none,a120,none,none,none,none,none,none,none,none,a0,a150,a180,none,a120,a30,a180,a180,a45,none, 0.0009626122, 0.00061982,-0.000046031, 0.00001890, 0.00203588,buy
2020-08-31,a120,a180,none,a120,none,none,a45,none,a150,none,a120,none,none,none,a180,none,none,a30,a180,a180,a45,none,-0.0026185989,-0.00121146,-0.002469905,-0.00290132,-0.00016384,sell
2020-09-01,none,a180,a90,a120,a120,none,a45,none,none,none,a120,none,none,a180,a150,none,none,a30,a180,a180,a45,none,-0.0020593108,-0.00204500,-0.002045003,-0.00489890,-0.00556712,sell
2020-09-02,none,a180,a90,a120,a120,none,a45,a60,none,a0,none,none,none,a180,a150,none,none,a30,a180,a180,a45,none,-0.0047220361,-0.00433844,-0.004338440,-0.00390579,-0.00774352,sell
2020-09-03,none,none,a90,a120,a120,none,a45,a60,a180,a0,a90,a60,a60,none,none,none,none,a30,a180,a180,a45,none,-0.0013332931, 0.00054112,-0.003884540,-0.00383191,-0.00547298,sell
