Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,3,2,3,1,1,3,2,0,1,4,4,1,3,2,4,6,0,1, 0.0343076, 0.0213744, 0.024972, 0.0239862, 0.0221619,buy
2022-02-18,3,5,2,1,1,3,2,2,1,0,3,1,13,2,3,7,1,0,-0.0052249,-0.0149369,-0.000517,-0.0087989,-0.0087989,sell
2022-02-19,3,3,3,2,0,3,2,2,1,1,3,0,9,3,3,7,2,0, 0.0365789, 0.0408245, 0.035305, 0.0447355, 0.0409158,buy
2022-02-20,3,1,1,3,0,3,3,2,3,1,5,0,10,1,5,6,1,5, 0.0027660,-0.0098905,-0.002058, 0.0092435,-0.0023860,sell
2022-02-21,3,0,2,1,0,2,3,2,4,1,3,2,10,1,2,6,2,5, 0.0103560,-0.0014138, 0.010841, 0.0183414,-0.0045283,buy
2022-02-22,3,2,1,0,1,3,3,4,3,3,6,2,10,0,0,8,6,6, 0.0101521, 0.0093579, 0.002930, 0.0040630, 0.0132171,buy
2022-02-23,3,1,0,0,1,3,5,5,1,3,9,0,9,4,3,6,2,9, 0.0011555, 0.0090663, 0.001473, 0.0061621, 0.0022965,buy
2022-02-24,3,1,0,1,0,4,6,4,3,5,9,3,11,0,3,6,3,9,-0.0125154,-0.0006035,-0.018711, 0.0010429,-0.0125154,sell
2022-02-25,4,2,1,1,0,4,4,3,2,3,6,3,8,1,3,6,3,6, 0.0053687,-0.0119272,-0.001006,-0.0002890, 0.0027858,sell
2022-02-26,5,3,1,0,0,3,4,4,1,9,3,3,6,1,0,6,5,3, 0.0009862,-0.0236823,-0.027878,-0.0226044,-0.0164878,sell
2022-02-27,9,3,0,0,0,2,6,4,1,12,3,0,9,0,3,3,5,3, 0.0008924,-0.0207505,-0.020520,-0.0233584,-0.0286392,sell
2022-02-28,9,2,0,0,0,2,6,3,2,12,3,0,9,0,3,0,7,3,-0.0075659,-0.0200856,-0.026670,-0.0317252,-0.0316158,sell
2022-03-01,9,2,0,0,0,6,5,3,1,12,6,0,9,2,6,0,3,6,-0.0066925,-0.0080888,-0.008089,-0.0181606,-0.0070101,sell
2022-03-02,8,2,0,0,0,3,8,3,0,9,6,0,6,0,6,3,6,6, 0.0058207, 0.0003850,-0.000674,-0.0119208,-0.0093361,sell
2022-03-03,9,2,0,0,0,3,8,5,0,6,9,3,3,3,9,3,6,6, 0.0064336,-0.0191892,-0.019616,-0.0256387,-0.0237818,sell
2022-03-04,7,2,0,0,0,3,9,5,1,9,6,3,3,8,6,3,9,6, 0.0133396,-0.0126826,-0.014070,-0.0125712,-0.0074466,sell
2022-03-05,7,2,0,0,0,6,6,3,3,9,3,3,6,8,5,3,6,8, 0.0281561, 0.0220436, 0.017398, 0.0261142, 0.0226312,buy
2022-03-06,7,2,0,0,0,6,7,2,4,9,5,3,9,5,8,3,3,8, 0.0269959, 0.0215732, 0.020221, 0.0254367, 0.0229110,buy
2022-03-07,7,0,0,0,0,4,6,2,2,9,3,0,9,2,6,5,0,6, 0.0085027, 0.0034036, 0.007540,-0.0057753, 0.0055322,buy
2022-03-08,7,3,0,0,0,4,4,1,3,6,6,2,3,2,3,5,0,6,-0.0327201,-0.0370264,-0.044900,-0.0364252,-0.0390150,sell
2022-03-09,5,2,2,0,0,5,3,0,2,8,6,0,0,2,4,3,3,4,-0.0249088,-0.0287861,-0.028852,-0.0318627,-0.0306625,sell
2022-03-10,5,1,3,0,0,6,5,0,3,8,7,0,5,5,4,3,6,4,-0.0230572, 0.0291675,-0.004185,-0.0010893, 0.0022966,sell
2022-03-11,3,1,1,3,0,5,7,0,1,6,7,0,8,6,4,4,3,4,-0.0091266, 0.0001442,-0.010462,-0.0094107,-0.0078094,sell
2022-03-12,3,2,1,1,0,3,6,2,0,6,6,1,6,6,0,4,3,3, 0.0159604, 0.0001454, 0.006648, 0.0107224,-0.0041155,buy
2022-03-13,3,2,2,1,2,3,5,2,0,4,6,1,6,6,4,4,3,7,-0.0111611,-0.0138208,-0.030421,-0.0135599,-0.0298071,sell
2022-03-14,2,0,2,1,2,2,5,2,1,4,10,1,7,3,3,3,5,4, 0.0246133, 0.0323332, 0.030108, 0.0275885, 0.0235260,buy
2022-03-15,2,0,0,3,1,1,5,3,3,1,6,0,7,5,7,4,10,0, 0.0006797, 0.0006797, 0.000903,-0.0069318, 0.0005774,sell
2022-03-16,2,1,0,3,1,1,5,3,2,0,7,4,6,5,7,0,8,1,-0.0069384,-0.0086454,-0.001475,-0.0098788,-0.0087193,sell
2022-03-17,2,2,3,1,3,1,5,3,2,4,7,4,10,3,7,1,10,1, 0.0006041, 0.0033555, 0.009566, 0.0038936, 0.0029028,buy
2022-03-18,2,4,3,0,1,0,5,3,2,0,4,0,10,3,6,1,11,0,-0.0238315,-0.0231353,-0.015161,-0.0232977,-0.0230257,sell
2022-03-19,2,3,2,3,0,0,6,3,2,1,3,1,6,4,6,1,11,3, 0.0047227, 0.0051262, 0.012162, 0.0011968, 0.0039813,buy
2022-03-20,2,1,2,2,0,1,4,2,4,1,0,1,4,4,8,3,7,5,-0.0386922,-0.0310810,-0.044580,-0.0451318,-0.0440572,sell
2022-03-21,3,2,3,0,1,1,3,2,5,1,2,1,4,0,3,5,11,8,-0.0253889,-0.0131588,-0.013163,-0.0116424,-0.0124555,sell
2022-03-22,3,3,0,0,1,2,4,5,3,3,0,0,3,7,6,8,7,9,-0.0063715,-0.0035621,-0.002157,-0.0072836, 0.0000172,sell
2022-03-23,3,0,0,1,0,2,4,4,3,5,3,0,0,3,3,6,8,9,-0.0019922,-0.0042195,-0.001013,-0.0124663,-0.0151224,sell
2022-03-24,3,0,1,1,0,3,7,5,4,5,9,2,2,4,9,9,6,9, 0.0177713, 0.0246270, 0.000123, 0.0105551, 0.0013762,buy
2022-03-25,3,1,1,0,0,4,6,3,1,3,9,0,0,4,6,6,5,9,-0.0092577,-0.0233193,-0.013834,-0.0109049,-0.0050184,sell
2022-03-26,2,2,0,0,0,4,4,6,1,6,6,3,6,6,3,6,5,3,-0.0094795,-0.0151364,-0.011767,-0.0063403,-0.0103639,sell
2022-03-27,4,0,0,0,0,2,7,3,2,6,3,6,6,3,3,3,7,3, 0.0187297, 0.0221741, 0.013802, 0.0204636, 0.0145563,buy
2022-03-28,3,0,0,0,0,6,6,2,4,9,3,3,6,7,6,6,7,3,-0.0318318,-0.0292413,-0.006506,-0.0066916,-0.0062927,sell
2022-03-29,1,0,0,0,0,8,5,3,2,6,3,3,6,7,6,6,6,9,-0.0006900, 0.0170484,-0.004393, 0.0001950,-0.0006900,sell
2022-03-30,4,0,0,0,0,7,8,4,1,6,6,0,3,11,3,9,9,12,-0.0143202,-0.0104563,-0.014803,-0.0130993,-0.0130696,sell
2022-03-31,5,0,0,0,0,7,10,5,1,6,6,0,3,14,6,12,9,12,-0.0028173,-0.0141305,-0.002990, 0.0022764,-0.0028173,sell
2022-04-01,3,0,0,0,0,10,6,5,1,9,6,0,9,11,3,9,9,9,-0.0086419, 0.0033022,-0.008642,-0.0085048,-0.0073347,sell
2022-04-02,2,0,0,0,0,9,3,4,3,9,3,0,9,13,5,3,6,6, 0.0047411, 0.0155317, 0.004741, 0.0062755, 0.0060291,buy
2022-04-03,2,0,0,0,0,7,4,2,3,6,0,3,9,10,3,0,6,8,-0.0039065,-0.0055136,-0.003112,-0.0055136,-0.0030527,sell
2022-04-04,3,1,0,0,0,6,0,3,4,6,2,3,6,4,3,2,6,3, 0.0088600, 0.0106562, 0.009976, 0.0125078, 0.0217661,buy
2022-04-05,2,2,0,0,0,6,1,3,1,6,3,3,3,2,3,3,6,3,-0.0197695,-0.0103826,-0.019248,-0.0129989,-0.0245951,sell
2022-04-06,1,3,1,0,0,9,0,3,3,8,3,3,8,8,4,3,6,0, 0.0013109, 0.0352563, 0.003332, 0.0114992, 0.0046205,buy
2022-04-07,1,2,1,1,0,9,1,3,3,8,3,3,8,8,7,3,6,1, 0.0109055, 0.0368361, 0.006979, 0.0114249, 0.0135386,buy
2022-04-08,1,0,2,1,0,6,1,4,2,6,4,0,6,8,5,7,3,1, 0.0411678, 0.0419699, 0.010827, 0.0375671, 0.0442402,buy
2022-04-09,1,2,0,2,1,8,0,5,3,9,4,2,9,8,9,7,3,0,-0.0106666, 0.0148065,-0.009929,-0.0186342,-0.0106666,sell
2022-04-10,1,0,2,1,1,8,0,3,4,7,4,2,10,11,9,3,2,0,-0.0108790,-0.0078257,-0.009301, 0.0008682,-0.0192499,sell
2022-04-11,1,0,2,2,2,6,0,2,4,8,3,0,8,7,5,7,2,4,-0.0154909,-0.0152571,-0.017158,-0.0009173,-0.0116045,sell
2022-04-12,0,1,0,3,2,6,0,1,3,7,4,0,7,7,6,7,0,0,-0.0101448,-0.0122158,-0.014009,-0.0121532,-0.0122514,sell
2022-04-13,0,2,1,1,0,4,2,1,0,6,0,0,6,3,4,3,0,1,-0.0083189, 0.0158511, 0.001028,-0.0016825, 0.0290888,buy
2022-04-14,0,2,3,2,2,4,3,2,1,10,1,1,10,3,8,4,4,1, 0.0406375, 0.0206213,-0.018799, 0.0201905,-0.0162827,buy
2022-04-15,0,2,4,3,0,4,3,2,1,6,2,1,6,4,8,4,4,1, 0.0236124, 0.0053939, 0.009966,-0.0090177, 0.0086961,buy
2022-04-16,1,3,1,4,0,4,3,2,2,7,1,0,7,4,10,3,4,0, 0.0153536, 0.0209374, 0.015380, 0.0197515,-0.0008825,buy
2022-04-17,1,1,2,0,2,5,3,2,4,7,0,4,7,3,10,3,7,7,-0.0092123,-0.0081346,-0.008500,-0.0092040,-0.0039449,sell
2022-04-18,1,2,0,0,3,4,2,2,4,6,0,4,3,4,11,2,7,7,-0.0014238,-0.0008806,-0.000547,-0.0040406,-0.0040406,sell
2022-04-19,1,1,0,1,0,2,2,3,3,3,5,0,0,0,11,0,4,5, 0.0007117,-0.0048593,-0.001640,-0.0023275, 0.0016535,sell
2022-04-20,1,0,1,3,0,2,2,4,4,2,3,1,2,1,11,3,5,8,-0.0146521,-0.0104232,-0.015762,-0.0143487,-0.0143487,sell
2022-04-21,1,1,3,0,0,2,3,3,5,2,6,1,2,1,8,5,4,8, 0.0283820, 0.0156546, 0.002543, 0.0141746, 0.0180343,buy
2022-04-22,2,3,0,0,0,3,2,5,3,3,6,0,6,0,2,8,3,8,-0.0155342,-0.0050970, 0.005449, 0.0072861, 0.0013911,buy
2022-04-23,2,1,0,0,0,4,2,6,2,9,6,0,9,3,0,8,0,5,-0.0128757,-0.0151217, 0.003035,-0.0036951,-0.0149858,sell
2022-04-24,4,0,0,0,0,5,2,4,5,9,6,2,9,5,0,5,2,5,-0.0094678,-0.0202145,-0.010918,-0.0143873,-0.0183948,sell
2022-04-25,4,1,0,0,0,5,1,4,3,6,3,2,9,5,3,5,0,3, 0.0152703, 0.0030881, 0.007417, 0.0034310, 0.0171549,buy
2022-04-26,5,1,0,0,0,4,2,6,1,3,3,0,6,6,3,8,3,6, 0.0263771, 0.0317886, 0.026377, 0.0293781, 0.0292828,buy
2022-04-27,5,1,0,0,0,4,4,8,1,3,3,3,6,6,9,8,3,9, 0.0004449, 0.0105839, 0.004982, 0.0089910, 0.0060076,buy
2022-04-28,2,1,0,0,0,4,8,6,1,6,6,3,6,6,6,8,9,6,-0.0141691, 0.0195292,-0.004725, 0.0007289,-0.0048172,sell
2022-04-29,2,1,0,0,0,6,6,7,1,9,6,6,6,6,8,6,9,3,-0.0136665, 0.0148488, 0.004330, 0.0046626, 0.0043300,buy
2022-04-30,4,1,0,0,0,3,7,6,1,12,9,3,6,3,8,3,6,0,-0.0010740, 0.0112876, 0.007726, 0.0148437, 0.0258903,buy
2022-05-01,5,1,0,0,0,1,6,6,2,9,6,0,9,0,6,5,6,2, 0.0110174, 0.0077977, 0.004145,-0.0029421, 0.0055012,buy
2022-05-02,4,2,0,0,0,0,4,6,2,9,3,0,6,0,6,2,6,2, 0.0062396, 0.0039189, 0.005475, 0.0069547,-0.0030449,buy
2022-05-03,2,1,1,0,0,1,4,3,1,3,5,0,3,0,7,0,9,0,-0.0160328, 0.0003412, 0.003512,-0.0171946,-0.0201428,sell
2022-05-04,2,2,0,1,0,3,5,3,2,5,3,3,5,3,7,0,12,0, 0.0064680, 0.0069334, 0.008261, 0.0064680, 0.0064680,buy
2022-05-05,2,1,2,1,0,1,5,3,1,5,3,3,0,3,4,1,12,1,-0.0029212,-0.0064632,-0.002300, 0.0046843, 0.0008450,sell
2022-05-06,1,2,0,2,0,0,5,4,0,3,3,3,0,6,3,1,9,1, 0.0263893, 0.0249023, 0.034604, 0.0104299, 0.0337656,buy
2022-05-07,1,2,1,2,1,0,5,4,0,3,4,3,0,6,7,4,3,4, 0.0268329,-0.0108513, 0.046169, 0.0339127, 0.0352099,buy
2022-05-08,1,0,2,1,0,0,5,3,1,4,4,3,1,3,3,3,5,3, 0.0040099,-0.0044202,-0.001208,-0.0052146, 0.0050403,sell
2022-05-09,2,0,0,4,2,0,4,3,2,4,4,0,1,8,1,7,5,7,-0.0093899, 0.0018810, 0.003838, 0.0030223, 0.0043979,buy
2022-05-10,1,1,1,1,0,0,3,3,1,1,3,2,0,6,1,3,3,3, 0.0042100, 0.0063971, 0.012933, 0.0047220, 0.0135159,buy
2022-05-11,1,3,1,2,2,0,3,3,1,0,7,0,7,6,1,6,0,4,-0.0447698,-0.0388381,-0.035141,-0.0376251, 0.0145644,sell
2022-05-12,2,3,3,2,2,2,3,3,1,4,3,0,7,7,0,10,4,4, 0.0005760, 0.0005760, 0.000909, 0.0102700,-0.0035715,buy
2022-05-13,2,2,3,4,0,2,2,4,2,3,4,1,4,4,0,9,4,6, 0.0013227, 0.0078455, 0.000331, 0.0067198, 0.0040974,buy
2022-05-14,2,2,1,5,0,2,2,4,3,4,5,1,4,4,2,8,3,5,-0.0070951, 0.0078958,-0.007151, 0.0080317, 0.0094626,buy
2022-05-15,2,3,3,0,2,2,1,4,3,4,4,0,4,7,0,7,7,5,-0.0085171,-0.0092698,-0.011477,-0.0090793,-0.0027133,sell
2022-05-16,2,4,0,0,2,3,1,5,4,3,3,4,3,7,3,7,3,10,-0.0094534,-0.0094534,-0.012448,-0.0094534,-0.0152712,sell
2022-05-17,2,1,0,2,0,3,2,6,4,3,5,0,5,4,6,8,4,8,-0.0077320, 0.0078106, 0.008362, 0.0430404,-0.0027724,buy
2022-05-18,1,2,2,2,0,5,1,8,6,8,5,1,5,8,6,11,4,10,-0.0175253,-0.0005149, 0.003909,-0.0090505, 0.0039087,buy
2022-05-19,1,4,2,0,0,5,2,7,3,6,3,1,6,7,3,11,3,10,-0.0064687,-0.0073761, 0.010727,-0.0040450,-0.0082247,sell
2022-05-20,2,4,0,0,0,6,2,8,3,9,6,0,12,3,3,8,3,10, 0.0006329, 0.0244967, 0.024791, 0.0284879, 0.0286199,buy
2022-05-21,1,2,0,0,0,4,4,6,4,9,9,0,6,5,3,6,5,7,-0.0028779, 0.0028916, 0.006904, 0.0340970,-0.0081486,buy
2022-05-22,4,2,0,0,0,8,2,6,4,12,9,2,6,5,6,6,3,7,-0.0057664,-0.0057664, 0.001004, 0.0037118,-0.0057664,sell
2022-05-23,2,2,0,0,0,5,2,7,3,9,6,0,3,3,8,6,6,7, 0.0000803, 0.0005338, 0.000771, 0.0051229,-0.0001596,buy
2022-05-24,4,1,0,0,0,5,2,11,4,6,6,3,6,6,8,8,9,10,-0.0001168, 0.0066180, 0.008763, 0.0071822, 0.0084407,buy
2022-05-25,3,1,0,0,0,6,6,10,4,6,9,6,6,6,8,8,9,16,-0.0076883, 0.0186475,-0.002302, 0.0056813, 0.0010310,sell
2022-05-26,1,1,0,0,0,7,4,8,4,3,9,6,9,3,7,11,6,11, 0.0228913, 0.0321709, 0.034943, 0.0163658, 0.0324333,buy
2022-05-27,1,1,0,0,0,8,2,8,4,9,9,3,12,0,7,8,3,11, 0.0161450, 0.0178592, 0.013285,-0.0141720, 0.0158636,buy
2022-05-28,3,1,0,0,0,3,5,4,3,9,6,0,6,3,5,2,3,8, 0.0031942, 0.0109034, 0.013768, 0.0215329, 0.0025570,buy
2022-05-29,3,2,0,0,0,3,4,5,4,9,9,0,6,3,2,4,3,8,-0.0058988,-0.0143308, 0.010163, 0.0117716,-0.0124068,sell
2022-05-30,1,1,1,0,0,4,2,4,3,6,6,0,3,3,3,2,6,8,-0.0054809,-0.0104993,-0.002165,-0.0052327,-0.0041378,sell
2022-05-31,1,2,1,1,0,6,2,2,2,3,3,3,5,6,2,2,6,6,-0.0138911,-0.0073469,-0.005383,-0.0057221,-0.0061325,sell
2022-06-01,1,3,2,1,0,4,5,2,4,5,5,6,5,6,2,3,6,6, 0.0401779, 0.0401779, 0.012841, 0.0217335, 0.0461332,buy
2022-06-02,1,1,3,0,0,3,5,4,2,3,5,3,6,9,1,6,3,7,-0.0121547, 0.0092112,-0.012155,-0.0182127,-0.0093476,sell
2022-06-03,1,3,1,2,1,3,4,4,1,3,6,3,6,6,5,6,3,4,-0.0053231,-0.0035489, 0.033885, 0.0278027, 0.0212191,buy
2022-06-04,1,3,2,1,0,3,4,1,2,3,6,0,7,3,1,5,5,1, 0.0266964, 0.0290707, 0.028089, 0.0184026,-0.0012092,buy
2022-06-05,1,1,3,1,1,2,4,1,4,1,7,2,7,5,1,9,5,0,-0.0187733,-0.0047115,-0.013213,-0.0184918,-0.0157433,sell
2022-06-06,0,1,0,4,2,2,4,1,2,1,7,2,7,3,1,9,3,4,-0.0302094,-0.0250525, 0.003514,-0.0241360,-0.0278914,sell
2022-06-07,0,3,1,1,0,3,4,1,1,0,7,0,6,6,1,5,3,0, 0.0118109, 0.0123761, 0.011050, 0.0216554, 0.0073164,buy
2022-06-08,1,4,2,2,2,3,3,1,1,4,6,0,10,4,0,6,4,1, 0.0232444, 0.0241055, 0.009975, 0.0203944, 0.0140564,buy
2022-06-09,1,1,4,2,2,3,3,1,1,4,10,1,6,4,0,6,4,2, 0.0398619, 0.0171419, 0.039699, 0.0397726, 0.0398619,buy
2022-06-10,1,3,1,4,0,3,2,1,2,0,6,1,4,4,2,5,4,1,-0.0230882,-0.0115815,-0.015864,-0.0244136,-0.0068331,sell
2022-06-11,1,2,1,2,1,4,3,1,2,4,7,0,4,3,2,5,10,0, 0.0058863,-0.0125248, 0.007752, 0.0058863, 0.0077525,buy
2022-06-12,2,3,2,0,3,3,3,2,3,4,7,4,5,7,3,7,7,0,-0.0208135,-0.0216196,-0.021481,-0.0109833,-0.0127043,sell
2022-06-13,2,4,1,1,1,2,4,1,2,3,4,4,2,3,6,3,4,2,-0.0095803,-0.0207687,-0.010832,-0.0119354,-0.0128738,sell
2022-06-14,2,3,1,3,0,3,3,1,3,3,3,1,4,4,6,3,5,2, 0.0184532, 0.0224440, 0.005784, 0.0063983,-0.0246400,buy
2022-06-15,2,3,3,1,0,3,4,3,5,8,5,2,5,4,3,5,4,8, 0.0198971, 0.0172532, 0.011538, 0.0181277, 0.0016449,buy
2022-06-16,2,5,1,0,0,3,4,3,4,6,5,1,8,3,0,5,3,8, 0.0191913, 0.0212148, 0.019160, 0.0178284, 0.0062450,buy
2022-06-17,2,2,0,1,0,3,4,4,4,9,6,0,8,3,1,2,5,8, 0.0040068,-0.0091436, 0.002455, 0.0073779,-0.0122789,sell
2022-06-18,2,2,0,1,0,4,5,3,5,9,9,0,8,5,4,2,5,5, 0.0007922, 0.0001746, 0.005064, 0.0050644, 0.0102749,buy
2022-06-19,1,2,0,1,0,4,6,3,4,9,6,2,5,3,7,2,9,5,-0.0319305,-0.0146891,-0.035097,-0.0170933,-0.0295203,sell
2022-06-20,1,2,0,1,0,4,4,5,3,3,6,0,5,6,7,5,9,5, 0.0054934, 0.0111565, 0.005670, 0.0200412, 0.0085790,buy
2022-06-21,2,1,0,1,0,4,6,4,2,3,3,3,3,6,4,8,9,8,-0.0195387, 0.0140692,-0.009555, 0.0084496,-0.0126172,sell
2022-06-22,1,1,0,0,0,5,7,5,2,3,3,6,6,9,0,11,9,8,-0.0036599, 0.0034037,-0.003288, 0.0034037, 0.0034037,sell
2022-06-23,1,2,1,0,0,6,6,4,2,6,3,3,6,9,3,6,6,11,-0.0168261, 0.0079565,-0.012852,-0.0027092,-0.0159927,sell
2022-06-24,2,2,1,0,0,4,4,2,2,5,0,3,6,6,1,3,3,8, 0.0002156, 0.0056268,-0.003505,-0.0155816,-0.0098192,sell
2022-06-25,2,2,1,0,0,4,4,3,3,8,3,0,6,6,1,5,6,5, 0.0041812,-0.0030182, 0.002005,-0.0034223, 0.0002293,sell
2022-06-26,1,2,2,0,0,3,4,3,4,8,3,0,3,6,4,3,6,7, 0.0125480, 0.0086558, 0.015492, 0.0124195, 0.0154919,buy
2022-06-27,1,2,1,0,0,6,5,3,4,5,9,0,5,12,3,3,9,5,-0.0142575,-0.0133169,-0.016223,-0.0185009, 0.0029660,sell
2022-06-28,0,3,0,1,0,3,6,3,5,7,6,0,5,9,3,3,9,5,-0.0092945,-0.0164931,-0.027533,-0.0148564,-0.0019158,sell
2022-06-29,0,2,2,0,0,4,5,4,4,7,3,3,3,12,2,5,9,5,-0.0138629,-0.0090758,-0.004172,-0.0089791,-0.0089948,sell
2022-06-30,0,3,2,1,1,4,2,4,5,5,5,3,5,9,6,5,6,3, 0.0012655,-0.0018078, 0.016710, 0.0305225, 0.0119384,buy
2022-07-01,0,3,2,1,1,2,2,3,5,5,8,3,6,3,6,4,0,3, 0.0397146, 0.0056806, 0.034765, 0.0070444,-0.0055342,buy
2022-07-02,0,2,4,0,1,2,2,4,6,6,6,6,6,5,3,8,2,2, 0.0213483, 0.0210712, 0.020687, 0.0210712, 0.0216245,buy
2022-07-03,0,2,3,3,2,1,1,3,4,3,6,3,6,2,5,8,0,4,-0.0079833, 0.0025579,-0.007983,-0.0084461,-0.0087272,sell
2022-07-04,0,3,3,2,1,2,2,1,2,1,7,0,5,0,5,0,6,4, 0.0206122, 0.0098154, 0.017156, 0.0098154, 0.0098255,buy
2022-07-05,0,3,1,3,1,1,3,1,2,0,7,2,4,3,4,1,6,0,-0.0099770,-0.0152556, 0.004667, 0.0040704,-0.0086243,sell
2022-07-06,0,2,3,2,1,2,3,2,2,4,7,2,0,7,2,1,10,1, 0.0193633, 0.0255996, 0.019455, 0.0142704, 0.0169673,buy
2022-07-07,0,2,1,3,0,2,3,3,3,2,6,0,1,10,4,0,10,1,-0.0333543,-0.0289491,-0.009513,-0.0290846,-0.0312546,sell
2022-07-08,0,4,2,2,1,2,3,3,2,3,10,0,2,9,2,1,9,0, 0.0032881, 0.0013959,-0.001900,-0.0002953, 0.0206531,buy
2022-07-09,0,4,4,0,2,2,2,4,2,3,3,1,1,13,3,3,10,3, 0.0056373, 0.0074482, 0.005180, 0.0074482, 0.0101784,buy
2022-07-10,0,4,3,1,0,2,2,4,4,3,4,1,2,6,6,3,6,5, 0.0264930, 0.0034442, 0.028613, 0.0300632, 0.0300967,buy
2022-07-11,0,2,1,3,0,4,2,4,4,5,4,1,4,7,6,3,7,5,-0.0153614, 0.0042472, 0.009093, 0.0022305, 0.0021007,buy
2022-07-12,0,2,3,0,0,3,2,7,3,5,3,0,4,10,3,6,7,7,-0.0035782, 0.0001902, 0.021479, 0.0192393, 0.0019313,buy
2022-07-13,1,4,1,0,1,2,3,7,2,5,3,4,5,6,0,6,6,10, 0.0083111, 0.0085587, 0.002776, 0.0211639, 0.0067841,buy
2022-07-14,1,2,2,2,0,3,3,7,2,6,2,0,11,6,1,4,6,11, 0.0041681, 0.0234892, 0.031416, 0.0284028, 0.0234892,buy
2022-07-15,1,3,2,4,0,4,3,5,4,9,2,1,11,8,4,2,5,8, 0.0219816, 0.0110477, 0.014187, 0.0132798, 0.0048410,buy
2022-07-16,2,3,3,3,0,4,3,3,1,9,3,1,8,3,7,2,0,5,-0.0055618, 0.0288241, 0.028824, 0.0247404, 0.0197599,buy
2022-07-17,2,3,1,3,1,3,4,4,1,6,6,1,5,3,8,5,6,3,-0.0146666,-0.0146666,-0.002511,-0.0159882,-0.0137602,sell
2022-07-18,2,3,0,1,2,4,7,2,0,3,6,0,3,6,11,7,6,6, 0.0172355, 0.0200455, 0.021965, 0.0265522, 0.0237242,buy
2022-07-19,1,2,0,0,2,5,7,1,0,3,3,0,3,9,8,3,9,9,-0.0051725,-0.0088318, 0.020110, 0.0173671,-0.0078662,sell
2022-07-20,0,2,0,0,1,4,4,3,2,3,0,2,6,6,6,3,6,9, 0.0127037, 0.0172269, 0.002136, 0.0141625, 0.0128918,buy
2022-07-21,2,3,0,1,1,2,4,1,2,8,0,2,6,3,4,0,3,4, 0.0032285, 0.0188603, 0.006982, 0.0105132, 0.0133711,buy
2022-07-22,3,4,0,1,1,1,4,1,2,8,0,0,6,3,4,2,3,1,-0.0379179, 0.0040375, 0.005343,-0.0392068,-0.0340047,sell
2022-07-23,0,3,2,1,0,2,4,3,4,11,5,3,7,3,0,3,3,3,-0.0019496,-0.0161131,-0.016256,-0.0224794,-0.0199033,sell
2022-07-24,0,3,3,0,0,3,3,2,3,5,5,3,4,6,1,1,6,2,-0.0023361,-0.0222877,-0.014916,-0.0244477,-0.0150329,sell
2022-07-25,0,4,2,1,0,2,5,0,3,2,5,3,6,6,1,1,6,0,-0.0161300,-0.0107403,-0.004720,-0.0122408,-0.0104558,sell
2022-07-26,2,2,2,1,0,1,4,1,5,4,8,3,3,5,0,2,5,1,-0.0084127,-0.0254286,-0.019097,-0.0155549,-0.0181118,sell
2022-07-27,2,2,1,2,1,1,0,4,4,2,8,3,0,5,4,1,5,2, 0.0179901, 0.0236771, 0.011070, 0.0003963, 0.0134884,buy
2022-07-28,2,3,0,2,1,0,0,1,4,2,5,0,0,2,4,0,2,2,-0.0005970,-0.0026267, 0.008114, 0.0059578,-0.0012838,buy
2022-07-29,3,2,1,1,0,0,0,1,6,0,7,0,1,4,0,0,4,1, 0.0112590,-0.0009692, 0.005872, 0.0034296, 0.0040976,buy
2022-07-30,3,1,2,3,2,0,0,3,6,2,7,0,1,7,1,8,7,1,-0.0196983, 0.0047845, 0.017558,-0.0015847, 0.0168922,buy
2022-07-31,2,4,3,2,2,0,0,3,1,2,3,0,2,3,1,4,5,4, 0.0156534, 0.0163361,-0.020419, 0.0228032, 0.0169050,buy
2022-08-01,2,5,3,3,2,1,0,3,0,1,3,3,6,3,1,5,3,1,-0.0222084,-0.0286452,-0.035757,-0.0287092,-0.0338387,sell
2022-08-02,2,2,6,3,1,1,1,3,1,4,4,6,2,4,1,3,4,2, 0.0290260, 0.0248453, 0.029194, 0.0290260, 0.0326174,buy
2022-08-03,2,2,3,4,1,0,2,3,1,7,4,3,1,4,1,2,4,2, 0.0525170, 0.0092665, 0.025672, 0.0308226, 0.0382259,buy
2022-08-04,2,4,2,2,0,0,1,4,2,3,3,3,2,3,2,3,3,1, 0.0021513, 0.0009685, 0.002079, 0.0132185, 0.0017701,buy
2022-08-05,2,3,1,2,4,0,1,4,2,4,7,0,4,7,0,5,7,4,-0.0169700,-0.0169700,-0.016970,-0.0169700,-0.0132896,sell
2022-08-06,2,2,1,1,3,0,1,3,5,4,7,2,3,2,3,5,4,6,-0.0397319,-0.0239628,-0.039477,-0.0246798,-0.0239628,sell
2022-08-07,2,2,0,3,2,0,2,2,5,3,3,2,3,3,7,3,3,6, 0.0017003,-0.0022992, 0.000621,-0.0028256,-0.0067749,sell
2022-08-08,1,2,2,4,1,1,1,4,4,4,4,0,5,4,7,5,4,3, 0.0250861, 0.0250861, 0.026282, 0.0248728,-0.0001750,buy
