Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.035637, 0.057783, 0.030625,-0.006522, 0.009684,buy
2021-03-08,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.015001, 0.029053,-0.009073,-0.012314,-0.006883,buy
2021-03-09,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.011266,-0.002162,-0.056571,-0.021735,-0.021735,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.026852,-0.007886,-0.017607, 0.011714,-0.017592,sell
2021-03-11,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.001363, 0.019109,-0.006061,-0.014014,-0.007416,sell
2021-03-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.031613, 0.056631, 0.051274, 0.034987, 0.041757,buy
2021-03-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.002000, 0.016580, 0.007899,-0.000376, 0.014873,buy
2021-03-14,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.080547, 0.059414, 0.085514, 0.065147, 0.066203,buy
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.003338,-0.001165, 0.023758, 0.005490, 0.003723,buy
2021-03-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.026761, 0.024438, 0.033846,-0.029842, 0.026942,buy
2021-03-17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.031291, 0.033425, 0.003643, 0.030478, 0.031392,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.010656,-0.006184,-0.005850,-0.007187, 0.000410,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.017230, 0.028585,-0.000730, 0.023583, 0.017230,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.025270,-0.022640,-0.023743,-0.022872,-0.035415,sell
2021-03-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.059189,-0.044363,-0.058255,-0.061715,-0.064709,sell
2021-03-22,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015492,-0.013501, 0.007517,-0.025177,-0.034462,sell
2021-03-23,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015492,-0.013501, 0.007517,-0.025177,-0.034462,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015492,-0.013501, 0.007517,-0.025177,-0.034462,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.023170, 0.041135, 0.044278, 0.074513, 0.034082,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.002896,-0.006596,-0.024119,-0.003254,-0.013807,sell
2021-03-27,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.014423,-0.053055,-0.051423,-0.000125,-0.061714,sell
2021-03-28,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.038974, 0.032979, 0.022788, 0.032313, 0.031452,buy
2021-03-29,0,0,2,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.002009,-0.004410,-0.011609, 0.037384,-0.010112,sell
2021-03-30,0,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.007678, 0.007370, 0.016224, 0.040056,-0.007673,buy
2021-03-31,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.011361, 0.003170, 0.013027, 0.022052, 0.002926,buy
2021-04-01,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.010261, 0.000083, 0.029533, 0.022427,-0.017048,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.083039, 0.053821, 0.074482, 0.069504,-0.049895,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.037013, 0.002606, 0.026780, 0.086078,-0.004697,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007331,-0.003055, 0.013177,-0.006416, 0.008153,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007331,-0.003055, 0.013177,-0.006416, 0.008153,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.027988, 0.024317, 0.022812, 0.026490, 0.030610,buy
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.037146,-0.009691,-0.020314,-0.008154,-0.034355,sell
2021-04-08,0,1,1,0,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.004426,-0.009454,-0.008710,-0.013855,-0.013171,sell
2021-04-09,0,2,1,0,2,1,4,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.030037,-0.032825,-0.048588,-0.046651,-0.046293,sell
2021-04-10,0,2,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.048144,-0.053773,-0.045624,-0.042854, 0.007242,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.042770,-0.008487, 0.013486, 0.045817, 0.038416,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.024811,-0.058328,-0.009240, 0.002680, 0.004436,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.011808, 0.002503,-0.003998,-0.034839, 0.004077,sell
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.044802, 0.048201, 0.043269, 0.051608, 0.078454,buy
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.044802, 0.048201, 0.043269, 0.051608, 0.078454,buy
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.101374, 0.110953, 0.005470, 0.003810, 0.007918,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.035678, 0.032787, 0.017736, 0.014318, 0.018892,buy
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.016160, 0.003041, 0.007594,-0.006148,-0.009048,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.012429,-0.009749,-0.018340,-0.010583, 0.050798,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.028631,-0.015326,-0.038389,-0.019676, 0.019198,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.039987, 0.068728, 0.053998, 0.081051, 0.047029,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011106, 0.021636, 0.015580, 0.031547, 0.017302,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.012797, 0.026049, 0.009686, 0.025883, 0.015970,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.063361, 0.023570, 0.028966, 0.024962, 0.010764,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.053464, 0.051760, 0.026091, 0.024548,-0.005802,buy
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.017309, 0.001212, 0.007094,-0.009591,-0.022115,buy
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005350,-0.012943, 0.019262,-0.044489,-0.004575,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.005350,-0.012943, 0.019262,-0.044489,-0.004575,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.068287, 0.022833, 0.016613, 0.053189, 0.063198,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018395,-0.025889,-0.021494,-0.036132,-0.002979,sell
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.019535,-0.014449, 0.006855,-0.043920, 0.050334,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.037349,-0.007607, 0.000063,-0.019045, 0.100498,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.037349,-0.007607, 0.000063,-0.019045, 0.100498,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.020002,-0.022904, 0.023332,-0.019396,-0.023001,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.028262, 0.040382, 0.051154, 0.002458,-0.017433,buy
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.044862,-0.025603,-0.054596,-0.074869,-0.014804,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.047587,-0.036635,-0.019054,-0.043555,-0.032107,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.043477,-0.015567,-0.007175,-0.014851,-0.015523,sell
2021-05-09,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009385, 0.041965,-0.008738,-0.007598,-0.014903,sell
2021-05-10,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006677, 0.053251,-0.015351,-0.002866,-0.005436,sell
2021-05-11,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015303, 0.041836, 0.043905, 0.039191, 0.026774,buy
2021-05-12,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015303, 0.041836, 0.043905, 0.039191, 0.026774,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015303, 0.041836, 0.043905, 0.039191, 0.026774,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.107451, 0.095840, 0.094280, 0.076718, 0.075273,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.088355, 0.030810, 0.088886, 0.046142, 0.029127,buy
2021-05-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.045332, 0.047625, 0.027311, 0.044616, 0.046880,buy
2021-05-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.056311, 0.016602, 0.012009, 0.048900, 0.063216,buy
2021-05-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.078751, 0.065557, 0.073232, 0.015950, 0.078751,buy
2021-05-19,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.012262, 0.043001,-0.001166, 0.010415,-0.025355,buy
2021-05-20,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.040058,-0.054160,-0.059276,-0.065042,-0.041098,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.036347,-0.031751,-0.060858,-0.038444,-0.050528,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.073880,-0.065492,-0.077376,-0.074881,-0.065495,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.073880,-0.065492,-0.077376,-0.074881,-0.065495,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.063964, 0.001925,-0.051225,-0.081618,-0.009454,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.063964, 0.001925,-0.051225,-0.081618,-0.009454,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.042040,-0.010681,-0.031208,-0.016205,-0.003872,sell
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.064985,-0.070906,-0.060314,-0.065149,-0.015384,sell
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.058451,-0.049927,-0.020578,-0.044485, 0.006629,sell
2021-05-29,0,0,2,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.072207,-0.075583,-0.050666,-0.065395,-0.031676,sell
2021-05-30,0,2,2,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.011181,-0.018927, 0.025325,-0.009198, 0.016417,buy
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.027758, 0.030362, 0.068153, 0.017997, 0.031821,buy
2021-06-01,1,2,2,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.006879, 0.009911, 0.011236,-0.018658, 0.028072,sell
2021-06-02,2,2,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.074792,-0.059390,-0.072084,-0.078279,-0.016457,sell
2021-06-03,2,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.015761, 0.007206, 0.005626,-0.026977, 0.017928,sell
2021-06-04,2,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.090127,-0.087653,-0.099676,-0.103325,-0.082838,sell
2021-06-05,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.116994,-0.111207,-0.120841,-0.125271,-0.100343,sell
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.060080,-0.056168,-0.054802,-0.069158,-0.056168,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.060080,-0.056168,-0.054802,-0.069158,-0.056168,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036189,-0.050671,-0.053154,-0.052644,-0.029676,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003631, 0.028230, 0.016460, 0.025061, 0.025185,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007684, 0.003601,-0.007854, 0.003999, 0.004206,buy
2021-06-11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.007719,-0.001984, 0.010230, 0.005181, 0.010332,buy
2021-06-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.007719,-0.001984, 0.010230, 0.005181, 0.010332,buy
2021-06-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.046917,-0.023402,-0.022840,-0.046917,-0.044544,sell
2021-06-14,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.034506, 0.051254, 0.034283, 0.036259, 0.040244,buy
2021-06-15,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.023330,-0.031571,-0.061286,-0.030197,-0.029001,sell
2021-06-16,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.023330,-0.031571,-0.061286,-0.030197,-0.029001,sell
2021-06-17,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.047416,-0.058761,-0.058760,-0.059350,-0.034415,sell
2021-06-18,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.047416,-0.058761,-0.058760,-0.059350,-0.034415,sell
2021-06-19,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.047570,-0.046627,-0.046627,-0.061496,-0.040081,sell
2021-06-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.016365, 0.004812, 0.013306, 0.008756,-0.016567,buy
2021-06-21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.022941,-0.019010, 0.021835,-0.017973,-0.028087,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.038196,-0.039186, 0.011165,-0.017343,-0.036892,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.038196,-0.039186, 0.011165,-0.017343,-0.036892,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002492,-0.007690, 0.008438,-0.001456,-0.041213,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002492,-0.007690, 0.008438,-0.001456,-0.041213,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032037, 0.042672, 0.010004, 0.094767, 0.088004,buy
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032037, 0.042672, 0.010004, 0.094767, 0.088004,buy
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032037, 0.042672, 0.010004, 0.094767, 0.088004,buy
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032037, 0.042672, 0.010004, 0.094767, 0.088004,buy
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002267,-0.064936, 0.000348,-0.003722,-0.011242,sell
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.011397, 0.009078, 0.022047,-0.004431,-0.003288,buy
2021-07-03,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.011397, 0.009078, 0.022047,-0.004431,-0.003288,buy
2021-07-04,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.025539,-0.028779,-0.028779,-0.027106, 0.028621,sell
2021-07-05,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.060867,-0.061518,-0.058438,-0.081615,-0.024382,sell
2021-07-06,0,1,1,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.019809, 0.030540,-0.046511, 0.058408,-0.032359,sell
2021-07-07,0,2,1,1,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.022052, 0.024459,-0.037043, 0.021454,-0.032515,sell
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.047347,-0.041721,-0.079771,-0.035360,-0.075541,sell
2021-07-09,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.010072, 0.025448, 0.010181, 0.019856, 0.007276,buy
2021-07-10,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.011292, 0.035882,-0.017194, 0.008766, 0.037348,buy
2021-07-11,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.019235,-0.021339,-0.021950,-0.022488,-0.043432,sell
2021-07-12,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.019235,-0.021339,-0.021950,-0.022488,-0.043432,sell
2021-07-13,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.024318,-0.039745,-0.038848,-0.040522,-0.094671,sell
2021-07-14,2,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.044478, 0.025291, 0.026017, 0.029215,-0.013011,buy
2021-07-15,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.019310, 0.034322, 0.018779,-0.036015,-0.052583,sell
2021-07-16,1,0,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.026642,-0.001673,-0.037172,-0.038964,-0.055077,sell
2021-07-17,1,0,3,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.036652, 0.011354,-0.031724,-0.035118,-0.049226,sell
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.086964,-0.104897,-0.101917,-0.102621,-0.108893,sell
2021-07-19,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.086964,-0.104897,-0.101917,-0.102621,-0.108893,sell
2021-07-20,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.055068,-0.072419,-0.060417,-0.063040,-0.058452,sell
2021-07-21,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.053376,-0.032851,-0.054183,-0.041825,-0.061688,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.044756, 0.011923,-0.049684, 0.011235,-0.046961,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.016544, 0.022675,-0.008546, 0.000216,-0.011407,sell
2021-07-24,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.026969,-0.001354, 0.005606,-0.006685,-0.026410,sell
2021-07-25,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000823, 0.037835,-0.009622,-0.009208,-0.012155,buy
2021-07-26,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.010026, 0.003838,-0.032905,-0.028015,-0.004775,sell
