Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,1,0,0,2,0,0,0,1,1,0,4.78,3.16,0.45, 0.002803480, 0.002981332, 0.002613532, 0.00298133, 0.002981332,buy
2019-09-07,1,0,0,1,0,1,0,1,0,1.34,0.55,0.33,2.76, 0.001725648, 0.000782777, 0.001076629, 0.00181310, 0.001688064,buy
2019-09-08,1,0,1,0,1,1,0,0,0,2.7,2.69,0.51,2.59, 0.002193823, 0.002359765, 0.008937914, 0.00350148, 0.006430182,buy
2019-09-09,1,3,0,0,0,0,1,0,0,2.69,0,3.34,3.23,-0.000765423, 0.000228232, 0.000489398,-0.00010469,-0.000713419,sell
2019-09-10,1,2,1,1,0,0,0,1,0,2.94,1.13,4.1,1.43,-0.002172518,-0.003494821,-0.003223719,-0.00320866,-0.002172518,sell
2019-09-11,1,2,1,2,0,0,0,0,1,0,2.84,2.79,4.11, 0.003533606, 0.003073372,-0.001225783, 0.00307337, 0.001066519,buy
2019-09-12,1,2,1,1,0,0,0,0,2,0.58,2.96,5.15,8.86, 0.005983364, 0.005588366, 0.007406097, 0.00275554, 0.006458825,buy
2019-09-13,1,3,0,0,0,0,0,0,1,2.94,2.72,3,3.79,-0.001624724,-0.001404723,-0.005665074,-0.00287710,-0.002364308,sell
2019-09-14,1,2,0,0,1,0,0,1,0,0,0,5.15,4.23,-0.003178274,-0.003301870,-0.003626364,-0.00428102,-0.003906437,sell
2019-09-15,1,1,0,0,1,0,1,0,1,2.84,0.9,4.5,2.54, 0.001989983, 0.001422844,-0.002215987, 0.00125117, 0.002457233,buy
2019-09-16,1,1,1,0,0,0,1,0,1,2.19,2.56,1.35,2.52, 0.000231897,-0.000601178,-0.001747361,-0.00129749, 0.002373403,buy
2019-09-17,1,0,1,1,0,1,0,0,0,2.54,0,3.68,2.54, 0.001393549, 0.003750586, 0.002330796, 0.00250330, 0.002605743,buy
2019-09-18,1,0,1,2,0,0,0,2,0,3.3,2.59,2.06,0, 0.000318565,-0.001634295,-0.001637759,-0.00184557,-0.000318168,sell
2019-09-19,2,0,1,0,0,0,1,1,0,1.28,2.51,3.51,2.67, 0.003756406,-0.001370768, 0.003756406, 0.00375641, 0.000880920,buy
2019-09-20,2,1,1,0,1,1,1,1,1,5.74,3.66,3.25,1.28,-0.005539116,-0.001076569,-0.005658926,-0.00479535,-0.005210271,sell
2019-09-21,1,0,1,0,1,2,0,2,1,3.64,3.59,0.32,4.66, 0.004623776, 0.004289548, 0.004449214, 0.00526017,-0.001315374,buy
2019-09-22,2,0,2,1,0,1,1,2,2,3.47,3.27,2.76,6.3, 0.000737782, 0.001299771, 0.001359785, 0.00097423, 0.002163507,buy
2019-09-23,2,0,3,1,0,0,1,2,3,5.95,5.38,2.71,4.94,-0.004250363,-0.003864061,-0.003992534,-0.00420730,-0.004393877,sell
2019-09-24,0,0,2,0,0,0,0,2,2,5.8,2.6,0,5.59, 0.000805845, 0.000823285, 0.001662559, 0.00370655, 0.004438397,buy
2019-09-25,0,1,1,0,0,1,0,2,1,4.58,5.61,2.56,2.44, 0.001412210, 0.000475872, 0.001395679, 0.00313213, 0.000226823,buy
2019-09-26,0,0,1,0,0,0,2,1,2,0.92,4.68,2.82,3.8,-0.001197657,-0.000564907,-0.000169364,-0.00056491,-0.002095710,sell
2019-09-27,0,0,1,0,0,1,0,2,2,3.36,3.39,2.86,0.42,-0.002742537,-0.000325867,-0.001758427,-0.00274254,-0.002560616,sell
2019-09-28,0,1,0,0,0,0,0,0,0,0,0,0,2.69, 0.002102438, 0.000946003,-0.000546298,-0.00347653, 0.000082344,buy
2019-09-29,1,0,1,1,0,0,0,1,1,2.63,2.82,2.59,3.35, 0.001390517,-0.000941963,-0.000226843,-0.00034932, 0.002475454,buy
2019-09-30,0,0,0,2,0,0,2,0,0,3.26,0,0,4.22, 0.001306477, 0.000491128, 0.001479246, 0.00157109, 0.001751627,buy
2019-10-01,0,1,0,1,0,2,1,0,0,4.03,2.84,2.76,2.96,-0.002757288,-0.002597788,-0.002213873,-0.00293283,-0.002932832,sell
2019-10-02,0,0,1,1,1,1,2,0,0,2.69,2.59,2.21,4.62, 0.005938473, 0.005260448, 0.006188012, 0.00596183, 0.006090141,buy
2019-10-03,1,0,0,2,0,0,2,0,0,5.78,2.54,2.69,0.68,-0.000671588,-0.003396226,-0.002428185,-0.00242819,-0.002428185,sell
2019-10-04,0,0,0,2,0,0,1,1,0,1.5,0,2.59,3.39, 0.003425107, 0.003910502, 0.008626629, 0.00846048, 0.008626629,buy
2019-10-05,0,0,1,1,1,1,1,0,0,3.35,2.84,0,4.83,-0.000431440, 0.004200594, 0.000378986, 0.00222864, 0.000378986,buy
2019-10-06,0,1,0,1,1,1,0,0,1,2.4,0.36,2.63,5.84, 0.000474476,-0.000050243,-0.000050243,-0.00054537, 0.000336974,buy
2019-10-07,0,1,0,1,0,0,2,0,1,3.3,0,2.51,3.1, 0.002115453, 0.002442809, 0.001706207, 0.00288175, 0.003173527,buy
2019-10-08,0,0,0,2,0,0,1,1,0,3.85,2.84,0,0.67,-0.004932746,-0.004866096, 0.000474044,-0.00563088,-0.004932746,sell
2019-10-09,0,1,1,0,0,0,1,0,1,2.45,2.67,2.8,2.59, 0.005024396, 0.004901291, 0.005319645, 0.00450667, 0.005040150,buy
2019-10-10,0,3,1,0,0,0,1,0,1,3.78,3.26,1.13,0, 0.001731420, 0.002057074,-0.000650628,-0.00010389, 0.001818643,buy
2019-10-11,0,1,1,0,0,0,1,1,1,4.88,1.56,2.78,2.69, 0.007012395, 0.005440271, 0.005925231, 0.00701240, 0.005818830,buy
2019-10-12,0,1,0,1,0,0,2,1,0,1,2.98,2.59,1.98, 0.004710371, 0.005105963, 0.004107984, 0.00129736, 0.006346869,buy
2019-10-13,0,2,0,0,0,0,2,0,1,3.37,4.96,0,2.59,-0.002698948,-0.000526319,-0.000026848,-0.00154719,-0.000526319,sell
2019-10-14,0,1,1,0,0,1,0,0,0,2.78,0.93,0,2.8,-0.000957686,-0.001135304,-0.001135304,-0.00113530,-0.001789236,sell
2019-10-15,0,1,1,0,1,1,0,1,0,2.88,2.91,2.59,0, 0.003383634, 0.003383634, 0.001685017, 0.00456449, 0.003917417,buy
2019-10-16,1,1,0,1,0,1,1,0,0,3.78,3.44,0,2.61,-0.004526376,-0.001846783, 0.002425333, 0.00275600, 0.008257606,buy
2019-10-17,1,1,0,1,0,2,1,0,0,1.68,4.07,1.87,0.38, 0.000694786, 0.000870982, 0.001228224, 0.00042634, 0.002154325,buy
2019-10-18,0,1,0,1,1,3,0,0,0,5.46,5.59,2.61,0.9, 0.000369498, 0.000096991, 0.001855007, 0.00250126,-0.000851218,buy
2019-10-19,0,1,1,0,0,2,0,0,0,2.98,1.94,2.67,2.82, 0.001539290, 0.000861811, 0.003364312, 0.00034489, 0.001634040,buy
2019-10-20,1,2,0,1,1,1,1,0,0,4.22,3.46,2.58,3.06,-0.003219515,-0.005934207,-0.005829338,-0.00680761,-0.003332737,sell
2019-10-21,0,0,1,1,1,1,0,1,0,4.77,0,0,3.22, 0.002350439, 0.002283847,-0.002938241, 0.00477884, 0.001545687,buy
2019-10-22,0,0,1,0,1,2,0,0,1,3.59,2.82,2.9,1.37, 0.006575895, 0.006575895, 0.003651893, 0.00030390, 0.003651893,buy
2019-10-23,0,1,1,0,1,2,1,0,2,4.05,3.09,1.99,5.34, 0.002887375, 0.001786573, 0.000439552, 0.00027554, 0.000755994,sell
2019-10-24,0,0,1,0,1,2,0,1,0,1.35,3.86,0,2.98, 0.002121509, 0.004049934, 0.003969799, 0.00367709, 0.004163997,buy
2019-10-25,0,1,1,0,2,1,0,1,1,4.13,1.42,2.96,4.94, 0.003024687, 0.003355979, 0.003109654, 0.00427773, 0.003158957,buy
2019-10-26,1,0,2,0,2,1,1,0,1,2.98,5,2.86,4.79,-0.004443293,-0.000853035,-0.007109372,-0.00471272,-0.006819744,sell
2019-10-27,1,0,2,1,2,2,0,1,0,5.56,3.42,2.95,6.16, 0.001132263, 0.000715179, 0.000715179, 0.00111829, 0.000823566,buy
2019-10-28,1,1,2,0,2,1,1,0,0,4.12,6.33,0.74,2.52, 0.000515766, 0.002050180, 0.002108107, 0.00051577,-0.003562324,buy
2019-10-29,2,0,3,0,3,2,0,0,0,3.78,7.46,4.22,3.45, 0.002014134, 0.002944432, 0.002636087, 0.00263609, 0.000848694,buy
2019-10-30,1,0,2,1,1,1,0,0,0,0.44,7.34,3,0.28,-0.004084931, 0.000007943,-0.001927832,-0.00120879,-0.003994457,sell
2019-10-31,2,0,2,1,0,1,0,0,0,2.67,2.73,4.44,2.52,-0.001257051,-0.000913559,-0.001675480,-0.00122274,-0.002858228,sell
2019-11-01,1,0,3,0,1,2,0,0,0,0.44,4.21,3.99,2.7, 0.001049523, 0.002770417, 0.002086801, 0.00208680, 0.001964273,buy
2019-11-02,1,1,1,0,1,2,1,0,0,1.77,4.37,3.08,2.92,-0.000105077,-0.000308151, 0.000451122, 0.00068706, 0.000451122,sell
2019-11-03,0,1,1,0,0,2,0,1,0,4.1,2.09,2.74,0.71, 0.000370633, 0.000472635, 0.001077435, 0.00063368, 0.000308501,buy
2019-11-04,0,0,1,1,0,1,1,0,0,5.04,5.56,0,0, 0.005396343, 0.001160107, 0.003952251, 0.00533937, 0.003952251,buy
2019-11-05,0,0,2,0,0,1,0,1,1,5.76,5.44,0,2.96, 0.000720833, 0.001108833, 0.000203637, 0.00240473, 0.000267548,buy
2019-11-06,0,1,1,0,1,1,0,0,1,1.78,4.55,2.72,0.26, 0.000843946,-0.000268222, 0.000833529, 0.00006742,-0.000268222,sell
2019-11-07,0,1,1,0,1,1,0,1,0,0.74,2.37,0,3.03, 0.002458533, 0.002559064, 0.002681025, 0.00202736, 0.000410570,buy
2019-11-08,0,0,1,1,1,0,1,0,1,2.86,1.14,0,3.79, 0.003051215, 0.005880349, 0.001704140, 0.00428230, 0.002945874,buy
2019-11-09,0,1,0,1,1,1,1,0,1,0,4.47,2.78,4.21,-0.000214790,-0.000661197,-0.000926615,-0.00017961, 0.000032571,sell
2019-11-10,0,1,1,1,1,1,0,0,0,2.65,2.98,2.72,5.8, 0.003337448, 0.004820102, 0.005044926, 0.00333745, 0.003337448,buy
2019-11-11,0,1,1,2,1,0,0,1,0,1.93,4.82,2.42,2.52,-0.007770671,-0.004194309,-0.006668438,-0.00419421,-0.003686340,sell
2019-11-12,1,0,1,2,1,0,1,1,0,2.67,3.22,2.7,4.09,-0.000152174, 0.003216894, 0.001861782, 0.00000931, 0.001310284,buy
2019-11-13,0,0,0,1,1,1,2,0,0,3.56,2.9,1.59,0.59, 0.000368430, 0.000786322, 0.000505279, 0.00078632, 0.000688997,sell
2019-11-14,0,0,0,1,2,3,1,0,0,2.47,2.88,5.7,3.6, 0.001592218, 0.001401427, 0.001349901, 0.00138646, 0.000239797,buy
2019-11-15,0,0,0,1,1,2,2,0,0,5.84,0,1.02,4.97, 0.003502833, 0.003441495, 0.004520043, 0.00350283, 0.003502833,buy
2019-11-16,1,1,0,2,0,0,2,1,0,1.36,3.07,0.92,6.12,-0.003221347,-0.003193666, 0.003629809,-0.00319367, 0.003397853,sell
2019-11-17,0,1,0,3,0,0,1,1,0,3.46,0.87,2.67,4.84,-0.005536288,-0.008200558, 0.005859657,-0.00225428,-0.001491511,sell
2019-11-18,0,1,2,2,0,1,0,0,0,3.07,3.72,2.51,0.84, 0.001522525, 0.000483674, 0.001621734, 0.00103967, 0.001286091,buy
2019-11-19,0,2,1,0,0,0,1,0,1,2.96,4.1,2.92,2.82, 0.001908261, 0.002757708, 0.001857613, 0.00268790, 0.001908261,buy
2019-11-20,0,2,0,0,0,0,1,1,0,2.49,3.86,0.41,0,-0.002444547,-0.004938754,-0.005838927,-0.00316571,-0.001329341,sell
2019-11-21,0,2,0,0,0,0,1,1,1,0,1.8,3.52,2.69, 0.003707890, 0.003462424, 0.000795966, 0.00093947, 0.000939475,buy
2019-11-22,0,1,1,0,0,0,1,0,3,2.76,3.69,2.29,2.82,-0.000056589,-0.000056589,-0.000056589,-0.00072713, 0.001663716,buy
2019-11-23,0,1,0,1,0,0,1,1,1,0,1.93,3.96,2.67, 0.001600923, 0.001453119, 0.001453119, 0.00140377, 0.001453119,buy
2019-11-24,0,2,1,0,1,0,1,2,0,2.8,3.53,5.92,0.69, 0.001136391, 0.000541583, 0.001136391, 0.00184464, 0.001318281,buy
2019-11-25,1,2,2,0,2,0,3,0,0,3.06,4.34,4.6,4.41,-0.000076753, 0.001196261,-0.003085096, 0.00018101,-0.001200514,buy
2019-11-26,1,0,2,1,1,2,1,0,0,3.33,4.07,4.22,4.08, 0.002457179, 0.002969545, 0.002478221, 0.00299686, 0.002969545,buy
2019-11-27,1,0,1,2,1,0,1,0,0,0.7,2.47,0.98,7.6, 0.000214622, 0.004574303, 0.004574303, 0.00221947, 0.001774989,buy
2019-11-28,3,0,2,0,1,0,1,0,0,3.97,0,3.5,6.65,-0.001225060,-0.001416883,-0.001225060,-0.00079457,-0.001225060,sell
2019-11-29,3,1,0,0,2,0,2,0,0,3.88,2.63,1.15,4.28,-0.000943520,-0.001056225,-0.001099687,-0.00097435,-0.000847615,sell
2019-11-30,1,0,0,0,2,0,2,0,0,3.77,0.22,0.6,0.63, 0.006637728, 0.004426086, 0.006192960, 0.00544396, 0.006231591,buy
2019-12-01,1,0,0,1,2,2,2,0,1,6.15,3.26,3.55,1.58, 0.000557415,-0.000118889,-0.001147039, 0.00157358,-0.005360861,buy
2019-12-02,1,0,1,0,1,0,4,0,1,6.47,4.06,3.42,2.72,-0.002631587,-0.001330280,-0.002631587,-0.00365006,-0.001310279,sell
2019-12-03,1,1,2,0,1,0,3,2,0,6.47,5.42,1.79,0,-0.002632177,-0.002440692, 0.005236405,-0.00238222,-0.002691987,sell
2019-12-04,1,1,1,0,1,0,2,3,0,3.26,7.02,3.24,2.63, 0.004323637, 0.004442405, 0.004413303, 0.00440067, 0.004400671,buy
2019-12-05,1,1,1,0,1,0,3,0,0,1.17,4.07,0.67,3.55,-0.001722317,-0.001722317,-0.002990513,-0.00336797, 0.002544180,sell
2019-12-06,0,1,1,0,1,1,3,0,3,3.09,5.44,3.7,4.65, 0.003993039, 0.001934773, 0.004468201, 0.00471520, 0.004715203,buy
2019-12-07,0,1,1,0,0,1,1,0,1,0,0.73,3,5.92,-0.002494179,-0.002364869,-0.003076715,-0.00141683,-0.002796275,sell
2019-12-08,0,2,0,0,0,0,1,1,0,1.74,1.08,0.95,1.54, 0.001972449, 0.001676293, 0.002017756, 0.00256033, 0.002437345,buy
2019-12-09,1,3,0,0,0,0,1,1,0,2.58,2.84,3.97,3.51, 0.002707965, 0.001877274, 0.001271751,-0.00158412, 0.003015414,buy
2019-12-10,0,0,2,0,0,0,2,0,0,2.92,2.7,3.97,0,-0.002886099,-0.002498650,-0.002720858,-0.00263280,-0.003064843,sell
2019-12-11,0,0,1,1,0,2,1,0,0,2.78,2.96,3.86,2.63, 0.001566594, 0.001386710, 0.001800490, 0.00176207, 0.001425135,buy
2019-12-12,0,0,0,1,0,0,2,0,0,0,0,4.35,2.82,-0.000400632, 0.001707072, 0.002799062, 0.00094417, 0.002854837,buy
2019-12-13,1,0,0,1,1,0,2,1,0,2.74,3.2,2.09,3.18, 0.002308602, 0.001836783, 0.000660750, 0.00047511, 0.002296969,buy
2019-12-14,0,0,0,1,2,1,1,1,0,0.72,1.54,5.45,1.61,-0.002333724,-0.001185057,-0.001239505,-0.00173391,-0.002634386,sell
2019-12-15,0,0,0,2,0,2,1,0,1,3.03,5.56,3,0.9, 0.001150592, 0.001469489,-0.000084536, 0.00148068, 0.001769134,buy
2019-12-16,0,0,1,4,0,2,2,0,1,5.41,5.25,4.72,3.99, 0.004199106, 0.003157171, 0.003164496, 0.00315733, 0.003383614,buy
2019-12-17,0,0,2,3,0,1,2,1,0,5.84,4.01,5.42,3, 0.002868035, 0.002868035, 0.004709192, 0.00286804, 0.002868035,buy
2019-12-18,0,2,1,1,0,1,1,1,0,4.9,1.63,4.69,5.33,-0.000110299, 0.001157858, 0.000730132, 0.00130947, 0.001712222,buy
2019-12-19,0,1,1,1,0,1,1,0,1,1.02,1.27,4.53,3.76,-0.001889414,-0.001583251,-0.001574383, 0.00094443,-0.003175820,sell
2019-12-20,0,0,0,1,0,1,1,0,2,2.96,2.9,1.36,2.84, 0.001068242, 0.001068242, 0.000891242, 0.00089124, 0.001099164,buy
2019-12-21,0,1,0,0,0,0,1,0,1,0,0.41,3.95,0, 0.002999712, 0.002589593, 0.002814469, 0.00278143, 0.002589593,buy
2019-12-22,0,1,0,0,1,0,1,1,0,2.84,2.9,0.9,2.98, 0.002173507, 0.002377691, 0.001404294, 0.00237769, 0.002681874,buy
2019-12-23,0,0,1,0,0,0,2,1,0,2.82,2.59,2.41,0, 0.000423926, 0.003097869, 0.002718641, 0.00233338, 0.002333381,buy
2019-12-24,0,0,0,3,0,1,1,1,0,2.96,3.09,3.2,2.96, 0.000942385,-0.001026619,-0.001032256, 0.00013733,-0.001026619,sell
2019-12-25,0,0,2,1,0,1,2,0,0,0.44,1.01,3.23,3.24, 0.007973172, 0.003352698, 0.007953401, 0.00797317, 0.003288798,buy
2019-12-26,1,1,1,1,1,1,1,0,0,0.71,5.14,3.05,4.84, 0.000152123,-0.001559744,-0.000132417,-0.00051522,-0.000515217,sell
2019-12-27,1,1,1,1,0,0,0,0,1,2.98,2.96,0,4.05,-0.000076393,-0.000076393,-0.001722777, 0.00056643,-0.000071371,buy
2019-12-28,1,0,1,2,0,0,0,0,2,0,4.04,1.1,3.02, 0.006438941, 0.005291828, 0.005097265, 0.00500309, 0.007242882,buy
2019-12-29,1,0,2,2,0,1,0,0,2,2.96,2.65,2.9,5.71, 0.005304657, 0.006036228, 0.006893412,-0.00048593, 0.005901583,buy
2019-12-30,0,0,1,0,0,0,1,0,1,2.59,2.52,0,2.96, 0.000561116, 0.000702277, 0.000363646,-0.00168739, 0.001982609,buy
2019-12-31,0,1,0,0,1,1,1,2,1,1.58,3.02,2.88,4.3, 0.001364504, 0.002260970, 0.001154098, 0.00115410, 0.001211410,buy
2020-01-01,0,0,0,0,1,2,1,1,1,3.16,0.61,0.9,3.41,-0.003697437,-0.002065024,-0.003786805,-0.00292648,-0.002423913,sell
2020-01-02,0,0,0,0,1,2,2,0,1,0.82,4.46,2.9,2.07, 0.005221765, 0.005221765, 0.004452291, 0.00517554, 0.004633806,buy
2020-01-03,0,0,0,0,1,2,0,1,2,4.13,3.83,2.69,2.59,-0.003179639,-0.001368607,-0.003342802,-0.00324918,-0.001297624,sell
2020-01-04,0,1,0,0,1,1,0,0,1,3.01,1.45,0,1.02,-0.002278484,-0.002119872,-0.002061612,-0.00116877,-0.002131469,sell
2020-01-05,1,1,1,0,1,1,0,1,0,2.98,3.97,0,5.67, 0.008527420, 0.007178994, 0.007714413, 0.00771441, 0.008788363,buy
2020-01-06,1,2,1,0,0,1,1,0,1,4.66,4.15,2.88,3.07, 0.003164219, 0.002335585, 0.001458249, 0.00265273, 0.002679842,buy
2020-01-07,0,1,2,0,0,3,0,0,0,3.64,5.82,0,2.34, 0.004152134, 0.004647954, 0.003106020, 0.00269034, 0.004152134,buy
2020-01-08,1,1,1,1,0,2,1,0,0,3.48,2.8,2.72,3.25, 0.001872636, 0.001947925, 0.001427458,-0.00175372, 0.001400078,buy
2020-01-09,2,1,2,0,0,0,1,0,0,0.44,3.81,2.27,2.72,-0.002274944, 0.001161173, 0.001447370, 0.00467895, 0.001447370,buy
2020-01-10,2,0,2,0,1,0,0,1,0,3.55,2,2.82,2.54,-0.001675620,-0.001154998,-0.002009172,-0.00165858,-0.001658582,sell
2020-01-11,1,0,0,1,1,1,0,0,0,4.13,1.25,2.78,0,-0.003852473,-0.004600413, 0.001882563,-0.00374966,-0.004600413,sell
2020-01-12,1,0,0,1,0,1,1,0,1,3.8,3.79,0,2.49,-0.001053787,-0.000816664,-0.003894133,-0.00398411,-0.003618586,sell
2020-01-13,1,0,1,1,1,0,1,1,0,4.81,3.53,2.65,0, 0.000296517, 0.001463642, 0.000679549,-0.00045587, 0.000043800,buy
2020-01-14,1,1,1,0,0,0,0,1,0,3.14,2.47,0,2.49, 0.000284131, 0.000099294, 0.000255167,-0.00102495, 0.000284131,buy
2020-01-15,1,1,1,1,0,0,0,0,0,3.2,0,2.84,2.45,-0.000946446,-0.002368358,-0.002827834,-0.00222547,-0.000860433,sell
2020-01-16,0,0,1,2,0,0,0,0,1,0,2.82,3.21,2.74, 0.004142121, 0.000708841, 0.004341503, 0.00265050, 0.003076768,buy
2020-01-17,0,2,1,0,0,0,0,0,1,2.84,0.62,2.99,0,-0.001616262, 0.002012870, 0.001284920, 0.00166767, 0.001985145,buy
2020-01-18,0,3,0,0,1,1,0,0,0,0,4.4,3.06,2.52, 0.002519090, 0.003559499, 0.002619028, 0.00415932, 0.002949062,buy
2020-01-19,0,1,1,1,1,1,1,1,0,2.94,6.78,0.71,0.24, 0.006963318, 0.004422327, 0.005380228, 0.00285758,-0.002792701,buy
2020-01-20,0,1,0,3,0,1,2,0,1,3.66,7.8,3.67,2.65, 0.000383187, 0.006340419,-0.001672029, 0.00542884, 0.005382204,buy
2020-01-21,0,1,1,2,0,2,1,0,0,4.02,4,1.43,3.01,-0.000907903,-0.001140292,-0.001020367,-0.00167471,-0.001446417,sell
2020-01-22,0,1,1,1,1,2,1,2,0,3.52,4.18,3.16,3.37, 0.000070829, 0.000070829,-0.000765257, 0.00040290, 0.000040694,sell
2020-01-23,0,1,0,0,1,1,1,2,1,2.98,0.33,5.78,4.31,-0.000307706, 0.003375819,-0.000307706,-0.00014070,-0.000307706,sell
2020-01-24,1,0,0,1,0,1,2,1,1,5.47,0.79,5.86,3.9, 0.001894972, 0.003106824,-0.000082435, 0.00082050, 0.000121711,buy
2020-01-25,0,0,0,1,0,2,1,1,2,1.44,2.7,5,8.63, 0.004543593, 0.002214171, 0.004298000, 0.00018247,-0.000006587,sell
2020-01-26,0,0,1,0,0,2,1,1,1,3.61,2.76,1.48,3.9, 0.001495465, 0.000649711,-0.000252718,-0.00231804,-0.003036415,sell
2020-01-27,0,1,1,0,0,2,2,1,1,2.07,3.19,1.02,1.73, 0.004338400, 0.000775393, 0.004914177,-0.00225987,-0.000083873,buy
2020-01-28,1,0,1,0,0,1,1,2,0,2.92,1.61,3.69,3.18, 0.001166977, 0.004356714, 0.003694962, 0.00369496, 0.003929718,buy
2020-01-29,0,0,1,0,0,1,1,1,1,2.7,4.27,0.5,2.78,-0.000130916,-0.001518423,-0.004181230,-0.00564678,-0.005646785,sell
2020-01-30,0,0,1,0,0,1,0,0,1,0,4.18,0,2.9,-0.000858736,-0.001310730,-0.000858736,-0.00131073,-0.000238590,sell
2020-01-31,0,0,1,0,0,2,0,0,1,1.52,0.47,2.63,0.58,-0.002437412,-0.002295204, 0.000693297, 0.00040533,-0.000017854,sell
2020-02-01,0,0,0,0,0,0,1,1,1,2.98,2.61,2.88,0, 0.002575579, 0.004185830, 0.004291627, 0.00408365, 0.002052188,buy
2020-02-02,1,0,0,0,0,1,1,1,0,0.82,2.94,1.83,2.82, 0.003401254, 0.001998376, 0.001998376, 0.00199838, 0.003587962,buy
2020-02-03,0,1,0,0,0,2,1,1,0,4.8,2.8,2.58,0,-0.003652157, 0.000712581, 0.000484820,-0.00130801,-0.002354663,sell
2020-02-04,0,0,1,0,0,3,0,0,0,5.94,2.72,0,2.51, 0.008568232, 0.008711437, 0.008464928, 0.00817889, 0.008403465,buy
2020-02-05,0,1,1,1,0,2,1,0,1,5.62,0.49,2.67,3.25, 0.005646205, 0.004010604, 0.006324256, 0.00540193, 0.005997427,buy
2020-02-06,1,1,0,1,0,1,2,1,0,3.08,4.07,0,3.34, 0.003560611, 0.003041123, 0.002353056, 0.00304112, 0.003207489,buy
2020-02-07,0,2,0,0,1,1,1,2,0,1.34,3,2.98,3.44, 0.000706970, 0.004233706, 0.001459516, 0.00049300, 0.001213963,buy
2020-02-08,0,2,1,0,1,1,1,1,1,3.57,5.41,3.03,1.85,-0.003681490,-0.004257216,-0.003656909,-0.00425722, 0.004917208,sell
2020-02-09,0,1,1,1,0,0,2,1,1,1.22,3.53,3.18,5.12, 0.012267857, 0.005615443, 0.008608717, 0.00806706, 0.008067057,buy
2020-02-10,0,1,0,2,0,0,1,2,1,4.95,3.52,2.96,2.96, 0.001788906, 0.001357564, 0.001822682, 0.00137471, 0.001357564,buy
2020-02-11,0,1,1,0,0,0,1,1,1,5.44,1.31,0,4.31, 0.007952632, 0.007952632, 0.007952632, 0.00795263, 0.008108804,buy
2020-02-12,0,1,1,0,1,0,1,1,2,5.23,5.61,2.88,3.7, 0.000324382, 0.001244713, 0.000324382, 0.00314653, 0.001162396,buy
2020-02-13,0,0,0,1,0,0,1,1,1,1.44,2.84,0,3.01,-0.001649412,-0.002168929,-0.002010149,-0.00167034,-0.000226890,sell
2020-02-14,0,1,0,1,0,0,0,1,2,3.72,3.68,2.84,0, 0.003818002, 0.002275001, 0.005394715, 0.00419031, 0.004049962,buy
2020-02-15,0,0,2,0,1,0,0,1,1,0.49,3.47,2.98,2.96,-0.000723231, 0.000584095, 0.003149862, 0.00004621, 0.000557551,buy
2020-02-16,0,1,0,1,0,1,0,1,0,2.52,2.61,3.53,0,-0.000328562, 0.000670857, 0.000048618,-0.00010467,-0.000098488,sell
2020-02-17,0,1,0,1,0,1,1,0,0,2.51,0,3.64,2.52,-0.005087605,-0.001737095,-0.005087605,-0.00531189,-0.000567520,sell
2020-02-18,0,0,1,0,1,2,1,0,0,2.45,2.8,3,2.9,-0.001053945,-0.001053945,-0.002736497,-0.00106071,-0.002524596,sell
2020-02-19,0,1,1,0,1,2,0,0,1,2.69,1.06,5.12,2.16, 0.000120243,-0.000342525,-0.002724490,-0.00014872,-0.003168311,buy
2020-02-20,0,1,0,0,0,1,0,0,0,0,0,0.76,3,-0.001179475,-0.001690830,-0.002161806,-0.00273028,-0.002093730,sell
2020-02-21,1,0,0,1,0,1,0,1,0,3.33,2.56,0.58,0,-0.004909747,-0.008664181,-0.005649835,-0.00564983,-0.005498175,sell
2020-02-22,0,0,1,0,0,1,0,1,1,1.29,2.72,2.88,2.8, 0.008145201, 0.008119901, 0.007940910, 0.00812276, 0.008404111,buy
2020-02-23,0,1,0,0,0,3,1,0,0,4.49,2.63,2.92,0.44, 0.002274595, 0.001232109, 0.000722607, 0.00073501,-0.000020697,buy
2020-02-24,0,1,0,0,0,4,0,1,0,5.66,0.44,2.92,1.83, 0.004466791, 0.004761063, 0.005285974, 0.00479352, 0.003411899,buy
2020-02-25,0,1,0,0,0,3,2,1,0,3.86,0.89,3.01,4.25,-0.007642499,-0.007840292,-0.000311203,-0.00934234,-0.009001148,sell
2020-02-26,0,1,0,0,0,2,2,1,1,2.92,4.39,2.94,5.27,-0.006714504,-0.005735612,-0.001966918,-0.00601294,-0.006714504,sell
2020-02-27,1,1,0,0,0,2,1,0,0,0,3,4.25,5.63,-0.001741991,-0.006266638,-0.002102414,-0.00341218,-0.003095780,sell
2020-02-28,1,1,0,0,0,1,0,1,0,0,5.23,0.35,2.01, 0.000335738,-0.000641395,-0.000214300,-0.00043862,-0.000214300,sell
2020-02-29,1,1,0,0,0,1,1,0,1,2.92,3.52,0,1.4, 0.000725436, 0.000725436,-0.001071151,-0.00107115,-0.001071151,sell
2020-03-01,1,1,0,0,0,2,1,0,0,0,3.35,2.63,3.46, 0.001857195,-0.005878160,-0.006357573,-0.00587816,-0.005878160,sell
