Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-31,none,a45,none,a45,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667, 0.0010588, 0.0150979, 0.01954792, 0.0224666, 0.0118713,buy
2022-04-01,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,-0.0009188,-0.0066438, 0.00881713, 0.0000125,-0.0080455,sell
2022-04-02,none,none,a0,a45,a60,a60,none,a60,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,-0.0077986,-0.0149062,-0.00611543,-0.0102244,-0.0080546,sell
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375, 0.0032690, 0.0131909, 0.01287883, 0.0106680, 0.0064234,buy
2022-04-04,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333, 0.0155769, 0.0185455, 0.00027871, 0.0068404, 0.0154953,buy
2022-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667, 0.0089377, 0.0108565, 0.01103900, 0.0147183, 0.0091756,buy
2022-04-06,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333, 0.0064027, 0.0103108, 0.01283210, 0.0087445, 0.0078406,buy
2022-04-07,none,a60,none,none,a120,a120,none,a120,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,-0.0068977,-0.0002398,-0.00315211,-0.0117844, 0.0028770,sell
2022-04-08,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58, 0.0048997, 0.0063759, 0.00721682,-0.0052106, 0.0067314,buy
2022-04-09,a60,none,none,none,a150,a150,a90,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,-0.0063099,-0.0156480,-0.00533823,-0.0141359,-0.0181039,sell
2022-04-10,none,none,none,none,none,none,none,a150,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667, 0.0095914, 0.0079958, 0.00887231, 0.0082668, 0.0094408,buy
2022-04-11,none,none,none,none,none,a180,a120,none,none,a60,none,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667,-0.0031877,-0.0036240, 0.00263381,-0.0032142, 0.0058445,sell
2022-04-12,none,none,none,none,a180,a180,a120,none,none,a60,none,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,-0.0011512, 0.0014584, 0.00562983, 0.0021950, 0.0098149,buy
2022-04-13,none,none,none,none,none,none,none,a180,none,a60,none,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,-0.0034253,-0.0153466,-0.02178440,-0.0199210,-0.0255098,sell
2022-04-14,none,none,none,none,a150,a150,a150,none,none,a60,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667, 0.0014070, 0.0176240, 0.01985746, 0.0134338, 0.0241303,buy
2022-04-15,none,none,none,none,none,none,none,a150,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575, 0.0103342, 0.0077431, 0.00836234, 0.0077233, 0.0110579,buy
2022-04-16,none,none,none,a60,none,a120,a180,none,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,-0.0020933, 0.0047743,-0.00536172, 0.0060650,-0.0024121,buy
2022-04-17,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333, 0.0130128, 0.0109709, 0.00753161, 0.0147061, 0.0119254,buy
2022-04-18,none,none,none,a60,none,a90,a150,a120,none,none,none,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333, 0.0171154, 0.0002277,-0.00186913,-0.0003276,-0.0024634,sell
2022-04-19,none,none,none,a60,a90,none,a150,none,none,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667,-0.0067289,-0.0085881,-0.01393513,-0.0041071,-0.0095979,sell
2022-04-20,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,-0.0098624,-0.0066906,-0.01238035,-0.0083395,-0.0066599,sell
2022-04-21,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667, 0.0105543, 0.0067114, 0.01042248, 0.0139642, 0.0110735,buy
2022-04-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,-0.0140610,-0.0130843,-0.01228470,-0.0120350,-0.0124474,sell
2022-04-23,none,a90,none,none,none,none,a90,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667, 0.0053490, 0.0065772, 0.00584223, 0.0048476, 0.0072515,buy
2022-04-24,none,a90,none,none,none,a0,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625, 0.0099089, 0.0099039, 0.01043391, 0.0089048, 0.0083298,buy
2022-04-25,none,a90,none,none,a0,a0,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333, 0.0094804, 0.0094564, 0.00945643, 0.0077335, 0.0093713,buy
2022-04-26,none,none,none,none,a0,none,none,none,none,none,none,a30,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,-0.0015664, 0.0081183,-0.00236872,-0.0018226,-0.0036923,sell
2022-04-27,none,none,none,none,none,none,none,a0,none,none,none,a30,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333, 0.0043529, 0.0098747, 0.00283412,-0.0009756, 0.0009122,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333, 0.0034732, 0.0099658, 0.00194500,-0.0021130,-0.0002449,sell
2022-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675, 0.0190835, 0.0150418, 0.01665159, 0.0183324, 0.0173919,buy
2022-04-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,-0.0112684,-0.0049984,-0.00473642,-0.0047971, 0.0046597,sell
2022-05-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,-0.0067711,-0.0058235,-0.00729628,-0.0076287,-0.0029074,sell
2022-05-02,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,-0.0102596, 0.0019754,-0.01038985,-0.0162665, 0.0019154,buy
2022-05-03,none,none,none,none,a90,none,none,none,a60,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,-0.0082501, 0.0058260,-0.00948232,-0.0132555,-0.0027006,sell
2022-05-04,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667, 0.0014241, 0.0073192, 0.00194143,-0.0097865, 0.0029395,sell
2022-05-05,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,-0.0025672, 0.0046361, 0.00000758,-0.0140498, 0.0027798,sell
2022-05-06,none,none,none,a60,a120,a150,a60,none,a60,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667, 0.0084795, 0.0050972, 0.00476898,-0.0049374, 0.0070436,buy
2022-05-07,none,none,none,a60,none,a150,none,a120,a60,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59, 0.0014403, 0.0047098, 0.00199184,-0.0110288, 0.0033768,sell
2022-05-08,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875,-0.0061807,-0.0001917,-0.00608589,-0.0081325,-0.0053511,sell
2022-05-09,none,none,none,none,a150,a180,a90,none,a60,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275, 0.0043573, 0.0112649, 0.00014429,-0.0003086,-0.0032168,sell
2022-05-10,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667, 0.0063050, 0.0104273, 0.00591020, 0.0072877, 0.0058971,buy
2022-05-11,none,none,none,none,a180,a150,a120,none,a60,none,none,a45,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,-0.0004542, 0.0015315, 0.00145467, 0.0079171,-0.0012680,buy
2022-05-12,none,none,none,none,none,none,none,none,a60,none,none,a45,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44, 0.0083011, 0.0126764, 0.00528523, 0.0113267, 0.0053994,buy
2022-05-13,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,-0.0135428,-0.0135837,-0.01466954,-0.0119756,-0.0025906,sell
2022-05-14,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667, 0.0196420, 0.0168437, 0.01533418, 0.0195601, 0.0146795,buy
2022-05-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675, 0.0116043, 0.0197127, 0.01611525, 0.0095281, 0.0161300,buy
2022-05-16,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667, 0.0185009, 0.0222900, 0.01972149, 0.0197839, 0.0210299,buy
2022-05-17,none,none,none,a45,none,none,none,a120,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32, 0.0012160, 0.0002943,-0.00321283,-0.0051742,-0.0088942,sell
2022-05-18,none,none,none,a45,a90,a60,a150,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,-0.0070962,-0.0101889,-0.00710279,-0.0110610,-0.0073698,sell
2022-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667, 0.0148772, 0.0083739, 0.00682985, 0.0068177,-0.0056055,buy
2022-05-20,none,none,none,none,a60,none,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575, 0.0031729, 0.0027657, 0.00402283, 0.0070821, 0.0096629,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667,-0.0059445,-0.0011067, 0.00710738, 0.0070952, 0.0023881,buy
2022-05-22,none,none,a0,none,none,a0,a90,a60,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333, 0.0026058,-0.0050212, 0.00352414, 0.0085228, 0.0248640,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333, 0.0072537, 0.0126591, 0.00884888, 0.0131780, 0.0067531,buy
2022-05-24,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333, 0.0049447, 0.0096223, 0.00879452, 0.0108280, 0.0009760,buy
2022-05-25,none,none,none,none,none,none,a60,none,none,none,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667, 0.0090486, 0.0073977,-0.00043381, 0.0077245, 0.0006586,buy
2022-05-26,none,none,none,a30,none,a60,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,-0.0070340,-0.0070675,-0.00717750, 0.0070482,-0.0092000,sell
2022-05-27,none,none,none,a30,none,none,none,a0,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,-0.0009015,-0.0072390,-0.00353599,-0.0067884,-0.0027229,sell
2022-05-29,none,none,none,none,a60,a90,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333, 0.0014236, 0.0100460, 0.00216550,-0.0021972, 0.0018585,buy
2022-05-30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334,-0.0098312,-0.0025009, 0.00011254,-0.0018221, 0.0021707,sell
2022-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333, 0.0066336, 0.0044631, 0.00220996, 0.0081985, 0.0046811,buy
2022-06-01,none,a90,none,none,a90,none,none,a60,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,-0.0008772, 0.0120597, 0.00468228, 0.0041887, 0.0088391,buy
2022-06-02,none,a90,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875, 0.0116563, 0.0046322, 0.00498980, 0.0094328, 0.0048519,buy
2022-06-03,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333, 0.0106234, 0.0079576, 0.00981729, 0.0123271, 0.0097651,buy
2022-06-04,none,a90,none,none,a120,none,a60,a90,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,-0.0033391,-0.0086934,-0.00359277,-0.0035070,-0.0035928,sell
2022-06-05,none,a90,none,none,none,a180,a60,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125, 0.0088624, 0.0075693, 0.00734838, 0.0096748, 0.0079539,buy
2022-06-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333, 0.0095028, 0.0055191,-0.00176418, 0.0031583,-0.0009362,buy
2022-06-07,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625, 0.0035012,-0.0001146,-0.00075045,-0.0066976,-0.0010397,sell
2022-06-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.0082668, 0.0103781, 0.00624949, 0.0064459, 0.0067392,buy
2022-06-09,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62,-0.0019490,-0.0001858,-0.00898587,-0.0088787,-0.0045454,sell
2022-06-10,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333, 0.0063163, 0.0029221, 0.00001596, 0.0022645, 0.0073468,buy
2022-06-11,a45,none,none,none,a150,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,-0.0047958,-0.0032579,-0.00468021,-0.0046802,-0.0048914,sell
2022-06-12,a45,none,none,none,none,a90,a150,a180,none,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,-0.0141796,-0.0120151,-0.00130346, 0.0031179, 0.0030428,sell
2022-06-13,a45,none,none,none,a120,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,-0.0043119,-0.0029182,-0.00429284,-0.0042928,-0.0048315,sell
2022-06-14,a45,none,none,none,none,a60,a180,a150,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,-0.0069519,-0.0039312,-0.00183482,-0.0009866, 0.0036790,sell
2022-06-15,a45,none,none,none,a90,none,none,none,none,a120,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,-0.0142647,-0.0121059,-0.01420588,-0.0105286,-0.0089617,sell
2022-06-16,a45,none,none,none,a90,none,a150,a120,none,a120,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667, 0.0338314, 0.0169012, 0.03074996, 0.0177202, 0.0170020,buy
2022-06-17,a45,none,none,none,none,none,none,none,none,a120,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,-0.0155917,-0.0153357,-0.01782610,-0.0157084,-0.0145950,sell
