Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-22,a60,none,a120,none,a0,none,none,a60,none,a120,none,none,none,a30,none,a60,none,none, 0.01713640,-0.018451, 0.00145998, 0.013136,-0.019513,sell
2022-05-23,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,a30,none,a60,none,none, 0.01315439,-0.018451, 0.00064909, 0.003553,-0.029095,sell
2022-05-24,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none,a30,a90,a60,none,none, 0.03123666,-0.004147, 0.00489856, 0.020269,-0.010719,buy
2022-05-25,none,none,a120,none,none,none,a30,a60,none,none,none,none,none,none,a90,a60,none,none, 0.01753875, 0.013260, 0.03184950, 0.019020, 0.019020,buy
2022-05-26,none,none,a120,a90,none,none,a30,a60,none,none,none,none,none,none,a90,a60,none,none, 0.01935217, 0.008856, 0.03094413, 0.015955, 0.019069,buy
2022-05-27,none,none,a120,a90,none,none,a30,a60,none,none,none,none,none,none,a90,a60,none,none, 0.01935217, 0.008856, 0.03094413, 0.015955, 0.019069,buy
2022-05-28,none,none,a120,a90,none,none,a30,none,none,none,none,none,a30,none,a90,none,none,none, 0.01784223, 0.008856, 0.03104484, 0.014300, 0.017758,buy
2022-05-29,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.01931265, 0.016240, 0.03089447, 0.003168, 0.019503,buy
2022-05-30,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.02387049, 0.024851, 0.03876277, 0.008829, 0.023372,buy
2022-05-31,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.02126664, 0.022119, 0.03458152, 0.007246, 0.020415,buy
2022-06-01,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.02126664, 0.022119, 0.03458152, 0.007246, 0.020415,buy
2022-06-02,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.02126664, 0.022119, 0.03458152, 0.007246, 0.020415,buy
2022-06-03,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.02126664, 0.022119, 0.03458152, 0.007246, 0.020415,buy
2022-06-04,none,none,a120,a90,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.02225225, 0.023819, 0.03999859, 0.007246, 0.022816,buy
2022-06-05,none,none,a120,a90,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.02225225, 0.023819, 0.03999859, 0.007246, 0.022816,buy
2022-06-06,none,none,a120,a90,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.02225225, 0.023819, 0.03999859, 0.007246, 0.022816,buy
2022-06-07,none,none,a120,a90,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.02225225, 0.023819, 0.03999859, 0.007246, 0.022816,buy
2022-06-08,none,none,a120,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0, 0.02387049, 0.031363, 0.04800804, 0.023504, 0.028904,buy
2022-06-09,none,none,a120,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0, 0.02387049, 0.031363, 0.04800804, 0.023504, 0.028904,buy
2022-06-10,none,none,a120,a90,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a0, 0.02387049, 0.031363, 0.04800804, 0.023504, 0.028904,buy
2022-06-11,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0, 0.03997286, 0.036800, 0.03618367, 0.039331, 0.008660,buy
2022-06-12,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,a0, 0.04885228, 0.045417, 0.04473080, 0.051717, 0.023363,buy
2022-06-13,none,none,a120,none,none,none,none,none,a30,none,a120,none,a45,a0,none,none,none,a0, 0.04792838, 0.028876, 0.02887639, 0.030149, 0.026046,buy
2022-06-14,none,none,a120,none,none,none,none,none,a30,none,a120,none,a45,a0,none,none,none,a0, 0.04792838, 0.028876, 0.02887639, 0.030149, 0.026046,buy
2022-06-15,none,none,a120,none,none,none,none,none,none,none,a120,none,a45,a0,none,none,none,a0, 0.04727402, 0.044376, 0.04484345, 0.047830, 0.023833,buy
2022-06-16,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a0,none,a90,a30,none, 0.02097044, 0.020970, 0.02194141, 0.021941,-0.008242,buy
2022-06-17,a60,none,none,none,none,none,none,none,none,a150,a120,none,a45,a0,none,a90,a30,none, 0.02804493, 0.013339, 0.03131136, 0.009740, 0.014494,buy
2022-06-18,a60,none,none,none,none,none,none,none,none,a150,a120,none,a45,a0,a120,a90,a30,none,-0.03843003,-0.049990, 0.03160339,-0.050391,-0.041416,sell
2022-06-19,a60,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a90,a30,none,-0.05356260,-0.047042, 0.01222561,-0.053689,-0.041687,sell
2022-06-20,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,a90,a30,none,-0.05356260,-0.073031, 0.01222561,-0.053689,-0.051190,sell
2022-06-21,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,a90,a30,none,-0.05356260,-0.073031, 0.01222561,-0.053689,-0.051190,sell
2022-06-22,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,none,a30,none,-0.04098679,-0.056519, 0.03210364,-0.040016,-0.049982,sell
2022-06-23,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,a30,none,-0.06032592,-0.060168,-0.01561464,-0.061674,-0.062383,sell
2022-06-24,none,none,a135,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a30,none,-0.01140691,-0.012426,-0.01353696,-0.015909,-0.020350,sell
2022-06-25,none,none,a135,none,none,none,none,a90,a45,none,none,a45,none,none,none,none,a30,none,-0.00741898,-0.008022,-0.00638737,-0.023097,-0.025114,sell
2022-06-26,none,none,a135,none,none,a30,none,a90,a45,none,none,a45,a60,none,none,none,a30,none,-0.00749893,-0.000214, 0.00502047, 0.002388, 0.006261,sell
2022-06-27,none,none,a135,none,none,a30,none,a90,a45,none,none,a45,a60,none,none,none,a30,none,-0.00749893,-0.000214, 0.00502047, 0.002388, 0.006261,sell
2022-06-28,none,a30,none,none,none,a30,none,a90,a45,none,a135,none,a60,none,none,none,a30,none,-0.00304238,-0.002992,-0.00602399,-0.010950, 0.001558,sell
2022-06-29,none,a30,none,none,none,a30,none,a90,a45,none,a135,none,a60,none,none,none,a30,none,-0.00304238,-0.002992,-0.00602399,-0.010950, 0.001558,sell
2022-06-30,none,a30,none,a120,none,a30,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.01234602, 0.001089,-0.02119948, 0.001089, 0.002502,sell
2022-07-01,none,a30,none,a120,none,none,none,a90,none,none,a135,none,a60,none,a135,none,a30,none, 0.02243069,-0.004034,-0.03106300,-0.004034,-0.009225,sell
2022-07-02,none,none,a150,a120,none,none,none,a90,none,none,a135,none,none,none,a135,none,a30,none,-0.00916919,-0.011076,-0.01010153,-0.008959,-0.020050,sell
2022-07-03,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.00916919,-0.013896,-0.01010153,-0.008959,-0.015359,sell
2022-07-04,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,none,-0.00916919,-0.013896,-0.01010153,-0.008959,-0.015359,sell
2022-07-05,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,a30,-0.03326470,-0.021175,-0.03307914,-0.016592,-0.043489,sell
2022-07-06,none,a45,none,none,none,a45,none,none,none,none,none,none,none,a30,a135,none,a30,a30,-0.02194333,-0.025916,-0.01911414,-0.026283,-0.019114,sell
2022-07-07,a90,a45,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,a30,a30,-0.01811926,-0.033158,-0.04356820,-0.016022,-0.018231,sell
2022-07-08,a90,a45,none,a135,none,a45,none,none,a60,none,none,a60,none,a30,none,none,a30,a30,-0.01514024,-0.018728,-0.01872833,-0.015292,-0.021254,sell
2022-07-09,a90,none,none,a135,none,none,none,none,a60,none,none,a60,none,a30,none,none,a30,a30,-0.00731740,-0.021516,-0.02114921,-0.029233,-0.018991,sell
2022-07-10,a90,none,none,a135,none,none,none,none,a60,none,none,a60,none,a30,none,a120,a30,a30,-0.00293531,-0.042922,-0.03251201,-0.013129,-0.020608,sell
2022-07-11,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,a30,none,a120,a30,none, 0.04744055,-0.001007, 0.00311694, 0.014982,-0.001730,buy
2022-07-12,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.00277028,-0.011685,-0.00679584,-0.001072,-0.010408,sell
2022-07-13,none,a60,none,none,a0,a60,none,none,a60,none,a150,a60,none,none,a150,a120,none,none, 0.00663080,-0.007843,-0.00029488, 0.006382,-0.007294,sell
2022-07-14,none,a60,none,none,a0,a60,none,none,a60,none,a150,none,none,none,a150,a120,none,none, 0.00102437, 0.004217,-0.00270395,-0.001992, 0.002013,buy
2022-07-15,none,a60,none,a150,a0,a60,none,none,none,none,a150,none,none,none,a150,a120,none,none, 0.00734124, 0.028515, 0.01363868, 0.008064, 0.028515,buy
2022-07-16,none,none,a180,a150,a0,none,none,none,none,a180,a150,none,none,none,a150,none,none,none, 0.00710500, 0.004174, 0.00710966, 0.007363, 0.032625,buy
2022-07-17,none,none,a180,a150,a0,none,none,none,none,a180,a150,none,none,none,a150,none,none,none, 0.00710500, 0.004174, 0.00710966, 0.007363, 0.032625,buy
2022-07-18,none,none,a180,a150,a0,none,a30,none,none,a180,a150,none,none,a45,a150,none,none,a45, 0.00336687, 0.000437, 0.00710966, 0.003884, 0.015763,buy
2022-07-19,none,none,a180,none,a0,none,a30,none,none,a180,a150,none,none,a45,none,none,none,a45, 0.00266234, 0.000437, 0.00116351, 0.003398, 0.012366,buy
2022-07-20,none,none,a180,none,a0,none,a30,none,none,a180,none,none,none,a45,none,none,none,a45,-0.00879061,-0.009795, 0.01691041,-0.013976,-0.027686,sell
2022-07-21,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,none,a45,-0.01615806,-0.029298,-0.00275084,-0.028623,-0.038931,sell
2022-07-22,a120,none,none,none,none,none,a30,none,none,a180,none,none,a90,a45,none,a135,none,a45,-0.00100016,-0.030150,-0.00405792,-0.001588,-0.001588,sell
2022-07-23,a120,none,none,none,none,none,a30,none,none,a180,none,none,a90,a45,none,a135,none,a45,-0.00100016,-0.030150,-0.00405792,-0.001588,-0.001588,sell
2022-07-24,a120,none,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,a135,none,none, 0.02523711, 0.038049, 0.02292014, 0.039195, 0.008422,buy
2022-07-25,a120,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none, 0.02490170, 0.038049, 0.02279065, 0.036856, 0.008422,buy
2022-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.03633475, 0.035034, 0.03282966, 0.037192, 0.004792,buy
2022-07-27,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.01097612, 0.008813, 0.00749471, 0.010078, 0.014114,buy
2022-07-28,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00710583,-0.008245, 0.01061637, 0.010248,-0.006821,buy
2022-07-29,none,a90,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01044424,-0.010361,-0.00259714,-0.001758,-0.006012,sell
2022-07-30,a135,a90,none,a180,none,a90,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.00651165,-0.016017,-0.00342597, 0.006361, 0.003868,buy
2022-07-31,a135,none,a150,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60, 0.05682807, 0.021554, 0.06131784, 0.029878, 0.047228,buy
2022-08-01,a135,none,a150,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60, 0.05682807, 0.021554, 0.06131784, 0.029878, 0.047228,buy
2022-08-02,a135,none,a150,a180,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60, 0.05682807, 0.021554, 0.06131784, 0.029878, 0.047228,buy
2022-08-03,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a60, 0.02630587, 0.054627, 0.03287924, 0.048504, 0.047723,buy
2022-08-04,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a60, 0.02630587, 0.054627, 0.03287924, 0.048504, 0.047723,buy
2022-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.02878557, 0.089028, 0.03421236, 0.063445, 0.067514,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none, 0.00126929,-0.003016,-0.01118878,-0.002786,-0.008500,sell
2022-08-07,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,a150,none,none,-0.02905292,-0.022442,-0.02232636,-0.029826,-0.034259,sell
2022-08-08,a150,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none, 0.03508795,-0.004427,-0.00256256, 0.014412,-0.003045,buy
2022-08-09,a150,none,a135,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none, 0.03508795, 0.006901, 0.00119692, 0.014412,-0.003045,buy
2022-08-10,a150,none,a135,none,none,none,none,none,a90,none,a180,a90,none,none,a180,none,none,none, 0.02171191, 0.004421, 0.00765325, 0.016006, 0.001619,buy
2022-08-11,a150,none,a135,none,none,none,none,none,a90,none,a180,a90,none,none,a180,none,none,none, 0.02171191, 0.004421, 0.00765325, 0.016006, 0.001619,buy
2022-08-12,none,none,a135,none,none,none,a45,none,a90,none,a180,a90,none,none,a180,none,none,none, 0.03074946, 0.020606, 0.02468073, 0.019770, 0.017533,buy
2022-08-13,none,a120,a135,none,none,none,a45,a135,a90,none,a180,a90,none,none,none,none,none,none, 0.00335760,-0.000239, 0.00758823, 0.002615, 0.008254,buy
2022-08-14,none,a120,none,none,none,a120,a45,a135,none,none,a180,a90,none,none,none,none,none,none, 0.00643453, 0.007671, 0.00353792, 0.002615, 0.010384,buy
2022-08-15,none,a120,none,none,none,a120,a45,a135,none,none,a180,none,none,none,none,none,none,none, 0.00491444, 0.010664, 0.01157413, 0.004048, 0.016000,buy
2022-08-16,none,a120,none,a150,none,a120,a45,a135,none,a150,a180,none,a120,none,none,none,none,none, 0.02978015, 0.010874, 0.01800123, 0.013753, 0.026034,buy
2022-08-17,none,a120,none,a150,none,a120,a45,a135,none,a150,a180,none,a120,none,none,none,none,none, 0.02978015, 0.010874, 0.01800123, 0.013753, 0.026034,buy
2022-08-18,none,none,none,a150,none,a120,a45,a135,none,a150,a180,none,a120,none,none,none,none,none, 0.03194770, 0.012934, 0.03077969, 0.028925, 0.018013,buy
2022-08-19,none,none,none,a150,none,a120,a45,none,none,a150,none,none,a120,none,none,none,none,none, 0.00688721, 0.009947, 0.01624753, 0.020539, 0.008446,buy
2022-08-20,none,none,a120,a150,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none, 0.01036490, 0.010365, 0.01361439, 0.016900, 0.022506,buy
2022-08-21,none,none,a120,a150,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.01036490, 0.010365, 0.01361439, 0.016900, 0.022506,buy
2022-08-22,none,none,a120,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.02105245, 0.021052, 0.02929103, 0.034358, 0.022097,buy
2022-08-23,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.02708043, 0.025175, 0.02712884, 0.026492, 0.009151,buy
2022-08-24,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,a90,none,none,none,a90, 0.03401690, 0.041574, 0.03522265, 0.032398, 0.020107,buy
2022-08-25,none,a135,a120,none,a30,none,a45,none,none,none,none,none,none,a90,none,a180,none,a90, 0.01181638, 0.040899, 0.03480311, 0.010718, 0.002007,buy
2022-08-26,none,a135,none,none,a30,a135,a45,none,none,none,none,none,none,a90,none,a180,none,a90, 0.01028550, 0.011627, 0.01028550, 0.011612, 0.011900,buy
2022-08-27,none,a135,none,none,a30,a135,a45,a150,none,none,none,none,a135,a90,none,a180,none,a90, 0.00694436, 0.014425, 0.00694436, 0.006257, 0.006944,buy
2022-08-28,none,a135,none,none,a30,a135,a45,a150,none,none,none,none,a135,none,none,a180,none,a90, 0.00746354, 0.014425, 0.00746354, 0.006257, 0.007464,buy
2022-08-29,a180,a135,none,a135,a30,a135,none,a150,none,none,none,none,a135,none,none,a180,none,a90,-0.05597009,-0.057874,-0.06231896,-0.056166,-0.055970,sell
2022-08-30,a180,a135,none,a135,a30,a135,none,a150,none,none,none,none,a135,none,a150,a180,none,none,-0.03123232,-0.043714,-0.03123232,-0.038120,-0.031845,sell
2022-08-31,a180,a135,none,a135,none,a135,none,a150,none,a135,none,none,a135,none,a150,a180,none,none,-0.03123232,-0.039507,-0.02756489,-0.029907,-0.028484,sell
2022-09-01,a180,none,none,a135,none,a135,none,a150,none,a135,none,none,a135,none,a150,none,none,none, 0.02715307,-0.047690, 0.02559658, 0.004571, 0.025597,buy
2022-09-02,a180,none,none,a135,none,a135,none,a150,none,a135,none,none,none,none,a150,none,none,none, 0.04059492, 0.020129, 0.04267887, 0.030216, 0.041809,buy
2022-09-03,a180,none,none,a135,none,a135,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.04041312, 0.020129, 0.04743674, 0.034403, 0.043595,buy
2022-09-04,a180,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.02932219, 0.019672, 0.04620195, 0.026139, 0.033710,buy
2022-09-05,a180,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.01567329, 0.022596, 0.04253856, 0.038363, 0.013408,buy
2022-09-06,a180,none,none,a135,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.01567329, 0.022596, 0.04620195, 0.039864, 0.011748,buy
2022-09-07,a180,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.03925114, 0.005558, 0.03925114, 0.026594, 0.031542,buy
2022-09-08,a180,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none, 0.03925114, 0.005558, 0.03925114, 0.026594, 0.035205,buy
2022-09-09,a180,none,none,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,none,none,none, 0.03504296, 0.003398, 0.03575207, 0.020733, 0.036026,buy
2022-09-10,a180,none,none,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,none,none,none, 0.03504296, 0.003398, 0.03575207, 0.020733, 0.036026,buy
2022-09-11,a180,none,none,none,none,none,a30,none,a120,none,a150,a120,a150,none,a135,none,none,none, 0.03504296, 0.002233, 0.03624363, 0.020733, 0.036099,buy
2022-09-12,a180,none,none,none,none,none,a30,none,none,none,a150,a120,a150,none,a135,none,none,none, 0.03838576, 0.008505, 0.03787509, 0.024968, 0.035743,buy
2022-09-13,a180,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,none, 0.00045681,-0.000885, 0.00290964, 0.000930, 0.003956,buy
2022-09-14,a180,none,none,a135,none,none,a30,none,none,none,a150,a120,none,none,a135,none,none,none, 0.00229073,-0.003968, 0.00054551, 0.000930, 0.002412,buy
2022-09-15,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none, 0.00229073,-0.000347, 0.00054551, 0.000930, 0.005375,buy
2022-09-16,a180,none,none,a135,none,a135,none,none,none,a120,none,none,none,a120,a135,none,none,none, 0.03905426,-0.002612, 0.03885152, 0.042652, 0.034496,buy
2022-09-17,a180,none,none,a135,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,a120, 0.03404591,-0.010573, 0.04781876, 0.046441, 0.033106,buy
2022-09-18,a180,none,none,a135,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,a120, 0.00647708,-0.010573, 0.01724276, 0.035155, 0.012223,buy
2022-09-19,a180,none,none,a135,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,a120, 0.00647708,-0.010573, 0.01724276, 0.035155, 0.012223,buy
2022-09-20,a180,a135,none,a135,none,a135,none,none,a135,a120,none,none,none,a120,none,a150,none,a120,-0.02379556,-0.054003,-0.03019223, 0.007728,-0.032046,sell
2022-09-21,a180,a135,none,a135,a0,a135,none,none,a135,a120,none,none,none,none,none,a150,none,a120,-0.01155964,-0.009462, 0.00278658, 0.009572,-0.004983,sell
2022-09-22,a180,a135,none,a135,a0,a135,none,none,a135,a120,none,none,none,none,none,a150,none,a120,-0.01155964,-0.009462, 0.00278658, 0.009572,-0.004983,sell
2022-09-23,a180,a135,none,none,a0,none,none,a180,a135,none,none,a135,none,none,a120,a150,none,none,-0.02111864,-0.026111, 0.00147641,-0.015403,-0.051266,sell
2022-09-24,none,a135,a120,none,a0,none,a0,a180,a135,none,a135,a135,none,none,a120,none,none,none,-0.00625121,-0.013355, 0.00899426,-0.031283,-0.045294,sell
2022-09-25,none,a135,a120,none,a0,none,a0,a180,a135,none,a135,a135,none,none,a120,none,none,none,-0.00625121,-0.013355, 0.00899426,-0.031283,-0.045294,sell
