Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-17,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,9.92625,-0.0057792,-0.0012240,-0.0051140,-0.00447850,-0.0004214,sell
2022-06-18,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,a90,a90,none,a150,none,none,none,none,a90,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,9.76041666666667, 0.0011352,-0.0038715,-0.0014105,-0.00157646, 0.0002253,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,9.65625, 0.0022246, 0.0012063,-0.0000151,-0.00020890, 0.0081252,buy
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,a120,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,9.6125,-0.0028508,-0.0021273,-0.0020772,-0.00287097, 0.0002579,sell
2022-06-21,none,none,none,a60,none,none,none,none,none,a0,a60,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,9.62583333333333,-0.0002131,-0.0007273, 0.0009898, 0.00073302, 0.0048933,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,9.69791666666667, 0.0022782, 0.0016144, 0.0072070, 0.00648016, 0.0103465,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,9.82625, 0.0000219, 0.0007315, 0.0003606,-0.00056672, 0.0044700,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,10.0108333333333,-0.0023052,-0.0035274,-0.0075282,-0.00490861,-0.0080160,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,10.2504166666667,-0.0091513,-0.0049608,-0.0055920,-0.00877310,-0.0102990,sell
2022-06-26,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,10.54875, 0.0021842, 0.0049187, 0.0051303, 0.00139848, 0.0030046,buy
2022-06-27,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,10.8983333333333, 0.0022266, 0.0035245, 0.0028293, 0.00205492, 0.0036313,buy
2022-06-28,none,a60,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,11.3004166666667, 0.0049370, 0.0045449, 0.0041232, 0.00605760, 0.0040931,buy
2022-06-29,none,a60,none,none,none,none,none,a30,none,a90,none,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,11.7604166666667, 0.0002051, 0.0002779,-0.0010603, 0.00485574,-0.0005758,buy
2022-06-30,a90,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,a90,none,a135,none,a60,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,12.2675,-0.0009099,-0.0024546,-0.0009844, 0.00347981,-0.0005488,sell
2022-07-01,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,12.8304166666667,-0.0051011,-0.0063939,-0.0099469,-0.00759692,-0.0062979,sell
2022-07-02,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,a135,none,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,13.4354166666667,-0.0049642,-0.0056758,-0.0097775,-0.00655853,-0.0056340,sell
2022-07-03,a90,none,none,none,a150,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,a135,none,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,14.0970833333333, 0.0006700, 0.0008517,-0.0002246, 0.00093746, 0.0008876,buy
2022-07-04,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,a135,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,14.7975, 0.0016148, 0.0013214, 0.0044493, 0.00457199, 0.0022791,buy
2022-07-05,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,15.5416666666667, 0.0142542, 0.0106939, 0.0100135, 0.00826540, 0.0084396,buy
2022-07-06,none,none,none,none,none,none,none,a45,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,16.3245833333333, 0.0042639, 0.0051314, 0.0035682, 0.00243915, 0.0043802,buy
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,17.1458333333333, 0.0011123,-0.0017611, 0.0033769,-0.00160694,-0.0001437,sell
2022-07-08,none,none,none,a90,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,17.99875, 0.0073124, 0.0073729, 0.0028952, 0.00601495,-0.0001846,buy
2022-07-09,none,none,none,a90,none,a135,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,18.8808333333333, 0.0047245, 0.0068438, 0.0040477, 0.00701202, 0.0032272,buy
2022-07-10,none,none,none,none,none,a135,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,19.7879166666667, 0.0039426, 0.0052647, 0.0052901, 0.00506890, 0.0043591,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a180,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,20.7129166666667, 0.0020809,-0.0032984, 0.0074289, 0.00331097,-0.0074091,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,21.6529166666667,-0.0111958,-0.0038930,-0.0110356,-0.01025875,-0.0036739,sell
2022-07-13,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,none,a120,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,22.6004166666667,-0.0008336,-0.0049035,-0.0021324,-0.00118809,-0.0010087,sell
2022-07-14,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,23.5470833333333, 0.0022349, 0.0030186, 0.0042986, 0.00285357, 0.0028826,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a90,none,none,none,a150,none,none,a150,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,24.4970833333333, 0.0003479,-0.0040439,-0.0048091,-0.00230651,-0.0040892,sell
2022-07-16,none,none,none,none,none,a150,a0,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a150,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,25.44125,-0.0092193,-0.0091145,-0.0086742,-0.01044724,-0.0119405,sell
2022-07-17,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,26.3729166666667, 0.0031968, 0.0006753, 0.0021803,-0.00073225,-0.0003647,buy
2022-07-18,none,none,none,none,a180,none,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,27.2929166666667, 0.0027074, 0.0011148, 0.0027843, 0.00197843, 0.0010466,buy
2022-07-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,28.1979166666667,-0.0005320,-0.0030071,-0.0010521,-0.00281529,-0.0033799,sell
2022-07-20,none,none,none,none,none,none,none,none,a30,none,a90,a90,a60,a90,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,29.08125, 0.0023956, 0.0000947,-0.0000113,-0.00074284, 0.0036577,buy
2022-07-21,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,29.9441666666667, 0.0060985, 0.0043806, 0.0042028, 0.00448470, 0.0040874,buy
2022-07-22,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,30.7829166666667, 0.0030993, 0.0032339, 0.0030629, 0.00142698, 0.0035825,buy
2022-07-23,none,none,none,a120,none,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,31.59875, 0.0059386, 0.0049989, 0.0083899, 0.00609238, 0.0066286,buy
2022-07-24,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,32.3875, 0.0027188, 0.0001453, 0.0021646, 0.00270529, 0.0024199,buy
2022-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,33.1495833333333, 0.0000783, 0.0027286,-0.0006387,-0.00076523, 0.0007788,buy
2022-07-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,33.8829166666667, 0.0007759, 0.0010143, 0.0015659, 0.00249996, 0.0000133,buy
2022-07-27,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,34.5883333333333,-0.0038899,-0.0003562,-0.0011231, 0.00014372,-0.0030139,sell
2022-07-28,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,35.2654166666667, 0.0080081, 0.0077355, 0.0095480, 0.00893752, 0.0079663,buy
2022-07-29,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,35.9158333333333, 0.0000408,-0.0010269, 0.0058814, 0.00034381, 0.0086033,buy
2022-07-30,none,none,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,36.5345833333333, 0.0025259, 0.0036759, 0.0021464, 0.00354414, 0.0035974,buy
2022-07-31,none,none,a0,a135,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,37.1275, 0.0070716, 0.0119965, 0.0084157, 0.00663021, 0.0114687,buy
2022-08-01,none,none,a0,a135,none,none,none,none,none,none,none,a120,a150,none,a120,a60,a120,none,none,none,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,37.6895833333333, 0.0025752, 0.0113733, 0.0118136, 0.00388653, 0.0081065,buy
2022-08-02,none,none,a0,none,a150,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,38.2258333333333, 0.0057968, 0.0052850, 0.0061859, 0.00799293, 0.0063846,buy
2022-08-03,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,38.7320833333333, 0.0052356, 0.0063898, 0.0066979, 0.00694126, 0.0044738,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,39.2083333333333,-0.0054122,-0.0069587,-0.0040315,-0.00660545,-0.0072248,sell
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,39.6620833333333,-0.0086600,-0.0081148,-0.0074106,-0.00910216,-0.0085602,sell
2022-08-06,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,237.02,134,103.02,19.6275,339.5425,82.43625,40.085,-0.0026319,-0.0042627,-0.0051423,-0.00503497,-0.0032756,sell
2022-08-07,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,40.4804166666667,-0.0003650,-0.0000512, 0.0040476, 0.00397534,-0.0019990,buy
2022-08-08,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a180,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,40.8479166666667,-0.0095147,-0.0039970,-0.0049550, 0.00441430,-0.0044533,sell
2022-08-09,none,a90,none,a150,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,41.1875,-0.0094483,-0.0055417,-0.0048086, 0.00429902,-0.0050788,sell
2022-08-10,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,none,a90,none,a180,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,41.4995833333333,-0.0103252,-0.0048303,-0.0051551, 0.00320169,-0.0055205,sell
2022-08-11,none,none,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,41.7841666666667,-0.0102455,-0.0085521,-0.0129004,-0.01048132,-0.0133323,sell
2022-08-12,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a90,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,42.0408333333333,-0.0169855,-0.0188501,-0.0197189,-0.01672921,-0.0170087,sell
2022-08-13,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,42.27125, 0.0077852, 0.0028780, 0.0026382, 0.00504841, 0.0018473,buy
2022-08-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,42.4683333333333, 0.0079970, 0.0030839, 0.0031466, 0.00160125, 0.0016917,buy
2022-08-15,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a135,none,a180,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,42.6408333333333, 0.0038166, 0.0028006, 0.0029221, 0.00143226, 0.0021429,buy
2022-08-16,a120,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a120,none,none,a135,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,42.7816666666667,-0.0059676,-0.0067555,-0.0049573,-0.00089007,-0.0036271,sell
2022-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,42.89375,-0.0023545,-0.0021624,-0.0033071, 0.00157917,-0.0018122,sell
