Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,1,2,0,1,0,2,2,1,2,0,0,0,0,0,0,0.28,3,2.51,1.94,2.56,0.21,2.89,0,2.53,2.65,2.6,0,0,0,0,0,0,0,0,1.42,-0.00058532,-0.000562608,-0.00298367,-0.00115554,-0.00058570,sell
2021-08-05,1,2,1,0,0,4,1,2,1,0,0,0,0,0,0,0.11,0.57,2.97,2.97,1.68,2.74,0,2.84,0,1.67,1.38,0,0,0,0,0,0,0,0,0.5,-0.00008098,-0.000755669,-0.00079322,-0.00075528,-0.00078249,sell
2021-08-06,0,1,1,1,2,2,3,2,0,0,0,0,0.4,0,0,0,0,1.67,2.89,2.82,2.92,2.62,2.87,2.74,2.53,2.74,2.65,0,0,0,0.11,0,0,0,0, 0.00064354,-0.001192951,-0.00122537,-0.00154298,-0.00037906,sell
2021-08-07,0,0,1,3,2,2,1,2,0,0,0,0,2.34,0,0.29,0,0,0.82,2.49,2.49,2.92,2.92,2.72,1.29,0,0,2.77,0,0,0,0.33,0,0,0,0,-0.00285849,-0.002378315,-0.00283353,-0.00285849, 0.00064331,sell
2021-08-08,1,0,1,3,1,2,0,1,1,0,0,0,2.89,0,1.67,0,0,0.41,0,0,0,1.99,0.78,0,2.77,2.89,2.51,0,0,0,0.96,0,0,0,0,-0.00085915,-0.002732821,-0.00101967,-0.00166090,-0.00001919,sell
2021-08-09,1,1,0,4,3,2,0,0,2,0,0.41,0,0.62,0,3,0,0,0.21,2.72,2.49,0.32,2.58,0.28,2.92,0,0,2.3,0,0,0,2.82,0,0.35,0,0, 0.00020626, 0.001179653,-0.00009530, 0.00047529, 0.00048640,buy
2021-08-10,1,2,1,1,2,1,0,0,2,0,2.51,0,0,0,0.88,0,0,0,0.39,0,2.6,0,2.67,2.84,1.84,2.56,0,0,0,0,2.95,0,1.04,0,0,-0.00199337,-0.001265066,-0.00210226,-0.00171243,-0.00132363,sell
2021-08-11,1,3,1,1,3,1,1,0,0,0,2.95,0,0,0,0,0,0,0,0.7,2.74,0,2.62,0,2.51,3.19,2.6,2.67,0,0,0,1.03,0,2.97,0,0,-0.00202668,-0.001228995, 0.00081568,-0.00105993,-0.00141387,sell
2021-08-12,0,3,2,2,2,1,1,0,1,0.71,0.56,0,0,0,0,0,0,0,2.87,2.95,2.92,0,2.47,0,2.58,3.04,0,0,0.52,0,0.35,0,2.84,0,0, 0.00263780, 0.002257692, 0.00258679, 0.00267694, 0.00263780,buy
2021-08-13,0,2,4,3,2,1,1,1,2,2.84,0.1,0,0,0,0,0,0,0,2.42,2.71,2.72,2.53,2.67,2.51,2.7,0.96,2.77,0,1.67,0,0.12,0,0.97,0,0.35, 0.00424813, 0.003907294, 0.00351197, 0.00292799, 0.00366551,buy
2021-08-14,0,2,2,3,1,1,1,1,2,2.97,0,0,0,0.91,0,0,0,0,2.58,0.51,2.82,2.97,2.82,0,0,0.9,3,0,2.97,0,0,0,0.33,0,1, 0.00178501, 0.002665322, 0.00266532, 0.00196379, 0.00062489,buy
2021-08-15,1,1,2,1,1,0,1,2,4,0.76,0,0.14,0,2.92,0.3,0,0,0,0,2.44,0,2.38,0,2.34,2.56,2.56,2.48,0,1.58,0,0,0,0,0,2.84,-0.00110117,-0.002178781,-0.00120061,-0.00195819,-0.00164139,sell
2021-08-16,1,0,2,1,2,0,1,1,3,0,0,0.37,0,1.84,1.46,0,0,0,2.65,2.16,2.36,0,2.62,2.92,0,0,2.89,0,0.49,0,0,0,0,0,2.97,-0.00193333,-0.002148547,-0.00182446,-0.00216040,-0.00211677,sell
2021-08-17,1,2,2,1,0,1,1,1,3,0,0,0.98,0,0.37,2.97,0,0,0,0,0.71,1.42,2.56,0,2.93,2.79,2.62,0,0.26,0,0,0,0,0,0,1.06,-0.00208037,-0.002269533,-0.00245680,-0.00171455,-0.00210138,sell
2021-08-18,1,4,4,2,0,1,1,1,1,0,0,2.53,0,0,1.23,0,0.39,0,2.42,2.97,0.3,0,2.6,0.71,2.15,2.44,2.4,0.6,0,0,0,0,0,0,0.37,-0.00216118,-0.000523890, 0.00043346, 0.00054678,-0.00029110,buy
2021-08-19,2,5,4,1,0,1,1,1,0,0,0,2.95,0,0,0.27,0,1.71,0,2.62,2.98,2.49,2.97,2.42,1.79,3.14,2.97,0,1.37,0,0,0,0.43,0,0,0,-0.00239159,-0.003224434, 0.00170783, 0.00109673,-0.00302001,sell
2021-08-20,2,6,1,1,0,1,1,1,0,0,0,1.37,0,0,0,0,3,0,2.65,2.92,2.62,2.71,2.89,3,2.53,0,2.97,2.95,0,0,0,1.29,0,0,0, 0.00059357, 0.000159660, 0.00033397, 0.00059357,-0.00068169,buy
2021-08-21,1,4,1,1,0,2,1,0,1,0,0,0.55,0,0,0,0,1.14,0,0,0,2.7,3.26,0.38,0.3,0,2.72,2.6,2.74,0,0,0,2.95,0,0,0, 0.00088807,-0.000361620,-0.00034733, 0.00174278,-0.00016930,buy
2021-08-22,2,3,1,1,2,2,0,0,2,0,0,0.23,0.15,0,0,0,0.27,0,2.47,2.56,0,2.22,1.68,2.38,2.95,0,1.79,1.19,0,0,0,2.22,0,0,0,-0.00225513,-0.001381872,-0.00099460, 0.00058213,-0.00133024,sell
2021-08-23,2,2,1,1,2,0,1,1,2,0,0,0.1,0.64,0,0,0,0,0,2.24,0,2.62,0.17,2.77,2.95,0,2.89,2.7,0.51,0.31,0,0,0.75,0,0,0, 0.00014839, 0.001346048, 0.00023760,-0.00011503, 0.00014022,buy
2021-08-24,1,3,1,1,2,1,1,1,0,0,0,0,2.65,0,0.31,0,0,0,0,2.62,0.1,2.77,0,2.7,2.53,2.4,0,0.22,0.98,0,0,0.25,0,0,0,-0.00148203,-0.001562666,-0.00190296,-0.00101582,-0.00243281,sell
2021-08-25,0,1,1,3,2,1,2,2,0,0,0.26,0,2.97,0,1.24,0,0,0,2.65,2.42,0.4,0,2.77,0,1.62,3.01,2.95,0,3,0,0,0,0,0,0, 0.00314380, 0.003046353,-0.00090304, 0.00314380, 0.00358434,buy
2021-08-26,0,1,2,3,2,2,2,1,1,0,1.15,0,0.8,0,2.92,0,0,0,2.4,2.7,2.53,2.56,2.51,2.97,2.49,1.76,0.1,0,2.72,0,0,0,0,0,0.47, 0.00018971,-0.000030098, 0.00061744,-0.00072106, 0.00050525,buy
2021-08-27,0,2,2,2,1,2,1,1,0,0,2.97,0,0.2,0,1.74,0,0,0,2.49,0.85,2.44,2.79,2.7,0,2.62,0,0,0,0.85,0,0,0,0,0,1.32, 0.00301048, 0.002948173, 0.00298608, 0.00447168, 0.00430918,buy
2021-08-28,1,2,2,3,0,1,1,1,0,0,1.76,0,0,0,0.45,0,0.74,0,0.28,0,2.72,1.59,0,0,0,2.82,3,0,0.27,0,0,0,0,0,2.95, 0.00301689, 0.002986072, 0.00298607, 0.00104183,-0.00104880,buy
2021-08-29,1,2,2,2,0,0,0,1,1,0,0.43,0,0,0,0,0,2.7,0,0,2.51,0.27,2.89,0.21,2.79,0,0,2.65,0,0,0,0,0,0,0,2.28, 0.00245769, 0.001519570, 0.00068644, 0.00303921, 0.00072338,buy
2021-08-30,2,1,3,1,0,2,0,0,1,0,0,0,0,0,0,0,3,0,2.65,0,0,0,2.89,2.65,2.74,2.58,0.71,0,0,0.21,0,0,0,0,0.79, 0.00114327, 0.001750058, 0.00155559,-0.00187983, 0.00155559,buy
2021-08-31,0,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0.88,0,0,2.74,2.56,2.6,0,2.53,0,1.89,2.47,0,0,0.34,0,0.33,0,0,0.28, 0.00047795, 0.000063638,-0.00024417, 0.00012416,-0.00020958,buy
2021-09-01,0,2,3,2,0,3,1,1,0,0,0,0,0,0.45,0,0,0.25,0,2.65,1.36,0,0,2.65,0.28,1.38,2.87,0,0,0,0.55,0.34,0.98,0,0,0,-0.00060164,-0.000746513,-0.00077915,-0.00069295,-0.00072558,sell
2021-09-02,0,2,3,1,1,2,2,3,1,0,0,0,0,1.56,0,0,0,0,1.49,2.53,1.11,1.26,2.42,0.14,2.84,2.44,2.53,0.31,0,0.86,0.98,2.89,0,0,0, 0.00139094, 0.001404658, 0.00084766, 0.00103897, 0.00132624,buy
2021-09-03,0,3,2,2,1,1,3,2,2,0.46,0,0,0,2.95,0,0,0,0,2.47,2.72,2.67,2.82,1.97,2.51,2.44,0,1.54,0.73,0,1.37,2.84,2.95,0.31,0,0, 0.00110037,-0.000145316, 0.00107132, 0.00037425,-0.00038278,sell
2021-09-04,0,3,4,1,0,2,1,2,2,1.23,0.34,0,0,1.61,0,0,0,0,2.67,0,2.74,2.65,2.92,0,2.97,2.49,0,1.76,0.49,2.18,2.97,1,0.88,0,0,-0.00062153,-0.000098791, 0.00013210,-0.00024352,-0.00027180,sell
2021-09-05,0,3,3,3,1,2,0,1,2,2.97,1.19,0,0,0.48,0,0,0,0,0,2.49,2.82,2.7,0,2.58,0,0.32,2.97,2.97,1.54,2.97,1.05,0.34,2.51,0,0, 0.00380710, 0.005352253, 0.00283435, 0.00266421, 0.00294461,buy
2021-09-06,1,3,3,1,0,1,1,0,3,2.67,2.95,0,0,0,0,0,0,0,2.79,0,0,0,2.67,2.89,1.24,1.14,2.82,2.06,3,2.56,0.37,0,3,0,0, 0.00207940, 0.002121993, 0.00205179, 0.00210840, 0.00184175,buy
2021-09-07,2,4,3,1,1,2,0,0,1,1.04,2.16,0,0,0,0,0,0,0,0,2.38,2.47,2.4,0,2.89,2.82,3.3,2.4,0.86,1.79,1.61,0,0,1.21,0,0,-0.00132610,-0.002092768, 0.00063648,-0.00249289,-0.00175536,sell
2021-09-08,1,4,4,1,0,2,0,0,1,0.41,0.66,0,0,0,0,0,0.52,0,2.4,2.89,0.3,0,2.79,0,0,2.6,0.9,0.36,0.57,1.01,0,0,0.43,0,0, 0.00014475, 0.002281590, 0.00159170, 0.00154631, 0.00104324,buy
2021-09-09,1,2,4,3,0,3,0,0,1,0,0.21,0,0,0,0,0,1.46,0,3.2,3.26,1.29,2.32,2.77,2.7,2.95,2.72,0.18,0,0,0.64,0,0,0,0,0, 0.00000338,-0.000068606,-0.00095208, 0.00015817,-0.00112557,sell
2021-09-10,1,1,2,3,0,2,2,0,1,0,0,0,0,0,0,0,2.97,0,3,0.62,2.94,2.51,2.58,0.55,2.92,0,2.72,0,0,0.41,0,0,0,0,0,-0.00045822, 0.000607497,-0.00096760,-0.00058780,-0.00102209,sell
2021-09-11,0,1,0,2,1,1,1,2,1,0,0,0,0,0,0,0,2.2,0,1.41,2.79,2.89,2.77,0,2.67,2.82,2.44,0,0,0,0.26,0,0,0,0,0,-0.00018432,-0.000473786, 0.00012144, 0.00080031, 0.00024358,buy
2021-09-12,0,0,0,2,2,1,2,2,1,0,0,0,0,0,0,0,0.82,0,0.74,1.89,2.38,0,2.49,3.31,0,0,2.65,0,0,0,0,0.22,0,0.21,0,-0.00085957,-0.000708094,-0.00084613, 0.00075757, 0.00061545,buy
2021-09-13,0,0,1,3,2,1,3,1,2,0,0,0,0,0.39,0,0,0.32,0,2.56,0.75,0,2.38,0.1,2.99,2.53,2.67,2.44,0,0,0,0,0.64,0,0.24,0,-0.00323519,-0.001233294,-0.00114760,-0.00302040,-0.00123329,sell
2021-09-14,0,0,3,3,0,1,2,2,3,0,0,0,0.24,0.95,0,0,0,0,0,2.83,2.92,0.84,2.42,2.89,0.59,2.65,2.56,0,0,0,0.48,1.85,0,0.29,0,-0.00003189,-0.001186838,-0.00086896,-0.00161144,-0.00396762,sell
2021-09-15,1,2,3,4,0,0,2,2,0,0,0,0,0.56,2.22,0,0,0,0,2.34,2.77,0,1.06,3.01,0.1,0.26,2.34,0.33,0,0,0,1.37,2.97,0,0.34,0, 0.00074145, 0.000944348, 0.00003933, 0.00150630, 0.00165103,buy
2021-09-16,1,3,4,2,0,1,2,1,1,0,0,0,1.23,2.97,0,0,0,0,2.56,2.84,2.58,3.34,2.77,2.51,2.84,0,0.29,0,0,0,2.97,1.61,0,0.39,0,-0.00198266,-0.002302538,-0.00185030,-0.00231341,-0.00164789,sell
2021-09-17,0,3,4,3,0,0,2,0,3,0,0.39,0,2.56,1.74,0.23,0,0,0,2.77,0,2.95,2.82,2.49,0,2.6,2.62,2.92,0.29,0,0,2.22,0.55,0,0.45,0,-0.00200396,-0.002003965,-0.00214309,-0.00260501,-0.00312855,sell
2021-09-18,1,1,3,4,0,2,1,0,1,0,0.81,0,2.97,0.82,0.45,0,0,0,0,2.65,1.84,2.36,0,2.51,2.87,0,0,0.71,0,0,0.79,0,0,0.52,0, 0.00063243, 0.000787257, 0.00031206,-0.00014206, 0.00242623,buy
2021-09-19,0,2,2,3,1,0,2,1,3,0,1.61,0,1.73,0.41,0.82,0,0,0,2.72,0,2.92,0,2.44,2.6,0,2.42,2.49,1.76,0,0,0.28,0,0,0.6,0.09, 0.00298089, 0.003757208, 0.00410840, 0.00365906, 0.00370013,buy
2021-09-20,1,1,3,2,2,1,2,2,1,0.3,3,0,0.92,0.21,1.43,0,0,0,0,2.65,0,2.56,0,2.67,2.01,2.08,2.49,2.97,0,0,0,0,0,0.7,0.24,-0.00144088, 0.000875029,-0.00250253,-0.00118105,-0.00144088,sell
2021-09-21,0,1,2,3,3,0,3,2,1,0.44,2.92,0,0.52,0,2.32,0,0,0,1.55,2.82,2.95,0,2.47,0,2.87,2.92,1.1,1.99,0,0,0,0,0,0.8,0.68, 0.00218312, 0.002140205, 0.00057083, 0.00135322,-0.00010420,sell
2021-09-22,0,1,1,3,1,2,3,2,2,0.6,1.68,0,0.32,0,3,0,0,0,2.49,2.48,0,2.77,2.82,0.9,0,2.58,2.49,0.79,0,0,0,0,0,0.92,1.9,-0.00297935,-0.003351943,-0.00145957,-0.00122198, 0.00009463,sell
2021-09-23,0,1,1,3,1,2,3,1,2,0.78,1.04,0,0,0,2.51,0,0,0,2.4,2.62,1.87,1.5,2.95,2.53,2.84,0,0,0.31,0,0,0,0,0,1.05,2.95, 0.00017057,-0.000096372,-0.00182359,-0.00330761, 0.00104974,buy
2021-09-24,1,1,2,1,2,2,2,0,1,0.92,0.7,0,0,0,1.79,0,0,0,2.6,0,2.84,2.42,1.23,0,2.49,2.92,2.7,0,0,0,0,0,0,1.2,1.62,-0.00120071,-0.001157315,-0.00123871,-0.00186232,-0.00110572,sell
2021-09-25,1,2,3,0,2,0,1,1,2,1.02,0.51,0,0,0,1.39,0,0,0,0,2.74,2.77,2.51,0,2.82,1.67,0.13,0.66,0,0,0,0,0,0,1.36,0.58, 0.00270841, 0.003003045, 0.00324156, 0.00303400, 0.00300305,buy
2021-09-26,2,3,2,0,1,0,1,0,1,1.04,0.4,0,0,0,1.18,0,0,0,1.65,0,2.97,0,2.95,2.51,2.53,0,0,0,0,0,0,0,0,1.55,0.21,-0.00258907, 0.000176454,-0.00211815,-0.00270545,-0.00211815,sell
2021-09-27,1,3,2,2,0,1,1,0,2,1.02,0.35,0,0,0,1.12,0,0,0,2.56,2.51,0,2.77,0,1.21,0,2.44,2.49,0,0,0,0.52,0,0,1.76,0, 0.00200977, 0.003754443, 0.00413256, 0.00503673, 0.00138035,buy
2021-09-28,0,3,2,1,0,1,2,0,4,0.93,0.37,0,0,0,1.26,0,0,0,0,2.32,0,0.56,2.58,2.87,0.9,2.89,1.36,0,0.36,0,1.44,0,0,1.99,0,-0.00170233,-0.000886831,-0.00195489,-0.00018555,-0.00018555,sell
2021-09-29,0,2,3,0,0,2,2,2,4,0.77,0.44,0,0,0,1.61,0,0,0,2.58,2.42,2.67,0,1.91,0,2.95,2.87,2.95,0,1.04,0,2.97,0,0.29,2.26,0, 0.00309501, 0.001490965, 0.00164978, 0.00138333, 0.00141964,buy
2021-09-30,0,4,1,1,1,1,4,1,2,0.57,0.6,0,0,0,2.26,0,0,0.58,2.92,2.95,0,2.87,2.53,2.87,0,0,2.7,0,2.92,0.3,2.16,0,0.77,2.53,0,-0.00164667,-0.001830831,-0.00164667,-0.00124258,-0.00165630,sell
2021-10-01,0,2,2,1,0,1,3,5,3,0.38,0.9,0,0.24,0,2.97,0,0,2.49,2.53,0,2.7,2.95,2.65,0,2.49,0.34,0,0,2.92,0.46,0.78,0,2.08,2.82,0,-0.00134656,-0.001088641, 0.00040978,-0.00132093,-0.00199716,buy
2021-10-02,0,2,1,3,1,1,4,3,4,0.23,1.54,0,0.43,0,2.47,0,0,3,2.51,2.36,1.6,2.79,0,2.49,2.3,2.4,2.18,0,1.04,0.68,0.28,0,2.97,3,0,-0.00098020, 0.002662017, 0.00132574, 0.00016059, 0.00383071,sell
2021-10-03,0,1,1,2,1,2,4,1,4,0,2.92,0,0.83,0,1.37,0,0,0.7,0,0.33,2.79,0,2.67,2.37,2.73,0,2.65,0,0.37,1.03,0,0,1.54,2.82,0, 0.00202648, 0.002165028, 0.00177795, 0.00185770, 0.00333774,buy
2021-10-04,0,3,2,2,1,2,2,1,2,0,3,0,1.77,0.29,0.69,0,0,0,2.92,1.64,2.7,2.67,0,3.13,2.51,2.56,0,0,0,1.52,0,0,0.57,2.53,0, 0.00210087, 0.002106508, 0.00083920,-0.00341379, 0.00219149,buy
2021-10-05,0,3,3,2,1,0,2,2,1,0,1.42,0,2.97,0.66,0.31,0,0,0,0,3.61,0,0.94,2.51,2.92,0,2.89,2.67,0,0,2.3,0,0,0.21,2.28,0,-0.00100115,-0.001740666,-0.00079115,-0.00079115,-0.00100142,sell
2021-10-06,2,4,3,3,0,0,3,0,0,0,0.61,0,2.06,1.65,0,0,0,0,2.92,2.97,2.89,1.84,2.63,0,2.87,2.92,2.92,0,0,2.97,0,0,0,2.06,0, 0.00040280, 0.000402802,-0.00049440, 0.00229331, 0.00183343,buy
2021-10-07,2,2,4,3,1,1,2,0,1,0,0.24,0.11,0.81,3,0,0.11,0,0,2.51,2.79,0,4.21,3.39,2.92,0,0,2.47,0,0,2.62,0,0.13,0,1.87,0, 0.00071753, 0.000477000, 0.00047700, 0.00067815, 0.00014951,buy
2021-10-08,2,1,2,3,2,2,3,0,1,0,0,0.59,0.3,1.99,0,0.75,0,1.46,2.7,0.33,2.36,3.44,0.57,0,2.72,3,0,0,0,1.77,0,0.37,0,1.68,0,-0.00112697,-0.000320574,-0.00034291,-0.00076976,-0.00157397,sell
2021-10-09,3,1,1,1,2,0,5,1,1,0,0,2.95,0,0.73,0,2.92,0.34,2.92,0,2.89,2.65,2.79,2.79,2.84,2.79,0,2.47,0,0,1.21,0,1.02,0,1.54,0, 0.00130910, 0.000071571, 0.00065791, 0.00248178, 0.00094146,buy
2021-10-10,3,1,1,2,3,0,4,2,1,0.21,0,2.77,0,0.27,0,1.61,0.91,0.75,2.42,0,2.7,0.52,0.94,2.62,2.65,2.77,0.33,0,0,0.82,0,2.82,0,1.41,0,-0.00008931,-0.000708867,-0.00063632, 0.00010585,-0.00097188,sell
2021-10-11,2,1,1,2,1,2,2,3,1,0.55,0,0.55,0,0,0,0.24,2.36,0,0,2.3,0.26,2.58,2.06,2.56,0.6,2.79,0.79,0,0,0.56,0,2.95,0,1.29,0, 0.00176981, 0.002513193, 0.00227988, 0.00251319, 0.00227988,buy
2021-10-12,1,2,1,3,1,1,3,0,2,1.33,0,0.11,0,0,0,0,2.95,0,2.72,2.65,1.47,0,3.51,0,0.36,2.38,2.62,0,0,0.38,0,1.12,0,1.19,0, 0.00023377, 0.000233767,-0.00041902, 0.00031088,-0.00016719,sell
2021-10-13,1,2,2,1,1,1,4,1,2,2.87,0,0,0,0,0,0,1.55,0,2.53,2.34,2.42,2.74,2.98,2.84,2.44,0,2.44,0,0,0.26,0,0.41,0.39,1.1,0,-0.00144665,-0.001198106,-0.00154000,-0.00146754,-0.00144665,sell
2021-10-14,0,3,0,1,2,0,3,1,1,2.97,0,0,0,0,0,0,0.73,0,2.97,0,0,2.51,2.58,0,0,2.82,2.92,0.09,0,0,0,0.15,1.02,1.01,0,-0.00076017,-0.001490544,-0.00096961,-0.00078159,-0.00148938,sell
2021-10-15,1,3,0,1,1,2,2,1,1,1.64,0,0,0,0,0,0,0.39,0.72,0,2.36,2.95,2.95,0,2.89,2.42,0.62,0,0.25,0,0,0,0,2.62,0.94,0,-0.00159496,-0.000798607,-0.00028266,-0.00097461,-0.00098938,sell
2021-10-16,0,1,2,1,1,0,3,2,3,1.02,0,0,0,0,0,0,0.24,2.65,1.62,0,2.53,0,2.87,2.38,2.87,0.39,2.97,0.66,0,0,0,0,2.95,0.88,0, 0.00362664, 0.003718745, 0.00303947, 0.00270012, 0.00327425,buy
2021-10-17,1,1,2,3,1,1,3,3,2,0.75,0.24,0,0,0,0,0,0,2.95,2.65,2.51,2.89,3,0,2.81,1.89,2.67,0.79,1.8,0,0,0,0,1.27,0.82,0.42,-0.00156996,-0.002933965, 0.00034078,-0.00274362, 0.00014698,sell
2021-10-18,1,1,1,2,1,1,4,3,0,0.67,0.25,0,0,0,0,0,0,1.03,0,2.25,0,0.11,2.53,2.28,2.58,2.7,0,2.97,0,0,0,0,0.5,0.77,1.13,-0.00306172, 0.000787477,-0.00052920,-0.00018072, 0.00053727,buy
2021-10-19,0,2,1,1,2,2,3,2,0,0.82,0.24,0,0,0,0,0,0,0.4,2.44,2.97,0.12,0.71,2.58,0,0,2.67,2.6,1.77,0,0,0,0,0,0.73,2.97,-0.00039220, 0.000317197, 0.00158024,-0.00040060, 0.00031720,sell
2021-10-20,0,1,2,2,3,2,3,1,1,1.16,0.21,0,0,0,0,0,0.25,0,2.42,2.97,2.44,2.82,1.48,2.89,2.95,0,2.51,0.65,0,0,0,0,0,0.69,2.89,-0.00007905, 0.000206216, 0.00162786, 0.00129992,-0.00011469,sell
2021-10-21,1,1,1,3,1,2,2,0,0,1.92,0,0,0,0,0,0,0.4,0,2.97,0,0,2.42,2.47,0,0,2.44,0.87,0.24,0,0,0,0,0,0.66,1.11, 0.00035342, 0.000664974, 0.00046565, 0.00046565,-0.00129354,buy
2021-10-22,1,2,0,4,1,1,1,1,1,2.97,0,0,0,0,0,0,0.74,0,0.31,2.42,2.47,2.47,0,2.51,0,1.5,2.84,0.09,0,0,0,0,0,0.63,0.42,-0.00187195,-0.002339229,-0.00433806,-0.00264275,-0.00187946,sell
2021-10-23,1,2,1,3,0,0,1,0,0,2.36,0,0,0,0,0,0,1.55,0,0,0,1.08,0,2.44,1.17,2.72,0,0,0,0,0,0,0,0,0.6,0, 0.00192214, 0.000077250, 0.00100108, 0.00124405, 0.00231571,buy
2021-10-24,1,1,3,1,1,1,1,0,2,1.06,0,0,0,0,0,0,2.97,0,2.89,0,2.74,0.73,0,2.97,2.51,2.87,2.65,0,0,0,0.43,0,0,0.59,0, 0.00209981, 0.002160398, 0.00222035, 0.00216040, 0.00213162,buy
2021-10-25,0,4,1,2,1,1,2,1,2,0.43,0,0,0,0,0,0,2.36,0,0,2.47,2.79,2.72,0.46,2.53,0.85,2.56,1.2,0,0.25,0,1.11,0,0,0.57,0,-0.00252932,-0.000633381,-0.00277834,-0.00235965,-0.00234872,sell
2021-10-26,0,1,2,1,0,2,1,2,1,0,0,0,0,0.35,0,0,0.91,0,2.4,2.89,0,0,2.7,0,2.89,2.28,0,0,0.6,0,2.74,0,0,0.56,0, 0.00057762,-0.000289033,-0.00037030, 0.00057762,-0.00009399,sell
2021-10-27,0,1,1,3,1,2,3,2,1,0,0,0,0,1.09,0,0,0.32,0,1.52,2.65,0,2.72,2.56,2.84,0,2.53,2.92,0,1.44,0,3,0,0.26,0.55,0, 0.00139802, 0.000663692, 0.00051389, 0.00065357, 0.00066369,buy
2021-10-28,0,0,3,2,1,1,2,2,3,0,0,0,0.3,2.95,0,0,0,0,2.77,0.23,2.95,2.65,2.84,1.3,2.89,0,1.84,0,2.97,0,1.25,0,0.62,0.54,0, 0.00153422, 0.001160863, 0.00234443, 0.00147454, 0.00077540,buy
2021-10-29,0,0,3,2,1,1,1,2,3,0,0,0,1.01,2.4,0,0,0,0,2.84,0.23,0,1.77,0,0,0.57,2.47,2.82,0,2.53,0,0.5,0,1.5,0.54,0,-0.00411600,-0.003975349,-0.00323232,-0.00397535,-0.00397314,sell
2021-10-30,0,2,1,3,1,1,1,2,1,0,0.65,0,2.95,0.68,0,0,0,0,0,2.49,2.53,2.82,2.58,2.87,0,0,2.89,0,1.08,0,0,0,3,0.54,0, 0.00071500, 0.001414671, 0.00090914, 0.00088360, 0.00202544,buy
2021-10-31,0,2,2,1,0,1,2,3,3,0,2.28,0,2.36,0,0.45,0,0,0,2.77,0,2.89,0,2.12,2.58,2.95,2.4,0,0,0.46,0,0,0,2.4,0.55,0.39,-0.00042682,-0.000616524,-0.00085143,-0.00042682,-0.00121421,sell
2021-11-01,0,3,3,2,1,2,3,1,2,0.81,2.97,0,0.64,0,1.67,0,0,0.24,0,2.42,2.31,2.89,0.24,2.58,2.4,2.44,3,0,0,0,0,0,1,0.56,0.96, 0.00137029, 0.002552285, 0.00185728, 0.00208607, 0.00137029,buy
2021-11-02,0,3,4,1,0,3,1,1,1,3,1.04,0,0,0,2.95,0,0,0.4,2.49,2.65,2.97,0,2.67,0,2.79,3.04,0,0,0,0,0,0,0.42,0.57,2.38,-0.00090182,-0.001068582,-0.00115699,-0.00117681,-0.00113212,sell
2021-11-03,0,2,4,2,0,0,1,2,2,2.36,0.28,0,0,0,1.34,0,0,0.66,2.65,2.79,0,2.42,2.58,2.95,0,0.55,2.38,0,0,0,0,0,0,0.59,2.97, 0.00061380, 0.000845716, 0.00188585, 0.00007981,-0.00064336,sell
2021-11-04,2,0,3,2,1,0,2,2,1,0.51,0,0,0,0,0.34,0,0,1.15,2.58,0,2.89,2.87,2.89,0,2.65,2.36,2.94,0,0,0,0,0,0,0.61,1.48, 0.00047977, 0.000640376, 0.00046810, 0.00090916, 0.00081656,buy
2021-11-05,1,1,1,2,2,1,2,2,1,0,0,0,0,0.33,0,0,0,1.99,0,2.34,0,2.82,0.11,2.74,0.72,0.71,3.24,0,0,0,0,0.5,0,0.64,0.61, 0.00102151, 0.001216643, 0.00173583, 0.00123480, 0.00123702,buy
2021-11-06,1,0,1,3,2,3,2,1,0,0,0,0.15,0,1.44,0,0,0,3,2.92,0,2.84,0,2.72,2.82,1.36,2.74,2.72,0,0,0,0,1.22,0,0.67,0.25,-0.00217000,-0.002691785,-0.00289525,-0.00289239,-0.00069148,sell
2021-11-07,2,0,2,3,0,2,3,2,1,0,0,0.35,0.37,3,0,0,0,2.47,0,2.6,2.6,2.65,0,2.65,2.84,3.23,0.12,0,0,0,0,2.92,0,0.71,0, 0.00113205, 0.001061601, 0.00109731, 0.00104916, 0.00140291,buy
2021-11-08,2,1,2,4,0,0,3,2,0,0,0,0.8,1.59,1.34,0,0,0,1.36,2.95,2.56,2.72,0,2.89,0,2.36,3.33,2.56,0,0,0,0,2.97,0,0.77,0, 0.00192973, 0.002336009,-0.00038785, 0.00266814, 0.00262106,buy
2021-11-09,2,1,3,3,0,1,1,4,0,0.33,0,1.84,2.92,0.31,0,0,0,0.74,2.65,2.4,0,2.97,2.44,2.79,2.84,0.92,0,0,0,0.25,0,1.24,0,0.82,0,-0.00074948,-0.002790513,-0.00072217, 0.00027244,-0.00064397,sell
2021-11-10,2,2,1,2,0,1,2,2,2,1.7,0,3,1.25,0,0,0,0,0.4,2.82,0,2.87,2.4,2.92,0.12,0,1.22,2.92,0,0,0.31,0,0.52,0,0.91,0, 0.00027136, 0.000851948, 0.00178090, 0.00167688, 0.00104250,buy
