Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-29,1.64,0.74,0,0,10.13,0.62,4.82,5.62,0.35,7.59,0.21,2.62,3.33,0.75,2.21,3,0,3.51, 0.0136709, 0.0146528, 0.0034622, 0.0138284, 0.00822263,buy
2022-06-30,1.02,1.79,0,0,7.93,0.32,2.06,3.69,0,4.3,0.32,1.53,2.24,1.44,2.81,2.74,0,1.43,-0.0051777,-0.0122692,-0.0213638, 0.0035739, 0.00357390,sell
2022-07-01,1.67,3.45,0,0,4.93,0.5,0.88,4.33,0,2.67,0.5,1.42,0.45,3.19,4.73,2.22,0,0.58, 0.0032782,-0.0021531,-0.0025866,-0.0060967,-0.00299250,buy
2022-07-02,2.92,3.33,0.44,0,3.66,0.77,0.25,6.25,0,1.78,1.02,3.37,0,4.75,4.91,1.79,0,0, 0.0092529, 0.0089173, 0.0109211, 0.0110307, 0.00653418,buy
2022-07-03,1.18,3.79,2.38,0,3.06,1.19,0.71,4.09,0,1.42,1.9,2.63,0,7.02,2,1.43,0,0, 0.0040585, 0.0083197, 0.0086616, 0.0092286, 0.00405845,buy
2022-07-04,0.21,2.5,2.95,0,2.52,1.85,2.59,1.32,0.47,1.36,3.97,0.45,0,5.98,0.55,1.16,0,0, 0.0086386, 0.0071378, 0.0103941, 0.0103941, 0.00321075,buy
2022-07-05,0,0.73,0.62,0,2.24,3.05,4.29,0.8,1.68,1.31,5.84,0,0.16,1.81,0,0.93,0,0,-0.0057559,-0.0068485,-0.0046960,-0.0068485,-0.00576087,sell
2022-07-06,0,0.24,0,0,2.2,3.97,4.29,1.03,3.76,1.24,4.32,0,1.18,0.48,0,0.75,0,0,-0.0070728,-0.0102606,-0.0068842,-0.0101342,-0.00707282,sell
2022-07-07,0.79,0,0,0,2.42,4.88,2.73,2.11,4.04,1.47,2.37,0,3.66,0,0,0.6,0,0.79, 0.0050635, 0.0040486, 0.0050635,-0.0029379, 0.00225696,buy
2022-07-08,2.89,0.56,0,0,3.56,2.59,1.02,4.71,3.74,2.86,1.25,0,3.55,0,0.56,0.48,0,2.89,-0.0078095,-0.0059459,-0.0067688, 0.0060331,-0.00237483,sell
2022-07-09,1.67,3,0,0,4.4,0.79,1.02,5.01,2.33,3.99,0.79,0,3.6,0,3,0.39,0,1.79,-0.0013600, 0.0006876, 0.0026645, 0.0034415, 0.00680479,buy
2022-07-10,0.5,2.37,0,0,2.72,0.51,1.77,1.66,0.88,1.76,0.51,0,2.97,0,2.45,0.31,0,0.65,-0.0221008,-0.0046067,-0.0158266,-0.0161456,-0.00451582,sell
2022-07-11,0.76,0.73,0,0,1.75,0.32,3.43,0.94,0.68,1.03,0.32,0.26,3.47,0,1.07,0.25,0,0.85,-0.0118466,-0.0087105,-0.0091157,-0.0088315,-0.00323563,sell
2022-07-12,2.32,1.01,0.13,0,1.05,0,3.12,2.78,2.01,1.05,0,0.77,2.3,0,2.45,0,0,1.83,-0.0039930,-0.0044385,-0.0023749, 0.0029610,-0.00299464,sell
2022-07-13,2.92,2.47,0.65,0,1.16,0,3.6,5.19,2.95,1.16,0,2.24,2.01,0.34,3.23,0,0,4.06,-0.0084819,-0.0083588,-0.0083670,-0.0077233,-0.00470219,sell
2022-07-14,1.44,3.8,1.77,0,1.38,0,6.24,3.56,0.61,1.38,0,3.18,3.27,1.01,1.97,0.41,0,6.77, 0.0005483, 0.0017990, 0.0014483,-0.0009406, 0.00120886,buy
2022-07-15,1.15,4.33,5.59,0,1.84,0.21,3.96,1.3,0,1.84,0,2.27,1.09,2.97,3.01,1.2,0,7.2, 0.0075901, 0.0069567, 0.0075940, 0.0063633, 0.00753483,buy
2022-07-16,2.75,1.97,8.76,0.43,2.7,0.4,1.48,0.44,0,2.7,0,3.59,0,3.27,5.92,2.95,0,3.45,-0.0039409,-0.0093864,-0.0030173,-0.0047599,-0.00796101,sell
2022-07-17,5.97,0.23,4.36,2.05,3.72,0.73,0.76,0,0,3.54,0,6.7,0,3,3.41,2.47,0.18,0.99, 0.0007511,-0.0010686, 0.0032319, 0.0013047,-0.00359850,buy
2022-07-18,3.72,0,1.3,4.15,3.26,1.58,0.39,0,0,2.86,0,5.08,0.22,4.47,0.98,0.86,0.4,0.39, 0.0031912,-0.0043634, 0.0064427, 0.0067946,-0.00338847,buy
2022-07-19,1.22,0,0.31,3.49,2.65,3.2,0,0,0,1.77,0,3.73,0.69,3.49,0.31,0.31,0.88,0, 0.0011614, 0.0011907, 0.0031480, 0.0011193,-0.00303939,buy
2022-07-20,0.78,0,0.17,2.97,3.07,5.1,0,0,0,1.15,0,3.52,2.1,2.97,0,0,1.92,0.43,-0.0084093, 0.0071397, 0.0029450,-0.0049191,-0.01031112,sell
2022-07-21,1.07,0,1.16,1.32,3.77,4.85,0,0,0,0.77,0,2.12,2.95,1.32,0,0,3,2.01,-0.0033268,-0.0051872,-0.0070041,-0.0071533,-0.00700405,sell
2022-07-22,3.51,0.29,2.97,0.56,2.67,2.35,0,0.26,0,1.55,0,1.03,1.32,0.56,0.29,0,2.12,5.74,-0.0019048,-0.0121352,-0.0121352,-0.0121352,-0.01223599,sell
2022-07-23,5.9,1.96,1.06,0.23,1.3,0.99,0,0.86,0,3.98,0.11,1.62,0.43,0.23,0.9,0,1.02,4.01,-0.0069109,-0.0017523,-0.0051885,-0.0063500,-0.00545114,sell
2022-07-24,2.84,5.82,0,0,0.95,0.31,0,2.54,0.21,4.32,0.36,3.31,0,0,2.82,0,0.5,0.94, 0.0070183, 0.0108898, 0.0068290, 0.0107866, 0.01150933,buy
2022-07-25,0.62,4.28,0.29,0,0.86,0,0,4.13,0.39,3.52,1.16,1.33,0,0,2.95,0,0.25,0.58,-0.0020280, 0.0022886, 0.0029342,-0.0003443,-0.00383735,buy
2022-07-26,0.84,1.21,0.77,0,0.7,0,0,4.45,1.54,1.36,2.97,0.23,0.12,0,0.98,0,0,0.77,-0.0005714,-0.0088108,-0.0099824,-0.0130447,-0.01072852,sell
2022-07-27,3,0.31,2.04,0,1.27,0.09,0.14,3.56,4.36,0.46,2.54,0,0.89,0,0.31,0,0,2.04, 0.0016670,-0.0080446,-0.0063993,-0.0095373,-0.00874541,sell
2022-07-28,2.05,0,2.97,0,2.28,0.1,0.22,3.88,4.37,0.23,1.01,0,3.28,0,0,0,0,2.97, 0.0006960, 0.0086191, 0.0018498, 0.0019793, 0.00197929,buy
2022-07-29,0.88,0.19,1.55,0.34,3,0.12,0.37,2.91,3.96,0.73,0.64,0,2.82,0,0.34,0,0,1.55,-0.0095218,-0.0023101,-0.0065410,-0.0019865,-0.00654102,sell
2022-07-30,1.29,1.31,0.83,1.82,2.14,0.14,0.87,1.9,3.79,2.25,0.61,0.61,1.92,0,1.82,0,0,0.57, 0.0057864, 0.0104602, 0.0083021, 0.0071852, 0.01094430,buy
2022-07-31,2.95,4.05,1.77,2.97,1.19,0.16,1.8,3,4.35,5.92,1.01,2.16,3.15,0.24,2.97,0,0,0.45,-0.0090527, 0.0021321,-0.0023529,-0.0021113, 0.00794691,sell
2022-08-01,2.84,4.6,4.09,0.87,0.66,0.19,4.17,1.92,2.77,4.6,1.68,4.91,5.46,1.17,0.87,0,0,0.85, 0.0061789, 0.0028508, 0.0022257,-0.0063326, 0.00527680,buy
2022-08-02,1.21,6.42,4.23,0,0.37,0.22,5.79,0.78,1.35,1.57,2.82,4.28,4.96,2.92,0.14,0,0,2.97,-0.0020749,-0.0047311,-0.0007800,-0.0008092, 0.00025456,sell
2022-08-03,0.5,5.25,2.19,0,0,0.37,4.12,0.47,1.03,0.61,3,2.09,2.2,1.51,0.67,0,0,2.87, 0.0179072,-0.0028178,-0.0000630,-0.0079659,-0.00575418,sell
2022-08-04,0.36,4.1,1.62,0.26,0,0.51,2.23,0.49,2.82,0.41,1.87,0.92,0.94,0.32,1.79,0,0,1.08, 0.0140138, 0.0036911,-0.0057914,-0.0026419,-0.00491748,sell
2022-08-05,0.69,3.52,2.95,1.37,0,0.73,1.12,0.93,3.59,0.36,1.12,0.76,0.31,0,3.88,0,0,1.6, 0.0051175, 0.0133213, 0.0057622, 0.0133213, 0.01497651,buy
2022-08-06,1.92,0.75,2.08,3.16,0,1.09,0.84,1.74,1.78,0.65,0.66,1.51,0,0.24,3.82,0,0,2.92,-0.0009142, 0.0117950, 0.0050838, 0.0102107, 0.01174689,buy
2022-08-07,4.38,0,0.97,1.95,0,1.69,0.7,3.29,1.93,1.48,0.39,3.28,0.32,0.75,3.63,0,0,1.2,-0.0208991,-0.0205075,-0.0187204,-0.0144366,-0.02175769,sell
2022-08-08,5.14,0,1.52,2.5,0,2.75,0.79,3.49,3.63,3.43,0.23,2.7,0.79,2.26,2.91,0,0,0.24,-0.0184017,-0.0168628,-0.0187334,-0.0093379,-0.00525735,sell
2022-08-09,3.49,0.26,3,2.95,0,3.83,0.99,3.4,3.35,5.97,0,1.7,1.94,3.39,1.46,0,0.11,0,-0.0089892,-0.0140407,-0.0116896,-0.0180255,-0.00360535,sell
2022-08-10,1.65,1.03,1.59,1.26,0,3.38,1.76,3.72,2,3.91,0,1.99,2.95,2.62,0.77,0,0.15,0,-0.0009485,-0.0072204,-0.0013429, 0.0039789, 0.00027832,sell
2022-08-11,1.02,3,0.85,0.65,0,2.58,2.97,2.24,1.55,1.68,0,2.97,1.82,3.99,0.65,0,0.19,0.46, 0.0098170, 0.0071599,-0.0024586,-0.0126369,-0.00278713,buy
2022-08-12,1.02,2.34,2,0.59,0,2.28,2.84,0.97,1.63,0.89,0,2.84,0.74,3.18,0.82,0,0.24,1.7,-0.0102793,-0.0074688,-0.0074532,-0.0074532,-0.00430854,sell
2022-08-13,2.09,1.02,4.14,1.48,0,2.31,1.62,0.3,2.73,0.85,0,1.73,0.6,2.36,1.48,0,0.29,2.92,-0.0184109,-0.0184582,-0.0179940,-0.0184582,-0.01647219,sell
2022-08-14,4.08,1.12,4.57,2.97,0,2.53,0.92,0,4.92,1.34,0,1.18,1.11,2.97,2.97,0,0.34,1.36,-0.0179502,-0.0209273,-0.0261947,-0.0179502,-0.01774124,sell
2022-08-15,5.94,2.77,3.15,2.32,0,2.9,0.52,0,4.67,2.97,0,1.14,2.92,2.82,2.32,0,0.39,0.37,-0.0174800,-0.0156985,-0.0160429,-0.0167494,-0.00396471,sell
2022-08-16,4.38,3.1,2.71,0.92,0,3.55,0.3,0.19,3.73,3.59,0,1.93,2.14,1.9,1.23,0,0.44,0.19,-0.0017853, 0.0006486,-0.0036529,-0.0017853,-0.00346326,buy
2022-08-17,3.48,1.67,4.72,0.37,0,3.81,0,0.52,3.33,3.2,0.12,3.38,0.61,1.6,1.45,0,0.48,0.4, 0.0047126, 0.0047126, 0.0035803, 0.0045304,-0.00327034,buy
2022-08-18,3.51,1.74,7.01,0.21,0,3.56,0,1.01,3.06,3.47,0.17,3.85,0,2.15,3,0,0.5,0.84,-0.0070526,-0.0061272,-0.0089677,-0.0066897,-0.00720003,sell
2022-08-19,1.82,3,6.3,0.66,0.2,3.55,0,2.01,3.03,1.39,0.24,4.65,0,3.51,2.34,0.09,0.52,1.77,-0.0180065,-0.0144117,-0.0140610,-0.0144664,-0.01313625,sell
2022-08-20,0.81,2.26,3.38,2.42,0.25,3.93,0,3.33,3.4,0.44,0.33,4.68,0,2.76,0.71,0.12,0.53,3.41, 0.0024268, 0.0036206, 0.0054551,-0.0029652,-0.00033447,buy
2022-08-21,1.23,1.2,1.16,4.18,0.32,4.84,0,2.81,4.91,0,0.47,3.69,0,2.21,0.22,0.15,0.52,3.57, 0.0004573,-0.0028568,-0.0017924,-0.0031544,-0.00179242,buy
2022-08-22,3.41,1.36,0.6,4.4,0.38,4.63,0,1.92,5.65,0,0.66,1.67,0.14,3.59,0,0.18,0.51,4.3,-0.0091871,-0.0104237,-0.0120398,-0.0100751,-0.01166420,sell
2022-08-23,4,2.7,0.73,2.88,0.45,3.14,0,1.9,6.62,0,0.93,0.5,0.44,2.99,0,0.2,0.48,3.64,-0.0000884,-0.0012879,-0.0056069,-0.0060249,-0.00128789,sell
2022-08-24,3.94,3,2.38,0.81,0.54,2.2,0,2.97,7.72,0,1.33,0,1.38,1.3,0,0.23,0.43,3.45, 0.0021222, 0.0035998, 0.0045687,-0.0028711, 0.00343224,buy
2022-08-25,2.74,1.79,2.95,0.38,0.62,1.6,0,4.86,4.76,0,2.04,0,3.44,0.75,0.11,0.24,0.38,3.22, 0.0011562, 0.0045077, 0.0005132, 0.0017418, 0.00051317,buy
2022-08-26,0.95,1.77,1.13,0.37,0.71,1.19,0.13,4.69,2.13,0.13,2.95,0,3.19,0.46,0.37,0.25,0.33,1.13,-0.0074183,-0.0155563,-0.0098047,-0.0131859,-0.01372174,sell
2022-08-27,0.56,3.57,0.66,1.17,0.93,0.9,0.22,3.6,1.08,0.86,3.3,0.1,3.63,0.57,1.17,0.26,0.27,0.37, 0.0098652,-0.0041610, 0.0098652, 0.0088153, 0.00086037,buy
2022-08-28,0.46,4.04,0.89,2.95,1.06,0.56,0.4,2.28,0.35,2.3,2.74,0.26,2.89,0.69,2.95,0.25,0.21,0,-0.0036560,-0.0037109,-0.0030133,-0.0061889,-0.00442779,sell
2022-08-29,0.61,4.62,2.37,2.44,1.23,0.29,0.7,1.56,0.29,5.73,2.17,0.58,1.21,0.84,2.76,0.24,0,0,-0.0043142,-0.0101185,-0.0025950, 0.0014909,-0.00431417,sell
2022-08-30,0.77,3.93,4.54,1.04,1.43,0.24,1.25,1.08,0.24,6.87,1.85,1.49,0.54,1.35,1.72,0.22,0,0,-0.0094137,-0.0074728,-0.0070408,-0.0015588,-0.01065622,sell
2022-08-31,0.95,3.29,5.39,1.22,1.45,0,2.22,0.74,0,5.36,1.69,3.16,0.25,2.16,2.35,0,0,0.29,-0.0021549,-0.0014583,-0.0009111,-0.0025081,-0.00091113,sell
2022-09-01,1.11,3.74,4.89,2.49,1.77,0,2.97,0.5,0,5.28,1.61,2.38,0,4.14,3,0,0,1.06, 0.0033077, 0.0025714, 0.0075471, 0.0045794, 0.00080791,buy
2022-09-02,1.22,3.53,3.9,5.76,2.13,0,2.26,0.34,0.16,5.31,1.56,1,0,6.06,2.08,0,0,2.97, 0.0077419, 0.0069831, 0.0102951, 0.0069831, 0.00218207,buy
2022-09-03,1.27,4.71,1.55,5.18,2.54,0,1.29,0.23,0.48,4.29,1.5,0.58,0,6.62,1.12,0,0,2.18, 0.0130867, 0.0097184, 0.0178549, 0.0095894, 0.01315770,buy
2022-09-04,1.27,5.21,0.62,2.33,3.05,0,0.73,0,1.68,2.46,1.27,0.43,0,6.14,0.63,0,0,0.6, 0.0016346, 0.0022814, 0.0024805, 0.0014772, 0.00196309,buy
2022-09-05,1.44,5.12,0.45,1,3.51,0,0.41,0,3.42,1.41,1.24,0.51,0.2,4.6,0.38,0,0,0.17,-0.0030778,-0.0078405,-0.0040882,-0.0074448,-0.00408822,sell
2022-09-06,1.65,3.54,1.11,0.62,3.47,0,0.24,0,2.96,0.86,1.15,0.6,0.5,4.03,0.25,0,0,0.28, 0.0018292, 0.0018292, 0.0007472, 0.0018292,-0.00042725,sell
2022-09-07,2.21,2.08,3,0.41,3.1,0,0,0,3.32,0.69,0.98,0.7,1.23,3.47,0,0,0,0.41, 0.0007789, 0.0043326, 0.0023347, 0.0043326, 0.00228163,buy
2022-09-08,3.76,2.27,3.91,0.3,2.85,0,0,0,2.97,1.24,0.79,0.82,2.97,3.73,0,0,0,0.57,-0.0090934,-0.0116885,-0.0151648,-0.0094987,-0.01040019,sell
2022-09-09,3.4,3.37,4.51,0.23,2.88,0,0,0,1.3,3.2,0.58,0.94,2.82,4.38,0.24,0,0.21,0.72,-0.0054239, 0.0054135,-0.0060794,-0.0039397,-0.00496050,sell
2022-09-10,1.54,3.83,3.87,0,3.2,0,0,0,0.53,2.72,0.4,1.09,1.14,4.47,0.62,0,0.64,0.83,-0.0014537, 0.0102582, 0.0102582, 0.0059703,-0.00090312,buy
2022-09-11,0.7,3.34,2.59,0,4.79,0,0.19,0,0.41,0.81,0.25,1.25,0.54,3.62,1.66,0,2.2,0.87,-0.0231050,-0.0120978,-0.0173570,-0.0157189,-0.01123516,sell
2022-09-12,0,3.06,3.24,0.21,5.62,0,0.3,0.21,0.3,0.45,0.21,1.42,0.14,3.16,3.12,0,2.97,0.87,-0.0124055,-0.0126765,-0.0126765,-0.0098761,-0.00775312,sell
2022-09-13,0,3.97,2.22,0.46,3.81,0,0.47,0.42,0.47,0.25,0.42,1.82,0.23,3.96,2.37,0,1.03,0.8, 0.0065310, 0.0072280, 0.0076053,-0.0018968, 0.00352097,buy
2022-09-14,0,4.45,1.39,0.87,3.24,0,0.73,0.83,0.93,0.35,0.83,2.32,0.37,4.37,1.1,0,0.25,0.99, 0.0067530, 0.0066552, 0.0056961, 0.0050750, 0.00178017,buy
2022-09-15,0.5,2.55,1.84,1.78,3.32,0,1.15,1.68,1.79,0.52,1.68,3.29,0.9,2.58,0.7,0,0,1.36, 0.0001880,-0.0005030, 0.0099102, 0.0095616, 0.00331757,buy
2022-09-16,1.45,1.65,4.31,3.81,3.79,0,1.77,2.97,3.78,0.86,2.97,5.21,1.92,1.74,0.62,0,0,2.65, 0.0061380, 0.0111915, 0.0112212, 0.0138667, 0.01749681,buy
2022-09-17,3.99,1.41,5.92,4.37,4.46,0,2.77,2.58,5.72,1.55,2.58,5.31,4.36,1.6,1.2,0,0,3.18,-0.0024499, 0.0064847,-0.0007306,-0.0008493,-0.00531943,sell
2022-09-18,5.16,2.51,3.08,4.13,5.44,0,3,1.26,4.36,2.97,1.26,3.9,4.85,3.01,2.85,0,0,1.38,-0.0124946,-0.0099594,-0.0116065,-0.0124946, 0.00551399,sell
2022-09-19,3.84,3.16,2.03,3.36,6.42,0,2.1,0.62,2.53,2.89,0.62,3.47,4,3.45,4.06,0,0,0.51,-0.0275182,-0.0262383,-0.0240187,-0.0273878,-0.02037939,sell
2022-09-20,1.87,2.25,2.97,1.37,6.02,0,1.37,0.3,1.37,1.37,0.3,3,3.61,1.84,4.66,0,0,0, 0.0065813, 0.0066595, 0.0007728, 0.0062043,-0.00940763,buy
2022-09-21,0.86,2.46,2.74,0.8,4.84,0,0.91,0,0.91,0.61,0,2.96,3.53,0.96,3.41,0.26,0,0.23, 0.0021267, 0.0140786, 0.0002262, 0.0014205,-0.01746767,sell
2022-09-22,0.64,4.82,1.55,0.88,4.02,0,0.6,0,0.6,0.27,0,3.17,5.69,0.58,1.44,1.65,0,0.76, 0.0042692,-0.0032371, 0.0023345, 0.0005476, 0.00292534,buy
2022-09-23,0.97,6.1,2.74,2.06,3.45,0,0.4,0,0.4,0.17,0,4.29,6.7,0.68,0.99,2.97,0,2.49, 0.0009522,-0.0036579, 0.0017772, 0.0012810, 0.00077642,buy
2022-09-24,1.97,3.55,2.95,3.44,3.04,0,0.27,0,0.27,0.47,0,5.23,3.69,1.38,1.23,0.81,0,2.95, 0.0047943, 0.0012747, 0.0000789, 0.0039616,-0.00440986,buy
2022-09-25,4.38,2.2,1.05,2.74,2.73,0,0,0,0,1.27,0,3.61,1.62,3.35,2.2,0,0.66,1.05,-0.0098455, 0.0021702, 0.0076068, 0.0046089, 0.00358405,buy
2022-09-26,6.81,2.99,0.47,3.65,2.49,0,0,0,0,2.95,0,2.73,0.93,5.18,4.15,0,3,0.47,-0.0008282, 0.0001488,-0.0063860,-0.0008282,-0.00581668,sell
2022-09-27,6.98,3.63,0.29,2.95,2.19,0,0,0,0,2.49,0,2.42,0.53,4.49,5.67,0,1.89,0.44,-0.0123306,-0.0129588,-0.0100129,-0.0132945,-0.01133662,sell
2022-09-28,5.76,3.61,0.48,1.71,2.12,0,0,0,0,0.92,0,2.69,1.7,2.88,4.54,0,0.31,0.95,-0.0161054,-0.0105777,-0.0059378,-0.0137675,-0.01048307,sell
2022-09-29,3.69,4.68,0.72,1.87,2.05,0,0,0,0,0.67,0,3.04,2.97,1.47,3.07,0,0,1.79,-0.0178291,-0.0021202, 0.0058608,-0.0009887,-0.00088543,buy
2022-09-30,2.65,4.66,0.93,2.71,1.8,0,0,0.12,0,1.13,0,3.5,1.59,0.83,2.38,0,0,3.44, 0.0049966, 0.0056050,-0.0018958, 0.0080701, 0.00331813,buy
2022-10-01,2.06,5.14,1.05,4.74,1.79,0,0,0.27,0,2.97,0.1,3.73,0.5,0.62,2.79,0,0,4.34,-0.0070399,-0.0082192,-0.0051580,-0.0087522,-0.00676762,sell
2022-10-02,1.78,4.47,1.05,3.99,1.77,0,0,0.37,0,2.22,0.13,3.78,0,0.56,3.77,0,0,2.97, 0.0004520,-0.0005407, 0.0025841,-0.0003992, 0.00077404,buy
2022-10-03,1.78,2.72,1,2.35,1.79,0,0,0.47,0,0.65,0.15,3.81,0,0.65,2.27,0,0,2.58, 0.0097333, 0.0047165, 0.0024131, 0.0075838, 0.00223242,buy
2022-10-04,2.05,2.08,1,1.69,1.82,0,0,0.58,0.3,0,0.15,3.64,0.18,0.9,0.96,0,0,3.09, 0.0095364, 0.0020515, 0.0041758, 0.0024614,-0.01545281,buy
2022-10-05,2.69,2.97,1.04,1.74,1.85,0,0,0.59,0.76,0,0,3.42,0.45,1.43,0.31,0,0,4.51,-0.0050022,-0.0045487,-0.0063286,-0.0050401,-0.01280773,sell
2022-10-06,4.05,2.18,1.51,2.5,2.08,0,0,0.77,1.9,0,0,3.27,1.14,2.78,0.23,0,0,3.77,-0.0175010,-0.0010871,-0.0006704,-0.0017574,-0.00076753,buy
2022-10-07,4.55,0.94,2.87,3.29,2.15,0,0,1.02,2.97,0,0,3.31,3.09,3.18,0,0,0,2.27,-0.0204630,-0.0027398,-0.0090364,-0.0043973,-0.00600829,sell
2022-10-08,3.77,0.78,3.41,2.27,2.23,0,0,1.33,2.27,0,0,3.37,3.83,1.93,0.19,0.12,0,2.2,-0.0018047, 0.0022483, 0.0065980, 0.0021629, 0.00573875,buy
2022-10-09,3.56,1.46,2.27,2.41,2.35,0,0,1.73,2.23,0.18,0,3.89,3.58,1.04,0.46,0.15,0,2.4,-0.0158217,-0.0164547,-0.0124408,-0.0097423,-0.01457126,sell
2022-10-10,4.33,3.11,3.58,3.82,2.48,0,0,2.22,3.26,0.56,0,4.5,6.39,0.66,1.25,0.19,0,2.92,-0.0008885, 0.0001142,-0.0042364,-0.0080818,-0.01505641,sell
2022-10-11,6.01,2.32,3.19,3.69,2.63,0,0,2.82,1.79,1.9,0,5.24,4.94,0.45,3.34,0.24,0,3,-0.0182767,-0.0153338,-0.0184641,-0.0186963,-0.01409952,sell
2022-10-12,6.33,1.73,1.22,3.49,2.8,0,0,3,0.57,2.92,0.09,5.58,1.53,0.52,4.8,0.3,0,2.56,-0.0008383,-0.0008383,-0.0018395,-0.0007220,-0.00882532,sell
2022-10-13,6.03,2.95,0.91,1.21,3,0,0,2.53,0,1.21,0.18,5.56,0.29,0.59,6.34,0.38,0,2.46, 0.0110213, 0.0109156, 0.0066430, 0.0110213, 0.00366120,buy
2022-10-14,6.47,2.38,1.08,0.31,3.24,0,0,2.04,0,0.31,0.36,5.69,0,0.67,5.61,0.48,0,2.88, 0.0067275, 0.0067275,-0.0002462, 0.0064242, 0.00552907,buy
2022-10-15,5.67,1.44,2.45,0,3.25,0,0,1.65,0,0,0.73,6.58,0,0.77,2.07,0.6,0,4.31, 0.0030714, 0.0030989,-0.0022186, 0.0012077, 0.00870276,buy
2022-10-16,7.63,2.97,4.57,0,3.01,0,0,1.66,0,0,1.88,8.06,0,1.18,0.42,0.77,0,8.3, 0.0009421,-0.0016267,-0.0029216, 0.0003779, 0.00331907,sell
2022-10-17,10.32,2.56,5.91,0.13,2.82,0,0,2.09,0.13,0,3.99,8.86,0,1.96,0,0.97,0,8.89,-0.0054191,-0.0068837,-0.0076656,-0.0070827, 0.00534574,sell
2022-10-18,10.82,0.66,4.79,0.57,2.6,0,0,3.41,0.57,0,5.44,6.82,0.37,3.61,0,1.22,0,6.04, 0.0076767, 0.0103881, 0.0053646, 0.0097221, 0.01407252,buy
2022-10-19,7.29,0,3.84,2.58,2.4,0,0,5.9,2.58,0,4.33,4.09,1.68,6.37,0,1.52,0,2.96,-0.0058721, 0.0104622,-0.0089570, 0.0104473,-0.00327473,sell
2022-10-20,3.69,0,4.51,2.92,2.23,0,0,5.72,2.92,0.18,1.88,2.81,3,6.47,0,1.92,0,1.81, 0.0016016, 0.0009646, 0.0021633, 0.0097901, 0.00377900,buy
2022-10-21,2.44,0,3.11,0.71,2.06,0,0,2.75,0.71,0.85,0.76,2.24,1.09,3.74,0.59,2.42,0,1.09,-0.0049882,-0.0031861,-0.0049882,-0.0049882,-0.00478144,sell
2022-10-22,3.73,0,4.07,0,1.93,0.11,0,1.3,0,2.55,0,1.99,0.34,2.53,2.65,2.97,0,1.08,-0.0091318,-0.0111955,-0.0111955,-0.0092253,-0.01467983,sell
2022-10-23,4.11,0,7.56,0,1.8,0.13,0,0.46,0,5.95,0,1.97,0.13,1.9,3,2.92,0,1.11,-0.0035227, 0.0021337,-0.0024737, 0.0026089, 0.00073178,sell
2022-10-24,2.2,0,7.06,0,1.7,0.14,0,0.41,0,4.59,0,2.53,0.14,2.05,0.71,2.34,0,1.49,-0.0061391,-0.0064181,-0.0064136,-0.0076074,-0.00596779,sell
2022-10-25,3.06,0,6.03,0,1.62,0.25,0,0.66,0.09,1.58,0.53,4.25,0.16,2.48,0,1.85,0,2.53, 0.0026945,-0.0044198,-0.0047658,-0.0047658, 0.00269449,sell
2022-10-26,6.55,0,3.87,0,1.57,0.29,0,1.59,0.11,0.37,2.28,3.05,0.18,3.61,0,1.47,0,4.27,-0.0064904,-0.0083521,-0.0080015,-0.0060950, 0.00288770,sell
2022-10-27,6.03,0.41,2.28,0,1.55,0.32,0,3.3,0.13,0.18,2.92,1.87,0.19,5.49,0,1.18,0,3.11, 0.0015394,-0.0045240, 0.0019686, 0.0025201, 0.00294929,buy
2022-10-28,2.93,1.75,2.63,0,1.57,0.37,0,1.85,0.16,0.89,1,2.56,0.21,4.22,0,0.94,0,2.06, 0.0129772, 0.0036477, 0.0129772, 0.0126850, 0.01257302,buy
2022-10-29,1.87,4.14,4.66,0,1.63,0.41,0,0.64,0.19,2.92,0.39,4.59,0.22,3.17,0,0.74,0,1.87,-0.0131999,-0.0166824,-0.0108052,-0.0073046,-0.01319992,sell
2022-10-30,2.18,5.5,3.7,0,1.7,0.46,0,0.29,0.23,1.97,1.37,4.88,0.23,2.97,0,0.59,0,2.18,-0.0095567,-0.0135045,-0.0109071,-0.0029303,-0.01057012,sell
2022-10-31,2.56,7.09,2.52,0.29,1.82,0.52,0,0.28,0.68,0.41,3.43,4.33,0.53,3.14,0,0.47,0,2.56,-0.0097156,-0.0105152,-0.0148918, 0.0037983,-0.00768945,sell
2022-11-01,3,6.09,3.06,0.93,2,0.58,0,0.29,1.72,0.31,3.52,2.88,1.17,3.35,0,0.38,0,3,-0.0066268,-0.0107210,-0.0112251,-0.0134760,-0.00806466,sell
2022-11-02,2.89,6.6,4.91,3.21,2.34,0.66,0,0.29,3.7,1.1,3.67,2.5,3.46,3.58,0,0.3,0,2.89,-0.0010156,-0.0038592,-0.0062723,-0.0062723,-0.00005238,sell
2022-11-03,2.36,10.12,4.52,3.48,2.66,0.76,0,0.3,3.48,3.29,3.75,3.74,3.73,3.85,0,0.46,0,2.36,-0.0098917,-0.0058755,-0.0088617,-0.0101066,-0.01471945,sell
