Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0,0,0.52,0,0.62,0,-0.0139573,-0.011880,-0.003300,-0.0176516, 0.023664,sell
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0,0,1.12,0,1.56,0, 0.0035894,-0.006010,-0.004889,-0.0021350,-0.016754,sell
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,2.06,0,2.97,0,-0.0040202, 0.015980,-0.001911, 0.0184752, 0.013810,buy
2020-11-01,0,0,0,2.2,0,0,0,3,0,0,0,3,0,2.2,0,-0.0189653,-0.018696,-0.038194,-0.0295782,-0.019225,sell
2020-11-02,0,0,0.83,0.87,0,0,0,2.79,0,0,0,2.79,0,1.7,0, 0.0042070, 0.004207, 0.010976, 0.0071710, 0.002137,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,0,2.14,0,2.56,0, 0.0314556, 0.015874,-0.014771, 0.0092041, 0.025194,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,0,2.08,0,2.95,0, 0.0383705, 0.037714, 0.016083, 0.0335140, 0.038851,buy
2020-11-05,0,0,1.77,0,0,0,0,2.6,0,0.67,0,2.6,0,1.1,0,-0.0506575,-0.053262,-0.001725,-0.0023987,-0.044731,sell
2020-11-06,0,0,1.79,0,0,0,0,3,0,1.79,0,3,0,0,0,-0.0556992,-0.047348,-0.006558, 0.0028187,-0.051962,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,0,2.97,0,2.34,0,0,0, 0.0564125, 0.048402, 0.051182, 0.0547285, 0.051215,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,0,3.14,0.96,1.42,0,0,0, 0.0370596, 0.042157, 0.043283, 0.0394185, 0.033766,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,0,3.67,2.38,0.77,0,0,0,-0.0234984,-0.025833,-0.035779,-0.0268339,-0.025499,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.0160910,-0.021890,-0.028560,-0.0268759,-0.024843,sell
2020-11-11,1.47,0,2.82,0.66,0.58,0,0,0,0,0.66,4.29,0,0.58,0,0, 0.0541784, 0.020717, 0.036897, 0.0368975, 0.035905,buy
2020-11-12,0.59,1.26,2.95,0,0.71,0,0.58,0,0.58,0,4.8,0,0.71,0,0, 0.0282757, 0.027267, 0.024273, 0.0242734, 0.028841,buy
2020-11-13,0,3,1.02,0,0.86,0,1.22,0,1.22,0,4.02,0,0.86,0,0,-0.0024858,-0.008444,-0.021464,-0.0084437,-0.023811,sell
2020-11-14,0,2.26,0,0,1.06,0,2.56,0.9,3.46,0,2.26,0,1.06,0,0,-0.0169673,-0.004786,-0.008607,-0.0104213,-0.010411,sell
2020-11-15,0,0.71,0,0.53,1.29,0,3,2.32,5.32,0,0.71,0,1.29,0.53,0,-0.0199937,-0.023141,-0.032899,-0.0199937,-0.018534,sell
2020-11-16,0,0,0,1.84,1.56,0,1.62,2.95,4.57,0,0,0,1.56,1.84,0,-0.0468574,-0.057500,-0.060036,-0.0523539,-0.056874,sell
2020-11-17,0,0,0,2.97,1.92,0,1.75,2.09,2.23,0,0,1.61,1.92,2.97,0, 0.0236476, 0.018014, 0.032650, 0.0482153, 0.011169,buy
2020-11-18,0,0,0,1.27,2.34,0,2.26,2.32,0.56,0,0,4.02,2.34,1.27,0,-0.0545047, 0.002601,-0.037446,-0.0374458,-0.037446,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,0,0,-0.0246739, 0.055546,-0.018538,-0.0191296,-0.008658,sell
2020-11-20,0,0.82,0,0,3,0,1.68,1.74,0,0.82,0,3.42,3,0,0, 0.0122013,-0.002650,-0.014913, 0.0042981,-0.004311,sell
2020-11-21,0,1.84,1.37,0,2.56,0,0.73,0.62,0,3.21,0,1.35,2.56,0,0, 0.0131741,-0.013322, 0.017253, 0.0088615, 0.009029,buy
2020-11-22,0.56,3.78,2.97,0,2.08,0,0,0,0,5.92,1.39,0,2.08,0,0,-0.0297240,-0.036837,-0.023951,-0.0300205,-0.039665,sell
2020-11-23,2.18,4.63,1.77,0,1.7,0,0,0,0,3.89,4.69,0,1.7,0,0,-0.0130104,-0.015909,-0.000303,-0.0251196,-0.000303,sell
2020-11-24,2.95,3.93,0.51,0,1.39,0,0,0,0,1.47,5.92,0,1.39,0,0,-0.0305549,-0.010054,-0.032024,-0.0248573,-0.030350,sell
2020-11-25,0.99,1.14,0,0,1.14,0,0,0,0,0,2.13,0,1.14,0,0,-0.0167106,-0.016810,-0.021453,-0.0149811,-0.021389,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0,0,0.92,1.27,0,-0.0086481,-0.011438,-0.009848,-0.0099953,-0.013384,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0.73,0,0.73,0,0,0,0.76,3.79,0, 0.0420878, 0.027496, 0.040235, 0.0533201, 0.020777,buy
2020-11-28,0,0,2.08,2.18,0.62,0,2.47,0,2.47,0,0,0,0.62,4.26,0, 0.0018557, 0.005364, 0.008271, 0.0176717, 0.005161,sell
2020-11-29,0,0,2.97,0.7,0.5,0,3.98,0,2.97,0,0,1.01,0.5,3.67,0,-0.0162937,-0.023866,-0.003046, 0.0155051,-0.006786,sell
2020-11-30,0,0,1.64,0,0,0.53,4.03,0,1.56,0,0,3,0,1.64,0,-0.0198020,-0.011206,-0.021117, 0.0011432,-0.023747,sell
2020-12-01,0,0,0.64,0,0,1.11,2.3,0,1.11,0,0,2.3,0,0.64,0,-0.0189690,-0.005426, 0.003056,-0.0022625,-0.009648,sell
2020-12-02,0,1.59,0,0,0,2.3,0.62,0,2.3,1.59,0,0.62,0,0,0, 0.0241032, 0.025587, 0.024196, 0.0073812, 0.027754,buy
2020-12-03,0,2.97,0,0,0,3.84,0,0,3,2.97,0,0.84,0,0,0,-0.0093326,-0.004858, 0.013898,-0.0403288,-0.012941,sell
2020-12-04,0.76,1.64,0.93,0,0,3.74,0,0,1.84,2.57,0.76,1.9,0,0,0, 0.0263418, 0.027074, 0.024763, 0.0044717, 0.028336,buy
2020-12-05,2.28,0.5,3.59,0,0,3.86,0,0,0.89,2.76,2.28,2.97,0,1.33,0,-0.0177432,-0.017116,-0.000615,-0.0110961,-0.016517,sell
2020-12-06,3,0,5.9,0,0,2.01,0,0,0,2.95,3,2.01,0,2.95,0,-0.0353593,-0.022056,-0.019514,-0.0021355,-0.037518,sell
2020-12-07,1.24,0,3.13,0,0,0.89,0,0.56,0,1.59,1.8,0.89,0,1.54,0, 0.0468418, 0.033169, 0.038986, 0.0324168, 0.035878,buy
2020-12-08,0.68,0,0.66,0,0,0.71,0,1.38,0.71,1.34,1.38,0,0,0,0, 0.0225761, 0.024948, 0.029650, 0.0177352, 0.035518,buy
2020-12-09,1.31,0,0,0,0,3.13,0,2.97,2.38,1.31,2.97,0.75,0,0,0, 0.0090168, 0.005385, 0.003741, 0.0099432, 0.008731,buy
2020-12-10,2.49,0,0,0,0,5.69,0,2.56,2.92,2.49,2.56,2.77,0,0,0, 0.0187669, 0.017262, 0.013182, 0.0164117, 0.015577,buy
2020-12-11,3,0.59,0,0,0,3.99,0,1.03,1.07,3,1.03,2.92,0,0.59,0,-0.0021376, 0.002581, 0.007953,-0.0012530,-0.001618,sell
2020-12-12,1.87,1.51,0,0,0,0.83,0.51,1.44,0.51,1.87,1.44,0.83,0,1.51,0, 0.0139772, 0.002431, 0.030993, 0.0214283, 0.013977,buy
2020-12-13,1.76,2.97,0,0,0,0,1.89,2.92,1.29,1.76,2.92,0.6,0,2.97,0, 0.0256782, 0.010330, 0.007336, 0.0296686, 0.024021,buy
2020-12-14,2.87,2.99,0,0,0,0,4.67,1.47,3,2.87,1.47,1.67,0,2.99,0, 0.0326583, 0.002989,-0.000503, 0.0149878, 0.009073,buy
2020-12-15,2.95,3.87,0,0,0,0,5.67,0,2.67,2.95,0,3,0,3.87,0, 0.0168324, 0.003742, 0.015752, 0.0171473, 0.013213,buy
2020-12-16,1.22,2.79,0,0,0,0,2.93,0,1.06,1.22,0,1.87,0.61,2.79,0, 0.0017179,-0.007749, 0.000965, 0.0018307,-0.003292,sell
2020-12-17,0,0.67,0,0,0,0,0.68,0,0,0,0,0.68,1,0.67,0,-0.0090266,-0.022555,-0.003624,-0.0010425,-0.000814,sell
2020-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,-0.0046159,-0.023265,-0.005271, 0.0065029,-0.005221,sell
2020-12-19,0,0,0.68,0,2.57,0,0,0,1.4,0,0,1.17,2.74,0.68,0, 0.0239097, 0.015603, 0.018867, 0.0168027, 0.024070,buy
2020-12-20,0,0.92,2.12,0,7.22,0,0,0,3.76,0.92,0,3.46,2.97,2.12,0,-0.0100572,-0.016055,-0.019758,-0.0191830,-0.000423,sell
2020-12-21,0,2.03,2.97,0,11.81,0,0,0,5.89,2.03,0,5.92,1.94,2.97,0,-0.0168063,-0.014507,-0.015592,-0.0147899,-0.008095,sell
2020-12-22,0,3,1.29,0,7.89,0,0,0,4,3,0,3.89,1.18,1.29,0, 0.0102700, 0.015678, 0.006366, 0.0081998, 0.008158,buy
2020-12-23,0,1.97,0,0,2.65,0,0,0,1.41,1.97,0,1.24,0.71,0,0, 0.0019071,-0.000308, 0.000840,-0.0091866, 0.000564,sell
2020-12-24,1.85,0.92,0,0,1.24,0,0,0,0.69,0.92,0,0.55,0,1.85,0,-0.0168175,-0.002219,-0.004724,-0.0097086,-0.013139,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0027798, 0.023862, 0.013378, 0.0202386, 0.008816,buy
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0,0.52,0,2.09,0, 0.0138037, 0.030859, 0.029660, 0.0301307, 0.014080,buy
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,0,1.44,0,2.53,0, 0.0262745, 0.040585, 0.040585, 0.0414202, 0.024567,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0.59,1.94,0,0.59,2.97,0,2.95,0, 0.0092512, 0.007522, 0.004022, 0.0072929, 0.010709,buy
2020-12-29,1.37,0,0,0,0,5.11,0,1.77,2.95,0,1.77,2.16,0,1.37,0,-0.0239975,-0.027499,-0.020693,-0.0171466,-0.017454,sell
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,0,2.97,0.78,0,0.54,0,-0.0266466,-0.029359,-0.018706,-0.0266466,-0.022055,sell
2020-12-31,0,0.83,0,0,0,0.72,1.44,1.61,0.72,0,3.05,0,0,0.83,0,-0.0092463,-0.011379, 0.002706,-0.0155061,-0.000730,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0.53,0,0,3.48,0,0,2.56,0,-0.0051719, 0.003439,-0.009644, 0.0082693, 0.010297,sell
2021-01-02,0,2.95,0,0,0.53,0,1.41,0,0,0,1.41,0,0,2.95,0.53,-0.0084798,-0.011353,-0.007063,-0.0078679,-0.006765,sell
2021-01-03,0,1.09,0,0,0.74,0,0,0,0,0,0,0,0,1.09,0.74,-0.0060580,-0.002180, 0.007139, 0.0004581,-0.013437,sell
2021-01-04,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,1.05,-0.0037407,-0.067583, 0.014148,-0.0185205,-0.023013,sell
2021-01-05,0,0,0,0,1.48,0,0,0,0,0,0,0,0,0,1.48,-0.0105563,-0.053465,-0.007937,-0.0269756,-0.016963,sell
2021-01-06,0,0,0,0,2.08,0,0.64,0,0,0,0.64,0,0,0,2.08,-0.0076440,-0.022017,-0.010640,-0.0146713, 0.010141,sell
2021-01-07,0.91,0,0,0,2.95,0,1.55,0.89,0,1.8,1.55,0,0,0,2.95, 0.0137788, 0.013736, 0.013744, 0.0085304, 0.005284,buy
2021-01-08,1.84,0,0,0,3,0,2.97,2.56,0,4.4,2.97,0.61,0,0,3,-0.0215520,-0.016119,-0.017838,-0.0215120,-0.005513,sell
2021-01-09,3,0,0,0,3.33,0.97,2.32,2.95,0,5.95,3.29,3.57,0,0,2.12,-0.0192177,-0.026743,-0.007042,-0.0229369,-0.016059,sell
2021-01-10,2.36,0,0,0,4.48,3,0.95,1.19,1.17,3.55,3.95,5.92,0,0,1.51,-0.0369132,-0.038976,-0.050489,-0.0638739,-0.019623,sell
2021-01-11,1.18,0,0,0,4.73,2.08,0,1.16,4,1.18,2.08,3.53,0,1.16,1.08,-0.0349889,-0.043314,-0.054620,-0.0599798,-0.030219,sell
2021-01-12,1.51,0,0,0,4.34,0.5,0,3,4.76,0.59,0.5,0.94,0,3.92,0.78,-0.0262529,-0.026253,-0.026253,-0.0143556,-0.028102,sell
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,0,0,0,0,4.56,0.56,-0.0199891,-0.019989,-0.018240, 0.0075960,-0.020884,sell
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,0,0,2.95,0, 0.0124695, 0.035917, 0.034437, 0.0267089, 0.020990,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0,0,0.99,0, 0.0177520, 0.032860, 0.035443, 0.0240107, 0.034823,buy
2021-01-19,0,0,0,0,1.19,0,0,0,0,0,1.19,0,0,0,0, 0.0160564, 0.034167, 0.034167, 0.0380739, 0.033101,buy
2021-01-20,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,-0.0408769,-0.004723,-0.006472,-0.0053510,-0.006472,sell
2021-01-21,0,0,0,0,2.26,0.58,0,0,0,0,2.84,0.53,0,0,0,-0.0482054,-0.023474, 0.009541, 0.0052323, 0.006228,sell
2021-01-22,0,0,0,0,0.75,1.41,1.16,0,0,0,3.32,1.18,0,0,0,-0.0080974,-0.007672,-0.025527,-0.0076720,-0.018343,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,2.62,0,0,0,-0.0601731,-0.056437,-0.060726,-0.0528711,-0.057369,sell
2021-01-24,0,0,0,0,0,2.56,2.49,0.73,0,0,5.05,3,0,0.73,0,-0.0683826,-0.067058,-0.070501,-0.0567248,-0.060270,sell
2021-01-25,0,0,0,0,0,1.05,0.83,1.79,0,0,1.88,1.48,0,1.79,0, 0.0061306,-0.018939,-0.015793,-0.0248254,-0.019195,sell
2021-01-26,0,0,0,0,0,0,0,3,0.7,0,0,0.67,0,3,0, 0.0041056,-0.006259, 0.001252, 0.0041056,-0.006433,sell
2021-01-27,0,0,0,0,0.7,0,0,1.97,1.38,0,0,0,0,1.97,0.7,-0.0080381, 0.010105,-0.010026,-0.0144435,-0.015503,sell
2021-01-28,0,0,0,0,1.51,0,0,1.47,2.77,0.67,0,0,0,0.8,1.51,-0.0073921,-0.000024, 0.001104, 0.0053633, 0.002346,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,2.97,1.04,0,0,0,0,2.95,-0.0454277,-0.030330,-0.041272, 0.0026044,-0.045803,sell
2021-01-30,0,0,0,0,2.28,0,0,1.59,1.56,1.59,0,0,0,0,2.28,-0.0275111,-0.019039,-0.019567,-0.0003891,-0.019567,sell
2021-01-31,0,0,0,0,0.77,0,0,2.44,0.79,2.44,0,0,0,0,0.77, 0.0537597, 0.050086, 0.057319, 0.0554694, 0.057319,buy
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.0535960, 0.048244, 0.056303, 0.0560290, 0.056341,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,0, 0.0516823, 0.048009, 0.054922, 0.0555774, 0.054596,buy
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,0, 0.0426890, 0.034814, 0.043399, 0.0382362, 0.047583,buy
2021-02-04,0,0,0,0,0,2.56,0,1.01,0,1.01,2.56,0.77,0,0,0,-0.0050650,-0.014558,-0.020440,-0.0139925,-0.040126,sell
2021-02-05,0,0,0,0,0,2.95,0,1.48,0,0.66,2.95,2.14,0,0.82,0, 0.0326123, 0.017686, 0.018844, 0.0326123, 0.017883,buy
2021-02-06,0,0,0,0,1.15,1.13,0,2.44,0,0,2.28,2.97,0,2.44,0,-0.0325875,-0.023177,-0.007769,-0.0102168,-0.024133,sell
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,0,3.7,1.47,0.89,2.95,0,-0.0462314,-0.045179,-0.033719,-0.0332047,-0.041146,sell
2021-02-08,0,0,0,0,5.87,0,0,1.18,0,0,5.87,0.53,2.95,1.18,0,-0.0480445,-0.057047,-0.024548,-0.0570467,-0.028920,sell
2021-02-09,0,0,0,0,4.27,0,0,1.27,0.66,1.27,4.27,0,1.3,0,0,-0.0242745,-0.019847,-0.024578,-0.0188270,-0.019448,sell
2021-02-10,0,0,0,0,1.54,0,0,2.95,1.64,2.95,1.54,0,0,0,0, 0.0395874, 0.048009, 0.041367, 0.0515239, 0.048009,buy
2021-02-11,0,0,0,0,0,0,0,1.43,3,1.43,0,0,0,0,0, 0.0139670, 0.008594, 0.014957, 0.0109708, 0.015867,buy
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,1.46,-0.0166291,-0.008865, 0.002862,-0.0115164,-0.008716,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,0,0,2.95,-0.0141272, 0.014290, 0.001004, 0.0091873, 0.009334,sell
2021-02-14,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0.82,-0.0027969, 0.004835, 0.001527,-0.0059823,-0.001777,sell
2021-02-15,0,0,0,0,0.61,0,0,0,2.74,0,0.61,0,0,0,0, 0.0134630, 0.018099, 0.009480, 0.0134630, 0.009480,buy
2021-02-16,0,0,0,0,1.82,0,0,0,1.21,0,1.82,0,0,0,0,-0.0064911, 0.006331, 0.005744, 0.0082073, 0.005744,sell
2021-02-17,0,0,0,0,3,0,0,0.88,0.59,0.88,3,0,0,0,0,-0.0440805,-0.011346,-0.011578,-0.0155450,-0.011578,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.0012571, 0.028334, 0.038571, 0.0084427, 0.035085,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0, 0.0523875, 0.047799, 0.055388, 0.0548206, 0.055010,buy
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0,0, 0.0535960, 0.048244, 0.056303, 0.0560290, 0.056341,buy
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0,0, 0.0348025, 0.034406, 0.039025, 0.0347229, 0.035556,buy
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,0,0, 0.0030323, 0.002487, 0.005953, 0.0069423, 0.019807,sell
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.0031104,-0.002004, 0.019003, 0.0000021, 0.045327,sell
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0.81,0,1.34,0,-0.0118446,-0.008031,-0.005608,-0.0097231,-0.001806,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,1.79,0,2.97,0,-0.0112108,-0.013083,-0.013205,-0.0132053,-0.000041,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,2.95,0,2.7,0,-0.0215424,-0.018964,-0.022610,-0.0201955,-0.021542,sell
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,0,2.18,0,1.15,0,-0.0335931, 0.014798,-0.033611, 0.0063471,-0.048864,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,0, 0.0492237, 0.045325, 0.045325, 0.0453250, 0.058449,buy
2021-03-02,0,0,0,0,0.54,0,1.33,0,0.83,0,0,0.54,0,1.33,0,-0.0078218,-0.000820,-0.004243,-0.0061752, 0.005741,sell
2021-03-03,0,0,0,0,1.51,0,2.97,0,1.46,0,0,1.51,0,2.97,0, 0.0121442, 0.011557, 0.011557, 0.0115571, 0.012505,buy
2021-03-04,0,0,0,0,2.97,0,2.2,0,2.65,0,0,2.97,0,2.2,0,-0.0376651,-0.024208,-0.039784,-0.0294907,-0.028950,sell
2021-03-05,0,0,0,0,2.06,0,0.75,0,2.97,0,0,2.06,0,0.75,0,-0.0132835,-0.025308,-0.010310,-0.0103096,-0.010310,sell
2021-03-06,0,0,0,0,2.71,0,0,0,2.6,0,1.08,0.74,0,0,0,-0.0172622,-0.031972,-0.029996,-0.0210646,-0.022425,sell
2021-03-07,0,0,0,0,4.42,0,0,0,2.62,0,2.65,0,0,0,0,-0.0235125,-0.030464,-0.026471,-0.0299481,-0.019536,sell
2021-03-08,0,0,0,0,5.97,0,0,0,3,0,3.49,0,0,0,0,-0.0539853,-0.057222,-0.054441,-0.0489804,-0.058612,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,0,2.52,0,0,0,0,-0.0126246,-0.029318,-0.021956,-0.0166579,-0.010408,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.0126906, 0.010072, 0.015548, 0.0088770, 0.026519,buy
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0.82,0, 0.0110346, 0.010394, 0.010835, 0.0041811, 0.027135,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,1.92,0, 0.0078693, 0.008933, 0.012358, 0.0078693, 0.025111,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,1.03,0,2.95,0, 0.0578212,-0.001002, 0.051971, 0.0553409, 0.052381,buy
2021-03-14,0,0,0,0,1.19,5.03,0,0,1.19,0,3,2.28,0,2.75,0, 0.0318091, 0.022357, 0.024626, 0.0294232, 0.029450,buy
2021-03-15,0,0,0,0,0,6.72,0,0,0,0,1.22,3.47,0,3.25,0, 0.0106990, 0.010431, 0.010898, 0.0089962, 0.000685,buy
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,0,3.12,0,2.97,0, 0.0203606, 0.018306, 0.017265, 0.0145568, 0.006598,buy
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,0,3.73,0,1.22,0, 0.0151765, 0.016826, 0.006474, 0.0143673, 0.006560,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0.58,0,0, 0.0121318, 0.004282,-0.015623, 0.0059738, 0.005516,buy
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0.72,0,0,-0.0321117,-0.032036,-0.032989,-0.0118681,-0.031150,sell
2021-03-20,0,0,0,0,0,0,0.82,0,0,0,0,0,0.91,0.82,0,-0.0165163,-0.010942,-0.011153,-0.0050661,-0.017858,sell
2021-03-21,0,0,0,0,0,0,2.92,0.51,0,0.51,0,0,1.13,2.92,0, 0.0162320, 0.006099, 0.007185, 0.0061965, 0.009986,buy
2021-03-22,0,0,0,0,1.67,0,2.95,1.14,0,1.14,0,1.67,1.42,2.95,0, 0.0264743, 0.015808, 0.025090, 0.0153979, 0.022272,buy
2021-03-23,0,0,0,0,2.97,0,0.81,2.56,0,2.56,0,2.97,1.77,0.81,0,-0.0673316,-0.051290,-0.054174,-0.0644738,-0.079055,sell
2021-03-24,0,0,0,0,1.43,0,0,2.95,0,2.95,0,1.43,2.24,0,0,-0.0479603,-0.066565,-0.000310,-0.0484792,-0.034861,sell
2021-03-25,0,0,0,0,0,1.51,0,1.46,1.51,1.46,0,0,2.79,0,0,-0.0232641,-0.026932,-0.024192, 0.0188570,-0.020147,sell
2021-03-26,0,0,0,0,0,3.38,0,0.61,3.38,0.61,0,0,3,0,0,-0.0178512,-0.019805,-0.027404, 0.0211468,-0.015759,sell
2021-03-27,0,0,0,0,2.29,5.97,0,0,5.97,0,0,0,2.56,2.29,0,-0.0313074,-0.010107,-0.039688,-0.0060810,-0.004149,sell
2021-03-28,0,0,0,0,5.13,4.64,0.52,0,4.64,0,0.54,0.52,2.03,5.13,0, 0.0120291,-0.008537,-0.007359,-0.0103607, 0.002248,sell
2021-03-29,0,0,0,0,5.76,2.11,2.1,0,2.72,0,2.3,2.1,1.62,5.15,0,-0.0290005,-0.048313,-0.043495,-0.0510115,-0.047785,sell
2021-03-30,0,0,0,0,4.82,1.66,4.4,0,2.97,0,2.92,4.4,1.3,3.51,0,-0.0014464,-0.008669, 0.001818,-0.0103384,-0.013264,sell
2021-03-31,0,0,0,0,3.76,3.5,5.1,0,3,0,0.85,5.63,1.04,3.73,0, 0.0262620, 0.017188, 0.016024,-0.0050533,-0.018444,buy
2021-04-01,0,0,0,0,0.98,4.24,3.47,0,0.98,0,0,5.75,0.82,1.96,0, 0.0528510, 0.060880, 0.043588, 0.0417295, 0.008788,buy
2021-04-02,0,0,0,0,0,2.92,1.21,0,0,0,0,4.13,0.65,0,0, 0.0170019, 0.010934, 0.006191, 0.0104442, 0.028765,buy
2021-04-03,0,0,0,0,0,0.84,1.25,0,0,0.71,0,1.38,0.52,0,0,-0.0126193,-0.005407,-0.004325,-0.0114004,-0.009965,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,-0.0220644,-0.013840,-0.002663,-0.0075227,-0.021633,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0, 0.0005474, 0.004679, 0.012591, 0.0077705, 0.009465,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,-0.0148035, 0.005781, 0.006040, 0.0128282,-0.016322,sell
2021-04-07,0,0,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0,-0.0088490, 0.012901, 0.015614, 0.0117661, 0.003731,sell
2021-04-08,0,0,0,0,4.77,1.36,2.34,0,1.9,1.8,3,0,0,1.77,0, 0.0125185,-0.010140,-0.001092, 0.0029237, 0.002863,buy
2021-04-09,0,0,0,0,4.83,2.95,3.84,0,4.33,1.48,1.91,0.98,0,2.92,0, 0.0174452, 0.003067, 0.002912, 0.0026510, 0.014729,buy
2021-04-10,0,0,0,0,2.86,1.32,7.02,0,4.29,1.1,1.96,2.95,0,0.9,0, 0.0179956, 0.013766, 0.009021, 0.0039937, 0.017353,buy
2021-04-11,0,0,0,0,3,0,5.58,0,2.44,1.52,3,1.62,0,0,0, 0.0146081, 0.026027, 0.031788, 0.0023550, 0.028150,buy
2021-04-12,0,0,0,0,1.9,0,3.09,0,0.95,2.14,1.9,0,0,0,0,-0.0195357,-0.008832,-0.009107, 0.0004714,-0.023549,sell
2021-04-13,0,0,0,0,0.82,0,3.85,0,0.85,3,0.82,0,0,0,0,-0.0159226, 0.002507, 0.002507, 0.0149620,-0.010677,sell
2021-04-14,0,0,0,0,1.01,0,4.73,0,1.76,2.97,1.01,0,0,0,0,-0.0077303, 0.032595, 0.032595, 0.0402140,-0.010689,buy
2021-04-15,0,0,0,0,2.89,0,5.12,0,3,2.12,2.89,0,0,0,0, 0.0126434, 0.033175, 0.033248, 0.0363582, 0.008542,buy
2021-04-16,0,0,0,0,1.37,0,5.81,0,3.31,2.5,1.37,0,0,0,0, 0.0368437, 0.054709, 0.054663, 0.0484130, 0.036493,buy
2021-04-17,0,0,0,0,0,0,8.24,0,4.18,4.06,0,0,0.98,0,0, 0.0437578, 0.025614, 0.025614, 0.0327428, 0.023831,buy
2021-04-18,0,0,0,0,0,0.58,5.34,0,2.27,3.07,0.58,0,2.67,0,0, 0.0686186, 0.017597, 0.068914, 0.0666110, 0.015929,buy
2021-04-19,0,0,0,0,0,1.7,1.16,0,0,1.16,1.7,0,2.97,0,0, 0.0079819, 0.013668, 0.003641, 0.0179311, 0.007982,buy
