Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0.18,2.87,1.52,0,0.72,2.64,0,0,0.52,0.18,0,1.52,2.87,0,2.26,0.58, 0.027800, 0.029349, 0.0490902,-0.020046,-0.0154989,buy
2021-06-19,0.65,3.17,0.64,0,0.19,3.2,0,0,0.23,0.72,0,0.64,3.1,0,3.16,0, 0.038218, 0.042455, 0.0352543, 0.022072, 0.0268220,buy
2021-06-20,1.69,1.6,0.27,0,0.23,2.18,0,0,0,1.9,0.36,0.27,1.39,0,2.05,0,-0.042284,-0.066623,-0.0523216,-0.062210,-0.0277602,sell
2021-06-21,3.12,1.12,0,0.32,0.26,1.94,0.15,0,0,3.58,1.28,0.32,0.66,0,1.07,0,-0.049961,-0.055651,-0.0505412,-0.050739,-0.0458695,sell
2021-06-22,2.08,1.27,0,1.1,0.28,3.33,0.28,0,0,3.11,3.25,0.97,0.37,0,0.64,0,-0.002382,-0.030176,-0.0094266,-0.009427, 0.0131549,buy
2021-06-23,0.65,1.84,0,3.07,0.29,2.47,0.5,0,0,2.67,2.97,2.89,0,0,0.29,0,-0.127016,-0.019753,-0.1216739,-0.127016,-0.1268892,sell
2021-06-24,0.22,2.97,0,3.22,0.28,0.79,0.92,0,0,3.44,1.71,2.97,0,0,0.28,0,-0.067008,-0.073215,-0.0758567,-0.062480,-0.0672541,sell
2021-06-25,0,2.77,0,1.44,0.26,0.47,1.68,0,0,3.12,1.94,0.98,0.11,0,0.26,0.21,-0.007304,-0.030079, 0.0145075, 0.026940, 0.0102196,buy
2021-06-26,0,1.59,0,1,0.23,0.48,2.97,0,0,2.07,2.97,0.33,0.19,0,0.23,0.48,-0.009419, 0.007305,-0.0159982,-0.015548,-0.0110405,sell
2021-06-27,0,0.92,0,1.02,0.34,1.04,2.89,0.13,0.12,1.59,3.11,0,0.35,0,0.13,1.04,-0.032254,-0.028376,-0.0337035,-0.030527,-0.0304899,sell
2021-06-28,0,0.53,0,1.56,0.7,2.08,1.58,0.21,0.16,1.46,2.12,0,0.63,0,0.21,2.08, 0.019008,-0.046222,-0.0457182, 0.054534, 0.0109559,sell
2021-06-29,0.11,0.3,0,2.47,1.52,3,0.87,0.35,0.21,1.62,2.18,0.11,1.15,0,0.35,3, 0.061659,-0.040780,-0.0430603, 0.059472, 0.0521375,buy
2021-06-30,0.16,0,0.2,3.94,3.29,2.28,0.48,0.59,0.29,1.84,3.48,0.16,2.3,0,0.59,2.28,-0.081705,-0.080324,-0.0149425,-0.047735,-0.0875164,sell
2021-07-01,0.22,0.35,0.5,5.55,3.09,1.32,0.39,1.1,0.39,3.03,2.96,0.22,3.47,0,1.13,1.32,-0.032234,-0.004416,-0.0328400,-0.032840,-0.0427531,sell
2021-07-02,0.32,1.14,1.22,5.25,1.62,0.82,0.72,1.87,0.52,4.2,1.53,0.32,3.6,0,1.97,0.82, 0.049162, 0.049157, 0.0453838, 0.055293, 0.0475013,buy
2021-07-03,0.46,3.09,2.97,3.68,1.16,0.54,1.99,3.22,0.71,5.79,1.78,0.46,4.35,0,3.48,0.54, 0.016932, 0.058480, 0.0469954, 0.072091,-0.0203889,buy
2021-07-04,0.66,3,2.89,2.65,1.06,0.39,4.46,3.87,0.95,5.4,2.95,0.66,4.04,0.11,4.48,0.39, 0.009063, 0.045722, 0.0656822, 0.059653, 0.0096251,buy
2021-07-05,0.96,1.27,1.37,2.41,1.4,0.29,5.05,4.15,1.27,4.33,2.08,1.16,2.68,0.13,4.96,0.29, 0.036527, 0.052138, 0.0727960, 0.071698, 0.0289876,buy
2021-07-06,1.39,0.97,0.99,3.38,1.88,0.24,3.24,4.5,1.71,4.14,0.68,1.91,3.65,0.17,4.09,0.24,-0.000308, 0.017398, 0.0416932, 0.022208,-0.0223154,buy
2021-07-07,2.03,1.32,1.43,3.55,2.51,0.21,1.34,3.46,2.46,2.18,0.22,3.46,4.16,0.21,3.11,0.21,-0.005455,-0.009954,-0.0648259,-0.035384,-0.0507141,sell
2021-07-08,2.95,2.8,2.95,1.51,3.26,0.22,0.5,3.92,3.27,1,0,5.9,3.73,0.26,4.22,0, 0.000038, 0.021222, 0.0002233, 0.006023, 0.0113075,buy
2021-07-09,3,4.83,2.03,0.64,3.2,0.86,0.22,2.67,3.33,0.29,0,5.03,4.96,0.33,3.77,0.2,-0.048741,-0.048165,-0.0495475,-0.032266,-0.0440393,sell
2021-07-10,2.06,4.5,0.65,0,2.55,2.34,0,0.86,2.91,0,0,2.71,4.2,0.41,3.28,0.22,-0.044559,-0.033578,-0.0262008,-0.044559,-0.0561793,sell
2021-07-11,1.57,3.88,0,0,2.11,3.37,0,0.3,3,0.16,0,1.41,3.46,0.52,3.72,0.26,-0.000693,-0.026075, 0.0179932,-0.000693,-0.0044059,buy
2021-07-12,1.34,2.94,0.11,0,1.84,2.02,0,0,3.61,0.49,0.24,0.96,2.36,0.65,1.79,0.33, 0.026957, 0.063216, 0.0760621, 0.067023, 0.0631105,buy
2021-07-13,1.54,2.36,0.44,0,1.7,1.89,0,0,4.39,1.33,0.58,0.65,1.54,0.82,1.15,0.44,-0.007743,-0.022929,-0.0116267, 0.023980, 0.0043937,buy
2021-07-14,2.57,2.17,1.07,0.22,1.68,3.35,0,0,4.35,3.19,1.44,0.67,1,1.02,1.17,0.62, 0.038728, 0.013392, 0.0387283, 0.040976, 0.0355996,buy
2021-07-15,3.3,2.29,2.95,0.53,2.22,6.84,0,0,4.86,5.73,3.43,1.05,0.65,1.27,1.64,0.92, 0.081515, 0.092755, 0.0813206, 0.062425, 0.0969162,buy
2021-07-16,1.74,2.75,4.89,1.27,4.19,6.63,0,0,3.91,5.79,4.71,1.95,0.59,1.59,2.32,1.46, 0.052599, 0.041487, 0.0440941, 0.052599, 0.0730127,buy
2021-07-17,0.74,3.28,6.33,2.97,5.18,4.45,0,0,1.79,4.01,3.93,5.19,1.12,1.99,3,2.42,-0.027089,-0.026424,-0.0128864,-0.047714,-0.0270890,sell
2021-07-18,0.31,2.72,9.73,2.87,3.23,3.75,0.28,0,0.67,3.75,1.15,6.21,2.95,2.49,3,2.97,-0.023051,-0.025057,-0.0312270,-0.077739,-0.0230513,sell
2021-07-19,0,1.89,6.55,1.2,3,2.08,1.42,0,0,2.62,0,3.28,1.85,3,3.31,2.08,-0.041143,-0.043715,-0.0968253,-0.073934,-0.0391166,sell
2021-07-20,0,1.33,3.46,0.5,2.87,1.16,2.92,0,0,1.48,0,2.15,0.33,2.87,4.25,1.16,-0.014538,-0.025608,-0.0167960,-0.022889,-0.0210582,sell
2021-07-21,0,0.92,2.92,0.21,2.3,0.6,1.08,0,0,0.84,0,2.29,0,2.3,2,0.6,-0.011571,-0.011571,-0.0116975,-0.011571,-0.0117716,sell
2021-07-22,0,0.65,3.48,0,1.85,0.31,0,0,0,0.48,0,3,0,1.85,0.65,0.31,-0.017369,-0.033518,-0.0227245,-0.021377,-0.0211072,sell
2021-07-23,0.78,0.45,2.63,0,1.48,0.73,0,0,0,1.05,0.73,2.36,0,1.48,0.45,0,-0.042068,-0.047936,-0.0373554,-0.037355,-0.0431337,sell
2021-07-24,2.89,0.31,1.33,0.57,1.33,3,0,0,0.14,2.89,3,1.9,0,1.19,0.31,0,-0.014887,-0.009728,-0.0271845,-0.017459,-0.0090176,sell
2021-07-25,1.7,0.22,0.74,2.95,1.49,1.73,0,0,0.53,1.7,1.73,3.69,0,0.96,0.22,0,-0.038413,-0.073178,-0.0376903,-0.037940,-0.0774624,sell
2021-07-26,0.26,0,0.42,2.24,2.73,0.26,0,0.51,1.96,0.26,0.77,2.66,0,0.77,0,0, 0.008234,-0.019659,-0.0056244,-0.011340, 0.0249720,sell
2021-07-27,0,0.24,0.23,0.34,3.59,0,0.26,1.55,2.97,0.24,1.81,0.57,0,0.62,0,0,-0.018621,-0.016963,-0.0293114,-0.038877, 0.0168426,sell
2021-07-28,0.12,1.09,0.43,0,1.67,0,0.65,2.97,1.17,0.58,3.74,0.51,0.43,0.5,0,0,-0.081642,-0.067517,-0.0598660,-0.059559,-0.0702416,sell
2021-07-29,0.19,2.9,1.32,0,0.71,0,1.59,1.8,0.31,1.38,3.58,1.52,1.32,0.4,0,0, 0.032757, 0.011800, 0.0472089,-0.020679, 0.0444265,buy
2021-07-30,0.29,6.55,2.92,0.36,0.33,0,3.75,0.59,0,3.58,4.63,2.97,3.28,0.91,0,0, 0.035436, 0.033139, 0.0677431, 0.039135, 0.0245448,buy
2021-07-31,0.72,7.54,2.1,1.39,0.26,0,5.16,0,0,5.62,5.62,1.92,3.49,1.85,0.26,0, 0.042652, 0.019922, 0.0680910, 0.041005, 0.0133304,buy
2021-08-01,1.45,3.77,0.68,5.25,0.46,0,2.54,0,0,3.12,3.25,0.65,5.93,3.18,0.74,0.25, 0.002853, 0.034641, 0.0245037, 0.026977, 0.0269769,buy
2021-08-02,3.35,0.99,0.22,5.46,0.55,0,0.61,0.39,0,0.77,1.73,0.22,5.79,1.99,2.51,0.55, 0.008548, 0.033715, 0.0510337, 0.024149, 0.0116414,buy
2021-08-03,4.91,0,0,1.89,1.19,0,0,2.63,0,0,1.74,0,2.06,0.73,5.63,1.19,-0.047375,-0.094733,-0.0689098,-0.102865,-0.0982672,sell
2021-08-04,4.47,0,0,0.61,2.51,0,0,3.66,0,0,2.89,0,0.89,0.28,4.96,2.51,-0.011404,-0.028872,-0.0458587,-0.038789,-0.0207422,sell
2021-08-05,3.92,0,0,0.24,2.97,0,0,2.05,0,0,3.2,0,0.69,0,2.32,2.97, 0.060063, 0.044304, 0.0367344, 0.025628, 0.0788471,buy
2021-08-06,2.76,0,0.4,0,1.67,0,0,3.3,0,0.4,2.45,0,0.72,0,2.89,1.67,-0.060467,-0.059593,-0.0691042,-0.069104,-0.0946637,sell
2021-08-07,2.46,0,2.63,0.33,0.82,0,0,3.77,0,2.67,2.06,0.29,1.17,0,3,0.82,-0.043087,-0.031064,-0.0408952,-0.038421,-0.0364267,sell
2021-08-08,2.69,0.16,4.71,0.96,0.41,0,0,2.7,0,3.85,2.23,1.67,2.18,0,1.29,0.41,-0.004400, 0.069662, 0.0710002, 0.071000, 0.0760558,buy
2021-08-09,3.84,0.71,3.91,2.82,0.21,0,0,3.13,0,3.44,3.1,3.55,3.77,0,0.55,0.21,-0.008925,-0.015175,-0.0921277,-0.090510,-0.0886375,sell
2021-08-10,4.29,1.92,1.42,2.95,0,0,0,3.21,0,2.95,3.3,2.28,5.02,0,0.24,0, 0.010960, 0.010960,-0.0803520,-0.049244,-0.0829040,sell
2021-08-11,5,3.64,1.19,1.03,0,0,0,1.84,0,1.21,2.05,3.61,5.83,0,0,0, 0.072195, 0.068994, 0.0698095, 0.081099, 0.0689943,buy
2021-08-12,3.98,3.07,2.42,0.35,0,0,0,1,0,0.78,1,3.99,4.83,0,0.22,0, 0.017754, 0.043304, 0.0245045, 0.017754, 0.0410480,buy
2021-08-13,1.67,2.99,4.29,0,0,0,0,0.72,0,1.03,0.72,3.16,4.25,0,0.51,0, 0.056208, 0.043185, 0.0170749, 0.025302, 0.0562083,buy
2021-08-14,0.76,3.97,5.49,0,0,0,0,1.21,0,2.47,1.21,3.61,2.9,0,1.24,0, 0.039250, 0.036730, 0.0212967, 0.035095, 0.0613680,buy
2021-08-15,0.27,5.52,5.94,0,0,0,0,2.92,0,2.97,2.92,3.41,2.15,0,3.2,0, 0.049048, 0.055817, 0.0464373, 0.066147, 0.0595512,buy
2021-08-16,0.15,5.76,7.36,0,0,0,0,1.84,0.37,1.46,1.84,4.55,3.59,0,3.67,0, 0.058776, 0.068282, 0.0480777, 0.064713, 0.0644718,buy
2021-08-17,0.26,4.78,7.72,0,0,0,0,0.37,0.98,0.61,0.37,6.69,3.3,0,2.16,0, 0.044576, 0.053317, 0.0406063, 0.062657, 0.0717696,buy
2021-08-18,0.85,2.01,4.15,0,0,0,0,0,2.53,0.25,0,3.68,0.59,0,2.49,0,-0.017685,-0.036294,-0.0442527,-0.066254,-0.0390965,sell
2021-08-19,2.95,0.5,2.81,0,0,0,0,0,2.95,0,0.43,1.35,0,0,4.48,0, 0.043195,-0.014494, 0.0757097, 0.028864,-0.0166874,sell
2021-08-20,5.88,0,3.36,0,0,0,0,0,1.37,0,1.29,0.36,0.17,0,7.42,0,-0.011838,-0.014783,-0.0014595,-0.054001,-0.0134301,buy
2021-08-21,7.12,0,2.95,0,0,0,0,0,0.55,0,2.95,0,0.52,0,6.6,0,-0.010633, 0.000103,-0.0106333,-0.036847,-0.0001704,buy
2021-08-22,7.05,0,1.92,0.15,0,0,0,0,0.23,0.15,2.22,0,1.59,0,5.16,0,-0.026926,-0.015701,-0.0144604,-0.019319,-0.0009430,sell
2021-08-23,5.71,0.21,1.26,0.64,0,0,0,0,0,0.64,0.75,0,3.18,0,3.25,0,-0.015134,-0.019986,-0.0051006,-0.014787,-0.0058142,sell
2021-08-24,3.48,0.88,0.82,2.65,0,0,0,0,0,2.65,0.25,0.31,2.67,0,1.95,0, 0.077490, 0.078363, 0.0767728, 0.075526, 0.0691265,buy
2021-08-25,2.48,2.95,0.69,2.97,0,0,0,0,0,2.97,0,1.24,3.55,0,1.33,0, 0.019389, 0.031829, 0.0198035, 0.031427, 0.0173329,buy
2021-08-26,3.28,2.44,0.81,0.8,0,0,0,0.37,0,0.8,0.49,2.92,2.32,0,1.17,0,-0.020892, 0.011687,-0.0239083,-0.006288,-0.0112918,sell
2021-08-27,1.74,0.97,1.54,0.1,0,0,0,0.92,0,0.1,1.12,1.74,0.57,0,1.74,0,-0.096104,-0.110947,-0.0931035,-0.106024,-0.0990247,sell
2021-08-28,0.45,1.06,3.4,0.18,0,0,0,2.28,0,0.3,2.6,0.45,0.33,0,3.69,0, 0.062255, 0.055933, 0.0556684, 0.055668, 0.0622162,buy
2021-08-29,0,3.58,3.29,0.32,0.13,0,0,2.97,0.13,0.51,3.49,0.24,0.94,0,4.98,0,-0.085146,-0.068391,-0.0772053, 0.032966,-0.0888920,sell
2021-08-30,0,4.65,3.16,0.58,0.21,0,0,1.54,0.21,0.89,2.38,0.58,2.29,0,3.79,0, 0.006579, 0.004761,-0.0148933,-0.000720,-0.0157651,sell
2021-08-31,0.25,4.39,3.74,1.04,0.34,0,0,0.61,0.34,1.53,2.44,1.5,3.4,0,1.16,0, 0.077141, 0.061640, 0.0747971, 0.056444, 0.0771408,buy
2021-09-01,0.66,7.25,2.78,1.87,0.55,0,0,0.25,0.55,2.98,3.9,3.21,2.47,0,0.25,0, 0.017743, 0.081884, 0.0616446, 0.024013, 0.0288036,buy
2021-09-02,2.17,10,2.89,2.97,0.86,0,0,0.13,0.86,5.18,7.45,3.11,2.42,0,0,0, 0.064852, 0.059141, 0.0655650, 0.068209, 0.0704937,buy
2021-09-03,4.62,9.25,5.07,2.58,1.37,0,0,0.52,1.37,7.38,8.32,2.29,3.85,0,0.2,0, 0.055759, 0.037920, 0.0443253, 0.069369, 0.0503828,buy
2021-09-04,5.94,5.92,5.94,1.42,2.18,0,0,1.21,2.18,7.36,4.11,2.87,5.62,0,0.47,0,-0.014916, 0.003217,-0.0318996, 0.006392,-0.0154884,buy
2021-09-05,6.72,2.96,3.89,0.78,2.97,0,0,3.04,2.97,4.67,1.74,5.22,4.62,0,1.14,0,-0.010176,-0.013497,-0.0151253,-0.016300,-0.0162999,sell
2021-09-06,6.71,1.48,2.16,0.43,2.56,0,0,3.83,2.56,2.59,0.57,6.8,1.91,0,2.74,0,-0.001978,-0.002262, 0.0226520,-0.009456,-0.0095116,sell
2021-09-07,5.52,0.83,1.3,0.24,1.61,0,0,2.51,1.61,1.36,0.34,4.77,0.8,0,3.13,0, 0.037814, 0.049233, 0.0374685, 0.051199, 0.0286953,buy
2021-09-08,2.58,0.6,1.22,0,1.11,0.11,0,2.49,1.01,0.7,0.21,3.75,0.26,0.21,1.97,0, 0.049494, 0.046844, 0.0431077, 0.048070, 0.0386624,buy
2021-09-09,1.25,0.23,1.9,0,0.75,0.13,0,2.97,0.64,0.44,0,3.67,0,0.24,2.24,0, 0.072908, 0.072483, 0.0759894, 0.069974, 0.0699745,buy
2021-09-10,0.62,0.42,3.25,0,0.54,0.15,0,2.72,0.41,0.28,0,3.11,0,0.28,3.62,0, 0.061725, 0.062423, 0.0641215, 0.063034, 0.0617250,buy
2021-09-11,0.22,0.93,2.2,0.34,0.4,0.18,0,1.73,0.26,0.34,0,1.95,0.18,0.32,2.95,0, 0.051334, 0.052741, 0.0730710, 0.049625, 0.0527408,buy
2021-09-12,0,1.82,1.04,0.83,0.15,0.21,0,1.09,0,0.83,0.22,1.09,0.45,0.36,2.19,0, 0.047259, 0.062998, 0.0489187, 0.024794, 0.0248522,buy
2021-09-13,0.19,4.15,0.96,2.04,0.15,0.24,0,0.69,0,2.21,1.03,0.88,1.12,0.39,2.79,0,-0.051100,-0.083659,-0.0789747,-0.080049,-0.0532914,sell
2021-09-14,0.47,7.17,2.09,2.95,0,0.29,0,0.71,0,3.67,2.8,0.91,3.04,0.29,2.97,0, 0.007107, 0.052672, 0.0073297, 0.004088, 0.0036941,sell
2021-09-15,1.12,8.53,3.53,1.74,0,0.34,0,1.05,0,3.67,5.19,1.4,3.74,0.34,1.97,0, 0.060363, 0.056075, 0.0660413, 0.060073, 0.0600730,buy
2021-09-16,2.7,8.3,2.84,0.71,0,0.39,0,2.2,0,4.91,4.58,2.7,3.47,0.39,1.09,0,-0.015347, 0.047518, 0.0511024, 0.021619, 0.0235254,buy
2021-09-17,3.18,5.07,3.11,0.29,0,0.45,0,3.2,0,5.07,2.47,3.23,3.48,0.45,0.6,0,-0.001423, 0.054579, 0.0683555, 0.035503, 0.0375132,buy
2021-09-18,1.66,2.32,2.97,0,0,0.52,0,1.83,0,3.76,1.15,1.78,1.59,0.52,0.5,0, 0.019625,-0.018472, 0.0274943,-0.016943, 0.0159639,buy
2021-09-19,1.17,1.12,1.73,0,0,0.6,0,1.3,0,2.01,1.02,1.38,0.48,0.6,0.43,0,-0.073961,-0.046324,-0.0739204,-0.083779,-0.0761676,sell
2021-09-20,1.53,1.24,0.92,0.24,0,0.7,0,1.43,0,0.92,1.36,1.66,0.15,0.7,1.27,0,-0.124030,-0.128578,-0.1355057,-0.132257,-0.1427935,sell
2021-09-21,2.42,2.53,0.52,0.68,0,0.8,0,2.32,0,0.52,2.14,2.32,0.28,0.8,3.21,0,-0.029396,-0.065503,-0.1416887,-0.068371,-0.1129498,sell
2021-09-22,3.5,2.95,0.43,1.9,0,0.92,0,3,0,0.32,3.11,3,0.5,0.92,4.85,0, 0.083715,-0.062438,-0.0803557,-0.083968,-0.1229719,sell
2021-09-23,3.24,1.39,0.19,2.95,0,1.05,0,2.51,0,0,2.51,2.51,0.92,1.05,4.34,0,-0.021119,-0.084323,-0.0829379,-0.075385,-0.0862872,sell
2021-09-24,3.14,0.57,0.31,1.62,0,1.2,0,1.79,0,0,1.77,1.79,1.68,1.2,2.19,0,-0.076886,-0.082285,-0.0832552,-0.088893,-0.0827384,sell
2021-09-25,4.32,0.23,0.51,0.58,0,1.36,0,1.39,0,0,1.86,1.39,2.97,1.36,0.81,0,-0.009565,-0.053266,-0.0139913,-0.053266,-0.0166790,buy
2021-09-26,5.22,0.17,0.85,0.21,0,1.55,0,1.28,0.11,0.17,3.02,1.18,3.15,1.55,0.21,0, 0.045156, 0.020349, 0.0285206, 0.025605, 0.0295035,buy
2021-09-27,5.56,0.27,1.42,0,0,1.76,0,1.28,0.15,0.79,4.39,1.12,2.23,1.76,0,0, 0.065395, 0.012564, 0.0048980, 0.022752, 0.0144987,buy
2021-09-28,5.42,0.44,2.43,0,0,2.12,0,1.51,0.33,1.97,4.21,1.26,2.36,1.99,0,0, 0.028731,-0.015713,-0.0157131,-0.004492,-0.0334011,sell
2021-09-29,7.16,0.71,3.08,0,0.15,2.46,0.29,2.02,0.47,3.79,3.72,1.9,3.85,2.26,0,0.15,-0.022578,-0.032343,-0.0160715,-0.022539,-0.0295833,sell
2021-09-30,5.54,1.16,2.53,0,0.58,2.83,0.77,2.92,0.66,3.48,2.56,3.03,3.74,2.53,0.11,0.58,-0.063364,-0.068488,-0.0666943,-0.061653,-0.0657317,sell
2021-10-01,1.94,1.89,1.8,0,2.49,3.28,2.08,4.04,0.95,2.91,1.36,5.05,2.23,2.82,0.2,2.49, 0.025864, 0.062998, 0.0773431, 0.064383, 0.0442432,buy
2021-10-02,0.75,2.97,1.62,0,3,3.68,2.97,4.2,1.33,3.68,0.82,5.44,2.2,3,0.37,3, 0.060693, 0.019477, 0.0272256, 0.019477,-0.0016284,buy
2021-10-03,0,3.01,2.19,0,0.7,3.85,1.54,4.14,1.91,3.7,0.63,2.91,2.77,2.82,0.87,0.7,-0.077628,-0.070253,-0.0776275,-0.070292,-0.0423266,sell
2021-10-04,0,2.06,3.78,0,0,4.05,0.57,3.66,2.69,3.54,0.58,1.26,2.97,2.53,1.72,0,-0.026715,-0.000569,-0.0087224,-0.012302,-0.0126079,sell
2021-10-05,0,1.75,6.45,0,0,4.58,0.21,2.3,3.88,4.06,0.66,0.52,1.99,2.28,3.48,0, 0.129088, 0.129088, 0.1196709, 0.124794, 0.1268253,buy
2021-10-06,0,2.32,8,0,0,5.03,0,1.24,5.07,2.73,1.65,0,1.24,2.06,5.94,0, 0.112773, 0.140475, 0.1088667, 0.108500, 0.1360086,buy
2021-10-07,0,3.41,5.76,0,0,4.68,0,0.77,5.55,1.22,3,0,0.77,1.98,4.95,0.19, 0.093698, 0.084910, 0.0851657, 0.089751, 0.0931648,buy
2021-10-08,0,2.43,2.6,0.37,0,4.91,0,0.49,5.36,0.55,2.55,0,0.49,2.43,2.3,1.46, 0.049003, 0.049003, 0.0303678, 0.046994, 0.0460955,buy
2021-10-09,0,1.49,1.41,1.12,0,5.67,0,0.3,6.52,0,2.51,0,0.3,4.46,1.51,2.92, 0.055538, 0.034658, 0.0227160, 0.034658, 0.0195356,buy
2021-10-10,0,2.03,1.41,2.98,0,2.98,0.19,0,5.33,0.17,4.85,0,0.19,3.02,1.4,0.75, 0.058396, 0.050239, 0.0636314, 0.033427, 0.0765385,buy
2021-10-11,0,3.96,2.91,3.21,0,1.85,0.51,0,2.41,0.55,6.91,0,0.51,1.53,2.62,0, 0.043522, 0.004855, 0.0058525, 0.015965,-0.0116724,sell
2021-10-12,0,4.72,4.22,1.55,0,1.57,1.33,0,1.35,1.27,5.84,0,1.33,1.19,3.38,0, 0.070823, 0.031016, 0.0412383, 0.048039, 0.0746354,buy
2021-10-13,0,4.12,4.52,1.13,0,1.75,2.97,0,0.98,2.97,4.53,0.39,2.97,1.1,2.27,0, 0.058074, 0.078293, 0.0580743, 0.092594, 0.0584510,buy
2021-10-14,0,2.86,4.53,1.18,0,2.03,2.51,0.32,0.54,3.8,2.86,1.34,2.51,1.01,1.91,0,-0.010591, 0.033221,-0.0235634, 0.001911,-0.0198016,sell
2021-10-15,0,1.29,3.33,1.96,0,3.56,1.69,0.77,0.4,2.94,1.29,3.39,0.97,0.94,2.35,0.72, 0.073569, 0.048956, 0.0727369, 0.078293, 0.0607863,buy
2021-10-16,0.13,0.68,3.83,2.97,0,3.83,3.03,1.99,0.3,3.43,0.68,4.94,0.51,0.88,3.37,2.65,-0.027026,-0.051096,-0.0236823,-0.027847,-0.0416825,sell
2021-10-17,0.17,0.36,3.62,2.72,0,2.09,2.95,3.22,0.22,3.2,0.36,4.49,0.17,0.82,3.14,2.95,-0.047186,-0.052930,-0.0487599,-0.055353,-0.0503213,sell
2021-10-18,0.17,0,2.78,1.64,0,1.27,1.03,2.41,0,1.65,0,2.91,0.17,0.77,2.77,1.03, 0.011097, 0.011097, 0.0128664, 0.011097, 0.0110968,buy
2021-10-19,0,0,4.04,0.98,0,0.73,0.4,1.63,0,0.89,0,1.63,0,0.73,4.13,0.4, 0.085034, 0.085034, 0.0796870, 0.085408, 0.0850343,buy
2021-10-20,0,0,3.63,0.59,0,0.69,0,1.8,0,0.49,0,1.8,0,0.69,3.73,0, 0.078249, 0.076076, 0.0819146, 0.078739, 0.0760762,buy
2021-10-21,0,0,1.77,0.36,0,0.66,0,2.65,0,0.26,0,2.65,0,0.66,1.87,0, 0.030745, 0.036316, 0.0405642, 0.030317, 0.0323821,buy
2021-10-22,0,0,1.29,0.22,0,0.63,0,2.97,0,0,0.13,2.97,0,0.63,1.38,0, 0.043979, 0.038465,-0.0006030, 0.003524, 0.0087581,buy
2021-10-23,0.14,0,1.89,0,0,0.6,0,2.02,0,0.31,0.34,1.85,0,0.6,1.55,0, 0.013688, 0.005827,-0.0014592, 0.010713, 0.0048101,buy
2021-10-24,0.22,0,3.85,0,0,0.73,0,1.46,0,0.65,0.88,1.03,0.14,0.59,2.97,0, 0.068747, 0.072000, 0.0552105, 0.057522, 0.0720003,buy
2021-10-25,0.37,0.32,4.6,0,0,0.92,0,1.69,0,1.68,2.36,0.58,0.35,0.57,2.36,0, 0.041785, 0.022345, 0.0168337, 0.012156, 0.0228308,buy
2021-10-26,0.6,0.85,3.86,0,0,1.39,0,3.21,0,3.84,3.3,0.32,0.98,0.56,0.91,0,-0.060609,-0.081770,-0.0636104,-0.064731, 0.0270744,sell
2021-10-27,0.98,2.33,1.84,0,0.26,2.56,0,3.36,0,5.22,2.61,0.26,2.37,0.55,0.32,0,-0.034589,-0.041843,-0.0466987,-0.030299, 0.0817990,sell
2021-10-28,1.59,5.92,0.9,0,0.62,3.54,0,2.1,0,6.11,3.55,0.62,3.85,0.54,0,0, 0.018875, 0.063207, 0.0652672, 0.047488, 0.0474882,buy
2021-10-29,2.62,5.22,1.4,0,1.5,2.36,0,2.53,0,6.95,2.79,1.5,3.85,0.54,0,0,-0.016409, 0.020753, 0.0333457, 0.026123, 0.0231449,buy
2021-10-30,3,1.98,3.25,0,3,1.31,0.25,2.97,0,7.09,0.98,3.15,3.74,0.54,0.16,0.1,-0.044846,-0.008182,-0.0096358, 0.000483,-0.0524273,sell
2021-10-31,2.06,0.85,2.94,0,2.4,0.87,0.39,2.25,0,4.88,0.58,3.08,2.12,0.55,0.39,0.16,-0.044004,-0.030921,-0.0309206,-0.029135,-0.0389360,sell
2021-11-01,1.26,0.96,1.75,0.18,1,0.56,0.61,2.43,0,1.9,1.11,3.04,0.76,0.56,1.14,0.24, 0.011726, 0.009447, 0.0103196,-0.025479,-0.0211540,sell
2021-11-02,0.77,2.53,2.1,0.45,0.42,0.57,0.99,3.27,0,0.92,2.1,3.96,0.32,0.57,2.83,0.4, 0.017759, 0.017759, 0.0253030, 0.025989, 0.0076973,buy
2021-11-03,0.47,3.25,2.97,1.14,0,0.59,1.6,1.34,0,0.75,2.97,2.28,0,0.59,4.11,0.66,-0.020272,-0.018889,-0.0222342,-0.026859,-0.0310402,sell
2021-11-04,0.29,1.99,2.38,2.87,0,0.61,2.66,0.34,0,0.8,2.38,1.85,0,0.61,4.35,1.15,-0.074401,-0.022871,-0.0640803,-0.020798,-0.0452777,sell
2021-11-05,0,1.55,1.98,2.97,0,0.64,4.37,0.18,0,0.94,1.98,2.38,0.18,0.64,3.58,1.99, 0.008969,-0.004373, 0.1160368, 0.032394, 0.0085497,sell
2021-11-06,0,1.99,3.26,1.18,0,0.67,6.13,0.32,0.28,1.74,3.26,3,0.32,0.67,1.43,3,-0.147216,-0.062800,-0.1494370,-0.109725,-0.1494370,sell
2021-11-07,0,3.34,6.23,0.47,0,0.71,4.95,0.56,0.51,3.34,6.23,2.32,0.56,0.71,0.47,2.47,-0.075732,-0.080384,-0.0493016,-0.081616,-0.0757320,sell
