Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,a0,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a60,a150,none,none,none,none,a30,none,a0,a90,a30,a120,none,none,a150,-0.0051430,-0.0124024,-0.0158509,-0.0131293,-0.013347607,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a60,a150,none,none,none,none,a30,none,none,a90,a30,a120,none,none,a150, 0.0126768,-0.0013109, 0.0000100,-0.0043541, 0.007169156,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,a90,a30,a120,none,none,a150, 0.0300818, 0.0344156, 0.0289026, 0.0326560, 0.035101677,buy
2021-02-18,a0,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,a30,none,none,none,a150,-0.0107846,-0.0103469,-0.0039611,-0.0029865,-0.011526005,sell
2021-02-19,a0,none,none,none,none,none,none,none,none,a0,a60,none,a120,a90,a90,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0004136, 0.0018116,-0.0003820, 0.0012267, 0.001112422,buy
2021-02-20,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0025020, 0.0040013,-0.0033440,-0.0014333,-0.002397103,sell
2021-02-21,a0,none,none,none,none,none,none,none,a120,none,a90,a0,a150,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0059028, 0.0141076,-0.0010823, 0.0060097, 0.003501320,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0042663,-0.0021738,-0.0053639,-0.0009852,-0.004543364,sell
2021-02-23,a0,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0000947, 0.0042517,-0.0009614, 0.0002968,-0.000150505,buy
2021-02-24,a0,none,none,none,none,none,none,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0022152, 0.0021495,-0.0006530,-0.0017423,-0.000328280,sell
2021-02-25,a0,none,none,none,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014702, 0.0040227, 0.0019701, 0.0011504,-0.001459403,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0066473, 0.0122017, 0.0090714, 0.0022907, 0.003943221,buy
2021-02-27,a0,none,none,a120,none,none,none,a150,a150,none,a180,a90,none,a180,a180,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0175876,-0.0169080, 0.0204438,-0.0218348,-0.013868266,sell
2021-02-28,a0,none,none,a120,none,none,none,a150,a150,a120,a180,a90,a120,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0065084, 0.0103727, 0.0165846, 0.0103727, 0.013161835,buy
2021-03-01,a0,none,none,a120,none,none,none,a150,a120,none,none,a120,none,a150,a150,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,-0.0100116,-0.0067437,-0.0085293,-0.0082159, 0.011070256,sell
2021-03-02,a0,none,none,a120,none,none,none,a150,a120,a150,a150,a120,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,-0.0048808, 0.0019532,-0.0007406, 0.0016978, 0.004317485,buy
2021-03-03,a0,none,none,a120,none,a30,none,a150,a90,a150,none,a150,none,a120,a120,a60,none,none,none,a90,a45,a180,none,none,none,none,none,none,none, 0.0327029, 0.0311646, 0.0167307, 0.0278632, 0.038780371,buy
2021-03-04,a0,none,none,a120,none,a30,none,a150,a90,a180,a120,a150,a60,a120,none,a60,a30,none,none,a90,a45,a180,none,none,none,none,a45,none,none, 0.0497152, 0.0358821, 0.0306231, 0.0362151, 0.035872333,buy
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,a180,none,a180,none,a90,a90,a90,a30,none,none,a90,none,a180,none,none,none,none,a45,none,a180, 0.0040602, 0.0009880,-0.0017256, 0.0000019, 0.003794788,buy
2021-03-06,a0,none,a30,a120,none,a30,none,none,a60,none,a90,a180,none,a90,none,a90,a30,none,a0,a90,none,a180,none,none,none,none,a45,none,a180, 0.0032177, 0.0003933, 0.0022748,-0.0002016, 0.004102252,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,a60,a120,a30,none,a0,a90,none,a180,none,none,none,a90,a45,none,a180, 0.0166415, 0.0166740, 0.0102014, 0.0085946, 0.018430014,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,a60,a150,a0,a60,a60,a120,a30,none,a0,a90,none,none,none,none,none,a90,a45,none,a180, 0.0328534, 0.0176384, 0.0223391, 0.0233371, 0.034793091,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,a180, 0.0060238, 0.0034547, 0.0078789, 0.0064547, 0.008272085,buy
2021-03-10,none,none,a30,none,a30,none,none,none,a0,none,none,a120,none,none,none,a150,a30,none,a0,none,none,none,a30,none,a0,a90,none,a0,a180, 0.0065311, 0.0117457, 0.0139000, 0.0123145, 0.000398364,buy
2021-03-11,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a0,none,none,none,a30,none,a0,a90,none,a0,none, 0.0046891, 0.0060590,-0.0070962, 0.0099962,-0.005997431,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,a90,a0,a90,none,none,a0,a180,a30,none,a0,none,none,none,a30,none,a0,a90,none,a0,none, 0.0036478,-0.0036630,-0.0056243,-0.0028738,-0.008964987,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,a90,a60,a0,a0,none,none,none,a0,none,a60,none,a30,none,a0,none,none,a0,none, 0.0047481, 0.0065849, 0.0018015, 0.0086303, 0.008857437,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,a60,none,a30,none,a0,none,none,a0,none, 0.0013032, 0.0080771, 0.0024924, 0.0085759, 0.003628907,buy
2021-03-15,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a150,none,none,a0,none,a60,none,a30,none,a0,none,none,a0,none, 0.0044463, 0.0058362, 0.0065196, 0.0114875, 0.005691090,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a0,none,-0.0002725, 0.0042805, 0.0037006, 0.0067511, 0.003902704,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,a60,a0,none, 0.0141421, 0.0140750, 0.0073841, 0.0177247, 0.009913562,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0008098, 0.0099236, 0.0005120, 0.0090590, 0.004580508,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0075604, 0.0068859, 0.0097796, 0.0084660, 0.007356607,buy
2021-03-20,none,a90,none,none,none,none,none,a180,a120,a0,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0030571, 0.0071231, 0.0034951, 0.0096715, 0.008197829,buy
2021-03-21,none,a90,none,none,none,none,none,a180,a120,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0102168, 0.0237843,-0.0045057, 0.0236361, 0.022169516,buy
2021-03-22,none,a90,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0044017, 0.0046494, 0.0088025, 0.0096543, 0.004699489,buy
2021-03-23,none,a90,none,none,a45,none,none,a180,a150,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0029909, 0.0075762, 0.0089272, 0.0074824, 0.006150435,buy
2021-03-24,none,a90,none,a90,a45,none,none,a180,none,a60,none,a60,none,a120,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0167498, 0.0156449, 0.0163326, 0.0170715, 0.010877304,buy
2021-03-25,none,a90,none,a90,a45,none,none,a180,a180,a60,a150,a60,a150,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0158576, 0.0202321, 0.0193485, 0.0159142, 0.020221576,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,a90,a150,a150,a150,a0,a45,none,none,none,none,a150,a45,none,none,none,none,a0,a150, 0.0172202,-0.0065062, 0.0032730,-0.0071348,-0.007960621,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,a150,a90,a180,a90,a120,none,none,a0,a45,none,none,none,none,a150,a45,none,none,none,none,a0,a150,-0.0205661,-0.0127025,-0.0243213,-0.0226888,-0.024451280,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a45,none,none,none,none,a150,a45,none,none,none,none,a0,a150,-0.0264710,-0.0183143,-0.0029968,-0.0173111,-0.022075288,sell
2021-03-29,a30,none,a0,none,none,none,none,none,a120,a120,a150,a120,a90,a180,a180,none,a45,none,none,none,none,a150,a45,none,none,none,none,a0,a150,-0.0215698,-0.0154174, 0.0111781,-0.0137635,-0.017877947,sell
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a45,none,none,none,none,a150,a45,none,none,a60,none,a0,a150, 0.0364780, 0.0155328, 0.0369287, 0.0178787, 0.037349926,buy
2021-03-31,a30,none,a0,none,a60,none,none,none,a90,a150,a120,a150,a60,a150,a150,none,a45,none,none,a60,none,a150,none,none,none,a60,none,a0,none, 0.0174757,-0.0030332, 0.0080299, 0.0000789, 0.009521582,buy
2021-04-01,a30,none,a0,none,a60,none,none,none,none,none,none,a180,a60,a120,none,a90,none,none,none,a60,none,none,none,a60,none,a60,none,a0,none, 0.0070660, 0.0127822, 0.0050174, 0.0081184, 0.006163990,buy
2021-04-02,a30,none,none,none,a60,none,none,none,a60,a180,a90,a180,none,a120,a120,a90,none,none,none,a60,none,none,none,a60,none,a60,none,a0,none, 0.0008634, 0.0043220, 0.0032777,-0.0009195,-0.002191693,buy
2021-04-03,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a60,none,a0,none, 0.0036854, 0.0068126, 0.0062334, 0.0079444, 0.005158205,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,a90,a120,none,none,none,a60,none,none,none,a60,none,a60,none,a0,none, 0.0110575, 0.0113090, 0.0105523, 0.0112096, 0.011358861,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a0,none, 0.0100703, 0.0139451, 0.0092227, 0.0155723, 0.017390076,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a60,a60,a150,none,a60,none,a60,none,none,none,a60,a30,none,none,a0,a135, 0.0062217, 0.0070177, 0.0092666, 0.0030260, 0.013316379,buy
2021-04-07,a45,none,none,none,none,none,none,a150,a0,a120,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,a135, 0.0003249,-0.0039298, 0.0013531, 0.0021099, 0.004975009,buy
2021-04-08,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,a60,a30,none,none,a135,a60,a60,a30,none,none,a0,a135, 0.0172083, 0.0163185, 0.0076611, 0.0163185, 0.027629486,buy
2021-04-09,a45,none,none,a60,none,none,none,a150,none,a90,a0,a90,a60,none,none,none,none,a60,a30,none,none,a135,a60,a60,a30,none,a90,a0,a135, 0.0001491, 0.0053751,-0.0009167, 0.0018812,-0.000536788,buy
2021-04-10,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a30,none,none,a135,a60,a60,a30,none,a90,a0,a135,-0.0030366,-0.0020448,-0.0173057,-0.0149516, 0.004542131,sell
2021-04-11,a45,none,none,a60,none,none,none,none,none,a60,none,a60,none,a0,none,a150,none,a60,a30,none,none,a135,a60,a60,none,a45,a90,none,none, 0.0016369, 0.0027039, 0.0013201, 0.0005907,-0.004005913,buy
2021-04-12,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,a0,a0,none,a60,a60,a30,none,none,a135,a60,none,none,a45,a90,none,none,-0.0139735,-0.0050872,-0.0076138, 0.0067802,-0.010284729,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a30,none,a90,a135,a60,none,none,a45,a90,none,none, 0.0227312, 0.0287099, 0.0039536, 0.0294545, 0.004493567,buy
2021-04-14,none,none,a30,none,none,none,none,a135,a90,none,a60,none,a120,none,none,none,a60,a60,a30,none,a90,a135,none,none,none,a45,a90,none,none, 0.0156108, 0.0312260, 0.0126567, 0.0380113, 0.023690371,buy
2021-04-15,none,a60,a30,none,none,a0,none,a135,a90,none,none,none,a120,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none, 0.0161880, 0.0145034, 0.0018936, 0.0323142, 0.012210472,buy
2021-04-16,a60,a60,a30,none,a90,a0,none,a135,none,none,a90,a0,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,-0.0195964,-0.0167235,-0.0247058,-0.0252805,-0.025531755,sell
2021-04-17,a60,a60,a30,a45,a90,a0,none,none,a120,a0,a90,none,a150,a60,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,a120,-0.0281897,-0.0117253,-0.0167736,-0.0298453,-0.012176991,sell
2021-04-18,a60,a60,none,a45,a90,a0,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,a120,-0.0213026,-0.0216908,-0.0217134,-0.0192897,-0.025244424,sell
2021-04-19,a60,a60,none,a45,a90,a0,none,none,a150,none,a120,none,a180,none,none,none,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,a120,-0.0259150,-0.0252253,-0.0224620,-0.0274458,-0.018804831,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a90,a90,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0033551, 0.0020900, 0.0038966, 0.0056215, 0.001816118,buy
2021-04-21,none,none,a45,none,none,a0,a0,a120,none,none,a150,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.0034791, 0.0024255,-0.0159115, 0.0076158, 0.004362936,sell
2021-04-22,none,none,a45,none,none,a0,a0,a120,a180,a60,a150,none,a150,a120,none,a0,none,a60,none,none,none,none,none,none,a45,a30,none,none,a120, 0.0106580, 0.0295705, 0.0267717, 0.0114194, 0.025694869,buy
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,a180,a90,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0088717, 0.0089915, 0.0008911, 0.0102003, 0.010346682,buy
2021-04-24,none,none,a45,a30,none,none,a0,a120,a150,a90,a180,none,a120,a150,none,none,none,none,a45,none,none,a120,none,none,none,a30,none,none,none, 0.0139394, 0.0152404, 0.0149281, 0.0144974, 0.002624302,buy
2021-04-25,none,a45,none,a30,none,none,a0,none,none,none,none,a120,none,a150,a150,none,none,none,a45,none,none,a120,none,a45,none,a30,none,none,none, 0.0139209, 0.0096129, 0.0160060, 0.0185473, 0.013864482,buy
2021-04-26,none,a45,none,a30,none,none,a0,none,a120,a120,a150,none,a90,a180,none,a60,none,none,a45,none,none,a120,none,a45,none,a30,none,none,none, 0.0192033, 0.0134629, 0.0181790, 0.0194988, 0.020043767,buy
2021-04-27,none,a45,none,none,none,none,a0,none,none,a120,a120,a150,none,a180,a180,a60,none,none,a45,none,none,a120,none,a45,none,a30,none,none,none,-0.0012273, 0.0127582, 0.0107401, 0.0117913, 0.008900522,buy
2021-04-28,none,a45,a60,none,none,none,a0,none,a90,a150,a120,none,a60,none,a180,a90,none,none,a45,none,none,a120,none,a45,none,none,none,none,none, 0.0418136, 0.0361383, 0.0322940, 0.0395750, 0.041813563,buy
2021-04-29,none,a45,a60,none,none,none,a0,none,none,a150,a90,a180,none,a150,a150,a90,none,none,a45,a30,none,a120,none,a45,none,none,none,none,none, 0.0216918, 0.0285711, 0.0108521, 0.0220554, 0.031584104,buy
2021-04-30,none,none,a60,none,a120,none,a0,none,a60,a180,a90,none,none,none,a150,none,none,none,a45,a30,none,a120,none,a45,a60,none,none,none,none, 0.0110754, 0.0111427, 0.0098491, 0.0133576, 0.015634952,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a180,none,a150,none,a120,none,a120,none,none,none,a30,none,none,none,a45,a60,none,none,none,none, 0.0060328, 0.0001016, 0.0040496, 0.0049939,-0.004326441,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a30,none,none,none,a45,a60,none,none,none,none,-0.0074824,-0.0068402,-0.0068846,-0.0082572,-0.005773646,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,a150,none,a120,none,a90,none,a150,none,none,none,a30,none,none,none,a45,a60,none,none,none,none, 0.0154584, 0.0089000, 0.0170020, 0.0151126, 0.010652127,buy
2021-05-04,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,a45,a60,none,a120,none,none, 0.0077156, 0.0081458, 0.0059285, 0.0059482, 0.010261955,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a180,none,none,none,a30,none,none,a90,a45,a60,none,a120,none,none, 0.0127633, 0.0075005, 0.0125508, 0.0100506, 0.011542191,buy
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0153688, 0.0080925,-0.0033437, 0.0048967, 0.003748961,buy
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0196168, 0.0525362, 0.0464138, 0.0282702, 0.049113920,buy
2021-05-08,none,a30,none,a0,none,none,none,a90,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0248184, 0.0217578, 0.0133949, 0.0298335, 0.012488818,buy
2021-05-09,none,a30,none,a0,a135,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0438449, 0.0266830, 0.0139459, 0.0213116, 0.023045074,buy
2021-05-10,none,a30,none,a0,a135,none,none,a90,a60,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0433496, 0.0248004, 0.0265674, 0.0249103, 0.037016955,buy
2021-05-11,none,a30,none,a0,a135,none,none,a90,none,a60,a60,none,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.0195254, 0.0187898, 0.0099836, 0.0189002, 0.016397382,buy
2021-05-12,none,a30,none,a0,a135,none,none,none,a90,none,a60,none,a120,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0222632, 0.0143880, 0.0139718,-0.0062007, 0.018600400,buy
2021-05-13,none,a30,none,a0,a135,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.0220623, 0.0191225, 0.0174799, 0.0158891, 0.021296439,buy
2021-05-14,none,a30,none,a0,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90, 0.0020434, 0.0108387,-0.0080303, 0.0086565, 0.001390860,buy
2021-05-15,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,a60,none,none,a60,none,a120,none,none,none,none,a0,none,none,a90, 0.0043770,-0.0004614,-0.0005460, 0.0045280,-0.001610369,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,none,a180,none,none,a60,none,none,a60,none,a120,none,none,none,none,a0,a135,none,a90, 0.0134738, 0.0043173, 0.0090393, 0.0097710, 0.003246392,buy
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a60,none,none,none,a45,none,none,a120,none,none,none,none,a0,a135,none,a90,-0.0003898, 0.0019403, 0.0060384, 0.0013729,-0.005304020,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,a45,none,none,a120,none,none,none,none,a0,a135,none,a90,-0.0258777,-0.0218911,-0.0188109,-0.0130045,-0.023746619,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a90,none,none,a90,a45,none,none,a120,none,none,a30,none,a0,a135,none,a90,-0.0050141,-0.0097094,-0.0025296,-0.0050942,-0.003345151,sell
