Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,0,1,1,0,2,1,0,0,1,1,0,2,1,1,1, 0.034445, 0.0280166,-0.000915, 0.025281, 0.03228297,buy
2020-08-02,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.001995,-0.0081733,-0.018686,-0.017222,-0.01545823,sell
2020-08-03,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.010069, 0.0028233,-0.013695,-0.011153,-0.01236599,sell
2020-08-04,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.002331, 0.0050736,-0.010390,-0.005094,-0.00251795,buy
2020-08-05,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.010309,-0.0056699,-0.004215,-0.004927,-0.00073887,sell
2020-08-06,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.020152,-0.0190521,-0.014614,-0.015241,-0.01439859,sell
2020-08-07,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.002994,-0.0066187, 0.000294,-0.003211,-0.00238259,sell
2020-08-08,0,1,0,1,2,0,0,0,0,1,1,1,2,0,1,0, 0.003275, 0.0007234,-0.005761, 0.001139, 0.00517804,buy
2020-08-09,0,1,0,1,2,0,0,0,0,1,1,1,2,0,1,0, 0.003275, 0.0007234,-0.005761, 0.001139, 0.00517804,buy
2020-08-10,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0, 0.031311, 0.0296199, 0.030039,-0.002085, 0.02921958,buy
2020-08-11,0,1,1,0,2,0,0,0,0,1,1,1,1,0,2,0, 0.010810, 0.0026264, 0.006982,-0.025336, 0.00206098,sell
2020-08-12,0,1,1,0,3,0,0,0,0,1,2,1,1,0,2,0, 0.026116,-0.0017321, 0.004394,-0.019119,-0.00173213,sell
2020-08-13,0,1,1,0,4,0,0,1,0,0,2,1,2,0,1,1, 0.033990, 0.0300537, 0.033632, 0.030797, 0.03005366,buy
2020-08-14,0,2,2,0,4,0,0,1,0,0,2,2,2,0,2,1, 0.035951, 0.0377673, 0.029929, 0.035525, 0.03776732,buy
2020-08-15,0,2,2,0,5,0,0,1,0,0,2,2,2,1,2,1, 0.045411, 0.0443993, 0.041144, 0.043370, 0.04664199,buy
2020-08-16,0,2,2,0,5,0,0,1,0,0,1,2,2,2,2,1, 0.046553, 0.0523829, 0.047160, 0.045531, 0.04963335,buy
2020-08-17,0,2,2,0,3,0,0,1,0,0,0,2,1,2,2,1,-0.008703, 0.0051225, 0.013063, 0.006786, 0.02414662,buy
2020-08-18,0,2,2,0,2,0,0,1,0,0,0,2,0,2,2,1,-0.011036, 0.0036014,-0.002127,-0.007153, 0.00426698,sell
2020-08-19,0,1,2,1,2,0,0,1,0,0,1,2,0,2,1,1, 0.011383, 0.0105270, 0.005663, 0.011789, 0.00676303,buy
2020-08-20,0,1,1,1,2,0,0,1,0,0,1,1,0,2,1,1, 0.006499, 0.0112296, 0.011230, 0.014881,-0.01361494,buy
2020-08-21,0,0,1,2,1,0,0,1,0,0,2,1,0,1,0,1, 0.035189, 0.0286458, 0.033535, 0.040800, 0.04217903,buy
2020-08-22,0,0,1,2,1,0,0,0,0,0,2,1,0,1,0,0, 0.039114, 0.0346267, 0.038676, 0.034269, 0.03466841,buy
2020-08-23,0,0,1,4,1,0,0,0,0,0,2,1,0,2,1,0, 0.006986, 0.0101256, 0.007690, 0.007731, 0.00946143,buy
2020-08-24,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,-0.000448, 0.0085353,-0.000263,-0.000441,-0.00124439,buy
2020-08-25,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,-0.000448, 0.0085353,-0.000263,-0.000441,-0.00124439,buy
2020-08-26,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,-0.000448, 0.0085353,-0.000263,-0.000441,-0.00124439,buy
2020-08-27,0,0,2,3,0,0,0,0,0,0,2,1,0,1,1,0, 0.001107, 0.0033804, 0.006217, 0.009420, 0.00671028,buy
2020-08-28,0,0,1,3,0,1,0,0,0,0,2,1,1,1,0,0, 0.000367, 0.0039241, 0.003792, 0.000774, 0.00741525,buy
2020-08-29,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1,1,-0.018150,-0.0239487,-0.017003,-0.021759,-0.01542741,sell
2020-08-30,0,0,2,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.041060,-0.0256053,-0.011284,-0.029603,-0.02154616,sell
2020-08-31,0,0,2,3,0,1,0,0,1,0,1,1,1,1,2,1,-0.043305,-0.0174708,-0.019551,-0.040575,-0.05991504,sell
2020-09-01,0,0,2,3,0,1,0,0,1,0,0,1,1,2,2,1,-0.051153,-0.0400421,-0.042438,-0.051907,-0.05812786,sell
2020-09-02,0,0,2,3,1,1,0,0,1,0,0,2,1,2,2,1,-0.041216,-0.0306400,-0.030720,-0.065884,-0.06588365,sell
2020-09-03,0,0,2,3,1,0,0,0,1,0,0,2,0,2,2,1,-0.054357,-0.0437842,-0.044563,-0.068311,-0.06927865,sell
2020-09-04,0,0,2,3,1,0,0,0,1,0,0,2,0,2,2,1,-0.054357,-0.0437842,-0.044563,-0.068311,-0.06927865,sell
2020-09-05,0,0,3,3,1,0,0,0,1,0,1,2,0,2,2,1,-0.049788,-0.0245660,-0.021236,-0.063236,-0.06589974,sell
2020-09-06,0,1,2,2,1,0,0,0,1,0,2,2,0,1,1,1,-0.018315, 0.0003742, 0.004679,-0.006457,-0.01168389,sell
2020-09-07,0,1,1,1,1,1,0,0,1,0,2,2,1,0,0,1,-0.008956, 0.0005326,-0.003076,-0.024479,-0.00895554,sell
2020-09-08,0,1,1,1,0,1,0,0,1,0,2,1,1,0,0,1,-0.009749,-0.0002161,-0.008193,-0.044344,-0.02029537,sell
2020-09-09,0,1,1,1,1,1,0,0,1,0,2,1,1,0,1,1,-0.021194,-0.0002984,-0.006083,-0.027710,-0.01717326,sell
2020-09-10,0,1,1,0,1,1,0,0,1,0,2,0,1,0,1,1, 0.019943, 0.0040770, 0.021424, 0.029175, 0.02842247,buy
2020-09-11,0,2,1,0,1,1,0,0,1,0,2,0,1,1,1,1, 0.000505, 0.0053421, 0.005797,-0.001834, 0.00379986,buy
2020-09-12,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.026581,-0.0153162, 0.004345,-0.020878,-0.01107071,sell
2020-09-13,0,1,2,1,1,1,0,0,1,0,1,0,1,2,2,1, 0.024402, 0.0051807, 0.027414, 0.033772, 0.03184393,buy
2020-09-14,0,1,1,1,1,1,0,0,0,1,1,0,1,2,2,0,-0.006497, 0.0039702, 0.010586, 0.009903, 0.00188875,sell
2020-09-15,0,1,1,1,1,1,0,0,0,1,1,0,1,2,2,0,-0.006497, 0.0039702, 0.010586, 0.009903, 0.00188875,sell
2020-09-16,0,1,1,1,2,0,0,0,0,1,1,1,1,2,1,0, 0.024742,-0.0003965, 0.006175,-0.021606,-0.00209175,sell
2020-09-17,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0, 0.031534, 0.0308413, 0.030348,-0.017511, 0.02962118,buy
2020-09-18,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0, 0.031534, 0.0308413, 0.030348,-0.017511, 0.02962118,buy
2020-09-19,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0, 0.031534, 0.0308413, 0.030348,-0.017511, 0.02962118,buy
2020-09-20,0,0,1,1,2,0,0,0,0,2,1,1,1,2,1,0, 0.052779, 0.0527796, 0.052197,-0.003595, 0.05273127,buy
2020-09-21,0,0,1,1,2,1,0,0,0,1,0,2,1,2,1,0, 0.035242, 0.0327145, 0.040969, 0.040930, 0.03213273,buy
2020-09-22,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0, 0.015411,-0.0027519,-0.002792,-0.001974,-0.00184731,sell
2020-09-23,0,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0, 0.013463, 0.0144141, 0.014063, 0.014407, 0.01465675,buy
2020-09-24,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.000605, 0.0001411,-0.000178,-0.000144, 0.00122124,sell
2020-09-25,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.000605, 0.0001411,-0.000178,-0.000144, 0.00122124,sell
2020-09-26,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.000605, 0.0001411,-0.000178,-0.000144, 0.00122124,sell
2020-09-27,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.019282, 0.0057744,-0.018205, 0.022946, 0.02554883,buy
2020-09-28,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.002232,-0.0058447,-0.000438,-0.000897,-0.00025738,sell
2020-09-29,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.002232,-0.0058447,-0.000438,-0.000897,-0.00025738,sell
2020-09-30,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.002232,-0.0058447,-0.000438,-0.000897,-0.00025738,sell
2020-10-01,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.002454,-0.0085812,-0.001998, 0.003781, 0.00004201,sell
2020-10-02,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,-0.034503,-0.0313779,-0.001158,-0.018367, 0.00057112,sell
2020-10-03,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,-0.034503,-0.0313779,-0.001158,-0.018367, 0.00057112,sell
2020-10-04,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,-0.034503,-0.0313779,-0.001158,-0.018367, 0.00057112,sell
2020-10-05,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,-0.034503,-0.0313779,-0.001158,-0.018367, 0.00057112,sell
2020-10-06,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0, 0.003952,-0.0161764,-0.004841,-0.007840,-0.00669834,sell
2020-10-07,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1, 0.010089,-0.0093803, 0.021004,-0.000928, 0.02107038,buy
2020-10-08,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1, 0.010089,-0.0093803, 0.021004,-0.000928, 0.02107038,buy
2020-10-09,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1, 0.010089,-0.0093803, 0.021004,-0.000928, 0.02107038,buy
2020-10-10,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,1,-0.003388, 0.0015125, 0.002051,-0.000051,-0.00091432,sell
2020-10-11,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,1,-0.003388, 0.0015125, 0.002051,-0.000051,-0.00091432,sell
2020-10-12,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,1,-0.003388, 0.0015125, 0.002051,-0.000051,-0.00091432,sell
2020-10-13,0,0,0,0,1,2,0,0,1,1,1,1,1,0,1,1,-0.003388, 0.0015125, 0.002051,-0.000051,-0.00091432,sell
2020-10-14,0,0,0,0,1,2,0,0,1,2,1,1,1,1,1,1,-0.003388, 0.0011467, 0.003027, 0.000455, 0.00000044,sell
2020-10-15,0,0,0,0,1,2,0,0,1,2,1,1,1,1,1,1,-0.003388, 0.0011467, 0.003027, 0.000455, 0.00000044,sell
2020-10-16,0,0,0,0,0,2,0,0,0,2,1,1,0,1,1,0, 0.007199, 0.0041298, 0.007004, 0.004078, 0.00771007,buy
2020-10-17,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0, 0.006429, 0.0085193, 0.005810, 0.007161, 0.00547649,buy
2020-10-18,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002012,-0.0135292,-0.010550,-0.027825,-0.00784844,sell
2020-10-19,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002012,-0.0135292,-0.010550,-0.027825,-0.00784844,sell
2020-10-20,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.001715, 0.0027534,-0.018390,-0.013115,-0.01323383,sell
2020-10-21,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.009315,-0.0147764,-0.016173,-0.014837,-0.00730920,sell
2020-10-22,0,0,0,2,0,1,0,1,0,1,0,0,2,1,1,1,-0.011453,-0.0097131,-0.025562,-0.009042,-0.00272677,sell
2020-10-23,0,0,0,2,0,1,0,1,0,0,0,0,2,0,1,1, 0.002612,-0.0062764,-0.002120, 0.006379, 0.00162775,sell
2020-10-24,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,-0.029426,-0.0334916,-0.050895,-0.017911,-0.03633585,sell
2020-10-25,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.012910,-0.0192609,-0.033048,-0.022494,-0.03883970,sell
2020-10-26,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1, 0.013858,-0.0167676,-0.009925,-0.009205,-0.02468092,sell
2020-10-27,0,0,0,2,0,1,1,0,0,0,0,0,2,0,1,1,-0.001818,-0.0019929,-0.014990, 0.004773, 0.00228266,sell
2020-10-28,0,0,0,2,0,1,1,0,0,1,0,0,2,1,1,1, 0.014066, 0.0088287, 0.004214, 0.014257, 0.00928232,buy
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.002521,-0.0101344,-0.011668,-0.019227,-0.00845485,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.013488,-0.0377919,-0.020372,-0.027776,-0.03359484,sell
2020-10-31,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002012,-0.0135292,-0.010550,-0.027825,-0.00784844,sell
2020-11-01,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002012,-0.0135292,-0.010550,-0.027825,-0.00784844,sell
2020-11-02,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.002012,-0.0135292,-0.010550,-0.027825,-0.00784844,sell
2020-11-03,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.001997,-0.0100025,-0.010901,-0.011446,-0.01204908,sell
2020-11-04,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.001997,-0.0100025,-0.010901,-0.011446,-0.01204908,sell
2020-11-05,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.001020,-0.0016377,-0.005752,-0.002346, 0.00190462,sell
2020-11-06,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.029788, 0.0262617, 0.022895, 0.019773, 0.02786013,buy
2020-11-07,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.029788, 0.0262617, 0.022895, 0.019773, 0.02786013,buy
2020-11-08,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.029788, 0.0262617, 0.022895, 0.019773, 0.02786013,buy
2020-11-09,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.029788, 0.0262617, 0.022895, 0.019773, 0.02786013,buy
2020-11-10,0,0,1,1,1,0,0,0,1,1,1,1,2,1,0,0, 0.009269, 0.0134207, 0.009077, 0.014633, 0.01363905,buy
2020-11-11,0,0,1,1,1,0,0,0,1,1,1,1,2,1,0,0, 0.009269, 0.0134207, 0.009077, 0.014633, 0.01363905,buy
2020-11-12,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,-0.043822,-0.0422406,-0.043636,-0.044043,-0.04618640,sell
2020-11-13,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,-0.043822,-0.0422406,-0.043636,-0.044043,-0.04618640,sell
2020-11-14,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,-0.077867,-0.0816813,-0.066831,-0.076069,-0.08113022,sell
2020-11-15,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,0,-0.027987,-0.0471851,-0.038147,-0.040490,-0.03646284,sell
2020-11-16,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,0,-0.027987,-0.0471851,-0.038147,-0.040490,-0.03646284,sell
2020-11-17,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0, 0.007456,-0.0205238, 0.001629,-0.007776, 0.00242138,sell
2020-11-18,0,0,0,1,0,1,0,0,2,0,1,1,0,1,1,0,-0.004598,-0.0254335,-0.031266,-0.031382,-0.03116458,sell
2020-11-19,0,0,0,1,1,1,0,0,2,0,1,2,0,1,1,0, 0.002415,-0.0094673,-0.005968,-0.006867,-0.01163255,sell
2020-11-20,0,0,0,1,1,1,0,0,1,0,0,2,0,1,1,0, 0.003784,-0.0064070,-0.006345,-0.002912,-0.00747372,sell
2020-11-21,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0, 0.022851, 0.0273958, 0.036491, 0.022851, 0.03054122,buy
2020-11-22,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0, 0.022851, 0.0273958, 0.036491, 0.022851, 0.03054122,buy
2020-11-23,0,1,1,1,1,0,0,0,1,0,0,2,2,1,0,0, 0.015078, 0.0125931, 0.010401, 0.019369, 0.01193240,buy
2020-11-24,0,1,1,1,1,0,0,0,0,0,0,2,2,0,0,0,-0.000159,-0.0041834,-0.001854,-0.004376,-0.00432948,sell
2020-11-25,0,1,1,1,2,0,0,0,0,0,0,2,2,0,1,0,-0.000621,-0.0027687, 0.004442,-0.001377, 0.00285492,sell
2020-11-26,0,1,1,1,1,0,0,0,1,0,1,1,2,0,1,0,-0.054155,-0.0523161,-0.053844,-0.055066,-0.05319638,sell
2020-11-27,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.000132, 0.0021135, 0.019533,-0.000314, 0.00072744,buy
2020-11-28,0,1,0,0,1,0,0,1,2,0,2,0,1,1,1,0,-0.019412,-0.0245372,-0.019786,-0.004371,-0.01972777,sell
2020-11-29,0,1,0,0,1,0,0,1,2,0,2,0,1,1,1,0,-0.019412,-0.0245372,-0.019786,-0.004371,-0.01972777,sell
2020-11-30,0,1,0,1,1,0,0,1,2,0,2,1,1,1,1,0, 0.013301, 0.0140446, 0.013301, 0.017285, 0.01358505,buy
2020-12-01,0,0,0,1,1,0,0,2,2,0,2,1,0,2,1,0, 0.016271, 0.0118848, 0.012503, 0.008731, 0.02655206,buy
2020-12-02,0,1,0,1,1,0,0,2,2,0,2,1,1,2,1,0,-0.001542,-0.0061572, 0.001858, 0.005279, 0.00181716,sell
2020-12-03,0,1,0,1,1,0,0,2,1,0,1,1,1,2,1,0,-0.007767,-0.0088034,-0.006436,-0.006442,-0.00928621,sell
2020-12-04,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1,0, 0.012229, 0.0058470, 0.011596, 0.013471, 0.00418905,buy
2020-12-05,0,1,1,1,1,0,0,2,0,1,1,2,2,1,1,0, 0.011145, 0.0105297,-0.001881, 0.005646,-0.00076147,buy
2020-12-06,0,1,1,1,1,0,0,2,0,1,1,2,2,1,1,0, 0.011145, 0.0105297,-0.001881, 0.005646,-0.00076147,buy
2020-12-07,0,1,1,0,1,0,0,3,0,1,2,1,2,1,1,0,-0.038848,-0.0069849,-0.028462,-0.038794,-0.01771433,sell
2020-12-08,0,0,1,0,1,0,0,4,0,1,2,1,1,2,1,0, 0.014909, 0.0142837, 0.013425, 0.013027, 0.01306857,buy
2020-12-09,0,0,1,1,1,0,0,3,0,1,1,1,1,2,2,0, 0.007207, 0.0101706, 0.013536,-0.000497, 0.01501038,buy
2020-12-10,0,0,1,1,0,0,0,2,0,2,1,1,2,1,1,0, 0.001092, 0.0059648,-0.001116, 0.002087, 0.00790683,buy
2020-12-11,0,0,1,1,0,0,0,2,0,2,1,1,2,1,1,0, 0.001092, 0.0059648,-0.001116, 0.002087, 0.00790683,buy
2020-12-12,0,0,2,1,0,0,0,2,0,2,1,2,2,1,1,0, 0.007180, 0.0081260, 0.007156, 0.005646, 0.00300647,buy
2020-12-13,0,0,2,2,0,0,0,2,0,2,1,2,2,1,2,0, 0.014749, 0.0396129,-0.006303,-0.000736,-0.01023629,buy
2020-12-14,0,0,2,2,0,0,0,0,0,1,0,2,1,0,2,0, 0.046355, 0.0239220, 0.035015, 0.032062,-0.00393383,buy
2020-12-15,0,0,2,2,0,0,0,0,0,1,0,2,1,0,2,0, 0.046355, 0.0239220, 0.035015, 0.032062,-0.00393383,buy
2020-12-16,0,0,2,2,0,0,1,0,0,1,1,2,1,0,2,0, 0.016145, 0.0183730,-0.019483,-0.011706,-0.02521388,sell
2020-12-17,0,0,2,2,0,0,2,0,0,0,1,2,0,1,2,0,-0.000154, 0.0205181, 0.001497, 0.000961,-0.00883982,buy
2020-12-18,0,0,1,1,0,0,4,0,0,0,2,1,0,2,1,0, 0.002202, 0.0073093, 0.006018, 0.007094, 0.00233144,buy
2020-12-19,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0, 0.018987, 0.0057908, 0.009212, 0.006569, 0.00748641,buy
2020-12-20,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0, 0.018987, 0.0057908, 0.009212, 0.006569, 0.00748641,buy
2020-12-21,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,0, 0.018987, 0.0057908, 0.009212, 0.006569, 0.00748641,buy
2020-12-22,0,0,1,0,0,0,4,0,0,0,2,0,0,2,1,0, 0.012194, 0.0080803, 0.010090, 0.009822, 0.00751525,buy
2020-12-23,0,0,1,0,0,0,4,0,0,0,2,0,0,2,1,0, 0.012194, 0.0080803, 0.010090, 0.009822, 0.00751525,buy
2020-12-24,0,0,2,0,0,0,3,0,0,0,2,0,0,1,2,0, 0.008094, 0.0123110, 0.009026, 0.011034, 0.01453616,buy
2020-12-25,0,1,2,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.024139, 0.0163982, 0.025510, 0.024139, 0.01948507,buy
2020-12-26,0,1,2,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.024139, 0.0163982, 0.025510, 0.024139, 0.01948507,buy
2020-12-27,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0, 0.032633, 0.0331487, 0.029011, 0.023421, 0.02999713,buy
2020-12-28,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.015937,-0.0115877,-0.011522,-0.008260,-0.00886356,sell
2020-12-29,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.015937,-0.0115877,-0.011522,-0.008260,-0.00886356,sell
2020-12-30,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.013252,-0.0098045,-0.012428,-0.009832,-0.00903376,sell
2020-12-31,0,2,1,0,0,0,1,0,1,0,0,2,1,0,1,1, 0.020843, 0.0222318, 0.020293, 0.016906, 0.02068644,buy
2021-01-01,0,2,1,0,0,0,1,0,1,0,0,2,1,0,1,1, 0.020843, 0.0222318, 0.020293, 0.016906, 0.02068644,buy
2021-01-02,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.007120, 0.0035248, 0.011734, 0.002101, 0.00204432,buy
2021-01-03,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.007120, 0.0035248, 0.011734, 0.002101, 0.00204432,buy
2021-01-04,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.007120, 0.0035248, 0.011734, 0.002101, 0.00204432,buy
2021-01-05,0,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1, 0.016719, 0.0188599, 0.019877, 0.013391, 0.02146413,buy
2021-01-06,0,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1, 0.016719, 0.0188599, 0.019877, 0.013391, 0.02146413,buy
2021-01-07,1,2,0,0,0,0,1,0,1,1,0,2,1,1,1,1, 0.013818, 0.0169659, 0.031881, 0.020635, 0.02984597,buy
2021-01-08,2,1,0,0,0,0,1,1,1,1,1,2,2,1,0,1, 0.012790, 0.0127896, 0.012721, 0.020230, 0.01278961,buy
2021-01-09,2,2,0,0,0,0,1,1,1,1,1,2,2,1,1,1, 0.020263, 0.0215320, 0.021488, 0.004897, 0.02252249,buy
2021-01-10,2,2,0,0,0,0,1,1,1,2,1,2,2,1,2,1,-0.000042, 0.0028426, 0.001666,-0.012326, 0.00172753,sell
2021-01-11,2,2,0,0,0,0,1,1,1,2,1,2,2,1,2,1,-0.000042, 0.0028426, 0.001666,-0.012326, 0.00172753,sell
2021-01-12,2,2,0,0,0,0,1,1,1,2,1,2,2,1,2,1,-0.000042, 0.0028426, 0.001666,-0.012326, 0.00172753,sell
2021-01-13,1,2,0,0,0,0,1,1,0,1,1,1,1,0,2,1,-0.010910,-0.0171830,-0.000135,-0.008194,-0.00131937,sell
2021-01-14,1,2,0,0,0,0,1,0,0,1,1,1,0,0,2,1,-0.011702,-0.0109670, 0.003860,-0.003585, 0.01507854,sell
2021-01-15,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.011232,-0.0136259,-0.013330,-0.011864,-0.01548903,sell
2021-01-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.007151,-0.0013549,-0.000657,-0.001580,-0.00185267,buy
2021-01-17,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,-0.017306,-0.0295962,-0.029863,-0.028719,-0.02641177,sell
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.058469, 0.0331042, 0.025431, 0.023853, 0.04265583,buy
2021-01-19,1,0,0,0,0,0,2,1,0,0,0,0,2,1,0,1,-0.020285,-0.0118875,-0.000374,-0.003154, 0.00975669,sell
2021-01-20,1,0,0,0,0,0,2,1,0,0,0,0,2,1,0,1,-0.020285,-0.0118875,-0.000374,-0.003154, 0.00975669,sell
2021-01-21,1,0,0,0,0,0,2,1,0,0,0,0,2,1,0,1,-0.020285,-0.0118875,-0.000374,-0.003154, 0.00975669,sell
2021-01-22,1,0,0,0,0,0,2,1,0,1,0,0,2,1,1,1, 0.017553, 0.0084173, 0.019679, 0.009771, 0.02041063,buy
2021-01-23,2,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1, 0.001773,-0.0036194, 0.004988, 0.004367, 0.00293823,buy
2021-01-24,2,0,0,0,0,0,2,1,0,2,1,1,2,1,1,1, 0.004077, 0.0105551, 0.008331, 0.004077, 0.00693853,buy
2021-01-25,2,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1, 0.014606, 0.0193748, 0.019470,-0.006072, 0.01623989,buy
2021-01-26,2,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1, 0.014606, 0.0193748, 0.019470,-0.006072, 0.01623989,buy
2021-01-27,2,0,0,0,0,0,1,1,0,2,1,1,1,1,1,1, 0.014606, 0.0193748, 0.019470,-0.006072, 0.01623989,buy
2021-01-28,2,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1, 0.017028, 0.0187939, 0.022992, 0.005177, 0.01398928,buy
2021-01-29,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1, 0.015101, 0.0157813, 0.024712, 0.017140, 0.01752907,buy
2021-01-30,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1, 0.015101, 0.0157813, 0.024712, 0.017140, 0.01752907,buy
2021-01-31,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.014277, 0.0141019, 0.024876, 0.012792, 0.01494974,buy
2021-02-01,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.014277, 0.0141019, 0.024876, 0.012792, 0.01494974,buy
2021-02-02,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.005472,-0.0043755,-0.006691,-0.005611,-0.01122889,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.005472,-0.0043755,-0.006691,-0.005611,-0.01122889,sell
