Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,0,0,1,0,0,1,1,0,0.71,0,1.4,-0.0047380,-0.0062469,-0.0051801,-0.016920,-0.006297,sell
2020-09-27,0,0,1,0,0,0,1,1,0,0.7,0,2.1, 0.0059848, 0.0050679, 0.0071562,-0.012144, 0.001182,sell
2020-09-28,0,0,1,0,0,0,1,1,0,0.91,0,1.96, 0.0100335, 0.0075043, 0.0127060, 0.013563, 0.003461,buy
2020-09-29,0,0,1,0,0,0,1,1,0,1.39,0,1.18, 0.0016955, 0.0040025, 0.0014073, 0.006841, 0.000654,buy
2020-09-30,0,1,1,0,0,0,1,1,0,2.54,0,0.8, 0.0207253, 0.0090872, 0.0008246, 0.006000, 0.022370,buy
2020-10-01,0,1,1,0,0,0,1,1,0,2.8,0,0.59, 0.0175603, 0.0181171, 0.0088962, 0.016587, 0.021967,buy
2020-10-02,0,1,1,0,0,0,1,1,0,1.74,0,0.55, 0.0265810, 0.0134043, 0.0098762, 0.016173, 0.031186,buy
2020-10-03,0,1,1,0,0,0,1,1,0,1.31,0,0.69, 0.0247895, 0.0177629, 0.0116391, 0.011645, 0.027733,buy
2020-10-04,0,1,1,0,0,0,1,1,0,1.18,0,1.11, 0.0123971, 0.0167299, 0.0045522, 0.003927, 0.017424,buy
2020-10-05,0,1,1,0,0,0,0,1,0,1.18,0,1.9,-0.0157751, 0.0153482,-0.0076388,-0.005680,-0.011621,sell
2020-10-06,0,1,0,0,0,0,0,1,0,1.21,0,2, 0.0214334,-0.0141658,-0.0102305,-0.014142,-0.009493,sell
2020-10-07,0,1,0,1,0,0,0,2,0,1.39,0.07,1.08,-0.0141170,-0.0103329,-0.0153716,-0.002038,-0.010868,sell
2020-10-08,0,1,0,1,0,1,0,2,0,1.69,0.13,0.57,-0.0166024,-0.0174575,-0.0214390,-0.012135,-0.017458,sell
2020-10-09,0,1,0,1,0,1,0,2,0,2.11,0.23,0.3,-0.0172366,-0.0200995,-0.0193887,-0.013693,-0.020099,sell
2020-10-10,0,1,0,1,0,1,0,2,0,2.93,0.47,0.16,-0.0186261,-0.0211815,-0.0214082,-0.016095,-0.021849,sell
2020-10-11,0,1,0,1,0,1,0,2,0,4.05,1.05,0.08, 0.0251950, 0.0201477, 0.0184265, 0.025896, 0.023865,buy
2020-10-12,0,0,0,1,0,1,0,2,0,3.64,1.96,0, 0.0152416, 0.0250172, 0.0280549, 0.019305, 0.024031,buy
2020-10-13,0,0,0,1,0,1,0,2,0,2.69,1.5,0,-0.0119507, 0.0103113, 0.0159555, 0.010250, 0.018892,buy
2020-10-14,0,0,0,1,0,1,0,2,0,2.25,0.55,0,-0.0063659,-0.0090167,-0.0063037, 0.003483,-0.005826,sell
2020-10-15,0,0,0,1,1,1,0,2,0,2.14,0.18,0,-0.0105245,-0.0107616,-0.0114124,-0.000756,-0.013002,sell
2020-10-16,0,0,0,0,1,1,0,2,0,2.21,0,0.06, 0.0368037, 0.0248710, 0.0230867, 0.030146, 0.023521,buy
2020-10-17,0,0,0,0,1,1,0,2,0,2.88,0,0.11, 0.0208475, 0.0234961, 0.0223243, 0.019262, 0.025025,buy
2020-10-18,0,0,0,0,1,1,0,2,0,3.95,0,0.18, 0.0267553, 0.0267698, 0.0235897, 0.021853, 0.024577,buy
2020-10-19,0,0,0,0,1,1,0,2,0,3.42,0,0.32, 0.0213652, 0.0196656, 0.0163107, 0.013910, 0.019116,buy
2020-10-20,0,0,0,0,1,1,1,2,0,2.75,0.35,0.54, 0.0400777, 0.0413096, 0.0420031, 0.027264, 0.038980,buy
2020-10-21,0,0,2,0,1,1,1,2,0,2.8,1.93,1, 0.0073861, 0.0070440,-0.0051423, 0.007510, 0.007377,buy
2020-10-22,0,0,3,0,0,1,1,2,0,2.92,1.49,1.72,-0.0084455,-0.0039444,-0.0115389,-0.005279,-0.001749,sell
2020-10-23,0,0,3,0,0,1,1,2,0,3.06,0.19,2.18,-0.0213774,-0.0152349,-0.0046977,-0.014661,-0.010508,sell
2020-10-24,0,0,3,0,0,1,0,3,0,3.95,0,1.94,-0.0077832, 0.0011322,-0.0073122, 0.005261,-0.003513,sell
2020-10-25,0,0,3,0,0,2,0,3,0,4.85,0,2.23,-0.0109572,-0.0045282,-0.0038004,-0.007205,-0.011367,sell
2020-10-26,0,0,3,0,0,3,0,3,0,4.13,0.19,3.7,-0.0023769,-0.0024963, 0.0109087, 0.004753,-0.010293,buy
2020-10-27,0,0,3,0,0,3,0,3,0,2.6,1.59,3.75,-0.0060251,-0.0024632, 0.0084068,-0.001618, 0.015087,buy
2020-10-28,0,0,3,0,0,3,0,3,0,1.53,1.93,3.02,-0.0094423, 0.0011118, 0.0139424, 0.001112, 0.009837,buy
2020-10-29,0,0,2,0,0,3,0,3,0,1.01,0.3,2.56, 0.0150544, 0.0140487, 0.0242570, 0.017320, 0.007231,buy
2020-10-30,0,0,2,0,0,2,0,1,0,0.77,0,2.67,-0.0008757,-0.0004773, 0.0229962,-0.005832, 0.002187,sell
2020-10-31,0,0,1,0,0,2,0,1,0,0.59,0,1.97,-0.0008770,-0.0008770, 0.0133788, 0.004408,-0.005460,buy
2020-11-01,0,0,1,0,0,2,0,1,0,0.52,0,0.99,-0.0071118,-0.0036195, 0.0118426, 0.012654,-0.009716,sell
2020-11-02,0,0,1,0,0,2,0,1,0,0.45,0,0.51,-0.0107747,-0.0044103, 0.0089051, 0.010078,-0.010908,buy
2020-11-03,0,0,1,0,0,2,0,1,0,0.4,0,0.27,-0.0142392,-0.0043265, 0.0019650, 0.010186,-0.014442,sell
2020-11-04,0,0,1,0,0,2,0,1,0,0.35,0,0.14,-0.0142392, 0.0023909, 0.0019650, 0.010186,-0.014016,sell
2020-11-05,0,0,0,0,0,1,0,1,0,0.32,0,0, 0.0020369, 0.0049053,-0.0047383,-0.000211, 0.000585,sell
2020-11-06,0,1,0,0,0,1,0,1,0,0.38,0,0,-0.0217230, 0.0170288,-0.0226917,-0.021568,-0.021986,sell
2020-11-07,0,1,0,0,0,1,0,1,0,0.52,0,0,-0.0217230, 0.0191024,-0.0226917,-0.021568,-0.021932,sell
2020-11-08,0,1,0,1,0,1,0,1,0,0.94,0,0, 0.0153219,-0.0031972, 0.0119767,-0.002004, 0.011662,buy
2020-11-09,0,1,0,1,0,1,0,1,0,2.01,0,0, 0.0021180,-0.0042993,-0.0046598,-0.012035,-0.000611,sell
2020-11-10,0,1,1,1,0,1,0,0,0,2.87,0,0,-0.0175123,-0.0267442,-0.0175123,-0.019531,-0.017512,sell
2020-11-11,0,1,1,1,0,1,0,0,0,3.3,0,0,-0.0175123,-0.0267442,-0.0175123,-0.020638,-0.017512,sell
2020-11-12,0,1,1,1,0,1,1,0,0,3.33,0,0.09,-0.0167394,-0.0239842,-0.0174889,-0.018423,-0.017489,sell
2020-11-13,0,1,1,1,0,1,1,0,0,2.98,0,0.21,-0.0181727,-0.0285829,-0.0175123,-0.019982,-0.018173,sell
2020-11-14,0,1,1,1,0,1,1,1,0,1.94,0,0.53,-0.0013784,-0.0008134,-0.0080213,-0.005174, 0.000469,sell
2020-11-15,0,0,1,1,0,1,1,1,0,0.69,0,1.2, 0.0067165, 0.0040193, 0.0088788, 0.000026, 0.002328,sell
2020-11-16,0,0,1,0,0,1,1,1,0,0.29,0,2.44, 0.0080901, 0.0080901, 0.0184122, 0.000837, 0.006175,buy
2020-11-17,0,0,0,0,0,1,1,1,0,0.16,0,2.86,-0.0045309,-0.0122931, 0.0117442, 0.008787,-0.010130,sell
2020-11-18,0,0,0,0,0,1,1,1,0,0.17,0,2.71,-0.0045309,-0.0127823, 0.0117442, 0.008787,-0.010487,sell
2020-11-19,0,0,0,0,0,1,1,1,0,0.18,0,1.56, 0.0224411, 0.0216702, 0.0316892, 0.030654,-0.002398,buy
2020-11-20,0,0,1,0,0,1,1,1,0,0.25,0,0.59, 0.0105455, 0.0083408, 0.0290526, 0.025842,-0.007028,buy
2020-11-21,0,1,1,0,0,1,1,1,0,0.49,0,0.23, 0.0128965, 0.0009218, 0.0130567, 0.012474, 0.000035,buy
2020-11-22,0,1,1,0,0,1,0,0,0,1.15,0,0,-0.0240868, 0.0082333,-0.0240868,-0.006335,-0.023898,sell
2020-11-23,1,1,1,0,0,1,0,0,0,3.51,0,0,-0.0004024,-0.0066658,-0.0125137,-0.006383,-0.009701,sell
2020-11-24,1,1,1,0,0,1,0,0,0,4.55,0,0, 0.0118819, 0.0088162, 0.0071551, 0.020068, 0.027375,buy
2020-11-25,1,1,1,0,0,1,0,0,0,2.55,0,0,-0.0090476, 0.0023493,-0.0113418, 0.002146,-0.010486,sell
2020-11-26,1,1,1,1,0,1,0,0,0,2.78,0,0.06,-0.0175123,-0.0149448,-0.0068381,-0.018366,-0.010080,sell
2020-11-27,1,0,1,1,0,1,0,0,0,2.46,0,0.06, 0.0072951, 0.0169751, 0.0219395, 0.000618, 0.021940,buy
2020-11-28,1,0,0,1,0,1,0,1,0,1.31,0,0.14, 0.0008258,-0.0193417,-0.0138254,-0.020310, 0.004570,sell
2020-11-29,1,0,0,1,0,1,0,1,0,0.94,0,0.25, 0.0071902,-0.0159715,-0.0048362, 0.006763, 0.009808,buy
2020-11-30,1,0,0,1,0,1,0,1,0,0.87,0,0.47, 0.0071902,-0.0157635,-0.0047622, 0.012390, 0.009808,buy
2020-12-01,0,0,0,1,0,1,0,1,1,0.88,0,1.11,-0.0118571,-0.0227293,-0.0053848,-0.003736,-0.012272,sell
2020-12-02,1,0,0,1,0,1,0,1,1,1.17,0,2.21,-0.0098856,-0.0122686,-0.0082068, 0.001376,-0.009499,sell
2020-12-03,1,1,0,1,0,1,0,1,1,1.88,0,2.19,-0.0048901,-0.0090649,-0.0086102,-0.008958,-0.013754,sell
2020-12-04,1,1,0,1,0,1,0,1,1,3.7,0,1.46,-0.0028741,-0.0087145,-0.0126483,-0.009031,-0.012090,sell
2020-12-05,1,1,0,1,0,1,0,1,2,5.54,0,1.6, 0.0040773, 0.0061574, 0.0107381, 0.005341, 0.006529,buy
2020-12-06,1,1,0,1,0,1,0,1,2,4.72,0,2.21, 0.0033830, 0.0022061, 0.0023148,-0.005652,-0.005194,sell
2020-12-07,1,1,0,1,0,1,0,0,2,2.91,0,1.76,-0.0158482,-0.0175818,-0.0220970,-0.031729,-0.023009,sell
2020-12-08,0,1,0,1,0,1,0,0,2,2.44,0,0.94, 0.0058435,-0.0075003,-0.0003590,-0.018521, 0.010682,sell
2020-12-09,0,1,0,1,0,1,0,0,3,3.04,0,0.65, 0.0075150,-0.0166756,-0.0185249,-0.016152,-0.001997,sell
2020-12-10,0,0,0,1,0,1,0,0,4,2.52,0,0.7, 0.0202070, 0.0085273, 0.0107758, 0.020031, 0.019423,buy
2020-12-11,0,0,0,1,0,1,0,0,4,1.51,0,1.45, 0.0201596, 0.0208043, 0.0191318, 0.022993, 0.019399,buy
2020-12-12,0,0,0,1,0,1,0,0,3,1.69,0,2.05, 0.0285051, 0.0317966, 0.0300653, 0.027898, 0.021398,buy
2020-12-13,0,0,0,1,0,1,0,0,3,2.41,0,1.02, 0.0282353, 0.0223769, 0.0185534, 0.027125, 0.027970,buy
2020-12-14,0,0,0,1,0,1,0,0,2,1.24,0,0.36,-0.0073268,-0.0073268, 0.0014004,-0.009683, 0.000252,sell
2020-12-15,0,0,0,1,0,1,0,0,2,0.44,0,0.16,-0.0158315,-0.0158315,-0.0091317,-0.010571,-0.001858,sell
2020-12-16,1,0,0,1,0,1,1,0,1,0.36,0,0.06,-0.0149231,-0.0149231, 0.0161292,-0.010091,-0.015130,sell
2020-12-17,1,0,0,1,0,1,1,0,0,0.42,0,0.06, 0.0143913,-0.0054602, 0.0223960, 0.012907, 0.013158,buy
2020-12-18,2,0,0,0,0,1,1,0,0,0.87,0,0.09,-0.0035007,-0.0037043,-0.0053539,-0.007487, 0.011407,sell
2020-12-19,3,0,0,0,0,1,1,0,0,2.18,0,0.37, 0.0065311, 0.0065311,-0.0022331, 0.003576, 0.016979,buy
2020-12-20,3,0,0,0,0,0,1,0,0,1.95,0,1.01, 0.0085419, 0.0085419,-0.0004061, 0.006085, 0.008166,buy
2020-12-21,3,0,0,0,0,0,1,0,0,0.77,0,2.84, 0.0013820, 0.0037840, 0.0064630, 0.004001,-0.004880,sell
2020-12-22,3,0,0,0,0,0,1,0,0,0.4,0,3.58, 0.0050261, 0.0058237, 0.0053611, 0.005767,-0.003057,buy
2020-12-23,3,0,0,0,0,0,1,0,0,0.31,0,2.52, 0.0052319, 0.0011712, 0.0014995, 0.003690,-0.006586,sell
2020-12-24,2,0,0,0,0,0,1,0,0,0.29,0,1.19, 0.0125621, 0.0125621, 0.0011147, 0.016457, 0.005577,buy
2020-12-25,1,0,0,0,0,0,1,0,0,0.35,0,0.49, 0.0200226, 0.0217620, 0.0144141, 0.023421, 0.013190,buy
2020-12-26,1,0,0,0,0,0,1,0,0,0.42,0,0.23, 0.0234206, 0.0234206, 0.0144141, 0.024645, 0.013190,buy
2020-12-27,1,0,0,0,0,0,1,0,1,0.64,0,0.11, 0.0304608, 0.0304608, 0.0265040, 0.030461, 0.024225,buy
2020-12-28,0,0,0,0,0,1,1,0,2,1,0.07,0.12,-0.0114891,-0.0104687,-0.0143732,-0.010883,-0.002522,sell
2020-12-29,0,0,0,0,0,1,1,0,2,1.92,0.09,0.33, 0.0255820, 0.0076558, 0.0083848, 0.010712, 0.015326,buy
2020-12-30,0,1,0,0,0,1,1,1,2,3.11,0.13,0.96,-0.0020861, 0.0072581, 0.0031739, 0.001737, 0.002025,buy
2020-12-31,0,1,0,0,0,1,1,1,2,3.1,0.18,2.2,-0.0017050,-0.0001009,-0.0080608,-0.008488,-0.008867,sell
2021-01-01,0,1,0,0,0,1,1,1,2,3.6,0.25,2.4,-0.0006243, 0.0061334,-0.0037406,-0.003805,-0.003805,sell
2021-01-02,0,1,0,0,0,1,1,1,2,2.62,0.35,2.54,-0.0044954,-0.0018976,-0.0102438,-0.007511,-0.009567,sell
2021-01-03,0,1,0,0,0,1,1,1,1,2.1,0.49,1.39,-0.0063584, 0.0038167, 0.0019159, 0.004070, 0.003817,sell
2021-01-04,0,1,0,0,0,1,1,1,1,2.07,0.7,0.39,-0.0057485,-0.0048862,-0.0113091,-0.005099,-0.005134,sell
2021-01-05,0,1,0,0,0,1,1,1,0,1.92,0.99,0.08, 0.0360198, 0.0234997, 0.0180872, 0.023002, 0.021921,buy
2021-01-06,0,1,0,0,0,1,2,1,0,1.95,1.39,0.06, 0.0153270, 0.0215020, 0.0051778,-0.029100,-0.035268,buy
2021-01-07,0,1,0,0,0,1,2,1,0,2.35,1.96,0.13,-0.0213498,-0.0213498,-0.0155876,-0.025744,-0.025444,sell
2021-01-08,1,1,0,0,0,1,3,1,0,3.32,2,0.39,-0.0061924,-0.0059494,-0.0081298,-0.014464,-0.015543,sell
2021-01-09,1,1,1,0,0,1,3,1,0,3.28,1.41,1.03, 0.0022434, 0.0069781, 0.0058550,-0.000134,-0.002573,sell
2021-01-10,1,1,1,0,0,1,3,1,0,3.72,1.01,2.67,-0.0059941,-0.0111652,-0.0115817, 0.005053,-0.012065,sell
2021-01-11,1,1,2,0,0,1,3,1,0,2.81,0.72,5.25,-0.0134671,-0.0134671,-0.0160752,-0.014158,-0.005062,sell
2021-01-12,1,1,2,0,0,1,3,1,0,1.82,0.52,5.04,-0.0036825,-0.0036825,-0.0036825,-0.018171, 0.012274,sell
2021-01-13,1,1,2,0,0,1,3,0,0,1.81,0.37,1.99,-0.0100356,-0.0044442,-0.0227462,-0.010036,-0.012365,sell
2021-01-14,1,1,2,0,0,1,2,0,0,2.32,0.27,0.8, 0.0028087, 0.0158477,-0.0082631, 0.003515,-0.000959,sell
2021-01-15,1,1,1,0,0,1,2,0,0,2.2,0.21,0.47, 0.0015014, 0.0103872,-0.0091149, 0.002274, 0.003177,buy
2021-01-16,0,0,1,0,0,1,2,0,0,1.5,0.16,0.48,-0.0070744, 0.0012022,-0.0018270, 0.010460,-0.004086,sell
2021-01-17,0,0,1,0,0,2,2,0,0,1.08,0.12,0.74,-0.0306553,-0.0074528, 0.0186099, 0.021385,-0.009093,sell
2021-01-18,0,0,1,0,0,2,2,0,0,0.93,0.1,1.15,-0.0306539,-0.0039017, 0.0228858, 0.026721,-0.005978,buy
2021-01-19,0,0,1,1,0,2,3,0,0,1.35,0.08,1.9,-0.0142981, 0.0079760,-0.0060757,-0.000556,-0.001223,sell
2021-01-20,0,0,1,1,0,2,3,1,0,2.6,0.07,2.28,-0.0275877,-0.0176516,-0.0102732,-0.002965,-0.015561,sell
2021-01-21,0,0,1,1,0,2,3,1,0,2.39,0.07,2.28,-0.0296254,-0.0162497,-0.0178488,-0.001302,-0.017040,sell
2021-01-22,0,1,2,1,0,2,3,1,0,2.38,0.07,3.05,-0.0368666,-0.0486962,-0.0403979,-0.036629,-0.044905,sell
2021-01-23,0,1,2,1,0,2,3,1,0,4.25,0.09,2.58,-0.0351555,-0.0442028,-0.0391912,-0.015160,-0.045080,sell
2021-01-24,0,1,2,1,0,2,1,1,0,3.43,0.11,2.57,-0.0253470,-0.0244099,-0.0007680,-0.017294,-0.020290,sell
2021-01-25,0,1,2,1,0,1,1,1,0,1.25,0.15,4.33, 0.0145984, 0.0097913, 0.0301780, 0.009436, 0.023206,buy
2021-01-26,0,1,2,1,0,1,1,1,0,0.47,0.25,3.43, 0.0077711, 0.0088506, 0.0223065, 0.010362, 0.021121,buy
2021-01-27,0,1,2,0,0,1,1,1,0,0.18,0.47,1.22,-0.0106494,-0.0150181,-0.0088401,-0.016964,-0.016454,sell
2021-01-28,0,1,1,0,0,1,0,0,0,0,1.01,0.41,-0.0110756,-0.0086575,-0.0110756,-0.054674,-0.002343,sell
2021-01-29,0,0,1,0,0,1,0,0,0,0,1.96,0.11,-0.0227640,-0.0160459,-0.0160459,-0.020909,-0.015145,sell
2021-01-30,0,0,0,0,0,1,0,0,0,0,1.52,0,-0.0637224,-0.0625165,-0.0526627,-0.054951,-0.055796,sell
2021-01-31,0,0,0,0,0,1,0,0,0,0,0.51,0,-0.0088654,-0.0004051,-0.0081465,-0.021672,-0.010154,sell
2021-02-01,0,0,0,0,0,1,1,0,0,0.07,0.15,0,-0.0121444,-0.0038870, 0.0154876,-0.011237,-0.006559,buy
2021-02-02,0,0,1,0,0,0,1,0,0,0.2,0,0.07, 0.0109666,-0.0104818, 0.0064202, 0.000456, 0.005565,buy
2021-02-03,0,0,1,0,0,0,1,0,0,0.58,0,0.22, 0.0065452,-0.0093069, 0.0013006,-0.002381, 0.000969,buy
2021-02-04,0,0,1,2,0,1,1,0,0,1.83,0,0.9, 0.0004026,-0.0000621, 0.0049805,-0.001317,-0.000742,buy
2021-02-05,0,0,1,2,0,2,1,0,0,2.37,0,2.31,-0.0047483,-0.0083015,-0.0077851,-0.008221,-0.008301,sell
2021-02-06,0,0,1,2,0,2,1,1,0,1.81,0,2.29,-0.0176714,-0.0138260,-0.0186726,-0.013575,-0.014288,sell
2021-02-07,0,1,1,2,0,2,1,1,0,2.84,0,2.71,-0.0023038,-0.0082174,-0.0020281,-0.005156,-0.002985,sell
2021-02-08,0,1,1,2,0,2,1,1,0,4.18,0,4.27,-0.0287619,-0.0348239,-0.0336668,-0.012067,-0.034638,sell
2021-02-09,0,1,0,2,0,2,0,1,0,3.13,0,2.99,-0.0025450,-0.0069238, 0.0005233, 0.000250,-0.001244,sell
2021-02-10,0,1,0,2,0,2,0,1,0,1.5,0,1.59,-0.0102355,-0.0278449,-0.0070677,-0.019951,-0.012189,sell
2021-02-11,0,1,0,2,0,2,0,1,0,1.12,0.13,1.47,-0.0142011,-0.0322482,-0.0141054,-0.016624,-0.022450,sell
2021-02-12,0,1,0,1,0,2,0,1,0,1.32,0.97,2.1, 0.0116053, 0.0047937, 0.0143846, 0.016661, 0.013993,buy
2021-02-13,0,1,0,1,0,0,0,1,0,1.88,1.96,1.96, 0.0072153, 0.0088299, 0.0066764, 0.013304, 0.012397,buy
2021-02-14,0,1,0,1,0,1,0,1,0,2.12,0.54,1.32, 0.0214919, 0.0118414, 0.0126325, 0.012632, 0.002330,buy
2021-02-15,0,1,0,1,0,1,0,1,0,1.71,0.09,1.84,-0.0004998,-0.0028355,-0.0014611, 0.001286,-0.002509,buy
2021-02-16,0,1,0,1,0,1,0,1,0,2.03,0,2.23, 0.0099561,-0.0042174, 0.0083683, 0.007905,-0.008243,buy
2021-02-17,0,1,0,1,0,1,0,1,0,2.51,0,0.88,-0.0021223,-0.0061601,-0.0086625,-0.008403,-0.004178,sell
2021-02-18,0,1,0,1,0,1,0,1,0,1.38,0,0.27, 0.0156076,-0.0043892, 0.0055031,-0.002117, 0.005188,buy
2021-02-19,0,0,0,0,0,1,0,1,0,0.56,0,0,-0.0005602, 0.0041432,-0.0047524,-0.000560, 0.001814,sell
2021-02-20,0,0,0,0,0,1,0,1,0,0.24,0,0, 0.0020369, 0.0045136,-0.0062491,-0.000211,-0.001353,sell
2021-02-21,0,0,0,0,0,0,0,1,0,0.08,0,0,-0.0151408,-0.0142209,-0.0178287,-0.013018,-0.005436,sell
2021-02-25,0,0,0,1,0,0,0,0,0,0,0,0.06, 0.0214427, 0.0156833, 0.0158533, 0.013572, 0.020350,buy
2021-02-26,0,0,0,1,0,0,0,0,0,0,0,0.13, 0.0214427, 0.0156833, 0.0174653, 0.013572, 0.020350,buy
2021-02-27,0,0,0,1,0,1,0,0,0,0.06,0,0.27, 0.0217179,-0.0093283, 0.0052086,-0.003108, 0.003400,buy
2021-02-28,0,0,0,1,0,1,0,0,0,0.08,0,0.63, 0.0166526,-0.0108721, 0.0035783,-0.002916, 0.000406,buy
2021-03-01,1,0,0,1,1,1,0,0,0,0.09,0,1.72, 0.0182696, 0.0065330, 0.0190050, 0.005042, 0.015583,buy
2021-03-02,1,0,0,1,1,1,0,0,0,0.11,0,2.47, 0.0086146, 0.0000031, 0.0077948,-0.002721, 0.000483,buy
2021-03-03,1,0,0,1,1,2,0,0,0,0.19,0,2.23, 0.0178065, 0.0086583, 0.0171713,-0.001573, 0.017802,buy
2021-03-04,1,0,0,1,1,2,0,0,0,0.28,0,3.29,-0.0057363,-0.0076065,-0.0048252,-0.019622,-0.007611,sell
2021-03-05,1,0,0,1,2,2,0,0,0,0.48,0,3.69,-0.0135425,-0.0122148,-0.0154998,-0.030877,-0.006455,sell
2021-03-06,1,0,0,0,2,2,0,0,0,0.99,0,2.77,-0.0237163, 0.0150137,-0.0205535,-0.029663,-0.001113,sell
2021-03-07,1,0,0,0,2,2,0,0,0,2.17,0,2.32,-0.0237629, 0.0206713,-0.0188469,-0.019823,-0.000826,sell
2021-03-08,1,0,0,0,1,2,0,0,0,2.62,0,2.39,-0.0084098, 0.0053931, 0.0012339,-0.004990,-0.012884,sell
2021-03-09,1,0,0,0,1,2,0,0,0,2.03,0,1,-0.0185270, 0.0042827,-0.0170057,-0.018527,-0.019542,sell
2021-03-10,1,0,0,0,1,2,0,0,0,2.72,0,0.31,-0.0149610, 0.0076030,-0.0039829,-0.016029,-0.005821,sell
2021-03-11,0,0,0,0,0,2,0,0,0,2.78,0,0, 0.0019878, 0.0034615, 0.0025232, 0.004223, 0.002784,buy
2021-03-12,0,0,0,0,0,1,0,0,0,1.95,0,0,-0.0042112, 0.0055228, 0.0055228,-0.004878,-0.002542,sell
2021-03-13,0,0,0,0,0,1,0,0,0,2.62,0,0, 0.0016244, 0.0089186, 0.0089186, 0.001348, 0.003626,buy
2021-03-14,0,0,0,0,0,1,0,0,0,2.92,0,0, 0.0002749, 0.0075691, 0.0075691, 0.000733, 0.001363,buy
2021-03-15,0,0,0,0,0,1,0,0,0,1.78,0,0,-0.0022121, 0.0057529, 0.0044942,-0.002013,-0.003073,sell
2021-03-16,0,0,0,0,0,1,0,0,1,1.33,0,0.07, 0.0160110, 0.0143183, 0.0170732, 0.016462, 0.029578,buy
2021-03-17,0,0,0,0,0,1,0,0,1,1.33,0,0.15, 0.0190447, 0.0173520, 0.0192581, 0.015889, 0.034482,buy
2021-03-18,0,0,0,0,0,1,0,0,1,1.45,0,0.31, 0.0018963,-0.0016008, 0.0003800,-0.009392, 0.001916,buy
2021-03-19,0,0,0,0,0,1,0,0,1,1.69,0,0.64,-0.0023474,-0.0052870,-0.0075567, 0.000246,-0.013476,sell
2021-03-20,0,0,0,0,1,1,0,0,1,1.96,0,1.44,-0.0140023, 0.0243126, 0.0142710,-0.004188, 0.014695,buy
2021-03-21,0,0,0,0,1,1,0,0,1,2,0,2.45,-0.0308717,-0.0125309,-0.0382982,-0.013900,-0.034114,sell
2021-03-22,0,0,0,0,1,1,0,0,1,1.73,0,3.39,-0.0264370,-0.0315763,-0.0230829,-0.022397,-0.030858,sell
2021-03-23,0,0,0,0,1,1,0,0,1,1.5,0,2.43,-0.0280568,-0.0362504,-0.0259947,-0.031142,-0.041613,sell
2021-03-24,0,0,0,0,1,1,0,0,1,1.28,0,0.7,-0.0057155, 0.0239431, 0.0255260, 0.008520, 0.025324,buy
2021-03-25,0,0,0,2,1,1,0,0,1,1.1,0,0.38,-0.0251386,-0.0197315,-0.0144158,-0.015915,-0.021270,sell
2021-03-26,0,0,0,2,0,1,0,0,1,0.95,0,0.51,-0.0207169,-0.0224242,-0.0096555,-0.023418,-0.021888,sell
2021-03-27,0,0,0,2,0,1,0,0,0,0.91,0,1.4,-0.0093454,-0.0172178,-0.0005928,-0.009145,-0.008082,sell
2021-03-28,0,0,0,2,0,1,0,0,0,1.06,0,3.58, 0.0180407, 0.0249636, 0.0162358,-0.001052, 0.026646,buy
2021-03-29,0,0,0,2,0,1,0,0,0,2.14,0,3.25, 0.0309683, 0.0253845, 0.0307721, 0.003738, 0.038705,buy
2021-03-30,0,0,0,2,0,1,0,0,0,2.48,0,1.19, 0.0295328,-0.0326623, 0.0189286, 0.012464, 0.028012,buy
2021-03-31,0,0,0,2,0,1,0,0,0,1.03,0,0.4,-0.0182136,-0.0258185,-0.0063842,-0.014219,-0.009328,sell
2021-04-01,0,0,0,1,0,1,0,0,0,0.53,0,0.11, 0.0069939,-0.0329574,-0.0321571,-0.027432,-0.009971,sell
2021-04-02,0,0,0,0,0,1,0,0,1,0.41,0,0,-0.0158552,-0.0020142,-0.0200340,-0.013943,-0.014913,sell
2021-04-03,0,0,0,0,0,1,0,0,1,0.41,0,0,-0.0158552,-0.0020142,-0.0200340,-0.013943,-0.014913,sell
2021-04-04,0,0,0,0,0,2,0,0,1,0.5,0,0,-0.0140707,-0.0077298,-0.0198181,-0.010841,-0.008562,sell
2021-04-05,0,0,1,0,0,2,0,0,1,0.74,0,0.09,-0.0326571, 0.0000762,-0.0311276, 0.001591,-0.032585,sell
2021-04-06,0,0,1,1,0,2,0,0,1,1.31,0,0.56,-0.0048355,-0.0038252,-0.0043728,-0.014512,-0.003137,sell
2021-04-07,0,0,2,1,0,3,0,0,1,2.91,0,2.53, 0.0099956,-0.0047905, 0.0116162, 0.005450,-0.002585,buy
2021-04-08,0,0,2,1,0,3,0,0,1,3.69,0,4.07, 0.0147671,-0.0051255, 0.0072266,-0.005487,-0.006585,buy
2021-04-09,0,0,2,1,0,3,0,0,1,3.38,0,1.96, 0.0204342, 0.0077841, 0.0159329, 0.008556, 0.011395,buy
2021-04-10,0,0,2,1,0,3,0,0,1,3.46,0,1.44, 0.0184894, 0.0177879, 0.0187937, 0.012509, 0.014121,buy
2021-04-11,0,0,2,0,0,3,0,0,1,3.27,0,2.07, 0.0183572, 0.0048527, 0.0133259, 0.005909, 0.006479,buy
