Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,0,0,0,0,6.52,7.07,6.54,0,5.06,2.81,5.84,5.32,0.84,2.92,0.9,-0.0023655, 0.00127227,-0.0027418,-0.0006970,-0.0012302,buy
2022-03-27,0,0,0,0,2.97,10.09,5.08,2.49,5.74,2.84,2.28,4.44,3.31,3.13,3.88,-0.0103670,-0.01079142,-0.0127647,-0.0128904,-0.0114459,sell
2022-03-28,0,0,0,0,5.56,8.14,2.34,1.48,4.8,5.76,0.76,7.38,3.46,1.48,2.34, 0.0047766,-0.00228791,-0.0060375,-0.0068113, 0.0082149,sell
2022-03-29,0,0,0,0,8.76,3.41,2.97,0,0.9,1.04,2.53,3.98,3.39,0,5.86,-0.0086717,-0.00867167,-0.0096085,-0.0086717,-0.0054890,sell
2022-03-30,0,0,0,0,5.87,9.15,5.18,0,2.44,2.42,2.87,6.94,1.55,2.84,4.68, 0.0083204, 0.00845408, 0.0082176, 0.0083590, 0.0083204,buy
2022-03-31,0,0,0,0,0.66,13.91,5.43,0,0,2.89,2.47,5.07,1.06,3.17,5.34, 0.0068585, 0.00532131, 0.0068585, 0.0044538, 0.0068585,buy
2022-04-01,0,0,0,0,6.31,2.4,9.79,0,1.2,2.84,0,1.97,4.81,5.11,6.25,-0.0032966,-0.00426496,-0.0069014,-0.0060249,-0.0048278,sell
2022-04-02,0,0,0,0,9.81,1.19,6.09,2.79,2.92,1.29,3.74,2.89,4.16,5.94,1.91,-0.0054304,-0.00570603,-0.0085180,-0.0090003,-0.0057951,sell
2022-04-03,0,0,0,0,9.89,4.08,0,2.87,2.79,0,2.44,0,6.83,7.5,2.87,-0.0189342,-0.01664413,-0.0190178,-0.0171362,-0.0173558,sell
2022-04-04,1.92,0,0,0,4.03,1.37,2.4,5.74,2.4,2.79,4.89,2.95,2.5,1.06,0,-0.0010568, 0.00665126, 0.0052468, 0.0112750, 0.0089137,buy
2022-04-05,3,0,0,0,1.38,4.2,0,0,0,0,4.38,0,4.2,0,0,-0.0049328,-0.00977261, 0.0019458,-0.0094154,-0.0033010,sell
2022-04-06,4.64,2.95,0,0,4.03,1.61,3.58,1.43,2.41,0.52,3.49,2.68,4.1,2.51,2.53,-0.0095509,-0.00687667,-0.0087102,-0.0096388,-0.0106008,sell
2022-04-07,5.21,2.87,2.49,0,2.95,4.65,4.09,2.62,5.57,3.89,2.49,5.41,1.76,2.89,2.87, 0.0066929,-0.01639075,-0.0059499, 0.0050839, 0.0088644,buy
2022-04-08,0,5.61,2.47,0,1.65,1.9,6.69,0,1.65,5.67,0,4.19,1.9,2.44,2.47, 0.0106333, 0.01569417, 0.0082522, 0.0084247, 0.0156942,buy
2022-04-09,2.53,0,5.48,1.22,0,2.08,2.28,4.17,2.53,5.25,2.65,2.51,4.82,0,0,-0.0169994,-0.01214923,-0.0169994,-0.0007189,-0.0169994,sell
2022-04-10,0,2.92,0.57,3,0,2.3,1.28,2.95,2.92,1.27,5.95,0.58,2.3,0,0,-0.0030166, 0.00246046,-0.0030166,-0.0021812, 0.0004611,buy
2022-04-11,3,0.77,0.6,3.91,0.6,2.53,1.29,3.42,1.97,0,0.93,2.58,5.53,2.49,2.62, 0.0014886,-0.00543462, 0.0015275, 0.0036064, 0.0029737,buy
2022-04-12,1.96,0,4.93,5.44,1.18,2.79,2.87,0,3.58,2.65,2.53,5.66,4.75,0,0, 0.0000615, 0.00525615, 0.0116748, 0.0032686, 0.0042697,buy
2022-04-13,2.65,5.17,2.56,0,2.32,3,2.97,0,2.32,0,2.7,2.97,5.47,2.65,2.56,-0.0118625,-0.01451392,-0.0157176,-0.0158934,-0.0143433,sell
2022-04-14,2.74,5.07,7.93,2.74,2.97,3.51,1.36,0,6.33,2.49,2.74,3.85,5.84,2.56,2.51,-0.0155464,-0.01049116,-0.0004590,-0.0116072,-0.0167816,sell
2022-04-15,0.98,5.85,3,0,1.94,5.47,0.61,0,4.81,2.35,0,3.31,2.6,2.47,2.31,-0.0041750,-0.00577740,-0.0075840, 0.0077997,-0.0061971,sell
2022-04-16,5.51,2.97,3.14,2.89,0.98,6.29,0.85,3.62,6.55,2.97,4.62,2.84,5.23,1.37,2.67,-0.0059690,-0.00557667,-0.0007133,-0.0052400,-0.0082921,sell
2022-04-17,2.87,2.51,0,2.36,0.5,5.46,2.18,2.69,3.69,2.87,5.39,0,2.08,6.6,0,-0.0061805,-0.00684288,-0.0075554,-0.0059810,-0.0187335,sell
2022-04-18,2.42,0,1.39,2.24,0,4.82,4.81,7.99,2.42,0,7.78,2.32,3.24,8.18,2.7, 0.0009674,-0.00565668, 0.0070315,-0.0068464,-0.0020227,sell
2022-04-19,0,0,3.28,0,0,4.06,4.42,5.62,0,2.32,7.46,0,4.03,3.34,1.12, 0.0035187, 0.00243486, 0.0021128, 0.0013327, 0.0050224,buy
2022-04-20,0,3.44,2.62,0,1.51,3.99,5.89,6.78,2.89,0,4.23,2.56,4.35,3.78,6.42, 0.0033590, 0.00689892, 0.0088131,-0.0010375, 0.0102452,buy
2022-04-21,2.6,2.74,0,0,3.68,6.44,2.82,3.12,0.59,2.82,2.3,2.47,3.9,2.74,6.58, 0.0047956, 0.00975233, 0.0049345, 0.0097523,-0.0086060,buy
2022-04-22,2.56,0,0,0,7.69,3.54,1.8,0.89,1.8,2.4,0,2.6,1.14,2.56,5.98,-0.0082818,-0.00828184,-0.0099777,-0.0043791,-0.0082818,sell
2022-04-23,0,0,0,0,5.47,1.64,2.97,4.38,3.61,2.47,2.82,1.46,3.92,0,3, 0.0025041,-0.00077949, 0.0025041, 0.0025041, 0.0021624,buy
2022-04-24,0,0,0,0,1.76,3.85,0,5.39,2.97,0,0,5.25,0.88,2.42,4.16,-0.0161263,-0.00685421,-0.0108275,-0.0156288,-0.0073085,sell
2022-04-25,0,0,0,0,6.67,0.77,3.82,1.85,3.38,1.24,2.65,4.98,3.59,0,0.91,-0.0119703,-0.01087011,-0.0093708,-0.0109806,-0.0098288,sell
2022-04-26,0.65,0,0,0,4.51,4.21,4.93,0.62,2.4,2.79,3.07,2.51,1.79,2.53,2.62, 0.0117581, 0.01480644, 0.0123615, 0.0144421, 0.0121516,buy
2022-04-27,1.79,0,0,0,7.71,6.33,5.44,0,5.81,0,4.26,5.57,3.36,2.97,2.14,-0.0033442,-0.00157038,-0.0056175,-0.0007861,-0.0012495,sell
2022-04-28,3,0,0,0,10.11,5.9,2.2,0,2.22,3.29,3,4.74,3.33,2.82,2.42, 0.0087193,-0.00418813, 0.0019062,-0.0039851, 0.0049294,buy
2022-04-29,1.9,0,0,0,3.68,2.65,7.22,2.53,5.15,3.36,5.09,3.33,0,0,2.44, 0.0038997,-0.00394740,-0.0040796,-0.0048271,-0.0039474,sell
2022-04-30,0.82,0,0,0,0,1.82,5.24,0.99,4,3.4,3.65,0,2.47,0.79,0, 0.0115373, 0.00025179, 0.0002518,-0.0004218,-0.0001163,buy
2022-05-01,0,0,0,0,0,5.31,6.33,5.23,5.95,3.38,2.95,2.36,0.68,4.57,2.87,-0.0077071,-0.00679473,-0.0070423,-0.0002417,-0.0002417,sell
2022-05-02,3,0,0,0,0,4.35,5.58,3.01,5.18,1.27,4.71,2.47,0,2.97,0.54, 0.0050564, 0.00531944, 0.0057460, 0.0012934, 0.0027833,buy
2022-05-03,0,2.92,0,0,5.66,4.31,2.17,2.65,3.24,4.2,3.54,0,2.87,5.38,0,-0.0006876,-0.00181886,-0.0007572, 0.0004807,-0.0007838,buy
2022-05-04,5.74,0,2.72,0,0,9.01,1.89,2.56,5.53,1.89,2.72,2.82,2.87,5.43,2.92, 0.0037805, 0.00471139,-0.0062194, 0.0039475, 0.0022353,buy
2022-05-05,0,5.13,0.57,0,0,4.56,2.28,0.7,2.32,2.28,0.57,2.51,1.29,4.62,2.62, 0.0095571, 0.01072893, 0.0059167, 0.0047667, 0.0042480,buy
2022-05-06,2.51,0,2.78,0,0,0.82,8.44,0,0.82,5.28,0,1.3,2.95,4.43,1.48, 0.0047215, 0.00735067, 0.0076799, 0.0044468, 0.0013358,buy
2022-05-07,2.49,2.87,5.47,3,0,0,3,0,2.49,5.87,3,2.89,0,0.75,2.58, 0.0153258, 0.01276336, 0.0162075, 0.0079347, 0.0156947,buy
2022-05-08,0,2.79,2.28,0,0,0,2.7,4.3,2.79,4.98,0,0,1.7,2.6,0,-0.0033179,-0.00625812,-0.0062581,-0.0056277, 0.0002220,sell
2022-05-09,0,0,7.77,5.43,0,0.88,2.22,2.58,2.4,4.8,2.79,3.44,2.58,0,2.87, 0.0074605, 0.00205951, 0.0008324, 0.0030074,-0.0023330,buy
2022-05-10,0,1.43,1.51,0,0,3.31,1.82,0,1.51,1.82,1.43,2.38,0,0,0.93,-0.0029612,-0.00805240,-0.0079035,-0.0089126,-0.0138630,sell
2022-05-11,5.37,2.42,4.99,2.62,0,4.87,1.51,0,0,4.13,2.42,5.72,2.95,2.42,4.14,-0.0020883,-0.00068701,-0.0043087,-0.0041797, 0.0123344,sell
2022-05-12,2.97,7.6,3.28,2.95,0,4.31,1.25,0,2.95,1.25,2.97,3.93,2.87,2.89,5.5,-0.0070686,-0.00500818,-0.0034819,-0.0063046,-0.0018319,sell
2022-05-13,0.66,5.9,7.76,0,0,2.2,1.03,0.66,0,3.41,0,4.27,3,2.38,5.15,-0.0080830,-0.00769707,-0.0076971,-0.0076971,-0.0080254,sell
2022-05-14,5.38,2.84,4.92,0,0.98,1.05,0.85,4.34,2.56,4.21,2.82,4.34,1.84,0.98,3.61, 0.0063714, 0.00867637, 0.0059702, 0.0109666, 0.0125659,buy
2022-05-15,1.05,4.68,0,2.89,2.62,0,0.7,2.97,2.79,3.64,0,2.97,0,5.51,0,-0.0070570,-0.00574338,-0.0057434,-0.0100089,-0.0057434,sell
2022-05-16,5.33,0,0,2.65,2.95,0,2.9,8.5,2.36,3.55,2.32,4.98,2.65,2.95,3.52,-0.0049712,-0.00515606,-0.0005241,-0.0032699,-0.0092483,sell
2022-05-17,0.79,0,2.62,0,1.23,2.4,0.79,2.27,0.79,0,3.19,1.1,0,3.85,1.17,-0.0025524,-0.00107106,-0.0092774, 0.0094647,-0.0048420,sell
2022-05-18,1.87,2.89,2.72,0,2.47,0,7.18,7.32,3.94,2.77,4.34,2.97,2.72,2.89,4.82,-0.0032805,-0.00095378, 0.0041545,-0.0007670, 0.0028385,buy
2022-05-19,5.57,2.56,0,0,0,5.52,2.79,3,2.79,0,2.97,2.7,2.56,2.6,5.82, 0.0000961, 0.00632648, 0.0040484, 0.0039722,-0.0015051,buy
2022-05-20,4.93,0,0,0,5.53,0,9.17,2.36,6.33,2.84,4.38,2.56,3.91,0,5.33,-0.0031267,-0.00979923, 0.0015288,-0.0098477,-0.0097992,sell
2022-05-21,0.82,0,0,0,0,4.74,2.66,4.84,5.06,2.34,0.82,0,2.95,2.62,2.22,-0.0046585, 0.00016442, 0.0001566, 0.0031154, 0.0070256,buy
2022-05-22,0.73,0,0,0,7.8,0,4.34,5.33,5.48,3.28,3.47,3.2,4.92,0,5.6,-0.0130125,-0.01301254,-0.0130125,-0.0124154,-0.0120026,sell
2022-05-23,1.2,0,0,0,0,2.49,10.03,3,3,2.4,3.69,1.79,0.58,2.84,3,-0.0076748,-0.00145780,-0.0060991,-0.0016163,-0.0052069,sell
2022-05-24,1.94,0,0,0,5.54,2.53,10.7,2.04,2.64,5.39,4.66,5.62,0,2.53,4.93, 0.0084803, 0.00181034, 0.0014120, 0.0024632, 0.0031747,buy
2022-05-25,3,0,0,0,1.13,5.24,6.84,1.73,3.44,2.11,3.75,4.21,2.95,2.2,2.68, 0.0096054, 0.00695485, 0.0088656, 0.0088656, 0.0074017,buy
2022-05-26,2.89,0,0,0,2.42,4.98,3.96,2.16,0.5,0,5.05,3.46,2.51,2.42,2.47, 0.0035583, 0.01024809, 0.0101145, 0.0032860, 0.0010652,buy
2022-05-27,1.89,0,0,0,8.56,0,4.33,5.51,2.77,2.87,7.4,0.78,2.92,0,3.55, 0.0172566, 0.00487320, 0.0068707, 0.0107156, 0.0067130,buy
2022-05-28,1.29,0,0,0,0,5.79,1.42,1.95,2.95,2.84,2.68,0.56,0,2.79,1.42,-0.0149747,-0.01451328,-0.0127602,-0.0185955,-0.0136541,sell
2022-05-29,3.7,0,0,0,0.58,0,6.13,6.17,2.35,1.36,3.7,3.57,0,0,5.6,-0.0056566,-0.00674500, 0.0042449,-0.0078757,-0.0204373,sell
2022-05-30,0.7,2.74,0,0,2.89,0,8.33,1.57,4.16,3.55,3.44,0.97,2.44,0.79,3.32, 0.0088994, 0.00337722, 0.0011793, 0.0033772, 0.0033772,buy
2022-05-31,3.35,0.56,0.65,0,6.94,0,1.21,1.18,2.97,0.97,1.77,3.97,0,3,1.21,-0.0202573,-0.00247714,-0.0017921,-0.0009969,-0.0037278,buy
2022-06-01,3.4,1.15,2.42,0,3.86,2.42,0.53,6.28,4.95,3.86,2.96,2.5,0,2.42,3.37,-0.0018030,-0.00053024, 0.0012711,-0.0068149, 0.0024346,buy
2022-06-02,0,6.59,0,0,5.58,0,2.89,1.42,0.99,2.1,1.29,3.95,2.49,2.89,2.77, 0.0064473,-0.01175145,-0.0153297,-0.0000759,-0.0151355,buy
2022-06-03,0,2.97,4.79,2.67,3,2.58,0,1.42,0,3,5.64,4.37,2.58,0,1.84, 0.0031719, 0.00310604,-0.0018336, 0.0015870, 0.0042197,buy
2022-06-04,5.52,2.82,2.82,0,2.87,0,2.58,1.41,2.82,5.57,2.82,1.41,2.58,0,2.82, 0.0104865, 0.01080609, 0.0108769, 0.0117217, 0.0142173,buy
2022-06-05,0.53,6.53,0,2.95,2.87,0,2.32,4.02,2.42,4.86,1.72,4.25,2.32,3.65,0, 0.0090155, 0.00523630, 0.0091900, 0.0049671, 0.0049671,buy
2022-06-06,0.66,0,6.76,3.51,3.41,0.52,0,1.13,2.6,3.02,3.63,1.92,0,2.1,2.72,-0.0001211, 0.00000798,-0.0018961, 0.0029283, 0.0097767,buy
2022-06-07,3.32,3,2.79,0,3.83,0.77,0,3.68,0,4.44,3.88,0.91,2.77,5.39,0,-0.0019885, 0.01281868, 0.0100007, 0.0047212, 0.0053228,buy
2022-06-08,4.05,2.38,4.97,1.5,2.44,1.05,0,0.69,1.5,1.65,4.05,3.13,0,4.22,2.53,-0.0026382,-0.00067823,-0.0012233, 0.0003020, 0.0002900,buy
2022-06-09,2.67,3.81,3.87,5.09,0.82,1.36,0,0,2.44,4.01,1.92,3,0.75,3.33,2.17, 0.0072150, 0.00641211, 0.0072150, 0.0066476, 0.0012037,buy
2022-06-10,8.25,2.49,0.92,0,0,1.62,0,2.44,0,1.62,5.41,2.36,2.92,2.02,2.49, 0.0018461, 0.01070616, 0.0092142, 0.0107062, 0.0084296,buy
2022-06-11,5.69,2.62,5.38,0.98,0,1.84,0,0,2.49,4.73,2.82,0,2.62,3.95,2.87,-0.0047266,-0.01825853,-0.0037004,-0.0225782,-0.0066208,sell
2022-06-12,1.64,5.56,2.34,2.87,0,1.94,2.36,2.6,2.82,4.68,4,2.6,2.34,5.74,0,-0.0021350,-0.00994995,-0.0018106,-0.0085903,-0.0068795,sell
2022-06-13,6.12,0.57,0.67,0,0,5.23,0,2.95,3.24,5.41,3.27,0,0,1.72,2.95, 0.0054876, 0.00669652, 0.0097841, 0.0045290, 0.0052815,buy
2022-06-14,2.02,0.77,2.49,2.79,2.53,4.2,2.44,0,2.26,3.02,2.53,3.38,2.79,3.26,0, 0.0101163, 0.00770775, 0.0103253, 0.0116004, 0.0124498,buy
2022-06-15,3.13,2.36,0,0,0,7.41,2.92,4.39,5.44,3.74,0,4.86,0,3.25,2.92,-0.0036418, 0.00026260, 0.0038741,-0.0032784, 0.0032996,buy
2022-06-16,5.69,0,2.38,0,2.95,6.11,0,2.74,1.5,4.35,2.53,5.92,2.38,2.72,3,-0.0088309,-0.00331622,-0.0047609,-0.0129439,-0.0129439,sell
2022-06-17,1.62,2.65,0.9,0,2.65,1.91,2.34,2.56,2.92,1.33,0.9,2.71,2.65,0.73,3.39,-0.0148207,-0.01291770,-0.0147753,-0.0148729,-0.0119349,sell
2022-06-18,3.45,0,2.14,0,2.62,3.73,3.32,7.01,3.55,3.5,4.76,6.27,2.77,2.42,1.67, 0.0101811, 0.00747027,-0.0018952, 0.0123871, 0.0079086,buy
2022-06-19,0.67,0,2.97,0,2.65,6.1,2.14,5.62,4.79,3.68,6.06,2.67,0,0,5.31,-0.0132777,-0.01383523,-0.0105215,-0.0138352,-0.0130522,sell
2022-06-20,1.96,0,1.7,0,5.03,1.36,7.54,3.1,2.97,3.03,6.26,3.48,0,2.77,2.18,-0.0014619, 0.00520672,-0.0036500,-0.0019710,-0.0069157,buy
2022-06-21,2.95,0,0.71,0,3.1,6.32,4.53,3.63,4.07,0,6.61,2.95,3.36,3.37,3.37, 0.0004598,-0.00188851, 0.0043445,-0.0016059, 0.0023206,buy
2022-06-22,1.5,0,0,0,3.5,5.17,1.22,0,0.58,2.97,1.5,1.82,0.73,4.11,2.65, 0.0029791, 0.00392068, 0.0040520, 0.0060831, 0.0040520,buy
2022-06-23,0.5,0.54,0,0,2.01,2.95,7.31,2.95,1.11,0,3.99,2.6,3.64,2.95,1.97, 0.0069677, 0.00425174, 0.0045389, 0.0001880, 0.0045389,buy
2022-06-24,0,1.9,0,0,3.84,4.72,2.89,0,2.72,0,1.9,0,2.97,5.54,2.89, 0.0010188,-0.01366172,-0.0130269,-0.0113525,-0.0036877,sell
2022-06-25,3.46,2.92,0,0,4.11,6.93,0,2.97,2.87,2.72,5.87,2.97,4.18,2.64,0.51,-0.0005410, 0.00288469,-0.0078205, 0.0000192, 0.0017366,buy
2022-06-26,1.12,2.34,0,0,4.45,3.27,2.47,4.14,3.08,2.7,2.34,0,4.45,0.57,4.65, 0.0089556, 0.00560814, 0.0071583, 0.0062081, 0.0070665,buy
2022-06-27,3.47,2.74,0,0,6.46,0,1.95,3.02,2.23,1.03,2.74,1.05,2.12,4.34,4.13,-0.0019350,-0.00007780,-0.0004371, 0.0027556,-0.0016277,buy
2022-06-28,6.61,0,2.47,0,5.57,2.67,4.95,6.36,5.85,2.51,2.47,2.53,3.22,5.64,7.03,-0.0012211, 0.01318960, 0.0155250, 0.0130482, 0.0125983,buy
2022-06-29,4.31,3.41,0,0,4.23,0,5.12,7.54,8.67,0,0,3.41,5.87,3.35,6.18,-0.0019445,-0.00191901, 0.0027960,-0.0011892,-0.0099402,sell
2022-06-30,0.75,4.61,2.97,2.7,2.74,0,4.05,4.78,2.74,2.67,2.7,4.76,2.74,2.74,4.25,-0.0079122,-0.01256469,-0.0084822,-0.0082562, 0.0061256,sell
2022-07-01,4.11,3,2.72,0.57,4.94,0,0,0.66,3.43,0,0.57,4.34,4.94,0,2.72,-0.0027802,-0.00884640,-0.0044899,-0.0044899, 0.0052898,sell
2022-07-02,2.92,6.3,0,0.81,2.58,0.77,0,2.56,2.97,0.77,1.34,5.72,2.58,2.56,0, 0.0025376, 0.00162601,-0.0011548, 0.0026475, 0.0011292,buy
2022-07-03,4.15,5.01,5.27,3.68,1.43,3.96,0.71,0,1.22,4.87,8.24,4.89,4.2,0,0.79,-0.0021970,-0.00395263,-0.0064131,-0.0021803,-0.0063096,sell
2022-07-04,2.53,7.61,5.55,2.92,1.16,1.85,5.07,0,2.6,6.89,7.64,0,4.11,2.53,2.92, 0.0034505, 0.00575129, 0.0058970, 0.0095599, 0.0120064,buy
2022-07-05,5.16,0.73,6.13,0,0.93,3.62,2.95,0,0,8.4,4.27,2.95,0.93,2.97,0,-0.0034322,-0.00253520, 0.0114543,-0.0055881,-0.0044708,sell
2022-07-06,0,5.84,4.84,2.7,1.67,5.92,1.32,0.7,2.7,6.58,0,2.89,1.45,6.79,2.58,-0.0168846,-0.01032264, 0.0001654,-0.0014702,-0.0049512,sell
2022-07-07,3.37,2.7,2.6,0,3.2,3.93,0,3.79,0,1.96,1.07,2.58,3.32,7.17,3.49,-0.0063985,-0.00706719,-0.0055980,-0.0053540,-0.0046892,sell
2022-07-08,5.38,0.56,2.44,2.87,2.95,1.25,0.95,4.63,4.18,4.12,2.89,0.56,0,3.9,5.38,-0.0067528,-0.00160922,-0.0068354,-0.0062325,-0.0055608,sell
2022-07-09,4.44,5.82,0,2.4,1.18,0.79,2.18,5.82,5.77,0.79,0,5.87,2.77,5.76,1.67,-0.0065734,-0.00604702,-0.0066104,-0.0060470,-0.0140213,sell
2022-07-10,2.92,5.8,2.6,0,0,0.51,5.35,5.41,4.35,3.11,2.38,4.04,2.95,2.97,2.79,-0.0195903,-0.01257917,-0.0250327,-0.0225930,-0.0225930,sell
2022-07-11,1.79,2.62,5.71,0,0,2.77,3.69,0,1.03,2.62,2.77,2.68,2.92,4.56,0,-0.0073823,-0.00780764,-0.0104199,-0.0104199,-0.0066944,sell
2022-07-12,4.99,3.93,0,0,2.79,2.34,6.06,2.82,2.82,2.67,2.79,7.33,0,3.71,3.61, 0.0011126, 0.00111262, 0.0040860,-0.0062584,-0.0123749,buy
2022-07-13,5.43,2.47,0,2.47,2.84,4.74,2.72,1.04,1.04,0,0,7.92,2.47,5.23,5.05, 0.0126818, 0.00581876, 0.0084692, 0.0058188, 0.0114540,buy
2022-07-14,1.21,3.8,1.77,0,4.33,0,5.23,2.49,2.28,2.49,3.57,3.58,0,2.95,6.52, 0.0001730,-0.00459858, 0.0048837,-0.0026669, 0.0057999,buy
2022-07-15,0,4.33,7.91,0,0,2.4,0.74,2.6,3.14,0,2.97,4.96,3.52,2.6,4.33, 0.0073134,-0.00637943,-0.0056584, 0.0068321,-0.0113787,sell
2022-07-16,0,3.86,9.59,0,5.28,0.81,2.49,0,3.3,2.49,5.63,7.19,5.67,0,4.69,-0.0131244,-0.01498873,-0.0134347,-0.0153349,-0.0138183,sell
2022-07-17,0,2.89,4.36,1.58,2.62,4.43,3.86,0,1.25,2.37,5.48,4.78,5.36,2.97,0, 0.0082976,-0.00923712, 0.0077342, 0.0067639, 0.0087116,buy
2022-07-18,2.44,0,0.76,4.15,4.9,5.04,2.6,0,0.51,2.42,6.75,3.08,3.3,2.62,2.58,-0.0055092,-0.00123629,-0.0046371,-0.0035974,-0.0015431,sell
2022-07-19,0,0,0,3.49,6.46,4.78,0,0,2.42,2.44,3.49,2.95,0,3.56,2.29,-0.0045802,-0.00350279,-0.0039782,-0.0009843,-0.0031958,sell
2022-07-20,0,0,0,2.97,0.58,5.94,2.38,5.2,0,0,5.55,2.38,2.62,3.55,2.97, 0.0195545, 0.01825088, 0.0198176, 0.0187893, 0.0203013,buy
2022-07-21,0.85,0,1.16,1.32,2.97,2.72,2.67,0,2.97,2.84,1.32,0,0,2.72,4.68,-0.0151371,-0.00982170,-0.0118050,-0.0138890,-0.0098217,sell
2022-07-22,5.65,0,2.97,0.56,0,3.37,0,2.62,3.16,0,2.7,2.62,0,3.65,5.74, 0.0060036, 0.00228208, 0.0047325, 0.0068845, 0.0049196,buy
2022-07-23,8.6,0.9,1.06,0,0,0,5.51,3.67,6.26,0,2.7,0.9,2.95,0,6.93,-0.0161123,-0.01981294,-0.0131025,-0.0203161,-0.0200114,sell
2022-07-24,2.84,5.66,0,0,5,2.87,1.65,2.18,5.73,2.49,2.84,2.82,2.87,2.51,0.94,-0.0063350,-0.00335810, 0.0021235, 0.0043159,-0.0037743,sell
2022-07-25,2.44,2.95,2.67,0,1.97,3.83,0,4.13,2.97,3.81,2.67,5.39,1.97,1.18,0, 0.0081181, 0.00803444,-0.0002076, 0.0080344, 0.0080344,buy
2022-07-26,2.72,3.68,0.77,0,2.95,2.84,2.03,6.84,3.87,5,0,3.68,2.95,2.84,3.49,-0.0041175,-0.00415824,-0.0072015, 0.0037593,-0.0034343,sell
2022-07-27,0,2.7,4.96,1.29,0,0,5.46,3.05,0,5.35,1.29,2.92,0,3.16,4.74, 0.0077351, 0.00595120, 0.0059512, 0.0018935, 0.0059512,buy
2022-07-28,1.87,0,5.94,2.89,0,0,0,3.74,1.87,0.79,2.89,0,2.89,2.95,5.94,-0.0121881,-0.01861224,-0.0115438,-0.0120859,-0.0106147,sell
2022-07-29,3.46,0,1.55,0,0,0,0,7.81,3.46,2.58,0,0,0,5.23,1.55,-0.0106509,-0.01034230,-0.0103300,-0.0083254,-0.0106071,sell
2022-07-30,1.29,3.7,2.97,4.22,0,0,0.61,0,4.99,0.61,2.4,4.22,0,0,0.57, 0.0103310, 0.00977832, 0.0098800, 0.0125168, 0.0010120,buy
2022-07-31,2.95,5.62,2.77,5.39,2.74,0,1.58,0,8.69,1.01,2.65,2.97,2.74,0.57,2.42, 0.0061902, 0.00735387, 0.0077683, 0.0094865, 0.0063590,buy
2022-08-01,10.11,2.61,3.55,0.87,0,2.47,3.33,0,4.6,4.17,3.57,3.25,2.47,4.03,0.85, 0.0155478,-0.00842744, 0.0058846, 0.0053872, 0.0057742,buy
2022-08-02,2.68,11.11,5.5,2.4,0,0,7.53,0,3.61,5.44,4.39,2.7,1.76,5.77,5.55,-0.0125939,-0.01221170,-0.0094662,-0.0103589,-0.0137935,sell
2022-08-03,2.88,5.74,7.04,0.55,0,0,7.53,0,1.05,5.79,1.51,2.38,2.74,4.53,5.74,-0.0100845,-0.00688890,-0.0035636,-0.0100845,-0.0086656,sell
2022-08-04,4.17,0.82,1.3,0,0,0,2.49,2.56,0,1.87,2.56,2.73,0,0.62,3.56, 0.0126871, 0.01413505, 0.0102066, 0.0134602, 0.0104322,buy
2022-08-05,0,0,5.53,4.87,0,0,1.12,2.84,2.58,1.95,0,2.95,2.84,2.67,1.37,-0.0012667, 0.00296113, 0.0098085, 0.0068364, 0.0067601,buy
2022-08-06,0,2.47,2.08,6.14,0,0,3.08,5.01,2.47,3.15,2.42,4.75,0,0.73,5.26, 0.0057156, 0.00591654, 0.0060400, 0.0026442, 0.0008275,buy
2022-08-07,5.21,0,2.16,1.95,0,2.72,0,1.37,2.7,0,3.47,0.66,2.51,1.5,2.57,-0.0071426,-0.00714255,-0.0100694,-0.0053298,-0.0151040,sell
2022-08-08,0,3.71,6.43,2.26,2.4,0,4.96,0,1.31,2.56,4.66,2.72,2.62,3.65,2.24, 0.0013280,-0.00673736,-0.0070968,-0.0067306,-0.0070883,sell
2022-08-09,1,6.04,5.38,2.95,0,4.83,2.3,3.19,5.4,2.74,2.95,2.3,2.94,4.53,4.83,-0.0139640,-0.01057043,-0.0093382,-0.0107700,-0.0114281,sell
2022-08-10,5.62,1.03,3,1.26,5.14,2.01,0,1.85,1.59,2.67,4.91,2.42,1.41,4.8,4.73,-0.0146574,-0.01004996,-0.0108756,-0.0110935,-0.0112345,sell
2022-08-11,0,3,0,0.78,1.54,0,2.77,4.12,2.77,0,3,0,0.78,4.12,1.54, 0.0071653, 0.01084165, 0.0052768,-0.0021303, 0.0038817,buy
2022-08-12,0,2.16,1.7,3.01,2.38,2.95,0,7.53,2.95,2.82,4.54,3.54,2.42,4.71,4.47,-0.0060686,-0.01008848,-0.0061896,-0.0080286,-0.0033218,sell
2022-08-13,0,0.57,2.92,1.48,2.51,2.95,0.67,0.88,2.51,0,3.52,1.48,0,1.55,3.99,-0.0082966,-0.00829655,-0.0085005,-0.0115215,-0.0032143,sell
2022-08-14,0,1.12,4.13,2.97,5.29,0,8.3,0,1.12,2.82,2.74,5.92,2.77,2.74,3.7,-0.0050888,-0.00072544,-0.0061189,-0.0066881,-0.0023731,sell
2022-08-15,1.18,5.56,0,2.32,2.28,8.48,0,0,5.74,2.74,0,4.76,2.79,3.6,3.16,-0.0078102,-0.00691388,-0.0106312,-0.0096639,-0.0053777,sell
