Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,2,0,2,2,0,0,1,1,0,1,2,1,1,3,1,0,1,-0.0239961, 0.008632, 0.011251,-0.0099295, 0.0040554,buy
2022-02-13,2,0,2,2,0,0,1,1,0,1,2,1,1,3,1,0,1,-0.0239961, 0.008632, 0.011251,-0.0099295, 0.0040554,buy
2022-02-14,2,0,2,2,0,0,1,1,0,1,2,1,1,3,1,0,1,-0.0239961, 0.008632, 0.011251,-0.0099295, 0.0040554,buy
2022-02-15,2,0,2,2,0,0,1,1,0,2,3,1,1,3,1,0,1, 0.0064105, 0.008084, 0.011199, 0.0054122, 0.0099633,buy
2022-02-16,2,0,2,1,0,0,1,2,0,2,3,1,2,2,1,0,1,-0.0022775,-0.004517, 0.004482, 0.0014437,-0.0071900,sell
2022-02-17,2,0,1,1,0,0,1,2,0,2,3,1,2,1,1,0,1,-0.0205156,-0.017805,-0.020888,-0.0205156,-0.0221881,sell
2022-02-18,2,0,1,1,0,0,1,1,0,2,3,0,2,1,1,0,1,-0.0162472,-0.010591,-0.022599,-0.0234971,-0.0155025,sell
2022-02-19,2,0,1,1,0,0,1,1,0,2,3,0,2,1,1,0,1,-0.0162472,-0.010591,-0.022599,-0.0234971,-0.0155025,sell
2022-02-20,2,0,1,1,0,0,1,2,1,1,3,1,2,0,1,0,2,-0.0208761,-0.009415,-0.021310,-0.0166464,-0.0206734,sell
2022-02-21,2,0,0,1,0,0,1,2,1,1,2,1,2,0,1,0,2,-0.0186021,-0.018896,-0.006056,-0.0023356,-0.0186021,sell
2022-02-22,2,0,0,1,0,0,1,2,1,1,2,1,2,0,1,0,2,-0.0186021,-0.018896,-0.006056,-0.0023356,-0.0186021,sell
2022-02-23,2,1,0,1,0,0,1,2,1,1,2,1,2,1,1,0,2, 0.0129916, 0.006738, 0.021838, 0.0054872,-0.0161807,buy
2022-02-24,2,1,0,1,0,0,1,2,1,1,2,1,2,1,1,0,2, 0.0129916, 0.006738, 0.021838, 0.0054872,-0.0161807,buy
2022-02-25,2,1,1,0,0,0,1,2,1,1,1,2,2,2,0,0,2, 0.0420287, 0.042029, 0.039505, 0.0309380, 0.0403730,buy
2022-02-26,2,1,1,0,0,0,1,2,1,0,0,2,2,2,0,0,2, 0.0395837, 0.037694, 0.035634, 0.0388659, 0.0344229,buy
2022-02-27,3,1,1,0,0,0,1,2,1,0,0,2,2,2,1,0,2, 0.0153595, 0.019779, 0.021579, 0.0010307, 0.0017024,buy
2022-02-28,3,1,1,0,0,0,1,2,0,0,0,1,2,2,1,0,2, 0.0192484, 0.016361, 0.028915, 0.0212459, 0.0030921,buy
2022-03-01,3,2,1,0,0,0,1,2,0,0,1,1,2,2,1,0,2,-0.0058757, 0.002439, 0.014359, 0.0034795,-0.0103852,sell
2022-03-02,3,1,1,0,0,0,1,2,0,0,1,1,2,1,1,0,2, 0.0168119, 0.002689, 0.030745, 0.0098045, 0.0011549,buy
2022-03-03,3,1,1,0,0,0,1,2,0,0,1,1,2,1,1,0,2, 0.0168119, 0.002689, 0.030745, 0.0098045, 0.0011549,buy
2022-03-04,3,1,1,0,0,0,1,3,0,1,1,2,2,2,1,0,2, 0.0213083, 0.020608, 0.022926, 0.0005667,-0.0020464,buy
2022-03-05,3,1,1,0,0,0,2,3,0,1,1,2,2,2,1,0,3,-0.0008599,-0.009710, 0.000671,-0.0112466,-0.0212949,sell
2022-03-06,2,1,1,0,0,0,2,3,0,1,1,1,2,2,1,0,3, 0.0123844, 0.012108, 0.002495, 0.0118148, 0.0121077,buy
2022-03-07,2,1,0,0,0,0,2,3,0,1,1,1,2,1,1,0,3,-0.0395430,-0.015663,-0.028977,-0.0059447,-0.0169584,sell
2022-03-08,2,1,1,0,0,0,3,3,0,1,2,1,3,1,1,0,3,-0.0133618,-0.012798,-0.012163,-0.0123879,-0.0114968,sell
2022-03-09,2,0,1,0,0,0,4,2,0,1,1,1,3,1,1,1,2, 0.0061075, 0.009361, 0.028006, 0.0091325, 0.0178625,buy
2022-03-10,2,0,1,0,0,0,4,2,0,1,1,1,3,1,1,1,2, 0.0061075, 0.009361, 0.028006, 0.0091325, 0.0178625,buy
2022-03-11,1,0,1,0,0,0,4,1,0,1,2,0,3,0,1,1,1,-0.0109871, 0.004929, 0.038009, 0.0114519, 0.0267493,buy
2022-03-12,1,0,1,0,0,0,4,1,1,1,2,0,3,1,1,1,1,-0.0185285,-0.014914,-0.020373,-0.0037276,-0.0034015,sell
2022-03-13,1,0,1,0,0,0,4,1,1,1,2,0,3,1,1,1,1,-0.0185285,-0.014914,-0.020373,-0.0037276,-0.0034015,sell
2022-03-14,1,0,1,0,0,0,4,1,2,1,2,2,3,1,1,1,0,-0.0167466,-0.014642,-0.017814,-0.0246722,-0.0011087,sell
2022-03-15,1,1,1,0,0,0,3,1,2,1,2,2,3,2,0,1,0, 0.0030804, 0.001607, 0.000865, 0.0003380, 0.0021309,buy
2022-03-16,1,1,1,0,0,0,3,1,2,1,2,2,3,2,0,1,0, 0.0030804, 0.001607, 0.000865, 0.0003380, 0.0021309,buy
2022-03-17,1,1,1,0,0,0,3,1,2,1,2,2,3,2,0,1,0, 0.0030804, 0.001607, 0.000865, 0.0003380, 0.0021309,buy
2022-03-18,1,1,1,0,0,0,2,1,2,0,1,2,2,2,0,1,0,-0.0030391, 0.002494,-0.003039,-0.0068385,-0.0059355,sell
2022-03-19,1,1,1,0,0,0,2,2,2,0,1,2,2,2,0,1,1,-0.0037170,-0.000154,-0.003717,-0.0100897,-0.0035490,sell
2022-03-20,1,1,1,0,0,0,2,1,2,0,1,1,1,2,1,1,1,-0.0097739,-0.007905,-0.028705,-0.0324506,-0.0283072,sell
2022-03-21,1,1,0,0,0,0,1,1,2,0,0,1,1,1,1,0,2,-0.0149370,-0.028527,-0.021836,-0.0268933,-0.0334379,sell
2022-03-22,1,1,0,0,0,0,1,2,3,0,0,1,1,2,2,0,2, 0.0102553, 0.014211, 0.027498, 0.0088992, 0.0080640,buy
2022-03-23,1,1,0,0,0,0,1,2,2,0,0,0,1,2,2,0,2, 0.0419878, 0.038117, 0.053006, 0.0177489, 0.0301349,buy
2022-03-24,2,0,0,0,0,0,1,3,2,0,0,0,2,1,3,0,2,-0.0183802,-0.018380,-0.029257,-0.0173686, 0.0028487,sell
2022-03-25,2,0,0,0,0,0,0,3,2,0,0,0,2,1,2,0,2,-0.0031283,-0.007017,-0.013068,-0.0058571,-0.0044816,sell
2022-03-26,1,0,0,0,0,0,0,3,2,0,0,0,1,2,2,0,1, 0.0265534, 0.025339, 0.047172, 0.0314807, 0.0323671,buy
2022-03-27,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1, 0.0063734, 0.008067, 0.009416, 0.0085048, 0.0068143,buy
2022-03-28,2,0,0,0,0,0,0,5,2,1,1,1,1,2,3,1,1, 0.0264498, 0.026450, 0.028931, 0.0224634, 0.0221907,buy
2022-03-29,2,0,0,0,0,0,0,5,3,1,1,1,1,2,3,1,2, 0.0226112, 0.020013, 0.025897, 0.0154682, 0.0156649,buy
2022-03-30,2,0,0,0,0,0,0,7,3,1,1,2,1,3,3,1,2, 0.0325032,-0.007169,-0.007054,-0.0098183,-0.0097041,sell
2022-03-31,3,0,0,0,0,0,0,7,3,1,1,3,1,3,3,1,2, 0.0300762,-0.014416,-0.014926,-0.0140151,-0.0144160,sell
2022-04-01,3,0,0,0,0,0,0,5,4,1,2,3,0,3,2,1,2, 0.0274431,-0.014433,-0.016297,-0.0139724,-0.0144330,sell
2022-04-02,3,1,0,0,0,0,0,4,4,1,3,3,0,3,1,1,2, 0.0231531,-0.017313,-0.018714,-0.0166805,-0.0179926,sell
2022-04-03,2,1,0,0,0,0,0,4,4,1,3,3,0,3,0,1,2, 0.0023013, 0.001564,-0.004587, 0.0077565, 0.0021517,buy
2022-04-04,2,1,0,0,0,0,0,2,3,1,3,3,0,1,0,1,1, 0.0049114,-0.000183, 0.004911, 0.0047108, 0.0099243,buy
2022-04-05,1,1,0,0,0,0,0,2,5,0,3,2,1,0,1,1,1, 0.0002581,-0.000673,-0.002732, 0.0004147,-0.0022842,sell
2022-04-06,1,1,0,0,0,0,1,1,3,0,2,2,1,1,1,0,0, 0.0038631,-0.001633, 0.000449, 0.0077705,-0.0022100,sell
2022-04-07,0,1,0,0,0,0,1,1,3,0,2,1,1,1,1,0,0, 0.0023293, 0.001922, 0.008628, 0.0029661, 0.0041320,buy
2022-04-08,0,1,0,0,0,0,1,0,4,0,2,0,1,1,2,0,0, 0.0060595, 0.005574, 0.011856, 0.0028880, 0.0050008,buy
2022-04-09,0,1,0,0,0,0,1,1,4,0,3,0,1,1,2,0,0, 0.0091662,-0.000307, 0.009275, 0.0024828, 0.0050008,buy
2022-04-10,0,1,0,0,0,0,2,1,3,0,3,0,1,2,1,0,0,-0.0025007,-0.002085,-0.003964,-0.0042318,-0.0040325,sell
2022-04-11,0,1,0,0,0,0,1,1,2,0,2,0,1,1,1,0,0,-0.0014826, 0.006688, 0.006879, 0.0071993, 0.0015480,buy
2022-04-12,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,-0.0042044, 0.002404,-0.001840,-0.0004088,-0.0010206,sell
2022-04-13,0,1,0,0,0,0,1,1,2,0,2,0,0,1,1,1,0,-0.0116927,-0.008943,-0.015073,-0.0108211,-0.0026906,sell
2022-04-14,0,0,0,0,0,0,2,1,2,0,1,1,0,1,1,1,0,-0.0204099,-0.026019,-0.021450,-0.0276835,-0.0255247,sell
2022-04-15,0,0,0,0,0,0,3,0,2,0,0,2,0,1,1,1,0,-0.0099266,-0.026286,-0.005279,-0.0252644,-0.0318047,sell
2022-04-16,0,0,0,0,0,0,3,0,2,0,0,2,0,1,1,1,0,-0.0099266,-0.026286,-0.005279,-0.0252644,-0.0318047,sell
2022-04-17,0,0,0,0,0,0,4,0,2,1,0,2,0,1,1,1,2, 0.0051208, 0.005121, 0.001629, 0.0034605, 0.0011995,buy
2022-04-18,0,0,0,0,0,0,3,0,1,1,0,2,0,0,0,1,2, 0.0083544, 0.015960, 0.019821, 0.0186675, 0.0145329,buy
2022-04-19,0,0,0,0,0,0,4,0,2,1,1,2,1,0,0,1,2,-0.0023236, 0.000421,-0.000977, 0.0083925, 0.0006005,buy
2022-04-20,0,0,0,0,0,0,4,0,2,2,2,2,1,0,0,1,2,-0.0071873,-0.012542,-0.012816,-0.0061624,-0.0123688,sell
2022-04-21,1,0,0,0,0,0,3,1,2,3,3,1,1,1,1,1,2, 0.0020374,-0.000083, 0.001292, 0.0098806, 0.0004482,buy
2022-04-22,1,0,0,0,0,0,2,1,2,3,3,0,1,1,1,1,2, 0.0138546, 0.016596, 0.017005, 0.0217020, 0.0170053,buy
2022-04-23,1,0,0,0,0,0,3,1,3,3,3,0,1,2,2,1,2, 0.0020600,-0.007353,-0.008628, 0.0038299,-0.0086610,sell
2022-04-24,1,0,0,0,0,0,3,1,3,3,3,0,1,2,2,1,2, 0.0020600,-0.007353,-0.008628, 0.0038299,-0.0086610,sell
2022-04-25,1,0,0,0,0,0,3,2,3,2,3,1,1,2,2,1,1, 0.0086584, 0.009175, 0.010268,-0.0021972, 0.0068081,buy
2022-04-26,1,0,0,0,0,0,3,2,3,2,3,1,1,2,2,1,1, 0.0086584, 0.009175, 0.010268,-0.0021972, 0.0068081,buy
2022-04-27,1,0,0,0,0,0,2,2,3,2,2,1,1,2,2,1,1, 0.0117658, 0.015202, 0.013834, 0.0010048, 0.0105902,buy
2022-04-28,0,0,0,0,0,0,2,2,3,2,2,1,1,1,2,1,1, 0.0010457, 0.004514, 0.001409, 0.0045593, 0.0010457,buy
2022-04-29,0,0,0,0,0,0,1,2,3,1,2,1,1,1,1,1,0,-0.0002495,-0.003445, 0.002783,-0.0244707,-0.0034450,sell
2022-04-30,0,0,0,0,0,0,2,2,3,1,2,2,1,1,1,1,0, 0.0001534, 0.000901,-0.000084,-0.0125945,-0.0000835,sell
2022-05-01,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,-0.0205867,-0.018911,-0.015120,-0.0238185,-0.0230582,sell
2022-05-02,0,1,0,0,0,0,1,2,2,0,1,2,1,0,0,1,1,-0.0107480,-0.004969,-0.000894,-0.0111589,-0.0160637,sell
2022-05-03,0,1,0,0,0,0,1,2,2,0,1,2,1,0,0,1,1,-0.0107480,-0.004969,-0.000894,-0.0111589,-0.0160637,sell
2022-05-04,0,2,0,0,0,0,1,2,2,0,1,2,1,0,1,1,1,-0.0030406,-0.004940,-0.002704,-0.0039553,-0.0049398,sell
2022-05-05,0,2,0,0,0,0,1,1,2,0,1,1,1,0,1,1,1, 0.0131732, 0.016618, 0.016174, 0.0124510, 0.0176144,buy
2022-05-06,0,2,0,0,0,0,1,1,2,0,0,1,1,1,1,1,1,-0.0022497,-0.005394,-0.010399,-0.0153852,-0.0042798,sell
2022-05-07,0,2,0,0,0,0,1,3,2,0,0,1,1,1,2,1,2, 0.0015808, 0.001196, 0.002111,-0.0007336, 0.0014741,buy
2022-05-08,0,2,0,0,0,0,1,3,2,0,0,1,1,1,2,1,2, 0.0015808, 0.001196, 0.002111,-0.0007336, 0.0014741,buy
2022-05-09,1,2,0,0,0,0,1,3,2,0,0,1,1,2,2,1,2, 0.0162615, 0.016261, 0.015898, 0.0103260, 0.0066975,buy
2022-05-10,1,2,0,0,0,0,0,3,2,0,0,0,1,2,2,1,2, 0.0178411, 0.015465, 0.015465, 0.0128138, 0.0155524,buy
2022-05-11,2,2,0,0,0,0,0,3,1,1,0,1,1,2,3,0,2,-0.0211795,-0.015226,-0.012508,-0.0206415,-0.0112265,sell
2022-05-12,2,1,0,0,0,0,0,3,1,1,0,1,1,2,3,0,1, 0.0256888, 0.021670, 0.038124, 0.0197491, 0.0206098,buy
2022-05-13,2,1,0,0,0,0,0,2,1,2,0,1,1,1,3,0,2, 0.0013891,-0.019708,-0.028109,-0.0184574,-0.0226463,sell
2022-05-14,2,1,0,0,0,0,0,2,1,2,0,1,1,1,3,0,2, 0.0013891,-0.019708,-0.028109,-0.0184574,-0.0226463,sell
2022-05-15,2,1,0,0,0,0,1,3,1,2,1,2,1,1,2,1,2, 0.0099287, 0.016862, 0.010433, 0.0105348, 0.0139677,buy
2022-05-16,2,0,0,0,0,0,1,4,1,2,1,3,1,1,1,1,2,-0.0021385,-0.003191,-0.001264, 0.0000363, 0.0013686,buy
2022-05-17,2,0,0,0,0,0,1,4,1,2,1,3,1,1,1,1,2,-0.0021385,-0.003191,-0.001264, 0.0000363, 0.0013686,buy
2022-05-18,1,0,0,0,0,0,3,3,1,3,2,3,1,1,1,1,2, 0.0112844, 0.006439, 0.011130, 0.0096423, 0.0158098,buy
2022-05-19,1,0,0,0,0,0,3,3,1,3,2,3,1,1,1,1,2, 0.0112844, 0.006439, 0.011130, 0.0096423, 0.0158098,buy
2022-05-20,0,0,0,0,0,0,3,3,1,3,2,2,1,1,1,1,2,-0.0066590,-0.011938,-0.007390,-0.0147826,-0.0075450,sell
2022-05-21,0,0,0,0,0,0,3,2,3,2,2,2,2,1,1,0,2,-0.0114015,-0.004631,-0.004339, 0.0042707,-0.0148928,sell
2022-05-22,0,0,0,0,0,0,3,2,3,2,2,2,2,1,1,0,2,-0.0114015,-0.004631,-0.004339, 0.0042707,-0.0148928,sell
2022-05-23,0,0,0,0,0,0,3,2,3,2,2,2,2,1,1,0,2,-0.0114015,-0.004631,-0.004339, 0.0042707,-0.0148928,sell
2022-05-24,0,0,0,0,0,0,3,2,3,3,1,2,2,1,2,1,2,-0.0018206,-0.002845,-0.002902,-0.0011382,-0.0022166,sell
2022-05-25,0,1,0,0,0,0,4,2,4,3,1,2,3,1,3,1,3, 0.0116930, 0.021306, 0.016758, 0.0108680, 0.0105373,buy
2022-05-26,0,1,0,0,0,0,3,1,4,2,1,1,3,0,3,1,2, 0.0128333, 0.012285, 0.017505, 0.0123398, 0.0119774,buy
2022-05-27,0,1,0,0,0,0,3,1,3,2,1,1,2,0,3,1,2, 0.0097422, 0.008967, 0.010649, 0.0028758, 0.0058400,buy
2022-05-28,0,1,0,0,0,0,3,1,1,2,1,1,1,0,2,1,2,-0.0054225,-0.001346,-0.001346, 0.0087810, 0.0012822,buy
2022-05-29,0,1,0,0,0,0,3,1,1,1,1,1,1,0,2,1,1,-0.0077012, 0.001773,-0.012767,-0.0091112,-0.0111112,sell
2022-05-30,0,1,0,0,0,0,2,1,2,1,2,1,1,0,2,0,1, 0.0020303, 0.000351,-0.002097, 0.0019558,-0.0004677,buy
2022-05-31,0,1,0,0,0,0,2,1,2,1,2,1,1,0,2,0,1, 0.0020303, 0.000351,-0.002097, 0.0019558,-0.0004677,buy
2022-06-01,0,2,0,0,0,0,2,1,2,1,3,0,1,0,2,0,2,-0.0082235, 0.010516, 0.019959, 0.0008279,-0.0050517,buy
2022-06-02,0,2,0,0,0,0,1,1,3,1,2,1,1,0,2,0,2,-0.0023370, 0.008232, 0.013267,-0.0004574,-0.0064379,buy
2022-06-03,0,1,0,0,0,0,1,2,3,1,2,1,2,0,1,0,2, 0.0066812, 0.013094, 0.022924, 0.0061636, 0.0048560,buy
2022-06-04,0,1,0,0,0,0,1,2,2,1,2,1,2,0,1,0,1,-0.0033571, 0.023037, 0.017336, 0.0181036, 0.0139613,buy
2022-06-05,0,1,0,0,0,0,1,2,2,1,2,1,2,0,1,0,1,-0.0033571, 0.023037, 0.017336, 0.0181036, 0.0139613,buy
2022-06-06,0,1,0,0,0,0,1,2,2,1,2,1,2,0,1,0,1,-0.0033571, 0.023037, 0.017336, 0.0181036, 0.0139613,buy
2022-06-07,0,1,0,0,0,0,3,3,2,1,2,3,2,1,1,0,1,-0.0011907, 0.015021, 0.002643,-0.0001335, 0.0027092,buy
2022-06-08,0,1,0,0,0,0,3,3,2,1,2,3,2,1,1,0,1,-0.0011907, 0.015021, 0.002643,-0.0001335, 0.0027092,buy
2022-06-09,0,1,0,0,0,0,3,3,2,1,2,3,2,1,1,0,1,-0.0011907, 0.015021, 0.002643,-0.0001335, 0.0027092,buy
2022-06-10,0,1,0,0,0,0,3,3,2,1,2,3,2,1,1,0,1,-0.0011907, 0.015021, 0.002643,-0.0001335, 0.0027092,buy
2022-06-11,0,1,0,0,0,0,3,3,0,1,1,2,2,1,1,0,1,-0.0111150, 0.004629,-0.008690,-0.0142639,-0.0056586,sell
2022-06-12,1,1,1,0,0,0,3,3,0,1,1,2,2,2,2,0,1, 0.0057878, 0.005835, 0.013169,-0.0130134, 0.0058346,buy
2022-06-13,1,0,1,0,0,0,2,3,0,0,1,2,1,2,1,0,0,-0.0022596, 0.002688, 0.004087,-0.0165581,-0.0096150,sell
2022-06-14,1,0,1,0,0,0,2,3,0,1,1,2,1,2,1,0,1,-0.0233568,-0.023922, 0.004239,-0.0299209,-0.0234817,sell
2022-06-15,1,0,1,0,0,0,1,3,0,2,1,1,1,2,2,0,1,-0.0260751,-0.026075,-0.000984,-0.0226973,-0.0260751,sell
2022-06-16,1,0,1,0,0,0,0,3,0,2,1,1,1,1,2,0,1,-0.0068429,-0.009311,-0.003449,-0.0052755,-0.0049351,sell
2022-06-17,1,0,1,0,0,0,0,2,0,2,0,1,1,1,2,0,1, 0.0057158, 0.003897, 0.004441, 0.0055578, 0.0044405,buy
2022-06-18,1,1,1,0,0,0,0,2,0,2,0,1,1,1,3,0,1, 0.0018001,-0.000685, 0.001343, 0.0017019, 0.0012109,buy
2022-06-19,0,1,1,0,0,0,0,3,0,2,1,1,1,0,3,0,1,-0.0027406,-0.005918,-0.008562,-0.0056307,-0.0063899,sell
2022-06-20,0,1,1,0,0,0,0,3,0,2,1,1,1,0,3,0,1,-0.0027406,-0.005918,-0.008562,-0.0056307,-0.0063899,sell
2022-06-21,0,1,0,0,0,0,0,3,0,2,1,1,1,0,2,0,1,-0.0094434,-0.011545,-0.020499,-0.0209273,-0.0252750,sell
2022-06-22,0,1,0,0,0,0,0,4,0,2,1,1,1,1,2,0,1,-0.0053829,-0.007880,-0.008504,-0.0193922,-0.0262520,sell
2022-06-23,0,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0,2,-0.0133245,-0.023400,-0.024859,-0.0232150,-0.0253838,sell
2022-06-24,0,1,1,0,0,0,0,3,1,1,1,2,0,1,1,0,2, 0.0184165,-0.007782, 0.001444, 0.0006584, 0.0039549,buy
2022-06-25,0,0,1,0,0,0,1,3,1,1,2,2,0,1,0,0,2, 0.0237957, 0.017084, 0.014224, 0.0154434, 0.0151952,buy
2022-06-26,0,1,1,0,0,0,1,3,1,1,2,2,0,1,1,0,2, 0.0172569,-0.009616, 0.000706,-0.0016632, 0.0026983,sell
2022-06-27,0,2,1,1,0,0,2,4,1,1,2,2,1,2,2,0,3, 0.0179740, 0.033516, 0.020467, 0.0176078, 0.0349944,buy
2022-06-28,0,2,1,1,0,0,2,3,1,1,2,1,1,2,2,0,3, 0.0399097, 0.032259, 0.065174, 0.0375039, 0.0653913,buy
2022-06-29,0,2,1,1,0,0,2,3,1,1,2,1,1,2,2,0,3, 0.0399097, 0.032259, 0.065174, 0.0375039, 0.0653913,buy
2022-06-30,0,2,2,1,0,0,2,3,0,1,2,0,1,2,3,0,3,-0.0039167, 0.000846,-0.001986, 0.0178440,-0.0030591,sell
2022-07-01,0,2,2,1,0,0,2,1,1,1,1,0,2,1,3,0,3,-0.0026740,-0.003631, 0.006477,-0.0115910,-0.0031182,sell
2022-07-02,0,1,2,1,0,0,2,1,1,1,1,0,2,1,3,0,2,-0.0007246,-0.000725, 0.005991,-0.0038351, 0.0090110,buy
2022-07-03,0,0,1,1,0,0,0,1,2,0,0,1,2,0,2,0,0, 0.0193778, 0.026877, 0.016193, 0.0268930, 0.0097393,buy
2022-07-04,0,0,1,1,0,0,0,1,2,1,0,2,2,0,2,0,0,-0.0129144,-0.001685,-0.008319,-0.0097629,-0.0071013,sell
2022-07-05,0,0,0,1,0,0,0,2,2,1,0,2,2,1,1,0,0, 0.0000046,-0.016993,-0.006254, 0.0015020,-0.0117053,sell
2022-07-06,0,1,1,0,0,0,1,2,2,1,0,2,2,2,0,0,2, 0.0337465, 0.033746, 0.027859, 0.0307085, 0.0363392,buy
2022-07-07,0,1,1,1,0,0,1,2,3,1,0,2,2,3,1,0,2, 0.0263822, 0.028327,-0.004297, 0.0252512, 0.0275577,buy
2022-07-08,0,1,1,1,0,0,1,2,3,1,0,2,2,3,1,0,2, 0.0263822, 0.028327,-0.004297, 0.0252512, 0.0275577,buy
2022-07-09,0,1,1,1,0,0,2,2,2,1,1,2,1,3,1,0,2, 0.0370833, 0.039180, 0.027986, 0.0402895, 0.0395439,buy
2022-07-10,0,1,2,2,0,0,2,1,2,1,1,2,1,2,2,0,3, 0.0014249,-0.001146,-0.000033,-0.0013974, 0.0038705,buy
2022-07-11,0,1,1,2,0,0,2,1,1,2,1,2,1,2,2,0,2,-0.0019209,-0.006159,-0.000703, 0.0111874,-0.0042432,sell
2022-07-12,0,1,1,1,1,0,2,1,2,2,1,2,1,3,2,0,2,-0.0030057,-0.006327,-0.000540,-0.0046758,-0.0026641,sell
2022-07-13,0,0,1,2,1,0,1,1,2,1,1,1,1,2,2,0,2, 0.0110176, 0.000920, 0.004904, 0.0043567, 0.0029436,buy
2022-07-14,1,0,1,2,2,0,1,0,2,1,2,1,0,2,3,0,2,-0.0014377,-0.010111,-0.010048,-0.0057157,-0.0102096,sell
2022-07-15,1,0,1,2,2,0,1,0,2,1,2,1,0,2,3,0,2,-0.0014377,-0.010111,-0.010048,-0.0057157,-0.0102096,sell
2022-07-16,2,0,1,2,2,0,1,0,1,0,3,0,0,1,3,0,2, 0.0276470,-0.020296, 0.009377, 0.0248159, 0.0081832,buy
2022-07-17,2,1,0,2,2,0,2,0,0,0,3,1,0,0,2,1,2, 0.0000675, 0.001091, 0.003751, 0.0019145, 0.0016677,buy
2022-07-18,2,2,0,1,2,0,2,1,0,0,3,2,0,1,2,1,1, 0.0564292, 0.008929, 0.022478, 0.0169354, 0.0089291,buy
2022-07-19,2,2,0,0,1,0,2,1,0,0,3,2,0,1,1,1,0,-0.0116532,-0.014417,-0.012093,-0.0126197,-0.0219503,sell
2022-07-20,2,2,1,0,2,0,2,1,0,0,3,2,0,1,1,1,2, 0.0389285, 0.016562, 0.029152, 0.0243816, 0.0165622,buy
2022-07-21,1,2,1,1,1,0,1,1,0,0,1,2,0,1,1,1,2, 0.0004943,-0.004428,-0.005050,-0.0027777,-0.0043431,sell
2022-07-22,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,2,-0.0017520, 0.000471, 0.004701, 0.0004713,-0.0053888,sell
2022-07-23,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2, 0.0049055, 0.004906, 0.009078, 0.0055446, 0.0043376,buy
2022-07-24,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,3,-0.0312805,-0.019209,-0.036252,-0.0194013,-0.0418125,sell
2022-07-25,1,1,2,1,1,0,1,0,0,1,1,2,1,0,1,1,2,-0.0077174,-0.008986,-0.005416,-0.0085933,-0.0120108,sell
2022-07-26,1,1,2,1,1,0,1,0,0,2,1,2,1,1,1,1,2, 0.0275548, 0.027555, 0.032330, 0.0181795, 0.0316723,buy
2022-07-27,1,0,1,1,1,0,0,0,1,2,1,1,2,1,1,0,1, 0.0019083,-0.007892,-0.009214,-0.0109842,-0.0097977,sell
2022-07-28,1,0,1,1,1,0,0,0,1,3,1,2,2,1,1,0,1, 0.0007972, 0.006426,-0.009322,-0.0081821,-0.0101312,sell
2022-07-29,1,0,1,0,1,1,0,0,1,3,1,2,2,1,1,0,1, 0.0097801, 0.010001, 0.012889, 0.0087583, 0.0135632,buy
2022-07-30,0,0,0,0,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0027257, 0.000869, 0.005620,-0.0043693, 0.0065209,buy
2022-07-31,0,0,0,1,1,1,0,0,2,1,0,1,1,1,1,0,2,-0.0080691,-0.011771,-0.005199,-0.0058959,-0.0111598,sell
2022-08-01,0,0,0,1,0,1,0,0,2,1,0,1,1,1,1,0,1,-0.0126823,-0.010218,-0.001277,-0.0046057,-0.0053029,sell
2022-08-02,0,1,0,2,1,1,0,0,2,1,0,2,1,2,2,0,1,-0.0093968,-0.010949,-0.001855,-0.0079148,-0.0108436,sell
2022-08-03,0,2,0,2,1,0,0,0,2,1,0,2,2,2,1,0,1,-0.0035607,-0.004060,-0.006482,-0.0107172,-0.0051654,sell
2022-08-04,0,2,1,2,1,1,0,0,2,0,0,2,2,2,1,0,2, 0.0012178,-0.002839,-0.004182,-0.0029110,-0.0014391,sell
2022-08-05,0,2,1,2,1,1,1,0,2,0,1,2,2,2,1,0,2, 0.0017694,-0.003685,-0.003508, 0.0037016, 0.0024296,buy
2022-08-06,0,2,1,1,1,1,1,0,1,1,1,2,2,2,1,0,1, 0.0240036, 0.024288, 0.007750, 0.0291769, 0.0214961,buy
2022-08-07,0,3,1,1,1,1,1,0,1,1,1,3,2,2,1,0,1, 0.0388402, 0.038971, 0.014049, 0.0383249, 0.0380450,buy
2022-08-08,0,2,1,0,1,1,1,1,1,1,1,2,2,1,1,1,1, 0.0037096, 0.003532, 0.012485,-0.0174955, 0.0110185,buy
2022-08-09,0,2,1,0,0,0,1,1,1,1,1,2,2,1,0,1,0, 0.0177821, 0.016847, 0.020687, 0.0168472, 0.0183894,buy
2022-08-10,0,2,1,0,1,1,1,1,0,1,1,2,1,1,1,1,1, 0.0161862, 0.013540, 0.014269, 0.0104039, 0.0185169,buy
