Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,none,none,a150,none,none,none,none,none,none,none,a120,a90,a60,a0,a0,a120,none,a90,a90,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none, 0.00087641, 0.00137174, 0.00066973, 0.00187776, 0.00187776,buy
2021-09-17,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a150,none,a180,a120,a135,none,none,none,none,a135,none,a90,a45,none,none, 0.00055919, 0.00029297, 0.00030827, 0.00072988, 0.00030827,buy
2021-09-18,a120,none,a150,a90,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,a120,a150,none,a180,a120,a135,none,a30,none,none,a135,none,a90,a45,none,none, 0.00054538, 0.00054887, 0.00011913, 0.00091924, 0.00112346,buy
2021-09-19,a120,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,a120,a150,none,none,a120,none,a135,a30,none,none,a135,none,a90,a45,a180,none,-0.00146091,-0.00210812,-0.00191032,-0.00164612,-0.00232930,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,a150,none,none,none,a120,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00349848, 0.00096638, 0.00211382, 0.00192961, 0.00250261,buy
2021-09-21,a120,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,a60,a180,none,a150,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00064682, 0.00060303, 0.00064682,-0.00018703, 0.00179445,buy
2021-09-22,a120,none,a150,a90,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00101645, 0.00255412, 0.00236470, 0.00076717, 0.00101645,buy
2021-09-23,a120,none,none,a90,none,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,a180,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00047106, 0.00135811, 0.00139596, 0.00064685, 0.00047106,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00081553, 0.00110330, 0.00117270, 0.00081295, 0.00083979,buy
2021-09-25,a120,none,none,a90,none,none,none,none,none,a90,none,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a45,a180,none, 0.00410493, 0.00382859, 0.00382859, 0.00379756, 0.00379756,buy
2021-09-26,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a150,none,a0,none,none,a120,none,a30,none,none,none,none,none,a45,a180,none, 0.00216604, 0.00301780, 0.00336302, 0.00336302, 0.00313563,buy
2021-09-27,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a150,none,a135,a0,none,none,a120,none,a30,none,none,a120,none,none,a45,none,none,-0.00191087, 0.00002515, 0.00038432,-0.00148162, 0.00009258,sell
2021-09-28,a120,none,none,a90,none,none,none,none,none,a120,none,a120,a90,a150,a150,a90,none,none,a120,a135,a0,none,none,a120,none,a30,a90,none,a120,none,none,a45,none,none,-0.00024262, 0.00002537, 0.00019160,-0.00003112, 0.00001349,buy
2021-09-29,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,a120,a135,a0,none,none,a120,none,a30,a90,none,a120,a60,none,a45,none,none,-0.00013905,-0.00081956,-0.00084532,-0.00081956,-0.00018825,sell
2021-09-30,a120,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,a180,none,none,none,a120,none,a135,a0,none,none,a120,none,a30,a90,a45,a120,a60,none,a45,none,none, 0.00131223, 0.00070051, 0.00081794, 0.00081794,-0.00000988,buy
2021-10-01,a120,none,a150,a90,none,none,none,a30,none,none,a60,none,none,none,a180,a60,a90,none,a90,a135,a0,none,none,a120,none,a30,a90,a45,a120,a60,none,a45,none,none,-0.00082181,-0.00059713,-0.00105313,-0.00082181, 0.00021580,sell
2021-10-02,a120,none,a150,a90,none,none,none,a30,none,a180,a60,a60,a150,a150,none,none,a90,a90,none,a135,a0,none,none,a120,none,none,a90,a45,a120,a60,none,a45,none,none, 0.00050556, 0.00099402, 0.00048829, 0.00049804, 0.00055819,buy
2021-10-03,a120,none,a150,a90,none,none,none,a30,none,a180,none,a60,none,a150,a150,none,none,a90,a60,a135,a0,none,none,none,none,none,a90,a45,none,a60,none,a45,none,none, 0.00008939, 0.00218709, 0.00043831, 0.00248774, 0.00235350,buy
2021-10-04,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a150,none,a120,none,a60,none,a0,none,none,none,a150,none,none,a45,none,a60,none,a45,none,none, 0.00226397, 0.00216967, 0.00069477, 0.00172403, 0.00216923,buy
2021-10-05,a120,none,a150,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60,none,none,a0,none,none,none,a150,none,none,a45,none,a60,none,a45,none,none, 0.00356533, 0.00364912, 0.00248985, 0.00246379, 0.00193401,buy
2021-10-06,a120,none,a150,none,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00249925,-0.00108149,-0.00081867,-0.00151986, 0.00027661,sell
2021-10-07,a120,a0,a150,none,none,a0,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,a0,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00144299,-0.00043756,-0.00058760,-0.00058760,-0.00063044,sell
2021-10-08,none,a0,a150,none,none,a0,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,a0,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00073070, 0.00055746, 0.00036733, 0.00140845, 0.00036474,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,none,a90,none,none,a120,a60,a60,none,none,a0,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,none, 0.00272069, 0.00047984, 0.00220187, 0.00224065, 0.00220187,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,none,a60,a60,a90,none,a60,a60,a150,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00159092, 0.00330297, 0.00167084, 0.00284240, 0.00264455,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,none,a90,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00042028, 0.00030560, 0.00027311, 0.00035463, 0.00101214,buy
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,none,none,none,a90,a120,none,a60,a120,a0,a150,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00049206,-0.00001904, 0.00003845, 0.00026971, 0.00032840,buy
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a0,none,a90,none,none,none,a120,a0,a150,none,none,none,none,none,a45,none,a45,a60,a45,none,none,-0.00280823,-0.00265814,-0.00266663,-0.00027183,-0.00219669,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,a0,none,a90,a60,a90,a120,a0,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,none,-0.00055354,-0.00053486,-0.00060401, 0.00097713, 0.00128553,buy
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,a120,a90,none,a90,a120,a0,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00071039, 0.00076963, 0.00072816, 0.00100648, 0.00124577,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,none,none,none,a60,a90,a120,a120,a0,a150,a90,none,none,none,none,none,none,a45,a60,a45,none,none, 0.00107004,-0.00036670,-0.00084318, 0.00035301,-0.00036670,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,a0,a60,none,a150,a60,a90,a120,a120,a0,a150,a90,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00056593,-0.00142681,-0.00002038,-0.00082923,-0.00002038,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a150,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,a45,none,a45,a150,a30, 0.00251360,-0.00555201, 0.00251360,-0.00283810, 0.00201019,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,a60,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00130204,-0.00218986,-0.00104460,-0.00231748, 0.00199321,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00144529,-0.00217180,-0.00092199,-0.00207987, 0.00283755,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00184391, 0.00181472, 0.00227231,-0.00023642, 0.00094471,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00049540,-0.00049540,-0.00049540,-0.00099938, 0.00154103,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00034875,-0.00180589,-0.00034875, 0.00000594,-0.00024457,sell
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a30, 0.00185569, 0.00265518, 0.00276335, 0.00246893, 0.00092908,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,a150,none,a120,none,a180,a150,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,a30, 0.00262297, 0.00244947, 0.00262297, 0.00262297, 0.00262297,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a45,a45,none,a30,-0.00227592,-0.00326277,-0.00315730,-0.00321998,-0.00314857,sell
2021-10-27,none,none,none,none,none,none,a150,none,a30,a150,none,a90,a120,a180,none,none,a60,a150,a120,none,none,a135,none,a90,none,none,a60,none,a90,a30,a45,a45,none,a30, 0.00091228,-0.00050421, 0.00291309, 0.00002834,-0.00050421,buy
2021-10-28,none,none,a150,none,none,none,none,none,a30,a150,a90,none,none,a180,a180,a90,none,none,none,none,none,a135,none,a90,none,none,a60,none,a90,a30,a45,a45,none,a30, 0.00227057, 0.00185699, 0.00206193, 0.00104036, 0.00179611,buy
2021-10-29,none,none,a150,none,none,none,none,none,a30,a180,none,a60,a150,none,a180,a90,a90,none,a90,none,none,a135,none,a90,none,none,a60,none,a90,a30,a45,a45,none,a30, 0.00263923, 0.00285158, 0.00268746, 0.00272956, 0.00294564,buy
2021-10-30,a120,none,a150,none,none,none,none,none,a30,a180,a60,a60,a150,a150,none,none,none,a120,a90,none,none,a135,none,a90,none,none,a60,none,none,a30,a45,a45,none,none, 0.00159514, 0.00053729, 0.00116102,-0.00056252, 0.00098509,buy
2021-10-31,a120,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a60,a120,none,none,none,none,a135,none,a90,none,none,a60,none,none,a30,a45,a45,a135,none, 0.00075600, 0.00108220,-0.00006453, 0.00044306, 0.00123472,buy
2021-11-01,a120,none,a150,a90,none,none,none,a60,a30,a150,none,none,a180,a120,none,none,none,a90,a60,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135,none, 0.00019281, 0.00019281,-0.00333858,-0.00153158, 0.00062475,buy
2021-11-02,a120,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,a45,a135,none,-0.00042101,-0.00042101,-0.00266483,-0.00234599,-0.00048745,sell
2021-11-03,a120,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,-0.00304598,-0.00424755,-0.00397773,-0.00519517,-0.00424755,sell
2021-11-04,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00008157,-0.00015206,-0.00167631,-0.00146529,-0.00002659,sell
2021-11-05,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a60,none,a0,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00233645, 0.00091097, 0.00132341, 0.00132341, 0.00175391,buy
2021-11-06,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.00161046,-0.00092319,-0.00110681,-0.00095951, 0.00107056,buy
2021-11-07,none,a0,a135,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00241964, 0.00055478,-0.00058581,-0.00066099, 0.00002396,sell
2021-11-08,none,a0,a135,none,a90,none,none,a60,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00164018, 0.00185587, 0.00037402, 0.00103906,-0.00182296,buy
2021-11-09,none,a0,a135,none,a90,none,none,a60,none,none,none,none,a60,a0,none,a60,a120,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00029969,-0.00112951, 0.00102895,-0.00126320,-0.00072758,sell
2021-11-10,none,a0,a135,none,a90,none,none,a60,none,none,a90,a90,none,a0,a0,none,a90,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,a30,a45,none,none,-0.00207969,-0.00183620,-0.00057037,-0.00210099,-0.00138773,sell
2021-11-11,none,a0,a135,none,a90,none,a180,a60,none,a0,none,none,none,none,none,a90,a90,none,a90,none,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00159825, 0.00147536, 0.00100270, 0.00113228, 0.00226434,buy
2021-11-12,none,a0,none,none,a90,none,a180,none,none,a0,a120,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00028659, 0.00106742, 0.00115312, 0.00106836, 0.00057374,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,a120,a60,a60,none,a90,none,a120,a60,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00275010, 0.00200335, 0.00225948, 0.00256212, 0.00123518,buy
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,a120,none,none,a120,a90,none,a120,a60,none,none,none,a45,a60,none,none,a30,a45,none,none, 0.00540187, 0.00393071, 0.00483155, 0.00483937, 0.00319618,buy
2021-11-15,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,a60,none,none,a90,none,a90,none,a120,a60,none,none,none,a45,a60,none,none,a30,a45,a120,none,-0.00068061,-0.00071760,-0.00096506,-0.00083578,-0.00126082,sell
2021-11-16,none,none,a120,none,none,none,a180,none,none,a60,none,a150,none,a90,none,a150,none,none,a150,a90,none,none,a60,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.00267058, 0.00286472, 0.00277392, 0.00291802, 0.00304634,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a0,a120,a150,a90,none,none,a60,none,none,none,a45,a60,none,none,a30,a45,a120,none, 0.00298431, 0.00305814, 0.00262342, 0.00205415, 0.00096468,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a60,a120,a90,none,a0,a120,none,a90,none,none,a60,none,none,none,a45,a60,none,none,none,a45,a120,none, 0.00312288, 0.00216968, 0.00216308, 0.00179993,-0.00092510,buy
2021-11-19,a90,none,a120,a60,none,none,none,none,none,a90,none,a180,a60,a120,none,a180,none,none,a180,a90,none,none,a60,none,none,a0,none,a60,none,none,none,a45,a120,none, 0.00070582, 0.00106317, 0.00189058, 0.00084779, 0.00096218,buy
2021-11-20,a90,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a120,none,-0.00179440,-0.00347898,-0.00328129,-0.00233243,-0.00177381,sell
2021-11-21,a90,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,a150,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a120,none,-0.00093969,-0.00073186,-0.00099547,-0.00101249,-0.00093969,sell
2021-11-22,a90,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,a150,a150,a60,none,a150,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a120,none,-0.00019466,-0.00247988,-0.00207600,-0.00015413, 0.00077645,sell
2021-11-23,a90,none,none,a60,none,a0,none,a45,none,none,a120,none,a120,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none, 0.00076289,-0.00218967,-0.00263854,-0.00001298, 0.00148353,buy
2021-11-24,none,none,none,none,none,a0,none,a45,none,a150,none,a120,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,a45, 0.00364605, 0.00090337, 0.00150940, 0.00185391, 0.00185391,buy
2021-11-25,none,none,none,none,none,a0,none,a45,a0,none,a90,none,none,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,a45, 0.00304786, 0.00148643, 0.00167922, 0.00138610, 0.00189741,buy
2021-11-26,none,none,none,none,none,a0,none,a45,a0,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45,none,a45, 0.00065058, 0.00091170,-0.00093879, 0.00046080, 0.00095947,buy
2021-11-27,none,none,none,none,none,a0,none,a45,a0,a180,none,a90,none,none,a150,a90,a120,none,a90,none,none,none,none,a60,none,a0,none,a60,a60,none,none,a45,none,a45,-0.00012740, 0.00103137,-0.00032546, 0.00122091, 0.00114460,buy
2021-11-28,none,none,none,none,a60,a0,none,a45,a0,a150,a60,none,a180,a120,a150,none,a120,a120,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,a45,none,a45, 0.00067194,-0.00108425,-0.00586953,-0.00393377,-0.00578627,sell
2021-11-29,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,none,a120,a120,a60,none,none,a60,none,none,none,a45,a60,none,a0,none,a60,a60,none,none,a45,none,a45, 0.00294458, 0.00331548, 0.00139120, 0.00149524, 0.00299283,buy
2021-11-30,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,a150,a90,a120,a60,a150,a90,a60,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,a45, 0.00375497, 0.00405070, 0.00088208, 0.00103145, 0.00319540,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,a45, 0.00211672, 0.00175275, 0.00024208, 0.00105518,-0.00054476,sell
2021-12-02,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,none,a45,a60,a150,a0,none,a60,a60,a0,none,none,none,a45,-0.00018490,-0.00018490, 0.00048041, 0.00118704, 0.00093376,buy
2021-12-03,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a60,a60,none,none,a60,a0,none,none,none,a45,a60,a150,a0,none,a60,a60,a0,none,none,none,a45, 0.00323743, 0.00305959, 0.00360745, 0.00323743, 0.00360745,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a60,a0,a150,none,a0,none,none,none,a45,a60,a150,a0,none,a60,a60,a0,none,none,none,a45,-0.00088243,-0.00024654,-0.00256565,-0.00390921,-0.00267053,sell
2021-12-05,none,none,a90,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,a0,a30,a60,a60,a0,none,none,none,a45,-0.00377447,-0.00377447,-0.00278279,-0.00278279, 0.00126280,sell
