Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-03-21,0,0.06,0,0,0,0,0.35,0.91,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.5919,1,1,1,1,buy
2020-03-22,0,0,0,0,0,0,0.26,0.95,3.7,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.2206,0,0,0,0,sell
2020-03-23,0,0,0.08,0,0,0,0.27,1.16,3.38,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.3003,0,0,0,0,sell
2020-03-24,0,0,0.24,0,0,0,0.27,1.63,1.57,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.5981,1,1,1,1,buy
2020-03-25,0,0,0.52,0,0,0,0.26,2.64,0.67,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.5562,1,1,1,1,buy
2020-03-26,0,0,1.13,0,0,0,0.25,4.13,0.28,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0.6936,1,1,1,1,buy
2020-03-27,0,0,2.44,0,0,0,0.23,4.29,0.08,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0.1691,0,0,0,0,sell
2020-03-28,0,0,3.73,0,0,0,0.2,2.93,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0.0158,0,0,0,0,sell
2020-03-29,0,0,3.16,0,0,0,0.17,2.13,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0.0674,0,0,0,0,sell
2020-03-30,0,0,1.57,0,0,0,0.14,2.36,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0.1113,0,0,0,0,sell
2020-03-31,0,0,0.9,0,0,0,0.11,3.55,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0.7354,1,1,1,1,buy
2020-04-01,0.17,0,0.68,0,0,0,0.08,5.08,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0.9485,1,1,1,1,buy
2020-04-02,0.54,0,0.82,0,0,0,0.06,4.16,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1.0000,1,1,1,1,buy
2020-04-03,1.8,0,1.33,0,0,0,0,3.32,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1.0000,1,1,1,1,buy
2020-04-04,1.96,0,2.2,0,0,0,0,3.92,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1.0000,1,1,1,1,buy
2020-04-05,0.63,0,1.87,0,0,0,0.09,3.22,0.31,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0.7952,1,1,0,1,buy
2020-04-06,0.18,0,1.09,0,0,0,0.19,2.17,1.08,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0.8530,1,1,1,1,buy
2020-04-07,0,0,0.73,0,0,0,0.4,1.96,3.65,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0.7794,1,1,1,1,buy
2020-04-08,0,0,0.59,0,0,0,0.8,1.98,3.69,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.8887,1,1,1,1,buy
2020-04-09,0,0,0.55,0,0,0,1.6,2,1.22,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0.7451,1,1,1,1,buy
2020-04-10,0,0,0.52,0.07,0,0,1.96,1.75,0.78,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0.3861,0,0,0,0,sell
2020-04-11,0,0,0.57,0.23,0,0,1.21,1.53,1.9,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0.2048,0,0,0,0,sell
2020-04-12,0,0,0.63,0.45,0,0,0.76,1.32,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.2549,0,0,0,0,sell
2020-04-13,0,0,0.68,0.9,0,0,0.89,1.11,0.49,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.4964,1,0,1,0,buy
2020-04-14,0,0,0.72,1.71,0,0,2.15,0.93,0.23,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0.2390,0,0,0,0,sell
2020-04-15,0,0,0.76,2.93,0,0,1.68,0.77,0.36,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0.0674,0,0,0,0,sell
2020-04-16,0,0,0.79,3.36,0,0,0.37,0.63,0.86,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0.0158,0,1,1,0,sell
2020-04-17,0,0,0.81,2.85,0,0,0.08,0.51,2.17,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0.3064,1,1,1,1,buy
2020-04-18,0,0,0.82,1.78,0,0,0,0.4,3.61,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0.6997,1,1,1,1,buy
2020-04-19,0,0,0.82,1.09,0,0,0,0.31,2.93,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0.7952,1,1,1,1,buy
2020-04-20,0,0,0.81,0.72,0,0,0.11,0.24,1.22,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0.4019,0,0,0,0,sell
2020-04-21,0,0,0.78,0.58,0,0,0.57,0.18,0.44,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0.2646,0,0,0,0,sell
2020-04-22,0,0,0.75,0.57,0,0,1.98,0.14,0.11,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0.2549,0,1,0,0,sell
2020-04-23,0,0,0.71,0.78,0,0,1.25,0.1,0,0.19,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.7094,1,1,1,1,buy
2020-04-24,0,0,0.66,1.19,0,0,0.23,0.07,0,1.38,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.7952,1,1,1,1,buy
2020-04-25,0,0,0.59,1.81,0,0,0,0,0,3.37,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.9326,1,1,1,1,buy
2020-04-26,0,0,0.53,1.98,0,0,0,0.06,0,2.77,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0.9326,1,1,1,1,buy
2020-04-27,0,0,0.46,1.36,0,0,0,0.29,0,1.32,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1.0000,1,1,1,1,buy
2020-04-28,0,0,0.39,0.88,0,0,0,1.15,0,2.37,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0.8530,1,1,1,1,buy
2020-04-29,0.23,0.08,0.33,0.58,0,0,0,3.03,0,1.74,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0.7952,1,1,1,1,buy
2020-04-30,1.4,0.6,0.27,0.39,0,0,0,3.1,0,0.94,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0.6655,1,1,1,0,buy
2020-05-01,2.04,2.51,0.21,0.27,0,0,0,1.08,0,1.04,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0.7354,1,1,1,1,buy
2020-05-02,0.69,3.05,0.16,0.19,0,0,0,0.41,0,1.43,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0.6997,1,1,1,1,buy
2020-05-03,0.81,1.5,0.12,0.14,0,0,0,0.4,0,1.88,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0.3064,1,0,1,1,sell
2020-05-04,1.96,2.11,0.09,0.1,0,0,0,0.51,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0.4878,0,0,0,0,sell
2020-05-05,1.81,1.75,0.07,0.08,0,0,0.08,0.62,0.12,1.61,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0.4878,0,0,0,0,sell
2020-05-06,0.62,0.26,0,0.06,0.06,0,0.42,0.74,0.78,1.28,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0.4449,1,1,1,1,buy
2020-05-07,0.21,0,0.09,0,0.08,0,2.04,0.85,1.95,1.05,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1.0000,1,1,1,1,buy
2020-05-08,0.07,0,0.72,0,0.09,0,1.75,0.95,0.69,0.97,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0.8371,1,1,1,1,buy
2020-05-09,0,0,2.53,0,0.1,0,0.65,1.03,0.1,1.11,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0.5981,1,1,1,0,buy
2020-05-10,0,0,2.85,0,0.12,0,0.81,1.08,0,1.95,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0.1629,0,0,0,0,sell
2020-05-11,0,0,1.45,0,0.12,0,1.8,1.1,0,2.6,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0.0674,0,0,0,0,sell
2020-05-12,0,0,2.1,0,0.13,0,2,1.1,0,1.45,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.1629,0,0,0,0,sell
2020-05-13,0,0,1.49,0,0.13,0,1.03,1.07,0,0.87,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0.7794,1,1,1,1,buy
2020-05-14,0,0,0.23,0.08,0.13,0,1,1.01,0,0.74,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0.9045,1,1,1,1,buy
2020-05-15,0,0,0,0.55,0.12,0,2.11,0.92,0,0.73,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.7094,1,0,0,1,sell
2020-05-16,0,0,0,2.34,0.11,0,1.13,0.81,0,0.83,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.2206,0,0,0,0,sell
2020-05-17,0,0,0,3.24,0.1,0,0.19,0.69,0,0.99,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.1470,0,0,0,0,sell
2020-05-18,0,0.16,0,2.23,0.09,0,0,0.56,0,1.2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0.6077,1,1,1,1,buy
2020-05-19,0,0.56,0,1.22,0.08,0,0,0.45,0,1.53,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0.4964,1,1,1,1,buy
2020-05-20,0.15,1.49,0,2.09,0.06,0,0,0.34,0,2.15,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0.5393,1,0,1,0,buy
2020-05-21,0.95,2.57,0,0.95,0,0,0,0.34,0,2.68,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.0158,0,0,0,0,sell
2020-05-22,1.95,2.68,0,0.3,0.08,0,0,0.55,0,3.41,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0.1629,0,0,0,0,sell
2020-05-23,0.62,2.44,0,0.17,0.35,0,0,1.66,0,2.23,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0.0674,0,0,0,0,sell
2020-05-24,0.1,1.19,0,0.25,1.65,0,0,2.03,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0.3003,0,0,0,0,sell
2020-05-25,0,0.46,0,0.37,2.73,0,0,0.63,0,0.55,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0.2206,0,0,0,0,sell
2020-05-26,0,0.13,0,0.56,2.6,0,0,0.17,0,0.31,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.4081,0,0,0,0,sell
2020-05-27,0,0,0,0.88,1.59,0,0,0,0,0.2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.8530,1,1,1,1,buy
2020-05-28,0,0.09,0,1.4,0.9,0,0,0,0,0.12,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.9045,1,1,1,1,buy
2020-05-29,0,0.28,0,1.98,1.97,0,0,0,0,0.07,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.9485,1,1,1,1,buy
2020-05-30,0,0.86,0,1.72,1.96,0,0,0,0,0.06,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.9842,1,1,1,1,buy
2020-05-31,0,2,0,1.12,0.64,0,0,0,0,0.19,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.8887,0,1,1,1,buy
2020-06-01,0.16,1.54,0,0.76,0.21,0,0,0,0.1,0.58,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.9326,1,1,1,1,buy
2020-06-02,0.66,0.56,0,0.6,0.07,0,0,0,0.25,1.85,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.7952,1,1,0,1,buy
2020-06-03,1.96,0.21,0,0.67,0,0,0,0,0.59,1.96,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0.3923,0,0,0,0,sell
2020-06-04,1.39,0.09,0,0.88,0,0,0,0,1.35,0.66,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0.2646,0,0,0,0,sell
2020-06-05,0.34,0,0,1.31,0,0,0.24,0,2,0.21,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0.7451,1,1,1,1,buy
2020-06-06,0.08,0,0,2.01,0,0,0.69,0,1.34,0.07,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0.4878,0,1,0,1,sell
2020-06-07,0,0,0,2.54,0,0,2.08,0,0.66,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.8371,0,1,0,0,buy
2020-06-08,0,0,0,2.4,0,0,2.5,0,0.34,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.6936,0,1,1,1,buy
2020-06-09,0,0,0,2.46,0,0,1.63,0,0.19,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.7794,1,1,1,1,buy
2020-06-10,0,0,0,2.58,0,0,1.82,0,0.11,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.8371,1,1,1,1,buy
2020-06-11,0,0,0,2.01,0,0,2.09,0,0.07,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.4878,0,0,0,0,sell
2020-06-12,0,0,0,1.3,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.1691,0,0,0,0,sell
2020-06-13,0,0,0,0.88,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.2549,0,0,0,0,sell
2020-06-14,0,0,0,0.61,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.4964,1,1,1,0,buy
2020-06-15,0,0,0,0.43,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.2487,0,0,0,0,sell
2020-06-16,0,0,0,0.32,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.3345,0,1,1,0,buy
2020-06-17,0,0,0,0.24,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.5404,1,1,1,1,buy
2020-06-18,0,0,0,0.14,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2487,0,0,0,0,sell
2020-06-19,0,0,0,0.11,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2487,0,0,0,0,sell
2020-06-20,0,0,0,0.09,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2487,0,0,0,0,sell
2020-06-21,0,0,0,0.08,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2487,0,0,0,0,sell
2020-06-22,0,0,0,0.07,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.4964,1,1,1,1,buy
2020-06-23,0,0.13,0,0.07,0,0,0.22,0,0.06,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5393,1,1,1,1,buy
2020-06-24,0,0.32,0,0.06,0,0,0.54,0,0.09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4019,1,1,1,1,buy
2020-06-25,0,0.83,0,0.06,0,0,1.25,0,0.14,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3003,0,0,0,0,sell
2020-06-26,0,1.98,0,0.07,0,0,1.98,0,0.23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2206,0,0,0,0,sell
2020-06-27,0,1.67,0,0.13,0,0,1.36,0,0.38,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.1113,0,0,0,0,sell
2020-06-28,0.1,0.59,0,0.16,0,0,0.63,0,0.66,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0.5036,0,1,0,0,sell
2020-06-29,0.4,0.21,0,0.2,0,0,0.3,0,1.16,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0.7094,1,1,0,0,buy
2020-06-30,1.6,0.07,0,0.25,0,0,0.27,0,1.98,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0.6655,1,1,1,1,buy
2020-07-01,1.98,0,0,0.32,0,0,0.27,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0.6997,1,1,1,1,buy
2020-07-02,0.59,0,0,0.43,0,0,0.36,0,1.18,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.5551,0,1,1,1,buy
2020-07-03,0.15,0,0,0.6,0,0,0.69,0,0.75,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0.3161,0,0,0,0,sell
2020-07-04,0,0.08,0,0.86,0,0,1.36,0,0.52,0.09,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0.4607,1,1,1,0,buy
2020-07-05,0,0.12,0,1.27,0,0,2.17,0,0.41,0.24,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0.4438,0,0,0,0,sell
2020-07-06,0,0.17,0,1.92,0,0,1.75,0,0.36,0.58,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0.3003,0,0,0,0,sell
2020-07-07,0,0.24,0,2.98,0,0,1.08,0,0.35,1.36,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0.5551,0,0,0,0,sell
2020-07-08,0,0.31,0,3.46,0,0,0.87,0,0.36,1.98,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0.7513,1,1,1,1,buy
2020-07-09,0,0.38,0,3.19,0,0,0.93,0,0.32,1.32,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0.7610,1,1,0,1,buy
2020-07-10,0,0.44,0,2.41,0,0,1.22,0,0.34,0.64,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0.4438,0,0,0,0,sell
2020-07-11,0,0.47,0,1.48,0,0,1.78,0,0.36,0.34,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0.4607,1,0,1,1,sell
2020-07-12,0,0.47,0,0.98,0,0,1.98,0,0.36,0.19,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0.2646,0,0,0,0,sell
2020-07-13,0,0.46,0,0.67,0,0,1.45,0,0.36,0.12,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0.1691,0,0,0,0,sell
2020-07-14,0,0.41,0,0.55,0,0,0.9,0.07,0.36,0.08,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0.0158,0,0,0,0,sell
2020-07-15,0,0.35,0,0.58,0,0,0.56,0.1,0.35,0.06,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.3345,0,0,0,0,sell
2020-07-16,0,0.27,0,0.89,0,0,0.33,0.13,0.39,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.8887,1,1,1,1,buy
2020-07-17,0,0.19,0,1.52,0,0,0.2,0.17,0.4,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.4081,0,0,1,0,sell
2020-07-18,0,0.12,0,1.98,0,0,0.11,0.22,0.43,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.4019,1,1,1,1,buy
2020-07-19,0,0.07,0,1.34,0,0,0.06,0.29,0.51,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.4878,0,0,1,0,sell
2020-07-20,0,0,0,0.69,0,0,0,0.36,0.7,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.8468,1,1,0,1,buy
2020-07-21,0,0,0,0.35,0,0,0,0.46,1.18,0.07,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.9045,1,1,1,1,buy
2020-07-22,0,0,0,0.17,0,0,0,0.56,2.12,0.17,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.5122,1,1,1,1,buy
2020-07-23,0,0,0,0.09,0.1,0,0,0.69,1.9,0.29,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0.8371,1,1,1,1,buy
2020-07-24,0,0,0,0,0.22,0,0,0.81,0.83,0.54,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0.7513,1,1,1,1,buy
2020-07-25,0,0,0,0,0.48,0,0,0.97,0.36,1.04,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0.6655,1,1,1,1,buy
2020-07-26,0,0,0,0,1.15,0,0,1.13,0.16,2.11,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0.0515,0,0,0,0,sell
2020-07-27,0,0,0,0,2.15,0,0,1.32,0,3.96,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0.1470,0,0,0,0,sell
2020-07-28,0,0,0.16,0,2.01,0.18,0.07,1.56,0,3.52,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.3504,0,0,1,1,sell
2020-07-29,0,0,0.63,0,1.56,0.78,0.12,1.81,0,1.59,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1.0000,1,1,1,1,buy
2020-07-30,0,0,1.98,0,2.13,2.18,0.24,2.16,0,0.7,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0.8468,1,1,0,1,buy
2020-07-31,0,0,1.45,0,2.18,2.03,0.48,2.53,0,0.3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0.6936,1,1,0,1,buy
2020-08-01,0,0,0.33,0,1.15,2.29,1.02,3.02,0,0.08,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0.4081,1,0,0,0,sell
2020-08-02,0,0,0.07,0,0.83,1.29,1.96,3.7,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0.5562,1,0,1,1,buy
2020-08-03,0,0,0,0,1.08,2.18,1.72,3.2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0.0674,0,0,0,0,sell
2020-08-04,0,0.11,0,0,2.09,1.61,0.74,2.23,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0.7451,1,0,1,1,buy
2020-08-05,0,0.41,0,0.06,1.88,0.29,0.31,1.73,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0.4019,0,0,0,0,sell
2020-08-06,0,1.63,0,0.35,0.79,0,0.12,1.45,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0.7094,1,1,1,0,buy
2020-08-07,0,2.07,0,1.91,0.33,0,0,1.31,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0.2646,0,0,0,0,sell
2020-08-08,0,0.84,0,1.78,0.14,0,0,1.19,0,0.12,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.5551,1,0,1,0,buy
2020-08-09,0,0.79,0,0.29,0.06,0,0,1.15,0,0.7,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.4596,1,0,1,0,buy
2020-08-10,0,1.54,0,0,0,0,0,1.12,0,1.98,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.4438,0,0,0,1,sell
2020-08-11,0,1.98,0,0,0,0,0,1.09,0,0.86,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.8887,1,1,1,1,buy
2020-08-12,0,1.06,0,0,0.11,0,0,1.08,0,0.14,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.5551,1,1,1,1,buy
2020-08-13,0.06,0.44,0,0,0.94,0,0,1.18,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.4596,0,0,0,0,sell
2020-08-14,0.16,0.24,0.06,0,3.27,0,0,1.37,0.07,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.4964,1,1,1,1,buy
2020-08-15,0.41,0.44,0.29,0,3.36,0,0,1.85,0.16,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.2048,0,0,0,0,sell
2020-08-16,1.07,1.95,1.33,0,2.68,0,0,3.04,0.39,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.0000,0,0,0,0,sell
2020-08-17,1.98,1.67,1.95,0,1.9,0,0,3.13,0.94,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.1532,0,0,0,0,sell
2020-08-18,1.43,0.28,0.62,0,2.1,0,0,1.97,1.96,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0.4081,0,0,0,0,sell
2020-08-19,0.56,0,0.13,0.09,0.65,0,0,1.53,1.69,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0.2906,0,0,0,0,sell
2020-08-20,0.23,0,0,0.53,0.11,0,0,1.4,0.69,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0.9485,1,1,1,1,buy
2020-08-21,0.09,0,0,1.96,0,0,0,1.36,0.28,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.8468,0,0,0,0,buy
2020-08-22,0,0,0,1.42,0,0.11,0,1.38,0.11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.5404,1,1,1,1,buy
2020-08-23,0,0,0.12,1.78,0,0.29,0,1.44,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5122,0,1,1,1,buy
2020-08-24,0,0,0.76,2.64,0,0.78,0,1.53,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0.8468,1,1,1,1,buy
2020-08-25,0,0,2.28,3.93,0,1.96,0,1.63,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0.7610,1,1,1,1,buy
2020-08-26,0,0,1.93,3.95,0,1.95,0,1.73,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0.9045,1,1,1,1,buy
2020-08-27,0,0,2.34,0.94,0,0.88,0,1.86,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0.9842,1,1,1,1,buy
2020-08-28,0,0,2.55,0.21,0,0.82,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0.6997,1,1,1,1,buy
2020-08-29,0,0,2.64,0,0,1.82,0,2,0.07,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.2549,0,0,0,0,sell
2020-08-30,0,0,1.45,0,0,4.08,0,1.86,0.14,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0.0158,0,0,0,0,sell
2020-08-31,0,0,1.25,0.08,0,3.16,0,1.7,0.25,0.1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0.1113,0,0,0,0,sell
2020-09-01,0,0,2.21,0.35,0,1.97,0,1.57,0.44,0.24,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0.0158,0,0,0,0,sell
2020-09-02,0,0,2.03,1.59,0.22,2.21,0,1.44,0.75,0.57,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.3161,0,0,0,0,sell
2020-09-03,0,0,2.14,1.96,0.87,1.31,0,1.32,1.27,1.38,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0.1113,0,0,0,0,sell
2020-09-04,0,0,0.7,0.53,1.96,0.46,0,1.19,1.98,1.98,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0.5551,0,0,0,1,sell
