Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,3,0,3,4,1,1,1,4,2,8,9,3,4,8,4,4,0,8, 0.00544995, 0.0042875, 0.0054566, 0.00369014, 0.00561006,buy
2020-05-30,3,0,4,2,2,1,1,1,3,8,9,4,0,4,2,2,3,4, 0.00841757, 0.0101756, 0.0118927, 0.00344950, 0.00764446,buy
2020-05-31,2,2,2,1,1,0,1,1,6,7,5,6,3,7,2,2,0,3, 0.00612964, 0.0062170, 0.0062130, 0.00214148, 0.00567822,buy
2020-06-01,2,1,2,3,1,0,0,1,4,9,5,8,3,4,0,2,0,0, 0.00112337,-0.0020304, 0.0005513, 0.00008302,-0.00051491,sell
2020-06-02,1,3,5,0,0,0,1,0,6,7,3,6,0,0,3,5,0,0, 0.00635135, 0.0056724, 0.0055488, 0.00448514, 0.00608499,buy
2020-06-03,0,4,4,2,0,0,1,0,3,0,5,6,0,0,0,2,2,0,-0.00379293, 0.0048287, 0.0047053, 0.00453833, 0.00744210,buy
2020-06-04,0,1,3,2,0,0,1,2,4,3,3,6,0,2,4,6,0,2,-0.00376642,-0.0036194,-0.0027183,-0.00238507,-0.00425379,sell
2020-06-05,0,2,2,1,1,1,3,1,6,6,3,9,2,0,2,8,4,0, 0.00401541, 0.0015399, 0.0061561, 0.00192216, 0.00477549,buy
2020-06-06,0,1,2,0,2,3,2,1,4,3,7,6,0,1,3,7,3,1,-0.00217468, 0.0022368,-0.0022232, 0.00248850,-0.00084845,sell
2020-06-07,0,1,2,1,3,2,1,3,4,7,10,7,1,1,0,5,5,1, 0.00319219, 0.0044031, 0.0040183, 0.00440309, 0.00217946,buy
2020-06-08,2,1,3,1,0,1,2,2,3,5,7,7,0,2,4,6,3,0, 0.00196492, 0.0028315,-0.0031049, 0.00305303, 0.00283153,buy
2020-06-09,1,2,3,3,0,2,2,2,3,6,11,5,2,2,0,6,3,2,-0.00040822,-0.0028245,-0.0052942,-0.00138729,-0.00279930,sell
2020-06-10,0,2,3,1,0,4,2,1,2,6,6,6,2,0,3,2,3,0,-0.00088902, 0.0012719,-0.0021546, 0.00069398,-0.00240947,sell
2020-06-11,0,3,2,0,0,3,2,1,3,3,9,3,0,0,5,3,3,0,-0.00291499,-0.0020596,-0.0050709,-0.00219885,-0.00512059,sell
2020-06-12,2,2,1,1,0,1,2,1,3,7,7,7,0,0,4,2,3,0, 0.00545703, 0.0050339, 0.0004876, 0.00515978, 0.00472202,buy
2020-06-13,1,1,1,1,0,0,0,3,3,3,4,7,0,3,6,4,0,0,-0.00711599,-0.0060804,-0.0058242,-0.00732019,-0.00679971,sell
2020-06-14,1,1,1,1,0,2,0,4,4,3,8,3,3,3,6,4,4,6,-0.00391263,-0.0040078, 0.0001595,-0.00404459,-0.00418606,sell
2020-06-15,0,1,1,1,0,3,2,2,3,5,4,6,3,0,9,0,2,3,-0.00241012,-0.0001371, 0.0054471,-0.00446804,-0.00361561,sell
2020-06-16,1,1,1,1,0,4,2,4,3,2,7,8,0,8,9,3,3,7, 0.00577586, 0.0057017, 0.0054304, 0.00499446, 0.00421172,buy
2020-06-17,1,1,1,1,0,3,3,5,0,4,7,2,4,6,6,0,3,9,-0.00102767, 0.0012311, 0.0036554, 0.00337002, 0.00098889,buy
2020-06-18,1,3,1,2,0,2,3,3,0,0,6,4,2,7,6,2,0,5,-0.00203282, 0.0018396, 0.0053755, 0.00180089, 0.00180089,buy
2020-06-19,2,2,2,1,0,4,1,2,1,3,4,0,5,7,4,2,4,6, 0.00654431, 0.0055298, 0.0075704, 0.00620480, 0.00550187,buy
2020-06-20,2,1,1,2,0,2,0,1,2,3,0,3,3,8,6,2,0,3,-0.00071055, 0.0001215,-0.0020377,-0.00208436, 0.00024792,buy
2020-06-21,3,2,0,3,0,2,0,1,3,0,3,3,0,11,6,4,3,7,-0.00072341, 0.0006293, 0.0007037, 0.00085639, 0.00069601,buy
2020-06-22,3,2,0,1,1,1,1,1,2,0,3,0,4,7,5,2,2,7, 0.00683792, 0.0050892, 0.0056555, 0.00006821, 0.00656674,buy
2020-06-23,1,2,1,1,2,3,1,2,1,0,0,0,0,10,5,3,6,6, 0.00364116, 0.0036412, 0.0036412, 0.00364116, 0.00364116,buy
2020-06-24,2,2,1,2,0,2,1,2,1,2,0,0,3,9,0,6,4,7, 0.00775441, 0.0011141, 0.0009559, 0.00146953, 0.00158371,buy
2020-06-25,1,1,1,3,0,0,2,2,2,0,0,2,2,7,2,6,3,6, 0.00134396,-0.0045831,-0.0031369,-0.00455282,-0.00455282,sell
2020-06-26,1,1,2,1,1,0,0,3,3,1,5,0,4,3,0,4,3,8, 0.00446714, 0.0037983, 0.0027860, 0.00428538, 0.00312874,buy
2020-06-27,2,3,1,0,1,0,0,1,4,0,6,1,0,6,0,4,0,8,-0.00316980,-0.0030622,-0.0031698,-0.00084277,-0.00302280,sell
2020-06-28,2,3,0,1,2,0,0,1,5,2,7,1,3,3,0,4,0,11,-0.00245382,-0.0014329,-0.0024538,-0.00026822,-0.00233325,sell
2020-06-29,2,2,2,1,0,0,0,1,5,0,6,2,0,3,3,7,0,8,-0.00099496,-0.0003616,-0.0009056, 0.00314673, 0.00035516,sell
2020-06-30,2,5,2,3,0,0,0,1,4,0,8,2,0,3,0,7,2,8, 0.00261366, 0.0017483, 0.0024357, 0.00502081, 0.00236705,buy
2020-07-01,2,3,6,1,0,0,0,3,2,0,6,0,0,2,4,8,0,8, 0.00454675, 0.0006382, 0.0041071, 0.00328657, 0.00343045,buy
2020-07-02,2,3,2,3,1,1,2,3,3,3,10,0,2,2,2,10,4,10, 0.00700161, 0.0064216, 0.0068745, 0.00524692, 0.00662812,buy
2020-07-03,1,1,1,1,1,2,1,1,3,3,10,0,0,1,3,2,3,6, 0.00345151, 0.0030739, 0.0021111, 0.00345151, 0.00345151,buy
2020-07-04,1,1,1,1,3,2,0,3,3,4,10,7,1,1,0,3,5,5, 0.00238663, 0.0032728, 0.0031728, 0.00210155, 0.00185269,buy
2020-07-05,2,1,2,0,2,1,0,3,3,4,10,7,1,0,4,0,3,5, 0.00870949, 0.0089546, 0.0079594, 0.00798837, 0.00709853,buy
2020-07-06,3,2,2,2,0,1,1,4,2,2,11,11,2,2,4,4,3,4, 0.00017392, 0.0042967, 0.0042819, 0.00286811, 0.00256015,buy
2020-07-07,2,2,3,2,0,2,1,4,2,3,15,13,2,0,0,0,3,6, 0.00007132, 0.0032428, 0.0032869, 0.00209327, 0.00308831,buy
2020-07-08,2,1,3,0,0,3,2,2,1,0,10,9,0,0,3,3,3,4,-0.00039343,-0.0006682,-0.0002130,-0.00101056, 0.00002774,sell
2020-07-09,3,2,2,0,0,3,2,2,2,4,11,10,0,0,2,2,6,4, 0.00001548, 0.0003388, 0.0008417,-0.00001113, 0.00356566,buy
2020-07-10,3,1,1,0,0,0,1,4,2,4,8,7,0,3,4,6,0,4, 0.00066978, 0.0013206, 0.0012146, 0.00226422, 0.00217100,buy
2020-07-11,4,0,1,0,1,0,0,4,4,3,12,11,3,3,1,4,4,4, 0.00129794, 0.0043547, 0.0071930, 0.00608764, 0.00710220,buy
2020-07-12,4,0,1,0,1,1,0,3,4,6,12,11,0,0,4,0,4,7, 0.00423631, 0.0066487, 0.0066896, 0.00955711, 0.00457138,buy
2020-07-13,2,0,1,0,1,0,2,4,3,5,8,4,4,4,4,3,2,4, 0.00225718,-0.0014954, 0.0010462, 0.00231340, 0.00351010,buy
2020-07-14,1,0,2,0,1,4,1,4,1,10,11,7,4,2,1,0,3,0,-0.00675210,-0.0032487,-0.0073127,-0.00862726,-0.00768264,sell
2020-07-15,1,2,2,0,1,2,4,4,1,10,10,6,2,5,1,0,0,4,-0.00238481,-0.0013799,-0.0008508,-0.00405585, 0.00133011,sell
2020-07-16,2,1,3,0,1,4,3,4,2,6,17,10,3,6,1,0,4,2,-0.00540216, 0.0007929,-0.0025763,-0.00545307,-0.00579002,sell
2020-07-17,2,0,4,1,2,3,0,3,3,9,11,8,0,3,3,1,4,3, 0.00892235, 0.0086313, 0.0086856, 0.00517500, 0.00599698,buy
2020-07-18,3,0,2,2,2,3,0,1,2,6,7,4,4,7,3,3,0,3, 0.00310154,-0.0035096,-0.0017089,-0.00189409,-0.00180860,sell
2020-07-19,3,1,2,0,2,3,0,1,4,6,10,7,4,3,1,1,3,4, 0.00446579, 0.0042482, 0.0040637, 0.00663777, 0.00546198,buy
2020-07-20,2,0,3,0,3,3,1,1,2,6,7,4,0,6,1,2,2,4, 0.00468041, 0.0057415, 0.0041594,-0.00062950, 0.00857144,buy
2020-07-21,1,3,2,1,2,3,2,2,1,5,7,4,3,5,0,2,6,0, 0.00675665, 0.0048535, 0.0048535, 0.00452827, 0.00187003,buy
2020-07-22,0,2,4,2,1,3,1,3,1,3,3,4,2,7,2,3,4,3, 0.00017194,-0.0018541,-0.0019107, 0.00031893, 0.00033491,buy
2020-07-23,0,1,3,3,2,1,1,2,2,4,5,5,4,4,0,3,0,2,-0.00225271,-0.0003441,-0.0020847,-0.00135354,-0.00208472,sell
2020-07-24,0,3,1,1,2,1,0,2,4,4,3,5,4,3,0,1,3,4,-0.00051770,-0.0005900,-0.0009878,-0.00066935,-0.00093226,sell
2020-07-25,0,2,0,1,2,0,0,0,3,2,1,4,3,3,0,0,0,0, 0.00251512, 0.0078184,-0.0005115, 0.00077972, 0.00075375,buy
2020-07-26,0,3,1,1,2,0,0,0,5,2,1,4,3,0,3,3,0,3, 0.00395819, 0.0040170, 0.0029597, 0.00302583, 0.00212402,buy
2020-07-27,0,2,3,2,0,1,0,0,2,0,2,3,0,0,2,3,0,3,-0.00067141, 0.0029445, 0.0008453, 0.00032914, 0.00141367,buy
2020-07-28,0,4,2,5,0,1,0,2,1,0,2,5,0,2,6,4,2,3, 0.00127799, 0.0027978, 0.0009258, 0.00325876, 0.00533443,buy
2020-07-29,0,3,4,2,0,1,1,2,2,3,0,3,0,2,8,4,0,3,-0.00029681, 0.0003275,-0.0001008,-0.00010077, 0.00014770,buy
2020-07-30,1,3,1,4,2,3,2,0,2,5,0,3,2,4,8,2,4,5,-0.00274383,-0.0024329,-0.0019370,-0.00269174,-0.00284307,sell
2020-07-31,2,1,0,4,3,4,1,0,0,2,0,0,2,7,6,3,4,9,-0.00137655,-0.0001502,-0.0001502, 0.00445847,-0.00088700,sell
2020-08-01,3,1,1,3,2,3,1,1,2,6,3,3,0,9,7,3,3,7, 0.00108257, 0.0035751, 0.0022757, 0.00354331, 0.00103603,buy
2020-08-02,4,1,1,5,4,3,2,0,1,4,0,3,1,11,7,7,5,8,-0.00238938,-0.0050109,-0.0048687,-0.00530556,-0.00484933,sell
2020-08-03,2,1,3,3,2,4,1,1,0,5,4,0,0,9,3,3,3,7,-0.00546338,-0.0010539,-0.0012332,-0.00154069,-0.00456056,sell
2020-08-04,2,3,1,4,1,5,2,1,0,2,2,4,2,9,3,6,3,9,-0.00171582, 0.0019851, 0.0033269,-0.00222578, 0.00222290,buy
2020-08-05,3,2,1,4,1,5,4,0,1,6,3,2,2,9,5,8,3,9,-0.00191429, 0.0029936, 0.0045189,-0.00282474, 0.00299363,buy
2020-08-06,2,0,2,1,0,3,3,1,1,4,3,3,0,6,9,4,0,3, 0.00388959, 0.0040011, 0.0039419, 0.00373930, 0.00394192,buy
2020-08-07,1,2,0,1,0,2,0,2,3,0,0,3,0,7,7,6,3,3,-0.00002398,-0.0010495,-0.0008542,-0.00021323, 0.00022862,sell
2020-08-08,2,2,0,2,0,2,0,0,1,5,4,0,0,4,3,2,0,3,-0.00171271,-0.0017881,-0.0009089,-0.00090890,-0.00044103,sell
2020-08-09,1,1,0,1,0,1,3,1,4,6,0,4,0,6,6,3,0,6,-0.00017143,-0.0007884,-0.0005297,-0.00132408, 0.00004941,sell
2020-08-10,0,1,0,1,0,2,3,3,4,8,3,0,3,8,3,3,4,6, 0.01068613, 0.0105792, 0.0110202, 0.01028186, 0.01057915,buy
2020-08-11,0,3,0,1,0,2,5,1,2,8,5,3,3,4,3,0,2,0,-0.00742488,-0.0016161,-0.0017094,-0.00343096,-0.00165302,sell
2020-08-12,0,3,0,1,0,3,3,1,1,2,2,3,0,5,5,0,3,4, 0.00024346, 0.0026908, 0.0019334,-0.00017633,-0.00017633,buy
2020-08-13,0,2,3,1,0,1,3,3,2,5,4,2,4,4,5,0,3,2, 0.00170389, 0.0017039, 0.0011446, 0.00124785, 0.00201788,buy
2020-08-14,1,2,1,3,0,1,3,3,2,2,3,4,4,8,7,2,2,5,-0.00334977,-0.0030126,-0.0017917,-0.00291860,-0.00301259,sell
2020-08-15,2,4,2,2,0,1,3,2,4,2,6,0,2,12,7,3,6,3, 0.00067599, 0.0014963, 0.0044625, 0.00137619,-0.00105687,buy
2020-08-16,0,3,3,4,2,2,2,3,4,2,3,3,3,15,8,8,2,0,-0.00032497,-0.0014537,-0.0017885, 0.00046338, 0.00062638,sell
2020-08-17,1,4,2,5,2,3,3,3,4,4,3,3,3,17,8,8,5,4,-0.00017641,-0.0004446,-0.0000052, 0.00008242,-0.00034405,sell
2020-08-18,1,5,3,7,0,1,4,4,3,4,3,0,4,18,9,9,7,0,-0.00187528,-0.0014729,-0.0006235,-0.00136286,-0.00086642,sell
2020-08-19,1,2,5,5,1,1,3,5,3,3,5,0,4,16,5,9,8,3,-0.00071260,-0.0003031,-0.0004532,-0.00020192,-0.00091017,sell
2020-08-20,0,3,3,3,1,1,3,3,3,3,2,2,0,11,3,5,6,5, 0.00265951, 0.0027837, 0.0028162, 0.00292051, 0.00265951,buy
2020-08-21,0,3,0,3,2,2,0,3,3,3,1,2,3,11,3,5,0,7,-0.00292502,-0.0014322,-0.0016804,-0.00122542,-0.00212238,sell
2020-08-22,0,1,2,2,3,1,1,1,4,3,1,1,2,4,6,5,3,3, 0.00632629, 0.0029750, 0.0016917, 0.00299941, 0.00413037,buy
2020-08-23,0,2,2,2,2,1,0,2,4,1,4,1,4,4,3,6,0,6,-0.00278392,-0.0027658,-0.0028234,-0.00060926,-0.00288193,sell
2020-08-24,0,2,5,2,1,1,0,3,2,1,4,0,4,4,4,3,0,6,-0.00357062,-0.0009219,-0.0045277,-0.00431158,-0.00404606,sell
2020-08-25,0,2,5,3,2,0,1,3,2,5,2,2,0,6,6,7,0,0,-0.00044973,-0.0008569, 0.0010203,-0.00162582, 0.00175674,sell
2020-08-26,0,2,5,2,2,1,2,1,3,4,2,0,3,4,3,5,2,3, 0.00012254,-0.0001344, 0.0005260,-0.00022442,-0.00014813,buy
2020-08-27,0,1,5,1,3,3,0,2,1,5,0,0,0,5,4,6,2,3,-0.00439274,-0.0008302,-0.0035203,-0.00347998,-0.00195746,sell
2020-08-28,0,1,3,2,2,1,0,2,2,5,5,0,0,4,1,3,0,5, 0.00512712, 0.0051899, 0.0052623, 0.00630919, 0.00698624,buy
2020-08-29,2,1,2,2,4,1,1,1,2,3,2,3,0,6,5,8,1,3,-0.00211774,-0.0024562,-0.0019278,-0.00192784,-0.00132452,sell
2020-08-30,1,1,4,1,4,3,0,2,2,4,6,3,0,7,1,8,0,4, 0.00292568, 0.0112161, 0.0030824,-0.00173901, 0.01063889,buy
2020-08-31,0,2,3,3,4,4,2,2,1,1,4,0,2,7,4,7,6,6, 0.00374467, 0.0027781, 0.0027781, 0.00194455, 0.00205019,buy
2020-09-01,1,3,3,3,2,5,3,3,3,4,7,7,0,10,6,7,6,7, 0.00431650, 0.0033339, 0.0044955, 0.00526898, 0.00424767,buy
2020-09-02,1,2,4,3,2,3,4,2,3,4,5,7,0,10,3,6,4,7, 0.00024027, 0.0008801, 0.0008500,-0.00222648, 0.00024027,buy
2020-09-03,0,3,3,2,3,4,1,4,4,3,2,8,1,13,5,8,4,5, 0.00397251, 0.0065335, 0.0043764, 0.00429536, 0.00397251,buy
2020-09-04,1,2,2,1,1,3,1,2,3,3,4,5,0,10,0,4,4,5,-0.00020461,-0.0002046,-0.0012983,-0.00326990, 0.00067474,sell
2020-09-05,1,1,2,1,1,1,1,3,4,2,0,9,0,8,3,7,4,3,-0.00362692,-0.0003300, 0.0002124,-0.00450667,-0.00154711,sell
2020-09-06,1,0,1,4,1,2,1,4,4,8,3,9,2,10,0,7,7,3, 0.00052880, 0.0007606, 0.0002767, 0.00199616, 0.00068239,buy
2020-09-07,0,0,2,2,0,1,1,1,3,4,3,3,0,2,0,3,4,3,-0.00349754,-0.0021042, 0.0019859,-0.00704263,-0.00087905,sell
2020-09-08,0,2,2,2,1,2,1,2,2,7,3,3,0,3,0,3,8,0, 0.00589806, 0.0060359, 0.0060359, 0.00900754, 0.00496604,buy
2020-09-09,0,1,2,2,1,0,1,4,2,7,5,2,0,0,0,3,8,4, 0.00296921,-0.0044744, 0.0020633, 0.00309336, 0.00300479,buy
2020-09-10,1,1,1,3,1,0,2,2,1,2,1,2,0,4,2,5,6,4,-0.00219556,-0.0042464,-0.0062665,-0.00431143,-0.00376714,sell
2020-09-11,1,3,0,2,1,1,1,2,3,2,4,4,3,4,0,5,7,2,-0.00271308,-0.0024779,-0.0016953,-0.00251866,-0.00169529,sell
2020-09-12,0,2,1,0,2,2,1,1,3,0,4,0,3,2,1,3,3,7, 0.00452757, 0.0027909, 0.0027909,-0.00017901, 0.00363271,buy
2020-09-13,0,2,0,1,3,1,1,1,2,2,1,3,0,5,1,4,0,4, 0.00219557, 0.0021944, 0.0008076, 0.00258361, 0.00199339,buy
2020-09-14,2,4,0,1,0,0,2,2,2,2,0,0,4,7,0,3,4,8, 0.00101801, 0.0000696, 0.0003933,-0.00153806, 0.00078084,buy
2020-09-15,1,4,2,2,1,0,2,2,2,1,0,0,2,9,2,5,0,8, 0.00137611, 0.0035729,-0.0000675,-0.00065859, 0.00124388,buy
2020-09-16,1,3,4,1,1,3,2,1,2,1,2,0,5,5,0,3,3,11,-0.00369016,-0.0050210,-0.0055213,-0.00535299,-0.00631965,sell
2020-09-17,1,4,1,3,0,2,3,1,3,2,0,4,3,8,0,3,2,13, 0.00710819, 0.0038609, 0.0032051, 0.00600277,-0.00674355,buy
2020-09-18,2,2,2,2,1,0,1,3,2,2,1,2,4,3,0,3,4,14, 0.00863544, 0.0081251, 0.0084376, 0.00922969, 0.00861742,buy
2020-09-19,2,3,1,1,1,0,0,1,5,0,0,3,4,3,6,6,0,8, 0.00259576, 0.0022961, 0.0014932, 0.00290497, 0.00248155,buy
2020-09-20,1,3,1,3,0,0,0,1,4,2,2,2,0,4,3,3,3,7, 0.00344491, 0.0055503, 0.0046273, 0.00570359, 0.00716837,buy
2020-09-21,1,1,1,4,1,1,0,3,6,5,0,5,3,6,7,10,3,7, 0.00303929, 0.0037067, 0.0021953, 0.00406461, 0.00378483,buy
2020-09-22,1,4,1,2,1,0,4,1,4,5,0,3,2,4,5,8,0,6, 0.00300413, 0.0030907, 0.0029266, 0.00224274, 0.00279077,buy
2020-09-23,1,4,1,2,2,2,1,3,3,6,0,1,4,5,8,9,0,6, 0.00286284, 0.0057426, 0.0018857, 0.00509707, 0.00129673,buy
2020-09-24,1,1,3,2,1,0,2,2,3,8,3,1,0,4,2,6,0,6,-0.00251183,-0.0024421, 0.0006556,-0.00110761, 0.00256190,sell
2020-09-25,3,1,1,5,2,0,2,2,4,4,1,4,3,10,6,10,2,8,-0.00089659,-0.0014860,-0.0085182,-0.00148461,-0.00228083,sell
2020-09-26,2,2,2,3,2,1,1,3,3,3,5,4,3,10,2,9,0,6,-0.00552752,-0.0059708,-0.0059708,-0.00492933,-0.00553364,sell
2020-09-27,1,3,2,2,4,1,2,3,1,0,7,1,0,8,5,5,1,7, 0.00071851, 0.0002074, 0.0005753, 0.00015085, 0.00329380,buy
2020-09-28,1,4,1,2,3,2,2,3,1,4,3,4,0,8,5,8,1,3,-0.00304617, 0.0000536,-0.0027511,-0.00354679,-0.00331259,sell
2020-09-29,0,3,1,1,2,1,4,2,2,1,4,2,0,8,5,7,0,2,-0.00217952,-0.0031142,-0.0016734,-0.00236442,-0.00175684,sell
2020-09-30,0,1,1,3,2,2,1,4,3,4,1,3,0,11,7,9,2,4,-0.00137276,-0.0026194,-0.0019530,-0.00307993,-0.00169862,sell
2020-10-01,1,2,1,4,2,1,1,1,2,4,7,0,2,4,3,5,2,2,-0.00663635,-0.0013724,-0.0021844, 0.00069617,-0.00512341,sell
2020-10-02,2,2,2,1,2,0,2,2,3,3,7,4,0,8,6,3,0,2, 0.00224999, 0.0023239, 0.0022138, 0.00276150, 0.00197102,buy
2020-10-03,1,3,1,1,3,0,1,3,4,5,3,4,1,8,6,6,0,2,-0.00287901,-0.0020773,-0.0048583, 0.00096207,-0.00243932,sell
2020-10-04,0,1,2,1,2,1,1,1,2,1,5,0,1,6,3,3,0,0, 0.00079944,-0.0015875,-0.0017091,-0.00133586, 0.00103231,sell
2020-10-05,0,3,2,1,1,2,1,1,4,4,4,3,0,7,3,3,0,3,-0.00257218,-0.0023794,-0.0025415,-0.00182707,-0.00406429,sell
2020-10-06,0,2,5,3,0,0,1,2,4,3,8,2,2,4,3,3,3,0, 0.00058143, 0.0012518, 0.0005814, 0.00050024,-0.00389056,buy
2020-10-07,1,1,6,4,0,0,1,3,2,0,4,6,2,8,5,3,0,4,-0.00184273,-0.0014148,-0.0026946,-0.00164325,-0.00072219,sell
2020-10-08,1,2,5,4,0,0,0,3,2,0,4,4,0,8,5,5,0,4,-0.00043709,-0.0011533,-0.0007650,-0.00022821,-0.00089152,sell
2020-10-09,0,2,6,1,0,0,1,3,3,0,5,0,0,4,3,3,8,2, 0.00543645, 0.0047723, 0.0056813, 0.00543645, 0.00543645,buy
2020-10-10,0,1,5,2,3,2,1,2,2,2,2,4,0,7,4,1,6,3, 0.00430731, 0.0047182, 0.0041720, 0.00544112, 0.00332234,buy
2020-10-11,0,1,4,2,1,1,1,2,2,2,2,1,3,6,3,0,7,0, 0.00513256, 0.0037126, 0.0048610, 0.00353831, 0.00496348,buy
2020-10-12,1,1,2,2,2,1,0,3,3,1,0,1,3,8,8,2,7,4, 0.00221896,-0.0008742,-0.0008742,-0.00087176, 0.00089632,buy
2020-10-13,2,1,4,2,2,0,0,3,2,1,2,1,4,4,6,2,8,4, 0.00423153, 0.0054180, 0.0056164, 0.00441085, 0.00561636,buy
2020-10-14,1,3,2,2,1,1,1,3,3,2,0,3,6,7,6,0,8,3,-0.00284915,-0.0027330,-0.0029003,-0.00264843, 0.00167203,sell
2020-10-15,0,2,1,1,2,2,2,2,3,2,1,1,5,4,6,3,4,5, 0.00175116, 0.0007712, 0.0007276, 0.00063303, 0.00192466,buy
2020-10-16,0,3,1,0,2,2,1,2,5,0,0,2,3,4,9,6,3,6, 0.00266446, 0.0035355, 0.0037556, 0.00361668, 0.00266867,buy
2020-10-17,1,2,2,2,1,0,1,2,4,0,2,3,4,4,6,6,2,4, 0.00152660, 0.0013317, 0.0000237, 0.00104259, 0.00133168,buy
2020-10-18,1,2,2,3,0,0,0,4,5,3,0,4,4,2,10,7,4,7,-0.00132123,-0.0007158,-0.0015888,-0.00118656,-0.00132123,sell
2020-10-19,0,3,2,1,0,1,2,2,4,3,0,2,3,3,2,9,0,7, 0.00430202, 0.0039732, 0.0025446, 0.00455296, 0.00543344,buy
2020-10-20,0,3,1,2,1,3,3,1,3,0,2,2,5,4,3,8,5,4, 0.00143332, 0.0049474, 0.0016444, 0.00159174,-0.00051946,buy
2020-10-21,0,3,1,2,1,1,2,3,3,4,5,2,6,4,0,6,2,4, 0.00030348,-0.0023535,-0.0015622,-0.00188831,-0.00254000,sell
2020-10-22,2,4,2,2,0,0,2,2,2,2,2,3,4,5,4,4,2,4,-0.00158612,-0.0019012,-0.0011537,-0.00209485,-0.00158612,sell
2020-10-23,2,4,3,3,0,1,1,2,2,3,6,0,3,5,4,4,2,6, 0.00137793, 0.0006399, 0.0015746, 0.00159233, 0.00060460,buy
2020-10-24,0,3,4,2,0,0,1,4,2,2,8,4,3,3,0,0,0,8,-0.00374080,-0.0027209,-0.0055281,-0.00359652,-0.00469094,sell
2020-10-25,1,3,1,3,1,2,2,3,0,6,4,6,0,0,3,3,2,9, 0.00315945, 0.0012860, 0.0013502,-0.00002360, 0.00483471,buy
2020-10-26,1,3,1,2,1,2,3,2,0,6,5,2,0,0,2,2,3,9, 0.00454302, 0.0062402, 0.0064879, 0.00329950, 0.00457178,buy
2020-10-27,0,2,3,2,0,3,1,4,1,2,2,3,0,3,4,6,3,11, 0.00429600, 0.0056638, 0.0051263, 0.00576308, 0.00429600,buy
2020-10-28,1,1,2,4,1,3,0,3,1,5,6,0,2,0,0,7,4,13, 0.00582822, 0.0092085, 0.0064274, 0.00792132, 0.00644903,buy
2020-10-29,2,1,3,2,1,2,2,0,1,6,7,4,0,0,0,3,3,3, 0.00006375, 0.0014821, 0.0000239, 0.00121323, 0.00236402,buy
2020-10-30,1,2,3,2,2,1,1,2,3,6,3,4,1,4,3,6,2,3, 0.00168284,-0.0006075, 0.0002680,-0.00009898,-0.00095244,buy
2020-10-31,0,2,2,2,1,2,2,1,1,6,6,0,0,2,0,3,2,3,-0.00302723,-0.0030288,-0.0031493,-0.00241456,-0.00285578,sell
2020-11-01,0,3,3,1,1,3,2,0,1,2,3,3,2,3,0,3,0,3, 0.00018968,-0.0021839, 0.0001897, 0.00072971, 0.00063201,buy
2020-11-02,0,3,3,1,1,1,2,1,3,5,5,2,2,0,0,3,0,6, 0.00245155,-0.0003779,-0.0002506, 0.00108792, 0.00553493,buy
2020-11-03,1,1,3,0,1,1,1,2,2,2,5,4,0,4,0,3,0,6, 0.00533913, 0.0030775, 0.0059429, 0.00711177, 0.00718076,buy
2020-11-04,1,2,0,3,1,0,1,0,1,2,1,2,0,4,2,5,0,0, 0.00045051, 0.0042574, 0.0033346, 0.00425737, 0.00401685,buy
2020-11-05,0,1,1,1,1,0,1,1,4,2,4,5,0,0,0,3,3,4, 0.00467725, 0.0042538, 0.0072932, 0.00542498, 0.00747398,buy
2020-11-06,0,1,2,1,3,1,2,0,4,2,0,6,3,3,1,4,3,2,-0.00388393,-0.0014149,-0.0023263,-0.00440047,-0.00421182,sell
2020-11-07,0,2,1,2,3,1,2,0,2,4,0,3,3,2,1,4,0,3, 0.00188317, 0.0049633, 0.0050719, 0.00483964,-0.00008395,buy
2020-11-08,0,2,2,2,1,1,2,2,1,2,0,3,0,6,2,3,4,3, 0.00024047, 0.0007321, 0.0007321, 0.00078468, 0.00419011,buy
2020-11-09,1,1,5,4,2,0,2,2,1,3,2,3,4,4,2,5,2,4, 0.00075686, 0.0008498, 0.0008134, 0.00079331, 0.00061313,buy
2020-11-10,1,1,4,4,1,1,2,0,2,2,2,5,2,5,0,3,3,4, 0.00152474, 0.0056708, 0.0021147, 0.00240672, 0.00227964,buy
2020-11-11,0,3,2,2,2,1,1,1,1,4,1,1,3,5,4,0,0,0, 0.00272782, 0.0025570, 0.0021267, 0.00236158, 0.00061908,buy
2020-11-12,1,3,3,1,3,1,1,1,0,2,1,2,0,2,4,0,4,3, 0.00359990, 0.0061957, 0.0057586, 0.00341337, 0.00582140,buy
2020-11-13,2,4,3,3,0,0,3,1,3,2,4,0,4,2,10,3,4,4,-0.00471942,-0.0033414,-0.0034411,-0.00077869,-0.00356165,sell
2020-11-14,1,2,4,5,0,1,2,2,1,2,4,2,4,4,7,0,3,6, 0.00051068, 0.0020103,-0.0004373, 0.00374574, 0.00051068,buy
2020-11-15,0,2,4,3,0,2,2,4,2,5,2,0,3,4,11,4,3,6, 0.00026998, 0.0047153, 0.0002700, 0.00026998, 0.00188334,buy
