Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,3,1,0,3,1,0,0,0,5,3,3,4,4,-0.0009379,-0.001122, 0.000410,-0.00093794,-0.0021668,sell
2020-09-27,0,2,1,0,3,1,2,0,0,3,2,4,3,3, 0.0126315, 0.018293, 0.015092, 0.01907433, 0.0172680,buy
2020-09-28,0,2,1,0,3,0,2,1,1,2,2,5,3,2, 0.0218048, 0.024873, 0.025485, 0.02588942, 0.0218048,buy
2020-09-29,0,2,1,0,3,0,0,3,1,2,2,4,3,3, 0.0330846, 0.014914, 0.024362, 0.03192176, 0.0295270,buy
2020-09-30,0,2,1,0,3,0,1,1,2,2,2,3,4,3, 0.0088689, 0.003504, 0.006869, 0.00071114, 0.0080733,buy
2020-10-01,0,1,1,0,3,0,2,1,1,2,2,2,4,3, 0.0100422, 0.009736, 0.009554, 0.00970907, 0.0100422,buy
2020-10-02,1,1,0,0,3,1,1,0,0,4,1,3,4,3, 0.0233731, 0.022222, 0.014911, 0.02237135, 0.0143904,buy
2020-10-03,1,2,0,0,2,1,1,0,0,4,1,4,4,2, 0.0173761, 0.019583, 0.020325, 0.02770383, 0.0177565,buy
2020-10-04,1,3,0,0,2,1,1,0,0,2,0,3,4,3,-0.0002366, 0.000104, 0.005908, 0.00641336, 0.0120393,buy
2020-10-05,0,1,2,1,2,1,2,0,0,2,1,4,4,2, 0.0029914, 0.004011, 0.003124, 0.00689526, 0.0082110,buy
2020-10-06,0,1,1,4,2,1,2,1,0,2,2,4,5,3, 0.0073842,-0.002372,-0.004645, 0.00563633, 0.0056363,buy
2020-10-07,0,1,1,4,4,1,2,2,1,2,3,5,5,5, 0.0048381,-0.000338,-0.002124, 0.00005049, 0.0060487,buy
2020-10-08,0,1,1,3,4,1,1,1,1,2,2,4,5,4, 0.0023957, 0.001260, 0.002838,-0.00148261, 0.0034961,buy
2020-10-09,0,1,1,3,2,1,1,0,1,2,1,3,4,4, 0.0043685,-0.013356, 0.009827, 0.01192551, 0.0196213,buy
2020-10-10,0,1,1,3,2,3,1,0,0,3,2,4,5,3,-0.0099611, 0.001694, 0.000046,-0.00001130, 0.0034245,sell
2020-10-11,0,2,1,3,2,1,1,0,0,3,2,3,4,4,-0.0008691,-0.001620, 0.006956, 0.00756303, 0.0069929,buy
2020-10-12,0,2,2,2,4,1,1,0,0,3,1,4,5,5, 0.0181827, 0.014394, 0.013384, 0.01076045, 0.0110295,buy
2020-10-13,0,1,2,4,3,1,1,0,0,1,1,3,5,4,-0.0099242,-0.008050,-0.009924,-0.00804977,-0.0108215,sell
2020-10-14,0,0,4,4,2,1,1,0,0,1,1,3,5,4,-0.0065180,-0.012321,-0.004403,-0.01235422,-0.0042484,sell
2020-10-15,0,2,2,2,2,1,1,0,0,1,0,3,5,3,-0.0041422,-0.001562,-0.002877, 0.00197694, 0.0021482,sell
2020-10-16,0,2,0,0,3,2,1,0,0,3,2,3,4,2, 0.0076901, 0.009737, 0.009279, 0.00879300, 0.0111377,buy
2020-10-17,0,0,0,0,2,2,1,0,0,2,1,1,3,2,-0.0018232, 0.007679, 0.000440,-0.00774456,-0.0061681,sell
2020-10-18,0,0,1,0,3,2,1,0,2,1,2,3,3,2,-0.0036950, 0.009974, 0.013664, 0.00615682, 0.0096570,buy
2020-10-19,0,0,1,2,3,1,1,2,1,1,2,3,4,3, 0.0068596,-0.003382, 0.009802, 0.00484516, 0.0069893,buy
2020-10-20,0,0,2,2,3,1,3,1,0,1,2,3,4,4, 0.0030427, 0.003480, 0.002084, 0.00225811, 0.0016335,buy
2020-10-21,0,1,3,2,2,1,3,0,0,1,2,3,4,4, 0.0134070, 0.013682, 0.010780, 0.01473422, 0.0080114,buy
2020-10-22,2,1,3,1,0,1,1,0,0,2,1,3,3,4, 0.0228785, 0.016355, 0.018911, 0.01635068, 0.0171466,buy
2020-10-23,2,1,2,1,0,1,1,0,0,1,0,2,3,4, 0.0239124, 0.011598, 0.014597, 0.02242250, 0.0133587,buy
2020-10-24,0,0,2,1,0,1,1,0,1,1,1,1,2,3,-0.0001119,-0.003369, 0.002254, 0.00228703, 0.0022039,sell
2020-10-25,0,0,2,1,0,0,3,1,1,0,2,2,3,1,-0.0076688,-0.007183,-0.003118,-0.00540881,-0.0046445,sell
2020-10-26,0,0,1,1,0,0,1,3,1,0,1,1,3,2,-0.0165002,-0.016500,-0.013836,-0.01804147,-0.0138357,sell
2020-10-27,0,0,1,0,0,0,2,2,2,0,1,1,4,1,-0.0043294,-0.002714,-0.000846,-0.00000363,-0.0000620,sell
2020-10-28,0,0,1,0,0,0,2,1,2,1,0,1,4,2,-0.0074816,-0.002220,-0.002718,-0.00161765,-0.0028057,sell
2020-10-29,1,0,0,0,0,0,2,0,0,2,1,1,2,1,-0.0048462,-0.002858,-0.003676,-0.00190732,-0.0029886,sell
2020-10-30,1,0,0,0,0,0,1,0,0,3,1,1,3,0,-0.0034446,-0.002697,-0.001152, 0.00052265,-0.0024839,sell
2020-10-31,1,2,0,0,1,0,2,0,0,2,1,2,3,2, 0.0033665, 0.004633, 0.009833, 0.01119827, 0.0109896,buy
2020-11-01,0,2,2,1,1,0,2,0,0,2,1,4,4,1, 0.0011471,-0.001156,-0.005423, 0.00570411,-0.0015849,sell
2020-11-02,0,1,2,2,1,0,2,1,0,2,1,5,3,2, 0.0002431,-0.004909,-0.000072, 0.00077027,-0.0019884,sell
2020-11-03,0,1,1,3,1,0,2,0,1,2,1,4,3,3,-0.0045265,-0.007213,-0.018562,-0.00525514,-0.0072129,sell
2020-11-04,0,2,1,1,3,0,1,1,1,2,1,4,4,3, 0.0034911, 0.002803, 0.007828, 0.00420768,-0.0007232,buy
2020-11-05,0,2,1,1,1,0,1,0,1,3,1,3,3,3, 0.0088668, 0.002182, 0.015099, 0.01517519, 0.0281457,buy
2020-11-06,0,3,1,1,1,3,1,0,0,3,3,4,4,2, 0.0073594, 0.003986, 0.007270, 0.00617066, 0.0115664,buy
2020-11-07,0,3,1,1,1,3,1,0,0,2,2,3,4,3,-0.0104430,-0.001458, 0.012014,-0.00103756, 0.0114862,buy
2020-11-08,0,3,2,1,1,1,1,0,0,2,2,3,3,3, 0.0171874, 0.006070, 0.026069, 0.02543594, 0.0161282,buy
2020-11-09,0,2,2,3,2,1,1,0,0,1,2,3,4,3, 0.0020398,-0.001533,-0.001606,-0.00160646,-0.0014368,sell
2020-11-10,0,1,3,4,1,1,1,0,0,1,2,3,4,3,-0.0290735,-0.021755,-0.021230,-0.02907354,-0.0241240,sell
2020-11-11,0,1,3,2,0,1,1,0,0,1,1,2,4,2,-0.0063564,-0.004696,-0.002969, 0.00345268,-0.0023616,sell
2020-11-12,0,2,1,1,1,2,1,0,0,2,2,4,2,2,-0.0007207,-0.002679, 0.012117, 0.00130635, 0.0076807,buy
2020-11-13,0,0,1,2,0,1,1,0,0,3,0,3,3,2, 0.0017548,-0.002344, 0.002128, 0.00636828,-0.0012129,sell
2020-11-14,0,0,1,2,1,2,1,0,1,1,1,3,2,3, 0.0164658, 0.018139, 0.022611, 0.01103800, 0.0154109,buy
2020-11-15,0,0,1,3,1,1,1,1,2,1,1,4,3,3, 0.0163639,-0.011551, 0.013998,-0.00685296, 0.0174637,buy
2020-11-16,0,0,2,3,1,1,2,2,0,2,1,4,4,4, 0.0204882, 0.002313, 0.022264, 0.01023521, 0.0269168,buy
2020-11-17,0,1,1,3,0,1,3,0,0,2,1,3,4,3,-0.0130666,-0.021600,-0.012059,-0.01773165,-0.0173483,sell
2020-11-18,0,1,2,2,0,1,1,0,0,3,2,2,3,3,-0.0076705,-0.007040,-0.008562,-0.00738032,-0.0055427,sell
2020-11-19,2,1,1,2,1,1,1,0,0,3,2,3,4,3, 0.0073738, 0.007374, 0.007374, 0.00323146, 0.0073738,buy
2020-11-20,0,0,1,2,1,1,0,0,1,2,2,1,2,3,-0.0254384,-0.030073,-0.033454,-0.02543842,-0.0181538,sell
2020-11-21,0,0,1,2,1,0,2,1,1,1,3,2,3,1,-0.0163672,-0.010298,-0.018395,-0.00975904,-0.0162858,sell
2020-11-22,0,0,1,2,1,0,1,3,1,1,2,2,4,2,-0.0141743,-0.007891,-0.007651,-0.00886582,-0.0066968,sell
2020-11-23,0,0,1,2,1,0,1,3,2,0,2,3,2,3,-0.0210404,-0.022833,-0.020251,-0.01243494,-0.0203533,sell
2020-11-24,0,0,1,2,1,1,1,1,3,0,1,3,2,4, 0.0022204, 0.002797, 0.002220,-0.00091641,-0.0004541,buy
2020-11-25,1,0,1,2,1,1,1,0,1,0,2,2,1,3,-0.0043035,-0.004239,-0.005377,-0.00366640,-0.0021264,sell
2020-11-26,1,0,0,2,0,1,0,0,1,2,1,3,2,1, 0.0271896, 0.007401, 0.019991, 0.01934856, 0.0056692,buy
2020-11-27,1,2,0,1,0,1,0,0,1,1,0,2,3,2, 0.0022900, 0.003059,-0.012146, 0.00244396,-0.0154776,sell
2020-11-28,1,2,1,1,0,1,1,0,2,0,1,3,3,2, 0.0209878,-0.012094, 0.011709, 0.02211986, 0.0107904,buy
2020-11-29,0,0,2,1,0,1,0,1,2,0,1,2,3,1,-0.0135768,-0.012739,-0.017583,-0.01459394,-0.0135768,sell
2020-11-30,0,0,0,4,0,1,1,1,4,0,3,2,3,3,-0.0110147, 0.002503,-0.003114,-0.00290020,-0.0056337,sell
2020-12-01,0,0,0,3,2,0,0,1,3,0,2,1,4,2,-0.0019243, 0.001799,-0.001216, 0.00236009,-0.0001700,sell
2020-12-02,0,0,0,2,2,0,0,0,3,0,2,0,3,2,-0.0045644,-0.004610,-0.001121,-0.00503819,-0.0014940,sell
2020-12-03,0,0,0,2,1,1,0,1,3,1,3,2,2,2, 0.0151538,-0.008181, 0.013714, 0.01485265, 0.0024107,buy
2020-12-04,0,1,0,2,2,2,0,2,1,1,3,3,2,3,-0.0007975,-0.004588, 0.000832, 0.00517159,-0.0037895,sell
2020-12-05,0,1,1,2,2,0,0,2,1,1,3,2,1,4,-0.0157782,-0.014361,-0.014415,-0.02094048,-0.0144149,sell
2020-12-06,0,1,1,3,4,0,0,2,1,0,4,3,2,3,-0.0114349,-0.010826,-0.016477,-0.00840987,-0.0110965,sell
2020-12-07,0,0,1,4,4,0,0,2,2,0,3,4,3,3,-0.0180428,-0.026064,-0.013977,-0.01464378,-0.0136583,sell
2020-12-08,0,0,2,3,3,0,0,3,2,0,2,4,4,3,-0.0126461,-0.019102,-0.008781,-0.00503476,-0.0050348,sell
2020-12-09,0,2,1,1,3,0,0,3,2,0,1,4,4,3,-0.0096007,-0.008205,-0.010629,-0.01416858,-0.0022099,sell
2020-12-10,0,2,0,1,1,1,0,2,2,3,2,5,4,1, 0.0128950, 0.012479, 0.010308, 0.01424927, 0.0135673,buy
2020-12-11,0,0,0,1,0,1,0,2,2,2,0,3,3,2, 0.0040171, 0.006766,-0.002609, 0.00390438,-0.0026085,buy
2020-12-12,0,0,1,1,1,0,0,2,5,1,2,4,4,1, 0.0046549, 0.001107, 0.001107, 0.00475217, 0.0015128,buy
2020-12-13,0,0,1,3,1,0,0,4,4,1,2,4,5,3, 0.0046225, 0.005212, 0.004622, 0.00462248, 0.0031640,buy
2020-12-14,0,0,2,3,0,0,3,2,2,1,2,4,4,3,-0.0027315,-0.011067,-0.010244,-0.00539937,-0.0060129,sell
2020-12-15,0,1,2,2,0,0,2,1,2,1,2,3,3,3,-0.0038747,-0.003498,-0.006169,-0.00416392,-0.0014727,sell
2020-12-16,1,1,1,2,0,0,1,1,2,2,2,4,2,3, 0.0060220, 0.006345, 0.003547, 0.00212453, 0.0018212,buy
2020-12-17,2,1,1,3,0,0,1,1,2,2,2,4,3,4,-0.0124516,-0.009503,-0.012152,-0.01507468,-0.0195901,sell
2020-12-18,0,0,1,3,1,0,3,1,3,2,3,4,3,4,-0.0106851,-0.010835,-0.010950,-0.00934009,-0.0115107,sell
2020-12-19,0,0,0,3,1,0,4,4,4,1,3,6,4,4,-0.0016825,-0.000129,-0.011814, 0.00023710,-0.0024413,sell
2020-12-20,0,0,0,3,1,0,1,6,2,1,2,4,3,5, 0.0020983, 0.002425,-0.003244, 0.00147977,-0.0032432,buy
2020-12-21,0,0,0,3,1,0,2,4,3,1,2,4,4,4,-0.0134979,-0.013613,-0.011319,-0.01295546,-0.0134979,sell
2020-12-22,0,0,1,3,1,0,2,2,2,1,1,3,3,5,-0.0018421,-0.007869,-0.006029,-0.00176342,-0.0047219,sell
2020-12-23,1,0,1,3,1,0,1,2,1,2,2,4,2,4, 0.0063783,-0.008531, 0.007478, 0.00052780, 0.0093619,buy
2020-12-24,2,1,1,3,1,0,0,2,1,3,2,5,2,5, 0.0024415,-0.003597,-0.003379, 0.01018840, 0.0044738,buy
2020-12-25,1,3,1,3,0,0,0,3,1,1,2,4,3,4, 0.0258468, 0.021067, 0.024157, 0.02532416, 0.0299444,buy
2020-12-26,0,1,3,3,0,0,1,3,1,1,3,4,3,3, 0.0082895, 0.012038, 0.013627, 0.01673552, 0.0168033,buy
2020-12-27,0,1,2,4,0,0,1,3,1,1,3,3,3,4,-0.0071016, 0.001121, 0.014783,-0.00242266,-0.0012734,sell
2020-12-28,0,1,0,4,1,0,0,4,2,1,3,4,3,3, 0.0115999, 0.003497, 0.017413, 0.01554595, 0.0114498,buy
2020-12-29,0,1,0,3,2,0,0,3,2,1,2,3,3,4,-0.0121342, 0.003610, 0.003835,-0.00832766, 0.0033420,sell
2020-12-30,0,1,0,3,0,0,0,2,1,1,1,2,2,3,-0.0092230, 0.002923, 0.011045, 0.00930182, 0.0077912,buy
2020-12-31,0,1,0,3,0,2,1,2,0,2,2,4,3,2,-0.0111393,-0.005185,-0.007228, 0.00008495,-0.0050840,sell
2021-01-01,0,2,1,3,0,1,1,2,0,3,2,4,4,3, 0.0004773,-0.000595, 0.006122, 0.00579875, 0.0053819,buy
2021-01-02,1,2,2,3,2,0,1,1,0,2,1,6,3,4, 0.0040241, 0.005664, 0.013593, 0.02516913, 0.0175708,buy
2021-01-03,1,1,3,5,1,0,1,1,0,2,2,6,3,4, 0.0123819,-0.004336, 0.012363, 0.01167313, 0.0218922,buy
2021-01-04,1,1,3,7,1,0,1,2,0,1,3,6,4,4, 0.0035587, 0.006198, 0.006489,-0.00073450, 0.0060782,buy
2021-01-05,1,2,4,3,2,0,1,2,0,2,3,6,4,4,-0.0120381,-0.004117, 0.000008, 0.00075892,-0.0000795,sell
2021-01-06,1,3,2,2,1,0,1,1,0,3,2,5,4,3,-0.0016871,-0.006388,-0.001687,-0.00614125,-0.0008169,sell
2021-01-07,2,1,2,2,0,2,2,1,0,4,3,4,6,3,-0.0017594,-0.004198,-0.005266,-0.00647302,-0.0056430,sell
2021-01-08,1,0,2,2,0,1,1,1,1,2,2,2,5,2, 0.0081889, 0.004079, 0.008649, 0.00892259, 0.0114376,buy
2021-01-09,1,0,2,2,2,0,1,2,2,2,3,3,6,2, 0.0136577, 0.006996, 0.004866, 0.00803537, 0.0124732,buy
2021-01-10,1,0,3,4,1,0,2,3,0,3,3,3,6,5,-0.0015177, 0.000831,-0.001578,-0.00026453, 0.0019704,sell
2021-01-11,1,0,5,3,0,0,3,1,0,3,3,2,6,5,-0.0093047, 0.007253, 0.005701, 0.00117335,-0.0089273,buy
2021-01-12,2,2,5,2,0,0,2,1,0,3,4,1,6,6,-0.0122389,-0.006762,-0.012037,-0.00968543,-0.0045782,sell
2021-01-13,3,2,3,2,0,0,1,1,0,4,3,2,5,6,-0.0135553, 0.008304,-0.007136,-0.00614769,-0.0058977,sell
2021-01-14,2,1,3,2,0,0,1,1,0,4,2,2,5,5,-0.0116767, 0.007062,-0.007752,-0.00789215,-0.0111786,sell
2021-01-15,1,1,2,2,0,0,2,1,1,2,1,3,4,4, 0.0159509, 0.005609, 0.015951, 0.01886604, 0.0096694,buy
2021-01-16,1,1,2,2,0,0,1,2,2,1,1,3,4,4, 0.0021905, 0.008773, 0.004028, 0.00498406, 0.0160440,buy
2021-01-17,1,1,2,2,0,0,0,4,1,1,1,3,4,4,-0.0055822,-0.009331, 0.000674,-0.00489196, 0.0042241,sell
2021-01-18,1,1,1,2,0,0,2,2,2,1,1,3,4,4, 0.0077763, 0.014330, 0.013948, 0.01301361, 0.0099368,buy
2021-01-19,1,1,1,2,0,0,2,2,0,1,1,2,3,4,-0.0023521,-0.003059,-0.003059, 0.00347640,-0.0072755,sell
2021-01-20,1,1,1,2,0,0,0,2,0,3,0,3,4,3, 0.0002331,-0.013165,-0.013053,-0.01396012,-0.0225412,sell
2021-01-21,3,3,1,2,0,0,0,2,0,2,1,3,5,4, 0.0146873, 0.014532, 0.012890, 0.01042156,-0.0013888,buy
2021-01-22,1,2,2,2,0,0,1,2,0,1,0,4,4,3,-0.0035118, 0.011663, 0.009997, 0.00218752, 0.0145748,buy
2021-01-23,1,1,3,3,0,0,3,2,0,1,1,5,4,4,-0.0166176,-0.016618,-0.009942,-0.00931187, 0.0011532,sell
2021-01-24,1,2,2,4,0,0,3,3,0,0,1,4,4,6, 0.0040888, 0.004089,-0.002111, 0.01047984, 0.0053965,buy
2021-01-25,2,2,1,3,2,0,1,4,0,0,1,5,4,5,-0.0012193, 0.002493,-0.006013,-0.00121935,-0.0012703,sell
2021-01-26,2,3,1,2,1,0,1,2,2,0,2,4,3,5, 0.0084155, 0.007172,-0.005208, 0.00555725, 0.0191703,buy
2021-01-27,2,3,1,2,0,1,1,2,0,0,1,5,2,4,-0.0087142, 0.004160,-0.009885,-0.00771730,-0.0137805,sell
2021-01-28,2,3,1,2,0,2,1,2,1,2,2,6,3,5, 0.0070536, 0.003990, 0.016535, 0.01072874, 0.0118464,buy
2021-01-29,1,5,0,2,1,0,1,2,1,1,3,5,2,4, 0.0255235, 0.021534, 0.021002, 0.02706153,-0.0041146,buy
2021-01-30,1,4,2,3,2,0,1,2,1,0,3,6,3,4,-0.0029213, 0.000879, 0.004203, 0.00414173,-0.0092993,sell
2021-01-31,1,2,3,5,0,0,1,2,1,0,2,6,3,4,-0.0040808,-0.002037,-0.003974,-0.00397430, 0.0051870,sell
2021-02-01,0,1,2,5,1,0,1,2,1,0,2,3,4,4,-0.0197100,-0.019194,-0.001863,-0.01867574,-0.0147245,sell
2021-02-02,1,3,1,2,2,0,1,2,1,0,2,3,5,3,-0.0127454,-0.023173,-0.021199,-0.02223024,-0.0214503,sell
2021-02-03,1,2,0,2,0,1,1,2,1,3,1,3,5,4, 0.0069199, 0.013583, 0.007341, 0.01425832, 0.0030487,buy
2021-02-04,1,1,0,2,0,2,1,2,1,2,2,2,4,4, 0.0057940, 0.004757, 0.000973, 0.00279475, 0.0074206,buy
2021-02-05,1,2,0,2,1,0,1,2,3,1,1,3,5,4, 0.0084272, 0.023235, 0.023019, 0.01857034, 0.0210452,buy
2021-02-06,1,2,0,2,2,0,1,4,2,1,2,3,6,4, 0.0074143, 0.007160, 0.005208,-0.00362980, 0.0158690,buy
2021-02-07,1,2,0,4,1,0,2,3,1,1,3,3,5,4, 0.0074171, 0.004968,-0.003962, 0.00650077, 0.0050780,buy
2021-02-08,1,1,2,3,0,0,1,2,1,2,3,1,5,4,-0.0096614, 0.002845,-0.004691,-0.00857300, 0.0033453,sell
2021-02-09,2,2,1,2,0,0,0,1,1,2,2,2,3,4, 0.0152028, 0.021800, 0.016984, 0.00595796, 0.0064044,buy
2021-02-10,2,2,0,2,0,0,0,1,1,3,2,2,3,4, 0.0279210, 0.026930, 0.022984,-0.00100349, 0.0084793,buy
2021-02-11,0,1,0,2,0,0,1,0,1,2,2,2,2,1, 0.0153344, 0.012544, 0.011105, 0.00994292, 0.0129436,buy
2021-02-12,0,1,0,2,0,0,2,1,2,1,1,3,3,2,-0.0102469,-0.007920,-0.007510,-0.00576795,-0.0060640,sell
2021-02-13,0,1,0,2,0,0,1,3,3,0,1,2,4,3, 0.0007266, 0.015832, 0.015832, 0.00284247, 0.0132907,buy
2021-02-14,0,1,0,2,0,0,1,3,4,1,3,2,4,3, 0.0083845, 0.006867, 0.008417, 0.00792638, 0.0085024,buy
2021-02-15,0,1,0,2,0,0,1,1,2,1,2,1,3,2,-0.0124909,-0.018736,-0.012604,-0.01926885,-0.0126327,sell
2021-02-16,0,2,0,2,0,0,1,0,1,2,3,2,2,1, 0.0156549, 0.012500, 0.009806, 0.00759187, 0.0086343,buy
2021-02-17,1,3,1,2,0,0,0,0,1,3,2,4,3,2, 0.0107681, 0.002973, 0.002128, 0.00050647,-0.0025623,sell
2021-02-18,3,4,1,0,0,0,1,0,1,2,3,4,4,1, 0.0046258,-0.001671, 0.001609, 0.00460343, 0.0039670,sell
2021-02-19,2,3,2,0,0,0,2,0,1,2,3,4,3,2, 0.0160894,-0.001937, 0.004373, 0.00389622, 0.0057042,buy
2021-02-20,1,2,2,1,0,0,2,0,1,2,2,4,3,2, 0.0026637,-0.004857,-0.001588,-0.00707501,-0.0038887,sell
2021-02-21,1,2,1,1,1,0,2,1,0,2,3,3,3,2, 0.0074577, 0.003621, 0.007493, 0.00745773, 0.0068445,buy
2021-02-22,1,2,1,0,2,0,2,1,1,2,4,3,3,2,-0.0035721,-0.009982,-0.002224,-0.00020244, 0.0020613,sell
2021-02-23,1,2,1,0,1,1,1,1,2,2,4,3,3,2, 0.0000376, 0.000817,-0.002535,-0.00004070,-0.0016021,sell
2021-02-24,1,1,1,0,0,2,1,0,1,2,3,3,2,1,-0.0004367,-0.001392, 0.000637,-0.00233033,-0.0038426,sell
2021-02-25,1,2,1,0,0,1,1,0,0,2,2,2,2,2, 0.0163018, 0.002076, 0.016335, 0.01603093, 0.0023885,buy
2021-02-26,0,2,1,0,1,0,0,0,0,1,2,2,0,1,-0.0083192, 0.006640,-0.000742,-0.00143969, 0.0053839,sell
2021-02-27,0,2,2,1,1,0,0,0,0,0,2,2,1,1, 0.0110987, 0.011614, 0.011359, 0.01254744, 0.0106629,buy
2021-02-28,0,1,3,2,0,0,0,0,1,0,2,2,1,2, 0.0108587, 0.013657, 0.011284, 0.01613804, 0.0120468,buy
2021-03-01,0,2,2,1,1,0,1,0,1,0,2,2,2,2, 0.0059063, 0.013639, 0.005906, 0.00701587, 0.0131231,buy
2021-03-02,0,2,1,2,1,0,2,0,1,1,3,3,2,2, 0.0141157, 0.014116, 0.013309, 0.01411567, 0.0103617,buy
2021-03-03,0,1,1,1,1,1,2,1,1,1,2,3,2,3, 0.0191040, 0.018628, 0.032568,-0.00602118, 0.0189866,buy
2021-03-04,0,1,1,1,0,1,2,1,2,0,2,4,1,2, 0.0101633, 0.005649, 0.009168,-0.00384839, 0.0114800,buy
2021-03-05,0,1,0,1,1,1,2,2,2,0,2,3,2,3, 0.0156547, 0.013212, 0.011052,-0.00571033, 0.0135209,buy
2021-03-06,0,1,0,2,1,0,3,3,2,0,2,4,3,3,-0.0123629,-0.013397,-0.019123,-0.02857197,-0.0269725,sell
2021-03-07,0,1,1,1,1,0,4,1,2,0,2,3,3,3,-0.0093488,-0.016337,-0.010366,-0.00989020,-0.0139567,sell
2021-03-08,1,2,0,2,1,0,3,1,1,0,2,3,4,2,-0.0011306,-0.000565,-0.002484, 0.00113423,-0.0013383,sell
2021-03-09,2,2,1,1,1,0,2,1,1,1,2,4,3,3,-0.0082908,-0.014062,-0.000168,-0.00440526,-0.0061403,sell
2021-03-10,1,2,0,1,1,0,2,0,1,1,2,2,3,2, 0.0195376, 0.013489, 0.013736, 0.01449900, 0.0058099,buy
2021-03-11,0,2,0,1,1,0,4,0,2,1,3,3,2,3,-0.0133689,-0.016746,-0.017293,-0.01603737, 0.0036891,sell
2021-03-12,0,1,0,1,1,0,4,2,2,1,2,3,3,4,-0.0022185,-0.004898,-0.002218,-0.00338231,-0.0057865,sell
2021-03-13,0,0,1,1,1,0,3,3,2,0,0,3,3,5, 0.0140682, 0.000212,-0.000639, 0.01388768,-0.0019189,buy
2021-03-14,0,0,2,1,1,0,4,2,4,0,1,3,5,5, 0.0050556, 0.002939, 0.000125, 0.00358569, 0.0001246,buy
2021-03-15,0,0,2,1,1,0,3,3,3,1,1,4,5,4,-0.0037062,-0.006571,-0.004560,-0.00397088,-0.0042799,sell
2021-03-16,1,1,2,2,1,0,4,3,2,1,2,6,4,5,-0.0150133,-0.014959,-0.014823,-0.01290061,-0.0020904,sell
2021-03-17,1,1,2,2,1,0,3,2,2,1,1,4,5,5,-0.0082523,-0.009107,-0.008336,-0.00970903, 0.0106304,sell
2021-03-18,0,1,3,2,1,0,2,2,2,0,0,4,5,4, 0.0051812,-0.001487, 0.002676,-0.00148682,-0.0070698,sell
2021-03-19,1,0,4,3,1,0,3,2,3,1,2,5,5,6,-0.0115112,-0.016590,-0.014078,-0.01406243, 0.0003537,sell
2021-03-20,1,0,3,4,2,0,4,2,3,1,2,5,7,6,-0.0031117,-0.005736,-0.009153,-0.01244373,-0.0080094,sell
2021-03-21,0,0,2,3,2,0,3,3,4,1,1,5,6,6, 0.0001819, 0.002258, 0.001709,-0.00127260,-0.0086114,sell
2021-03-22,0,0,2,2,2,0,4,1,3,1,2,3,5,5, 0.0045821, 0.003629, 0.004565, 0.00270892, 0.0036021,buy
2021-03-23,0,0,2,2,1,1,3,2,2,1,2,4,4,4, 0.0057350, 0.000339, 0.006432,-0.00293039, 0.0056206,buy
2021-03-24,0,0,2,2,1,1,3,1,3,2,2,3,5,5,-0.0016765, 0.000763,-0.001802,-0.00457054, 0.0007634,sell
2021-03-25,0,1,2,2,2,1,4,1,2,1,2,4,5,5, 0.0032400, 0.003361, 0.004073, 0.00190916, 0.0106920,buy
2021-03-26,0,0,3,3,3,0,2,1,1,2,2,5,5,3, 0.0207209, 0.021253, 0.020231, 0.01984905, 0.0174894,buy
2021-03-27,0,1,4,5,2,0,1,0,2,2,3,4,6,4,-0.0075730,-0.006369,-0.007853,-0.00867716,-0.0080488,sell
2021-03-28,0,2,5,4,2,0,1,0,2,1,3,4,6,4,-0.0083151,-0.012577,-0.007520,-0.00804321,-0.0082724,sell
2021-03-29,0,2,4,2,2,0,1,1,2,1,1,4,6,4, 0.0022102,-0.006113,-0.000248, 0.00030953,-0.0055141,sell
2021-03-30,0,1,1,3,1,1,1,2,3,2,1,4,6,4, 0.0151158, 0.014250, 0.014537, 0.01837726, 0.0186881,buy
2021-03-31,0,0,1,1,2,1,1,2,5,1,2,3,5,4, 0.0007599, 0.000589,-0.000753,-0.00264501,-0.0043899,sell
2021-04-01,0,0,1,1,2,0,1,3,6,0,1,4,5,4,-0.0044363,-0.001928,-0.003393,-0.00289447,-0.0033931,sell
2021-04-02,0,0,1,2,2,1,1,4,4,0,2,4,5,4, 0.0056946, 0.002024, 0.005357, 0.00147816, 0.0027474,buy
2021-04-03,0,0,2,2,1,0,2,3,3,0,1,3,5,4, 0.0018722, 0.003401, 0.005122,-0.00117216, 0.0032330,buy
2021-04-04,0,0,2,1,2,0,1,1,2,0,2,2,3,2,-0.0127278,-0.012439,-0.011639,-0.01876780,-0.0111564,sell
2021-04-05,1,1,1,1,1,0,0,0,1,1,3,1,0,3,-0.0082514, 0.000790,-0.008515,-0.00338577, 0.0012097,sell
2021-04-06,1,0,2,1,0,0,0,0,1,1,3,0,1,2, 0.0058469, 0.005952, 0.005016, 0.01604931, 0.0075106,buy
2021-04-07,0,0,2,0,0,0,2,1,1,0,2,1,0,3, 0.0009320, 0.002015, 0.004311, 0.00291686, 0.0035899,buy
2021-04-08,0,1,1,0,0,0,2,2,3,1,2,2,2,4, 0.0026655, 0.000628, 0.002100, 0.00366498, 0.0076109,buy
