Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,1,8,3,0,3,2,2,4,4,8,13,6,5,5,4,3,8,1,1,2,-0.0107253,-0.0050156, 0.0007228,-0.01276939,-0.0078355,sell
2021-10-02,1,6,3,2,3,2,2,3,4,6,16,10,7,2,0,3,2,1,2,1, 0.0083198, 0.0057220, 0.0134049, 0.00831983, 0.0083198,buy
2021-10-03,1,5,3,4,2,2,2,2,5,5,14,3,5,2,1,6,2,0,2,3, 0.0084278,-0.0014147,-0.0022603, 0.00564949, 0.0099812,buy
2021-10-04,1,5,3,5,3,2,2,2,3,5,11,3,4,4,0,8,3,2,1,4, 0.0178704, 0.0065858, 0.0240325, 0.01530114, 0.0201558,buy
2021-10-05,1,6,5,4,2,1,2,2,1,4,7,5,3,4,5,5,5,3,2,3,-0.0147516,-0.0068677,-0.0078947,-0.02703907,-0.0200362,sell
2021-10-06,2,7,3,5,1,1,2,0,2,6,4,7,4,0,8,2,2,0,2,1,-0.0169748,-0.0273732,-0.0283604,-0.02656914,-0.0205563,sell
2021-10-07,3,4,3,5,0,1,2,0,2,7,0,4,4,3,3,1,1,0,3,1, 0.0343228, 0.0148745, 0.0190018, 0.02810156, 0.0149377,buy
2021-10-08,3,4,2,5,1,1,2,0,2,4,0,3,5,5,3,0,1,4,2,1, 0.0438230, 0.0424961, 0.0476503, 0.04395035, 0.0434939,buy
2021-10-09,3,3,2,1,2,0,3,2,1,4,3,1,6,2,11,2,2,0,3,0,-0.0081519, 0.0180181, 0.0119124, 0.02751879, 0.0047894,buy
2021-10-10,3,2,2,2,3,1,5,4,1,6,2,2,8,1,14,2,6,0,3,1,-0.0109721, 0.0160788, 0.0141051, 0.01435791, 0.0140794,buy
2021-10-11,2,2,3,2,1,4,5,3,1,2,0,6,6,1,10,1,5,3,3,3,-0.0236910,-0.0310472,-0.0173567,-0.02362200,-0.0362561,sell
2021-10-12,2,3,3,4,1,3,4,3,2,2,1,4,5,2,13,2,3,2,3,3,-0.0337485,-0.0248285,-0.0127665,-0.02193475,-0.0279149,sell
2021-10-13,2,5,4,2,1,2,3,2,2,5,6,5,4,2,11,4,2,0,2,1,-0.0169802,-0.0208862,-0.0210682,-0.02212597,-0.0217668,sell
2021-10-14,2,6,1,3,1,1,3,4,3,4,8,4,3,2,5,3,3,1,4,2, 0.0122749,-0.0066461, 0.0181212, 0.00329556, 0.0005144,sell
2021-10-15,2,7,1,2,1,4,3,2,3,4,8,5,5,1,3,4,4,1,2,3, 0.0157289, 0.0108895,-0.0206199,-0.02727130, 0.0108702,sell
2021-10-16,1,6,2,2,2,4,4,3,5,7,9,4,6,0,4,6,5,2,3,4, 0.0484145, 0.0527094, 0.0429451, 0.03946735, 0.0557403,buy
2021-10-17,2,6,0,2,2,4,3,4,4,7,7,5,1,1,0,8,6,2,3,4, 0.0128508, 0.0435775, 0.0139442, 0.00013287, 0.0230897,buy
2021-10-18,3,5,2,2,2,2,4,4,2,9,7,7,1,1,2,6,6,2,2,4, 0.0165232, 0.0076333, 0.0152575, 0.01249961, 0.0104608,buy
2021-10-19,2,6,1,3,2,3,3,5,2,11,7,8,1,1,4,4,4,1,4,1, 0.0014359,-0.0010352,-0.0006877,-0.00555874,-0.0026411,sell
2021-10-20,1,4,2,1,3,3,2,2,3,11,6,4,5,1,3,3,2,0,5,1, 0.0322196,-0.0122775,-0.0106104,-0.02623408,-0.0122775,sell
2021-10-21,1,3,1,2,1,4,1,1,3,6,5,2,0,2,1,2,3,1,2,1, 0.0609057,-0.0196323, 0.0310721, 0.05037314, 0.0256345,buy
2021-10-22,1,3,1,3,2,2,1,1,2,6,6,3,0,2,0,3,0,1,0,5, 0.0278328, 0.0263349, 0.0042608,-0.01103875, 0.0358302,buy
2021-10-23,1,4,2,2,1,1,1,1,3,5,8,3,0,1,1,6,2,0,0,1, 0.0249294, 0.0209530, 0.0082311,-0.00814513, 0.0297302,buy
2021-10-24,1,4,3,3,1,2,1,2,3,6,2,6,3,2,0,4,4,1,4,1, 0.0037501,-0.0028113,-0.0037243,-0.00099281,-0.0021867,buy
2021-10-25,0,4,2,4,1,3,2,1,3,5,0,6,2,2,1,1,5,2,4,2,-0.0100750,-0.0237238,-0.0220620,-0.02460987,-0.0126154,sell
2021-10-26,0,1,3,3,0,5,2,2,4,6,1,5,0,1,1,2,3,4,0,5, 0.0011075, 0.0090051,-0.0015774,-0.01784601,-0.0002802,sell
2021-10-27,0,2,3,3,1,4,3,2,5,6,1,2,1,6,5,6,3,2,0,4,-0.0070933,-0.0196651,-0.0012122,-0.00069107,-0.0236073,sell
2021-10-28,0,1,4,1,2,3,2,3,4,4,2,2,1,7,5,6,7,0,3,2, 0.0124210, 0.0130956, 0.0130956, 0.01240728, 0.0130956,buy
2021-10-29,0,3,4,2,1,3,1,2,4,2,2,4,0,7,3,1,7,1,5,3,-0.0078013,-0.0065137,-0.0109284,-0.01204988,-0.0147946,sell
2021-10-30,0,2,3,4,1,3,1,3,5,0,3,8,2,4,4,2,3,0,4,3, 0.0018257,-0.0183123,-0.0230599, 0.00313963, 0.0049044,sell
2021-10-31,0,2,1,6,0,3,2,3,4,1,0,4,4,0,1,5,3,2,2,2, 0.0010195,-0.0193706, 0.0002524, 0.00212954,-0.0122667,buy
2021-11-01,0,4,4,5,1,3,2,3,3,3,0,4,3,4,2,4,6,8,3,3,-0.0033070,-0.0055305,-0.0065726,-0.00553053,-0.0025919,sell
2021-11-02,0,4,3,4,1,3,1,2,3,5,4,7,1,0,2,2,3,3,3,3,-0.0121597,-0.0248782,-0.0197760,-0.02337742,-0.0051009,sell
2021-11-03,0,2,4,5,1,3,0,2,3,6,0,4,0,0,3,3,1,7,4,2,-0.0285904,-0.0308810,-0.0204989,-0.02576150,-0.0106149,sell
2021-11-04,1,0,4,5,2,1,1,2,3,3,0,0,1,6,0,1,2,11,6,1,-0.0003077, 0.0078793,-0.0003520,-0.00037445,-0.0003520,buy
2021-11-05,1,1,3,1,2,1,1,3,3,0,3,1,2,5,0,3,1,11,5,1,-0.0022172, 0.0131998,-0.0035142,-0.00325239,-0.0035142,buy
2021-11-06,1,1,1,4,3,2,1,3,1,4,2,0,4,3,4,2,3,4,3,0, 0.0086989, 0.0284240, 0.0076007, 0.03403383, 0.0015049,buy
2021-11-07,2,0,2,3,0,2,2,3,2,0,0,2,5,4,0,1,3,3,3,1, 0.0207929, 0.0225340, 0.0167320, 0.02654043, 0.0225340,buy
2021-11-08,2,2,3,4,0,2,2,3,3,0,1,2,5,8,0,0,3,5,3,3, 0.0383963, 0.0390196, 0.0161618, 0.03918762, 0.0176408,buy
2021-11-09,2,2,4,2,0,2,2,4,2,3,0,3,3,10,3,1,3,2,2,4,-0.0210579,-0.0301689,-0.0205651,-0.01984677,-0.0210579,sell
2021-11-10,3,3,2,5,0,2,2,4,5,2,3,2,4,10,2,1,4,1,3,2, 0.0110905, 0.0206239, 0.0051918, 0.00519181, 0.0087716,buy
2021-11-11,2,2,0,4,0,3,3,3,6,2,5,4,3,3,0,1,3,1,4,1,-0.0010806,-0.0009113,-0.0029913,-0.00375372,-0.0003279,sell
2021-11-12,2,2,0,5,1,4,3,4,7,1,4,4,5,2,1,5,4,4,4,1,-0.0020214,-0.0420355,-0.0464930,-0.03624184,-0.0292222,sell
2021-11-13,2,2,0,3,1,4,3,5,5,1,2,4,5,3,0,6,6,6,2,0,-0.0173229,-0.0139547,-0.0215039,-0.00987130,-0.0128832,sell
2021-11-14,2,3,2,3,2,2,3,4,3,0,4,4,6,3,2,4,4,12,0,2,-0.0496826,-0.0426204,-0.0426113,-0.04629807,-0.0489492,sell
2021-11-15,1,2,2,3,1,2,3,5,4,2,5,5,2,2,4,2,4,7,1,3,-0.0050540,-0.0059522,-0.0098290,-0.01239429,-0.0040502,sell
2021-11-16,0,3,2,2,1,3,3,3,4,2,4,5,2,5,3,3,2,6,0,3,-0.0279560,-0.0279560,-0.0241313,-0.02940946,-0.0279560,sell
2021-11-17,1,3,1,1,1,4,2,2,4,1,5,3,2,4,1,2,3,7,2,0,-0.0054438,-0.0057769,-0.0070044,-0.01054825,-0.0054438,sell
2021-11-18,1,4,1,0,2,3,2,4,5,1,7,5,6,4,0,6,2,7,2,0, 0.0205995,-0.0110273,-0.0152674, 0.01492461, 0.0156185,buy
2021-11-19,3,3,2,0,2,1,2,4,4,1,6,5,2,4,1,6,1,6,3,5,-0.0069315,-0.0033179,-0.0122187,-0.00728973,-0.0141213,sell
2021-11-20,3,3,2,2,1,1,2,4,3,1,6,4,2,2,1,7,2,7,0,3,-0.0042896,-0.0019840, 0.0069434, 0.00009103,-0.0018151,sell
2021-11-21,1,3,2,2,1,1,3,2,2,0,3,3,2,3,5,2,3,4,2,3,-0.0115599,-0.0072514,-0.0193486,-0.01290021,-0.0169248,sell
2021-11-22,1,2,3,2,1,2,3,3,2,1,1,6,5,0,8,2,0,6,2,3,-0.0061855,-0.0150560,-0.0259103,-0.01819384,-0.0262451,sell
2021-11-23,1,4,3,1,2,1,4,3,2,3,1,4,4,4,9,2,0,4,6,6,-0.0216995,-0.0262451,-0.0216023,-0.02142278,-0.0211112,sell
2021-11-24,1,4,2,1,3,0,3,4,0,4,0,0,2,9,13,4,0,2,2,5,-0.0055779, 0.0225614, 0.0173623, 0.02125156, 0.0226214,buy
2021-11-25,2,3,2,1,4,0,2,4,2,6,2,0,3,7,13,0,4,1,2,6,-0.0148614,-0.0051270,-0.0214184,-0.00293807,-0.0071677,sell
2021-11-26,2,2,2,3,4,0,2,3,2,8,5,4,3,4,8,0,2,0,2,4,-0.0029242,-0.0326000,-0.0349631,-0.03301307,-0.0328509,sell
2021-11-27,2,4,4,2,2,0,2,4,3,12,4,0,2,4,4,3,4,2,5,5,-0.0087963,-0.0056128,-0.0180670,-0.01840119, 0.0012723,sell
2021-11-28,2,6,3,1,3,0,4,5,0,11,4,0,4,8,0,9,7,2,4,4, 0.0220737, 0.0206536,-0.0226552,-0.00449605, 0.0362542,buy
2021-11-29,2,7,3,1,1,0,5,5,0,5,8,0,4,4,2,6,9,3,2,6, 0.0074779, 0.0074779, 0.0039819, 0.00241078, 0.0025417,buy
2021-11-30,2,5,4,3,1,1,6,6,2,6,8,5,5,4,3,7,6,0,3,8, 0.0277613, 0.0180416, 0.0039310, 0.01640793, 0.0167019,buy
2021-12-01,2,4,3,5,0,2,4,5,4,3,7,3,3,7,0,7,5,0,1,7, 0.0278129, 0.0275103, 0.0135300, 0.02612259, 0.0164313,buy
2021-12-02,4,4,3,3,1,1,3,7,3,0,10,2,3,9,0,9,5,4,2,5, 0.0315867, 0.0315867, 0.0120938, 0.03378407, 0.0351422,buy
2021-12-03,4,4,2,2,2,1,5,7,2,4,10,3,3,6,4,11,4,0,4,4, 0.0182557, 0.0111403, 0.0045579, 0.01633353, 0.0170109,buy
2021-12-04,3,3,1,2,0,4,5,6,2,0,7,4,3,5,0,8,6,0,3,4, 0.0249392, 0.0203043, 0.0134317, 0.03136913, 0.0224302,buy
2021-12-05,2,1,2,3,0,6,5,5,4,0,4,6,5,6,0,6,5,3,1,4,-0.0031745, 0.0016953, 0.0031452,-0.00388583, 0.0025319,buy
2021-12-06,4,1,3,0,0,3,5,5,3,3,4,4,6,5,3,6,1,2,1,6,-0.0193939,-0.0223198,-0.0201879,-0.01284154,-0.0109692,sell
2021-12-07,4,2,0,0,0,3,4,6,2,2,2,3,4,7,2,4,3,0,2,4,-0.0063156,-0.0061543,-0.0057890,-0.00661886,-0.0099645,sell
2021-12-08,2,0,0,0,0,5,4,5,4,0,4,2,2,7,0,4,3,1,2,4, 0.0122671, 0.0071673, 0.0196426, 0.01911935, 0.0196426,buy
2021-12-09,2,0,0,0,0,8,3,4,6,1,3,5,4,5,1,5,2,0,2,2, 0.0358551, 0.0411180, 0.0406470, 0.04141883, 0.0378013,buy
2021-12-10,2,0,1,0,0,6,4,4,5,1,1,4,3,3,0,6,3,5,3,3, 0.0079555,-0.0094889, 0.0095656, 0.00795546, 0.0079555,buy
2021-12-11,2,1,1,0,1,5,4,7,2,2,0,5,5,2,6,6,4,5,3,2,-0.0117689,-0.0074657,-0.0150460,-0.01829279,-0.0176911,sell
2021-12-12,2,2,2,1,2,5,6,6,2,8,1,6,8,1,8,4,6,4,1,4, 0.0038126, 0.0036816, 0.0115015, 0.00102572,-0.0012622,sell
2021-12-13,1,1,1,2,2,7,6,3,4,6,0,8,4,2,6,4,6,1,2,4,-0.0025617,-0.0001196, 0.0005974, 0.00301417,-0.0025981,sell
2021-12-14,2,0,1,3,2,6,3,2,5,5,1,6,1,3,5,3,3,1,1,5, 0.0131541, 0.0155292, 0.0052970, 0.00688626, 0.0001974,buy
2021-12-15,2,0,0,3,2,4,2,2,3,4,1,4,1,5,4,2,3,1,0,0,-0.0166975,-0.0125365,-0.0159848,-0.00476115,-0.0125365,sell
2021-12-16,3,3,1,0,3,3,2,2,3,5,3,4,5,3,7,4,2,3,2,0, 0.0134038, 0.0008434, 0.0048893, 0.03136177, 0.0006002,buy
2021-12-17,3,2,3,0,2,5,1,2,2,5,3,4,5,0,3,5,5,4,3,0,-0.0168246,-0.0126471,-0.0126471,-0.01797793,-0.0126471,sell
2021-12-18,1,5,3,2,1,5,2,1,2,2,1,5,1,1,2,2,8,8,3,4,-0.0041177,-0.0103505,-0.0042151,-0.00400205,-0.0301449,sell
2021-12-19,1,5,2,5,0,5,3,1,2,3,4,7,0,0,3,2,6,7,0,0, 0.0113035,-0.0014429, 0.0093227, 0.00923682, 0.0093227,buy
2021-12-20,1,5,2,4,0,3,4,2,2,4,4,8,3,2,4,2,3,4,0,0,-0.0227146,-0.0348505,-0.0267137,-0.03109324,-0.0297088,sell
2021-12-21,1,5,1,4,2,3,4,3,1,6,3,5,3,2,6,6,3,2,4,0,-0.0392338,-0.0357976,-0.0333520,-0.03842041,-0.0257445,sell
2021-12-22,1,6,4,2,1,2,2,3,1,7,4,5,2,3,7,3,5,3,0,3,-0.0206482, 0.0001255,-0.0118669,-0.01846090,-0.0113425,sell
2021-12-23,1,5,3,5,0,2,3,2,1,5,5,5,2,0,5,3,3,3,0,2, 0.0045341,-0.0226497,-0.0043342,-0.02600796,-0.0025284,sell
2021-12-24,1,4,2,3,1,2,3,3,3,6,2,9,3,2,6,3,2,2,0,1,-0.0057101,-0.0210284,-0.0194498,-0.02102843,-0.0195776,sell
2021-12-25,1,3,2,2,1,2,3,2,2,2,2,3,3,6,0,6,2,2,3,2,-0.0260767,-0.0320178,-0.0329709,-0.03201778,-0.0256600,sell
2021-12-26,1,6,2,2,1,3,3,2,2,4,3,1,4,6,2,5,5,3,2,3,-0.0174188, 0.0159822,-0.0180031,-0.01625002,-0.0246532,sell
2021-12-27,3,3,3,2,1,3,3,3,1,5,7,3,7,2,3,4,4,0,1,2, 0.0258845, 0.0210215, 0.0231033, 0.02349649, 0.0038637,buy
2021-12-28,3,3,0,4,0,3,4,4,3,0,3,2,7,4,0,5,2,2,2,4,-0.0043000,-0.0052817,-0.0165483,-0.00103148,-0.0165483,sell
2021-12-29,3,4,1,3,1,5,4,3,2,2,3,2,6,7,0,4,4,6,1,4, 0.0007410,-0.0093110, 0.0012275, 0.00168435,-0.0259844,buy
2021-12-30,3,5,1,1,2,6,3,4,2,6,6,2,5,4,6,6,3,2,3,3, 0.0036497,-0.0057580,-0.0110365,-0.00982216,-0.0098222,sell
2021-12-31,4,5,0,2,2,5,5,3,2,6,5,2,6,2,6,6,5,2,3,2, 0.0003772,-0.0146426,-0.0038943,-0.00705126,-0.0062498,sell
2022-01-01,4,3,1,2,0,7,3,4,2,2,1,3,4,3,2,5,7,5,1,3, 0.0090973, 0.0023832, 0.0051391, 0.00956378,-0.0260011,buy
2022-01-02,2,4,4,1,0,6,5,3,2,8,2,7,4,2,8,4,6,4,0,1, 0.0064615,-0.0023636,-0.0017540, 0.01021870, 0.0003317,buy
2022-01-03,3,5,3,0,0,8,6,3,0,7,0,6,6,6,10,4,4,2,1,2,-0.0013741,-0.0060772,-0.0100060, 0.00421841,-0.0024215,sell
2022-01-04,1,5,2,0,0,4,6,4,1,7,2,4,7,6,7,0,4,3,0,2, 0.0001903, 0.0109380, 0.0101671,-0.01761823,-0.0197026,sell
2022-01-05,2,1,2,0,0,7,5,5,2,4,4,4,6,5,4,1,4,2,1,4,-0.0228159,-0.0082818,-0.0134476,-0.00656403,-0.0148541,sell
2022-01-06,1,0,1,0,0,7,6,4,3,1,3,6,4,5,4,3,2,2,2,2,-0.0019618,-0.0050366,-0.0019618,-0.00007863,-0.0027436,buy
2022-01-07,1,0,0,0,0,3,7,8,3,2,2,4,5,8,2,4,3,4,2,1,-0.0252169,-0.0207498,-0.0211334,-0.01926774,-0.0242851,sell
2022-01-08,1,0,0,0,0,4,7,7,3,4,3,5,4,7,2,2,4,4,0,1,-0.0134043,-0.0139432,-0.0161084,-0.00957122,-0.0009049,sell
2022-01-09,1,1,0,0,0,4,7,4,3,2,3,6,6,8,2,0,2,2,1,0,-0.0204631,-0.0149671,-0.0021879, 0.01329942,-0.0152163,buy
2022-01-10,1,2,1,0,0,5,4,4,3,1,2,6,7,10,1,1,1,1,0,2,-0.0113383,-0.0157813, 0.0121782,-0.00434156,-0.0127098,sell
2022-01-11,2,1,2,0,0,4,5,4,3,0,3,6,7,9,0,0,3,2,2,3,-0.0100615,-0.0066810, 0.0013074, 0.01960360,-0.0067362,buy
2022-01-12,4,2,1,1,0,2,5,4,3,1,4,4,3,9,1,3,3,1,2,3,-0.0108213, 0.0013566, 0.0030486,-0.00023036,-0.0078411,buy
2022-01-13,4,2,3,1,0,4,2,3,3,1,4,3,3,3,4,7,4,2,3,0,-0.0143847,-0.0011858,-0.0185458,-0.00277133,-0.0139909,sell
2022-01-14,2,2,2,1,1,4,2,3,3,2,4,2,7,4,3,5,4,2,0,0,-0.0114621, 0.0002016,-0.0020620,-0.00053690,-0.0012209,sell
2022-01-15,2,4,3,1,2,5,3,2,3,6,2,4,7,4,6,2,5,5,0,4,-0.0247951,-0.0249450,-0.0235429,-0.01918358,-0.0235429,sell
2022-01-16,2,4,3,1,2,3,5,2,3,7,3,4,3,3,7,2,2,8,4,4, 0.0181362,-0.0004702,-0.0000686, 0.02851892, 0.0171141,buy
2022-01-17,2,4,4,1,2,3,5,3,2,9,2,3,3,5,9,6,4,6,4,0,-0.0127424,-0.0124047,-0.0127424,-0.01071191,-0.0126017,sell
2022-01-18,1,4,5,2,1,3,3,3,2,7,4,0,6,5,7,6,3,7,0,0, 0.0255357, 0.0275099, 0.0261166, 0.00685057, 0.0254947,buy
2022-01-19,1,4,6,4,1,5,3,1,2,5,7,1,6,2,5,2,7,7,0,4, 0.0016817, 0.0071949, 0.0063084, 0.00557164, 0.0029114,buy
2022-01-20,1,5,5,4,1,6,2,1,4,6,6,6,3,2,6,2,3,6,3,3, 0.0190355, 0.0099451, 0.0097812, 0.01596827,-0.0233137,buy
2022-01-21,0,6,4,4,1,7,2,1,1,5,3,6,1,2,5,4,3,7,2,4, 0.0173183, 0.0113742, 0.0174035, 0.01740352,-0.0060149,buy
2022-01-22,0,6,4,2,1,7,3,1,2,7,3,2,2,8,7,3,6,5,0,2, 0.0215911, 0.0175882, 0.0173014, 0.01726056, 0.0170302,buy
2022-01-23,0,4,5,4,1,7,3,0,4,8,5,2,2,4,8,1,8,2,1,3,-0.0232847,-0.0173889,-0.0169992,-0.02363954,-0.0211997,sell
2022-01-24,0,4,5,5,0,6,3,1,3,8,1,5,3,4,8,2,5,2,1,1,-0.0130715,-0.0108814,-0.0049131,-0.01675988, 0.0072373,sell
2022-01-25,2,4,3,3,1,5,2,4,3,5,3,3,3,5,5,3,4,6,2,4, 0.0105120, 0.0057539,-0.0114488,-0.01997862, 0.0080476,sell
2022-01-26,2,4,2,0,1,4,5,4,3,2,6,1,3,4,5,3,4,7,4,6,-0.0270702, 0.0276961,-0.0258636, 0.00949905,-0.0267356,buy
2022-01-27,2,4,2,1,2,7,5,3,3,6,8,4,2,2,9,5,3,3,3,5, 0.0126670, 0.0045422,-0.0079697, 0.02766350, 0.0283944,buy
2022-01-28,2,4,1,1,0,6,3,3,4,2,5,4,0,3,5,4,5,3,1,3, 0.0025220,-0.0040183,-0.0038879,-0.01239396,-0.0020071,sell
2022-01-29,5,4,2,2,0,3,3,3,4,2,4,5,1,3,5,2,4,8,1,3,-0.0000202,-0.0035765,-0.0081153,-0.00394383,-0.0023902,buy
2022-01-30,5,4,3,0,0,3,4,4,3,5,4,9,0,4,8,2,3,5,1,3, 0.0036354,-0.0009284, 0.0055031, 0.00431173, 0.0055031,buy
2022-01-31,4,5,1,0,0,5,3,5,4,4,6,7,1,6,7,2,1,4,1,3,-0.0142734, 0.0029107,-0.0254207,-0.00648305,-0.0142734,sell
2022-02-01,4,3,1,0,0,6,6,5,4,2,8,7,3,5,5,1,2,4,3,5,-0.0048988, 0.0124795, 0.0124795, 0.00887031, 0.0113203,buy
2022-02-02,4,2,1,0,0,4,5,6,5,1,7,7,4,3,6,2,1,5,2,4,-0.0156270, 0.0046354, 0.0048883,-0.00074832,-0.0078646,buy
2022-02-03,5,3,1,0,0,3,2,7,3,0,3,7,2,3,5,3,2,7,2,4,-0.0240123,-0.0217832, 0.0086798,-0.03115106,-0.0240844,sell
2022-02-04,5,3,1,0,0,2,3,6,3,2,2,7,2,3,7,3,3,6,0,2,-0.0103109, 0.0145355,-0.0059342, 0.00504543,-0.0103109,buy
2022-02-05,5,3,1,0,0,4,3,4,5,2,3,7,2,2,7,1,4,5,1,3,-0.0089792,-0.0263739, 0.0085155,-0.01145860,-0.0234154,sell
2022-02-06,4,3,1,0,0,6,3,4,3,3,2,8,1,4,6,2,4,4,0,2,-0.0193815,-0.0212035,-0.0194881,-0.03637735,-0.0335992,sell
2022-02-07,5,6,2,0,0,5,2,4,4,1,3,8,3,5,9,2,3,5,2,3,-0.0372527,-0.0304010,-0.0133608,-0.03374841,-0.0379496,sell
2022-02-08,7,7,4,0,0,3,2,5,3,3,5,8,6,5,9,3,3,5,2,4, 0.0119962, 0.0135009, 0.0119962, 0.01274175, 0.0130945,buy
2022-02-09,7,5,6,0,0,2,3,4,3,6,8,5,4,5,9,3,2,4,3,5, 0.0085124, 0.0130603, 0.0153637, 0.00851237, 0.0159507,buy
2022-02-10,4,5,4,3,0,4,2,2,4,5,6,5,1,2,8,4,4,5,0,2,-0.0156558,-0.0187948,-0.0149564,-0.01924916,-0.0124303,sell
2022-02-11,4,5,3,1,0,5,3,1,2,6,3,4,1,2,9,1,4,6,0,2,-0.0153124,-0.0107026,-0.0175375,-0.01009881,-0.0066240,sell
2022-02-12,4,5,4,0,0,6,4,2,3,11,4,6,1,1,9,2,5,6,0,2, 0.0313639, 0.0229371,-0.0075585,-0.00896109, 0.0274464,buy
2022-02-13,4,6,4,1,3,4,4,2,2,10,3,7,5,3,10,2,2,6,4,6, 0.0005804,-0.0007929,-0.0194346, 0.00196114, 0.0337619,buy
2022-02-14,4,5,4,0,1,4,2,2,1,10,4,5,1,6,5,6,2,2,0,2, 0.0167004, 0.0103283, 0.0153210, 0.01670042, 0.0103283,buy
2022-02-15,4,3,3,4,1,3,1,0,3,9,4,0,1,3,3,2,6,1,0,2, 0.0327072, 0.0328859, 0.0328859, 0.03924092, 0.0297033,buy
2022-02-16,4,2,5,3,1,3,2,0,4,10,5,0,6,0,4,2,6,0,3,2, 0.0293557,-0.0108266, 0.0044149, 0.02500405, 0.0309305,buy
2022-02-17,3,4,6,1,1,3,3,0,3,10,2,4,8,2,1,4,2,2,5,5, 0.0140255, 0.0169757, 0.0166411, 0.01317401, 0.0169757,buy
2022-02-18,3,7,3,1,1,3,2,2,2,9,0,0,5,10,3,3,2,5,2,4, 0.0243370, 0.0265497, 0.0262471, 0.02624714, 0.0167406,buy
2022-02-19,3,4,5,2,1,3,2,2,2,11,4,0,3,6,6,3,5,3,0,2, 0.0128287, 0.0062459, 0.0065562, 0.00648683, 0.0054837,buy
2022-02-20,3,2,3,3,1,3,3,3,5,9,6,0,4,6,3,2,4,0,1,5, 0.0079801, 0.0046096,-0.0249891,-0.02742964, 0.0084286,sell
2022-02-21,3,0,2,2,0,2,3,3,4,1,2,3,3,9,0,1,2,1,0,5, 0.0004371,-0.0211129,-0.0005615,-0.00077924,-0.0005615,buy
2022-02-22,3,2,1,1,1,3,3,6,3,1,2,3,5,11,0,0,3,5,2,6,-0.0206426, 0.0042752,-0.0120159,-0.00715471,-0.0186549,sell
2022-02-23,3,1,1,0,2,3,6,7,2,5,5,1,7,8,4,2,2,1,4,8,-0.0059795,-0.0206118,-0.0150283,-0.01319500, 0.0021817,sell
2022-02-24,3,2,0,1,0,5,7,4,4,1,4,2,6,7,2,2,3,1,3,7,-0.0222581,-0.0170020,-0.0177988,-0.02040262,-0.0189740,sell
2022-02-25,4,2,1,2,0,6,3,4,3,1,3,1,4,5,4,2,4,4,1,5, 0.0095007, 0.0075167, 0.0121158, 0.01091905, 0.0106946,buy
2022-02-26,5,3,2,1,0,3,4,5,2,3,4,5,3,4,7,2,3,5,0,4,-0.0246961, 0.0065387,-0.0174132,-0.00088903,-0.0267123,sell
2022-02-27,10,4,1,0,0,3,6,5,1,5,3,7,4,6,6,5,2,3,1,5, 0.0016146, 0.0121689, 0.0151490, 0.00238927, 0.0026343,buy
2022-02-28,8,3,0,0,0,3,6,4,2,2,3,7,3,6,4,4,2,4,0,4, 0.0088746, 0.0089876, 0.0118694, 0.00717483, 0.0100356,buy
2022-03-01,8,2,0,0,0,8,6,3,2,1,3,7,4,5,5,5,2,2,1,5,-0.0107683,-0.0033163,-0.0050277,-0.00772716,-0.0073733,sell
2022-03-02,8,2,0,0,0,5,9,3,1,1,2,7,5,3,4,6,2,4,2,6,-0.0027676, 0.0059163, 0.0058744,-0.00461856,-0.0006576,sell
2022-03-03,9,2,0,0,0,3,9,6,0,0,1,6,7,2,6,8,2,4,4,6, 0.0020060,-0.0009728,-0.0011884, 0.00265343,-0.0003217,sell
2022-03-04,8,2,0,0,0,4,9,7,1,2,4,6,5,1,9,6,3,5,2,6,-0.0197250, 0.0199604, 0.0108972,-0.01972496, 0.0104356,sell
2022-03-05,8,2,0,0,0,7,8,2,3,2,4,6,3,2,8,5,3,3,0,6,-0.0043856, 0.0042070, 0.0053871,-0.00633856,-0.0008329,sell
2022-03-06,7,2,0,0,0,8,8,1,5,1,3,7,4,4,6,6,1,3,1,6, 0.0084727, 0.0057623, 0.0159326, 0.00798170, 0.0018196,buy
2022-03-07,7,0,0,0,0,6,7,2,2,1,3,7,3,5,1,5,2,1,0,5,-0.0050179, 0.0011374, 0.0015907,-0.00518342, 0.0022490,sell
2022-03-08,8,5,0,0,0,4,6,1,2,3,4,5,6,2,2,5,2,0,2,7,-0.0088404,-0.0171556,-0.0189487,-0.00820308,-0.0088404,sell
2022-03-09,6,5,2,0,0,6,4,1,2,5,4,6,6,1,1,4,1,1,3,8,-0.0098936,-0.0197023,-0.0150413, 0.00732859, 0.0095438,buy
2022-03-10,5,3,4,0,0,7,6,1,3,4,4,6,7,4,2,4,3,3,4,6, 0.0149694, 0.0142594, 0.0133904, 0.01136856, 0.0162745,buy
2022-03-11,3,2,1,4,0,7,7,0,3,6,1,4,4,6,3,1,4,2,1,2,-0.0148807,-0.0074027,-0.0138847,-0.00510518,-0.0120133,sell
2022-03-12,3,4,0,1,0,5,7,2,2,8,1,6,4,7,4,0,1,2,1,2,-0.0010560,-0.0301528,-0.0422547,-0.02952359,-0.0191876,sell
