Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,1,1,0,0,2,1,2,2,1,1,1,1,1,1,-0.012018,-0.010747,-0.002485,-0.004243,-0.01089333,sell
2020-09-27,1,2,1,2,2,2,0,1,3,1,1,2,1,1,2, 0.010725, 0.002645, 0.011102, 0.001244, 0.00707295,buy
2020-09-28,1,1,1,2,1,2,1,0,2,2,0,2,1,0,2,-0.006331, 0.024764, 0.015874, 0.015047, 0.00821814,buy
2020-09-29,1,1,1,1,1,3,1,0,2,2,1,1,1,1,1, 0.017397,-0.002218, 0.016442,-0.014112, 0.00831445,buy
2020-09-30,1,1,2,1,1,2,1,0,1,2,2,1,0,2,2,-0.004055, 0.015925, 0.024650, 0.013026, 0.02464961,buy
2020-10-01,0,2,1,2,1,1,0,0,2,0,1,0,1,2,2,-0.004852, 0.024894,-0.002231, 0.025876,-0.00094324,buy
2020-10-02,1,1,2,1,2,0,0,1,1,0,2,1,1,2,1,-0.012664,-0.016095,-0.034072,-0.014202,-0.01740718,sell
2020-10-03,1,1,2,0,0,1,0,1,1,1,2,1,0,1,1,-0.004796,-0.001262,-0.008392,-0.016469,-0.00826160,sell
2020-10-04,0,0,3,0,1,1,0,0,2,0,1,0,1,2,0,-0.022823,-0.013061,-0.025262,-0.019824, 0.00154880,sell
2020-10-05,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,-0.000226, 0.006167, 0.026736,-0.000226,-0.00819185,buy
2020-10-06,0,2,1,1,1,1,1,0,2,1,0,1,1,2,0, 0.045197, 0.024669, 0.036868, 0.017688, 0.02090690,buy
2020-10-07,1,1,2,1,1,1,1,1,1,2,1,2,1,2,0, 0.009963, 0.000537, 0.024560,-0.007448, 0.01615579,buy
2020-10-08,0,2,2,1,0,1,2,0,1,2,0,2,0,2,1, 0.034717, 0.032350, 0.039627, 0.021779, 0.02273714,buy
2020-10-09,1,2,2,1,0,1,1,2,2,1,1,1,1,3,1, 0.016756, 0.022648, 0.014070, 0.010810, 0.02009503,buy
2020-10-10,2,2,2,2,1,0,0,2,1,2,2,2,1,2,1,-0.041841,-0.047717,-0.030061,-0.049904,-0.04081643,sell
2020-10-11,2,1,1,1,0,0,0,1,1,0,2,0,0,3,0, 0.013896, 0.007285,-0.003951, 0.013896, 0.01389569,buy
2020-10-12,2,1,3,2,0,0,1,0,1,2,2,1,1,2,1, 0.002957, 0.047788, 0.019824, 0.019225, 0.04522540,buy
2020-10-13,1,2,2,1,0,1,0,1,1,2,1,2,1,1,1,-0.001901,-0.008891,-0.022411,-0.008891,-0.02506267,sell
2020-10-14,1,1,1,2,2,0,0,1,0,2,1,2,1,1,1, 0.005425, 0.008723, 0.012902, 0.003762, 0.01217947,buy
2020-10-15,0,1,1,2,1,1,0,1,1,1,0,1,0,2,2, 0.015794, 0.012692, 0.010928, 0.007787, 0.01356348,buy
2020-10-16,0,0,1,2,0,1,1,2,0,1,1,2,1,1,2,-0.014430,-0.014430,-0.022624,-0.021883, 0.00316919,sell
2020-10-17,0,1,2,3,0,0,1,1,1,1,2,1,0,2,1, 0.014637,-0.007876, 0.014625, 0.013814, 0.00137420,buy
2020-10-18,1,1,2,2,1,0,1,0,1,2,2,1,1,1,0, 0.009195, 0.023254, 0.021449,-0.006772, 0.02038393,buy
2020-10-19,1,1,2,2,1,2,0,1,1,2,1,1,2,2,1,-0.019028,-0.027196,-0.026767,-0.028379,-0.02989061,sell
2020-10-20,2,1,1,2,1,1,1,1,0,2,2,2,1,2,1, 0.038038, 0.024142, 0.029934, 0.027820, 0.03527600,buy
2020-10-21,3,2,1,1,0,0,2,1,2,0,0,1,1,4,2,-0.009348,-0.008119, 0.006820,-0.008146,-0.01731171,sell
2020-10-22,2,2,1,1,0,0,2,1,1,1,1,2,0,3,2, 0.036728, 0.044012, 0.013590, 0.047246, 0.02766238,buy
2020-10-23,1,2,2,0,0,1,2,1,2,0,2,2,1,1,2,-0.029228,-0.028791,-0.015631,-0.030359,-0.02875120,sell
2020-10-24,0,3,1,0,1,0,3,1,2,1,3,0,1,2,1, 0.008027, 0.015916, 0.008027, 0.016375,-0.00058831,buy
2020-10-25,0,2,0,1,2,2,3,0,1,2,3,1,1,0,3, 0.006959, 0.005979,-0.003114, 0.013641, 0.00481873,buy
2020-10-26,1,2,0,1,1,2,3,0,1,1,2,1,2,1,3,-0.004078,-0.020626,-0.016956,-0.018309,-0.01586327,sell
2020-10-27,0,2,1,0,1,1,2,0,1,1,2,1,1,1,1, 0.005822, 0.006594, 0.004264, 0.005723,-0.01343874,sell
2020-10-28,0,1,3,0,2,1,0,0,2,0,1,0,1,2,2, 0.008948, 0.012974, 0.011642, 0.013541, 0.00813918,buy
2020-10-29,0,1,2,1,3,0,0,0,2,1,1,0,1,2,2, 0.004398, 0.002014, 0.002014, 0.013496, 0.01014878,buy
2020-10-30,0,1,1,1,2,0,0,1,1,0,1,1,0,1,2,-0.022804,-0.018564,-0.029080,-0.025079,-0.02923744,sell
2020-10-31,1,0,0,3,2,1,0,0,2,0,1,0,1,2,2,-0.005419, 0.005686,-0.001885, 0.006705,-0.00749286,buy
2020-11-01,1,0,0,2,2,1,1,0,2,1,1,1,0,1,1, 0.016173,-0.014230,-0.016879,-0.022299, 0.01840531,sell
2020-11-02,0,1,1,2,1,1,1,1,2,1,0,1,0,2,2, 0.025720, 0.018012, 0.021463, 0.018012, 0.02464684,buy
2020-11-03,0,1,2,1,1,0,2,1,2,1,1,1,1,2,0, 0.055920, 0.029747, 0.029948, 0.026865, 0.02030350,buy
2020-11-04,0,1,2,0,0,1,0,1,0,0,1,1,1,2,0,-0.041902,-0.035402,-0.034829,-0.037769,-0.02702213,sell
2020-11-05,1,0,2,0,0,0,2,1,1,1,0,0,1,2,1, 0.016118, 0.008011, 0.017017, 0.015115, 0.02024980,buy
2020-11-06,2,0,1,1,0,1,0,1,0,2,1,1,1,0,1,-0.020211,-0.015696,-0.021152,-0.020211,-0.02126334,sell
2020-11-07,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.013832,-0.008821,-0.016890,-0.000296,-0.00488919,sell
2020-11-08,2,1,3,1,0,0,0,2,1,3,2,1,1,1,0, 0.015902,-0.017003, 0.019812, 0.015968,-0.00911943,buy
2020-11-09,1,2,3,1,0,0,0,0,2,3,1,1,0,0,1,-0.002503,-0.008934,-0.001722, 0.005062,-0.01842884,sell
2020-11-10,2,2,3,2,0,0,1,0,2,2,3,1,1,1,1, 0.009348,-0.001247, 0.036661, 0.007222, 0.00407089,buy
2020-11-11,2,2,1,3,1,1,1,0,2,1,3,1,3,1,0, 0.039800, 0.038963, 0.041925, 0.040118, 0.03374928,buy
2020-11-12,1,2,3,2,3,1,1,0,2,1,4,1,3,1,1, 0.017105, 0.019101, 0.019130, 0.014411, 0.01805173,buy
2020-11-13,0,3,4,0,2,1,1,1,3,0,4,2,2,0,1, 0.005361, 0.003923, 0.000754, 0.002865, 0.00286492,buy
2020-11-14,1,4,3,1,1,1,2,1,4,1,3,2,1,1,2,-0.006359,-0.012980, 0.001843,-0.028378,-0.00674147,sell
2020-11-15,2,3,1,1,1,1,2,1,3,1,2,3,2,1,1, 0.004994, 0.004994, 0.018864, 0.000524, 0.00053476,buy
2020-11-16,2,0,2,1,1,2,2,3,2,1,1,3,1,2,3,-0.009489, 0.007837,-0.010219,-0.011059,-0.01997810,sell
2020-11-17,0,1,0,1,3,1,1,3,1,0,1,2,2,2,2,-0.038586,-0.047401,-0.046176,-0.046256,-0.04617622,sell
2020-11-18,2,0,0,1,1,2,2,2,1,1,1,0,2,2,3, 0.026292, 0.022519, 0.024655, 0.020593, 0.02692490,buy
2020-11-19,0,1,0,0,1,2,3,0,0,0,2,1,2,0,3, 0.041531, 0.034466, 0.027608, 0.039044, 0.04153090,buy
2020-11-20,0,1,1,0,1,1,3,1,1,2,1,0,1,1,2,-0.012812,-0.012276,-0.008469,-0.008899,-0.01061720,sell
2020-11-21,0,1,1,0,3,1,1,0,1,3,1,1,1,0,0,-0.022088,-0.027640, 0.000011,-0.035227,-0.02768522,sell
2020-11-22,1,2,1,1,2,2,1,1,1,3,2,1,2,1,1,-0.038122,-0.049383,-0.042427,-0.045707,-0.04570712,sell
2020-11-23,1,2,1,1,2,1,1,0,0,3,3,1,1,1,1,-0.030603,-0.024402,-0.024220,-0.006899,-0.02387324,sell
2020-11-24,2,3,2,0,1,1,1,0,3,2,2,1,2,1,0, 0.000385,-0.000564, 0.003527, 0.000452, 0.00139893,buy
2020-11-25,3,2,2,0,2,0,0,0,4,1,2,0,2,1,1, 0.021459,-0.033185,-0.045243,-0.045709,-0.03295527,sell
2020-11-26,1,3,1,1,2,0,1,1,3,1,1,2,2,1,1,-0.032016,-0.032800,-0.019849,-0.035239,-0.03473549,sell
2020-11-27,1,1,3,1,2,1,1,0,3,0,1,1,2,3,1, 0.009367,-0.000767,-0.015262, 0.028034, 0.00265395,buy
2020-11-28,3,0,1,1,2,2,2,0,2,1,1,3,1,2,1, 0.029975, 0.016904, 0.045262, 0.034739, 0.03679202,buy
2020-11-29,1,0,1,1,1,3,1,0,2,1,0,2,1,2,0, 0.008049, 0.007868, 0.013283, 0.012971, 0.04319377,buy
2020-11-30,0,1,1,1,1,1,3,1,1,1,0,2,1,2,2, 0.038343, 0.037744, 0.038343, 0.051200, 0.03441571,buy
2020-12-01,0,0,2,0,0,2,2,1,0,1,1,2,0,2,1,-0.003140,-0.010329,-0.002465, 0.008708, 0.00218490,sell
2020-12-02,0,1,1,0,0,1,2,1,1,1,0,1,1,1,1, 0.021865, 0.020498, 0.018225, 0.021656, 0.03477714,buy
2020-12-03,2,1,1,1,0,0,2,1,1,2,1,1,1,0,2,-0.030109,-0.027590,-0.028324,-0.030727,-0.03536726,sell
2020-12-04,3,3,1,1,0,1,1,2,2,2,2,1,1,1,3,-0.006122,-0.007190, 0.008399,-0.011022,-0.03576218,sell
2020-12-05,5,2,3,0,1,1,0,2,3,3,2,1,1,2,2, 0.020785, 0.009380, 0.021499, 0.021173, 0.02331855,buy
2020-12-06,3,3,4,0,0,1,0,1,3,3,2,2,0,1,1, 0.001608,-0.014931, 0.000601, 0.009247,-0.00084133,sell
2020-12-07,2,3,3,0,0,1,0,3,2,2,2,2,1,2,2, 0.017830, 0.020720, 0.023562, 0.024090,-0.02058789,buy
2020-12-08,2,2,2,1,0,1,1,3,1,3,2,3,1,1,2,-0.006686,-0.020549,-0.008591,-0.006686,-0.02597951,sell
2020-12-09,1,1,1,1,0,0,1,2,2,1,1,1,0,1,1, 0.001801, 0.029045,-0.015821,-0.005248,-0.00485861,sell
2020-12-10,1,0,1,1,1,0,2,3,0,2,2,2,1,0,2,-0.034921,-0.037905,-0.032410,-0.034921,-0.03491590,sell
2020-12-11,1,2,1,1,0,2,1,2,1,1,2,1,1,2,2, 0.038802, 0.018639, 0.042645, 0.028403, 0.03880176,buy
2020-12-12,2,2,1,0,1,0,3,2,1,2,2,2,1,1,2,-0.005563,-0.021809,-0.006157,-0.007726,-0.01883640,sell
2020-12-13,3,2,1,0,1,1,0,2,1,3,1,2,0,2,1, 0.051354, 0.056471, 0.050627, 0.052413, 0.05168577,buy
2020-12-14,3,3,0,0,2,0,0,3,0,3,2,2,1,3,1,-0.020002,-0.031670,-0.025983, 0.014635,-0.02598318,sell
2020-12-15,2,2,0,0,2,0,0,1,1,1,0,2,0,3,0, 0.037289, 0.037215, 0.005136, 0.019064, 0.01342100,buy
2020-12-16,2,1,0,0,3,0,1,1,0,2,1,3,2,1,1, 0.005664, 0.006369,-0.060638,-0.062169, 0.00636904,sell
2020-12-17,0,2,0,0,3,1,1,1,1,0,1,2,2,2,1,-0.017459,-0.028408,-0.026129,-0.026355,-0.03353131,sell
2020-12-18,1,0,1,0,3,2,1,0,2,1,1,2,2,0,1, 0.005676, 0.025980,-0.006411, 0.010218, 0.01085177,buy
2020-12-19,1,0,1,0,2,0,3,0,2,1,0,1,2,2,0,-0.007565, 0.010240, 0.006241, 0.015428,-0.00767742,buy
2020-12-20,1,1,1,1,1,2,1,0,2,2,1,1,1,2,1, 0.029701,-0.003672,-0.009048, 0.006714,-0.00928337,buy
2020-12-21,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1, 0.011935, 0.022966,-0.001507, 0.022966, 0.02000149,buy
2020-12-22,0,1,1,0,1,1,0,2,2,1,0,1,2,2,0, 0.017253, 0.019338, 0.008404, 0.001192, 0.01933757,buy
2020-12-23,0,1,1,0,1,1,0,2,1,2,1,2,1,0,1, 0.034498, 0.037778,-0.013921, 0.026509,-0.00795801,buy
2020-12-24,2,2,0,0,1,2,0,3,3,2,1,2,1,2,1, 0.026417, 0.021049, 0.029130, 0.029829, 0.01627871,buy
2020-12-25,2,1,0,0,1,0,1,2,3,0,1,0,1,2,1, 0.006345, 0.004365, 0.008093, 0.007894, 0.00348230,buy
2020-12-26,4,1,0,0,1,1,1,1,2,1,1,1,1,2,1, 0.028571, 0.019935, 0.021656, 0.028571, 0.03814057,buy
2020-12-27,1,1,1,0,1,1,1,1,2,1,0,1,1,2,0,-0.030539,-0.031808,-0.023808,-0.027217,-0.03776782,sell
2020-12-28,1,0,1,0,0,2,0,4,1,1,2,1,0,2,1,-0.014141, 0.001675,-0.033812, 0.005526, 0.00201697,sell
2020-12-29,1,0,1,0,0,0,2,2,1,1,1,1,0,2,0,-0.030128,-0.028750,-0.026797,-0.025071,-0.02013280,sell
2020-12-30,2,0,0,1,0,0,2,2,0,0,2,0,1,2,2, 0.026478, 0.026478, 0.021791, 0.022376, 0.02157734,buy
2020-12-31,1,2,0,1,0,0,2,3,0,1,4,1,0,1,2, 0.009590, 0.009829,-0.009718,-0.004649,-0.00802116,sell
2021-01-01,2,2,1,0,0,1,1,3,1,0,3,0,1,2,3, 0.015553, 0.012684, 0.014990, 0.028122, 0.01499016,buy
2021-01-02,2,3,2,0,2,0,1,1,1,1,2,2,1,1,3, 0.006716, 0.010066, 0.010452, 0.008373,-0.00058681,buy
2021-01-03,4,4,1,0,1,0,0,0,1,2,0,3,2,2,1, 0.017845, 0.010147, 0.020600,-0.008001, 0.01402296,buy
2021-01-04,2,2,0,1,1,0,0,0,0,1,1,3,1,1,1,-0.006596,-0.001775,-0.006264, 0.001467,-0.00270787,sell
2021-01-05,0,0,2,1,1,0,0,0,1,1,0,2,0,1,0,-0.009912,-0.003543,-0.025471,-0.058839,-0.00451861,sell
2021-01-06,0,0,1,0,1,0,1,2,0,0,2,2,1,0,1, 0.031771, 0.015269, 0.015035, 0.014806, 0.01950207,buy
2021-01-07,1,1,1,2,0,1,1,2,1,3,2,1,0,1,1,-0.029860,-0.029192,-0.026449,-0.029860,-0.02970351,sell
2021-01-08,2,1,0,0,0,0,4,1,1,2,2,1,1,0,1, 0.018074,-0.001230, 0.006211, 0.016514, 0.00176230,buy
2021-01-09,3,0,2,0,0,2,2,1,1,3,2,1,1,1,1, 0.014148, 0.008291, 0.013454, 0.003244, 0.00324411,buy
2021-01-10,2,2,1,0,1,2,2,3,1,3,3,1,1,2,2, 0.010018, 0.009922, 0.000069,-0.000723,-0.00031204,buy
2021-01-11,4,2,0,0,2,1,1,4,3,2,1,1,1,3,3, 0.021016, 0.009455, 0.018996, 0.020993, 0.02155494,buy
2021-01-12,5,1,0,0,0,1,2,3,3,1,2,1,0,3,3,-0.007127, 0.010906, 0.000645,-0.001811,-0.00712741,sell
2021-01-13,3,1,0,0,0,1,2,3,2,1,2,2,1,2,3, 0.025321, 0.035337,-0.002763, 0.027225, 0.00231946,buy
2021-01-14,1,1,0,0,1,1,1,3,2,1,2,1,0,2,1,-0.031191,-0.023879, 0.015524,-0.019720,-0.03085003,sell
2021-01-15,1,0,1,0,3,1,0,0,1,0,1,2,1,1,1,-0.025530,-0.028281,-0.030112,-0.028635,-0.02487424,sell
2021-01-16,0,0,0,0,1,2,2,0,1,1,0,2,1,1,0,-0.013828, 0.018226, 0.006617, 0.002570, 0.00567421,buy
2021-01-17,0,0,0,1,0,3,1,0,0,1,1,1,1,1,1,-0.001130, 0.007084,-0.003150, 0.012669, 0.00808194,buy
2021-01-18,0,0,0,0,2,0,2,0,1,1,0,1,1,1,0,-0.022669,-0.020387,-0.009703,-0.022669,-0.02590079,sell
2021-01-19,0,0,1,0,3,0,0,0,0,0,2,0,0,1,1,-0.068192,-0.065105,-0.038956,-0.069833,-0.07099721,sell
2021-01-20,0,0,1,0,2,2,0,2,1,0,3,1,1,0,1, 0.030886, 0.036613, 0.006226, 0.015520, 0.01143384,buy
2021-01-21,0,1,1,0,2,3,0,1,2,1,3,0,1,1,2, 0.010542, 0.011645, 0.030369,-0.024165, 0.01542202,buy
2021-01-22,2,0,1,0,1,3,2,0,2,0,4,1,0,0,2, 0.036896, 0.030545, 0.028974, 0.037353, 0.01648673,buy
2021-01-23,2,0,1,0,2,2,3,0,3,1,2,1,1,1,1,-0.014162,-0.030258,-0.027846,-0.029137,-0.01879067,sell
2021-01-24,1,3,1,0,3,2,2,3,1,1,3,2,1,3,4, 0.045485, 0.050130, 0.009006, 0.050130, 0.04548475,buy
2021-01-25,1,2,1,0,1,3,2,3,1,1,3,2,1,2,3, 0.009370, 0.009934, 0.009934, 0.013112, 0.00937001,buy
2021-01-26,1,1,1,0,1,0,3,2,2,1,0,1,1,2,2, 0.020275, 0.021635, 0.021635, 0.021167, 0.01770309,buy
2021-01-27,2,1,0,1,1,0,2,1,1,0,1,3,0,1,3,-0.020389, 0.006587, 0.024950,-0.018841,-0.01891009,sell
2021-01-28,1,1,0,1,1,1,0,4,1,2,1,2,1,2,1,-0.020813, 0.022829, 0.007312, 0.005110, 0.01131691,buy
2021-01-29,0,1,2,0,2,0,0,2,1,2,1,3,0,0,1, 0.009440, 0.009358, 0.014066, 0.010401, 0.00975271,buy
2021-01-30,1,1,2,0,1,0,0,1,1,1,0,4,0,1,0,-0.018633,-0.017508,-0.015970,-0.015901,-0.01855824,sell
2021-01-31,1,2,1,1,1,0,0,1,0,2,1,2,1,1,1, 0.017296, 0.016585, 0.017390, 0.016669, 0.01426431,buy
2021-02-01,1,3,1,1,1,0,0,1,1,2,0,2,1,2,0, 0.043597, 0.041375, 0.041074, 0.011756, 0.01077612,buy
2021-02-02,1,0,3,1,2,0,0,1,1,2,1,1,1,1,1,-0.012468,-0.009380,-0.005833,-0.009155,-0.01073611,sell
2021-02-03,0,1,1,1,2,2,0,2,1,1,2,2,0,1,2, 0.033205, 0.021614, 0.037862, 0.028714, 0.02076096,buy
2021-02-04,1,3,1,2,1,2,2,2,3,2,3,1,1,1,3,-0.012317,-0.012730,-0.011985,-0.012725,-0.01272991,sell
2021-02-05,1,2,0,0,1,2,3,2,3,1,2,2,0,1,2,-0.027699,-0.028261,-0.030510,-0.007013,-0.00834878,sell
2021-02-06,1,1,4,0,1,3,2,1,3,1,2,1,1,2,3, 0.027567, 0.032121, 0.025696, 0.026472, 0.01051695,buy
2021-02-07,0,3,2,0,3,2,2,3,3,1,3,1,2,2,4, 0.029846, 0.018557, 0.015741, 0.007510, 0.01362200,buy
2021-02-08,2,1,2,0,2,3,1,2,4,2,2,0,2,2,2, 0.017842, 0.022546, 0.017828, 0.025644,-0.02185177,buy
2021-02-09,2,0,2,0,3,2,1,1,2,2,3,1,2,0,3, 0.023703,-0.010980, 0.018471,-0.020028, 0.01847108,buy
2021-02-10,0,1,2,0,2,2,1,2,2,1,3,0,0,1,3, 0.002381, 0.014438, 0.008546, 0.009871,-0.00333340,buy
2021-02-11,0,0,1,0,2,2,0,2,2,2,1,1,1,0,1, 0.006340, 0.021721,-0.025833, 0.014562,-0.02263753,sell
2021-02-12,0,0,0,0,3,0,1,0,1,0,0,2,0,1,0, 0.025704,-0.015210, 0.026602, 0.020835, 0.02543049,buy
2021-02-13,0,0,0,1,1,2,2,0,0,1,1,2,0,2,1,-0.006596,-0.009091,-0.003057, 0.048098,-0.00764276,buy
2021-02-14,0,0,1,0,2,2,1,0,0,1,1,2,1,1,1,-0.018259, 0.011967,-0.014738,-0.011446,-0.00011177,sell
2021-02-15,0,0,1,0,3,2,0,0,1,1,1,1,1,1,1,-0.019630, 0.013361,-0.001133,-0.000013,-0.02014872,sell
2021-02-16,0,0,2,0,4,0,1,1,0,1,2,2,1,0,2,-0.031114,-0.024907,-0.026381,-0.014018,-0.05132059,sell
2021-02-17,0,1,1,0,2,2,1,1,2,1,2,0,1,1,2, 0.002383, 0.010151, 0.026024, 0.016245, 0.01013517,buy
2021-02-18,1,0,0,0,1,2,1,1,2,2,2,0,0,0,1, 0.028213, 0.032038, 0.023432, 0.015634, 0.03062125,buy
2021-02-19,1,0,0,0,1,2,0,2,2,2,1,1,1,0,0, 0.029354, 0.040056,-0.008099, 0.035077,-0.01811103,buy
2021-02-20,0,1,0,0,2,1,1,2,2,1,0,2,0,1,1,-0.018030,-0.014835,-0.014835, 0.013415, 0.00082291,sell
2021-02-21,0,0,1,0,2,1,0,3,0,2,1,2,0,1,1,-0.024015,-0.027978,-0.023034,-0.021856,-0.02401482,sell
2021-02-22,1,0,0,0,1,1,1,2,1,2,0,1,1,1,0,-0.051751,-0.049397,-0.048610,-0.043287,-0.05091118,sell
2021-02-23,1,1,0,0,2,1,2,0,1,1,1,1,1,1,1,-0.026393,-0.030183,-0.005063,-0.028323,-0.02587468,sell
2021-02-24,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1, 0.046439, 0.050994, 0.036121, 0.045634, 0.05026735,buy
2021-02-25,1,1,2,0,2,0,1,1,2,0,2,0,1,2,1, 0.009223,-0.002201,-0.035284, 0.000325,-0.00644816,sell
2021-02-26,0,1,2,0,1,0,1,1,2,1,1,1,0,1,0,-0.002261, 0.009764,-0.007118,-0.006862,-0.00796893,sell
2021-02-27,1,1,1,1,1,1,1,0,2,0,0,2,1,2,1, 0.037848, 0.046760, 0.036536, 0.038445, 0.04564093,buy
2021-02-28,2,1,1,1,0,1,0,0,0,1,1,2,0,1,1,-0.027372,-0.012786,-0.026218,-0.024520,-0.02854168,sell
2021-03-01,0,1,3,1,2,1,0,0,2,1,0,1,1,1,2, 0.005132, 0.005298, 0.010821, 0.007163,-0.00725720,buy
2021-03-02,0,1,3,0,1,2,1,1,1,1,1,2,1,1,2, 0.023508, 0.015282, 0.006107, 0.027152, 0.00853765,buy
2021-03-03,1,1,2,2,1,1,2,0,2,0,1,1,1,2,3,-0.000470, 0.001147, 0.000043, 0.000707,-0.01261700,sell
2021-03-04,1,1,1,2,1,1,3,0,2,1,1,2,0,1,3,-0.021995,-0.024897, 0.021406,-0.026012,-0.03239378,sell
2021-03-05,1,0,1,2,1,2,1,2,2,1,0,2,1,2,2, 0.007069, 0.025312,-0.002431,-0.021493,-0.00039032,sell
2021-03-06,0,1,0,1,2,1,0,3,0,0,2,2,1,1,2, 0.028988, 0.030038, 0.014055, 0.015473, 0.02434346,buy
2021-03-07,2,0,1,1,1,1,0,1,1,1,1,1,0,1,2,-0.030575,-0.021571,-0.033403,-0.031754,-0.02789734,sell
2021-03-08,1,1,0,1,1,2,2,0,1,1,3,2,1,0,2,-0.060998,-0.066172,-0.057609,-0.062779,-0.06668652,sell
2021-03-09,1,1,0,1,1,3,1,1,2,1,3,1,1,1,2,-0.032481,-0.036730,-0.032751,-0.027556,-0.02020736,sell
2021-03-10,0,0,1,0,2,2,1,1,3,0,2,0,1,1,1,-0.016386,-0.011006,-0.016501,-0.013234,-0.01133041,sell
2021-03-11,0,0,0,0,4,3,0,1,2,1,2,2,1,1,0, 0.005946, 0.019195, 0.012892,-0.001702,-0.00392045,buy
2021-03-12,0,0,0,1,2,2,1,1,1,1,2,2,0,2,1,-0.012044,-0.011489,-0.005966, 0.001957, 0.00204232,sell
2021-03-13,0,0,0,0,1,2,1,0,0,0,3,2,1,2,0, 0.050318, 0.028880, 0.010733, 0.043107, 0.02748364,buy
2021-03-14,0,0,1,0,2,2,2,0,1,1,1,2,0,3,1,-0.012490,-0.012490,-0.021558,-0.009107,-0.01248974,sell
2021-03-15,0,0,1,0,2,3,1,0,0,1,2,1,1,2,1, 0.005926, 0.007120, 0.027159, 0.007120, 0.03648162,buy
2021-03-16,0,1,0,0,2,2,1,1,0,1,1,2,1,1,1, 0.022417, 0.019224, 0.018728, 0.018338, 0.02902052,buy
2021-03-17,1,0,0,0,2,3,2,0,1,1,1,2,1,2,1, 0.015067, 0.013856, 0.002207, 0.014082,-0.00122530,buy
2021-03-18,1,0,0,0,0,1,4,0,1,0,1,3,2,0,0, 0.006972, 0.006247, 0.005352, 0.006247, 0.02451035,buy
2021-03-19,0,1,0,0,1,0,3,1,1,1,0,2,2,1,1, 0.007303, 0.002866,-0.023274, 0.011201, 0.01009841,buy
2021-03-20,0,1,0,0,1,1,2,2,1,0,1,2,1,2,1,-0.004351, 0.026534, 0.032249, 0.034269, 0.01388302,buy
2021-03-21,0,0,1,1,1,1,1,2,1,1,0,1,2,2,1,-0.011131,-0.005088,-0.000749, 0.000106, 0.01726705,sell
2021-03-22,0,0,0,1,2,1,3,2,2,2,0,1,1,2,2, 0.000062, 0.012706, 0.013188, 0.017704, 0.00048675,buy
2021-03-23,1,0,0,2,1,3,1,1,1,2,1,2,1,1,2,-0.009695,-0.029974,-0.008610, 0.004731,-0.00934717,sell
2021-03-24,2,1,0,1,1,1,1,2,1,2,1,1,2,1,2,-0.015127,-0.000356,-0.009674,-0.014128,-0.00877478,sell
2021-03-25,0,2,2,0,0,1,0,1,1,1,1,2,2,0,0,-0.044280,-0.042444,-0.037876,-0.040017,-0.00985513,sell
2021-03-26,1,1,3,0,0,0,0,2,1,2,0,2,2,1,1, 0.028603, 0.022636,-0.014530,-0.014963, 0.02263627,buy
2021-03-27,1,2,2,1,2,0,0,1,2,1,1,2,1,3,2, 0.025996, 0.031234, 0.026748, 0.037926, 0.03276153,buy
2021-03-28,1,0,3,2,3,0,0,0,3,0,1,1,2,3,3, 0.023960,-0.023176,-0.023758,-0.022623,-0.02153175,sell
2021-03-29,1,0,3,0,2,1,0,1,2,1,2,1,1,2,3,-0.031735,-0.029623,-0.034951,-0.031899,-0.03346538,sell
2021-03-30,0,2,4,1,2,1,1,1,3,1,2,1,2,4,3, 0.023794, 0.027450, 0.027540, 0.039684, 0.03728930,buy
2021-03-31,1,2,2,0,1,1,1,0,2,1,2,1,3,2,0,-0.009915,-0.016892,-0.030429,-0.004156,-0.01554044,sell
2021-04-01,1,1,1,0,0,2,2,1,1,0,0,3,2,2,1, 0.032749, 0.003303, 0.005642, 0.009351,-0.00422759,buy
2021-04-02,2,1,1,1,0,1,1,1,1,1,1,2,2,2,0,-0.001527, 0.003290, 0.006415, 0.006144, 0.01671107,buy
2021-04-03,2,1,0,0,1,0,2,1,1,1,0,2,1,2,1, 0.032358, 0.011038, 0.029489, 0.034904, 0.00519667,buy
2021-04-04,2,1,1,0,0,0,2,2,1,2,1,0,1,1,2, 0.018144, 0.013606, 0.019593, 0.021545, 0.01669815,buy
2021-04-05,0,2,0,0,0,1,2,0,0,2,2,1,0,0,1, 0.010508, 0.012011, 0.013297, 0.007162, 0.01018699,buy
2021-04-06,1,1,1,0,1,1,3,1,1,3,2,0,1,1,1,-0.012415,-0.005462, 0.016094, 0.005106, 0.00510554,buy
2021-04-07,1,1,1,0,3,1,2,0,1,2,2,1,1,0,2,-0.031923,-0.022576,-0.012998,-0.013755,-0.01991265,sell
2021-04-08,0,1,1,1,3,2,3,0,2,2,1,1,1,2,3, 0.000459,-0.003648, 0.005211, 0.000562,-0.00772967,sell
