Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-13,none,none,none,none,none,a90,none,none,a0,a0,none,none,a0,none,none,none,none,296.973333333333,293.5,348.88,20.92375,78.4733333333333,263.893333333333,351.298333333333,338.898333333333, 0.0006044, 0.0011703, 0.0005028, 0.00121429, 0.00297833,buy
2021-01-14,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333,277.11875,49.7783333333333,7.49291666666667, 0.0012481, 0.0014198, 0.0005253, 0.00075656, 0.00131300,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,12.8254166666667,45.5216666666667,28.5416666666667,290.023333333333,17.9341666666667,20.7691666666667, 0.0011120, 0.0014087, 0.0015128, 0.00159889, 0.00207597,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667,302.580416666667,30.7470833333333,33.6975,-0.0009042,-0.0008481,-0.0000400,-0.00116770, 0.00014953,sell
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575,35.5266666666667,68.7683333333333,52.2579166666667,314.789166666667,43.2179166666667,46.2829166666667,-0.0028502,-0.0035106, 0.0005477,-0.00368802, 0.00024570,sell
2021-01-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667,326.687916666667,55.3745833333333,58.5633333333333, 0.0005693, 0.0005089,-0.0021308,-0.00343386,-0.00233261,sell
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575,338.32625,67.2833333333334,70.58375, 0.0082523, 0.0043128, 0.0078658, 0.00791620, 0.00601547,buy
2021-01-20,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125,349.7725,78.9954166666667,82.4154166666667, 0.0005913,-0.0019601,-0.0016523,-0.00038082, 0.00322512,sell
2021-01-21,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52,151.111666666667,90.6016666666667,94.1416666666667,-0.0005150,-0.0030632,-0.0026385,-0.00065734, 0.00108872,sell
2021-01-22,none,none,none,none,none,none,a90,a60,a120,none,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,12.4275,102.197916666667,105.847916666667, 0.0014677, 0.0031143, 0.0018803, 0.00189921, 0.00141952,buy
2021-01-23,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a60,none,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,23.81125,113.85375,117.627083333333,-0.0000273, 0.0016135,-0.0011697,-0.00129502, 0.00044693,sell
2021-01-24,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a60,none,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667,35.3383333333333,125.6575,129.5525, 0.0032897, 0.0032078, 0.0010713, 0.00014883, 0.00112972,buy
2021-01-25,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,47.0854166666666,137.686666666667,141.697083333333,-0.0064076,-0.0004096, 0.0021999, 0.00008732,-0.00031711,buy
2021-01-26,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667,59.1066666666667,149.994166666667,154.119166666667,-0.0079401,-0.0066343,-0.0032251,-0.00634167,-0.00907870,sell
2021-01-27,none,none,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,a0,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333,71.43875,162.609583333333,166.854583333333, 0.0025831, 0.0049411, 0.0004418, 0.00438331, 0.00433759,buy
2021-01-28,none,none,none,a30,none,a90,none,none,none,a180,none,none,none,none,none,a0,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667,84.0895833333333,175.545416666667,179.912916666667,-0.0006534,-0.0022213, 0.0028937,-0.00251017,-0.00207512,sell
2021-01-29,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a0,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,97.0454166666667,188.795,193.279583333333,-0.0007180, 0.0042792, 0.0007065,-0.00009641, 0.00250370,buy
2021-01-30,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,110.265,202.309166666667,206.909166666667,-0.0021535,-0.0024723,-0.0022672,-0.00166136,-0.00080442,sell
2021-01-31,none,none,none,none,none,a120,none,a180,none,a150,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,123.687916666667,216.024166666667,220.744166666667,-0.0003095, 0.0015380, 0.0024054, 0.00285972, 0.00310596,buy
2021-02-01,none,none,none,a30,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333,137.245,229.875,234.717916666667, 0.0006918, 0.0002539,-0.0016079, 0.00074262,-0.00113134,sell
2021-02-02,none,none,none,a30,none,a150,none,a150,none,a120,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333,150.8675,243.799583333333,248.759166666667,-0.0000885,-0.0004309,-0.0001814, 0.00045923,-0.00203369,sell
2021-02-03,none,none,none,a30,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,164.5025,257.7375,262.8125,-0.0030348,-0.0001137, 0.0022535, 0.00039472,-0.00006630,sell
2021-02-04,none,none,none,a30,none,a180,none,a120,none,a90,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667,178.104583333333,271.639583333333,276.83875,-0.0051338,-0.0044798,-0.0041096,-0.00628256,-0.00444231,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,191.65375,285.490833333333,290.810833333333, 0.0019862, 0.0010800, 0.0016797, 0.00190740, 0.00069972,buy
2021-02-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333,205.132083333333,299.282916666667,304.716666666667,-0.0024174,-0.0048581,-0.0022642,-0.00354758,-0.00426495,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,a60,none,a30,none,none,none,none,none,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667,218.53,312.987916666667,318.542916666667, 0.0021373, 0.0021099, 0.0020108, 0.00276588, 0.00072530,buy
2021-02-08,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667,231.824583333333,326.590416666667,332.269166666667,-0.0005262,-0.0040160, 0.0020967, 0.00036104,-0.00005922,sell
2021-02-09,none,a90,a30,none,a0,a120,none,a60,a0,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667,244.997916666667,340.080833333333,345.874166666667, 0.0005822,-0.0049910, 0.0015443, 0.00172759,-0.00017129,buy
2021-02-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333,258.012916666667,353.41,194.325,-0.0051743,-0.0025084,-0.0048715,-0.00423827,-0.00681937,sell
2021-02-11,none,a90,none,none,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625,270.829583333333,6.54125,12.5791666666667,-0.0014363, 0.0010701,-0.0024350,-0.00163128,-0.00340654,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333,283.4125,19.4479166666667,25.6008333333333,-0.0057700,-0.0057666,-0.0069926,-0.00049061,-0.00530191,sell
2021-02-13,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333,295.73375,32.0854166666667,38.3629166666667,-0.0033501,-0.0041522,-0.0042229, 0.00042002,-0.00340767,sell
2021-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375,307.782083333333,44.4616666666667,50.8545833333333,-0.0048375,-0.0059524,-0.0064741,-0.00074236,-0.00513265,sell
2021-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333,319.568333333333,56.56875,63.08625,-0.0029376,-0.0046085,-0.0046150, 0.00157420,-0.00022418,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575,331.125,68.4558333333334,75.0891666666667,-0.0022747,-0.0022747,-0.0094957,-0.00295689,-0.00124774,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,342.502083333333,80.1595833333333,86.9158333333333,-0.0008093,-0.0006259, 0.0018663,-0.00067058,-0.00080079,sell
2021-02-18,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,353.772916666667,91.7608333333333,98.6379166666667,-0.0034094,-0.0036539,-0.0035043,-0.00116857,-0.00302413,sell
2021-02-19,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a90,none,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333,20.0170833333333,103.339166666667,110.334166666667, 0.0030518, 0.0029979, 0.0024322, 0.00402534, 0.00224004,buy
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667,16.3258333333333,114.980833333333,122.0975, 0.0016018, 0.0012767, 0.0019917, 0.00429616, 0.00315396,buy
2021-02-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,a30,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075,27.7916666666667,126.781666666667,134.019583333333,-0.0034794,-0.0001672,-0.0036546,-0.00453706,-0.00329022,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125,39.5020833333333,138.83,146.188333333333,-0.0035493,-0.0007935,-0.0028698,-0.00281712,-0.00151179,sell
2021-02-23,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667,51.5345833333333,151.202083333333,158.68, 0.0012908, 0.0021717, 0.0005742, 0.00098046, 0.00104366,buy
2021-02-24,a120,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,63.9495833333333,163.958333333333,171.556666666667,-0.0030949,-0.0031033,-0.0030420,-0.00264059,-0.00301503,sell
2021-02-25,a120,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,76.7725,177.123333333333,184.8425, 0.0032936, 0.0036195,-0.0004660, 0.00296049, 0.00270676,buy
2021-02-26,a120,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,89.99875,190.694583333333,198.534166666667, 0.0013617, 0.0018568, 0.0006508, 0.00149517, 0.00087198,buy
2021-02-27,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,103.573333333333,204.615833333333,212.575,-0.0043335,-0.0033910,-0.0030120,-0.00372926,-0.00363114,sell
2021-02-28,none,none,none,none,none,a120,none,a180,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975,117.411666666667,218.80125,226.882083333333,-0.0025412,-0.0021250,-0.0026317,-0.00370939, 0.00082213,sell
2021-03-01,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333,131.399583333333,233.137916666667,241.33875, 0.0006034,-0.0041706,-0.0013182,-0.00225331, 0.00098657,sell
2021-03-02,none,none,none,none,none,a150,none,a150,a90,none,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,145.417916666667,247.506666666667,255.82875,-0.0040723,-0.0029497,-0.0037216,-0.00323027, 0.00259463,sell
2021-03-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667,159.360833333333,261.802916666667,270.244583333333,-0.0043480,-0.0033911,-0.0050671,-0.00346750,-0.00111401,sell
2021-03-04,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375,173.15125,275.94625,284.509583333333,-0.0020652,-0.0021102,-0.0022152,-0.00190839,-0.00392314,sell
2021-03-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667,186.74125,289.89375,298.57625,-0.0008358,-0.0011501, 0.0035603,-0.00582224,-0.00271272,buy
2021-03-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667,200.115,303.62375,312.428333333333,-0.0020557,-0.0044711,-0.0012829,-0.00836297,-0.00241798,sell
2021-03-07,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333,213.274166666667,317.142083333333,326.067083333333, 0.0010659,-0.0001162, 0.0017171,-0.00054701, 0.00193603,buy
2021-03-08,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,226.2325,330.461666666667,339.505833333333,-0.0019351,-0.0037607,-0.0027048, 0.00019066,-0.00043728,sell
2021-03-09,none,none,a30,none,none,a120,none,none,a0,none,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667,238.999166666667,343.590833333333,352.75625,-0.0024231,-0.0024152,-0.0033755, 0.00083905,-0.00124809,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125,251.582916666667,266.53875,20.8245833333333,-0.0058445,-0.0055141,-0.0059517,-0.00432130,-0.00620626,sell
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,263.981666666667,9.30333333333333,18.7095833333333, 0.0057221, 0.0064251, 0.0052545, 0.00494626, 0.00405591,buy
2021-03-12,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,none,none,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667,276.19,21.8791666666667,31.4054166666667,-0.0009615,-0.0016674, 0.0056624,-0.00122112,-0.00312421,sell
2021-03-13,none,none,none,a30,none,none,none,a0,a60,a0,none,none,none,none,a0,none,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425,288.199583333333,34.2583333333333,43.9054166666667,-0.0048509,-0.0047698,-0.0003514,-0.00345493,-0.00468700,sell
2021-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,300.00625,46.4370833333334,56.2033333333334,-0.0042239,-0.0043873,-0.0025777,-0.00489178,-0.00345648,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,311.619583333333,58.4220833333334,68.3095833333333, 0.0022063, 0.0022492, 0.0014354, 0.00408698, 0.00344217,buy
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,323.0575,70.2358333333334,80.2420833333334, 0.0039189,-0.0010947,-0.0029005, 0.00546221, 0.00031157,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667,334.357083333333,81.9108333333333,92.03875, 0.0028213, 0.0046928, 0.0073170, 0.00453185, 0.00760245,buy
