Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,a45,a0,a0,none,none,a45,a0,a0,none,none,none,a30,a30,none,none,-0.0113747,-0.005062,-0.000069,-0.0078062,-0.011375,sell
2020-01-11,a45,a0,a0,none,none,a45,a0,a0,none,none,none,none,none,none,none, 0.0131519, 0.016095, 0.016095, 0.0223468, 0.021528,buy
2020-01-12,a45,a0,a0,none,none,a45,a0,a0,none,none,none,none,none,none,none, 0.0131519, 0.016095, 0.016095, 0.0223468, 0.021528,buy
2020-01-13,a45,a0,a0,none,none,a45,a0,a0,none,none,none,none,none,a60,none, 0.0257656, 0.025766, 0.025766, 0.0258993, 0.023654,buy
2020-01-14,none,a0,a0,none,none,a45,a0,a0,none,none,none,none,none,a60,none, 0.0524896, 0.052490, 0.052490, 0.0524896, 0.050491,buy
2020-01-15,none,none,a0,none,none,a45,a0,a0,none,none,none,none,none,a60,none, 0.0643701, 0.065057, 0.064135, 0.0643701, 0.050491,buy
2020-01-16,none,none,none,a90,none,a45,a0,a0,none,none,none,none,none,a60,none, 0.0279998, 0.026076, 0.025890, 0.0260760, 0.014405,buy
2020-01-17,none,none,none,a90,none,a45,a0,a0,none,none,none,a45,none,a60,none, 0.0218371, 0.021837, 0.016322, 0.0291655, 0.019926,buy
2020-01-18,none,none,none,a90,none,a45,none,a0,none,none,none,a45,a45,a60,none, 0.0015612, 0.007804,-0.003309,-0.0017262, 0.007804,buy
2020-01-19,none,none,none,a90,none,a45,none,none,none,none,none,a45,a45,none,none,-0.0123746,-0.012375,-0.012065,-0.0001016,-0.012375,sell
2020-01-20,none,none,none,a90,none,none,none,none,a90,none,none,a45,a45,none,none,-0.0038316,-0.008295,-0.008200, 0.0019280,-0.004139,sell
2020-01-21,none,none,none,none,none,none,none,none,a90,none,a90,a45,a45,none,none, 0.0054490,-0.002229, 0.000903, 0.0089180, 0.004483,buy
2020-01-22,a60,none,none,none,none,none,none,none,a90,none,a90,a45,a45,none,a60,-0.0034128,-0.011851,-0.019932,-0.0030998,-0.005255,sell
2020-01-23,a60,none,none,none,a90,none,none,none,a90,none,a90,none,a45,none,a60,-0.0227394,-0.020634,-0.021772,-0.0122062,-0.022878,sell
2020-01-24,a60,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,a60,-0.0088423,-0.014473,-0.017006,-0.0003918,-0.008917,sell
2020-01-25,a60,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,a60,-0.0088423,-0.014473,-0.017006,-0.0003918,-0.008917,sell
2020-01-26,a60,none,none,none,a90,none,none,none,a90,none,a90,none,none,a45,a60,-0.0036567,-0.003157,-0.003653, 0.0075754, 0.001474,sell
2020-01-27,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,a60, 0.0210129, 0.000178, 0.001886, 0.0271152, 0.027418,buy
2020-01-28,a60,a30,none,none,none,none,none,none,none,none,a90,none,none,a45,a60, 0.0205473, 0.028013, 0.026832, 0.0427793, 0.027396,buy
2020-01-29,none,a30,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0021265, 0.006679,-0.000094,-0.0034124,-0.000263,buy
2020-01-30,none,a30,a30,none,none,none,none,none,none,none,a90,a60,none,a45,none, 0.0002974, 0.004566,-0.011834,-0.0039774,-0.006368,sell
2020-01-31,none,a30,a30,none,none,none,none,none,none,none,a90,a60,none,a45,none, 0.0002974, 0.004566,-0.011834,-0.0039774,-0.006368,sell
2020-02-01,none,a30,a30,none,none,none,none,none,none,none,a90,a60,a60,none,none, 0.0017329,-0.001789,-0.019029,-0.0001444,-0.000160,sell
2020-02-02,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none, 0.0325380, 0.026717, 0.021223, 0.0220559, 0.022056,buy
2020-02-03,none,none,none,a60,none,none,none,none,none,a90,none,a60,a60,none,none, 0.0323990, 0.037738, 0.036825, 0.0291664, 0.029166,buy
2020-02-04,none,none,none,a60,none,none,none,none,none,a90,none,a60,a60,none,none, 0.0323990, 0.037738, 0.036825, 0.0291664, 0.029166,buy
2020-02-05,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none, 0.0337634, 0.038453, 0.035453, 0.0337634, 0.033763,buy
2020-02-06,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a45, 0.0381375, 0.040976, 0.040062, 0.0381375, 0.039339,buy
2020-02-07,none,a45,none,a60,none,none,none,none,none,a90,none,none,none,a30,a45, 0.0149713, 0.031283, 0.013868, 0.0312828, 0.013074,buy
2020-02-08,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.0015154, 0.025817,-0.000685, 0.0328762, 0.009977,buy
2020-02-09,none,a45,a45,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.0126145, 0.024400, 0.012614, 0.0252618, 0.001466,buy
2020-02-10,none,a45,a45,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0357400, 0.000041, 0.018664, 0.0198133, 0.018664,buy
2020-02-11,none,a45,a45,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0357400, 0.000041, 0.018664, 0.0198133, 0.018664,buy
2020-02-12,none,a45,a45,none,none,none,a30,a30,none,none,none,none,none,a30,a45, 0.0222926, 0.005879, 0.045988, 0.0488048, 0.048805,buy
2020-02-13,none,a45,a45,none,none,none,a30,a30,none,none,none,none,none,a30,a45, 0.0222926, 0.005879, 0.045988, 0.0488048, 0.048805,buy
2020-02-14,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.0033333,-0.012828,-0.021157,-0.0150807,-0.012344,sell
2020-02-15,none,none,a45,none,none,a60,a30,a30,none,none,none,none,none,none,none,-0.0092452,-0.034542,-0.052261,-0.0415742,-0.036080,sell
2020-02-16,none,none,a45,none,none,a60,a30,a30,none,none,none,none,none,none,none,-0.0092452,-0.034542,-0.052261,-0.0415742,-0.036080,sell
2020-02-17,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0183926,-0.011619,-0.030004,-0.0108898,-0.034482,sell
2020-02-18,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0183926,-0.011619,-0.030004,-0.0108898,-0.034482,sell
2020-02-19,none,none,a45,none,none,a60,none,a30,a60,none,none,none,none,none,none,-0.0009268,-0.004876,-0.032617, 0.0043120,-0.020473,sell
2020-02-20,none,a45,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0164183, 0.017669,-0.020578, 0.0135144, 0.001317,sell
2020-02-21,none,a45,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0164183, 0.017669,-0.020578, 0.0135144, 0.001317,sell
2020-02-22,none,a45,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0164183, 0.017669,-0.020578, 0.0135144, 0.001317,sell
2020-02-23,none,a45,a45,none,none,a60,none,none,a60,none,none,none,none,none,a30, 0.0027412, 0.016416,-0.031163, 0.0085852,-0.004807,buy
2020-02-24,a60,a45,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,-0.0282818,-0.030872,-0.036593,-0.0301965,-0.042886,sell
2020-02-25,a60,a45,none,none,none,a60,a45,none,a60,none,none,none,none,none,a30,-0.0432199,-0.056049,-0.060792,-0.0537516,-0.063546,sell
2020-02-26,a60,a45,none,a60,none,a60,a45,none,none,none,none,a90,none,none,a30,-0.0563211,-0.055935,-0.055935,-0.0599608,-0.055365,sell
2020-02-27,a60,none,none,a60,none,a60,a45,none,none,none,none,a90,none,none,a30,-0.0498166,-0.034849,-0.027107,-0.0367555,-0.027107,sell
2020-02-28,none,none,none,a60,none,a60,a45,none,none,none,none,a90,none,none,a30,-0.0267768,-0.023080,-0.023080,-0.0350404,-0.023080,sell
2020-02-29,none,none,none,a60,none,a60,a45,a45,none,none,none,a90,a90,none,a30,-0.0045323,-0.005677,-0.005677,-0.0056108,-0.011603,sell
2020-03-01,none,none,none,a60,none,a60,a45,a45,none,none,none,a90,a90,none,a30,-0.0045323,-0.005677,-0.005677,-0.0056108,-0.011603,sell
2020-03-02,none,none,a30,a60,none,a60,a45,a45,none,none,none,a90,a90,none,none, 0.0140202, 0.013160, 0.014517, 0.0140202,-0.006060,buy
2020-03-03,none,none,a30,a60,none,a60,none,a45,none,none,none,none,a90,none,none, 0.0250111, 0.013609, 0.022804, 0.0250111, 0.022719,buy
2020-03-04,a45,none,a30,none,none,a60,none,a45,none,none,none,none,a90,none,none, 0.0179596, 0.006606, 0.019412, 0.0179596, 0.017960,buy
2020-03-05,a45,none,a30,none,none,a60,none,a45,none,none,none,none,a90,a0,none, 0.0243870, 0.006606, 0.019412, 0.0243870, 0.024387,buy
2020-03-06,a45,none,a30,none,none,none,none,a45,a45,none,none,none,a90,a0,none, 0.0108083,-0.004410,-0.017860, 0.0105727, 0.010573,sell
2020-03-07,a45,none,a30,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0219835,-0.042090,-0.029555,-0.0246438,-0.039860,sell
2020-03-08,a45,none,a30,none,a90,none,none,none,a45,none,none,none,none,a0,none,-0.0371670,-0.072709,-0.068181,-0.0427707,-0.067585,sell
2020-03-09,a45,none,a30,none,a90,none,none,none,a45,none,none,none,none,a0,none,-0.0371670,-0.072709,-0.068181,-0.0427707,-0.067585,sell
2020-03-10,a45,none,a30,none,a90,none,none,none,a45,none,none,none,none,a0,none,-0.0371670,-0.072709,-0.068181,-0.0427707,-0.067585,sell
2020-03-11,a45,none,a30,none,a90,none,a60,none,a45,none,none,none,none,a0,none,-0.0039313,-0.033460,-0.049980,-0.0193310,-0.033047,sell
2020-03-12,none,none,a30,none,a90,none,a60,none,a45,none,none,none,none,a0,none,-0.0170154,-0.030537,-0.062592,-0.0058043,-0.009057,sell
2020-03-13,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0279404, 0.024122, 0.016216,-0.0241717, 0.024932,buy
2020-03-14,none,none,a30,none,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0211162, 0.022833, 0.040235,-0.0203508, 0.019638,buy
2020-03-15,none,none,a30,none,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0211162, 0.022833, 0.040235,-0.0203508, 0.019638,buy
2020-03-16,none,none,a30,none,a90,none,a60,a60,none,a60,none,none,none,none,none,-0.0250014,-0.026966, 0.019960,-0.0467033,-0.041188,sell
2020-03-17,none,none,a30,none,a90,none,a60,a60,none,a60,none,none,none,none,none,-0.0250014,-0.026966, 0.019960,-0.0467033,-0.041188,sell
2020-03-18,none,none,a30,a60,a90,none,none,a60,none,a60,none,none,none,none,none, 0.0080524, 0.070663, 0.017775, 0.0378088, 0.031975,buy
2020-03-19,none,none,a30,a60,a90,none,none,a60,none,a60,none,none,none,none,none, 0.0080524, 0.070663, 0.017775, 0.0378088, 0.031975,buy
2020-03-20,none,none,a30,a60,a90,none,none,a60,none,a60,none,none,none,none,none, 0.0080524, 0.070663, 0.017775, 0.0378088, 0.031975,buy
2020-03-21,none,none,none,a60,none,none,none,a60,a30,a60,none,none,none,none,none,-0.0176751,-0.003866,-0.017140, 0.0530291, 0.000770,sell
2020-03-22,none,none,none,a60,none,none,none,a60,a30,a60,none,none,none,none,none,-0.0176751,-0.003866,-0.017140, 0.0530291, 0.000770,sell
2020-03-23,none,none,none,a60,none,none,none,a60,a30,a60,none,none,none,none,none,-0.0176751,-0.003866,-0.017140, 0.0530291, 0.000770,sell
2020-03-24,none,a45,none,a60,none,none,none,none,a30,a60,none,none,none,none,none, 0.0185664, 0.024710, 0.019668, 0.0355275, 0.019896,buy
2020-03-25,none,a45,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0213864, 0.048832, 0.047950, 0.0357204, 0.033069,buy
2020-03-26,none,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0200926,-0.000719,-0.021690,-0.0185060,-0.017207,sell
2020-03-27,a45,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0216301,-0.006335,-0.024464,-0.0314909,-0.026550,sell
2020-03-28,a45,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.0216301,-0.006335,-0.024464,-0.0314909,-0.026550,sell
2020-03-29,a45,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0131634,-0.012188, 0.001732, 0.0017324,-0.013920,sell
2020-03-30,a45,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0131634,-0.012188, 0.001732, 0.0017324,-0.013920,sell
2020-03-31,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0212664, 0.007430, 0.009453, 0.0153403, 0.008690,buy
2020-04-01,a45,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,none, 0.0118925, 0.003944, 0.003940, 0.0017535, 0.003940,buy
2020-04-02,a45,none,a45,a45,none,none,none,none,none,none,a120,none,a120,none,none, 0.0144977, 0.012050, 0.021819, 0.0238445, 0.012050,buy
2020-04-03,a45,none,a45,a45,none,none,none,none,none,none,a120,none,a120,none,none, 0.0144977, 0.012050, 0.021819, 0.0238445, 0.012050,buy
2020-04-04,a45,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,none, 0.0150427, 0.009753, 0.022997, 0.0253839, 0.009753,buy
2020-04-05,a45,a60,none,a45,none,none,none,none,none,none,a120,none,a120,none,a0, 0.0186569, 0.015666, 0.022699, 0.0397293, 0.015666,buy
2020-04-06,a45,a60,none,a45,none,none,none,none,none,none,a120,none,a120,a30,a0, 0.0334918, 0.033073, 0.034448, 0.0411465, 0.032665,buy
2020-04-07,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,a30,a0, 0.0410963, 0.045374, 0.042735, 0.0431051, 0.041096,buy
2020-04-08,none,a60,none,none,none,none,none,none,none,a45,a120,none,a120,a30,a0, 0.0236446, 0.040225, 0.026688, 0.0266879, 0.023645,buy
2020-04-09,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a30,a0, 0.0039189,-0.005081, 0.020307, 0.0203072, 0.002910,buy
2020-04-10,none,none,a60,none,none,none,none,none,none,a45,a120,none,none,a30,a0,-0.0220750,-0.027925,-0.010035,-0.0109986,-0.025967,sell
2020-04-11,none,none,a60,none,none,none,a90,none,none,a45,a120,a135,none,a30,a0,-0.0006367,-0.018634,-0.018137,-0.0181373,-0.018389,sell
2020-04-12,none,none,a60,a30,none,none,a90,none,none,a45,a120,a135,none,a30,a0,-0.0070063, 0.001458,-0.014685,-0.0082033,-0.001324,sell
2020-04-13,none,none,a60,a30,none,none,a90,none,none,a45,a120,a135,none,a30,a0,-0.0070063, 0.001458,-0.014685,-0.0082033,-0.001324,sell
2020-04-14,none,none,none,a30,none,none,a90,none,none,a45,a120,a135,none,a30,a0, 0.0097858, 0.004847,-0.006235,-0.0074616, 0.006630,buy
2020-04-15,none,none,none,a30,a60,none,a90,none,none,a45,a120,a135,none,none,a0,-0.0057034,-0.005225,-0.009106,-0.0084564,-0.005703,sell
2020-04-16,a60,none,none,a30,a60,none,a90,none,none,a45,a120,a135,none,none,a0,-0.0043011, 0.000944, 0.002487, 0.0094620,-0.004301,sell
2020-04-17,a60,none,none,none,a60,none,a90,none,none,a45,a120,a135,none,none,a0, 0.0027242, 0.000831, 0.000665, 0.0094752, 0.001541,buy
2020-04-18,a60,none,none,none,a60,none,none,a90,none,a45,a120,a135,none,none,a0, 0.0243679, 0.027073, 0.023757, 0.0273414, 0.026647,buy
2020-04-19,a60,none,none,none,a60,none,none,a90,none,none,a120,a135,none,none,a0, 0.0072390, 0.033949, 0.024174, 0.0071185, 0.013086,buy
2020-04-20,a60,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,a0,-0.0204143, 0.000779,-0.018452,-0.0168710,-0.004981,sell
2020-04-21,a60,none,none,none,none,none,none,a90,none,none,a120,none,a135,none,a0,-0.0204143, 0.000779,-0.018452,-0.0168710,-0.004981,sell
2020-04-22,none,none,none,none,none,none,none,a90,a0,none,a120,none,a135,none,a0, 0.0023297, 0.012542, 0.002830, 0.0028299, 0.011835,buy
2020-04-23,none,a90,none,none,none,none,none,a90,a0,none,a120,none,a135,none,a0, 0.0181108, 0.029031, 0.029942, 0.0299425, 0.033156,buy
2020-04-24,none,a90,none,none,none,none,none,a90,a0,none,a120,none,a135,none,a0, 0.0181108, 0.029031, 0.029942, 0.0299425, 0.033156,buy
2020-04-25,none,a90,none,none,a45,none,none,none,a0,none,a120,none,a135,none,a0, 0.0144942, 0.037530, 0.036154, 0.0361538, 0.037670,buy
2020-04-26,none,a90,none,none,a45,none,none,none,a0,none,a120,none,a135,none,a0, 0.0144942, 0.037530, 0.036154, 0.0361538, 0.037670,buy
2020-04-27,none,none,a90,none,a45,none,none,none,a0,none,a120,none,a135,none,a0, 0.0138615, 0.000461, 0.001912, 0.0010906, 0.008647,buy
2020-04-28,none,none,a90,none,a45,none,none,none,a0,none,a120,none,a135,none,a0, 0.0138615, 0.000461, 0.001912, 0.0010906, 0.008647,buy
2020-04-29,none,none,a90,a0,a45,none,none,none,a0,none,a120,none,a135,none,a0, 0.0235711,-0.000370, 0.021212, 0.0212117, 0.019800,buy
2020-04-30,none,none,a90,a0,none,none,none,none,a0,none,a120,none,a135,a45,a0, 0.0026458,-0.001978, 0.001435, 0.0020470, 0.001435,buy
2020-05-01,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,a45,a0, 0.0046319,-0.003507,-0.003507,-0.0072415,-0.003507,sell
2020-05-02,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,a45,a0, 0.0046319,-0.003507,-0.003507,-0.0072415,-0.003507,sell
2020-05-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a0,-0.0121677,-0.017193,-0.014344,-0.0085382,-0.013108,sell
2020-05-04,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a45,a0,-0.0103758,-0.008506,-0.009152,-0.0144230, 0.002243,sell
2020-05-05,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a45,a0,-0.0103758,-0.008506,-0.009152,-0.0144230, 0.002243,sell
2020-05-06,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a45,a0,-0.0103758,-0.008506,-0.009152,-0.0144230, 0.002243,sell
2020-05-07,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a45,a0,-0.0103758,-0.008506,-0.009152,-0.0144230, 0.002243,sell
2020-05-08,none,a120,none,none,a30,none,none,none,none,a30,none,none,none,a45,a0,-0.0079549, 0.008814,-0.006655, 0.0013867, 0.054524,buy
2020-05-09,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,a0, 0.0514458, 0.044269, 0.051446, 0.0334008, 0.033457,buy
2020-05-10,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,a0, 0.0514458, 0.044269, 0.051446, 0.0334008, 0.033457,buy
2020-05-11,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,a45,a0,-0.0241639,-0.024164,-0.015843,-0.0241639,-0.031644,sell
2020-05-12,a90,none,a120,none,none,none,a120,none,none,a30,none,none,none,a45,a0, 0.0189686, 0.012483, 0.020804, 0.0124831,-0.006551,buy
2020-05-13,a90,none,a120,none,none,none,a120,none,none,a30,none,none,none,a45,a0, 0.0189686, 0.012483, 0.020804, 0.0124831,-0.006551,buy
2020-05-14,none,none,a120,a30,none,none,a120,none,none,a30,none,none,none,a45,a0, 0.0004307,-0.000112, 0.014070, 0.0001433,-0.010531,buy
2020-05-15,none,a135,none,a30,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0094712, 0.003399, 0.004333, 0.0123408, 0.002878,buy
2020-05-16,none,a135,none,a30,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0094712, 0.003399, 0.004333, 0.0123408, 0.002878,buy
2020-05-17,none,a135,none,a30,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0094712, 0.003399, 0.004333, 0.0123408, 0.002878,buy
2020-05-18,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,a45,a0, 0.0080690, 0.007295, 0.006341, 0.0063406, 0.005517,buy
2020-05-19,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,a0,-0.0069958,-0.006996,-0.002696,-0.0177805,-0.015257,sell
2020-05-20,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,a0,-0.0069958,-0.006996,-0.002696,-0.0177805,-0.015257,sell
2020-05-21,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,a0,-0.0069958,-0.006996,-0.002696,-0.0177805,-0.015257,sell
2020-05-22,none,none,a135,a45,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0016416, 0.001642, 0.003093,-0.0031515,-0.004581,buy
2020-05-23,none,a150,none,a45,a0,none,none,a120,none,none,none,none,a135,none,none,-0.0090216, 0.013767,-0.007092, 0.0092955, 0.007365,buy
2020-05-24,none,a150,none,a45,a0,none,none,a120,none,none,none,none,a135,none,none,-0.0090216, 0.013767,-0.007092, 0.0092955, 0.007365,buy
2020-05-25,none,a150,none,a45,a0,none,none,a120,none,none,none,none,a135,none,none,-0.0090216, 0.013767,-0.007092, 0.0092955, 0.007365,buy
2020-05-26,none,a150,none,a45,a0,none,none,none,a30,none,none,none,a135,none,none, 0.0041853, 0.017523, 0.011954, 0.0170930, 0.011954,buy
2020-05-27,none,a150,a150,none,a0,a90,a135,none,a30,none,none,none,a135,none,none, 0.0062738, 0.007343, 0.017365, 0.0171876, 0.009256,buy
2020-05-28,none,none,a150,none,a0,a90,a135,none,a30,none,none,none,a135,none,none, 0.0092159, 0.015557, 0.016048, 0.0186447, 0.017365,buy
2020-05-29,none,none,a150,none,a0,a90,a135,none,a30,none,none,none,a135,none,none, 0.0092159, 0.015557, 0.016048, 0.0186447, 0.017365,buy
2020-05-30,none,none,a150,none,a0,a90,a135,none,a30,none,none,none,a135,none,none, 0.0092159, 0.015557, 0.016048, 0.0186447, 0.017365,buy
2020-05-31,none,none,a150,none,none,a90,a135,none,a30,none,a90,none,a135,none,none, 0.0054695, 0.009429, 0.009429, 0.0090040, 0.005936,buy
2020-06-01,none,none,a150,none,none,a90,a135,none,a30,none,a90,none,a135,none,none, 0.0054695, 0.009429, 0.009429, 0.0090040, 0.005936,buy
