Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-06,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667,22.4016666666667,58.55625,39.9104166666667,11.67,215.39375,185.959166666667, 0.011496,-0.0017848, 0.0128566, 0.0108814,-0.03369982,buy
2019-06-07,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333,25.26875,229.759583333333,200.2525, 0.017004, 0.0320906, 0.0347567, 0.0333397, 0.00363676,buy
2019-06-08,none,none,none,none,a60,none,a150,a150,none,a90,a90,none,none,none,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875,38.8954166666667,244.152916666667,214.575, 0.015374,-0.0025709,-0.0024373,-0.0174350,-0.01512665,sell
2019-06-09,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667,52.5041666666667,258.529583333333,228.880833333333, 0.053113, 0.0399116, 0.0225320, 0.0145103, 0.02207090,buy
2019-06-10,none,none,none,none,none,none,a180,a120,none,none,a90,none,a45,none,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333,66.05875,272.85125,243.133333333333, 0.027159, 0.0196151, 0.0202341, 0.0337634, 0.04071977,buy
2019-06-11,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333,79.52375,287.084583333333,257.297083333333, 0.008614, 0.0110026,-0.0083339, 0.0305818, 0.06141324,sell
2019-06-12,none,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,a30,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667,92.8691666666666,301.197083333333,271.3425,-0.003696, 0.0013725,-0.0123590,-0.0101708,-0.00554964,sell
2019-06-13,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,a30,214.27375,82.19,109.80375,148.896666666667,132.08375,106.06125,315.155833333333,285.234166666667,-0.012926,-0.0282417,-0.0191007,-0.0165834,-0.02424091,sell
2019-06-14,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a135,a30,227.91875,83.1425,121.990416666667,161.322916666667,144.77625,119.06875,328.9275,298.94125,-0.014901,-0.0236468,-0.0100791,-0.0235156,-0.01782460,sell
2019-06-15,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333,131.859583333333,342.485833333333,312.435, 0.033096, 0.0180083, 0.0199720, 0.0101974, 0.02683016,buy
2019-06-16,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667,144.4125,295.802083333333,325.68875, 0.021290, 0.0117908, 0.0213938, 0.0127417, 0.02917993,buy
2019-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667,156.7075,8.8625,338.686666666667, 0.018237,-0.0148559, 0.0079893,-0.0177664, 0.00233066,buy
2019-06-18,a180,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667,168.747916666667,21.6654166666667,351.43,-0.000335, 0.0099306, 0.0236916, 0.0212209, 0.02004514,sell
2019-06-19,a180,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667,180.541666666667,34.2229166666667,63.9279166666666,-0.003611, 0.0022261, 0.0150266, 0.0144042, 0.01220986,buy
2019-06-20,a180,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333,192.118333333333,46.56,16.2083333333333,-0.002112,-0.0050556, 0.0090584, 0.0079523, 0.00624172,buy
2019-06-21,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01,203.5175,58.72,28.3120833333333, 0.008686,-0.0069100, 0.0327833, 0.0136828, 0.03109353,buy
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,340.6075,91.73125,223.735,263.029583333333,248.87625,226.014583333333,82.7375,52.2208333333334,-0.000047,-0.0231122,-0.0043955,-0.0034232, 0.01172978,sell
2019-06-24,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a90,none,none,352.480416666667,92.6875,234.65125,273.680416666667,259.792916666667,237.250833333333,94.7304166666667,64.1633333333333, 0.014551,-0.0082030, 0.0129520, 0.0135651, 0.01497000,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,49.44375,93.64,245.714166666667,284.421666666667,270.80375,248.577083333333,106.81125,76.19625, 0.033807, 0.0229282, 0.0266228, 0.0181538, 0.03311498,buy
2019-06-26,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a150,a45,16.5770833333333,94.59375,257.004583333333,295.333333333333,281.983333333333,260.07375,119.062083333333,88.3995833333333, 0.007539, 0.0276091, 0.0375455,-0.0301725, 0.03034182,buy
2019-06-27,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,a150,none,28.9533333333333,95.55,268.599166666667,306.4875,293.403333333333,271.812916666667,131.555,100.846666666667,-0.033758,-0.0079314, 0.0077953,-0.0404637,-0.00571838,sell
2019-06-28,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a150,none,41.6341666666667,96.5,280.559166666667,317.94625,305.134166666667,283.857083333333,144.350833333333,113.59875,-0.020862, 0.0346017, 0.0425753,-0.0206343, 0.03857865,buy
2019-06-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,54.67,97.45625,292.938333333333,329.757916666667,317.21375,296.25625,157.5,126.705833333333, 0.056799, 0.0594057, 0.0717839, 0.0718422, 0.09200650,buy
2019-07-01,none,none,a135,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,81.87125,99.3625,319.025,324.51375,342.50875,322.185,184.923333333333,154.051666666667,-0.034052,-0.0426462,-0.0322430,-0.0126396,-0.01823564,sell
2019-07-02,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,96,100.31875,332.7025,7.4175,295.68125,335.677083333333,199.160833333333,168.252916666667,-0.030594,-0.0353747,-0.0212879,-0.0313720,-0.03001808,sell
2019-07-03,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,none,none,none,110.402083333333,101.27,346.722083333333,20.59625,9.13208333333333,349.443333333333,213.67,182.727916666667, 0.014656, 0.0034453, 0.0168630, 0.0338575, 0.01473662,buy
2019-07-04,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,151.003333333333,33.9595833333333,22.7654166666667,93.395,228.3625,197.38875, 0.010169,-0.0253373, 0.0135641, 0.0094005, 0.01135931,buy
2019-07-05,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,none,139.66125,103.18,15.4420833333333,47.40625,36.48125,17.43,243.137083333333,212.13375, 0.010548,-0.0231194,-0.0030271, 0.0104928,-0.00223164,buy
2019-07-06,none,none,a135,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,154.308333333333,104.130416666667,29.93375,60.82875,50.1779166666667,31.44125,257.885,226.854166666667, 0.009368, 0.0149008, 0.0115980, 0.0119773, 0.01029203,buy
2019-07-07,none,none,a135,none,none,a30,a180,a120,none,none,none,none,none,none,none,a60,168.844166666667,105.08625,44.3933333333333,74.1395833333333,63.7579166666667,45.3416666666667,272.52,241.463333333333, 0.027618, 0.0143068, 0.0240644,-0.0018242,-0.00299989,buy
2019-07-08,none,none,a135,none,none,a30,none,none,a150,a90,none,none,none,none,none,a60,183.190833333333,106.04,58.74,87.26125,77.1508333333333,59.0529166666667,286.962916666667,255.884166666667, 0.042143, 0.0307782, 0.0298020,-0.0028932,-0.01216651,buy
2019-07-09,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,197.3,106.99125,72.9279166666667,100.145,90.30875,72.5258333333333,301.167083333333,270.066666666667, 0.061636, 0.0163525, 0.0268883, 0.0162465, 0.00359016,buy
2019-07-10,none,a90,a135,none,none,none,none,none,a180,none,a120,none,none,none,none,none,211.144583333333,107.946666666667,86.9295833333333,112.76375,103.197916666667,85.7358333333334,315.104166666667,283.985416666667,-0.046509,-0.0348078,-0.0268409,-0.0170230,-0.03391805,sell
2019-07-11,none,a90,a135,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,224.719583333333,108.9,100.7375,125.113333333333,115.819583333333,98.675,328.769166666667,297.634166666667,-0.053645,-0.0488399,-0.0471275, 0.0023103,-0.04622844,sell
2019-07-12,none,a90,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,238.025,109.851666666667,114.351666666667,137.19125,128.173333333333,111.345833333333,342.1625,311.0125,-0.057708,-0.0289150,-0.0198237,-0.0016239,-0.02668231,sell
2019-07-13,none,a90,a135,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,251.07625,110.806666666667,127.78125,149.0175,140.269583333333,123.761666666667,310.299166666667,324.137916666667,-0.067993,-0.0698104,-0.0593756,-0.0624302,-0.07257813,sell
2019-07-14,none,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,none,none,263.888333333333,111.76,141.03875,160.6025,152.128333333333,135.939166666667,8.19333333333334,337.022916666667,-0.078915,-0.0907685,-0.0660389,-0.0791570,-0.08423169,sell
2019-07-15,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,none,none,276.48375,112.711666666667,154.137916666667,171.97,163.772083333333,147.899166666667,20.86875,349.691666666667,-0.082823,-0.0934654,-0.0649924,-0.0704207,-0.07463721,sell
2019-07-16,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,288.879166666667,113.667083333333,167.0925,183.13875,175.212083333333,159.660416666667,33.3433333333333,122.16, 0.002892, 0.0230068, 0.0161960, 0.0038097, 0.11147633,buy
2019-07-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,301.1025,114.62,179.919583333333,194.134583333333,186.4825,171.24875,45.6416666666667,14.45625, 0.040502, 0.0117025, 0.0427481, 0.0263150, 0.04787903,buy
2019-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,313.175416666667,115.572916666667,192.633333333333,204.98,197.6025,182.687083333333,57.7875,26.60125, 0.030422, 0.0212919, 0.0334181,-0.0125782, 0.03953003,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,325.131666666667,116.529166666667,205.25625,215.7075,208.6025,194.00875,69.8133333333333,38.6295833333333, 0.007214,-0.0019160, 0.0102102,-0.0146607, 0.03953003,sell
2019-07-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,337.010416666667,117.48,217.81625,226.3575,219.530416666667,205.253333333333,81.76,50.5804166666666, 0.019500, 0.0271032, 0.0239799, 0.0232382, 0.04229452,buy
2019-07-21,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a180,none,348.858333333333,118.43625,230.349166666667,236.977083333333,230.422083333333,216.46625,93.6725000000001,62.4995833333334, 0.013815, 0.0101851, 0.0157738, 0.0127517, 0.03867944,buy
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,165.73,119.39,242.8975,247.619583333333,241.34,227.70375,105.605833333333,74.4420833333334, 0.003410, 0.0105823, 0.0043886, 0.0060436, 0.04034284,sell
2019-07-24,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,24.7970833333333,121.3,268.244166666667,269.227083333333,263.497083333333,250.502083333333,129.789166666667,98.65, 0.074557,-0.0302201, 0.0786324,-0.0042908, 0.00208989,sell
2019-07-25,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,none,none,none,37.1345833333333,122.253333333333,281.160416666667,280.334583333333,274.88125,262.204583333333,142.179583333333,111.056666666667, 0.057682, 0.0087908,-0.0018225, 0.0565638, 0.05104784,buy
2019-07-26,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,49.7695833333333,123.21,294.3175,291.739166666667,286.559583333333,274.205,154.865,123.760833333333, 0.039843, 0.0115919,-0.0177110, 0.0341234, 0.04391909,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,62.76625,124.165,307.774166666667,303.505,298.60125,286.567916666667,167.909166666667,136.825833333333, 0.017058,-0.0473591,-0.0582158, 0.0126548, 0.00549844,sell
2019-07-28,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,76.1716666666667,125.12,321.563333333333,315.679166666667,311.051666666667,299.337916666667,181.36,150.29875,-0.018452, 0.0290740,-0.0020530,-0.0113373,-0.00048807,sell
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,90.01,126.08,335.702083333333,328.285833333333,323.93,312.542083333333,195.24,164.20375, 0.026628, 0.0089529, 0.0181399, 0.0125193, 0.02334537,buy
2019-07-30,none,none,none,none,none,none,a120,a180,a60,none,none,none,a90,a135,none,none,104.270416666667,127.030416666667,350.177083333333,341.31375,337.24,326.1675,209.53875,178.530833333333, 0.038839, 0.0124278, 0.0266976, 0.0285173, 0.03635768,buy
2019-07-31,none,none,none,none,none,none,none,a180,a90,a0,none,none,a90,a135,none,none,118.899166666667,127.99,64.92375,309.710833333333,350.909166666667,340.161666666667,224.20375,193.225, 0.033618, 0.0258741, 0.0374078, 0.0284458, 0.03494752,buy
2019-08-01,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a90,133.80125,128.95,19.84375,8.38041666666667,64.85125,309.429166666667,239.138333333333,208.192083333333, 0.012921,-0.0026426, 0.0176967, 0.0296672, 0.00824211,buy
2019-08-02,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,34.80375,22.19125,18.94375,8.83791666666667,254.211666666667,223.29875, 0.023808,-0.0032374, 0.0086993,-0.0046375, 0.00830591,buy
2019-08-03,a150,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a90,163.879583333333,130.86,49.6491666666667,35.9925,33.0195833333333,23.2379166666667,269.2725,238.3975, 0.004746, 0.0168329, 0.0049553, 0.0116314, 0.00460506,buy
2019-08-04,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,178.762916666667,131.82,64.2341666666667,49.6429166666667,46.9429166666667,37.4870833333333,284.18,253.342916666667, 0.000360, 0.0244438, 0.0018790, 0.0246388, 0.00403600,sell
2019-08-05,a150,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,193.3725,132.779583333333,78.4379166666667,63.0191666666667,60.5929166666667,51.4616666666667,298.809583333333,268.014166666667, 0.024140, 0.0393766, 0.0220544, 0.0247954, 0.02505918,buy
2019-08-06,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,207.629583333333,133.73,92.1808333333334,76.0420833333333,73.8995833333333,65.0841666666667,313.084583333333,282.332083333333,-0.004558, 0.0234610,-0.0045578, 0.0229427, 0.00675858,sell
2019-08-07,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,221.500833333333,134.69,105.430833333333,88.6795833333333,86.8108333333333,78.3208333333333,326.96875,296.262083333333, 0.017771, 0.0258004, 0.0256620, 0.0143227, 0.04125759,buy
2019-08-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,234.9825,135.65,118.180833333333,100.926666666667,99.3325,91.1675,340.4625,309.802083333333,-0.027988,-0.0414530,-0.0425468,-0.0414246,-0.04098411,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,248.10375,136.61,130.465416666667,112.81375,111.49375,103.654166666667,353.593333333333,322.980416666667,-0.004140, 0.0026499,-0.0038597,-0.0062978,-0.00723288,sell
2019-08-10,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a150,none,none,260.909166666667,137.57,142.330416666667,124.384583333333,123.339166666667,115.824583333333,6.39916666666668,335.842916666667, 0.000483,-0.0042421,-0.0050019,-0.0155200,-0.01657436,sell
2019-08-11,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,273.450416666667,138.53,153.828333333333,135.690416666667,134.920416666667,127.731666666667,18.9404166666667,348.43875,-0.021332, 0.0015741, 0.0030218,-0.0359486,-0.00026300,sell
2019-08-12,none,none,none,none,none,none,a60,a0,none,a150,a150,none,none,a150,none,none,285.777083333333,139.49,165.0125,146.782083333333,146.287083333333,139.422916666667,31.2670833333333,150.82, 0.009981, 0.0076494, 0.0032334,-0.0081667, 0.03223439,sell
2019-08-13,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667,175.935833333333,157.70625,157.49625,150.948333333333,43.4266666666667,13.0320833333333,-0.027676,-0.0278939,-0.0100803,-0.0268925,-0.02395256,sell
2019-08-14,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,309.967916666667,141.4,186.63625,168.50125,168.567916666667,162.34375,55.4491666666667,25.1158333333334,-0.033967,-0.0284496,-0.0136832,-0.0345859,-0.03133202,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667,173.653333333333,67.38375,37.11,-0.007582,-0.0049306,-0.0061794,-0.0059606,-0.01336201,sell
2019-08-16,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667,184.900833333333,79.2516666666667,49.0429166666667,-0.024332,-0.0476372,-0.0425029,-0.0242940,-0.02726287,sell
