Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,-0.00282040, 0.00288294, 0.0027273, 0.0034174, 0.0003970,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825, 0.00532765, 0.00524121, 0.0045499, 0.0072578, 0.0059230,buy
2020-07-13,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333, 0.00453897, 0.00563486, 0.0025790, 0.0060477, 0.0044198,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,-0.00553132,-0.00644733,-0.0048785,-0.0067314,-0.0049566,sell
2020-07-15,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,-0.00163194,-0.00483037,-0.0012553,-0.0066732,-0.0010825,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,-0.00517319,-0.00552192,-0.0046250,-0.0062025,-0.0039772,sell
2020-07-17,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,-0.00409938,-0.00594126,-0.0054817,-0.0040738,-0.0059255,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,-0.00532774,-0.00599119,-0.0074064,-0.0129988,-0.0004978,sell
2020-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,-0.00091145,-0.00274914, 0.0004255,-0.0015035, 0.0040046,sell
2020-07-20,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,-0.00064953, 0.00032210, 0.0003221, 0.0035058, 0.0006511,buy
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333, 0.00391196, 0.00082042, 0.0026319, 0.0017640, 0.0060263,buy
2020-07-22,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,-0.00772440,-0.00944015,-0.0043881,-0.0040905,-0.0105930,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,-0.00280571,-0.00152163,-0.0050180,-0.0007546,-0.0006979,sell
2020-07-24,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667, 0.01080674, 0.00932273, 0.0121696, 0.0100424, 0.0028958,buy
2020-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375,315.904166666667,107.8,-0.00196222,-0.00585669,-0.0022510,-0.0116572,-0.0034190,sell
2020-07-26,none,none,none,none,none,a90,a150,a90,none,a120,none,none,a90,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775, 0.00543811, 0.00666902,-0.0044663,-0.0047123, 0.0083670,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,none,a135,none,a90,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75, 0.00944051, 0.00892128, 0.0087562, 0.0103582, 0.0098987,buy
2020-07-28,none,none,none,none,none,a120,a120,a60,none,a150,a135,none,a90,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333, 0.00714612, 0.00550109, 0.0075209, 0.0084988, 0.0088734,buy
2020-07-29,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a150,a45,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625, 0.00135871,-0.00095776, 0.0017944,-0.0007454, 0.0010481,buy
2020-07-30,none,a120,none,none,none,a150,a90,none,none,a180,none,none,none,a150,a45,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,-0.00327067, 0.00598564, 0.0002894,-0.0026476,-0.0059317,sell
2020-07-31,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,a150,a45,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,-0.00696580, 0.00585783,-0.0056357,-0.0064306,-0.0077154,sell
2020-08-01,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,a150,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,-0.00487952, 0.00511995,-0.0046485,-0.0059931,-0.0014056,sell
2020-08-02,none,none,a180,none,a30,a180,a60,a0,none,a150,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333, 0.00617446, 0.00620119, 0.0067212, 0.0048728, 0.0053679,buy
2020-08-03,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925, 0.01323314, 0.01350369, 0.0144680, 0.0133318, 0.0134514,buy
2020-08-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667, 0.00564336, 0.00491061, 0.0043055, 0.0033594,-0.0006181,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667, 0.00478612, 0.00250953, 0.0038599, 0.0003687,-0.0013814,buy
2020-08-06,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925, 0.00072778, 0.00335676, 0.0016962, 0.0003783,-0.0011134,buy
2020-08-07,none,a135,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,-0.00247037, 0.00076122, 0.0008329,-0.0028354,-0.0012528,sell
2020-08-08,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,-0.00018336,-0.00108651, 0.0059579,-0.0056454,-0.0024678,sell
2020-08-09,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,-0.00338820,-0.00296677,-0.0033162, 0.0020805,-0.0023129,sell
2020-08-10,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,-0.00079045, 0.00067648,-0.0044962, 0.0020841, 0.0013590,buy
2020-08-11,a90,none,none,none,none,a90,a60,a120,a90,none,a150,none,none,none,a45,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667, 0.00561803, 0.00436258, 0.0026571, 0.0072746, 0.0063258,buy
2020-08-12,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667, 0.00770915, 0.00638023, 0.0054479, 0.0072359, 0.0051920,buy
2020-08-13,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,71.08375,141.17,289.91375,355.5425,314.3,118.02625, 0.00619315, 0.00407050, 0.0049583, 0.0049821, 0.0025882,buy
2020-08-14,a90,a150,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a45,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,-0.00052363, 0.00397134, 0.0002153, 0.0040511, 0.0003764,buy
2020-08-15,a90,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,-0.00118880,-0.00043073,-0.0008220, 0.0018616,-0.0001812,sell
2020-08-16,a90,none,a150,a0,a45,none,a120,a180,none,none,none,a150,none,none,a45,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875, 0.00052532,-0.00117265,-0.0001351, 0.0000675, 0.0023884,buy
2020-08-17,none,none,a150,a0,a45,none,none,none,none,none,none,none,none,none,a45,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333, 0.00040559,-0.00035593, 0.0024092, 0.0052470, 0.0042341,buy
2020-08-18,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a45,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,-0.00967969,-0.00993921,-0.0075466,-0.0107056,-0.0122874,sell
2020-08-19,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333, 0.00225961, 0.00226732, 0.0061172,-0.0108196, 0.0056675,buy
2020-08-20,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333, 0.00830199, 0.00666252, 0.0080524, 0.0023316,-0.0004296,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333, 0.01039213, 0.01081345, 0.0105749,-0.0070679, 0.0111684,buy
2020-08-22,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,-0.00293037,-0.00260933,-0.0050600,-0.0025428, 0.0005250,sell
2020-08-23,none,none,a135,none,none,a60,none,a90,a60,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,-0.00948977,-0.00295274,-0.0079093,-0.0023158,-0.0026677,sell
2020-08-24,none,none,a135,none,none,a60,a120,a60,none,a120,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,-0.00313197, 0.00377112,-0.0001468, 0.0042364, 0.0071207,buy
2020-08-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,-0.00738031,-0.00294884,-0.0102463,-0.0070650,-0.0020529,sell
2020-08-26,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,none,a45,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,-0.00498219,-0.00873164,-0.0035993,-0.0074315, 0.0022801,sell
2020-08-27,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785, 0.00213935,-0.00451321, 0.0037250,-0.0033262, 0.0004656,sell
2020-08-28,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,a45,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333, 0.00236744,-0.00164481, 0.0035370,-0.0033078, 0.0031442,buy
2020-08-29,none,none,none,none,none,a120,a60,a0,none,a180,none,a135,none,a180,a45,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,-0.00281316,-0.00531063,-0.0013858,-0.0033410,-0.0028132,sell
2020-08-30,none,a180,none,none,none,none,none,none,a150,none,none,a135,none,a180,a45,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,-0.00086210,-0.00369750,-0.0012790,-0.0045952,-0.0028047,sell
2020-08-31,none,a180,a120,none,none,a150,none,none,none,a150,none,a135,none,a180,a45,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,-0.00135171,-0.00368677,-0.0015409,-0.0066501,-0.0043597,sell
2020-09-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,-0.00148619, 0.00075265, 0.0014928, 0.0004153, 0.0019877,buy
2020-09-02,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,-0.00201959,-0.00075098,-0.0011313,-0.0022829, 0.0033043,sell
2020-09-03,none,none,none,none,a60,a180,a0,a60,none,a120,none,none,none,none,a45,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,-0.00275643,-0.00245450,-0.0029594,-0.0046500,-0.0016638,sell
2020-09-04,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333, 0.00216694,-0.00769917,-0.0014211,-0.0026303,-0.0039895,sell
2020-09-05,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667, 0.00723188,-0.00367531, 0.0005025, 0.0037200, 0.0012702,buy
2020-09-06,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,-0.00594286,-0.00315555,-0.0068901,-0.0041019,-0.0068506,sell
2020-09-07,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333, 0.00436338, 0.00427075, 0.0052937, 0.0037193, 0.0090487,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,-0.00689578,-0.01146548,-0.0014444,-0.0084147,-0.0157832,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,-0.00156065,-0.00118144,-0.0018650,-0.0015653,-0.0014921,sell
2020-09-10,none,none,none,none,none,none,a90,a150,a90,none,a180,none,a135,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333, 0.00243502, 0.00234836,-0.0003573,-0.0009052, 0.0027993,buy
2020-09-11,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333, 0.00036630, 0.00117830,-0.0004172,-0.0012322, 0.0015208,buy
2020-09-12,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375, 0.00216468, 0.00778983,-0.0003695, 0.0056782, 0.0067398,buy
2020-09-13,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,-0.00569516,-0.00870002,-0.0084794,-0.0081536,-0.0077212,sell
2020-09-14,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,-0.00344369,-0.01084592,-0.0094494,-0.0082701,-0.0088623,sell
2020-09-15,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,-0.00621114,-0.01119737,-0.0102030,-0.0093776,-0.0112381,sell
2020-09-17,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125, 0.00506115, 0.00167474, 0.0050362, 0.0014696,-0.0024770,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405, 0.00709444,-0.00029020,-0.0024089, 0.0002302,-0.0022155,sell
2020-09-19,none,a150,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515, 0.00239117,-0.00103419,-0.0004068, 0.0009069,-0.0018015,sell
2020-09-20,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875, 0.00678157,-0.00681913,-0.0002332,-0.0000485,-0.0000016,buy
2020-09-21,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,-0.00235075,-0.00858930,-0.0067436,-0.0042664,-0.0042129,sell
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,-0.00757449,-0.00123394,-0.0039262, 0.0016058, 0.0012753,sell
2020-09-23,none,none,none,none,none,a60,a90,none,none,a120,none,none,a150,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,-0.00655909, 0.00163242,-0.0011075, 0.0014423, 0.0009802,buy
2020-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,-0.00834422,-0.00143153,-0.0038194,-0.0014163, 0.0020368,sell
2020-09-25,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,-0.00588741,-0.00251584,-0.0080967,-0.0072403,-0.0061224,sell
2020-09-26,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,-0.00474552,-0.00001519,-0.0043461,-0.0035692,-0.0037994,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,-0.00590736,-0.00499091,-0.0088243,-0.0073525,-0.0075953,sell
2020-09-28,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,-0.02422787,-0.01076780,-0.0234729,-0.0199478,-0.0117492,sell
2020-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,-0.00317114,-0.00584227,-0.0019548, 0.0042624,-0.0040463,sell
2020-09-30,none,a135,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,-0.00457421,-0.00456246,-0.0044181,-0.0065157,-0.0021134,sell
