Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,0.87,3.09,5.32,0,5.42,2.97,1.99,0.33,4.8,0.33,4.49,0,2.97,3.61,0.87,0,2.92, 0.024120, 0.0429569, 0.022472, 0.02326163, 0.036326,buy
2022-01-22,1.13,1.3,5.95,0,5.42,1.45,1.51,0.47,4.25,0.47,4.91,0,1.45,3,1.13,0,2.02, 0.048724, 0.0651724, 0.048724, 0.04520076, 0.050386,buy
2022-01-23,1.41,0,3.5,0,1.23,0.39,0,0.68,1.61,0.68,0.81,0.18,0.39,1.89,1.41,0,0.24,-0.012559,-0.0125589,-0.002711,-0.03463388,-0.003671,sell
2022-01-24,2.01,0,0,0,3.11,0.95,0,0.97,0.18,0.97,1.64,1.1,0.95,0,1.83,0,0.37, 0.008945,-0.0017455,-0.027126,-0.06388423,-0.012236,sell
2022-01-25,3.26,0,0,0,6.49,2.3,0.19,1.38,0.59,1.57,2.97,2.95,2.3,0.51,2.16,0,0.7,-0.001549,-0.0186523,-0.036630,-0.01657479,-0.005902,sell
2022-01-26,5.66,0,0,0,4.83,2.95,0.45,1.98,1.77,2.43,2.62,1.33,2.95,1.37,2.52,0,1.11,-0.038193,-0.0362942,-0.051649,-0.02348855,-0.024338,sell
2022-01-27,8.85,0,0,0,2.67,1.56,1.08,3.1,2.97,3.95,1.3,0,1.56,3,3.11,0,1.77, 0.039267, 0.0475409, 0.013921, 0.04831600, 0.031043,buy
2022-01-28,7.64,0,0,0,2.14,0,2.76,4.11,1.77,6.14,0.16,0,0,2.6,3.84,0,2.8, 0.018680,-0.0032314, 0.012731, 0.01274611,-0.010803,buy
2022-01-29,3.75,0.73,0,0,3,0,3.25,4.37,0,5.98,0.25,0,0,0.73,5.14,0,4.05, 0.036866, 0.0369609, 0.025349,-0.04261814,-0.035186,buy
2022-01-30,4.5,0.92,0,0,2.67,0,1.78,5.07,0,3.51,0.39,0,0,0.92,7.45,0,4.28,-0.054564,-0.0506051,-0.051029,-0.03871543,-0.054622,sell
2022-01-31,5.39,1.2,0,0,1.73,0.23,0.6,2.66,0,0.1,0.83,0,0,1.2,7.95,0,4.11,-0.060202,-0.0546403,-0.052924,-0.04984721,-0.047532,sell
2022-02-01,5.08,1.66,0,0,0,0.4,1.2,0.18,0,0.18,1.43,0,0.17,1.66,5.08,0,2.97,-0.065437,-0.0249259,-0.010583,-0.00820074,-0.013650,sell
2022-02-02,3.83,2.69,0,0,0,0.6,1.78,0.33,0.28,0.33,2.17,0,0.21,2.41,3.83,0,2.62,-0.105035,-0.0384224,-0.038422,-0.02958583,-0.038922,sell
2022-02-03,1.94,3.96,0,0,0,0.8,2.61,0.61,0.3,0.61,3.18,0,0.23,3.66,1.94,0,1.9,-0.095030,-0.0892587,-0.088143,-0.06296765,-0.089259,sell
2022-02-04,1.97,4.85,0,0,0,0.96,3.31,1.13,0.33,1.13,4.03,0.12,0.24,4.68,1.81,0,1.43,-0.056221,-0.0666518,-0.056500,-0.06007396,-0.067203,sell
2022-02-05,2,4.68,0,0,0,1.02,2.49,2.1,0.37,2.1,3.51,0.18,0,4.51,1.8,0,0, 0.028458, 0.0048045, 0.044204, 0.04087801, 0.038805,buy
2022-02-06,1.3,4.73,0,0,0,1.02,1.58,3,0.42,3,2.6,0.27,0,4.57,1.04,0,0, 0.092783, 0.0394169, 0.034359, 0.08938738, 0.094429,buy
2022-02-07,2.34,4,0,0,0.32,0,0,2.26,0.5,2.26,0,0.39,0.32,3.88,1.96,0,0,-0.061432,-0.0524165,-0.047211,-0.05589041,-0.057430,sell
2022-02-08,3.6,4.01,0,0,0.77,0,0,0,0.71,0,0,0.54,0.77,3.9,3,0,0,-0.035742,-0.0389175,-0.035237,-0.04179799,-0.034348,sell
2022-02-09,3.39,4.52,0,0,1.84,0.14,0,0,0.92,0.14,0,0.73,1.84,4.63,2.36,0,0.12, 0.023598, 0.0142291, 0.023212, 0.00716264, 0.017081,buy
2022-02-10,3.29,4.24,0,0,2.95,0.33,0,0,1.38,0.33,0,0.97,2.95,4.9,1.25,0,0.14, 0.020699, 0.0052521, 0.034166, 0.00428318, 0.015603,buy
2022-02-11,3.17,3.81,0,0,1.97,0.78,0,0,1.93,0.78,0,1.24,1.97,5.05,0,0,0.18,-0.018334,-0.0196520,-0.005930,-0.01426797,-0.000616,sell
2022-02-12,2.74,2.42,0,0,0,1.84,0,0.2,2.8,1.84,0,1.56,0,2.56,0,0,0.22,-0.046669,-0.0467776,-0.046778,-0.04677759,-0.059870,sell
2022-02-13,0.68,3.48,0,0,0,2.95,0,0.51,4.16,2.95,0,1.92,0,0.51,0,0,0.26, 0.018581, 0.0329651, 0.010062, 0.03078053, 0.018120,buy
2022-02-14,1.27,5.13,0,0,0,1.99,0.11,1.32,6.4,1.99,0,2.32,0.11,1.32,0,0,0.74, 0.013054, 0.0130543, 0.010707, 0.02493584,-0.000098,buy
2022-02-15,2.49,5.94,0,0,0,0,0.17,2.97,8.43,0,0,2.74,0.17,2.97,0,0,0.83, 0.012571, 0.0383516, 0.024179, 0.06459397, 0.019596,buy
2022-02-16,2.97,4.64,0,0,0,0.09,0.25,2.74,7.79,0,0,3.09,0.25,2.56,0,0,0.95, 0.019479, 0.0321376, 0.015201, 0.04982569, 0.021379,buy
2022-02-17,1.73,3.04,0,0,0,0.12,0.39,0.38,5.15,0,0,2.96,0.39,0,0,0,1.09, 0.006701, 0.0015852,-0.004256, 0.00246594,-0.004256,buy
2022-02-18,0,0,0,0,0,0.37,0.84,0.77,0.77,0,0,2.66,1.06,0,0,0,1.29,-0.005038,-0.0029035,-0.014411, 0.00101049,-0.001655,sell
2022-02-19,0,0,0,0,0,0.75,1.35,1.59,1.59,0,0,2.47,1.91,0,0,0,1.53,-0.011937, 0.0001865,-0.004249,-0.00424947,-0.000859,sell
2022-02-20,0,0,0,0,0,1.75,2.17,2.95,2.95,0,0,2.32,3.68,0,0,0,1.85,-0.034465,-0.0332874,-0.029809,-0.03328745,-0.033287,sell
2022-02-21,0,0,0,0,0,3.42,3.86,2.7,2.7,0.28,0,2.27,6.55,0,0,0,2.36,-0.002873,-0.0144059,-0.005457,-0.01420498,-0.001901,sell
2022-02-22,0,0,0,0,0,2.65,6.61,1.62,1.33,0.79,0,2.24,7.86,0,0.29,0,2.94, 0.035074, 0.0077354, 0.042179, 0.01464684, 0.029565,buy
2022-02-23,0,0,0,0,0.28,0.84,10.01,0.85,0,2.28,0.28,2.26,7.73,0,0.85,0,3.7, 0.028542, 0.0012788, 0.055313, 0.00342965, 0.048666,buy
2022-02-24,0.27,0,0,0,0.69,1.17,10.51,2.58,0,2.97,0.69,2.36,7.54,0.27,2.58,0,4.69, 0.032128, 0.0056732, 0.039533, 0.00215620, 0.048179,buy
2022-02-25,0.65,0,0,0,1.96,1.64,6.34,2.95,0,1.46,1.77,2.55,5.07,0.65,2.95,0,5.75,-0.004607,-0.0040138,-0.005864,-0.00417395,-0.000960,sell
2022-02-26,1.23,0,0,0,3.43,2.43,1.47,0,0,0.46,3.07,2.78,1.29,1.23,0.18,0,6.48,-0.046760,-0.0331744,-0.043356,-0.02769018,-0.021219,sell
2022-02-27,2.36,0,0,0,2.94,3.63,0.43,0,0,1.07,2.13,3.1,0,2.36,0.43,0,7.32,-0.050877,-0.0339898,-0.048552,-0.03200055,-0.029018,sell
2022-02-28,4.58,0,0,0,2.51,5.11,1.02,0,0,2.51,0.65,3.53,0,4.58,1.02,0,7.6,-0.031704,-0.0233742,-0.033994,-0.02338684,-0.021631,sell
2022-03-01,7.67,0,0,0,3,5.42,2.4,0,0,3,1.03,4.03,0,7.67,2.4,0,6.25,-0.023085, 0.0132194,-0.031378, 0.00078115,-0.016725,sell
2022-03-02,7.58,0,0,0,1.48,5.42,2.97,0,0,1.48,1.72,4.75,0,7.58,2.97,0,3.31, 0.038155, 0.0504910, 0.048499, 0.01061609,-0.015034,buy
2022-03-03,4.29,0,0,0,0.66,4.92,1.52,0,0,0,2.91,5.38,0.66,4.29,1.52,0,1.23, 0.054733, 0.0587684, 0.054733, 0.03298272, 0.045103,buy
2022-03-04,1.99,0,0,0,2.32,6,0,0,0,0.13,5.01,5.44,2.32,1.99,0,0,0, 0.010310,-0.0198250, 0.029569, 0.01989101,-0.014731,sell
2022-03-05,0,0,0,0,2.97,7.66,0,0.35,0,0.48,7.92,5.15,2.97,0.35,0,0,0,-0.017695,-0.0237538, 0.004586,-0.01048968,-0.026497,sell
2022-03-06,0,0,0,0,0.22,9.88,0,1.39,0,1.73,8.64,4.77,0,1.39,0,0,0.22,-0.044815,-0.0522892,-0.067778,-0.04571238,-0.058729,sell
2022-03-07,0,0,0,0,0.56,9.62,0,2.97,0,2.95,5.25,4.19,0,2.97,0,0,0.56,-0.091975,-0.0746361,-0.088074,-0.08511859,-0.090691,sell
2022-03-08,0.11,0,0,0,1.41,4.84,0,1.51,0.11,1.34,3.5,2.47,0,1.51,0,0,1.41, 0.023687, 0.0376452, 0.030176, 0.03348785, 0.027262,buy
2022-03-09,0.18,0,0,0,3.22,0.85,0,0,0.18,0,0.85,2.38,0.15,0,0,0,3,-0.017503,-0.0049418,-0.010118,-0.01368479,-0.006270,sell
2022-03-10,0.51,0,0,0,3.07,1.05,0,0,0.51,0,1.05,2.35,0.34,0,0,0.25,2.36,-0.039944,-0.0213856,-0.018895,-0.02138557,-0.022534,sell
2022-03-11,0.85,0,0,0,1.44,1.71,0,0,0.85,0,1.31,2.62,1.21,0,0,0.46,0,-0.045908,-0.0408293,-0.047489,-0.03530590,-0.045908,sell
2022-03-12,1.42,0,0,0,2.96,2.43,0,0.29,1.71,0,1.59,3.53,2.74,0,0,0.84,0, 0.031915, 0.0358085, 0.029474, 0.03726416, 0.021548,buy
2022-03-13,2.41,0,0,0,4.53,3.74,0.36,0.94,3.35,0,1.97,2.97,4.74,0.36,0,1.56,0,-0.014544,-0.0164231,-0.014538, 0.00739831,-0.016423,sell
2022-03-14,3.89,0,0,0,4.93,6.51,0.92,2.97,6.86,0.14,2.44,1.87,5.75,0.92,0.26,2.92,0,-0.013215, 0.0049309,-0.021809,-0.04421217, 0.005480,buy
2022-03-15,4.08,0,0,0,3.6,8.11,2.99,2.86,6.78,0.93,3,0,4.5,2.36,1.07,3,0,-0.017011,-0.0034088,-0.021053,-0.02915000,-0.017603,sell
2022-03-16,3.57,0,0,0,4.18,8.69,5.16,0.38,3.57,3.5,2.97,0,4.3,2.95,3.13,1.56,0,-0.109627,-0.0550664,-0.051890,-0.05890057,-0.058901,sell
2022-03-17,2.97,0,0,0,2.95,8.32,6.33,0.99,2.97,4.87,2.4,0,2.95,1.46,6.91,0,0,-0.067996,-0.0897067,-0.067341,-0.07492018,-0.089154,sell
2022-03-18,2.89,0,0,0,0,6.13,4.9,2.22,2.89,3.46,1.96,0,1.55,0,6.28,0,0,-0.115250,-0.1187576,-0.110038,-0.12711892,-0.129830,sell
2022-03-19,1.92,0,0,0,0,1.81,3.24,3.45,1.92,3.24,2.1,0,0,0,3.45,0,0.22,-0.027860,-0.0285610,-0.023200,-0.02856102,-0.005470,sell
2022-03-20,1.3,0,0,0,0,2.17,1.71,2.83,1.3,1.71,3.29,0,0.16,0,2.83,0,0.71, 0.018895, 0.0221900, 0.009014, 0.03295412, 0.036423,buy
2022-03-21,0,0,0,0,0,2.57,3,1.7,0,3,2.97,0,0.23,0,1.7,0,2.34, 0.095116, 0.0589855, 0.044245, 0.10318670, 0.065670,buy
2022-03-22,0,0,0,0,0.14,3.3,2.9,2.97,0,2.77,0.14,0,1.19,0,2.97,0,3.1,-0.072660,-0.1170975,-0.114298,-0.11411654,-0.109496,sell
2022-03-23,0,0,0,0,0.29,0.59,2.49,2.77,0,1.5,0.29,0,3.44,0.77,2.87,0,0.22, 0.006495, 0.0115724, 0.012629, 0.00515865,-0.008920,buy
2022-03-24,0,0,0,0,0.58,1.21,3.3,1.46,0,0,0.58,0,2.68,2.95,1.96,0,0.35,-0.009608, 0.0161794, 0.008158, 0.01096040, 0.006388,buy
2022-03-25,0,0,0,0,1.16,3.93,2.55,0,0,0,1.16,0.36,1.04,1.99,2.53,0,0.56,-0.053344,-0.0275177,-0.057379,-0.05991271,-0.029118,sell
2022-03-26,0,0,0,0,2.47,5.44,0.9,0,0,0,2.34,1.01,1.64,0,2.92,0,0.9,-0.027936, 0.0429787,-0.021807, 0.03984925,-0.014356,sell
2022-03-27,0,0,0,0,3.28,5.28,1.46,0,0,0,2.97,2.84,2.49,0.26,0,0,1.46, 0.006874,-0.0000480,-0.003993, 0.00858948, 0.012727,buy
2022-03-28,0,0,0,0,2.72,6.6,2.46,0.2,0,0.12,1.98,2.97,3.71,0.86,0,0,2.34,-0.002789, 0.0029340,-0.008615, 0.00361022, 0.003610,buy
2022-03-29,0,0,0,0,2.17,4.73,3.29,0.54,0.15,0.39,0.2,0,4.63,2.24,0.13,0.24,2.97, 0.014390,-0.0023771,-0.024024,-0.00752952, 0.047945,buy
2022-03-30,0,0,0,0,3.58,5.9,3.24,1.56,0.28,0.91,0.32,0,4.89,4.66,0.43,0.57,2.72,-0.003591, 0.0078238, 0.000897, 0.02332491, 0.010202,buy
2022-03-31,0,0,0,0,3.18,6.75,3.8,3.17,0.49,2.07,0.5,0,3.25,6.67,0.96,1.32,2.96, 0.018215, 0.0135217, 0.018215, 0.02410462, 0.001622,buy
2022-04-01,0,0,0,0,3.08,6.84,4.63,2.55,1.22,5.11,0.81,0,0.13,5.15,2.43,2.97,2.92,-0.035348,-0.0317057,-0.042413,-0.00198810,-0.020289,sell
2022-04-02,0,0,0,0,7.45,5.15,5.17,0.51,3.11,8.97,1.27,0,0.24,0.1,6.35,2.77,1.36,-0.006113,-0.0154716, 0.030705, 0.02453066,-0.014273,sell
2022-04-03,0,0,0,0,7.3,2.97,6.61,0.78,5.63,6.82,2.04,0,0.46,0.2,5.38,0,0, 0.020338, 0.0294553,-0.062925,-0.06209193,-0.069364,sell
2022-04-04,0,0,0,0,3.83,1.48,4.34,1.22,2.97,2.85,2.97,0,0.86,0.4,0.82,0,0,-0.039410, 0.0154888, 0.015489, 0.01548877, 0.015489,buy
2022-04-05,0,0,0,0,4.53,0,3.72,2,1.8,1.92,2.89,0,1.64,0.84,1.16,0,0, 0.030554, 0.0390863, 0.038196, 0.03026858, 0.036160,buy
2022-04-06,0,0,0,0,6.22,0.1,3.02,3.35,0,2.77,2.68,0.35,3.34,1.93,1.62,0,0, 0.003483, 0.0389143,-0.013103, 0.01837379, 0.019668,buy
2022-04-07,0,0,0,0,9.41,0.19,4.17,5.27,0,3.19,2.95,1.17,5.09,4.34,2.3,0,0, 0.039293, 0.0482778, 0.042920, 0.05686052, 0.050028,buy
2022-04-08,0,0,0,0,8.99,0.35,5.33,5.44,0,2.73,1.65,2.95,4.37,5.44,2.97,0,0, 0.032290, 0.0389060, 0.030364, 0.07162663, 0.043190,buy
2022-04-09,0,0,0,0,0.16,0.76,3.98,2.77,0.11,2.35,0.16,2.28,0,0,2.77,0,0,-0.018005,-0.0190652,-0.026140,-0.02011064,-0.003540,sell
2022-04-10,0,0,0,0,0.54,1.71,1.23,1.99,0.5,2.44,0.31,0,0.23,0,1.99,0,0,-0.005003,-0.0159093, 0.016301,-0.03769541, 0.016301,sell
2022-04-11,0,0,0,0,1.58,4.52,0,1.43,2.28,2.24,0.6,0,0.54,0.44,1.43,0,0,-0.046087,-0.0120788,-0.018221,-0.00063384,-0.010793,sell
2022-04-12,0,0,0,0,3.54,5.86,0,0,2.89,2.97,1.18,0,1.25,1.11,0,0,0,-0.029952,-0.0067953, 0.001833, 0.00407638,-0.020490,sell
2022-04-13,0,0,0,0,7.98,2.23,0.17,0,0,2.1,2.45,0,2.89,2.77,0,0.17,0, 0.085259, 0.0869649, 0.050894, 0.08597777, 0.080584,buy
2022-04-14,0,0,0,0,9.18,1.55,0.36,0,0,0.21,3.59,0,3.93,3,0,0.36,0, 0.074878, 0.0631091, 0.042562, 0.07077263, 0.067316,buy
2022-04-15,0,0,0,0,5.01,5.76,1.08,0,0,0.54,4.81,0,4.18,1.24,0.33,0.75,0,-0.015132,-0.0084047,-0.006635,-0.01129424,-0.026629,sell
2022-04-16,0,0,0,0,2.04,4.6,2.35,0,0,2.04,2.95,0,1.65,0,1.27,1.5,0,-0.052891,-0.0523066,-0.058692,-0.04592595,-0.058612,sell
2022-04-17,0,0,0,0,5.89,0,5.02,0,0,5.89,0,0,0,0,4.24,2.84,0, 0.014289, 0.0182345, 0.002885, 0.02461401, 0.009915,buy
2022-04-18,0,0,0,0,5.27,0,5.97,0.35,0,5.07,0,0,0,0,5.94,3,0.55, 0.029976, 0.0355705, 0.025408, 0.04452301, 0.038575,buy
2022-04-19,0,0,0,0,0.56,0,3.28,1.12,0.18,0,0,0,0,0,1.55,1.73,1.5, 0.042762, 0.0113905, 0.014216, 0.05356325, 0.033152,buy
2022-04-20,0,0,0,0,1.28,0,0.12,3.09,0.67,0,0,0.12,0,0,0,0,3.7,-0.013686,-0.0260341,-0.009703,-0.00933244, 0.052012,sell
2022-04-21,0,0,0,0,2.99,0,0.15,2.76,1.84,0,0,0.15,0,0,0,0,3.91, 0.000953,-0.0214828,-0.008062, 0.00299985, 0.012426,buy
2022-04-22,0,0,0,0,5.59,0.15,0.45,0.44,3.56,0,0,0.18,0.27,0.5,0,0,2.62, 0.044736,-0.0724550, 0.047603, 0.02953910,-0.061210,buy
2022-04-23,0,0,0,0,4.97,0.25,1.15,0.85,3.07,0,0,0.22,0.93,1.9,0,0,3, 0.008845, 0.0007995, 0.030667, 0.03861204, 0.030001,buy
2022-04-24,0,0,0,0,1.76,0.43,4.01,1.78,2.08,0,0.38,0.27,3.14,3.46,0,0,1.76, 0.061800, 0.0587718, 0.067732, 0.04538762, 0.004734,buy
2022-04-25,0,0,0,0,0,0.91,5.3,3.19,3.71,0.2,1,0.33,3.29,2.63,0,0,0, 0.014142, 0.0102032, 0.010955, 0.01095485, 0.037209,buy
2022-04-26,0,0,0,0,0.11,2.04,5.72,3.02,3.96,0.56,2.4,0.4,1.69,3.2,0,0,0, 0.023408, 0.0190480, 0.018819, 0.02290097, 0.026304,buy
2022-04-27,0,0,0,0,0.15,4.08,6.04,1.83,3.46,1.44,3.24,0.49,3.72,2.99,0,0,0, 0.046867, 0.0416456, 0.036276, 0.02795336, 0.042047,buy
2022-04-28,0,0,0,0,0.34,7.39,2.36,0.61,2.97,3.09,2.31,0.59,4.05,0.61,0,0.16,0, 0.047593,-0.0387496, 0.053020,-0.05762852,-0.034278,sell
2022-04-29,0,0,0,0,0.54,8.48,1.06,0.89,2.56,2.73,1.57,0.71,3.25,0.89,0.46,0.19,0,-0.058695,-0.0918899,-0.040124,-0.09552384,-0.089913,sell
2022-04-30,0,0,0,0,1.01,5.38,1.41,1.31,1.52,0.63,3.32,0.87,3.1,1.31,1.09,0.24,0,-0.025745,-0.0257448,-0.028890,-0.03818565,-0.036808,sell
2022-05-01,0,0,0,0,1.76,2.78,1.94,1.9,0,1.24,3.42,1.06,0.52,1.9,2.84,0.32,0, 0.007998, 0.0345847, 0.050245, 0.01109297, 0.039313,buy
2022-05-02,0,0,0,0,3.14,4.35,2.79,2.77,0,2.44,1.38,1.27,0.7,2.77,4.47,0.47,0,-0.016584, 0.0055776,-0.012101, 0.00761913,-0.015096,buy
2022-05-03,0,0,0,0,5.57,4.31,4.24,3,0,4.62,2.72,1.55,0.95,3,4.53,0.75,0, 0.004985, 0.0012428, 0.005235, 0.00909229, 0.001093,buy
2022-05-04,0,0,0,0,6.96,2.97,6.21,2.22,0,5.69,2.97,1.89,1.27,2.22,5.26,1.32,0, 0.006216, 0.0256292,-0.023661,-0.02366095,-0.014486,sell
2022-05-05,0,0,0,0,5.49,1.62,7.17,1.51,0,3.78,1.62,2.28,1.71,1.51,5.39,2.47,0, 0.045784, 0.0379096, 0.069403, 0.06336380, 0.047937,buy
2022-05-06,0,0,0,0,2.3,0,7.08,0,0,0,0,2.77,2.3,0,3.02,3,0, 0.046421, 0.0697479, 0.042675, 0.04757831, 0.043281,buy
2022-05-07,0,0,0,0,2.97,0.73,4.76,0,0,0,0,3,2.97,0.62,0,1.76,0.11, 0.030712, 0.0467383, 0.043418, 0.04189296, 0.028290,buy
2022-05-08,0,0,0,0,2.89,2.04,2.7,0,0,0,0,2.7,2.89,1.82,0,0,0.22,-0.039620,-0.0282731,-0.028430,-0.03010023,-0.029604,sell
2022-05-09,0,0,0,0,2.18,3.42,2.22,0,0,0,0,2.22,2.18,3.11,0,0,0.45,-0.024126,-0.0122996,-0.023807,-0.03043928,-0.003544,sell
2022-05-10,0,0,0,0,1.64,2.66,2,0,0,0.11,0,1.82,1.64,2.16,0,0,0.93,-0.031253,-0.0159702,-0.021347,-0.02408346,-0.008781,sell
2022-05-11,0,0,0,0,1.24,2.06,2,0,0,0.14,0,1.51,1.36,1.25,0,0,1.92,-0.031856, 0.0098710,-0.031856,-0.03992137,-0.044696,sell
2022-05-12,0,0,0,0,0.23,3.15,2.3,0,0,0.42,0.09,1.25,0.28,2.99,0.14,0,2.97,-0.075320,-0.0730560,-0.042410,-0.04292067,-0.030999,sell
2022-05-13,0,0,0,0,0.47,2.43,2.2,0.12,0,0.88,0.1,0,0.82,4.53,0.37,0,2.32,-0.077565,-0.0787183,-0.088096,-0.07305619,-0.054279,sell
2022-05-14,0,0,0,0,1.1,0.3,4.61,0.21,0,2.04,0.28,0,1.83,4.56,0.98,0,0.21, 0.033713, 0.0880774, 0.084667, 0.08458277, 0.064624,buy
2022-05-15,0,0,0,0,2.75,0.38,5.95,0.37,0,3.35,0.39,0,3.64,2.72,2.62,0,0.37,-0.043160,-0.0328805,-0.032475,-0.03750294,-0.037633,sell
2022-05-16,0,0,0,0,3.49,1.19,4.3,0.65,0.29,2.46,0.59,0,3.82,1.33,2.95,0.57,0.75,-0.040540,-0.0374072,-0.040243,-0.04326830,-0.046220,sell
2022-05-17,0,0,0,0,2.2,3.48,0.79,1.17,0.64,1.06,0.96,0,2.44,0,1.23,2.42,1.33,-0.049867,-0.0727285,-0.041467,-0.08639591,-0.047097,sell
2022-05-18,0,0,0,0,2.14,4.59,1.47,2.08,1.59,1.67,1.66,0,2.97,0.13,0,2.92,2.31, 0.104411, 0.1109588, 0.010120, 0.09320735, 0.040558,buy
2022-05-19,0,0,0,0,4.13,2.79,3.05,3.19,3.18,2.79,3.26,0,1.87,0.4,0,0,3.53, 0.019098, 0.0204553, 0.019901, 0.01999729, 0.026357,buy
2022-05-20,0,0,0,0,4.77,5.14,3.49,2.78,2.87,5.03,3.72,0,0,1.17,0.11,0,3.28,-0.064534,-0.0485859,-0.047326,-0.06692547,-0.066506,sell
2022-05-21,0,0,0,0,4.8,6.47,2.89,2.22,0.57,6.26,2.92,0.23,0.24,2.97,0.21,0,2.98,-0.095834,-0.0862355,-0.079300,-0.08598429,-0.090401,sell
2022-05-22,0,0,0,0,5.5,6.7,2.87,1.99,0.92,6.32,2.41,0.75,0.66,2.49,0.38,0,3.13,-0.081918,-0.0736899,-0.071064,-0.07619776,-0.081669,sell
2022-05-23,0,0,0,0,5.36,5.96,5.4,3,1.5,5.25,3.49,2.4,1.84,0,0.71,0,4.71,-0.029174,-0.0330422,-0.026360,-0.03583910,-0.029174,sell
2022-05-24,0,0,0,0,8.47,5.93,5.01,2.04,2.42,4.62,2.71,2.95,2.95,0,1.31,0.17,4.62, 0.018687, 0.0186874, 0.016295,-0.01769923, 0.015959,buy
2022-05-25,0,0,0,0,8.8,5.44,0.16,0.11,3.08,3,0.89,0,1.86,0,2.44,0.77,2.97, 0.019695, 0.0196949, 0.006348, 0.00151705, 0.025938,buy
2022-05-26,0,0,0,0,8.03,5.39,0.53,0.15,2.39,2.42,1.26,0.14,0.25,0,2.97,2.97,2.54, 0.008633, 0.0099129,-0.008209,-0.00163286, 0.008633,buy
2022-05-27,0,0,0,0,6.04,3.93,1.01,0.2,1.58,1.97,1.87,0.21,0.38,0,1.96,2.51,2.11,-0.022671,-0.0179813,-0.049407,-0.02153004,-0.003233,sell
2022-05-28,0,0,0,0,1.04,1.62,1.97,0.27,0.27,1.62,3.08,0.3,0.55,0,0,0,1.42, 0.064935,-0.0291212, 0.083104, 0.08517353, 0.031673,buy
2022-05-29,0,0,0,0,1.58,1.55,3.75,0.36,0.36,1.33,4.1,0.45,0.75,0.22,0,0,3, 0.111110, 0.1023646, 0.106847, 0.14340671, 0.089874,buy
2022-05-30,0,0,0,0,2.7,0.45,3.69,0.48,0.48,0,4.3,0.66,0.97,0.45,0,0,2.72, 0.124746, 0.0938798, 0.097799, 0.13299905, 0.091185,buy
2022-05-31,0,0,0,0,4.59,0.9,1.38,0.64,0.84,0,4.96,0.97,1.18,0.9,0,0,0,-0.008909,-0.0014913, 0.008569,-0.00418489,-0.001253,sell
2022-06-01,0,0,0,0,4.56,1.84,1.73,0.84,1.24,0,3.14,1.42,1.33,1.84,0,0,0, 0.054302, 0.0509621, 0.065987, 0.05537185, 0.050395,buy
2022-06-02,0,0,0,0,2.85,3.13,2.4,1.12,2.06,0.18,0.75,2.1,1.44,2.97,0,0,0,-0.014314, 0.0164519, 0.016785, 0.02609117, 0.020963,buy
2022-06-03,0,0,0,0,3.99,2.81,3.4,1.48,3.23,0.42,0.8,3,1.7,2.34,0.19,0,0, 0.062803, 0.0220576, 0.017763, 0.02723940, 0.024767,buy
2022-06-04,0,0,0,0,4.15,1.19,5.35,1.96,5.24,0.94,0.86,3.07,2.12,0,0.42,0,0, 0.003956,-0.0116334, 0.000911, 0.03185691, 0.049196,sell
2022-06-05,0,0,0,0,3.79,2.63,6.45,2.58,5.92,2.14,0.92,2.28,3.26,0,0.93,0,0, 0.040154, 0.0279403, 0.027267, 0.04525214, 0.035418,buy
2022-06-06,0,0,0,0,4.39,3.93,4.47,3,4.96,2.97,0.98,1.83,2.95,0,2.1,0,0,-0.087988,-0.1078391,-0.087587,-0.10618337,-0.121228,sell
2022-06-07,0,0,0,0,3.99,3,1.77,2.62,3.14,1.87,1.04,0.77,1.61,0,2.95,0,0,-0.072731,-0.0825583,-0.076642,-0.07796146,-0.086701,sell
2022-06-08,0,0,0,0,3.5,1.73,0,1.99,2.53,0.49,1.1,1.05,0,0.21,1.99,0,0, 0.015122, 0.0148159, 0.011712, 0.01632264, 0.008112,buy
2022-06-09,0,0,0,0,2.66,2.1,0,1.52,2.06,1.18,1.16,1.36,0,0.52,0.4,0,0,-0.012371, 0.0400332, 0.040033,-0.00136548, 0.038574,buy
2022-06-10,0,0,0,0,5.2,1.93,0,0,0,3.2,1.22,1.62,0,1.26,1.1,0,0, 0.058527, 0.0481366, 0.044042, 0.05244735, 0.057734,buy
2022-06-11,0,0,0,0,7.34,2.49,0,0,0,3.77,1.41,1.84,0,3,3.09,0,0, 0.060871, 0.0543030, 0.038863, 0.01635703, 0.040808,buy
2022-06-12,0,0,0,0,4.33,3.18,0,0.14,0,1.48,1.67,1.94,0.14,3.01,3.1,0,0, 0.023296, 0.0566969, 0.031555, 0.01231209, 0.034401,buy
2022-06-13,0,0,0,0,1.79,4.53,0,0.33,0,2.77,2.26,1.97,0.33,0.71,0.41,0,0, 0.041055, 0.0946561, 0.094300, 0.08849204, 0.098697,buy
2022-06-14,0,0,0,0,2.19,7.17,0,0.77,0,5,3.69,1.94,0.77,2.16,0.76,0,0,-0.001047, 0.0021015,-0.006025,-0.01105407,-0.002958,sell
