Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-06,1,3,2,0,1,1,1,0,0,0,3,0,0,0,0,3,6,3,0,3,3,3,3,0,0,0,0,-0.013020, 0.000692, 0.0006919,-0.0026652, 0.001912,buy
2021-10-07,2,2,0,0,0,1,0,0,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.020793, 0.005217, 0.0207929, 0.0207929, 0.020793,buy
2021-10-08,1,0,0,1,0,1,1,0,2,0,0,0,0,3,0,3,3,3,0,3,0,3,0,0,0,0,0, 0.007832,-0.043143, 0.0104478,-0.0001922, 0.007006,sell
2021-10-09,1,0,1,0,0,0,2,2,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.013945,-0.011382,-0.0161466, 0.0136990,-0.027734,sell
2021-10-10,1,1,0,0,0,1,3,2,0,0,0,0,0,3,0,3,0,3,3,6,3,3,0,0,0,0,0, 0.016499,-0.019962, 0.0082408, 0.0216773,-0.001655,buy
2021-10-11,0,0,0,0,1,3,2,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,3,0,-0.006411,-0.014705,-0.0018181,-0.0019717,-0.011038,sell
2021-10-12,0,0,0,0,1,3,1,2,2,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0, 0.021810, 0.014515, 0.0224509, 0.0165721, 0.014862,buy
2021-10-13,1,0,0,0,1,2,2,1,0,3,0,0,0,0,3,0,3,0,3,0,3,0,0,0,3,3,0, 0.004566, 0.005430,-0.0074328, 0.0033876, 0.002322,sell
2021-10-14,1,2,0,0,1,1,1,3,1,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0, 0.009774, 0.009237, 0.0257769,-0.0197262, 0.009997,buy
2021-10-15,1,1,1,0,1,2,2,2,1,3,0,0,0,3,3,3,3,3,3,0,0,3,3,0,3,3,0,-0.006101, 0.029497, 0.0306222, 0.0294967,-0.021643,buy
2021-10-16,0,2,1,1,1,3,2,2,1,3,0,0,0,3,3,3,0,6,3,3,3,3,3,0,3,3,0,-0.012708,-0.019382,-0.0265367,-0.0165052,-0.017908,sell
2021-10-17,0,2,1,1,1,3,3,2,1,3,3,0,0,3,0,3,3,3,6,3,3,3,3,0,3,0,3,-0.031601,-0.034300,-0.0316014,-0.0445117,-0.029675,sell
2021-10-18,1,1,2,0,2,2,3,3,0,3,3,0,0,3,0,3,6,3,3,6,0,3,3,0,3,0,3,-0.007620,-0.005938,-0.0064900,-0.0063962,-0.010450,sell
2021-10-19,1,2,1,1,2,1,1,2,0,3,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,-0.015804,-0.012661,-0.0091674,-0.0131492,-0.018617,sell
2021-10-20,0,0,2,0,1,1,0,1,1,3,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3, 0.009404, 0.019659,-0.0106158, 0.0196588, 0.028862,buy
2021-10-21,0,0,1,2,2,2,0,0,1,3,0,0,0,0,0,3,0,3,0,3,6,3,0,0,0,0,3, 0.010980, 0.012570, 0.0052640, 0.0057783, 0.016347,buy
2021-10-22,0,1,1,2,2,1,1,0,1,3,0,0,0,0,0,3,3,6,3,0,3,3,0,0,0,0,3,-0.010204,-0.029368,-0.0109191,-0.0114893, 0.013961,sell
2021-10-23,0,2,2,0,1,1,1,1,0,3,0,0,0,0,0,6,0,3,6,3,0,0,0,0,0,0,3,-0.024934,-0.057109,-0.0434595,-0.0427356,-0.042736,sell
2021-10-24,0,2,2,1,2,1,0,1,0,3,0,0,0,0,0,3,0,3,3,6,3,3,0,0,0,0,3, 0.011947,-0.043212,-0.0442855,-0.0548495,-0.048711,sell
2021-10-25,0,1,2,2,2,1,1,1,0,3,0,0,0,0,0,0,3,0,3,3,3,6,0,3,0,3,3,-0.019199,-0.038820,-0.0478752,-0.0465539,-0.003567,sell
2021-10-26,0,0,2,1,0,1,1,1,2,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,3, 0.048099, 0.048101, 0.0089234, 0.0480108, 0.051888,buy
2021-10-27,0,1,0,2,1,3,1,1,1,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,-0.020362,-0.025713,-0.0114746,-0.0358662,-0.026025,sell
2021-10-28,0,1,1,1,2,3,1,1,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,3,3, 0.006190, 0.006190, 0.0009499, 0.0056628, 0.004238,sell
2021-10-29,0,1,1,0,2,3,1,2,1,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,3,-0.004602, 0.013491, 0.0229170, 0.0148150, 0.022791,buy
2021-10-30,0,2,1,1,1,2,1,2,1,0,3,0,0,0,3,3,3,3,3,0,3,3,0,3,3,3,0, 0.044633, 0.027309, 0.0347164, 0.0234191, 0.032650,buy
2021-10-31,0,1,1,2,0,2,2,1,1,0,3,3,0,0,3,3,0,3,3,3,0,0,0,3,3,3,0,-0.000266, 0.013544,-0.0030737, 0.0030284, 0.003396,sell
2021-11-01,0,2,1,1,0,3,0,2,2,0,3,3,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,-0.030288,-0.033827,-0.0054504,-0.0330133,-0.023482,sell
2021-11-02,0,2,1,0,1,2,1,1,1,0,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,-0.011598,-0.025383,-0.0180390,-0.0213364,-0.024668,sell
2021-11-03,1,2,0,0,0,2,0,2,2,0,3,3,0,3,3,0,3,3,3,0,3,3,0,0,0,0,0,-0.007363,-0.006217,-0.0047724, 0.0009714, 0.000043,sell
2021-11-04,1,0,0,1,0,0,1,2,2,0,0,3,0,3,0,3,0,3,0,3,6,0,0,0,0,0,0, 0.066526, 0.023881, 0.0622998, 0.0238812, 0.023881,buy
2021-11-05,1,0,1,0,0,2,1,2,1,0,0,0,0,3,0,3,3,3,3,0,6,3,0,0,0,0,0, 0.043674,-0.005029, 0.0236371, 0.0389867, 0.018036,buy
2021-11-06,0,1,0,0,0,2,2,2,0,0,0,0,0,3,0,3,0,6,3,3,3,0,0,0,0,0,0,-0.030208,-0.040045,-0.0400452,-0.0359623,-0.028732,sell
2021-11-07,1,0,0,0,0,2,2,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0, 0.053709, 0.005889, 0.0356005, 0.0516503, 0.035601,buy
2021-11-08,1,0,0,0,0,1,2,2,2,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,-0.003969,-0.013355,-0.0116054, 0.0193160,-0.012442,sell
2021-11-09,1,0,0,1,0,1,0,2,1,3,0,0,3,3,0,0,3,0,3,0,0,3,0,0,0,0,0, 0.006862, 0.006862, 0.0068620, 0.0068620, 0.006862,buy
2021-11-10,2,0,0,1,0,2,0,3,2,3,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0, 0.002065,-0.004178, 0.0118046,-0.0045448,-0.001051,buy
2021-11-11,1,0,0,1,0,2,3,1,2,3,0,0,3,3,0,3,3,0,3,0,3,3,0,3,0,3,0,-0.019320,-0.023572, 0.0231569,-0.0258129,-0.025933,sell
2021-11-12,1,0,0,1,0,4,3,1,3,3,0,0,3,0,0,6,3,0,6,3,3,3,3,3,0,3,0,-0.002376,-0.002971,-0.0025218,-0.0023763,-0.007153,sell
2021-11-13,0,1,0,1,0,4,3,1,1,3,0,0,0,0,0,3,3,3,3,6,3,0,3,3,0,3,0,-0.048564,-0.049108,-0.0337784,-0.0473835,-0.030325,sell
2021-11-14,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,-0.043446,-0.040741,-0.0458492,-0.0381972,-0.018531,sell
2021-11-15,1,0,1,1,0,1,2,1,2,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0, 0.021137, 0.009632, 0.0274999, 0.0171572, 0.009923,buy
2021-11-16,0,0,1,2,0,1,1,1,2,0,0,0,0,0,0,0,3,3,3,0,0,6,3,3,0,3,0, 0.032624, 0.038472, 0.0222807, 0.0157293, 0.020787,buy
2021-11-17,0,1,0,1,0,2,1,0,2,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,-0.018212,-0.026021,-0.0155402,-0.0219628, 0.006345,sell
2021-11-18,0,2,1,0,1,1,2,0,3,3,0,0,0,0,0,6,3,3,3,3,3,0,3,3,0,0,0,-0.030571,-0.045210,-0.0479948,-0.0480232,-0.047995,sell
2021-11-19,0,1,2,0,2,0,1,1,2,3,3,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0, 0.007388, 0.009551, 0.0101177,-0.0225439, 0.010680,buy
2021-11-20,0,1,2,1,1,0,0,2,1,3,3,3,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,-0.015059,-0.015059,-0.0150592,-0.0249795,-0.020247,sell
2021-11-21,0,1,2,3,0,0,0,1,1,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.046109,-0.050942,-0.0547888,-0.0509415,-0.036241,sell
2021-11-22,0,0,3,3,0,0,1,1,2,3,3,3,0,3,0,3,3,6,0,3,0,3,0,0,0,0,0,-0.035488,-0.034639,-0.0383722,-0.0383722,-0.037643,sell
2021-11-23,0,0,3,1,2,0,1,1,2,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.017638, 0.013854, 0.0164580,-0.0166665, 0.026773,buy
2021-11-24,0,2,1,1,1,0,2,0,0,0,0,0,0,3,0,0,3,3,3,0,0,6,0,0,0,0,3, 0.052516, 0.049124, 0.0526145, 0.0512631, 0.051263,buy
2021-11-25,1,2,0,1,1,0,2,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,3,-0.013769,-0.011457,-0.0137686,-0.0172463,-0.025001,sell
2021-11-26,1,0,1,2,1,0,2,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,3, 0.026636, 0.003232, 0.0226735, 0.0092519, 0.009252,buy
2021-11-27,1,0,2,2,1,0,2,0,2,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.017099,-0.010117,-0.0171551,-0.0122616,-0.017698,sell
2021-11-28,1,3,2,2,0,0,2,1,0,3,0,0,3,3,3,0,3,0,6,6,3,0,0,0,0,0,3,-0.014865,-0.004944,-0.0227110,-0.0178286,-0.022739,sell
2021-11-29,1,3,2,1,1,0,3,3,0,3,0,3,3,3,3,3,6,3,3,6,0,3,0,0,0,0,3, 0.012715, 0.010388, 0.0274548, 0.0253029, 0.003586,buy
2021-11-30,1,2,1,0,1,0,4,3,2,3,0,3,3,0,3,3,3,6,3,3,3,6,0,0,0,0,3, 0.015856, 0.001421, 0.0175283, 0.0150932, 0.016820,buy
2021-12-01,1,2,0,1,0,1,4,1,3,3,0,3,3,0,3,3,3,3,3,3,3,6,0,0,0,0,3, 0.009289,-0.008294,-0.0080194, 0.0024799, 0.002118,sell
2021-12-02,2,1,1,1,0,2,2,2,1,3,0,3,3,0,3,6,0,3,0,3,3,3,0,0,3,0,3, 0.031154, 0.031731, 0.0345973, 0.0350349, 0.029921,buy
2021-12-03,2,1,1,0,0,0,2,3,1,0,0,0,0,0,0,6,3,0,3,3,6,3,0,0,3,0,3,-0.019207,-0.015123,-0.0116145,-0.0214933,-0.000924,sell
2021-12-04,3,1,0,0,0,1,4,1,0,0,0,0,0,0,0,3,0,3,3,6,6,3,0,0,3,0,3, 0.020976, 0.007438, 0.0067144, 0.0067144, 0.006759,buy
2021-12-05,1,0,0,0,0,4,2,1,1,0,0,0,0,0,0,3,3,0,3,6,3,0,0,3,3,0,3,-0.006612, 0.003007,-0.0056123,-0.0074380,-0.008021,sell
2021-12-06,3,0,0,0,0,4,2,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3, 0.003827, 0.011807, 0.0018034, 0.0114147,-0.000904,buy
2021-12-07,4,0,0,0,0,2,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,-0.000898, 0.000663,-0.0003481, 0.0006628,-0.000348,buy
2021-12-08,2,0,0,0,0,3,4,3,0,0,0,3,3,3,0,6,0,6,0,3,0,3,0,3,3,0,3, 0.017466, 0.029989, 0.0233735, 0.0174661, 0.024955,buy
2021-12-09,2,0,0,0,0,5,3,2,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,3,-0.010213,-0.008124,-0.0359109,-0.0083422,-0.006363,sell
2021-12-10,1,0,0,0,0,5,4,1,1,0,3,3,3,3,0,3,0,0,3,3,3,3,0,3,3,0,3,-0.021919,-0.008186,-0.0258260,-0.0383286,-0.039341,sell
2021-12-11,1,0,0,0,0,4,2,3,1,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,-0.015693, 0.000879, 0.0068506, 0.0072802, 0.003553,buy
2021-12-12,2,1,0,0,0,3,2,2,0,0,3,3,3,3,0,3,3,0,0,3,0,3,0,3,3,0,0,-0.012845,-0.007655, 0.0240515, 0.0005341, 0.024510,buy
2021-12-13,1,1,0,0,0,1,1,2,2,0,3,0,0,0,0,0,6,0,3,0,3,3,0,3,3,0,0,-0.004527,-0.002129,-0.0119158,-0.0027808,-0.002781,sell
2021-12-14,1,1,1,0,0,2,0,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.024408, 0.000679, 0.0251467, 0.0117750, 0.027043,buy
2021-12-15,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,0,-0.016744,-0.031586,-0.0080526,-0.0200115,-0.023472,sell
2021-12-16,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0,-0.021396,-0.019850,-0.0139088,-0.0182380,-0.018238,sell
2021-12-17,1,1,2,1,0,1,0,1,1,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0, 0.006805,-0.032532,-0.0090322,-0.0330956,-0.003054,sell
2021-12-18,1,1,3,2,1,2,0,0,1,3,0,0,3,0,0,0,0,0,6,6,6,3,0,3,3,0,0,-0.006610,-0.013386,-0.0105473,-0.0104730, 0.004196,sell
2021-12-19,1,1,1,2,1,2,0,0,2,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0, 0.049250, 0.028617, 0.0391398, 0.0438212, 0.044032,buy
2021-12-20,1,0,1,2,1,2,1,0,2,3,3,0,3,0,0,3,3,3,0,3,0,3,0,3,3,0,0, 0.022858, 0.016909, 0.0246181, 0.0462242, 0.021957,buy
2021-12-21,1,0,0,2,2,2,1,0,1,3,3,0,3,0,0,0,3,0,3,0,3,3,0,3,3,0,0, 0.039283, 0.028654, 0.0351510, 0.0355029, 0.035503,buy
2021-12-22,1,1,1,2,1,2,1,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,0,3,3,0,0, 0.014395, 0.001336, 0.0347077, 0.0250204, 0.005434,buy
2021-12-23,1,1,1,3,2,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,-0.019539,-0.024512,-0.0256693,-0.0245115,-0.024512,sell
2021-12-24,1,0,2,3,1,1,1,0,0,0,3,0,0,0,0,6,3,3,3,0,3,0,0,3,3,0,0,-0.037904,-0.034093,-0.0160765,-0.0384711,-0.034688,sell
2021-12-25,1,1,2,2,0,1,0,0,1,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,-0.028703,-0.043201,-0.0058615,-0.0287031,-0.034591,sell
2021-12-26,1,3,1,1,0,1,0,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,-0.008616,-0.007720, 0.0052374,-0.0077200,-0.007720,sell
2021-12-27,3,1,1,0,1,2,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,3,0,3, 0.027665, 0.027665, 0.0167331, 0.0159754, 0.016733,buy
2021-12-28,3,1,1,0,0,2,0,1,3,0,0,3,0,3,3,0,6,3,3,0,3,3,0,0,3,0,3, 0.000624, 0.001655, 0.0013321,-0.0066905, 0.003877,buy
2021-12-29,3,1,0,1,0,2,1,0,1,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,3, 0.049407, 0.046644, 0.0326054, 0.0422215, 0.047284,buy
2021-12-30,3,0,1,0,0,3,0,3,1,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3, 0.000101, 0.007386, 0.0015322,-0.0127725, 0.007386,sell
2021-12-31,3,1,0,0,0,3,3,1,1,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.005362,-0.006764,-0.0059995,-0.0068055,-0.003698,sell
2022-01-01,3,0,0,0,0,5,2,1,0,0,3,3,0,0,0,0,3,6,3,3,3,3,0,0,3,0,3, 0.015648, 0.008370, 0.0052672,-0.0000127, 0.004743,buy
2022-01-02,2,0,0,0,0,4,1,1,1,0,3,3,0,0,0,3,6,3,0,3,0,0,0,0,3,0,3, 0.033947, 0.032695, 0.0181513, 0.0109624, 0.037491,buy
2022-01-03,4,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,6,3,3,0,3,3,0,0,3,0,0,-0.025478,-0.008150, 0.0007969,-0.0076070, 0.027670,sell
2022-01-04,2,0,0,0,0,2,1,1,0,0,3,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,-0.004183,-0.012086,-0.0042937,-0.0121972,-0.015370,sell
2022-01-05,2,0,0,0,0,3,1,1,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.043395, 0.023257, 0.0250043, 0.0229986, 0.022834,buy
2022-01-06,1,0,0,0,0,3,2,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,-0.048204,-0.013143,-0.0487917,-0.0227631,-0.048988,sell
2022-01-07,0,0,0,0,0,1,4,3,1,3,0,0,0,0,0,0,0,3,6,6,3,3,0,3,0,0,0, 0.008450, 0.017659, 0.0160242, 0.0090480, 0.009724,buy
2022-01-08,1,0,0,0,0,1,2,3,1,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0, 0.008944, 0.011293, 0.0216233, 0.0258352, 0.001110,buy
2022-01-09,1,0,0,0,0,0,2,3,1,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,-0.004500,-0.026765,-0.0290620,-0.0220924,-0.026765,sell
2022-01-10,1,1,0,0,0,0,1,2,1,3,0,0,3,0,0,0,3,0,3,0,0,3,0,3,0,0,0, 0.008675, 0.015026, 0.0042167, 0.0069474, 0.004217,buy
2022-01-11,1,1,1,0,0,1,1,2,2,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,-0.018250,-0.027580,-0.0315659,-0.0043110,-0.023780,sell
2022-01-12,1,2,1,1,0,0,2,1,0,3,0,0,3,0,0,3,0,0,3,0,3,6,0,3,0,0,0, 0.014352, 0.006279, 0.0085870, 0.0143950, 0.014431,buy
2022-01-13,1,2,2,1,0,1,1,2,1,3,0,0,3,0,0,3,3,3,6,0,3,3,0,3,0,3,0,-0.012650,-0.007752, 0.0009095, 0.0056186, 0.010151,buy
2022-01-14,1,2,1,1,0,1,1,2,0,3,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,3,0, 0.001440, 0.003867,-0.0016224, 0.0183002, 0.000875,buy
2022-01-15,1,1,2,1,1,1,0,1,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,0,0,3,0,-0.009329,-0.005188,-0.0144028,-0.0065460,-0.005188,sell
2022-01-16,1,1,0,2,2,1,0,1,1,3,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0, 0.022885, 0.022319,-0.0040795, 0.0143461, 0.028834,buy
2022-01-17,1,0,1,1,2,1,0,1,0,3,0,0,3,0,0,0,3,0,3,3,3,0,0,0,0,3,0, 0.001641, 0.007120,-0.0034352, 0.0071204,-0.002326,buy
2022-01-18,0,1,0,2,2,1,0,1,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.001821,-0.042070,-0.0488548,-0.0391613,-0.036678,sell
2022-01-19,0,1,2,1,2,3,0,1,0,3,3,0,0,0,3,6,0,3,0,3,3,3,0,0,0,3,0, 0.018231, 0.018231, 0.0210614, 0.0211480, 0.018155,buy
2022-01-20,0,1,3,2,1,3,0,1,0,3,3,0,0,0,3,3,3,3,3,0,3,6,0,0,0,3,0, 0.007110,-0.003607,-0.0130196,-0.0081213,-0.012059,sell
2022-01-21,0,2,2,3,1,3,0,1,0,3,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,3,0,-0.005168, 0.016214, 0.0193360,-0.0051201,-0.005168,sell
2022-01-22,0,1,2,0,0,3,0,0,1,0,3,0,0,0,3,0,0,3,3,3,0,0,3,0,0,3,0, 0.000011, 0.032459, 0.0244906, 0.0324589, 0.012271,buy
2022-01-23,0,2,1,1,1,3,0,0,3,0,3,0,0,0,3,3,3,3,0,6,3,3,3,0,0,3,0, 0.013869, 0.002099, 0.0172047, 0.0175810, 0.012662,buy
2022-01-24,0,1,1,0,0,2,0,0,3,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,-0.005190, 0.003935, 0.0118281, 0.0058791,-0.005336,sell
2022-01-25,2,1,0,1,0,0,0,2,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,-0.009112,-0.007837,-0.0063809,-0.0063251,-0.010110,sell
2022-01-26,2,0,1,1,0,0,2,2,2,0,0,3,0,0,0,6,0,0,3,3,6,3,3,0,0,0,3,-0.023268,-0.005192,-0.0102609,-0.0172512,-0.017500,sell
2022-01-27,2,1,1,0,0,2,3,2,2,0,0,3,0,0,0,6,3,3,6,0,6,6,3,0,0,0,3,-0.009771,-0.009897, 0.0021616,-0.0051467,-0.011816,sell
2022-01-28,2,1,0,0,0,2,2,1,1,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,-0.015097,-0.004143,-0.0130591,-0.0109971,-0.030086,sell
2022-01-29,4,0,0,0,0,2,1,1,2,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,-0.023661,-0.020728,-0.0237979,-0.0262427,-0.032599,sell
2022-01-30,6,0,0,0,0,1,1,1,2,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,0,0,3,-0.025767,-0.027103,-0.0088974,-0.0288093,-0.025767,sell
2022-01-31,4,0,0,0,0,2,2,1,1,0,3,3,0,0,0,3,6,3,3,0,0,3,3,0,0,0,3, 0.014592, 0.024864, 0.0176124, 0.0259597, 0.030565,buy
2022-02-01,3,0,0,0,0,4,2,1,1,0,3,3,0,0,0,6,3,3,0,3,3,3,3,0,0,0,3, 0.000532,-0.001401, 0.0005322,-0.0088254, 0.006402,sell
2022-02-02,3,0,0,0,0,3,5,0,1,0,3,3,0,0,0,6,3,6,3,0,3,3,3,0,0,0,3,-0.006838,-0.011081,-0.0052867,-0.0059597,-0.004535,sell
2022-02-03,3,0,0,0,0,2,3,2,1,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,-0.003341,-0.011779,-0.0033412,-0.0042427,-0.010271,sell
2022-02-04,2,0,0,0,0,0,2,2,1,0,3,3,0,0,0,0,0,3,3,3,0,0,3,0,0,0,3,-0.005891, 0.008254,-0.0071170, 0.0095795, 0.008254,buy
2022-02-05,3,0,0,0,0,1,1,1,3,0,3,3,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,-0.004652,-0.011535,-0.0056748,-0.0115347,-0.017374,sell
2022-02-06,2,0,0,0,0,0,2,1,3,0,3,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,3, 0.001990, 0.009463, 0.0000917, 0.0233569, 0.009467,buy
2022-02-07,2,2,0,0,0,1,1,1,1,0,3,3,0,0,0,3,3,0,0,0,3,3,3,0,0,0,3,-0.002471, 0.003661, 0.0035739, 0.0036607,-0.014986,sell
2022-02-08,2,4,0,0,0,0,2,0,1,0,3,3,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3,-0.003924,-0.018425,-0.0203972,-0.0165704,-0.030190,sell
2022-02-09,2,2,2,0,0,1,2,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,0,0,0,3,3,-0.012352,-0.005846,-0.0058462,-0.0058462,-0.024213,sell
2022-02-10,2,1,2,2,0,1,1,1,1,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,-0.006440,-0.006325, 0.0017205, 0.0017205,-0.007764,sell
2022-02-11,2,1,1,3,0,1,1,0,0,0,3,3,0,0,0,0,0,3,3,6,0,3,0,0,0,3,3, 0.023863,-0.007938, 0.0228073, 0.0243523, 0.023693,buy
2022-02-12,2,1,1,2,1,1,1,0,1,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,-0.010308,-0.032342,-0.0262512,-0.0323425,-0.041430,sell
2022-02-13,2,1,1,1,3,1,0,0,1,0,0,3,0,0,0,3,6,0,3,3,3,3,0,0,0,3,3,-0.002898,-0.034629,-0.0143844,-0.0346286,-0.032568,sell
2022-02-14,2,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,3,3, 0.015322, 0.019830, 0.0148124, 0.0148124, 0.015005,buy
2022-02-15,2,1,0,3,1,1,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,0,3,3, 0.015357,-0.007302,-0.0082230, 0.0454763,-0.007312,sell
2022-02-16,2,0,3,4,1,1,0,0,0,0,0,3,0,0,0,3,0,3,3,3,6,6,0,0,0,3,3, 0.011112,-0.019334, 0.0001897, 0.0044415, 0.001012,sell
2022-02-17,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3, 0.024905, 0.024905, 0.0229658, 0.0287345, 0.027512,buy
2022-02-18,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,3,3,-0.015482,-0.011323,-0.0100748,-0.0096055,-0.009606,sell
2022-02-19,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,3,-0.012592,-0.013006,-0.0161802,-0.0171399,-0.005242,sell
2022-02-20,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,3,6,0,0,3,3,3,0,0,0,3,3,-0.012065,-0.012065,-0.0115295,-0.0119677,-0.008809,sell
2022-02-21,1,0,1,1,0,1,0,1,2,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,3, 0.016367, 0.010066, 0.0162015, 0.0139609, 0.008446,buy
2022-02-22,1,1,0,1,0,1,0,3,2,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,-0.031883,-0.027416,-0.0442885, 0.0098951,-0.037931,sell
2022-02-23,1,0,1,0,0,2,2,4,0,3,3,0,0,0,0,3,0,0,3,0,6,6,0,0,0,3,3, 0.009638, 0.009638, 0.0006017, 0.0321569, 0.009638,buy
2022-02-24,1,1,0,0,0,2,3,3,1,3,3,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,3,-0.032942,-0.005086,-0.0335201,-0.0003940,-0.033520,sell
2022-02-25,1,0,0,0,0,4,2,2,0,3,3,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,3, 0.007054,-0.038059,-0.0388772,-0.0380173,-0.038877,sell
2022-02-26,2,0,0,0,0,3,1,2,1,3,3,0,0,0,0,3,3,3,0,6,0,0,0,0,3,0,3,-0.001245, 0.001831,-0.0076772, 0.0065574, 0.002011,buy
